index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
679,0.69,5392,0.7499999999999993,0.12813246373209364,0,219,951,3,0.285,411
680,0.68,1280,0.5000000000000014,0.3386325560721485,0,111,4626,7,0.88,136
681,0.68,21,0.5000000000000014,0.9338118224035002,0,10,204,0,0.768,2068
682,0.69,4079,0.7499999999999993,0.16898960732340929,0,201,3605,5,0.188,3038
683,0.69,3002,0.7499999999999993,0.2138709446594197,0,183,4052,3,0.53,1120
684,0.69,16,0.7499999999999993,0.971568018303735,0,4,2232,3,0.927,1488
685,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3582,0,0.682,561
686,0.68,17,0.5000000000000014,0.9631978064369316,0,6,2910,4,0.784,685
687,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4891,5,0.583,3803
688,0.69,4439,0.7499999999999993,0.15660712143637556,0,208,2766,3,0.137,1883
689,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1240,6,0.836,2856
690,0.69,17,0.7499999999999993,0.9631978064369316,0,5,4956,3,0.754,3668
691,0.68,21,0.5000000000000014,0.9338118224035002,0,10,2874,2,0.612,1766
692,0.7,296,1.0,0.5526769618086176,0,20,47,3,0.057,2960
693,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2297,5,0.725,1041
694,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2389,0,0.153,3486
695,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3920,5,0.827,1254
696,0.68,17,0.5000000000000014,0.9631978064369316,0,6,901,2,0.962,919
697,0.69,22,0.7499999999999993,0.9273023578194659,0,10,1261,3,0.668,4036
698,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3247,4,0.556,3156
699,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1937,7,0.801,4710
700,0.68,23,0.5000000000000014,0.9210699772175079,0,12,4074,5,0.542,4396
701,0.69,7071,0.7499999999999993,0.08844145933831515,0,239,3271,3,0.24,1325
702,0.68,20,0.5000000000000014,0.9406241595687929,0,9,422,6,0.787,3469
703,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1059,2,0.685,2777
704,0.69,17,0.7499999999999993,0.9631978064369316,0,5,1732,3,0.945,2179
705,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3944,2,0.378,3173
706,0.69,415,0.7499999999999993,0.5033339372858179,0,50,2283,2,0.043,4200
707,0.68,20,0.5000000000000014,0.9406241595687929,0,9,62,4,0.739,2301
708,0.69,2138,0.7499999999999993,0.26355374206374527,0,152,2859,5,0.186,3597
709,0.69,1354,0.7499999999999993,0.33040848759452746,0,115,4485,3,0.594,526
710,0.68,21,0.5000000000000014,0.9338118224035002,0,10,2716,2,0.771,4908
711,0.69,2727,0.7499999999999993,0.2279353774283558,0,175,513,3,0.341,1068
712,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3294,6,0.639,3848
713,0.69,18,0.7499999999999993,0.9552802652268351,0,6,2078,3,0.705,4630
714,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4229,6,0.252,612
715,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3428,0,0.967,3704
716,0.69,930,0.7499999999999993,0.3853666120256207,0,82,4906,2,0.15,643
717,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4420,5,0.798,1944
718,0.7,834,1.0,0.40130319265404246,0,28,2925,3,0.484,3776
719,0.66,15,0.0,0.980445817648715,0,5,2438,1,0.751,808
720,0.69,4630,0.7499999999999993,0.1504393442861075,0,210,792,3,0.07,3519
721,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4641,0,0.323,4467
722,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1865,5,0.65,448
723,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1369,2,0.298,1670
724,0.69,18,0.7499999999999993,0.9552802652268351,0,6,4206,3,0.869,2977
725,0.69,9743,0.7499999999999993,0.041506582867798736,0,248,4815,3,0.281,2048
726,0.69,208,0.7499999999999993,0.6041352610297281,0,34,189,3,0.534,1341
727,0.68,16,0.5000000000000014,0.971568018303735,0,5,3999,0,0.796,392
728,0.69,16,0.7499999999999993,0.971568018303735,0,4,3528,3,0.885,976
729,0.68,24,0.5000000000000014,0.9150920516593076,0,13,2953,7,0.518,280
730,0.69,9420,0.7499999999999993,0.04644310515061212,0,247,1471,3,0.18,580
731,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4877,6,0.848,4686
732,0.68,22,0.5000000000000014,0.9273023578194659,0,11,1186,5,0.603,3740
733,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4259,2,0.746,4069
734,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2050,7,0.297,665
735,0.68,20,0.5000000000000014,0.9406241595687929,0,9,485,7,0.657,4877
736,0.69,19,0.7499999999999993,0.9477689346540114,0,7,1161,3,0.805,3870
737,0.68,17,0.5000000000000014,0.9631978064369316,0,6,1679,2,0.577,776
738,0.69,11902,0.7499999999999993,0.012198495107769491,0,250,3843,3,0.007,4578
739,0.69,737,0.7499999999999993,0.41938661762410323,0,69,2374,3,0.42,3110
740,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3973,6,0.623,2138
741,0.69,17,0.7499999999999993,0.9631978064369316,0,5,2625,3,0.641,3506
742,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3242,7,0.758,2751
743,0.68,23,0.5000000000000014,0.9210699772175079,0,12,462,7,0.36,3887
744,0.69,5002,0.7499999999999993,0.1391247611594354,0,217,1021,3,0.227,4870
745,0.68,16,0.5000000000000014,0.971568018303735,0,5,2634,6,0.807,217
746,0.68,23,0.5000000000000014,0.9210699772175079,0,12,4710,0,0.474,3318
747,0.68,17,0.5000000000000014,0.9631978064369316,0,6,1771,2,0.405,487
748,0.68,25,0.5000000000000014,0.9093486158883407,0,14,4537,7,0.575,4584
749,0.68,18,0.5000000000000014,0.9552802652268351,0,7,293,0,0.711,2610
750,0.69,1736,0.7499999999999993,0.2940392251400966,0,140,3674,5,0.262,2340
751,0.69,22,0.7499999999999993,0.9273023578194659,0,10,3983,3,0.957,4161
752,0.69,17,0.7499999999999993,0.9631978064369316,0,5,2321,3,0.622,3133
753,0.69,6479,0.7499999999999993,0.10124355502539861,0,232,4524,2,0.054,2139
754,0.69,3003,0.7499999999999993,0.21382218859409907,0,184,2677,3,0.313,2738
755,0.68,27,0.5000000000000014,0.8984963303493693,0,16,1171,6,0.643,2471
756,0.68,17,0.5000000000000014,0.9631978064369316,0,6,475,2,0.76,1285
757,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2040,2,0.13,3016
758,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4269,7,0.834,2036
759,0.66,19,0.0,0.9477689346540114,0,9,3388,1,0.384,3965
760,0.68,18,0.5000000000000014,0.9552802652268351,0,7,617,4,0.588,1107
761,0.69,17,0.7499999999999993,0.9631978064369316,0,5,4867,3,0.702,1710
762,0.68,24,0.5000000000000014,0.9150920516593076,0,13,1481,6,0.278,3239
763,0.69,250,0.7499999999999993,0.577319572745404,0,41,136,3,0.487,2419
764,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3989,5,0.629,3368
765,0.68,17,0.5000000000000014,0.9631978064369316,0,6,2977,7,0.44,960
766,0.69,15,0.7499999999999993,0.980445817648715,0,3,1331,3,0.85,682
767,0.68,23,0.5000000000000014,0.9210699772175079,0,12,3218,0,0.442,2160
768,0.66,16,0.0,0.971568018303735,0,6,1055,1,0.889,3192
769,0.68,4522,0.5000000000000014,0.15389491096365338,0,210,2640,4,0.091,1587
770,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4168,2,0.294,4669
771,0.68,127,0.5000000000000014,0.6759348086968229,0,42,872,6,0.04,4376
772,0.66,16,0.0,0.971568018303735,0,6,3948,1,0.175,2797
773,0.66,20,0.0,0.9406241595687929,0,10,2326,1,0.277,4888
774,0.68,15,0.5000000000000014,0.980445817648715,0,4,3867,4,0.696,159
775,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2846,6,0.391,2919
776,0.68,22,0.5000000000000014,0.9273023578194659,0,11,4499,0,0.829,1087
777,0.68,23,0.5000000000000014,0.9210699772175079,0,12,4985,7,0.245,2282
778,0.68,17,0.5000000000000014,0.9631978064369316,0,6,1137,4,0.489,711
779,0.68,3265,0.5000000000000014,0.20157678811571433,0,189,499,0,0.107,545
780,0.68,25,0.5000000000000014,0.9093486158883407,0,14,3349,5,0.936,4566
781,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2158,6,0.674,3617
782,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2064,0,0.971,3756
783,0.68,17,0.5000000000000014,0.9631978064369316,0,6,2027,7,0.749,574
784,0.68,18,0.5000000000000014,0.9552802652268351,0,7,593,6,0.311,1925
785,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1211,2,0.163,1821
786,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2795,7,0.865,3426
787,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4406,6,0.501,1539
788,0.68,17,0.5000000000000014,0.9631978064369316,0,6,715,5,0.763,593
789,0.66,14,0.0,0.989896763873435,0,4,141,1,0.646,663
790,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3793,2,0.898,2217
791,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2203,7,0.075,2562
792,0.66,15,0.0,0.980445817648715,0,5,3633,1,0.81,1651
793,0.68,21,0.5000000000000014,0.9338118224035002,0,10,846,0,0.366,2997
794,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1812,6,0.914,1166
795,0.68,8160,0.5000000000000014,0.06746799283594018,0,246,1365,1,0.002,2359
796,0.68,21,0.5000000000000014,0.9338118224035002,0,10,4830,4,0.956,2708
797,0.68,19,0.5000000000000014,0.9477689346540114,0,8,980,7,0.717,4259
798,0.69,7168,0.7499999999999993,0.08644654504345539,0,243,1977,3,0.253,4109
799,0.68,25,0.5000000000000014,0.9093486158883407,0,14,4153,0,0.574,3538
800,0.68,21,0.5000000000000014,0.9338118224035002,0,10,2002,5,0.399,1397
801,0.66,16,0.0,0.971568018303735,0,6,1972,1,0.599,2666
802,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4182,4,0.428,2386
803,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3163,2,0.851,4237
804,0.68,19,0.5000000000000014,0.9477689346540114,0,8,372,7,0.184,834
805,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2546,6,0.734,4518
806,0.68,17,0.5000000000000014,0.9631978064369316,0,6,4216,6,0.704,626
807,0.68,23,0.5000000000000014,0.9210699772175079,0,12,1393,5,0.996,3589
808,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1840,2,0.084,4779
809,0.66,20,0.0,0.9406241595687929,0,10,3031,1,0.336,3208
810,0.68,20,0.5000000000000014,0.9406241595687929,0,9,817,4,0.636,1688
811,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2453,6,0.451,3967
812,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3763,6,0.1,3721
813,0.68,21,0.5000000000000014,0.9338118224035002,0,10,112,5,0.352,4667
814,0.66,17,0.0,0.9631978064369316,0,7,745,1,0.235,4089
815,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4434,2,0.498,2535
816,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1600,7,0.545,2259
817,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1417,0,0.381,957
818,0.68,20,0.5000000000000014,0.9406241595687929,0,9,564,2,0.688,3389
819,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3404,7,0.269,1873
820,0.66,16,0.0,0.971568018303735,0,6,4254,1,0.949,4943
821,0.68,875,0.5000000000000014,0.3942837396482203,0,82,2093,4,0.03,299
822,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2129,2,0.328,2309
823,0.68,22,0.5000000000000014,0.9273023578194659,0,11,4339,7,0.652,2588
824,0.68,6559,0.5000000000000014,0.09944673688929073,0,233,3319,1,0.065,757
825,0.68,19,0.5000000000000014,0.9477689346540114,0,8,528,4,0.891,4159
826,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1107,0,0.509,4597
827,0.68,62,0.5000000000000014,0.7797446494869551,0,30,2701,5,0.463,489
828,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1550,6,0.211,1438
829,0.66,13,0.0,1.0,0,2,1685,1,0.873,215
830,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4471,4,0.169,4857
831,0.68,18,0.5000000000000014,0.9552802652268351,0,7,660,7,0.408,3286
832,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3448,6,0.978,1989
833,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3897,0,0.301,3889
834,0.68,4502,0.5000000000000014,0.15454387653202284,0,209,3737,3,0.392,4432
835,0.68,16,0.5000000000000014,0.971568018303735,0,5,268,6,0.565,327
836,0.68,7007,0.5000000000000014,0.0897727306963284,0,238,3066,7,0.01,4324
837,0.66,16,0.0,0.971568018303735,0,6,4591,1,0.71,2492
838,0.68,22,0.5000000000000014,0.9273023578194659,0,11,1756,4,0.255,2770
839,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4736,6,0.375,1192
840,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2609,0,0.906,3090
841,0.68,7164,0.5000000000000014,0.08652827455071821,0,243,1083,5,0.112,2118
842,0.66,16,0.0,0.971568018303735,0,6,408,1,0.479,1638
843,0.68,19,0.5000000000000014,0.9477689346540114,0,8,368,5,0.965,2199
844,0.68,16,0.5000000000000014,0.971568018303735,0,5,1923,0,0.493,379
845,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2595,7,0.357,2431
846,0.66,18,0.0,0.9552802652268351,0,8,4750,1,0.924,4351
847,0.68,16,0.5000000000000014,0.971568018303735,0,5,4775,2,0.821,620
848,0.69,17,0.7499999999999993,0.9631978064369316,0,5,3026,3,0.562,4964
849,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3081,0,0.692,1233
850,0.68,19,0.5000000000000014,0.9477689346540114,0,8,925,5,0.272,4009
851,0.66,18,0.0,0.9552802652268351,0,8,253,1,0.14,4746
852,0.68,2141,0.5000000000000014,0.26334850188882153,0,153,3713,4,0.84,13
853,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2404,7,0.578,1567
854,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3872,7,0.991,730
855,0.66,16,0.0,0.971568018303735,0,6,3473,1,0.288,2648
856,0.68,18,0.5000000000000014,0.9552802652268351,0,7,635,0,0.856,1455
857,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1709,6,0.425,4546
858,0.66,16,0.0,0.971568018303735,0,6,1526,1,0.527,3357
859,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4941,4,0.446,1750
860,0.68,17,0.5000000000000014,0.9631978064369316,0,6,783,6,0.481,240
861,0.68,2932,0.5000000000000014,0.21732485101382304,0,182,4363,0,0.079,1997
862,0.68,21,0.5000000000000014,0.9338118224035002,0,10,2144,5,0.877,2900
863,0.68,4982,0.5000000000000014,0.13971133851428064,0,215,579,5,0.013,1558
864,0.66,17,0.0,0.9631978064369316,0,7,1216,1,0.395,2197
865,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2752,4,0.57,2542
866,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1442,7,0.822,4116
867,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1575,0,0.222,2849
868,0.68,17,0.5000000000000014,0.9631978064369316,0,6,769,6,0.559,998
869,0.68,16,0.5000000000000014,0.971568018303735,0,5,98,2,0.909,248
870,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3557,7,0.117,4980
871,0.66,17,0.0,0.9631978064369316,0,7,3788,1,0.665,1802
872,0.68,21,0.5000000000000014,0.9338118224035002,0,10,2247,4,0.37,3407
873,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4028,4,0.206,4279
874,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3629,2,0.512,2379
875,0.68,18,0.5000000000000014,0.9552802652268351,0,7,219,7,0.468,2727
876,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3016,6,0.894,1377
877,0.68,21,0.5000000000000014,0.9338118224035002,0,10,4785,7,0.72,3279
878,0.68,5089,0.5000000000000014,0.13660014118414532,0,218,2560,1,0.06,99
879,0.68,23,0.5000000000000014,0.9210699772175079,0,12,976,4,0.983,4830
880,0.68,21,0.5000000000000014,0.9338118224035002,0,10,358,0,0.616,3925
881,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3138,5,0.411,1146
882,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1987,6,0.166,2075
883,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2017,2,0.832,3228
884,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4177,7,0.133,1707
885,0.66,17,0.0,0.9631978064369316,0,7,3167,1,0.587,4799
886,0.68,580,0.5000000000000014,0.4544137732014478,0,77,328,4,0.386,156
887,0.68,8828,0.5000000000000014,0.05594691008715269,0,248,1004,0,0.019,1100
888,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2530,5,0.938,3947
889,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1341,6,0.699,3018
890,0.66,17,0.0,0.9631978064369316,0,7,1836,1,0.349,4257
891,0.68,17,0.5000000000000014,0.9631978064369316,0,6,4671,4,0.679,854
892,0.68,85,0.5000000000000014,0.7341710415024647,0,35,2987,2,0.104,2686
893,0.68,18,0.5000000000000014,0.9552802652268351,0,7,821,7,0.931,2406
894,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3658,6,0.486,3570
895,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2469,5,0.247,4499
896,0.68,22,0.5000000000000014,0.9273023578194659,0,11,2218,0,0.632,1903
897,0.68,29,0.5000000000000014,0.8883930942228042,0,18,3817,5,0.333,2876
898,0.68,24,0.5000000000000014,0.9150920516593076,0,13,127,6,0.088,3822
899,0.68,19,0.5000000000000014,0.9477689346540114,0,8,739,2,0.439,4924
900,0.66,17,0.0,0.9631978064369316,0,7,4391,1,0.201,3370
901,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1606,4,0.781,1853
902,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2780,0,0.433,1507
903,0.66,17,0.0,0.9631978064369316,0,7,607,1,0.985,2515
904,0.68,11259,0.5000000000000014,0.020330807212670776,0,253,3398,4,0.035,2239
905,0.66,16,0.0,0.971568018303735,0,6,2172,1,0.125,1786
906,0.68,22,0.5000000000000014,0.9273023578194659,0,11,4333,4,0.919,3305
907,0.68,17,0.5000000000000014,0.9631978064369316,0,6,3324,2,0.363,235
908,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2687,6,0.231,1021
909,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4970,0,0.552,2941
910,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1496,5,0.476,1970
911,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4513,7,0.404,4178
912,0.66,17,0.0,0.9631978064369316,0,7,2831,1,0.816,2328
913,0.68,1695,0.5000000000000014,0.29753720239301074,0,139,666,4,0.142,2607
914,0.68,19,0.5000000000000014,0.9477689346540114,0,8,33,0,0.259,3649
915,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3502,5,0.714,1418
916,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2312,6,0.959,469
917,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3684,0,0.158,4056
918,0.68,18,0.5000000000000014,0.9552802652268351,0,7,284,5,0.862,1211
919,0.68,7385,0.5000000000000014,0.08207971807986691,0,244,896,1,0.73,45
920,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3111,4,0.306,4690
921,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4547,2,0.974,1618
922,0.68,3364,0.5000000000000014,0.19720383605637304,0,191,1761,7,0.053,3136
923,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1314,0,0.903,4452
924,0.69,161,0.7499999999999993,0.641438786273256,0,27,228,2,0.115,1016
925,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1031,6,0.316,1273
926,0.68,19,0.5000000000000014,0.9477689346540114,0,8,452,2,0.215,2473
927,0.66,15,0.0,0.980445817648715,0,5,4102,1,0.46,899
928,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1893,4,0.506,4305
929,0.66,19,0.0,0.9477689346540114,0,9,1883,1,0.919,1958
930,0.68,3682,0.5000000000000014,0.183980456414223,0,197,4112,4,0.123,2938
931,0.68,17,0.5000000000000014,0.9631978064369316,0,6,3233,2,0.659,1029
932,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1324,5,0.553,1788
933,0.66,15,0.0,0.980445817648715,0,5,3120,1,0.145,1416
934,0.68,29,0.5000000000000014,0.8883930942228042,0,18,887,4,0.812,3636
935,0.68,3565,0.5000000000000014,0.18870795879596558,0,194,2364,6,0.007,768
936,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3832,6,0.42,1607
937,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3512,0,0.859,4706
938,0.68,230,0.5000000000000014,0.589479155371686,0,59,24,5,0.16,53
939,0.66,18,0.0,0.9552802652268351,0,8,675,1,0.308,1193
940,0.68,22,0.5000000000000014,0.9273023578194659,0,11,2821,4,0.726,4049
941,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1670,7,0.973,3123
942,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1486,0,0.076,4311
943,0.68,17,0.5000000000000014,0.9631978064369316,0,6,4980,5,0.904,917
944,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3334,7,0.212,3509
945,0.66,13,0.0,1.0,0,2,4323,1,0.506,339
946,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2182,4,0.458,4435
947,0.68,15,0.5000000000000014,0.980445817648715,0,4,1176,0,0.939,139
948,0.68,5091,0.5000000000000014,0.13654261266608592,0,219,2790,5,0.018,4791
949,0.66,18,0.0,0.9552802652268351,0,8,1615,1,0.676,4507
950,0.68,2183,0.5000000000000014,0.2605049399046342,0,155,4381,4,0.351,409
951,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2964,2,0.93,3559
952,0.68,290,0.5000000000000014,0.5556656133130826,0,66,730,7,0.104,1338
953,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3517,6,0.532,2688
954,0.68,17,0.5000000000000014,0.9631978064369316,0,6,3827,0,0.25,848
955,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2209,5,0.793,4239
956,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2478,0,0.336,1841
957,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3619,7,0.913,3783
958,0.68,19,0.5000000000000014,0.9477689346540114,0,8,179,6,0.883,4942
959,0.68,18,0.5000000000000014,0.9552802652268351,0,7,831,2,0.517,3814
960,0.66,15,0.0,0.980445817648715,0,5,4680,1,0.777,2888
961,0.68,1335,0.5000000000000014,0.3324764059981157,0,116,1827,4,0.203,1906
962,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4824,6,0.177,4077
963,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2520,0,0.604,2236
964,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1014,5,0.431,2504
965,0.67,1084,0.2500000000000007,0.36295034168078266,0,97,318,1,0.033,3742
966,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3177,4,0.986,1520
967,0.68,8443,0.5000000000000014,0.06247597775970504,0,247,3129,0,0.016,2555
968,0.66,15,0.0,0.980445817648715,0,5,966,1,0.567,1547
969,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2570,4,0.398,3701
970,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1379,7,0.152,4647
971,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1874,0,0.799,3410
972,0.68,5985,0.5000000000000014,0.1128557305678608,0,225,4631,5,0.221,1814
973,0.66,15,0.0,0.980445817648715,0,5,4038,1,0.369,1943
974,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2429,4,0.666,2837
975,0.68,287,0.5000000000000014,0.5571831278344087,0,65,2257,1,0.205,431
976,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3777,4,0.752,4461
977,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3567,2,0.466,1379
978,0.68,19,0.5000000000000014,0.9477689346540114,0,8,88,7,0.515,3532
979,0.69,18,0.7499999999999993,0.9552802652268351,0,6,779,3,0.897,2724
980,0.68,3050,0.5000000000000014,0.211548773646552,0,185,2915,6,0.068,2367
981,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4430,0,0.651,4295
982,0.68,9066,0.5000000000000014,0.052051682207909344,0,249,1566,5,0.322,816
983,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1431,2,0.72,2087
984,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4915,7,0.3,2980
985,0.66,15,0.0,0.980445817648715,0,5,2742,1,0.98,1138
986,0.68,4302,0.5000000000000014,0.16119679624971706,0,206,1226,4,0.063,3909
987,0.68,19,0.5000000000000014,0.9477689346540114,0,8,569,0,0.414,4837
988,0.68,194,0.5000000000000014,0.6142885531611685,0,52,3437,5,0.614,117
989,0.66,18,0.0,0.9552802652268351,0,8,1529,1,0.567,4551
990,0.68,1332,0.5000000000000014,0.33280560547921245,0,115,168,7,0.133,222
991,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3310,6,0.721,2846
992,0.69,2626,0.7499999999999993,0.23345996271294955,0,170,630,3,0.419,785
993,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2004,5,0.858,3977
994,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4830,7,0.761,1014
995,0.69,839,0.7499999999999993,0.4004289283209356,0,77,2470,2,0.068,2703
996,0.66,22,0.0,0.9273023578194659,0,13,3469,1,0.446,4069
997,0.69,4333,0.7499999999999993,0.16014559246141158,0,206,4368,3,0.532,324
998,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1770,3,0.798,2476
999,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2233,7,0.524,1833
1000,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4446,5,0.623,3236
1001,0.69,7153,0.7499999999999993,0.08675326617947454,0,241,3229,3,0.186,1368
1002,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2766,7,0.395,1981
1003,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2,4,0.776,3663
1004,0.68,2785,0.5000000000000014,0.22485457727046432,0,177,3164,5,0.375,656
1005,0.68,20,0.5000000000000014,0.9406241595687929,0,9,797,0,0.547,2971
1006,0.69,18,0.7499999999999993,0.9552802652268351,0,6,4515,3,0.933,3794
1007,0.69,2472,0.7499999999999993,0.24230640955302163,0,166,488,3,0.048,4893
1008,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4281,5,0.969,2327
1009,0.68,18,0.5000000000000014,0.9552802652268351,0,7,406,6,0.606,883
1010,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1918,3,0.671,3361
1011,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3395,0,0.784,4808
1012,0.68,24,0.5000000000000014,0.9150920516593076,0,13,1464,7,0.88,2801
1013,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2378,0,0.731,2276
1014,0.69,15,0.7499999999999993,0.980445817648715,0,3,3562,3,0.844,912
1015,0.68,20,0.5000000000000014,0.9406241595687929,0,9,464,2,0.255,3521
1016,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1590,4,0.944,1718
1017,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4149,4,0.707,1130
