index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
666,0.5,1426,0.7777777777777777,0.6280470906787705,0,161,4019,8,0.498,2267
667,0.5,1397,0.7777777777777777,0.6336934029836488,0,134,3898,9,0.994,4746
668,0.5,1393,0.7777777777777777,0.6344813825734925,0,130,3143,6,0.75,4095
669,0.56,1727,1.0,0.575413852037259,0,87,3612,7,0.815,3494
670,0.5,4395,0.7777777777777777,0.31863362335844847,0,369,3773,8,0.137,640
671,0.5,1433,0.7777777777777777,0.6267013817223004,0,168,4339,4,0.947,2175
672,0.5,1406,0.7777777777777777,0.6319286609574337,0,142,274,6,0.474,4763
673,0.5,1403,0.7777777777777777,0.6325156509107168,0,140,2678,8,0.409,948
674,0.5,1429,0.7777777777777777,0.62746955174329,0,164,3183,9,0.632,4930
675,0.5,1444,0.7777777777777777,0.6245999115617835,0,178,2985,6,0.162,3322
676,0.5,1305,0.7777777777777777,0.6524139657239234,0,75,125,9,0.599,1737
677,0.5,1300,0.7777777777777777,0.6534688373230643,0,73,4842,6,0.965,674
678,0.56,1449,1.0,0.623649980777176,0,59,2207,7,0.901,4398
679,0.5,1523,0.7777777777777777,0.6099616496686262,0,237,2525,6,0.532,3041
680,0.5,1424,0.7777777777777777,0.6284327915676668,0,159,964,8,0.411,3787
681,0.5,1415,0.7777777777777777,0.6301751713479404,0,150,1899,6,0.654,2417
682,0.5,1050,0.7777777777777777,0.7121523924504997,0,29,2824,9,0.787,23
683,0.5,1446,0.7777777777777777,0.6242195454033537,0,180,1360,6,0.215,4263
684,0.54,13643,0.9259259259259259,0.007161985205963228,0,103,2158,5,0.998,446
685,0.5,1415,0.7777777777777777,0.6301751713479404,0,150,3121,8,0.568,2115
686,0.5,1522,0.7777777777777777,0.6101421581678564,0,236,829,8,0.937,4634
687,0.5,1224,0.7777777777777777,0.6700220173189408,0,51,3681,6,0.721,226
688,0.5,1403,0.7777777777777777,0.6325156509107168,0,140,1163,9,0.711,3077
689,0.5,1580,0.7777777777777777,0.5998637247388525,0,265,2139,8,0.407,1835
690,0.5,1387,0.7777777777777777,0.6356676016177552,0,124,4963,6,0.121,2961
691,0.5,1250,0.7777777777777777,0.6642462622857475,0,59,2176,8,0.573,170
692,0.56,1379,1.0,0.6372572285219262,0,41,1079,7,0.986,4642
693,0.47,3159,0.6666666666666664,0.4094189986665967,0,371,2212,5,0.78,4355
694,0.5,1450,0.7777777777777777,0.6234603877405707,0,184,809,6,0.663,1172
695,0.5,1433,0.7777777777777777,0.6267013817223004,0,168,1578,8,0.169,2552
696,0.5,1407,0.7777777777777777,0.6317332757352159,0,143,1772,6,0.276,665
697,0.5,1424,0.7777777777777777,0.6284327915676668,0,159,3280,9,0.681,4763
698,0.5,1670,0.7777777777777777,0.5846381750190957,0,291,1886,8,0.12,2426
699,0.45,4275,0.5925925925925926,0.3262449400570102,0,374,30,4,0.448,2163
700,0.54,927,0.9259259259259259,0.7463810265079436,0,7,3564,5,0.962,2318
701,0.5,1397,0.7777777777777777,0.6336934029836488,0,134,2833,8,0.804,379
702,0.5,1413,0.7777777777777777,0.6305638706193001,0,149,1688,8,0.489,3058
703,0.5,1329,0.7777777777777777,0.6474061547137047,0,86,1473,4,0.61,4996
704,0.5,1677,0.7777777777777777,0.5834885568499004,0,292,4697,6,0.682,3495
705,0.5,1294,0.7777777777777777,0.6547400477008057,0,69,4820,4,0.801,4547
706,0.54,1027,0.9259259259259259,0.7182374005340987,0,17,1980,5,0.994,3285
707,0.5,1630,0.7777777777777777,0.5913012432643028,0,282,3901,8,0.5,4005
708,0.5,1243,0.7777777777777777,0.6657893788163167,0,57,3123,9,0.93,784
709,0.5,1443,0.7777777777777777,0.6247902921084688,0,177,691,8,0.771,3035
710,0.5,1421,0.7777777777777777,0.6290123590924075,0,156,2774,6,0.943,2782
711,0.5,1462,0.7777777777777777,0.6211954083863306,0,196,4768,8,0.448,1075
712,0.5,1399,0.7777777777777777,0.6333002582580735,0,136,368,8,0.804,1021
713,0.5,1409,0.7777777777777777,0.6313429212499388,0,145,3443,6,0.7,1585
714,0.5,1586,0.7777777777777777,0.5988220390664327,0,267,2417,4,0.931,4784
715,0.47,11731,0.6666666666666664,0.04868211430142044,0,376,4539,5,0.863,3517
716,0.56,1352,1.0,0.6426910874113514,0,32,3406,7,0.898,2642
717,0.5,1211,0.7777777777777777,0.672956030338646,0,45,1657,6,0.963,147
718,0.5,1369,0.7777777777777777,0.639257271437236,0,109,4810,9,0.533,1922
719,0.5,1550,0.7777777777777777,0.6051321749225648,0,250,3596,8,0.148,3220
720,0.5,1398,0.7777777777777777,0.6334967603662579,0,135,332,8,0.216,1903
721,0.5,1423,0.7777777777777777,0.6286258450601185,0,158,3985,9,0.791,3695
722,0.56,1358,1.0,0.6414742505202435,0,34,3539,7,0.875,3629
723,0.5,1411,0.7777777777777777,0.6309531200667402,0,147,486,6,0.631,2904
724,0.5,1484,0.7777777777777777,0.6170907845947946,0,211,3637,8,0.871,4718
725,0.5,1298,0.7777777777777777,0.6538919215429798,0,72,2720,4,0.571,4146
726,0.5,1480,0.7777777777777777,0.6178325374078146,0,210,1121,8,0.301,3924
727,0.56,1332,1.0,0.6467865419347913,0,26,1265,7,0.811,2221
728,0.5,1170,0.7777777777777777,0.6824199875284429,0,32,2185,4,0.841,2542
729,0.5,1591,0.7777777777777777,0.5979569717010038,0,270,403,6,0.918,4464
730,0.5,1444,0.7777777777777777,0.6245999115617835,0,178,3564,9,0.584,2533
731,0.5,1335,0.7777777777777777,0.6461683220670091,0,90,3058,6,0.608,322
732,0.5,1399,0.7777777777777777,0.6333002582580735,0,136,1397,6,0.4,3989
733,0.5,1741,0.7777777777777777,0.5731947819898109,0,309,4650,8,0.983,1968
734,0.41,1993,0.4444444444444443,0.5360392303996568,0,345,215,7,0.743,994
735,0.5,1750,0.7777777777777777,0.5717776347379153,0,314,2249,6,0.24,2729
736,0.5,1389,0.7777777777777777,0.6352716264756144,0,126,2787,9,0.516,3556
737,0.5,1493,0.7777777777777777,0.6154291197887832,0,218,1134,6,0.224,4702
738,0.5,1471,0.7777777777777777,0.6195088326070968,0,203,2987,8,0.281,2922
739,0.5,1400,0.7777777777777777,0.6331038964584395,0,137,1327,9,0.727,1443
740,0.5,1293,0.7777777777777777,0.6549524885678428,0,68,4395,6,0.769,879
741,0.5,1515,0.7777777777777777,0.6114090461082462,0,231,116,6,0.506,2395
742,0.51,1310,0.8148148148148147,0.6513631249775574,0,31,1828,5,0.934,3116
743,0.5,1423,0.7777777777777777,0.6286258450601185,0,158,3345,8,0.708,2180
744,0.5,1461,0.7777777777777777,0.6213834457876422,0,195,4115,6,0.213,4200
745,0.5,1770,0.7777777777777777,0.5686543224752059,0,319,1993,8,0.544,2819
746,0.5,1522,0.7777777777777777,0.6101421581678564,0,236,1481,6,0.176,3674
747,0.5,1456,0.7777777777777777,0.6223255662318556,0,190,4482,8,0.098,3303
748,0.5,1467,0.7777777777777777,0.620257145146931,0,199,30,8,0.365,4990
749,0.52,5196,0.8518518518518517,0.2726015511744071,0,103,2049,3,0.493,1244
750,0.56,1416,1.0,0.6299810275426985,0,53,2557,7,0.807,3871
751,0.5,1188,0.7777777777777777,0.6782249194038658,0,35,3515,4,0.514,4451
752,0.56,1640,1.0,0.5896202802756598,0,82,5000,7,0.999,4500
753,0.5,1374,0.7777777777777777,0.638255431754742,0,113,5000,4,0.999,4038
754,0.56,1357,1.0,0.6416766831305645,0,33,5000,7,0.999,819
755,0.54,946,0.9259259259259259,0.7408074073703312,0,9,5000,5,0.999,4189
756,0.56,1317,1.0,0.6498986614019693,0,24,1,7,0.999,3673
757,0.5,2155,0.7777777777777777,0.514558069241273,0,355,1,0,0.999,5000
758,0.5,1828,0.7777777777777777,0.5597922934644732,0,331,1,6,0.999,1
759,0.51,1917,0.8148148148148147,0.5467258287478096,0,94,1,8,0.999,1
760,0.54,958,0.9259259259259259,0.737344553363487,0,11,1,5,0.999,4590
761,0.5,1660,0.7777777777777777,0.5862888683827363,0,289,2166,8,0.652,2888
762,0.42,3492,0.48148148148148134,0.3818665708982446,0,374,479,4,0.977,1197
763,0.46,1296,0.6296296296296297,0.6543156576648789,0,71,1,7,0.518,878
764,0.5,1352,0.7777777777777777,0.6426910874113514,0,99,2076,9,0.756,4383
765,0.5,1546,0.7777777777777777,0.6058423229962183,0,248,270,8,0.094,2800
766,0.5,1484,0.7777777777777777,0.6170907845947946,0,211,4195,8,0.914,1624
767,0.5,1430,0.7777777777777777,0.6272773079824352,0,165,865,6,0.978,4124
768,0.56,1339,1.0,0.6453461848666467,0,27,1,7,0.999,3003
769,0.5,1983,0.7777777777777777,0.5374218612090427,0,343,1,4,0.001,5000
770,0.5,1201,0.7777777777777777,0.6752344583566765,0,40,5000,4,0.529,5000
771,0.45,5927,0.5925925925925926,0.23640946232485993,0,376,2056,3,0.733,4844
772,0.5,1449,0.7777777777777777,0.623649980777176,0,183,4583,6,0.522,5000
773,0.56,1368,1.0,0.6394580780826706,0,37,5000,7,0.939,5000
774,0.5,2557,0.7777777777777777,0.46754022882846924,0,366,1,0,0.001,5000
775,0.41,757,0.4444444444444443,0.8020277707239236,0,15,1,3,0.999,5000
776,0.5,2389,0.7777777777777777,0.4862219400767034,0,363,1,2,0.001,5000
777,0.54,1055,0.9259259259259259,0.7108471945154292,0,19,3556,5,0.999,3978
778,0.56,1487,1.0,0.6165357799892559,0,65,2841,7,0.965,528
779,0.54,884,0.9259259259259259,0.7594283730982342,0,2,2952,5,0.999,1495
780,0.5,1458,0.7777777777777777,0.6219483306600777,0,192,1183,6,0.7,4501
781,0.54,924,0.9259259259259259,0.7472714903902321,0,6,2697,5,0.999,2747
782,0.56,1191,1.0,0.6775319210815713,0,6,3758,7,0.989,590
783,0.42,1830,0.48148148148148134,0.5594917418622043,0,333,4143,4,0.327,4816
784,0.49,2747,0.7407407407407406,0.44783678331282495,0,368,2002,2,0.384,148
785,0.5,1450,0.7777777777777777,0.6234603877405707,0,184,646,9,0.55,3618
786,0.56,1367,1.0,0.6396590314629707,0,36,4169,7,0.777,3138
787,0.5,1461,0.7777777777777777,0.6213834457876422,0,195,3598,6,0.981,2765
788,0.52,802,0.8518518518518517,0.7861678850364509,0,18,1,3,0.681,2356
789,0.52,779,0.8518518518518517,0.7941597397162611,0,15,1,3,0.539,3050
790,0.54,1185,0.9259259259259259,0.6789196684606233,0,24,5000,5,0.999,5000
791,0.5,1165,0.7777777777777777,0.6835967316803921,0,31,1,4,0.964,1828
792,0.5,1475,0.7777777777777777,0.6187625507686451,0,206,2177,8,0.999,3752
