index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
678,0.57,31,0.1499999999999996,0.8149011680766074,0,16,4631,2,0.098,716
679,0.6,14312,0.29999999999999977,0.0,0,130,4118,6,0.4,74
680,0.61,30,0.3499999999999998,0.8191402727991929,0,10,11,3,0.839,4671
681,0.57,38,0.1499999999999996,0.7884873594067341,0,23,2724,1,0.576,3194
682,0.58,7559,0.19999999999999968,0.08522579119069784,0,112,3087,7,0.23,4903
683,0.57,29,0.1499999999999996,0.8235183890735804,0,14,1492,2,0.541,466
684,0.6,2813,0.29999999999999977,0.2171794079784093,0,78,428,5,0.497,3587
685,0.57,37,0.1499999999999996,0.791955621506568,0,22,4853,4,0.693,2426
686,0.57,9350,0.1499999999999996,0.05683769964976382,0,128,824,1,0.008,2831
687,0.57,41,0.1499999999999996,0.7785924197268352,0,26,2258,6,0.956,952
688,0.68,2397,0.7000000000000002,0.23853894967987277,0,45,3160,3,0.268,4306
689,0.57,244,0.1499999999999996,0.5431170419309599,0,54,3187,7,0.993,420
690,0.6,8649,0.29999999999999977,0.06724215338951345,0,119,3364,6,0.519,1364
691,0.71,1555,0.8499999999999999,0.29628882258056033,0,40,2469,3,0.205,3302
692,0.57,202,0.1499999999999996,0.5682258855993871,0,53,779,4,0.755,182
693,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4796,1,0.445,4485
694,0.57,5162,0.1499999999999996,0.13614431756039014,0,96,471,0,0.749,902
695,0.58,11699,0.19999999999999968,0.026914995546649667,0,125,1283,7,0.293,2781
696,0.57,40,0.1499999999999996,0.78180993887327,0,25,1657,1,0.888,4198
697,0.57,2157,0.1499999999999996,0.25261912110402807,0,76,4393,7,0.845,3693
698,0.57,33,0.1499999999999996,0.8068065332005379,0,18,991,2,0.41,1598
699,0.6,506,0.29999999999999977,0.4460138246913119,0,33,2090,5,0.617,4718
700,0.57,11822,0.1499999999999996,0.025518644618296338,0,144,3690,7,0.472,2001
701,0.57,35,0.1499999999999996,0.7991747084358309,0,20,2163,2,0.782,2709
702,0.61,7759,0.3499999999999998,0.08173941600890655,0,113,1076,5,0.24,840
703,0.57,38,0.1499999999999996,0.7884873594067341,0,23,4270,4,0.95,4400
704,0.57,29,0.1499999999999996,0.8235183890735804,0,14,171,1,0.266,266
705,0.58,866,0.19999999999999968,0.374376296676447,0,45,1592,6,0.714,3396
706,0.73,2230,0.95,0.2481771518429462,0,40,2562,3,0.026,1270
707,0.62,5068,0.3999999999999999,0.13859765766105703,0,71,2936,5,0.687,499
708,0.57,13021,0.1499999999999996,0.012621431093214786,0,149,1331,0,0.123,4792
709,0.56,383,0.10000000000000012,0.48311498239028217,0,60,579,7,0.915,1663
710,0.57,37,0.1499999999999996,0.791955621506568,0,22,4062,2,0.355,3629
711,0.63,804,0.44999999999999996,0.3842830832649595,0,34,673,3,0.582,2236
712,0.6,577,0.29999999999999977,0.4285142344776832,0,36,2419,4,0.382,4106
713,0.57,33,0.1499999999999996,0.8068065332005379,0,18,3311,1,0.818,1229
714,0.57,37,0.1499999999999996,0.791955621506568,0,22,2319,4,0.818,4797
715,0.57,29,0.1499999999999996,0.8235183890735804,0,14,3221,1,0.38,494
716,0.62,11818,0.3999999999999999,0.025563825426931475,0,84,3213,4,0.07,3269
717,0.57,33,0.1499999999999996,0.8068065332005379,0,18,2308,1,0.631,1476
718,0.59,6678,0.24999999999999972,0.10176938061833662,0,108,931,6,0.33,4606
719,0.57,11264,0.1499999999999996,0.03197385918498652,0,139,3790,7,0.603,635
720,0.57,36,0.1499999999999996,0.7955163814164364,0,21,319,2,0.168,3997
721,0.57,12793,0.1499999999999996,0.01497992850314811,0,148,3042,0,0.435,2505
722,0.57,38,0.1499999999999996,0.7884873594067341,0,23,2791,6,0.776,4233
723,0.71,3337,0.8499999999999999,0.1943787833650682,0,48,1808,3,0.462,1024
724,0.57,40,0.1499999999999996,0.78180993887327,0,25,102,4,0.513,2894
725,0.57,35,0.1499999999999996,0.7991747084358309,0,20,4207,1,0.203,2364
726,0.61,14099,0.3499999999999998,0.002001929894889898,0,128,4545,5,0.303,1867
727,0.57,10680,0.1499999999999996,0.03908170884858675,0,135,1153,0,0.991,3503
728,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3459,2,0.72,4997
729,0.58,838,0.19999999999999968,0.37875954648217725,0,43,2152,7,0.721,1029
730,0.57,39,0.1499999999999996,0.7851069109131205,0,24,3681,2,0.033,4228
731,0.58,4963,0.19999999999999968,0.14139246940913175,0,91,3468,7,0.783,1286
732,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1950,2,0.469,3381
733,0.61,7845,0.3499999999999998,0.0802678170836233,0,114,1142,5,0.551,261
734,0.61,10283,0.3499999999999998,0.044139091047264656,0,121,4218,4,0.263,3885
735,0.57,30,0.1499999999999996,0.8191402727991929,0,15,110,1,0.951,825
736,0.59,14087,0.24999999999999972,0.0021156128165682464,0,128,1799,6,0.027,2705
737,0.61,580,0.3499999999999998,0.4278230133475218,0,29,2780,3,0.711,2005
738,0.61,7473,0.3499999999999998,0.0867533813766016,0,111,3031,5,0.125,1214
739,0.57,13955,0.1499999999999996,0.0033725552765508926,0,154,1436,0,0.683,4121
740,0.58,2408,0.19999999999999968,0.23792787042813857,0,71,328,7,0.353,2242
741,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3801,2,0.915,3094
742,0.59,8840,0.24999999999999972,0.06432597419068709,0,120,4949,6,0.578,3615
743,0.73,3195,0.95,0.20018316310872697,0,44,920,3,0.144,1677
744,0.6,4825,0.29999999999999977,0.14515693540535357,0,89,2480,6,0.269,451
745,0.61,30,0.3499999999999998,0.8191402727991929,0,10,3372,3,0.952,4918
746,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3303,4,0.631,2519
747,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2408,1,0.068,2114
748,0.57,36,0.1499999999999996,0.7955163814164364,0,21,684,6,0.89,3993
749,0.73,6241,0.95,0.11080440230929411,0,58,4701,3,0.331,639
750,0.57,37,0.1499999999999996,0.791955621506568,0,22,571,2,0.603,4591
751,0.61,9213,0.3499999999999998,0.058808359707853586,0,118,1339,5,0.437,1470
752,0.57,9077,0.1499999999999996,0.06079383247803338,0,126,2947,0,0.87,3274
753,0.6,3677,0.29999999999999977,0.18142764715062654,0,85,2573,6,0.464,4983
754,0.62,1430,0.3999999999999999,0.3074704938514128,0,48,1600,3,0.773,387
755,0.62,1192,0.3999999999999999,0.3317582027493172,0,42,163,4,0.2,3506
756,0.57,33,0.1499999999999996,0.8068065332005379,0,18,4258,1,0.514,1863
757,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4489,5,0.988,2348
758,0.57,10807,0.1499999999999996,0.037503477052943435,0,136,1087,0,0.304,2909
759,0.57,37,0.1499999999999996,0.791955621506568,0,22,1247,2,0.845,2314
760,0.61,14053,0.3499999999999998,0.002438241062316382,0,127,3629,5,0.366,3190
761,0.57,1094,0.1499999999999996,0.3432031572055667,0,64,2101,0,0.925,1554
762,0.58,7072,0.19999999999999968,0.09411645580006023,0,111,980,7,0.095,4685
763,0.57,29,0.1499999999999996,0.8235183890735804,0,14,4385,2,0.658,60
764,0.59,436,0.24999999999999972,0.46585202036863926,0,37,4370,6,0.835,712
765,0.57,34,0.1499999999999996,0.8029361003645846,0,19,1648,4,0.576,2051
766,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2619,1,0.138,2581
767,0.57,6742,0.1499999999999996,0.100496041010948,0,110,2880,7,0.541,4310
768,0.57,33,0.1499999999999996,0.8068065332005379,0,18,1275,2,0.228,947
769,0.6,1664,0.29999999999999977,0.28724858480369153,0,58,480,5,0.808,2818
770,0.57,39,0.1499999999999996,0.7851069109131205,0,24,768,1,0.693,3581
771,0.57,7511,0.1499999999999996,0.0860762436419985,0,119,788,0,0.793,4532
772,0.58,1662,0.19999999999999968,0.28740906629349794,0,59,2225,7,0.244,1402
773,0.57,35,0.1499999999999996,0.7991747084358309,0,20,3198,2,0.557,3348
774,0.6,8149,0.29999999999999977,0.07519215501427301,0,117,3151,6,0.206,1923
775,0.63,289,0.44999999999999996,0.520602438984436,0,15,2247,3,0.516,2787
776,0.6,1458,0.29999999999999977,0.3048831628331633,0,52,835,4,0.442,917
777,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4862,1,0.756,3794
778,0.6,8121,0.29999999999999977,0.07565166583364458,0,116,3890,5,0.746,4480
779,0.57,7612,0.1499999999999996,0.08429300008752982,0,122,420,0,0.062,187
780,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1501,7,0.978,3316
781,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3098,2,0.29,1350
782,0.57,30,0.1499999999999996,0.8191402727991929,0,15,2735,4,0.888,579
783,0.57,37,0.1499999999999996,0.791955621506568,0,22,1752,1,0.325,4713
784,0.58,40,0.19999999999999968,0.78180993887327,0,19,2,6,0.648,1583
785,0.71,8207,0.8499999999999999,0.07424531233268106,0,66,4108,3,0.089,3709
786,0.57,13691,0.1499999999999996,0.005922505029778202,0,153,4640,7,0.407,3022
787,0.57,40,0.1499999999999996,0.78180993887327,0,25,4324,2,0.423,4638
788,0.61,308,0.3499999999999998,0.5121291755037749,0,24,2061,4,0.341,2628
789,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3656,1,0.904,2078
790,0.62,10679,0.3999999999999999,0.039094210190615875,0,82,3572,4,0.154,4764
791,0.57,32,0.1499999999999996,0.8107925182578487,0,17,1964,1,0.592,611
792,0.59,7680,0.24999999999999972,0.08310567701914362,0,113,1196,6,0.386,3740
793,0.61,1124,0.3499999999999998,0.33959427309858503,0,43,4676,3,0.82,1634
794,0.57,11586,0.1499999999999996,0.028210821059059255,0,143,4076,7,0.674,2282
795,0.57,35,0.1499999999999996,0.7991747084358309,0,20,59,2,0.111,2971
796,0.57,6683,0.1499999999999996,0.1016694624939064,0,109,2678,0,0.351,4152
797,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3056,6,0.937,2736
798,0.71,4523,0.8499999999999999,0.15378522363126457,0,51,1527,3,0.253,1892
799,0.57,41,0.1499999999999996,0.7785924197268352,0,26,462,4,0.709,3762
800,0.61,14132,0.3499999999999998,0.0016898000284030212,0,129,4884,5,0.483,218
801,0.6,4683,0.29999999999999977,0.14914459725656926,0,87,623,6,0.128,666
802,0.57,41,0.1499999999999996,0.7785924197268352,0,26,4732,7,0.931,4564
803,0.57,28,0.1499999999999996,0.8280449440330119,0,13,627,2,0.368,108
804,0.6,2191,0.29999999999999977,0.2505318602829244,0,66,2377,5,0.668,3228
805,0.57,9895,0.1499999999999996,0.049274113009711185,0,129,3405,7,0.306,994
806,0.57,40,0.1499999999999996,0.78180993887327,0,25,2424,2,0.993,4337
807,0.61,5222,0.3499999999999998,0.1346016015714978,0,93,735,5,0.047,2467
808,0.57,37,0.1499999999999996,0.791955621506568,0,22,3912,4,0.771,3554
809,0.57,35,0.1499999999999996,0.7991747084358309,0,20,517,1,0.458,1742
810,0.59,8460,0.24999999999999972,0.0701918835766644,0,119,1325,6,0.5,4872
811,0.73,5127,0.95,0.13705253608902546,0,54,2843,3,0.191,424
812,0.61,3832,0.3499999999999998,0.17591609635471517,0,76,2596,5,0.598,1509
813,0.58,1195,0.19999999999999968,0.3314228641466491,0,48,295,7,0.861,33
814,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1855,2,0.736,1317
815,0.61,1055,0.3499999999999998,0.3480454384493672,0,42,143,5,0.288,4438
816,0.58,584,0.19999999999999968,0.4269069165569218,0,40,4587,4,0.529,794
817,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1104,1,0.216,3834
818,0.58,859,0.19999999999999968,0.37545869297360035,0,44,1900,6,0.757,1954
819,0.59,2236,0.24999999999999972,0.24781854665841807,0,68,3723,6,0.695,340
820,0.72,512,0.8999999999999999,0.4444429761794664,0,19,2126,3,0.012,4956
821,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1045,4,0.966,1836
822,0.57,37,0.1499999999999996,0.791955621506568,0,22,4515,1,0.279,3461
823,0.61,13983,0.3499999999999998,0.003104940560157754,0,126,4237,5,0.226,2936
824,0.57,2163,0.1499999999999996,0.2522484019854161,0,77,210,0,0.535,2395
825,0.57,10491,0.1499999999999996,0.04146550524680903,0,130,1622,7,0.485,4274
826,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2526,2,0.798,1056
827,0.61,2988,0.3499999999999998,0.2091238542041688,0,68,2895,4,0.395,2159
828,0.57,35,0.1499999999999996,0.7991747084358309,0,20,1375,1,0.834,2546
829,0.57,37,0.1499999999999996,0.791955621506568,0,22,1451,2,0.901,4383
830,0.61,2782,0.3499999999999998,0.21865847905684876,0,67,382,5,0.079,1253
831,0.57,39,0.1499999999999996,0.7851069109131205,0,24,4963,4,0.866,2726
832,0.62,147,0.3999999999999999,0.6104175494930439,0,12,135,3,0.727,482
833,0.61,8304,0.3499999999999998,0.07267665181499117,0,116,1863,4,0.311,3611
834,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2756,1,0.998,1646
835,0.57,7289,0.1499999999999996,0.0900816202589172,0,117,2978,7,0.338,249
836,0.57,37,0.1499999999999996,0.791955621506568,0,22,866,1,0.428,2018
837,0.59,1204,0.24999999999999972,0.3304218721605916,0,47,2304,6,0.595,3888
838,0.73,4345,0.95,0.15914483016669567,0,48,3274,3,0.161,857
839,0.62,2991,0.3999999999999999,0.2089899094511416,0,62,3244,5,0.855,4070
840,0.57,2945,0.1499999999999996,0.21105864293231524,0,81,2273,0,0.421,1182
841,0.57,5524,0.1499999999999996,0.1270962362730529,0,100,897,7,0.619,3063
842,0.57,35,0.1499999999999996,0.7991747084358309,0,20,4995,2,0.181,2190
843,0.6,12295,0.29999999999999977,0.02028100340304506,0,125,3760,6,0.316,1709
844,0.6,130,0.29999999999999977,0.6267090568812369,0,22,355,3,0.875,3666
845,0.57,37,0.1499999999999996,0.791955621506568,0,22,3004,1,0.647,4829
846,0.57,5287,0.1499999999999996,0.13295019855408508,0,97,2747,7,0.049,3432
847,0.57,33,0.1499999999999996,0.8068065332005379,0,18,1355,2,0.547,601
848,0.57,32,0.1499999999999996,0.8107925182578487,0,17,4091,2,0.477,979
849,0.62,37,0.3999999999999999,0.791955621506568,0,10,28,3,0.855,3162
850,0.57,41,0.1499999999999996,0.7785924197268352,0,26,3723,1,0.564,4748
851,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1768,1,0.998,2553
852,0.58,1168,0.19999999999999968,0.3344716695491208,0,47,166,7,0.467,2198
853,0.62,1522,0.3999999999999999,0.29915101678559564,0,50,4483,3,0.705,4072
854,0.58,759,0.19999999999999968,0.3919637004962957,0,42,1183,6,0.723,2869
855,0.57,31,0.1499999999999996,0.8149011680766074,0,16,1615,1,0.562,652
856,0.6,1503,0.29999999999999977,0.3008272139464926,0,54,217,6,0.48,2522
857,0.61,1019,0.3499999999999998,0.3526766743890295,0,41,4244,3,0.79,2144
858,0.57,10556,0.1499999999999996,0.0406408707738114,0,134,4503,7,0.706,1459
859,0.57,37,0.1499999999999996,0.791955621506568,0,22,1033,2,0.018,3251
860,0.65,336,0.55,0.5005473793255211,0,14,2137,5,0.942,122
861,0.61,9944,0.3499999999999998,0.048614617834067175,0,120,3492,5,0.505,2253
862,0.58,4235,0.19999999999999968,0.16256782447493434,0,88,1117,7,0.768,1246
863,0.57,37,0.1499999999999996,0.791955621506568,0,22,4600,2,0.455,4123
864,0.57,44,0.1499999999999996,0.7693804512723441,0,29,3327,6,0.906,3485
865,0.57,39,0.1499999999999996,0.7851069109131205,0,24,659,4,0.678,4980
866,0.57,30,0.1499999999999996,0.8191402727991929,0,15,4764,1,0.116,355
867,0.57,5448,0.1499999999999996,0.12894564880795123,0,99,595,0,0.825,4251
868,0.58,10098,0.19999999999999968,0.04656287422403749,0,123,1403,7,0.151,2381
869,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2923,2,0.589,2911
870,0.61,2767,0.3499999999999998,0.21938008367818362,0,66,2520,4,0.248,4015
871,0.71,8,0.8499999999999999,0.9842735403592235,0,2,1,3,0.548,1
872,0.57,35,0.1499999999999996,0.7991747084358309,0,20,1,5,0.999,3814
873,0.59,52,0.24999999999999972,0.7475325551402108,0,24,1,5,0.56,5000
874,0.71,32,0.8499999999999999,0.8107925182578487,0,6,1,3,0.001,3462
875,0.74,6188,1.0,0.11194294849252007,0,49,2767,3,0.674,1
876,0.58,25,0.19999999999999968,0.8426252972079704,0,9,1,5,0.001,1
877,0.61,24,0.3499999999999998,0.8478620697113298,0,5,1462,3,0.999,1464
878,0.7,5512,0.7999999999999998,0.1273865511186002,0,58,5000,3,0.177,5000
879,0.63,5276,0.44999999999999996,0.13322823489078506,0,65,5000,5,0.843,3683
880,0.59,318,0.24999999999999972,0.5078765681687043,0,32,4316,4,0.624,449
881,0.57,36,0.1499999999999996,0.7955163814164364,0,21,286,1,0.186,4886
882,0.72,3781,0.8999999999999999,0.17770458002382583,0,48,3122,3,0.001,4342
883,0.72,3994,0.8999999999999999,0.17038890594524014,0,49,3158,3,0.001,3639
884,0.72,752,0.8999999999999999,0.3931991938907874,0,31,2231,3,0.001,3919
885,0.72,2650,0.8999999999999999,0.2251465853831638,0,45,2837,3,0.001,4674
886,0.73,1365,0.95,0.31367743042199503,0,35,411,3,0.001,2760
887,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1,5,0.999,5000
888,0.61,28,0.3499999999999998,0.8280449440330119,0,8,1,3,0.999,4735
889,0.64,944,0.5,0.3628740390757865,0,34,2604,3,0.418,3570
890,0.6,3455,0.29999999999999977,0.1897402748644168,0,84,2816,5,0.762,4653
891,0.58,3711,0.19999999999999968,0.18019903230113787,0,86,543,7,0.527,3177
892,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3937,2,0.213,1534
893,0.6,14119,0.29999999999999977,0.0018126731892911252,0,129,4812,6,0.285,2053
894,0.61,26,0.3499999999999998,0.8375861865962909,0,6,705,3,0.969,2614
895,0.57,37,0.1499999999999996,0.791955621506568,0,22,3436,1,0.741,3933
896,0.57,37,0.1499999999999996,0.791955621506568,0,22,408,6,0.985,4728
897,0.73,5720,0.95,0.12244165961426046,0,57,3878,3,0.301,602
898,0.57,14068,0.1499999999999996,0.0022958089646312185,0,156,4869,7,0.198,1128
899,0.57,37,0.1499999999999996,0.791955621506568,0,22,842,2,0.511,4168
900,0.61,1631,0.3499999999999998,0.28992151559082,0,54,2240,5,0.469,2289
901,0.57,11390,0.1499999999999996,0.03048871026492672,0,142,3145,0,0.778,3008
902,0.57,11200,0.1499999999999996,0.03273459455903993,0,138,3083,0,0.016,2335
903,0.59,1098,0.24999999999999972,0.34271629947947246,0,45,2671,6,0.665,919
904,0.72,5689,0.8999999999999999,0.12316712596595325,0,58,1776,3,0.106,3826
905,0.57,37,0.1499999999999996,0.791955621506568,0,22,65,4,0.936,1946
906,0.57,34,0.1499999999999996,0.8029361003645846,0,19,4083,1,0.373,2799
907,0.57,13187,0.1499999999999996,0.010930113793147345,0,151,1976,7,0.393,4467
908,0.57,26,0.1499999999999996,0.8375861865962909,0,11,3584,2,0.83,165
909,0.57,11879,0.1499999999999996,0.024876473760015005,0,145,3644,7,0.081,2849
910,0.57,34,0.1499999999999996,0.8029361003645846,0,19,2048,2,0.643,2443
911,0.61,6401,0.3499999999999998,0.10742502335363469,0,104,966,5,0.32,4322
912,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4613,1,0.609,1900
913,0.66,4304,0.6000000000000001,0.1604104375898332,0,53,4139,5,0.895,1374
914,0.57,371,0.1499999999999996,0.48735408711286765,0,59,34,0,0.336,3331
915,0.6,1271,0.29999999999999977,0.32319695349218924,0,47,3166,4,0.49,1581
916,0.57,35,0.1499999999999996,0.7991747084358309,0,20,2193,1,0.803,3676
917,0.6,6616,0.29999999999999977,0.10301461770852793,0,107,821,6,0.223,557
918,0.57,38,0.1499999999999996,0.7884873594067341,0,23,3836,7,0.963,4215
919,0.57,33,0.1499999999999996,0.8068065332005379,0,18,434,2,0.275,1155
920,0.61,8053,0.3499999999999998,0.07677424906278663,0,115,1554,5,0.7,3035
921,0.57,37,0.1499999999999996,0.791955621506568,0,22,1261,4,0.788,3984
922,0.57,32,0.1499999999999996,0.8107925182578487,0,17,2867,1,0.475,766
923,0.57,35,0.1499999999999996,0.7991747084358309,0,20,1702,6,0.852,1766
924,0.57,10538,0.1499999999999996,0.040868721654096496,0,132,1719,7,0.628,211
925,0.57,37,0.1499999999999996,0.791955621506568,0,22,2702,2,0.065,4494
926,0.57,39,0.1499999999999996,0.7851069109131205,0,24,3110,4,0.725,3723
927,0.57,5084,0.1499999999999996,0.13817687154657055,0,94,1512,1,0.038,1608
928,0.6,788,0.29999999999999977,0.38696363669976375,0,40,559,4,0.412,324
929,0.57,41,0.1499999999999996,0.7785924197268352,0,26,4040,1,0.85,4928
930,0.6,10761,0.29999999999999977,0.03807296765559376,0,124,4708,5,0.653,4283
931,0.57,7387,0.1499999999999996,0.08829865096930423,0,118,690,0,0.094,1092
932,0.57,326,0.1499999999999996,0.5045693877429438,0,58,2401,7,0.885,2962
933,0.57,35,0.1499999999999996,0.7991747084358309,0,20,3296,2,0.322,2412
934,0.57,1541,0.1499999999999996,0.2974956017239483,0,69,2650,7,0.815,2494
935,0.57,37,0.1499999999999996,0.791955621506568,0,22,1679,2,0.377,2881
936,0.61,1532,0.3499999999999998,0.2982771878588214,0,53,241,5,0.583,1000
937,0.59,1335,0.24999999999999972,0.3166424800976565,0,50,4411,4,0.357,4854
938,0.57,27,0.1499999999999996,0.8327303575280716,0,12,1007,1,0.92,398
939,0.6,574,0.29999999999999977,0.42920905261170483,0,35,2076,6,0.122,3518
940,0.62,1447,0.3999999999999999,0.3058936433477193,0,49,3603,3,0.681,1734
941,0.59,9752,0.24999999999999972,0.051217599247159296,0,122,3548,6,0.433,3780
942,0.6,37,0.29999999999999977,0.791955621506568,0,18,2028,3,0.868,892
943,0.62,9361,0.3999999999999999,0.05668072571858607,0,81,1221,4,0.17,2772
944,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3441,1,0.233,3639
945,0.57,30,0.1499999999999996,0.8191402727991929,0,15,3708,4,0.983,704
946,0.57,38,0.1499999999999996,0.7884873594067341,0,23,2179,1,0.295,4046
947,0.58,637,0.19999999999999968,0.415327152207008,0,41,1059,6,0.743,2176
948,0.72,7386,0.8999999999999999,0.0883167248215746,0,65,4461,3,0.059,2573
949,0.57,13972,0.1499999999999996,0.003210010953525355,0,155,4291,7,0.44,3220
950,0.57,33,0.1499999999999996,0.8068065332005379,0,18,196,2,0.753,1407
951,0.57,4732,0.1499999999999996,0.14775507455598236,0,91,2488,0,0.716,4622
952,0.58,5790,0.19999999999999968,0.12081786600151345,0,101,760,7,0.26,1502
953,0.57,34,0.1499999999999996,0.8029361003645846,0,19,4780,2,0.947,3126
954,0.59,10419,0.24999999999999972,0.04238493141314148,0,123,3975,6,0.548,2645
955,0.71,1415,0.8499999999999999,0.3088774677074967,0,38,492,3,0.239,2104
956,0.61,11097,0.3499999999999998,0.03396807748676156,0,122,1568,5,0.211,4538
957,0.57,9331,0.1499999999999996,0.05710927187692505,0,127,2541,0,0.521,90
958,0.6,6565,0.29999999999999977,0.1040477033077174,0,106,2959,6,0.176,1799
959,0.62,1242,0.3999999999999999,0.3262762922950079,0,44,1351,3,0.611,3453
960,0.57,40,0.1499999999999996,0.78180993887327,0,25,1898,7,0.941,4882
961,0.57,39,0.1499999999999996,0.7851069109131205,0,24,1759,1,0.67,4200
962,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3902,2,0.687,2433
963,0.72,1478,0.8999999999999999,0.3030652915472245,0,38,2432,3,0.026,2877
964,0.57,37,0.1499999999999996,0.791955621506568,0,22,4934,4,0.916,1611
965,0.57,7758,0.1499999999999996,0.08175662337840572,0,123,3229,7,0.574,4429
966,0.57,27,0.1499999999999996,0.8327303575280716,0,12,2327,2,0.135,276
967,0.62,2728,0.3999999999999999,0.22127471352297234,0,61,911,5,0.841,3406
968,0.6,10440,0.29999999999999977,0.04211611081973865,0,123,1423,6,0.363,810
969,0.61,28,0.3499999999999998,0.8280449440330119,0,8,3019,3,0.922,3861
970,0.61,5444,0.3499999999999998,0.12904369954372896,0,96,2811,5,0.274,3070
971,0.57,846,0.1499999999999996,0.37749243772284913,0,63,80,7,0.003,4096
972,0.57,33,0.1499999999999996,0.8068065332005379,0,18,4187,2,0.69,1200
973,0.59,697,0.24999999999999972,0.40332621275784797,0,39,4562,6,0.805,509
974,0.63,1576,0.44999999999999996,0.2944988613643219,0,45,1168,3,0.496,4822
975,0.56,216,0.10000000000000012,0.5593212143655681,0,54,1924,4,0.546,1692
976,0.66,215,0.6000000000000001,0.559937938711202,0,11,43,5,0.766,154
977,0.63,97,0.44999999999999996,0.6654607150561431,0,11,2055,3,0.516,1602
978,0.65,2467,0.55,0.23469715533143998,0,46,1932,3,0.446,1590
979,0.68,813,0.7000000000000002,0.38279858959043267,0,32,701,3,0.578,803
980,0.63,1570,0.44999999999999996,0.2950078349797991,0,44,3580,5,0.935,4734
981,0.64,6427,0.5,0.10688386358406754,0,62,4179,5,0.822,2364
982,0.63,3258,0.44999999999999996,0.19757679165671105,0,60,2291,4,0.012,3262
983,0.63,2193,0.44999999999999996,0.25041009047654084,0,54,4319,3,0.596,1884
984,0.57,2019,0.1499999999999996,0.26144274279667823,0,74,2166,0,0.302,2281
985,0.57,28,0.1499999999999996,0.8280449440330119,0,13,2964,2,0.215,214
986,0.57,35,0.1499999999999996,0.7991747084358309,0,20,341,1,0.663,2681
987,0.57,37,0.1499999999999996,0.791955621506568,0,22,196,1,0.178,3154
988,0.65,2992,0.55,0.20894529104355986,0,50,4754,3,0.34,4361
989,0.56,34,0.10000000000000012,0.8029361003645846,0,20,2256,4,0.727,587
990,0.57,31,0.1499999999999996,0.8149011680766074,0,16,1414,2,0.876,957
991,0.63,1124,0.44999999999999996,0.33959427309858503,0,38,870,3,0.503,4478
992,0.59,1091,0.24999999999999972,0.34356946904971664,0,44,3844,4,0.505,2096
993,0.62,1586,0.3999999999999999,0.2936548599229061,0,51,2164,4,0.084,2927
994,0.63,2305,0.44999999999999996,0.24376235965756454,0,56,4916,3,0.532,4701
995,0.63,4823,0.44999999999999996,0.1452122807257088,0,64,2456,4,0.053,734
996,0.67,609,0.6500000000000001,0.4213194660228422,0,23,2344,3,0.348,1850
997,0.63,2061,0.44999999999999996,0.25869503950930006,0,50,4015,3,0.563,4040
998,0.63,963,0.44999999999999996,0.36021612932407865,0,37,953,3,0.633,757
999,0.63,1809,0.44999999999999996,0.27609938618423224,0,48,3505,3,0.448,2673
1000,0.66,3880,0.6000000000000001,0.17425442388293777,0,52,1783,5,0.91,1100
1001,0.63,409,0.44999999999999996,0.47436743382469415,0,19,272,3,0.401,3921
1002,0.64,3335,0.5,0.19445880769077506,0,51,1444,5,0.874,2127
1003,0.63,1250,0.44999999999999996,0.32541970181293123,0,40,4958,3,0.894,139
1004,0.63,2311,0.44999999999999996,0.24341540255429062,0,57,3529,5,0.929,2597
1005,0.66,3783,0.6000000000000001,0.17763399023447612,0,51,4415,3,0.384,2267
1006,0.56,45,0.10000000000000012,0.7664458148237675,0,31,1314,3,0.94,1396
1007,0.68,2155,0.7000000000000002,0.25274292323013936,0,43,1078,3,0.347,3217
1008,0.57,38,0.1499999999999996,0.7884873594067341,0,23,4862,4,0.985,4823
1009,0.57,38,0.1499999999999996,0.7884873594067341,0,23,473,4,0.905,3151
1010,0.6,2354,0.29999999999999977,0.24095491506328492,0,67,3482,4,0.452,1873
