index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
733,0.1,193,0.15,0.845738228389141,0,86,966,11,0.837,3177
734,0.1,180,0.15,0.8594695826729497,0,73,3853,6,0.136,830
735,0.1,185,0.15,0.8540749977457205,0,78,1250,11,0.294,1531
736,0.1,186,0.15,0.853013499133141,0,79,3394,11,0.889,1341
737,0.1,188,0.15,0.8509074258986871,0,81,4334,13,0.371,4159
738,0.14,7492,0.35000000000000003,0.1223858948384885,0,99,749,9,0.381,2620
739,0.1,206,0.15,0.8328978323981633,0,99,680,19,0.162,4041
740,0.14,188,0.35000000000000003,0.8509074258986871,0,71,2643,3,0.752,937
741,0.1,199,0.15,0.8397082490266713,0,92,4826,21,0.485,3744
742,0.19,114,0.6,0.9492613806183233,0,10,2440,26,0.992,2445
743,0.1,166,0.15,0.8754067257688752,0,59,3305,15,0.669,242
744,0.1,241,0.15,0.8019713238265067,0,133,249,2,0.26,4638
745,0.1,220,0.15,0.8199419662168336,0,113,607,23,0.74,2523
746,0.1,205,0.15,0.8338565220050367,0,98,3644,6,0.33,1878
747,0.1,178,0.15,0.8616692610473318,0,71,4560,15,0.049,2211
748,0.1,188,0.15,0.8509074258986871,0,81,1926,16,0.556,3510
749,0.1,184,0.15,0.8551422187504307,0,77,3889,6,0.405,1615
750,0.1,247,0.15,0.7971228606716463,0,139,3580,22,0.856,3807
751,0.1,177,0.15,0.8627783340709394,0,70,367,7,0.199,702
752,0.1,207,0.15,0.831943763000094,0,100,2069,8,0.402,3642
753,0.11,8311,0.19999999999999996,0.10185037026440746,0,107,2107,22,0.289,1751
754,0.1,221,0.15,0.8190481993852569,0,114,4031,8,0.625,3608
755,0.1,226,0.15,0.814638907609092,0,119,538,6,0.958,3944
756,0.1,219,0.15,0.8208397864265888,0,112,3963,17,0.909,4696
757,0.1,181,0.15,0.8583788415283833,0,74,1273,16,0.418,995
758,0.1,176,0.15,0.8638936554262326,0,69,4968,19,0.732,1674
759,0.14,213,0.35000000000000003,0.8263139329009308,0,80,1795,3,0.322,3529
760,0.19,174,0.6,0.8661433275549604,0,57,3135,26,0.426,4501
761,0.17,12211,0.5,0.02568796345835822,0,77,117,10,0.52,145
762,0.1,210,0.15,0.8291088360318023,0,103,436,18,0.477,2093
763,0.1,182,0.15,0.8572940770776127,0,75,3511,5,0.578,2699
764,0.1,275,0.15,0.7759456953240891,0,167,1994,7,0.776,4911
765,0.1,195,0.15,0.8437077591338144,0,88,1415,25,0.677,4237
766,0.1,214,0.15,0.8253909987494196,0,107,3081,16,0.969,3314
767,0.1,184,0.15,0.8551422187504307,0,77,4379,24,0.796,3031
768,0.1,217,0.15,0.8226477352198159,0,110,1999,15,0.543,644
769,0.1,184,0.15,0.8551422187504307,0,77,3418,7,0.076,4895
770,0.1,187,0.15,0.8519576618734062,0,80,4020,11,0.753,4217
771,0.1,178,0.15,0.8616692610473318,0,71,238,2,0.637,2790
772,0.19,126,0.6,0.9296119741379288,0,22,628,26,0.972,3199
773,0.1,179,0.15,0.8605663667355716,0,72,2493,14,0.786,3064
774,0.1,190,0.15,0.8488235222677658,0,83,2861,2,0.939,4551
775,0.1,196,0.15,0.8427002810462891,0,89,4724,24,0.27,4663
776,0.1,187,0.15,0.8519576618734062,0,80,1123,6,0.864,1031
777,0.1,3107,0.15,0.2965966141973042,0,217,2775,8,0.029,3865
778,0.1,204,0.15,0.8348198767865151,0,97,3535,25,0.621,3083
779,0.1,198,0.15,0.8407005770038407,0,91,1708,20,0.49,2177
780,0.1,185,0.15,0.8540749977457205,0,78,1736,2,0.564,4804
781,0.1,236,0.15,0.8061044388092714,0,129,162,11,0.172,2408
782,0.19,138,0.6,0.9117379758597871,0,33,2264,26,0.916,4321
783,0.1,192,0.15,0.8467613263609748,0,85,3150,16,0.994,1876
784,0.1,210,0.15,0.8291088360318023,0,103,2887,15,0.074,2319
785,0.1,228,0.15,0.8129023261496553,0,121,850,17,0.811,4338
786,0.11,197,0.19999999999999996,0.8416979041354894,0,80,4384,1,0.472,1967
787,0.1,199,0.15,0.8397082490266713,0,92,2281,23,0.998,4396
788,0.1,186,0.15,0.853013499133141,0,79,3539,17,0.61,3598
789,0.1,204,0.15,0.8348198767865151,0,97,542,15,0.193,4028
790,0.1,171,0.15,0.8695665082392321,0,64,1541,5,0.834,365
791,0.1,179,0.15,0.8605663667355716,0,72,4264,24,0.323,2951
792,0.1,184,0.15,0.8551422187504307,0,77,1734,6,0.647,3985
793,0.1,9504,0.15,0.07529921665765082,0,227,3994,24,0.137,1439
794,0.1,221,0.15,0.8190481993852569,0,114,2787,20,0.329,4178
795,0.1,174,0.15,0.8661433275549604,0,67,4843,13,0.915,710
796,0.1,217,0.15,0.8226477352198159,0,110,2614,17,0.412,4109
797,0.1,270,0.15,0.7795649737681821,0,162,1071,23,0.191,3406
798,0.1,204,0.15,0.8348198767865151,0,97,4969,5,0.659,2269
799,0.1,196,0.15,0.8427002810462891,0,89,4167,22,0.82,1815
800,0.1,199,0.15,0.8397082490266713,0,92,4717,20,0.102,4510
801,0.1,179,0.15,0.8605663667355716,0,72,4745,4,0.571,1507
802,0.1,225,0.15,0.8155129444237158,0,118,3935,7,0.354,644
803,0.1,193,0.15,0.845738228389141,0,86,3051,24,0.745,4930
804,0.11,101,0.19999999999999996,0.97300960829711,0,6,3441,0,0.894,4090
805,0.1,177,0.15,0.8627783340709394,0,70,2223,12,0.528,2662
806,0.1,207,0.15,0.831943763000094,0,100,4680,13,0.83,4658
807,0.1,193,0.15,0.845738228389141,0,86,2406,18,0.328,2107
808,0.1,195,0.15,0.8437077591338144,0,88,1265,20,0.608,120
809,0.11,192,0.19999999999999996,0.8467613263609748,0,76,428,10,0.497,4271
810,0.14,1586,0.35000000000000003,0.4296583196387471,0,95,4943,10,0.245,3902
811,0.1,180,0.15,0.8594695826729497,0,73,1190,4,0.366,3104
812,0.19,115,0.6,0.9475473524484782,0,11,3288,26,0.854,533
813,0.14,178,0.35000000000000003,0.8616692610473318,0,64,2585,3,0.503,1061
814,0.1,199,0.15,0.8397082490266713,0,92,4084,20,0.393,4587
815,0.1,185,0.15,0.8540749977457205,0,78,3879,5,0.961,3325
816,0.11,188,0.19999999999999996,0.8509074258986871,0,74,997,9,0.944,396
817,0.1,192,0.15,0.8467613263609748,0,85,3276,14,0.464,2844
818,0.1,190,0.15,0.8488235222677658,0,83,2729,11,0.175,3684
819,0.1,178,0.15,0.8616692610473318,0,71,606,19,0.671,1118
820,0.11,1489,0.19999999999999996,0.44214409123227694,0,99,2171,21,0.291,2518
821,0.1,198,0.15,0.8407005770038407,0,91,3414,19,0.163,4254
822,0.1,179,0.15,0.8605663667355716,0,72,440,15,0.956,2215
823,0.23,11304,0.7999999999999999,0.04096601826277102,0,27,4211,26,0.59,787
824,0.1,221,0.15,0.8190481993852569,0,114,1655,17,0.508,4631
825,0.1,177,0.15,0.8627783340709394,0,70,2527,18,0.969,1856
826,0.1,194,0.15,0.8447203905843557,0,87,3386,8,0.634,2228
827,0.1,178,0.15,0.8616692610473318,0,71,1441,25,0.767,1533
828,0.1,206,0.15,0.8328978323981633,0,99,560,8,0.126,2871
829,0.11,166,0.19999999999999996,0.8754067257688752,0,58,3207,10,0.989,1140
830,0.1,205,0.15,0.8338565220050367,0,98,950,18,0.477,3750
831,0.11,159,0.19999999999999996,0.8838837585164838,0,53,1988,1,0.619,1944
832,0.1,192,0.15,0.8467613263609748,0,85,274,12,0.792,3658
833,0.1,184,0.15,0.8551422187504307,0,77,4452,23,0.949,4052
834,0.1,178,0.15,0.8616692610473318,0,71,4552,6,0.157,879
835,0.1,182,0.15,0.8572940770776127,0,75,2456,24,0.627,3308
836,0.1,1228,0.15,0.4802680319561665,0,209,96,18,0.118,1735
837,0.11,102,0.19999999999999996,0.9710781879340973,0,7,1597,0,0.978,2585
838,0.1,177,0.15,0.8627783340709394,0,70,4114,8,0.936,1271
839,0.1,183,0.15,0.8562152241790753,0,76,1370,13,0.409,3842
840,0.1,185,0.15,0.8540749977457205,0,78,3356,2,0.317,3448
841,0.1,174,0.15,0.8661433275549604,0,67,1241,20,0.837,1038
842,0.16,2418,0.44999999999999996,0.3462126388350082,0,77,2073,10,0.199,4564
843,0.1,182,0.15,0.8572940770776127,0,75,4973,19,0.71,2110
844,0.1,200,0.15,0.8387208703367914,0,93,2917,22,0.881,3521
845,0.1,3121,0.15,0.2957068643088613,0,218,897,24,0.238,559
846,0.1,173,0.15,0.8672778235934918,0,66,4611,15,0.373,1362
847,0.1,181,0.15,0.8583788415283833,0,74,3510,24,0.434,2396
848,0.1,186,0.15,0.853013499133141,0,79,1733,7,0.565,2501
849,0.1,186,0.15,0.853013499133141,0,79,4473,13,0.619,3210
850,0.14,165,0.35000000000000003,0.8765957324477837,0,56,710,3,0.767,4713
851,0.1,219,0.15,0.8208397864265888,0,112,3011,20,0.499,1949
852,0.1,185,0.15,0.8540749977457205,0,78,1231,14,0.387,3510
853,0.1,180,0.15,0.8594695826729497,0,73,1287,5,0.513,2270
854,0.1,209,0.15,0.8300493081897867,0,102,4994,24,0.22,4506
855,0.11,169,0.19999999999999996,0.8718819617332232,0,61,4286,1,0.345,3775
856,0.1,167,0.15,0.8742248176795993,0,60,3234,19,0.725,135
857,0.1,161,0.15,0.8814244844444721,0,55,4914,2,0.801,104
858,0.1,186,0.15,0.853013499133141,0,79,1664,12,0.963,3926
859,0.1,187,0.15,0.8519576618734062,0,80,2225,15,0.589,4670
860,0.1,193,0.15,0.845738228389141,0,86,4775,11,0.38,2804
861,0.11,3342,0.19999999999999996,0.28216681589045567,0,103,3148,21,0.523,1623
862,0.1,188,0.15,0.8509074258986871,0,81,2758,4,0.874,2464
863,0.19,124,0.6,0.9327544054659191,0,20,501,26,0.347,4917
864,0.1,184,0.15,0.8551422187504307,0,77,2471,7,0.27,337
865,0.1,183,0.15,0.8562152241790753,0,76,3755,16,0.992,2574
866,0.11,11869,0.19999999999999996,0.03131124690634568,0,108,2690,22,0.957,191
867,0.1,191,0.15,0.84778973915131,0,84,4611,25,0.699,2748
868,0.1,191,0.15,0.84778973915131,0,84,3559,18,0.202,2126
869,0.16,6728,0.44999999999999996,0.1436760188570112,0,80,3502,3,0.476,252
870,0.11,217,0.19999999999999996,0.8226477352198159,0,87,3323,10,0.416,4863
871,0.1,175,0.15,0.8650152959164016,0,68,4159,23,0.546,1239
872,0.1,176,0.15,0.8638936554262326,0,69,4692,6,0.921,479
873,0.1,181,0.15,0.8583788415283833,0,74,1534,23,0.315,2696
874,0.1,215,0.15,0.8244723473703978,0,108,3283,14,0.873,1527
875,0.16,13903,0.44999999999999996,0.0,0,82,504,13,0.715,675
876,0.1,190,0.15,0.8488235222677658,0,83,2015,6,0.338,4475
877,0.1,184,0.15,0.8551422187504307,0,77,1326,23,0.214,3809
878,0.1,220,0.15,0.8199419662168336,0,113,2565,20,0.423,2967
879,0.1,190,0.15,0.8488235222677658,0,83,2971,4,0.789,4163
880,0.1,174,0.15,0.8661433275549604,0,67,4628,4,0.854,1673
881,0.1,7897,0.15,0.11196474412301038,0,224,865,8,0.501,10
882,0.1,179,0.15,0.8605663667355716,0,72,2853,15,0.231,2852
883,0.1,208,0.15,0.8309942694920232,0,101,255,20,0.76,3093
884,0.1,199,0.15,0.8397082490266713,0,92,4017,17,0.595,3971
885,0.1,195,0.15,0.8437077591338144,0,88,4559,6,0.97,4623
886,0.11,3097,0.19999999999999996,0.2972346070696087,0,102,1703,16,0.263,2465
887,0.14,212,0.35000000000000003,0.8272411899447993,0,79,817,3,0.635,3628
888,0.1,233,0.15,0.8086263712191818,0,126,4199,5,0.244,2691
889,0.1,175,0.15,0.8650152959164016,0,68,2046,24,0.521,532
890,0.1,191,0.15,0.84778973915131,0,84,3078,7,0.909,2113
891,0.1,193,0.15,0.845738228389141,0,86,701,16,0.327,4974
892,0.19,119,0.6,0.9408358955905579,0,15,1833,26,0.852,4376
893,0.1,214,0.15,0.8253909987494196,0,107,2431,17,0.94,3280
894,0.1,202,0.15,0.8367607650477069,0,95,51,2,0.068,1884
895,0.19,115,0.6,0.9475473524484782,0,11,12,26,0.643,4193
896,0.11,278,0.19999999999999996,0.7738054688907343,0,93,2248,16,0.295,2520
897,0.1,276,0.15,0.7752297125655863,0,168,3509,20,0.07,4178
898,0.1,9885,0.15,0.06751870983176589,0,228,3165,5,0.183,181
899,0.1,178,0.15,0.8616692610473318,0,71,1928,8,0.455,1800
900,0.1,222,0.15,0.8181584494968142,0,115,4315,15,0.808,4036
901,0.1,186,0.15,0.853013499133141,0,79,4847,11,0.684,4557
902,0.11,165,0.19999999999999996,0.8765957324477837,0,57,1105,1,0.959,3679
903,0.1,190,0.15,0.8488235222677658,0,83,1379,11,0.485,3183
904,0.1,182,0.15,0.8572940770776127,0,75,4859,18,0.779,947
905,0.1,190,0.15,0.8488235222677658,0,83,1921,15,0.11,2600
906,0.1,173,0.15,0.8672778235934918,0,66,560,5,0.99,1300
907,0.1,4871,0.15,0.20760457247647846,0,219,3182,25,0.278,4063
908,0.1,206,0.15,0.8328978323981633,0,99,3389,6,0.582,902
909,0.1,212,0.15,0.8272411899447993,0,105,376,24,0.181,3686
910,0.11,175,0.19999999999999996,0.8650152959164016,0,67,2145,9,0.812,2407
911,0.16,3607,0.44999999999999996,0.26706475047019096,0,79,1094,0,0.307,3033
912,0.1,182,0.15,0.8572940770776127,0,75,4456,17,0.961,2450
913,0.1,193,0.15,0.845738228389141,0,86,3767,7,0.586,1769
914,0.11,1823,0.19999999999999996,0.40210371493975006,0,100,2473,16,0.178,3907
915,0.14,146,0.35000000000000003,0.9006598962078886,0,42,9,3,0.8,305
916,0.19,121,0.6,0.9375636059325991,0,17,3716,26,0.467,3069
917,0.1,183,0.15,0.8562152241790753,0,76,49,21,0.473,3619
918,0.1,187,0.15,0.8519576618734062,0,80,2433,12,0.596,2478
919,0.1,180,0.15,0.8594695826729497,0,73,4495,7,0.265,3980
920,0.1,178,0.15,0.8616692610473318,0,71,1725,15,0.97,1744
921,0.1,213,0.15,0.8263139329009308,0,106,4182,24,0.338,1573
922,0.1,174,0.15,0.8661433275549604,0,67,987,11,0.425,674
923,0.1,229,0.15,0.8120397146892628,0,122,2739,19,0.843,3457
924,0.19,116,0.6,0.9458480371482424,0,12,804,26,0.792,1886
925,0.1,185,0.15,0.8540749977457205,0,78,1716,6,0.17,3264
926,0.1,257,0.15,0.7892969793842457,0,149,4561,16,0.563,1047
927,0.14,838,0.35000000000000003,0.5558417941283863,0,93,4009,13,0.937,362
928,0.1,172,0.15,0.8684188585501899,0,65,1466,7,0.869,324
929,0.1,196,0.15,0.8427002810462891,0,89,705,7,0.282,4343
930,0.1,183,0.15,0.8562152241790753,0,76,3854,7,0.641,2012
931,0.1,188,0.15,0.8509074258986871,0,81,4509,7,0.462,1174
932,0.1,181,0.15,0.8583788415283833,0,74,147,7,0.585,2592
933,0.1,192,0.15,0.8467613263609748,0,85,4249,6,0.522,3412
934,0.14,2302,0.35000000000000003,0.3559411552137427,0,96,2027,23,0.246,1176
935,0.11,170,0.19999999999999996,0.8707208498010057,0,62,491,10,0.872,4916
936,0.1,230,0.15,0.8111808455897045,0,123,3300,8,0.717,2952
937,0.1,199,0.15,0.8397082490266713,0,92,844,2,0.497,4187
938,0.1,174,0.15,0.8661433275549604,0,67,2918,21,0.767,1345
939,0.1,188,0.15,0.8509074258986871,0,81,948,13,0.848,2904
940,0.1,225,0.15,0.8155129444237158,0,118,1536,6,0.223,1626
941,0.11,102,0.19999999999999996,0.9710781879340973,0,7,4143,0,0.888,4499
942,0.11,209,0.19999999999999996,0.8300493081897867,0,86,406,10,0.724,3502
943,0.1,188,0.15,0.8509074258986871,0,81,3910,21,0.728,2236
944,0.1,179,0.15,0.8605663667355716,0,72,4220,7,0.947,754
945,0.1,186,0.15,0.853013499133141,0,79,4914,7,0.129,2431
946,0.1,183,0.15,0.8562152241790753,0,76,524,7,0.761,3844
947,0.1,228,0.15,0.8129023261496553,0,121,2044,7,0.051,1455
948,0.1,179,0.15,0.8605663667355716,0,72,2691,7,0.933,4742
949,0.1,195,0.15,0.8437077591338144,0,88,3101,7,0.326,1733
950,0.1,190,0.15,0.8488235222677658,0,83,2493,7,0.69,4376
951,0.1,173,0.15,0.8672778235934918,0,66,323,7,0.163,916
952,0.1,179,0.15,0.8605663667355716,0,72,4724,7,0.789,2938
953,0.1,183,0.15,0.8562152241790753,0,76,4108,7,0.095,3995
954,0.1,9286,0.15,0.07989257359917534,0,226,2173,11,0.072,408
955,0.1,200,0.15,0.8387208703367914,0,93,1037,5,0.577,4779
956,0.1,182,0.15,0.8572940770776127,0,75,531,19,0.417,1512
957,0.1,178,0.15,0.8616692610473318,0,71,4987,5,0.314,1242
958,0.1,180,0.15,0.8594695826729497,0,73,1270,24,0.917,3381
959,0.1,199,0.15,0.8397082490266713,0,92,3327,7,0.239,3284
960,0.1,188,0.15,0.8509074258986871,0,81,4009,7,0.767,4861
961,0.1,195,0.15,0.8437077591338144,0,88,3288,7,0.999,5000
962,0.1,211,0.15,0.8281728105672951,0,104,45,7,0.142,4778
963,0.1,195,0.15,0.8437077591338144,0,88,5000,7,0.836,5000
964,0.1,162,0.15,0.8802062097263414,0,56,4377,7,0.778,46
965,0.1,184,0.15,0.8551422187504307,0,77,4296,7,0.999,4685
966,0.19,120,0.6,0.9391929897555672,0,16,2274,26,0.704,1683
967,0.1,176,0.15,0.8638936554262326,0,69,3470,4,0.642,1938
968,0.1,213,0.15,0.8263139329009308,0,106,2209,7,0.994,1058
969,0.1,231,0.15,0.8103256865194177,0,124,4049,15,0.273,3217
970,0.1,185,0.15,0.8540749977457205,0,78,998,7,0.982,2271
971,0.1,182,0.15,0.8572940770776127,0,75,1798,7,0.386,3651
972,0.1,225,0.15,0.8155129444237158,0,118,3699,7,0.506,46
973,0.1,200,0.15,0.8387208703367914,0,93,3577,7,0.422,4538
974,0.1,181,0.15,0.8583788415283833,0,74,1685,7,0.532,1582
975,0.1,183,0.15,0.8562152241790753,0,76,1121,7,0.068,3089
976,0.1,185,0.15,0.8540749977457205,0,78,639,7,0.535,4940
977,0.1,180,0.15,0.8594695826729497,0,73,3123,7,0.999,1518
978,0.1,210,0.15,0.8291088360318023,0,103,4378,14,0.352,3019
979,0.1,209,0.15,0.8300493081897867,0,102,3634,22,0.845,2403
980,0.1,193,0.15,0.845738228389141,0,86,3660,8,0.239,4943
981,0.1,197,0.15,0.8416979041354894,0,90,100,15,0.525,2180
982,0.1,165,0.15,0.8765957324477837,0,58,2302,7,0.353,198
983,0.1,184,0.15,0.8551422187504307,0,77,2902,7,0.726,3490
984,0.1,184,0.15,0.8551422187504307,0,77,1931,7,0.898,3134
985,0.1,176,0.15,0.8638936554262326,0,69,270,7,0.498,2163
986,0.1,184,0.15,0.8551422187504307,0,77,4621,7,0.613,4180
987,0.1,199,0.15,0.8397082490266713,0,92,4044,7,0.308,2752
988,0.1,188,0.15,0.8509074258986871,0,81,906,7,0.677,1023
989,0.1,192,0.15,0.8467613263609748,0,85,1275,7,0.204,4894
990,0.1,195,0.15,0.8437077591338144,0,88,464,7,0.031,4623
991,0.1,185,0.15,0.8540749977457205,0,78,1,7,0.999,5000
992,0.1,4988,0.15,0.2029065779569088,0,220,1144,24,0.251,206
993,0.11,159,0.19999999999999996,0.8838837585164838,0,53,4354,10,0.48,2353
994,0.1,271,0.15,0.7788358052939751,0,163,1,7,0.001,1
995,0.1,184,0.15,0.8551422187504307,0,77,1750,7,0.927,5000
996,0.1,174,0.15,0.8661433275549604,0,67,1,7,0.823,350
997,0.1,2532,0.15,0.33709613800976845,0,214,190,7,0.185,118
998,0.1,193,0.15,0.845738228389141,0,86,4958,7,0.154,4936
999,0.1,197,0.15,0.8416979041354894,0,90,4083,7,0.82,316
1000,0.1,182,0.15,0.8572940770776127,0,75,1,7,0.999,3552
1001,0.1,184,0.15,0.8551422187504307,0,77,316,7,0.052,2562
1002,0.1,172,0.15,0.8684188585501899,0,65,1,7,0.253,233
1003,0.1,202,0.15,0.8367607650477069,0,95,1,7,0.999,306
1004,0.1,187,0.15,0.8519576618734062,0,80,32,7,0.85,4383
1005,0.1,179,0.15,0.8605663667355716,0,72,5000,7,0.316,940
1006,0.1,270,0.15,0.7795649737681821,0,162,1,7,0.433,1
1007,0.1,181,0.15,0.8583788415283833,0,74,1,7,0.47,5000
1008,0.1,188,0.15,0.8509074258986871,0,81,1796,7,0.999,5000
1009,0.1,156,0.15,0.8876309180261198,0,51,4854,7,0.715,76
1010,0.1,283,0.15,0.7702890528707251,0,175,4865,7,0.194,233
1011,0.1,284,0.15,0.769593203237119,0,176,1,7,0.179,1
1012,0.1,198,0.15,0.8407005770038407,0,91,5000,7,0.999,2098
1013,0.1,177,0.15,0.8627783340709394,0,70,1,7,0.999,1448
1014,0.1,186,0.15,0.853013499133141,0,79,5000,7,0.999,3611
1015,0.1,175,0.15,0.8650152959164016,0,68,5000,7,0.999,938
1016,0.1,182,0.15,0.8572940770776127,0,75,5000,7,0.45,5000
1017,0.1,305,0.15,0.7555184135130631,0,189,1,7,0.001,3574
1018,0.1,180,0.15,0.8594695826729497,0,73,1,7,0.999,2224
1019,0.1,195,0.15,0.8437077591338144,0,88,3862,25,0.861,1144
1020,0.17,11887,0.5,0.031011268542281534,0,76,4404,1,0.736,575
1021,0.1,179,0.15,0.8605663667355716,0,72,662,12,0.899,1416
1022,0.1,184,0.15,0.8551422187504307,0,77,3118,18,0.364,4278
1023,0.1,191,0.15,0.84778973915131,0,84,2593,6,0.981,2970
1024,0.1,258,0.15,0.788531140839472,0,150,2840,23,0.421,3188
1025,0.1,185,0.15,0.8540749977457205,0,78,2697,12,0.803,4410
1026,0.1,194,0.15,0.8447203905843557,0,87,1021,18,0.463,2252
1027,0.19,113,0.6,0.9509903786559921,0,9,2157,26,0.964,2875
1028,0.1,201,0.15,0.8377383918094579,0,94,323,7,0.089,1654
1029,0.1,182,0.15,0.8572940770776127,0,75,3414,15,0.679,3871
1030,0.1,197,0.15,0.8416979041354894,0,90,3152,6,0.493,1095
1031,0.1,196,0.15,0.8427002810462891,0,89,608,16,0.77,3331
1032,0.19,125,0.6,0.9311769547536735,0,21,4370,26,0.624,4993
1033,0.14,172,0.35000000000000003,0.8684188585501899,0,61,4912,3,0.997,4228
1034,0.1,181,0.15,0.8583788415283833,0,74,1353,20,0.269,1465
1035,0.1,176,0.15,0.8638936554262326,0,69,4710,7,0.749,631
1036,0.1,452,0.15,0.6778537777266787,0,202,2119,7,0.283,65
1037,0.1,187,0.15,0.8519576618734062,0,80,900,7,0.999,5000
1038,0.1,172,0.15,0.8684188585501899,0,65,779,7,0.248,796
1039,0.1,196,0.15,0.8427002810462891,0,89,4993,7,0.264,4652
1040,0.1,212,0.15,0.8272411899447993,0,105,3101,5,0.72,1818
1041,0.2,3467,0.65,0.27489948186854685,0,33,1845,9,0.885,158
1042,0.1,268,0.15,0.7810314176359893,0,160,1,7,0.642,1
1043,0.1,171,0.15,0.8695665082392321,0,64,2257,7,0.999,240
1044,0.1,193,0.15,0.845738228389141,0,86,5000,7,0.999,4137
1045,0.1,178,0.15,0.8616692610473318,0,71,1852,7,0.999,1526
1046,0.1,179,0.15,0.8605663667355716,0,72,1870,7,0.999,3055
1047,0.1,189,0.15,0.8498627320921054,0,82,3353,4,0.903,3245
1048,0.26,11815,0.95,0.03221391898572856,0,8,428,26,0.36,1029
1049,0.1,192,0.15,0.8467613263609748,0,85,961,2,0.235,377
1050,0.1,184,0.15,0.8551422187504307,0,77,2801,20,0.529,2536
1051,0.1,209,0.15,0.8300493081897867,0,102,2895,8,0.131,3813
1052,0.1,179,0.15,0.8605663667355716,0,72,5000,7,0.999,1488
1053,0.1,305,0.15,0.7555184135130631,0,189,1,7,0.001,1670
1054,0.1,188,0.15,0.8509074258986871,0,81,1,7,0.776,5000
1055,0.1,203,0.15,0.8357879423680494,0,96,920,6,0.816,972
1056,0.1,186,0.15,0.853013499133141,0,79,5000,7,0.704,3821
1057,0.1,310,0.15,0.7523097692557292,0,192,1,7,0.001,2222
1058,0.1,189,0.15,0.8498627320921054,0,82,4535,7,0.999,5000
1059,0.1,999,0.15,0.5210894076787377,0,207,4587,24,0.752,92
1060,0.1,232,0.15,0.8094742055640239,0,125,289,11,0.977,2312
1061,0.1,1978,0.15,0.3859574064675626,0,213,231,23,0.69,436
1062,0.11,164,0.19999999999999996,0.8777919235006633,0,56,2290,10,0.318,4098
1063,0.1,196,0.15,0.8427002810462891,0,89,3975,20,0.914,1315
1064,0.1,187,0.15,0.8519576618734062,0,80,4979,7,0.537,2863
1065,0.1,207,0.15,0.831943763000094,0,100,5000,7,0.999,254
1066,0.1,314,0.15,0.7497797793348003,0,194,1,7,0.001,2432
1067,0.1,174,0.15,0.8661433275549604,0,67,5000,7,0.674,1554
1068,0.1,187,0.15,0.8519576618734062,0,80,2627,7,0.531,5000
1069,0.1,189,0.15,0.8498627320921054,0,82,1,7,0.999,4593
1070,0.1,308,0.15,0.7535869931500503,0,190,1,7,0.001,867
1071,0.1,182,0.15,0.8572940770776127,0,75,5000,7,0.999,2743
1072,0.1,204,0.15,0.8348198767865151,0,97,3781,22,0.451,4325
1073,0.1,200,0.15,0.8387208703367914,0,93,4479,5,0.077,4894
1074,0.1,213,0.15,0.8263139329009308,0,106,1778,24,0.657,2032
1075,0.1,182,0.15,0.8572940770776127,0,75,4,7,0.283,4871
1076,0.1,184,0.15,0.8551422187504307,0,77,5000,7,0.644,4945
1077,0.1,176,0.15,0.8638936554262326,0,69,5000,7,0.826,1175
1078,0.1,190,0.15,0.8488235222677658,0,83,3535,7,0.999,3032
1079,0.1,183,0.15,0.8562152241790753,0,76,4998,7,0.303,2711
1080,0.1,185,0.15,0.8540749977457205,0,78,1,7,0.999,3108
1081,0.1,189,0.15,0.8498627320921054,0,82,1477,7,0.675,5000
1082,0.1,205,0.15,0.8338565220050367,0,98,1,7,0.791,1657
1083,0.1,185,0.15,0.8540749977457205,0,78,116,7,0.72,3150
1084,0.1,183,0.15,0.8562152241790753,0,76,7,7,0.255,2904
1085,0.1,172,0.15,0.8684188585501899,0,65,1,7,0.999,838
1086,0.1,309,0.15,0.7529473511818338,0,191,1,7,0.001,4370
1087,0.1,192,0.15,0.8467613263609748,0,85,2855,7,0.999,4111
1088,0.1,185,0.15,0.8540749977457205,0,78,99,7,0.843,3262
1089,0.1,181,0.15,0.8583788415283833,0,74,1050,7,0.999,2951
1090,0.1,181,0.15,0.8583788415283833,0,74,466,7,0.999,2972
1091,0.1,176,0.15,0.8638936554262326,0,69,2355,7,0.999,1811
1092,0.1,201,0.15,0.8377383918094579,0,94,5000,7,0.558,2235
1093,0.1,181,0.15,0.8583788415283833,0,74,1,7,0.999,4272
1094,0.1,181,0.15,0.8583788415283833,0,74,2811,7,0.999,2516
1095,0.1,301,0.15,0.758123306581665,0,187,1,7,0.001,394
1096,0.1,183,0.15,0.8562152241790753,0,76,5000,7,0.302,3628
1097,0.1,183,0.15,0.8562152241790753,0,76,3055,7,0.391,5000
1098,0.1,177,0.15,0.8627783340709394,0,70,2,7,0.274,1469
1099,0.1,185,0.15,0.8540749977457205,0,78,7,7,0.5,4154
1100,0.1,192,0.15,0.8467613263609748,0,85,4946,7,0.408,3115
1101,0.1,185,0.15,0.8540749977457205,0,78,2457,25,0.492,4869
1102,0.1,212,0.15,0.8272411899447993,0,105,23,19,0.164,2666
1103,0.14,544,0.35000000000000003,0.6412505598009429,0,91,2496,0,0.781,1562
1104,0.1,182,0.15,0.8572940770776127,0,75,1915,7,0.999,857
