index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
877,0.96,1,1.0,1.0,1,1,4711,22,0.402,4060
878,0.96,1,1.0,1.0,1,1,3119,45,0.967,2283
879,0.96,1,1.0,1.0,1,1,967,5,0.23,2650
880,0.96,1,1.0,1.0,1,1,193,42,0.252,3672
881,0.96,1,1.0,1.0,1,1,3262,11,0.552,1418
882,0.96,1,1.0,1.0,1,1,3937,55,0.111,4757
883,0.96,4,1.0,0.8417030628353148,0,4,2019,32,0.817,20
884,0.96,1,1.0,1.0,1,1,2050,56,0.435,2911
885,0.96,1,1.0,1.0,1,1,3871,33,0.633,2002
886,0.96,1,1.0,1.0,1,1,3295,41,0.201,4325
887,0.96,1,1.0,1.0,1,1,127,10,0.992,899
888,0.96,1,1.0,1.0,1,1,1228,48,0.518,359
889,0.96,1,1.0,1.0,1,1,2813,8,0.288,4397
890,0.96,1,1.0,1.0,1,1,4972,68,0.846,1761
891,0.96,1,1.0,1.0,1,1,1570,18,0.085,3308
892,0.96,1,1.0,1.0,1,1,1435,38,0.773,4954
893,0.96,301,1.0,0.13322267328683046,0,21,4525,15,0.044,292
894,0.96,1,1.0,1.0,1,1,2679,61,0.601,3553
895,0.96,1,1.0,1.0,1,1,782,30,0.34,1380
896,0.96,1,1.0,1.0,1,1,612,63,0.179,2399
897,0.96,1,1.0,1.0,1,1,3468,22,0.877,2690
898,0.96,1,1.0,1.0,1,1,4357,53,0.443,992
899,0.96,1,1.0,1.0,1,1,2224,3,0.736,3785
900,0.96,1,1.0,1.0,1,1,2239,38,0.491,258
901,0.96,1,1.0,1.0,1,1,4303,16,0.69,4968
902,0.96,1,1.0,1.0,1,1,3492,60,0.133,1355
903,0.96,1,1.0,1.0,1,1,549,28,0.924,3558
904,0.96,1,1.0,1.0,1,1,718,67,0.587,2705
905,0.96,1,1.0,1.0,1,1,2704,26,0.357,2365
906,0.96,1,1.0,1.0,1,1,4471,50,0.79,3790
907,0.96,1,1.0,1.0,1,1,1450,1,0.03,967
908,0.96,1,1.0,1.0,1,1,1624,55,0.831,1987
909,0.96,1,1.0,1.0,1,1,4957,33,0.102,2945
910,0.96,1,1.0,1.0,1,1,2877,43,0.535,894
911,0.96,1,1.0,1.0,1,1,1204,12,0.273,4350
912,0.96,1,1.0,1.0,1,1,102,45,0.249,4432
913,0.96,1,1.0,1.0,1,1,3359,4,0.946,344
914,0.96,1,1.0,1.0,1,1,3856,71,0.389,3332
915,0.96,1,1.0,1.0,1,1,2104,21,0.681,1756
916,0.96,1,1.0,1.0,1,1,1956,67,0.064,3987
917,0.96,1,1.0,1.0,1,1,3961,18,0.863,1240
918,0.96,1,1.0,1.0,1,1,3209,48,0.298,2587
919,0.96,1,1.0,1.0,1,1,208,7,0.504,2327
920,0.96,1,1.0,1.0,1,1,981,42,0.982,1471
921,0.96,1,1.0,1.0,1,1,3066,10,0.213,3599
922,0.96,1,1.0,1.0,1,1,398,18,0.737,4016
923,0.96,1,1.0,1.0,1,1,4229,36,0.289,740
924,0.96,1,1.0,1.0,1,1,3206,7,0.927,3462
925,0.96,1,1.0,1.0,1,1,2047,61,0.097,1740
926,0.96,1,1.0,1.0,1,1,1272,11,0.49,2416
927,0.96,1,1.0,1.0,1,1,2770,64,0.532,2891
928,0.96,404,1.0,0.0825249793816395,0,23,4714,35,0.173,145
929,0.96,1,1.0,1.0,1,1,1202,53,0.848,4672
930,0.96,1,1.0,1.0,1,1,922,1,0.206,2631
931,0.96,1,1.0,1.0,1,1,4453,55,0.756,2166
932,0.96,1,1.0,1.0,1,1,3114,25,0.398,4893
933,0.96,1,1.0,1.0,1,1,1635,43,0.566,356
934,0.96,1,1.0,1.0,1,1,2391,27,0.957,949
935,0.96,1,1.0,1.0,1,1,3569,45,0.002,4234
936,0.96,1,1.0,1.0,1,1,3949,16,0.641,1492
937,0.96,1,1.0,1.0,1,1,137,70,0.318,3205
938,0.96,1,1.0,1.0,1,1,299,15,0.786,238
939,0.96,1,1.0,1.0,1,1,3821,69,0.237,4462
940,0.96,1,1.0,1.0,1,1,3731,31,0.594,2206
941,0.96,1,1.0,1.0,1,1,2263,49,0.426,2984
942,0.96,1,1.0,1.0,1,1,1759,23,0.036,3633
943,0.96,1,1.0,1.0,1,1,2946,41,0.991,1608
944,0.96,1,1.0,1.0,1,1,4576,3,0.35,3884
945,0.96,1,1.0,1.0,1,1,755,57,0.674,911
946,0.96,1,1.0,1.0,1,1,1020,32,0.255,1389
947,0.96,1,1.0,1.0,1,1,4861,50,0.703,3425
948,0.96,1,1.0,1.0,1,1,2588,11,0.065,1169
949,0.96,1,1.0,1.0,1,1,1420,65,0.895,4132
950,0.96,1,1.0,1.0,1,1,1904,5,0.502,4712
951,0.96,1,1.0,1.0,1,1,3393,59,0.46,498
952,0.96,1,1.0,1.0,1,1,4086,21,0.819,2772
953,0.96,1,1.0,1.0,1,1,584,39,0.145,1986
954,0.96,1,1.0,1.0,1,1,513,8,0.385,812
955,0.96,1,1.0,1.0,1,1,4192,62,0.592,3785
956,0.96,1,1.0,1.0,1,1,3321,19,0.203,1668
957,0.96,1,1.0,1.0,1,1,2010,37,0.777,3693
958,0.96,1,1.0,1.0,1,1,1544,34,0.637,3119
959,0.96,1,1.0,1.0,1,1,2576,51,0.336,2342
960,0.96,1,1.0,1.0,1,1,4986,9,0.946,4444
961,0.96,366,1.0,0.09954604034719794,0,22,1008,63,0.03,220
962,0.96,1,1.0,1.0,1,1,649,25,0.917,1928
963,0.96,1,1.0,1.0,1,1,4648,43,0.125,2715
964,0.96,1,1.0,1.0,1,1,2841,1,0.732,594
965,0.96,1,1.0,1.0,1,1,1829,55,0.307,4809
966,0.96,1,1.0,1.0,1,1,2275,17,0.171,4153
967,0.96,1,1.0,1.0,1,1,3606,71,0.868,1189
968,0.96,1,1.0,1.0,1,1,3833,28,0.477,3287
969,0.96,1,1.0,1.0,1,1,175,46,0.559,1251
970,0.96,1,1.0,1.0,1,1,27,29,0.091,4536
971,0.96,427,1.0,0.0729824732159553,0,24,4015,47,0.883,10
972,0.96,1,1.0,1.0,1,1,3459,13,0.275,2909
973,0.96,1,1.0,1.0,1,1,2457,67,0.7,2435
974,0.96,1,1.0,1.0,1,1,1643,3,0.838,1838
975,0.96,1,1.0,1.0,1,1,2984,57,0.14,3561
976,0.96,1,1.0,1.0,1,1,4461,23,0.53,680
977,0.96,1,1.0,1.0,1,1,792,41,0.449,3956
978,0.96,1,1.0,1.0,1,1,1136,12,0.622,3184
979,0.96,1,1.0,1.0,1,1,4824,66,0.415,1471
980,0.96,1,1.0,1.0,1,1,2704,33,0.805,4372
981,0.96,1,1.0,1.0,1,1,1382,51,0.232,1087
982,0.96,1,1.0,1.0,1,1,2177,21,0.37,413
983,0.96,1,1.0,1.0,1,1,3198,39,0.671,4950
984,0.96,1,1.0,1.0,1,1,4359,5,0.062,2070
985,0.96,1,1.0,1.0,1,1,390,59,0.978,2534
986,0.96,1,1.0,1.0,1,1,339,9,0.014,1442
987,0.96,1,1.0,1.0,1,1,4329,63,0.962,3157
988,0.96,1,1.0,1.0,1,1,3145,34,0.321,1036
989,0.96,1,1.0,1.0,1,1,2145,52,0.652,4323
990,0.96,1,1.0,1.0,1,1,1329,19,0.761,5000
991,0.96,1,1.0,1.0,1,1,2673,37,0.219,464
992,0.96,1,1.0,1.0,1,1,4772,8,0.576,2562
993,0.96,1,1.0,1.0,1,1,1106,62,0.401,2098
994,0.96,190,1.0,0.21237256252921988,0,14,825,28,0.543,58
995,0.96,1,1.0,1.0,1,1,4510,46,0.492,4583
996,0.96,1,1.0,1.0,1,1,3018,17,0.852,2466
997,0.96,1,1.0,1.0,1,1,1693,71,0.186,2939
998,0.96,1,1.0,1.0,1,1,2490,0,0.292,3531
999,0.96,1,1.0,1.0,1,1,3510,54,0.748,1807
1000,0.96,1,1.0,1.0,1,1,4047,24,0.11,3909
1001,0.96,1,1.0,1.0,1,1,77,42,0.933,632
1002,0.96,1,1.0,1.0,1,1,202,24,0.464,2664
1003,0.96,1,1.0,1.0,1,1,3878,42,0.515,1879
1004,0.96,1,1.0,1.0,1,1,3636,4,0.156,4780
1005,0.96,1,1.0,1.0,1,1,2320,58,0.822,567
1006,0.96,1,1.0,1.0,1,1,1858,14,0.716,1217
1007,0.96,1,1.0,1.0,1,1,2887,68,0.26,4181
1008,0.96,1,1.0,1.0,1,1,4675,30,0.898,1301
1009,0.96,1,1.0,1.0,1,1,694,48,0.076,3338
1010,0.96,1,1.0,1.0,1,1,961,4,0.994,3816
1011,0.96,1,1.0,1.0,1,1,1961,33,0.247,2295
1012,0.96,1,1.0,1.0,1,1,4144,12,0.431,190
1013,0.96,1,1.0,1.0,1,1,3420,10,0.548,4085
1014,0.96,1,1.0,1.0,1,1,1949,64,0.474,1120
1015,0.96,1,1.0,1.0,1,1,1447,7,0.113,546
1016,0.96,1,1.0,1.0,1,1,4891,18,0.304,2017
1017,0.96,1,1.0,1.0,1,1,1066,36,0.722,2802
1018,0.96,1,1.0,1.0,1,1,706,16,0.334,4511
1019,0.96,1,1.0,1.0,1,1,4551,70,0.626,289
1020,0.96,1,1.0,1.0,1,1,2899,27,0.017,3011
1021,0.96,1,1.0,1.0,1,1,1734,45,0.941,2235
1022,0.96,1,1.0,1.0,1,1,3773,2,0.772,860
1023,0.96,1,1.0,1.0,1,1,273,56,0.191,3835
1024,0.96,1,1.0,1.0,1,1,3918,56,0.366,2582
1025,0.96,1,1.0,1.0,1,1,2361,40,0.051,4862
1026,0.96,1,1.0,1.0,1,1,1584,30,0.41,4265
1027,0.96,1,1.0,1.0,1,1,4400,14,0.221,3253
1028,0.96,1,1.0,1.0,1,1,891,68,0.802,1539
1029,0.96,1,1.0,1.0,1,1,1235,22,0.129,767
1030,0.96,1,1.0,1.0,1,1,4765,40,0.835,4045
1031,0.96,1,1.0,1.0,1,1,2802,6,0.444,1789
1032,0.96,1,1.0,1.0,1,1,1322,60,0.518,3513
1033,0.96,1,1.0,1.0,1,1,2080,11,0.88,2840
1034,0.96,1,1.0,1.0,1,1,3255,65,0.081,2367
1035,0.96,1,1.0,1.0,1,1,4263,32,0.687,4643
1036,0.96,130,1.0,0.27751563382596955,0,10,448,50,0.27,118
1037,0.96,1,1.0,1.0,1,1,456,0,0.902,4905
1038,0.96,1,1.0,1.0,1,1,4288,54,0.072,378
1039,0.96,1,1.0,1.0,1,1,3264,25,0.712,2653
1040,0.96,1,1.0,1.0,1,1,2106,43,0.263,2179
1041,0.96,1,1.0,1.0,1,1,1292,29,0.152,1509
1042,0.96,1,1.0,1.0,1,1,2789,47,0.826,3232
1043,0.96,1,1.0,1.0,1,1,4734,17,0.468,975
1044,0.96,1,1.0,1.0,1,1,863,19,0.435,3441
1045,0.96,1,1.0,1.0,1,1,4395,37,0.602,1728
1046,0.96,1,1.0,1.0,1,1,1605,39,0.278,4618
1047,0.96,1,1.0,1.0,1,1,2838,5,0.816,1214
1048,0.96,1,1.0,1.0,1,1,4537,59,0.079,2573
1049,0.96,162,1.0,0.23975878446579502,0,13,3167,45,0.663,73
1050,0.96,1,1.0,1.0,1,1,1,71,0.999,5000
1051,0.96,1,1.0,1.0,1,1,1,0,0.999,701
1052,0.96,1,1.0,1.0,1,1,1,71,0.999,943
1053,0.96,652,1.0,0.0,0,27,5000,0,0.999,1
1054,0.96,1,1.0,1.0,1,1,5000,71,0.001,5000
1055,0.96,1,1.0,1.0,1,1,1,0,0.001,4696
1056,0.96,1,1.0,1.0,1,1,5000,71,0.001,999
1057,0.96,1,1.0,1.0,1,1,1,0,0.001,1
1058,0.96,1,1.0,1.0,1,1,1,0,0.999,1
1059,0.96,1,1.0,1.0,1,1,1,71,0.001,4392
1060,0.96,1,1.0,1.0,1,1,5000,0,0.999,4583
1061,0.96,1,1.0,1.0,1,1,5000,0,0.001,4547
1062,0.96,1,1.0,1.0,1,1,1,71,0.001,1723
1063,0.96,1,1.0,1.0,1,1,5000,0,0.999,710
1064,0.96,1,1.0,1.0,1,1,1,0,0.001,694
1065,0.96,1,1.0,1.0,1,1,5000,71,0.999,5000
1066,0.96,1,1.0,1.0,1,1,1,0,0.999,2671
1067,0.96,1,1.0,1.0,1,1,5000,0,0.999,3208
1068,0.96,1,1.0,1.0,1,1,2855,71,0.001,3021
1069,0.96,1,1.0,1.0,1,1,5000,42,0.999,862
1070,0.96,1,1.0,1.0,1,1,1,71,0.001,5000
1071,0.96,1,1.0,1.0,1,1,4205,71,0.001,1562
1072,0.96,1,1.0,1.0,1,1,5000,0,0.999,2659
1073,0.96,1,1.0,1.0,1,1,1,0,0.999,4660
1074,0.96,1,1.0,1.0,1,1,1,0,0.001,2082
1075,0.96,1,1.0,1.0,1,1,5000,71,0.999,3028
1076,0.96,1,1.0,1.0,1,1,5000,71,0.001,4310
1077,0.96,1,1.0,1.0,1,1,1,71,0.001,1061
1078,0.96,1,1.0,1.0,1,1,3929,71,0.999,519
1079,0.96,1,1.0,1.0,1,1,1366,0,0.001,1168
1080,0.96,1,1.0,1.0,1,1,1,71,0.999,3200
1081,0.96,1,1.0,1.0,1,1,2430,0,0.001,5000
1082,0.96,1,1.0,1.0,1,1,3829,1,0.01,1738
1083,0.96,1,1.0,1.0,1,1,145,44,0.578,2706
1084,0.96,1,1.0,1.0,1,1,1016,12,0.924,3578
1085,0.96,1,1.0,1.0,1,1,4833,50,0.48,1980
1086,0.96,1,1.0,1.0,1,1,2782,32,0.749,4238
