index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
671,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2124,19,0.489,4446
672,0.04,4,0.33333333333333326,0.9697845280635744,0,4,1257,10,0.031,3987
673,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4063,16,0.871,1425
674,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3025,0,0.269,2720
675,0.06,4,0.5555555555555555,0.9697845280635744,0,2,206,14,0.61,310
676,0.04,6,0.33333333333333326,0.924223420143862,0,6,7,0,0.207,4941
677,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2814,15,0.923,2346
678,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4274,9,0.468,3669
679,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1457,17,0.684,1236
680,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2000,7,0.833,327
681,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4810,18,0.052,2897
682,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3690,3,0.589,1712
683,0.06,4,0.5555555555555555,0.9697845280635744,0,2,874,12,0.306,4131
684,0.08,5,0.7777777777777778,0.9450966898972095,0,2,1070,9,0.552,2606
685,0.07,3495,0.6666666666666666,0.08286921666132752,0,7,3255,17,0.336,31
686,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4615,2,0.805,3795
687,0.05,5,0.4444444444444444,0.9450966898972095,0,4,2425,13,0.09,1381
688,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1582,4,0.422,2055
689,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3764,11,0.705,4645
690,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2705,5,0.185,900
691,0.04,5,0.33333333333333326,0.9450966898972095,0,5,512,20,0.967,3338
692,0.03,1692,0.22222222222222215,0.18105606970176336,0,22,502,8,0.133,64
693,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2695,18,0.973,2650
694,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3812,1,0.385,1336
695,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1631,13,0.726,3761
696,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2493,5,0.752,4669
697,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4683,11,0.095,2108
698,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3225,6,0.515,3285
699,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1041,19,0.357,875
700,0.04,5,0.33333333333333326,0.9450966898972095,0,5,923,0,0.595,2399
701,0.06,4,0.5555555555555555,0.9697845280635744,0,2,3739,14,0.254,4966
702,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4800,10,0.855,1211
703,0.04,6,0.33333333333333326,0.924223420143862,0,6,1991,16,0.015,3616
704,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1427,6,0.473,2942
705,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4245,19,0.631,361
706,0.04,6,0.33333333333333326,0.924223420143862,0,6,2882,2,0.229,4097
707,0.05,5,0.4444444444444444,0.9450966898972095,0,4,75,13,0.885,1667
708,0.04,6,0.33333333333333326,0.924223420143862,0,6,176,3,0.291,3251
709,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2996,12,0.573,676
710,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4131,7,0.036,4401
711,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1326,18,0.818,1988
712,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2172,9,0.668,1450
713,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4989,16,0.452,4040
714,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3549,0,0.907,257
715,0.04,5,0.33333333333333326,0.9450966898972095,0,5,741,15,0.192,2695
716,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1242,5,0.951,4374
717,0.04,6,0.33333333333333326,0.924223420143862,0,6,3434,20,0.17,1779
718,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4474,4,0.689,2984
719,0.04,6,0.33333333333333326,0.924223420143862,0,6,2292,11,0.407,551
720,0.04,362,0.33333333333333326,0.38956503894271566,0,16,1751,2,0.074,1010
721,0.05,5,0.4444444444444444,0.9450966898972095,0,4,3946,13,0.789,3580
722,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2562,9,0.32,2277
723,0.05,4,0.4444444444444444,0.9697845280635744,0,3,381,17,0.537,4696
724,0.04,5,0.33333333333333326,0.9450966898972095,0,5,469,1,0.865,2791
725,0.04,2082,0.33333333333333326,0.15298498904355584,0,23,2650,14,0.021,200
726,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4014,7,0.62,3945
727,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1820,17,0.275,1506
728,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2223,6,0.239,1926
729,0.04,6,0.33333333333333326,0.924223420143862,0,6,4406,20,0.892,4502
730,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3346,4,0.499,737
731,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1154,10,0.653,3152
732,0.08,4,0.7777777777777778,0.9697845280635744,1,1,653,9,0.391,4830
733,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3462,16,0.736,2259
734,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4921,1,0.154,3446
735,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2104,15,0.998,1026
736,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1394,2,0.521,528
737,0.06,4,0.5555555555555555,0.9697845280635744,0,2,4200,12,0.367,3124
738,0.04,6,0.33333333333333326,0.924223420143862,0,6,3084,7,0.774,1800
739,0.04,6,0.33333333333333326,0.924223420143862,0,6,265,19,0.121,4235
740,0.04,5,0.33333333333333326,0.9450966898972095,0,5,143,7,0.711,858
741,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2951,18,0.432,3419
742,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4333,3,0.957,2126
743,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1515,11,0.18,4535
744,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1903,0,0.342,3900
745,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4712,15,0.562,1315
746,0.08,5,0.7777777777777778,0.9450966898972095,0,2,3670,9,0.08,2511
747,0.04,7,0.33333333333333326,0.9061421714467093,0,7,855,16,0.799,87
748,0.04,5,0.33333333333333326,0.9450966898972095,0,5,972,4,0.062,1612
749,0.04,6,0.33333333333333326,0.924223420143862,0,6,3157,11,0.84,4192
750,0.06,6,0.5555555555555555,0.924223420143862,0,4,4595,5,0.3,417
751,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2405,20,0.579,2846
752,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1718,8,0.932,3716
753,0.05,5,0.4444444444444444,0.9450966898972095,0,4,3900,17,0.213,1150
754,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2763,2,0.678,4865
755,0.05,5,0.4444444444444444,0.9450966898972095,0,4,570,13,0.458,2461
756,0.04,5,0.33333333333333326,0.9450966898972095,0,5,582,2,0.023,3164
757,0.05,6,0.4444444444444444,0.924223420143862,0,5,2766,13,0.863,725
758,0.06,5,0.5555555555555555,0.9450966898972095,0,3,3892,8,0.277,4509
759,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1702,17,0.618,1919
760,0.06,6,0.5555555555555555,0.924223420143862,0,4,2421,5,0.894,1518
761,0.04,6,0.33333333333333326,0.924223420143862,0,6,4604,20,0.236,3933
762,0.04,6,0.33333333333333326,0.924223420143862,0,6,3154,4,0.655,207
763,0.04,5,0.33333333333333326,0.9450966898972095,0,5,961,11,0.497,2783
764,0.08,4,0.7777777777777778,0.9697845280635744,1,1,847,9,0.734,4228
765,0.04,6,0.33333333333333326,0.924223420143862,0,6,3654,16,0.393,1808
766,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4724,0,0.996,3112
767,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1906,15,0.156,540
768,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1512,3,0.365,1019
769,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4322,11,0.523,3454
770,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2967,7,0.119,2247
771,0.04,6,0.33333333333333326,0.924223420143862,0,6,152,18,0.775,4843
772,0.04,85,0.33333333333333326,0.5845604015216973,0,13,263,7,0.43,94
773,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3071,19,0.713,2503
774,0.04,6,0.33333333333333326,0.924223420143862,0,6,4218,2,0.177,1327
775,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1401,12,0.959,3887
776,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2097,1,0.56,4542
777,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4903,15,0.344,2118
778,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3474,9,0.797,3431
779,0.02,158,0.1111111111111111,0.5013443424592207,0,15,655,16,0.082,846
780,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1172,4,0.841,2449
781,0.04,4,0.33333333333333326,0.9697845280635744,0,4,3353,10,0.06,4877
782,0.04,6,0.33333333333333326,0.924223420143862,0,6,4404,6,0.581,1143
783,0.04,6,0.33333333333333326,0.924223420143862,0,6,2210,20,0.299,3723
784,0.06,7,0.5555555555555555,0.9061421714467093,0,5,1832,8,0.215,2834
785,0.05,4,0.4444444444444444,0.9697845280635744,0,3,4016,17,0.931,430
786,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2643,1,0.46,4184
787,0.06,5,0.5555555555555555,0.9450966898972095,0,3,451,14,0.676,1619
788,0.08,4,0.7777777777777778,0.9697845280635744,1,1,383,9,0.975,867
789,0.05,4,0.4444444444444444,0.9697845280635744,0,3,2575,17,0.131,3292
790,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3928,2,0.728,2096
791,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1745,13,0.383,4682
792,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2298,4,0.097,3754
793,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4493,11,0.75,1343
794,0.06,5,0.5555555555555555,0.9450966898972095,0,3,3421,5,0.36,2638
795,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1241,20,0.513,77
796,0.04,6,0.33333333333333326,0.924223420143862,0,6,723,0,0.252,1679
797,0.04,6,0.33333333333333326,0.924223420143862,0,6,3543,15,0.597,4085
798,0.1,6115,1.0,0.007136909561445415,1,1,4991,9,0.013,368
799,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2185,16,0.857,2934
800,0.06,4,0.5555555555555555,0.9697845280635744,0,2,3796,14,0.228,3343
801,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1436,4,0.677,1029
802,0.06,4,0.5555555555555555,0.9697845280635744,0,2,3518,12,0.297,627
803,0.05,5,0.4444444444444444,0.9450966898972095,0,4,393,13,0.531,2542
804,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4691,18,0.88,3897
805,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2404,8,0.464,1720
806,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2253,19,0.725,3145
807,0.06,5,0.5555555555555555,0.9450966898972095,0,3,4853,8,0.182,1222
808,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2958,14,0.813,4466
809,0.04,5,0.33333333333333326,0.9450966898972095,0,5,553,3,0.278,2404
810,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1083,12,0.078,1379
811,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1273,15,0.385,4017
812,0.06,5,0.5555555555555555,0.9450966898972095,0,3,3947,5,0.957,1605
813,0.08,4,0.7777777777777778,0.9697845280635744,1,1,903,9,0.612,463
814,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2778,5,0.373,3550
815,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2072,0,0.214,4690
816,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1860,12,0.588,4777
817,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3653,18,0.995,3459
818,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2817,8,0.67,2746
819,0.05,5,0.4444444444444444,0.9450966898972095,0,4,4985,13,0.334,1690
820,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2267,3,0.758,3927
821,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4832,3,0.603,3429
822,0.06,5,0.5555555555555555,0.9450966898972095,0,3,379,8,0.952,4572
823,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1103,17,0.653,4211
824,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3504,6,0.188,1409
825,0.06,4,0.5555555555555555,0.9697845280635744,0,2,4303,12,0.807,2853
826,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1529,20,0.838,1810
827,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3321,15,0.746,493
828,0.04,5,0.33333333333333326,0.9450966898972095,0,5,196,11,0.488,3657
829,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2523,0,0.92,718
830,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1975,5,0.509,1898
831,0.06,5,0.5555555555555555,0.9450966898972095,0,3,260,5,0.029,4126
832,0.04,5,0.33333333333333326,0.9450966898972095,0,5,810,15,0.903,2495
833,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4823,4,0.555,4854
834,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2829,8,0.435,395
835,0.06,5,0.5555555555555555,0.9450966898972095,0,3,203,8,0.123,1953
836,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3009,18,0.78,4514
837,0.04,6,0.33333333333333326,0.924223420143862,0,6,4080,1,0.36,720
838,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1261,14,0.518,3129
839,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2118,5,0.992,2807
840,0.09,3219,0.8888888888888888,0.09400493147248645,0,5,4926,10,0.152,222
841,0.04,5,0.33333333333333326,0.9450966898972095,0,5,756,19,0.398,1494
842,0.06,4,0.5555555555555555,0.9697845280635744,0,2,3371,14,0.493,3096
843,0.04,4,0.33333333333333326,0.9697845280635744,0,4,4499,10,0.896,1823
844,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3958,19,0.621,2242
845,0.06,4,0.5555555555555555,0.9697845280635744,0,2,315,12,0.86,1054
846,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2578,15,0.824,481
847,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3420,3,0.657,1078
848,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1237,12,0.441,3512
849,0.08,5,0.7777777777777778,0.9450966898972095,0,2,727,9,0.702,4490
850,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2999,5,0.07,1537
851,0.04,5,0.33333333333333326,0.9450966898972095,0,5,193,20,0.786,3953
852,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2878,19,0.724,3703
853,0.06,6,0.5555555555555555,0.924223420143862,0,4,4250,5,0.136,2468
854,0.06,5,0.5555555555555555,0.9450966898972095,0,3,3746,8,0.765,2853
855,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3827,16,0.88,787
856,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2680,0,0.478,4601
857,0.06,4,0.5555555555555555,0.9697845280635744,0,2,497,14,0.636,2177
858,0.04,5,0.33333333333333326,0.9450966898972095,0,5,527,3,0.456,3883
859,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2709,12,0.673,1292
860,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2438,9,0.584,831
861,0.06,5,0.5555555555555555,0.9450966898972095,0,3,868,5,0.801,3738
862,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4599,3,0.747,3232
863,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2767,16,0.183,2915
864,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2605,12,0.96,1965
865,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3408,3,0.635,1739
866,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3778,18,0.361,2561
867,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1451,8,0.793,559
868,0.04,6,0.33333333333333326,0.924223420143862,0,6,3896,0,0.708,1699
869,0.04,6,0.33333333333333326,0.924223420143862,0,6,959,18,0.549,1218
870,0.06,2932,0.5555555555555555,0.1066460433288069,0,9,4725,8,0.051,926
871,0.06,9,0.5555555555555555,0.8759266995102837,0,6,1511,5,0.682,2580
872,0.06,4980,0.5555555555555555,0.034933186656293524,0,11,4318,20,0.462,18
873,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2966,4,0.927,3812
874,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4217,6,0.87,4761
875,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2099,8,0.488,1732
876,0.05,6,0.4444444444444444,0.924223420143862,0,5,4907,17,0.641,4303
877,0.06,6,0.5555555555555555,0.924223420143862,0,4,659,14,0.902,3035
878,0.06,3,0.5555555555555555,1.0,1,1,2209,12,0.749,288
879,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2647,9,0.524,1995
880,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4203,6,0.405,1313
881,0.04,6,0.33333333333333326,0.924223420143862,0,6,3599,11,0.598,2992
882,0.02,4095,0.1111111111111111,0.061421714467093214,0,28,998,1,0.056,130
883,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2873,4,0.804,3217
884,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4773,9,0.984,2651
885,0.04,163,0.33333333333333326,0.49715180248521706,0,15,3034,15,0.012,1829
886,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3446,0,0.337,1879
887,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3871,3,0.155,4592
888,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3306,19,0.848,958
889,0.06,5,0.5555555555555555,0.9450966898972095,0,3,666,8,0.305,3409
890,0.05,4,0.4444444444444444,0.9697845280635744,0,3,181,17,0.105,2873
891,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2541,6,0.554,245
892,0.06,4,0.5555555555555555,0.9697845280635744,0,2,4630,12,0.45,4192
893,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1996,1,0.892,1428
894,0.04,6,0.33333333333333326,0.924223420143862,0,6,1903,18,0.623,647
895,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4576,7,0.035,3723
896,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4944,1,0.789,4836
897,0.04,5,0.33333333333333326,0.9450966898972095,0,5,321,4,0.584,3793
898,0.04,4,0.33333333333333326,0.9697845280635744,0,4,1159,10,0.754,4994
899,0.05,5,0.4444444444444444,0.9450966898972095,0,4,4184,13,0.619,3948
900,0.04,143,0.33333333333333326,0.5147620655812564,0,14,1819,3,0.039,1672
901,0.04,4,0.33333333333333326,0.9697845280635744,0,4,3135,10,0.934,1273
902,0.04,5,0.33333333333333326,0.9450966898972095,0,5,847,0,0.469,4350
903,0.04,6,0.33333333333333326,0.924223420143862,0,6,2722,4,0.734,2435
904,0.04,6,0.33333333333333326,0.924223420143862,0,6,4459,20,0.271,3256
905,0.04,4,0.33333333333333326,0.9697845280635744,0,4,2177,10,0.821,1119
906,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4480,2,0.735,931
907,0.05,5,0.4444444444444444,0.9450966898972095,0,4,2701,17,0.262,4796
908,0.04,5,0.33333333333333326,0.9450966898972095,0,5,283,2,0.38,4903
909,0.05,5,0.4444444444444444,0.9450966898972095,0,4,729,13,0.211,3878
910,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1355,2,0.499,2766
911,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1797,16,0.94,4311
912,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1602,9,0.739,3841
913,0.04,4,0.33333333333333326,0.9697845280635744,0,4,1472,10,0.197,2925
914,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3759,0,0.646,200
915,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3426,16,0.358,4066
916,0.04,5,0.33333333333333326,0.9450966898972095,0,5,301,20,0.595,2231
917,0.04,4,0.33333333333333326,0.9697845280635744,0,4,2585,10,0.06,4642
918,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4597,15,0.944,1089
919,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2016,19,0.116,3755
920,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4612,9,0.54,1870
921,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3285,0,0.127,3597
922,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3891,16,0.869,1919
923,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1666,13,0.776,3371
924,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4345,2,0.319,999
925,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1140,7,0.22,2316
926,0.04,5,0.33333333333333326,0.9450966898972095,0,5,342,18,0.425,1465
927,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3015,7,0.983,4152
928,0.04,6,0.33333333333333326,0.924223420143862,0,6,2737,20,0.75,404
929,0.04,5,0.33333333333333326,0.9450966898972095,0,5,160,4,0.889,511
930,0.04,5,0.33333333333333326,0.9450966898972095,0,5,685,11,0.715,775
931,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3267,6,0.581,805
932,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3910,11,0.416,4751
933,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1766,18,0.446,1203
934,0.05,5,0.4444444444444444,0.9450966898972095,0,4,3719,13,0.109,2345
935,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1041,2,0.55,4522
936,0.05,5,0.4444444444444444,0.9450966898972095,0,4,594,13,0.844,4259
937,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2916,2,0.309,1359
938,0.01,760,0.0,0.28933173853811867,0,20,2217,7,0.151,2
939,0.05,5,0.4444444444444444,0.9450966898972095,0,4,2367,17,0.912,4866
940,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4727,7,0.495,2004
941,0.04,5,0.33333333333333326,0.9450966898972095,0,5,491,6,0.639,3478
942,0.04,5,0.33333333333333326,0.9450966898972095,0,5,978,19,0.964,2804
943,0.04,6,0.33333333333333326,0.924223420143862,0,6,4242,19,0.167,1779
944,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2626,16,0.564,1498
945,0.08,4,0.7777777777777778,0.9697845280635744,1,1,142,9,0.341,2718
946,0.04,5,0.33333333333333326,0.9450966898972095,0,5,862,16,0.016,3568
947,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3385,9,0.769,2212
948,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1566,17,0.135,1984
949,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4279,7,0.707,4883
950,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1235,2,0.862,3743
951,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3110,2,0.123,578
952,0.04,12,0.33333333333333326,0.8404004204695075,0,10,435,1,0.092,685
953,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3678,1,0.519,4241
954,0.04,27,0.33333333333333326,0.7365077630372807,0,11,4128,17,0.477,60
955,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1728,6,0.927,3058
956,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3225,20,0.048,2661
957,0.04,5,0.33333333333333326,0.9450966898972095,0,5,100,16,0.781,825
958,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4398,10,0.631,2182
959,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4434,4,0.246,4039
960,0.04,6,0.33333333333333326,0.924223420143862,0,6,2685,11,0.144,4331
961,0.04,5,0.33333333333333326,0.9450966898972095,0,5,751,20,0.327,4663
962,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3171,4,0.438,4379
963,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4010,19,0.558,1136
964,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1376,9,0.101,3236
965,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4142,2,0.008,2091
966,0.04,6,0.33333333333333326,0.924223420143862,0,6,942,7,0.407,911
967,0.04,5,0.33333333333333326,0.9450966898972095,0,5,528,18,0.239,374
968,0.05,498,0.4444444444444444,0.3464777004966628,0,10,2428,14,0.053,938
969,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2978,19,0.393,2298
970,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1707,1,0.35,264
971,0.04,4,0.33333333333333326,0.9697845280635744,0,4,3850,10,0.258,3812
972,0.04,5,0.33333333333333326,0.9450966898972095,0,5,648,4,0.158,2632
973,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4654,15,0.085,4974
974,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1921,11,0.975,180
975,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4561,1,0.432,2943
976,0.04,5,0.33333333333333326,0.9450966898972095,0,5,46,0,0.702,1294
977,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4622,16,0.302,3407
978,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3248,0,0.839,2142
979,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1057,15,0.057,4557
980,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3677,20,0.086,1167
981,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2007,11,0.339,2434
982,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1452,2,0.173,1623
983,0.05,5,0.4444444444444444,0.9450966898972095,0,4,4259,13,0.955,4219
984,0.05,4,0.4444444444444444,0.9697845280635744,0,3,11,17,0.718,2830
985,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3573,6,0.74,3918
986,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1188,0,0.652,516
987,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2307,16,0.239,4251
988,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1778,6,0.281,4808
989,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2510,3,0.02,3458
990,0.04,6,0.33333333333333326,0.924223420143862,0,6,2135,16,0.302,2973
991,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4501,6,0.853,149
992,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1566,18,0.933,99
993,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4488,18,0.202,4784
994,0.05,5,0.4444444444444444,0.9450966898972095,0,4,3544,17,0.42,1899
995,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4995,2,0.939,3184
996,0.05,7,0.4444444444444444,0.9061421714467093,0,6,2186,13,0.158,744
997,0.04,6,0.33333333333333326,0.924223420143862,0,6,1310,4,0.323,188
998,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4128,11,0.539,2764
999,0.04,6,0.33333333333333326,0.924223420143862,0,6,60,6,0.383,1123
1000,0.05,5,0.4444444444444444,0.9450966898972095,0,4,4793,13,0.344,1600
1001,0.02,1685,0.1111111111111111,0.1816170989545386,0,22,936,18,0.107,449
1002,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1048,3,0.845,1268
1003,0.05,5,0.4444444444444444,0.9450966898972095,0,4,3238,13,0.004,3829
1004,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4671,6,0.606,153
1005,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2486,19,0.265,2562
