detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,1067,0.32,95,0.09375,0.9193583690967072,0,34,4592,1286,0.197,0.221,str('kl'),0.088,False,0.08169999893809655,0.08169999893809655,0.16460997851723655,0.08290997957914,0.16460997851723655,544,544.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,1155,0.32,116,0.09375,0.8814844835268549,0,55,4142,4902,0.779,0.573,str('intersection'),0.096,True,0.12007095419009622,0.12007095419009622,0.16473889661488805,0.04466794242479183,0.16473889661488805,545,545.0,55.0,0.10266159695817491,False
PCACD,RialtoBridgeTimelapse,993,0.32,103,0.09375,0.9040341332308378,0,42,959,803,0.205,0.747,str('kl'),0.072,True,0.0972253552577137,0.0972253552577137,0.16539633029339013,0.06817097503567643,0.16539633029339013,546,546.0,42.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,203,0.32,102,0.09375,0.9058839132549016,0,41,899,889,0.299,0.706,str('intersection'),0.019,True,0.0953512980950683,0.0953512980950683,0.16564658951374486,0.07029529141867656,0.16564658951374486,547,547.0,41.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,268,0.32,139,0.09375,0.8471251081677383,0,78,4659,2298,0.784,0.731,str('intersection'),0.023,True,0.15488127361084175,0.15488127361084175,0.16583856605687128,0.010957292446029526,0.16583856605687128,548,548.0,78.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,104,0.32,107,0.09375,0.8968087193927246,0,46,1815,1234,0.49,0.083,str('intersection'),0.083,True,0.10454559787047883,0.10454559787047883,0.16588982060605523,0.061344222735576395,0.16588982060605523,549,549.0,46.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,208,0.32,118,0.09375,0.8782394779920354,0,57,2698,2533,0.729,0.802,str('intersection'),0.069,True,0.12335854827492826,0.12335854827492826,0.16589248514335836,0.0425339368684301,0.16589248514335836,550,550.0,57.0,0.10646387832699619,False
PCACD,RialtoBridgeTimelapse,1098,0.32,95,0.09375,0.9193583690967072,0,34,4519,525,0.043,0.266,str('kl'),0.089,True,0.08169999893809655,0.08169999893809655,0.16597385177488333,0.08427385283678678,0.16597385177488333,551,551.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,288,0.31,73,0.0625,0.9691897616822736,0,13,2861,182,0.078,0.768,str('intersection'),0.024,False,0.044460269693433085,0.044460269693433085,0.16607404758306699,0.1216137778896339,0.16607404758306699,552,552.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,215,0.32,171,0.09375,0.8077145794164592,0,102,1540,1534,0.421,0.562,str('kl'),0.069,False,0.19480903946903272,0.19480903946903272,0.1664139149296755,0.02839512453935722,0.1664139149296755,553,553.0,102.0,0.1920152091254753,False
PCACD,RialtoBridgeTimelapse,380,0.32,107,0.09375,0.8968087193927246,0,46,4877,829,0.093,0.652,str('kl'),0.077,False,0.10454559787047883,0.10454559787047883,0.16677248337622216,0.06222688550574333,0.16677248337622216,554,554.0,46.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,1132,0.32,111,0.09375,0.8898461068904897,0,50,1674,1733,0.783,0.819,str('intersection'),0.083,True,0.11159959005376115,0.11159959005376115,0.16703120271731262,0.05543161266355147,0.16703120271731262,555,555.0,50.0,0.09315589353612168,False
PCACD,RialtoBridgeTimelapse,17,0.32,137,0.09375,0.8498798426455793,0,76,1897,2306,0.904,0.621,str('intersection'),0.081,True,0.1520903850661366,0.1520903850661366,0.16741013239496147,0.015319747328824879,0.16741013239496147,556,556.0,76.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,566,0.32,100,0.09375,0.9096379696737596,0,39,1301,1082,0.378,0.963,str('intersection'),0.042,True,0.09154797217024832,0.09154797217024832,0.16790359336861688,0.07635562119836856,0.16790359336861688,557,557.0,39.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,801,0.32,81,0.09375,0.9495365476025592,0,20,1639,1178,0.322,0.376,str('intersection'),0.057,True,0.051125751812086055,0.051125751812086055,0.16844999244575407,0.117324240633668,0.16844999244575407,558,558.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,37,0.32,81,0.09375,0.9495365476025592,0,20,121,1337,0.261,0.077,str('intersection'),0.013,True,0.051125751812086055,0.051125751812086055,0.16864177077774745,0.11751601896566138,0.16864177077774745,559,559.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,198,0.32,84,0.09375,0.9426573377342398,0,23,4041,2052,0.334,0.022,str('intersection'),0.058,True,0.058095246757080964,0.058095246757080964,0.1692135003949958,0.11111825363791483,0.1692135003949958,560,560.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,1122,0.32,88,0.09375,0.933853453631386,0,27,3814,1113,0.221,0.851,str('kl'),0.081,False,0.06701467601213715,0.06701467601213715,0.16956264018444173,0.10254796417230458,0.16956264018444173,561,561.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,432,0.32,131,0.09375,0.8583901656230003,0,70,2721,1099,0.151,0.029,str('kl'),0.047,False,0.1434683697319977,0.1434683697319977,0.1697639615285922,0.026295591796594492,0.1697639615285922,562,562.0,70.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,1052,0.32,125,0.09375,0.8672964571865068,0,64,4926,2575,0.802,0.439,str('intersection'),0.09,True,0.13444518898614366,0.13444518898614366,0.16998376325519438,0.035538574269050716,0.16998376325519438,563,563.0,64.0,0.11977186311787072,False
PCACD,RialtoBridgeTimelapse,814,0.32,139,0.09375,0.8471251081677383,0,78,809,3643,0.926,0.154,str('intersection'),0.041,True,0.15488127361084175,0.15488127361084175,0.1701193880048064,0.015238114393964636,0.1701193880048064,564,564.0,78.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,1092,0.32,107,0.09375,0.8968087193927246,0,46,2091,826,0.653,0.865,str('intersection'),0.029,True,0.10454559787047883,0.10454559787047883,0.17032237664886887,0.06577677877839004,0.17032237664886887,565,565.0,46.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,311,0.32,172,0.09375,0.8066047169278093,0,103,3478,4494,0.912,0.755,str('intersection'),0.039,True,0.19593346816830923,0.19593346816830923,0.17060984537659787,0.025323622791711353,0.17060984537659787,566,566.0,103.0,0.19391634980988592,False
PCACD,RialtoBridgeTimelapse,732,0.32,99,0.09375,0.9115429679099424,0,38,176,603,0.906,0.454,str('kl'),0.081,False,0.08961797209299478,0.08961797209299478,0.1707003176806164,0.0810823455876216,0.1707003176806164,567,567.0,38.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,534,0.32,102,0.09375,0.9058839132549016,0,41,1477,174,0.035,0.619,str('kl'),0.099,True,0.0953512980950683,0.0953512980950683,0.17073365631933057,0.07538235822426227,0.17073365631933057,568,568.0,41.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,500,0.43,79,0.4375,0.954263966632694,1,1,4345,284,0.635,0.223,str('intersection'),0.08,False,0.0,0.0,0.1708566412576883,0.1708566412576883,0.1708566412576883,569,569.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,7,0.32,140,0.09375,0.8457624636742179,0,79,3427,3485,0.929,0.956,str('intersection'),0.098,True,0.15626180191150482,0.15626180191150482,0.1710055165665827,0.014743714655077872,0.1710055165665827,570,570.0,79.0,0.1482889733840304,False
PCACD,RialtoBridgeTimelapse,935,0.32,92,0.09375,0.9254366809822984,0,31,2349,322,0.285,0.871,str('kl'),0.061,False,0.07554191323179743,0.07554191323179743,0.1712142716912572,0.09567235845945976,0.1712142716912572,571,571.0,31.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,628,0.32,121,0.09375,0.8734728232320521,0,60,791,1735,0.045,0.574,str('kl'),0.083,False,0.1281877622239359,0.1281877622239359,0.17171827753415794,0.043530515310222034,0.17171827753415794,572,572.0,60.0,0.11216730038022814,False
PCACD,RialtoBridgeTimelapse,662,0.57,136,0.8749999999999999,0.851272217823704,0,2,3393,150,0.712,0.086,str('intersection'),0.098,False,0.01167049144315822,0.01167049144315822,0.17182280530341587,0.16015231386025766,0.17182280530341587,573,573.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1255,0.32,79,0.09375,0.954263966632694,0,18,4067,170,0.884,0.443,str('intersection'),0.074,False,0.04633628853591396,0.04633628853591396,0.1718435273239836,0.12550723878806966,0.1718435273239836,574,574.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,799,0.32,142,0.09375,0.8430659297571308,0,80,3726,1109,0.621,0.673,str('kl'),0.068,False,0.158993726051615,0.158993726051615,0.1722111046535675,0.013217378601952517,0.1722111046535675,575,575.0,80.0,0.15019011406844107,False
PCACD,RialtoBridgeTimelapse,606,0.32,90,0.09375,0.9295988175793752,0,29,3019,908,0.505,0.612,str('intersection'),0.085,True,0.07132515134649796,0.07132515134649796,0.17223714277058172,0.10091199142408376,0.17223714277058172,576,576.0,29.0,0.053231939163498096,False
PCACD,RialtoBridgeTimelapse,454,0.32,131,0.09375,0.8583901656230003,0,70,1648,1472,0.933,0.054,str('intersection'),0.054,True,0.1434683697319977,0.1434683697319977,0.172679900914632,0.02921153118263431,0.172679900914632,577,577.0,70.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,1066,0.32,143,0.09375,0.8417317728379693,0,81,1628,4327,0.87,0.541,str('intersection'),0.053,True,0.1603453928973595,0.1603453928973595,0.17285415267373685,0.01250875977637736,0.17285415267373685,578,578.0,81.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,1197,0.32,92,0.09375,0.9254366809822984,0,31,3162,1583,0.61,0.12,str('intersection'),0.086,True,0.07554191323179743,0.07554191323179743,0.17311111635839707,0.09756920312659964,0.17311111635839707,579,579.0,31.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,1112,0.32,127,0.09375,0.8642814225419522,0,66,92,1487,0.934,0.209,str('intersection'),0.015,True,0.137499793964977,0.137499793964977,0.17333038033854203,0.03583058637356504,0.17333038033854203,580,580.0,66.0,0.12357414448669202,False
PCACD,RialtoBridgeTimelapse,728,0.32,107,0.09375,0.8968087193927246,0,46,1529,1439,0.269,0.615,str('kl'),0.09,False,0.10454559787047883,0.10454559787047883,0.1735924395841582,0.06904684171367938,0.1735924395841582,581,581.0,46.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,839,0.32,120,0.09375,0.8750485584080312,0,59,2592,780,0.876,0.347,str('intersection'),0.05,True,0.12659134656663604,0.12659134656663604,0.17365133848031156,0.04705999191367552,0.17365133848031156,582,582.0,59.0,0.11026615969581749,False
PCACD,RialtoBridgeTimelapse,572,0.32,91,0.09375,0.9275064389043172,0,30,4949,767,0.561,0.777,str('intersection'),0.095,True,0.07344499110687364,0.07344499110687364,0.17371522731908237,0.10027023621220874,0.17371522731908237,583,583.0,30.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,554,0.32,117,0.09375,0.879855105665424,0,56,671,1649,0.278,0.804,str('kl'),0.09,False,0.12172171655759229,0.12172171655759229,0.17411222914931834,0.05239051259172606,0.17411222914931834,584,584.0,56.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,840,0.32,132,0.09375,0.8569452474955859,0,71,1847,2987,0.777,0.39,str('intersection'),0.076,True,0.14493225145354877,0.14493225145354877,0.17412402016108405,0.029191768707535287,0.17412402016108405,585,585.0,71.0,0.13307984790874525,False
PCACD,RialtoBridgeTimelapse,958,0.32,143,0.09375,0.8417317728379693,0,81,45,3930,0.973,0.432,str('intersection'),0.068,True,0.1603453928973595,0.1603453928973595,0.17427528619018307,0.01392989329282357,0.17427528619018307,586,586.0,81.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,426,0.32,78,0.09375,0.95667218383381,0,17,652,167,0.366,0.103,str('kl'),0.087,False,0.043896465077856224,0.043896465077856224,0.17459286615667616,0.13069640107881994,0.17459286615667616,587,587.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,470,0.32,69,0.09375,0.9798286509812312,0,8,1552,113,0.566,0.994,str('intersection'),0.072,False,0.020436084624698432,0.020436084624698432,0.1747976552969845,0.15436157067228606,0.1747976552969845,588,588.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,164,0.32,106,0.09375,0.898589669380769,0,45,82,1168,0.036,0.139,str('kl'),0.057,False,0.10274127409252194,0.10274127409252194,0.17531972455481407,0.07257845046229212,0.17531972455481407,589,589.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,672,0.32,133,0.09375,0.8555111528265301,0,72,2239,2387,0.692,0.526,str('intersection'),0.056,True,0.14638516766601342,0.14638516766601342,0.17551710082977856,0.02913193316376514,0.17551710082977856,590,590.0,72.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,773,0.32,86,0.09375,0.9382047941901251,0,25,344,1168,0.01,0.374,str('kl'),0.088,False,0.0626062269883989,0.0626062269883989,0.17552531330941346,0.11291908632101455,0.17552531330941346,591,591.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,1121,0.32,124,0.09375,0.8688219691871911,0,63,2412,3217,0.831,0.407,str('intersection'),0.048,True,0.1328996556500753,0.1328996556500753,0.17782523588203936,0.04492558023196405,0.17782523588203936,592,592.0,63.0,0.11787072243346007,False
PCACD,RialtoBridgeTimelapse,448,0.33,85,0.1250000000000001,0.9404181222299524,0,3,3016,419,0.167,0.296,str('intersection'),0.032,True,0.060363850482889045,0.060363850482889045,0.17798331091175934,0.1176194604288703,0.17798331091175934,593,593.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,652,0.32,88,0.09375,0.933853453631386,0,27,353,1401,0.46,0.399,str('intersection'),0.019,True,0.06701467601213715,0.06701467601213715,0.17806787308878697,0.11105319707664982,0.17806787308878697,594,594.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,332,0.32,133,0.09375,0.8555111528265301,0,72,4563,721,0.291,0.051,str('kl'),0.04,False,0.14638516766601342,0.14638516766601342,0.17813131611507296,0.03174614844905954,0.17813131611507296,595,595.0,72.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,901,0.32,100,0.09375,0.9096379696737596,0,39,2819,1332,0.472,0.771,str('kl'),0.08,False,0.09154797217024832,0.09154797217024832,0.17838023477743023,0.08683226260718191,0.17838023477743023,596,596.0,39.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,1125,0.32,145,0.09375,0.8390910310655654,0,83,829,3438,0.95,0.55,str('intersection'),0.073,True,0.16302079265781225,0.16302079265781225,0.17863241699774246,0.015611624339930213,0.17863241699774246,597,597.0,83.0,0.155893536121673,False
PCACD,RialtoBridgeTimelapse,296,0.32,132,0.09375,0.8569452474955859,0,71,3601,625,0.339,0.326,str('kl'),0.075,True,0.14493225145354877,0.14493225145354877,0.17870222366848668,0.03376997221493791,0.17870222366848668,598,598.0,71.0,0.13307984790874525,False
PCACD,RialtoBridgeTimelapse,52,0.32,103,0.09375,0.9040341332308378,0,42,2336,2818,0.641,0.289,str('intersection'),0.065,True,0.0972253552577137,0.0972253552577137,0.1791955084054798,0.0819701531477661,0.1791955084054798,599,599.0,42.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,371,0.32,122,0.09375,0.8719099513438212,0,61,4546,3074,0.837,0.774,str('intersection'),0.064,True,0.12977114577134913,0.12977114577134913,0.1795838009599023,0.049812655188553184,0.1795838009599023,600,600.0,61.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,716,0.32,85,0.09375,0.9404181222299524,0,24,455,458,0.537,0.688,str('kl'),0.048,False,0.060363850482889045,0.060363850482889045,0.17970842151818595,0.1193445710352969,0.17970842151818595,601,601.0,24.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,682,0.32,93,0.09375,0.923389059932956,0,32,4885,390,0.273,0.486,str('intersection'),0.037,True,0.07761640795224173,0.07761640795224173,0.1797158447374409,0.10209943678519917,0.1797158447374409,602,602.0,32.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,866,0.32,306,0.09375,0.6967969651946815,0,201,2802,3436,0.998,0.706,str('intersection'),0.098,True,0.3047179926385323,0.3047179926385323,0.180029508701489,0.12468848393704327,0.180029508701489,603,603.0,201.0,0.38022813688212925,False
PCACD,RialtoBridgeTimelapse,366,0.39,87,0.3125000000000001,0.9360167618817382,0,2,2376,253,0.161,0.178,str('intersection'),0.061,True,0.047177779692741804,0.047177779692741804,0.18018425731386825,0.13300647762112644,0.18018425731386825,604,604.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,855,0.32,109,0.09375,0.8932957631589868,0,48,1940,1428,0.832,0.801,str('intersection'),0.034,True,0.10810465932981536,0.10810465932981536,0.18033055485823893,0.07222589552842357,0.18033055485823893,605,605.0,48.0,0.08935361216730038,False
PCACD,RialtoBridgeTimelapse,969,0.32,73,0.09375,0.9691897616822736,0,12,420,220,0.027,0.151,str('kl'),0.065,False,0.031214602304601567,0.031214602304601567,0.18033342308571018,0.1491188207811086,0.18033342308571018,606,606.0,12.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,568,0.32,92,0.09375,0.9254366809822984,0,31,3174,2244,0.475,0.28,str('intersection'),0.082,True,0.07554191323179743,0.07554191323179743,0.18093261754901677,0.10539070431721934,0.18093261754901677,607,607.0,31.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,905,0.32,101,0.09375,0.9077517401982532,0,40,4201,380,0.828,0.176,str('kl'),0.093,False,0.09345895715926333,0.09345895715926333,0.1810030123840531,0.08754405522478978,0.1810030123840531,608,608.0,40.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,1063,0.32,85,0.09375,0.9404181222299524,0,24,2941,191,0.932,0.973,str('kl'),0.096,False,0.060363850482889045,0.060363850482889045,0.18184769440931287,0.12148384392642382,0.18184769440931287,609,609.0,24.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,211,0.32,104,0.09375,0.9022020547224936,0,43,352,540,0.617,0.062,str('kl'),0.065,False,0.09908147858396106,0.09908147858396106,0.18203895413934357,0.0829574755553825,0.18203895413934357,610,610.0,43.0,0.07984790874524715,False
PCACD,RialtoBridgeTimelapse,720,0.32,113,0.09375,0.8864575097018035,0,52,858,721,0.487,0.669,str('intersection'),0.014,True,0.11503266033788405,0.11503266033788405,0.1821042595162498,0.06707159917836576,0.1821042595162498,611,611.0,52.0,0.09695817490494296,False
PCACD,RialtoBridgeTimelapse,226,0.32,116,0.09375,0.8814844835268549,0,55,286,939,0.819,0.043,str('intersection'),0.074,True,0.12007095419009622,0.12007095419009622,0.1822268849848852,0.06215593079478898,0.1822268849848852,612,612.0,55.0,0.10266159695817491,False
PCACD,RialtoBridgeTimelapse,479,0.32,164,0.09375,0.8156691669002489,0,97,3011,2797,0.903,0.4,str('intersection'),0.037,True,0.18675005328907832,0.18675005328907832,0.18254730336706249,0.00420274992201583,0.18254730336706249,613,613.0,97.0,0.18250950570342206,False
PCACD,RialtoBridgeTimelapse,951,0.32,144,0.09375,0.8404068489126187,0,82,2578,2098,0.961,0.177,str('intersection'),0.055,True,0.16168770557235998,0.16168770557235998,0.18263713808902143,0.020949432516661454,0.18263713808902143,614,614.0,82.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,6,0.32,133,0.09375,0.8555111528265301,0,72,1854,1270,0.212,0.142,str('kl'),0.037,False,0.14638516766601342,0.14638516766601342,0.18264988523807743,0.03626471757206401,0.18264988523807743,615,615.0,72.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,909,0.32,153,0.09375,0.8288779034167825,0,90,3491,2465,0.922,0.103,str('intersection'),0.012,True,0.17336796084766265,0.17336796084766265,0.18337327545937454,0.01000531461171189,0.18337327545937454,616,616.0,90.0,0.16920152091254753,False
PCACD,RialtoBridgeTimelapse,362,0.32,143,0.09375,0.8417317728379693,0,81,756,1744,0.871,0.679,str('intersection'),0.07,True,0.1603453928973595,0.1603453928973595,0.1839683917776637,0.023622998880304197,0.1839683917776637,617,617.0,81.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,247,0.32,121,0.09375,0.8734728232320521,0,60,1337,1364,0.7,0.65,str('intersection'),0.063,True,0.1281877622239359,0.1281877622239359,0.18397765384444517,0.05578989162050926,0.18397765384444517,618,618.0,60.0,0.11216730038022814,False
PCACD,RialtoBridgeTimelapse,690,0.32,76,0.09375,0.9615814462302756,0,15,3759,246,0.231,0.533,str('kl'),0.064,False,0.038922771861519,0.038922771861519,0.18420066430109225,0.14527789243957326,0.18420066430109225,619,619.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,1259,0.32,106,0.09375,0.898589669380769,0,45,3356,730,0.734,0.723,str('kl'),0.079,False,0.10274127409252194,0.10274127409252194,0.18447912230502103,0.08173784821249909,0.18447912230502103,620,620.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,828,0.32,139,0.09375,0.8471251081677383,0,78,3623,4809,0.951,0.961,str('intersection'),0.06,True,0.15488127361084175,0.15488127361084175,0.1845562667076598,0.029674993096818036,0.1845562667076598,621,621.0,78.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,941,0.32,81,0.09375,0.9495365476025592,0,20,1585,2449,0.226,0.088,str('intersection'),0.027,True,0.051125751812086055,0.051125751812086055,0.18457541525446977,0.1334496634423837,0.18457541525446977,622,622.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,750,0.32,126,0.09375,0.8657830046953301,0,65,4036,1369,0.021,0.799,str('kl'),0.069,True,0.13597850453962348,0.13597850453962348,0.18476972383015466,0.04879121929053118,0.18476972383015466,623,623.0,65.0,0.12167300380228137,False
PCACD,RialtoBridgeTimelapse,313,0.32,188,0.09375,0.7896698609277688,0,116,1620,3194,0.939,0.44,str('intersection'),0.079,True,0.21309058294540675,0.21309058294540675,0.18513697268475418,0.027953610260652573,0.18513697268475418,624,624.0,116.0,0.21863117870722434,False
PCACD,RialtoBridgeTimelapse,1224,0.32,118,0.09375,0.8782394779920354,0,57,1738,1691,0.144,0.988,str('kl'),0.096,False,0.12335854827492826,0.12335854827492826,0.18535478519412207,0.061996236919193815,0.18535478519412207,625,625.0,57.0,0.10646387832699619,False
PCACD,RialtoBridgeTimelapse,1138,0.32,91,0.09375,0.9275064389043172,0,30,4084,444,0.674,0.949,str('kl'),0.087,False,0.07344499110687364,0.07344499110687364,0.18573399996575618,0.11228900885888254,0.18573399996575618,626,626.0,30.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,803,0.32,147,0.09375,0.8364862188687806,0,85,4874,2188,0.197,0.274,str('kl'),0.058,False,0.165659791290745,0.165659791290745,0.18610803815314597,0.02044824686240096,0.18610803815314597,627,627.0,85.0,0.1596958174904943,False
PCACD,RialtoBridgeTimelapse,509,0.32,125,0.09375,0.8672964571865068,0,64,220,2597,0.832,0.625,str('intersection'),0.029,True,0.13444518898614366,0.13444518898614366,0.1862903304066104,0.05184514142046673,0.1862903304066104,628,628.0,64.0,0.11977186311787072,False
PCACD,RialtoBridgeTimelapse,592,0.32,83,0.09375,0.9449230534452449,0,22,2173,305,0.655,0.482,str('kl'),0.09,False,0.05579979502688057,0.05579979502688057,0.18723860602599235,0.13143881099911178,0.18723860602599235,629,629.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,98,0.32,139,0.09375,0.8471251081677383,0,78,2934,2117,0.133,0.2,str('kl'),0.079,False,0.15488127361084175,0.15488127361084175,0.1874516115927696,0.03257033798192785,0.1874516115927696,630,630.0,78.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,1222,0.32,137,0.09375,0.8498798426455793,0,76,4488,754,0.637,0.183,str('kl'),0.054,False,0.1520903850661366,0.1520903850661366,0.188714499158697,0.03662411409256042,0.188714499158697,631,631.0,76.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,934,0.32,129,0.09375,0.8613131345080864,0,68,4833,3579,0.817,0.499,str('intersection'),0.051,True,0.14050703881479432,0.14050703881479432,0.1887979773016964,0.04829093848690208,0.1887979773016964,632,632.0,68.0,0.12737642585551331,False
PCACD,RialtoBridgeTimelapse,753,0.32,108,0.09375,0.8950441839237562,0,47,1474,496,0.719,0.296,str('intersection'),0.061,True,0.10633329169966035,0.10633329169966035,0.18954450851426996,0.0832112168146096,0.18954450851426996,633,633.0,47.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,175,0.32,156,0.09375,0.8251842053776688,0,93,416,2750,0.781,0.259,str('intersection'),0.066,True,0.17711013622895092,0.17711013622895092,0.1899185441501339,0.012808407921182985,0.1899185441501339,634,634.0,93.0,0.17490494296577946,False
PCACD,RialtoBridgeTimelapse,1253,0.32,106,0.09375,0.898589669380769,0,45,393,1041,0.332,0.533,str('kl'),0.049,False,0.10274127409252194,0.10274127409252194,0.1899249909755487,0.08718371688302677,0.1899249909755487,635,635.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,41,0.32,102,0.09375,0.9058839132549016,0,41,1739,348,0.706,0.577,str('intersection'),0.031,True,0.0953512980950683,0.0953512980950683,0.18998722725251208,0.09463592915744377,0.18998722725251208,636,636.0,41.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,78,0.32,173,0.09375,0.8055012513766321,0,104,4327,3128,0.874,0.331,str('intersection'),0.027,True,0.19705141597454245,0.19705141597454245,0.19002613872215038,0.007025277252392076,0.19002613872215038,637,637.0,104.0,0.1958174904942966,False
PCACD,RialtoBridgeTimelapse,613,0.32,98,0.09375,0.9134671121777556,0,37,1082,3501,0.547,0.887,str('intersection'),0.095,True,0.08766857470511705,0.08766857470511705,0.19009410411536526,0.10242552941024821,0.19009410411536526,638,638.0,37.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,0.06918188746829636,0.06918188746829636,0.19040621253051115,0.1212243250622148,0.19040621253051115,639,639.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,82,0.32,185,0.09375,0.7927331381688053,0,113,2578,1495,0.707,0.119,str('kl'),0.087,False,0.20998710221794095,0.20998710221794095,0.1911962524042236,0.018790849813717342,0.1911962524042236,640,640.0,113.0,0.21292775665399238,False
PCACD,RialtoBridgeTimelapse,811,0.32,84,0.09375,0.9426573377342398,0,23,3977,446,0.974,0.105,str('intersection'),0.083,False,0.058095246757080964,0.058095246757080964,0.19136099087206818,0.1332657441149872,0.19136099087206818,641,641.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,134,0.32,117,0.09375,0.879855105665424,0,56,3927,1128,0.842,0.698,str('kl'),0.097,False,0.12172171655759229,0.12172171655759229,0.19222992176545126,0.07050820520785897,0.19222992176545126,642,642.0,56.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,433,0.32,174,0.09375,0.8044041094449867,0,105,2398,3960,0.993,0.842,str('intersection'),0.087,True,0.1981629571679226,0.1981629571679226,0.19224908929061044,0.005913867877312157,0.19224908929061044,643,643.0,105.0,0.19771863117870722,False
