detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1008,0.03,932,0.0,0.7849135605446357,0,246,4580,717,0.67,0.473,str('intersection'),0.057,True,0.2154325293254028,0.2154325293254028,0.162260968455613,0.0531715608697898,0.162260968455613,983,983.0,246.0,0.31210191082802546,False
PCACD,ForestCovertype,359,0.03,1418,0.0,0.6612279890737875,0,409,1592,1576,0.95,0.296,str('intersection'),0.083,True,0.33897606333846103,0.33897606333846103,0.1624434413754192,0.17653262196304184,0.1624434413754192,984,984.0,409.0,0.5197452229299363,False
PCACD,ForestCovertype,397,0.03,1181,0.0,0.7151338365684633,0,337,4337,996,0.904,0.38,str('intersection'),0.091,True,0.2851180091639001,0.2851180091639001,0.16257638653672524,0.12254162262717488,0.16257638653672524,985,985.0,337.0,0.4280254777070064,False
PCACD,ForestCovertype,440,0.03,1871,0.0,0.579502491489469,0,481,4352,2478,0.931,0.71,str('intersection'),0.099,True,0.4206503972811919,0.4206503972811919,0.16270849120343572,0.2579419060777562,0.16270849120343572,986,986.0,481.0,0.6114649681528662,False
PCACD,ForestCovertype,1478,0.58,3471,0.6875,0.3972868396049361,0,486,605,2951,0.718,0.428,str('intersection'),0.043,True,0.27808233608774335,0.27808233608774335,0.16279326225438676,0.1152890738333566,0.16279326225438676,987,987.0,486.0,0.6178343949044586,False
PCACD,ForestCovertype,388,0.03,1408,0.0,0.6633141317781669,0,405,1868,1812,0.341,0.425,str('kl'),0.1,False,0.33689151091628466,0.33689151091628466,0.1628546040099571,0.17403690690632756,0.1628546040099571,988,988.0,405.0,0.5146496815286624,False
PCACD,ForestCovertype,1308,0.03,1251,0.0,0.6981623903742336,0,360,6,2233,0.838,0.296,str('intersection'),0.063,True,0.3020727314650199,0.3020727314650199,0.1631183014727781,0.1389544299922418,0.1631183014727781,989,989.0,360.0,0.4573248407643312,False
PCACD,ForestCovertype,1051,0.03,1383,0.0,0.6685949629128117,0,399,4869,3140,0.882,0.612,str('intersection'),0.084,True,0.3316147856317106,0.3316147856317106,0.1631393189856067,0.16847546664610388,0.1631393189856067,990,990.0,399.0,0.5070063694267516,False
PCACD,ForestCovertype,566,0.03,1495,0.0,0.6456405483217,0,424,4256,4717,0.976,0.796,str('intersection'),0.044,True,0.35455215305957,0.35455215305957,0.1633258538174447,0.1912262992421253,0.1633258538174447,991,991.0,424.0,0.5388535031847134,False
PCACD,ForestCovertype,1599,0.58,1163,0.6875,0.7196604627201789,0,282,4483,2050,0.791,0.092,str('intersection'),0.039,True,0.2194851359927764,0.2194851359927764,0.16337163010120337,0.05611350589157302,0.16337163010120337,992,992.0,282.0,0.3579617834394904,False
PCACD,ForestCovertype,1453,0.58,650,0.6875,0.8910753181176112,0,120,825,1284,0.696,0.187,str('kl'),0.078,False,0.08986363609326509,0.08986363609326509,0.16360516013996748,0.0737415240467024,0.16360516013996748,993,993.0,120.0,0.15159235668789808,False
PCACD,ForestCovertype,1574,0.58,3825,0.6875,0.3686475677025309,0,495,3647,2389,0.945,0.996,str('intersection'),0.088,True,0.28376546203662123,0.28376546203662123,0.16368431325412847,0.12008114878249276,0.16368431325412847,994,994.0,495.0,0.6292993630573248,False
PCACD,ForestCovertype,169,0.59,612,0.7,0.9088167644159036,0,23,806,256,0.969,0.324,str('intersection'),0.057,False,0.06850584244869169,0.06850584244869169,0.1640884311082956,0.09558258865960391,0.1640884311082956,995,995.0,23.0,0.02802547770700637,False
PCACD,ForestCovertype,1036,0.03,743,0.0,0.8516863148584332,0,177,955,653,0.274,0.936,str('kl'),0.07,False,0.14882788147273304,0.14882788147273304,0.1642338427516367,0.015405961278903646,0.1642338427516367,996,996.0,177.0,0.22420382165605096,False
PCACD,ForestCovertype,1319,0.03,1350,0.0,0.6757136400190392,0,389,1084,2646,0.788,0.466,str('intersection'),0.039,True,0.32450183346125155,0.32450183346125155,0.16425066453733084,0.16025116892392072,0.16425066453733084,997,997.0,389.0,0.4942675159235669,False
PCACD,ForestCovertype,297,0.03,2278,0.0,0.5214713893585108,0,530,52,1718,0.576,0.451,str('kl'),0.068,False,0.4786544502582672,0.4786544502582672,0.16479282766735798,0.3138616225909092,0.16479282766735798,998,998.0,530.0,0.6738853503184713,False
PCACD,ForestCovertype,1572,0.58,1338,0.6875,0.6783454434897874,0,322,814,1161,0.903,0.039,str('intersection'),0.021,True,0.23329023285556358,0.23329023285556358,0.16506661647175067,0.06822361638381291,0.16506661647175067,999,999.0,322.0,0.4089171974522293,False
PCACD,ForestCovertype,532,0.29,704,0.325,0.8675689563846579,0,146,4462,473,0.401,0.542,str('intersection'),0.015,True,0.13242069865234418,0.13242069865234418,0.16514355719438975,0.03272285854204557,0.16514355719438975,1000,1000.0,146.0,0.18471337579617833,False
PCACD,ForestCovertype,266,0.58,508,0.6875,0.9636584162528692,0,39,31,278,0.544,0.594,str('kl'),0.064,False,0.031776815843780754,0.031776815843780754,0.16514621685316358,0.13336940100938283,0.16514621685316358,1001,1001.0,39.0,0.048407643312101914,False
PCACD,ForestCovertype,185,0.57,647,0.6749999999999999,0.8924378117590812,0,119,3232,1364,0.205,0.237,str('intersection'),0.025,True,0.09808088714094455,0.09808088714094455,0.16519672168383573,0.06711583454289118,0.16519672168383573,1002,1002.0,119.0,0.1503184713375796,False
PCACD,ForestCovertype,658,0.21,946,0.225,0.7805201698794018,0,229,2239,1115,0.662,0.081,str('intersection'),0.03,True,0.21946268526800633,0.21946268526800633,0.16544221540675594,0.05402046986125039,0.16544221540675594,1003,1003.0,229.0,0.29044585987261146,False
PCACD,ForestCovertype,1686,0.58,1418,0.6875,0.6612279890737875,0,334,1906,3445,0.789,0.685,str('intersection'),0.058,True,0.24086119578192408,0.24086119578192408,0.16562183362065092,0.07523936216127317,0.16562183362065092,1004,1004.0,334.0,0.42420382165605097,False
PCACD,ForestCovertype,309,0.03,1054,0.0,0.7486632990775526,0,291,4168,2182,0.668,0.754,str('intersection'),0.057,True,0.25162768931178425,0.25162768931178425,0.16564083647423095,0.08598685283755331,0.16564083647423095,1005,1005.0,291.0,0.36942675159235666,False
PCACD,ForestCovertype,693,0.03,2978,0.0,0.4424608983415731,0,571,1537,907,0.896,0.654,str('kl'),0.071,False,0.5576356451722898,0.5576356451722898,0.16583058276224305,0.39180506241004676,0.16583058276224305,1006,1006.0,571.0,0.7261146496815286,False
PCACD,ForestCovertype,1867,0.58,808,0.6875,0.8269794692911516,0,191,2525,743,0.543,0.189,str('intersection'),0.033,True,0.1430396616224597,0.1430396616224597,0.16650513090634803,0.02346546928388832,0.16650513090634803,1007,1007.0,191.0,0.24203821656050956,False
PCACD,ForestCovertype,1127,0.03,768,0.0,0.8419372666462772,0,187,1658,497,0.463,0.784,str('kl'),0.084,False,0.15854384299552238,0.15854384299552238,0.16651915344389095,0.007975310448368578,0.16651915344389095,1008,1008.0,187.0,0.23694267515923567,False
PCACD,ForestCovertype,841,0.03,1455,0.0,0.6536350579225185,0,416,2011,992,0.966,0.535,str('intersection'),0.083,True,0.3465633513708307,0.3465633513708307,0.1669320654167929,0.17963128595403782,0.1669320654167929,1009,1009.0,416.0,0.5286624203821656,False
PCACD,ForestCovertype,1415,0.03,1269,0.0,0.6939516699616408,0,366,1436,1373,0.914,0.041,str('intersection'),0.027,True,0.30627956665193196,0.30627956665193196,0.16738859150963836,0.1388909751422936,0.16738859150963836,1010,1010.0,366.0,0.46496815286624205,False
PCACD,ForestCovertype,1332,0.42,636,0.4875,0.8974881652215408,0,114,2263,641,0.385,0.209,str('intersection'),0.078,True,0.10250382697976876,0.10250382697976876,0.16743492423778863,0.06493109725801988,0.16743492423778863,1011,1011.0,114.0,0.14394904458598726,False
PCACD,ForestCovertype,28,0.58,949,0.6875,0.7795871822309581,0,229,3176,2248,0.52,0.525,str('intersection'),0.091,True,0.18681685084942526,0.18681685084942526,0.16764747538673752,0.019169375462687738,0.16764747538673752,1012,1012.0,229.0,0.29044585987261146,False
PCACD,ForestCovertype,477,0.03,1260,0.0,0.6960495169233971,0,363,2183,1559,0.683,0.216,str('intersection'),0.055,True,0.3041836430696745,0.3041836430696745,0.16766197115451065,0.13652167191516384,0.16766197115451065,1013,1013.0,363.0,0.46114649681528663,False
PCACD,ForestCovertype,918,0.28,914,0.3125,0.7906600932321866,0,220,1551,587,0.707,0.405,str('intersection'),0.015,True,0.20932355400391178,0.20932355400391178,0.16783166839682334,0.04149188560708844,0.16783166839682334,1014,1014.0,220.0,0.2789808917197452,False
PCACD,ForestCovertype,1496,0.58,1061,0.6875,0.7467125546581878,0,254,939,969,0.656,0.933,str('intersection'),0.075,True,0.2143132287739328,0.2143132287739328,0.16827486413766,0.04603836463627281,0.16827486413766,1015,1015.0,254.0,0.32229299363057323,False
PCACD,ForestCovertype,1432,0.58,1314,0.6875,0.6836805583047945,0,313,58,1656,0.91,0.896,str('intersection'),0.015,True,0.2311390246806632,0.2311390246806632,0.1684560963182323,0.06268292836243089,0.1684560963182323,1016,1016.0,313.0,0.3974522292993631,False
PCACD,ForestCovertype,1473,0.58,681,0.6875,0.8773528741930405,0,136,4330,561,0.02,0.747,str('kl'),0.074,True,0.10017905800400144,0.10017905800400144,0.16850225478760159,0.06832319678360015,0.16850225478760159,1017,1017.0,136.0,0.17197452229299362,False
PCACD,ForestCovertype,251,0.58,763,0.6875,0.8438614701357177,0,171,576,991,0.452,0.72,str('kl'),0.061,False,0.12806792458304522,0.12806792458304522,0.1687286813371538,0.040660756754108573,0.1687286813371538,1018,1018.0,171.0,0.21656050955414013,False
PCACD,ForestCovertype,755,0.03,1000,0.0,0.7641618876901124,0,276,1035,787,0.576,0.529,str('intersection'),0.094,True,0.2361506968028119,0.2361506968028119,0.16880183333939663,0.06734886346341526,0.16880183333939663,1019,1019.0,276.0,0.3503184713375796,False
PCACD,ForestCovertype,1854,0.58,1318,0.6875,0.6827846446352597,0,314,2285,1516,0.824,0.143,str('intersection'),0.023,True,0.23149308005205352,0.23149308005205352,0.16935121936099043,0.06214186069106309,0.16935121936099043,1020,1020.0,314.0,0.39872611464968155,False
PCACD,ForestCovertype,263,0.61,471,0.725,0.985920221871904,0,2,2267,125,0.237,0.304,str('intersection'),0.087,False,0.002510281589164674,0.002510281589164674,0.1693605176443991,0.16685023605523444,0.1693605176443991,1021,1021.0,2.0,0.0012738853503184713,False
PCACD,ForestCovertype,1380,0.3,582,0.3375000000000001,0.9236181643198776,0,85,3802,350,0.134,0.718,str('intersection'),0.077,True,0.0763758690484154,0.0763758690484154,0.16939941310156853,0.09302354405315313,0.16939941310156853,1022,1022.0,85.0,0.1070063694267516,False
PCACD,ForestCovertype,108,0.58,694,0.6875,0.871783018752476,0,143,4635,1423,0.116,0.619,str('kl'),0.064,False,0.1045896004870193,0.1045896004870193,0.17007376160102242,0.06548416111400311,0.17007376160102242,1023,1023.0,143.0,0.18089171974522292,False
PCACD,ForestCovertype,1438,0.58,477,0.6875,0.9821941173936504,0,17,4794,190,0.374,0.458,str('intersection'),0.053,False,0.016441191957816056,0.016441191957816056,0.17018205845295942,0.15374086649514335,0.17018205845295942,1024,1024.0,17.0,0.02038216560509554,False
PCACD,ForestCovertype,121,0.58,1823,0.6875,0.587164723557053,0,386,4624,4505,0.917,0.413,str('intersection'),0.047,True,0.2749785181423724,0.2749785181423724,0.17023145276423815,0.10474706537813425,0.17023145276423815,1025,1025.0,386.0,0.49044585987261147,False
PCACD,ForestCovertype,18,0.57,744,0.6749999999999999,0.8512901034503917,0,164,164,1036,0.618,0.021,str('intersection'),0.046,True,0.12850824785765386,0.12850824785765386,0.1708237065041585,0.042315458646504656,0.1708237065041585,1026,1026.0,164.0,0.20764331210191084,False
PCACD,ForestCovertype,585,0.03,1165,0.0,0.7191540602800333,0,329,4406,647,0.887,0.136,str('intersection'),0.092,True,0.2811020192754711,0.2811020192754711,0.1711197905707075,0.10998222870476362,0.1711197905707075,1027,1027.0,329.0,0.4178343949044586,False
PCACD,ForestCovertype,407,0.26,710,0.2875,0.8650691164323678,0,149,676,686,0.456,0.367,str('intersection'),0.044,True,0.13492034332752173,0.13492034332752173,0.17124508835392674,0.03632474502640501,0.17124508835392674,1028,1028.0,149.0,0.18853503184713377,False
PCACD,ForestCovertype,269,0.58,766,0.6875,0.8427054424682643,0,172,1717,1724,0.014,0.153,str('kl'),0.068,False,0.12907811992241067,0.12907811992241067,0.1712543499195178,0.04217622999710713,0.1712543499195178,1029,1029.0,172.0,0.2178343949044586,False
PCACD,ForestCovertype,1791,0.58,737,0.6875,0.854074824661066,0,161,4821,886,0.674,0.957,str('kl'),0.066,False,0.1192580414047778,0.1192580414047778,0.1712624039131527,0.052004362508374896,0.1712624039131527,1030,1030.0,161.0,0.20382165605095542,False
PCACD,ForestCovertype,59,0.58,1398,0.6875,0.665415133174003,0,331,3695,2628,0.82,0.425,str('intersection'),0.065,True,0.2389181388856404,0.2389181388856404,0.17149175381309223,0.06742638507254817,0.17149175381309223,1031,1031.0,331.0,0.42038216560509556,False
PCACD,ForestCovertype,1852,0.58,1080,0.6875,0.7414817991835247,0,258,3058,829,0.777,0.842,str('intersection'),0.083,True,0.2150577792634967,0.2150577792634967,0.17164409458283977,0.04341368468065693,0.17164409458283977,1032,1032.0,258.0,0.3273885350318471,False
PCACD,ForestCovertype,871,0.03,1127,0.0,0.728927591831212,0,321,3603,1215,0.81,0.464,str('intersection'),0.068,True,0.2713392646940593,0.2713392646940593,0.17165883737338475,0.09968042732067453,0.17165883737338475,1033,1033.0,321.0,0.40764331210191085,False
PCACD,ForestCovertype,3,0.58,774,0.6875,0.839644669492494,0,178,2695,1771,0.182,0.035,str('kl'),0.054,False,0.13176434801910217,0.13176434801910217,0.17175720588768212,0.03999285786857995,0.17175720588768212,1034,1034.0,178.0,0.22547770700636943,False
PCACD,ForestCovertype,412,0.3,561,0.3375000000000001,0.9344395809834796,0,71,3808,284,0.122,0.255,str('intersection'),0.095,True,0.06555529770893019,0.06555529770893019,0.17199236634347523,0.10643706863454504,0.17199236634347523,1035,1035.0,71.0,0.08917197452229299,False
PCACD,ForestCovertype,574,0.03,1415,0.0,0.6618522842252015,0,408,2419,1339,0.94,0.67,str('intersection'),0.051,True,0.33835224224724725,0.33835224224724725,0.172416295119097,0.16593594712815024,0.172416295119097,1036,1036.0,408.0,0.5184713375796178,False
PCACD,ForestCovertype,697,0.03,1292,0.0,0.6886573218118461,0,372,984,1752,0.343,0.046,str('kl'),0.058,False,0.3115691660589648,0.3115691660589648,0.172605990525633,0.1389631755333318,0.172605990525633,1037,1037.0,372.0,0.4726114649681529,False
PCACD,ForestCovertype,853,0.03,1386,0.0,0.6679562488077496,0,400,4936,1717,0.89,0.005,str('intersection'),0.039,True,0.33225299689753257,0.33225299689753257,0.17270063343638203,0.15955236346115054,0.17270063343638203,1038,1038.0,400.0,0.5082802547770701,False
PCACD,ForestCovertype,1480,0.58,544,0.6875,0.9435001829573032,0,59,4510,357,0.623,0.194,str('kl'),0.06,False,0.050929629672146835,0.050929629672146835,0.1727926945162404,0.12186306484409357,0.1727926945162404,1039,1039.0,59.0,0.07388535031847134,False
PCACD,ForestCovertype,760,0.03,1287,0.0,0.6898002110716124,0,371,3649,1387,0.87,0.574,str('intersection'),0.057,True,0.3104272893996726,0.3104272893996726,0.1728176755317682,0.13760961386790443,0.1728176755317682,1040,1040.0,371.0,0.4713375796178344,False
PCACD,ForestCovertype,807,0.03,1041,0.0,0.752320695989751,0,286,1521,2009,0.643,0.515,str('intersection'),0.026,True,0.24797515915927965,0.24797515915927965,0.17287831103681228,0.07509684812246736,0.17287831103681228,1041,1041.0,286.0,0.3630573248407643,False
PCACD,ForestCovertype,158,0.57,559,0.6749999999999999,0.935491201879604,0,69,2093,320,0.114,0.161,str('intersection'),0.038,True,0.06258926364753292,0.06258926364753292,0.17288518589242202,0.1102959222448891,0.17288518589242202,1042,1042.0,69.0,0.08662420382165605,False
PCACD,ForestCovertype,123,0.58,2026,0.6875,0.5560370348936334,0,408,1374,3152,0.938,0.914,str('intersection'),0.093,True,0.2749785181423724,0.2749785181423724,0.17289250388343083,0.10208601425894157,0.17289250388343083,1043,1043.0,408.0,0.5184713375796178,False
PCACD,ForestCovertype,820,0.03,1590,0.0,0.6274792981715984,0,440,3762,1262,0.656,0.699,str('kl'),0.08,False,0.37270124656885145,0.37270124656885145,0.17297073905817562,0.19973050751067584,0.17297073905817562,1044,1044.0,440.0,0.5592356687898089,False
PCACD,ForestCovertype,1502,0.58,735,0.6875,0.8548753118522788,0,159,4074,665,0.458,0.784,str('intersection'),0.041,True,0.11857706309556668,0.11857706309556668,0.1730723869026905,0.054495323807123824,0.1730723869026905,1045,1045.0,159.0,0.20127388535031848,False
PCACD,ForestCovertype,1731,0.58,698,0.6875,0.8700901627494261,0,144,1280,1258,0.69,0.366,str('kl'),0.062,False,0.10595173681055012,0.10595173681055012,0.17315341633225914,0.06720167952170902,0.17315341633225914,1046,1046.0,144.0,0.1821656050955414,False
PCACD,ForestCovertype,1184,0.03,1086,0.0,0.7398490679913968,0,307,1607,2048,0.697,0.267,str('intersection'),0.074,True,0.26043071996206685,0.26043071996206685,0.17334245232876352,0.08708826763330332,0.17334245232876352,1047,1047.0,307.0,0.38980891719745225,False
PCACD,ForestCovertype,1216,0.03,1879,0.0,0.5782445819118271,0,484,2466,3499,0.956,0.215,str('intersection'),0.097,True,0.421907654870602,0.421907654870602,0.1734267428228336,0.2484809120477684,0.1734267428228336,1048,1048.0,484.0,0.6152866242038216,False
PCACD,ForestCovertype,189,0.58,654,0.6875,0.8892683945567488,0,123,4227,1143,0.093,0.054,str('kl'),0.059,False,0.09117061358380024,0.09117061358380024,0.1745200819452497,0.08334946836144946,0.1745200819452497,1049,1049.0,123.0,0.1554140127388535,False
PCACD,ForestCovertype,1225,0.03,1884,0.0,0.5774611037648132,0,485,1371,1944,0.922,0.844,str('intersection'),0.033,True,0.4226907285974798,0.4226907285974798,0.1749134386526745,0.2477772899448053,0.1749134386526745,1050,1050.0,485.0,0.6165605095541401,False
PCACD,ForestCovertype,1401,0.03,1721,0.0,0.6041394534474134,0,462,470,395,0.81,0.13,str('kl'),0.062,False,0.3960269138407283,0.3960269138407283,0.17526868246484553,0.22075823137588277,0.17526868246484553,1051,1051.0,462.0,0.5872611464968153,False
PCACD,ForestCovertype,1439,0.58,846,0.6875,0.8134393928215014,0,203,1028,2022,0.016,0.111,str('kl'),0.085,False,0.15533076942451338,0.15533076942451338,0.1753702831846625,0.02003951376014912,0.1753702831846625,1052,1052.0,203.0,0.2573248407643312,False
PCACD,ForestCovertype,361,0.03,1159,0.0,0.7206758831684528,0,327,4912,458,0.906,0.782,str('intersection'),0.037,True,0.27958182846245627,0.27958182846245627,0.17558698876503998,0.1039948396974163,0.17558698876503998,1053,1053.0,327.0,0.4152866242038217,False
PCACD,ForestCovertype,1644,0.58,737,0.6875,0.854074824661066,0,161,1137,646,0.154,0.303,str('kl'),0.092,True,0.1192580414047778,0.1192580414047778,0.1757838027695551,0.0565257613647773,0.1757838027695551,1054,1054.0,161.0,0.20382165605095542,False
PCACD,ForestCovertype,111,0.58,659,0.6875,0.8870251947811618,0,127,3656,603,0.583,0.132,str('kl'),0.067,False,0.09281648827736241,0.09281648827736241,0.17598630402991827,0.08316981575255586,0.17598630402991827,1055,1055.0,127.0,0.16050955414012738,False
PCACD,ForestCovertype,1052,0.03,1051,0.0,0.7495032977911931,0,290,2320,947,0.488,0.485,str('kl'),0.054,False,0.2507887965411118,0.2507887965411118,0.17601554492961743,0.07477325161149437,0.17601554492961743,1056,1056.0,290.0,0.3681528662420382,False
PCACD,ForestCovertype,171,0.58,645,0.6875,0.8933496497307255,0,117,3689,783,0.143,0.608,str('kl'),0.048,False,0.08824364742615591,0.08824364742615591,0.17603159264290258,0.08778794521674667,0.17603159264290258,1057,1057.0,117.0,0.14777070063694267,False
PCACD,ForestCovertype,1160,0.03,2150,0.0,0.5385223461400901,0,517,4769,528,0.928,0.493,str('kl'),0.077,False,0.461610854017035,0.461610854017035,0.17618822085715247,0.28542263315988253,0.17618822085715247,1058,1058.0,517.0,0.6573248407643312,False
PCACD,ForestCovertype,1809,0.57,614,0.6749999999999999,0.9078559187815256,0,101,2588,287,0.255,0.877,str('intersection'),0.082,True,0.08861267692367526,0.08861267692367526,0.17630057102281282,0.08768789409913756,0.17630057102281282,1059,1059.0,101.0,0.12738853503184713,False
PCACD,ForestCovertype,1471,0.6,686,0.7125,0.8751981578997258,0,15,2184,689,0.565,0.029,str('intersection'),0.03,True,0.08875956082250237,0.08875956082250237,0.17634439836755178,0.08758483754504941,0.17634439836755178,1060,1060.0,15.0,0.017834394904458598,False
PCACD,ForestCovertype,323,0.31,992,0.3500000000000001,0.7665288359882753,0,239,2493,789,0.688,0.261,str('intersection'),0.012,True,0.2334529262142504,0.2334529262142504,0.176786638171297,0.0566662880429534,0.176786638171297,1061,1061.0,239.0,0.30318471337579617,False
PCACD,ForestCovertype,1794,0.58,776,0.6875,0.8388844130176912,0,179,3021,1759,0.357,0.134,str('kl'),0.077,False,0.13243409065391185,0.13243409065391185,0.1769012124650641,0.044467121811152255,0.1769012124650641,1062,1062.0,179.0,0.2267515923566879,False
PCACD,ForestCovertype,738,0.03,1062,0.0,0.746434927015164,0,295,2560,2042,0.091,0.537,str('kl'),0.096,False,0.25385316083278353,0.25385316083278353,0.17710244012565082,0.07675072070713271,0.17710244012565082,1063,1063.0,295.0,0.37452229299363055,False
PCACD,ForestCovertype,1134,0.03,1691,0.0,0.6093237582243543,0,458,2372,1187,0.88,0.31,str('intersection'),0.04,True,0.3908456307673913,0.3908456307673913,0.17784905542932936,0.21299657533806196,0.17784905542932936,1064,1064.0,458.0,0.5821656050955414,False
PCACD,ForestCovertype,1763,0.58,1346,0.6875,0.6765883014425059,0,324,662,1851,0.875,0.805,str('intersection'),0.062,True,0.2340210361031619,0.2340210361031619,0.17799897671802825,0.05602205938513366,0.17799897671802825,1065,1065.0,324.0,0.41146496815286626,False
PCACD,ForestCovertype,825,0.03,859,0.0,0.8089463574664975,0,225,744,1605,0.039,0.593,str('kl'),0.055,False,0.19144716620413366,0.19144716620413366,0.1781522860049429,0.013294880199190756,0.1781522860049429,1066,1066.0,225.0,0.28535031847133757,False
PCACD,ForestCovertype,1679,0.58,762,0.6875,0.8442478216630354,0,170,395,1615,0.276,0.214,str('kl'),0.06,False,0.12773086215195892,0.12773086215195892,0.1781533047728532,0.05042244262089429,0.1781533047728532,1067,1067.0,170.0,0.21528662420382166,False
PCACD,ForestCovertype,1627,0.58,772,0.6875,0.840406890456495,0,176,1851,1188,0.518,0.172,str('kl'),0.043,False,0.13109386526750022,0.13109386526750022,0.17910738550769095,0.04801352024019073,0.17910738550769095,1068,1068.0,176.0,0.2229299363057325,False
PCACD,ForestCovertype,1205,0.03,1779,0.0,0.5943676848562358,0,468,2102,1381,0.483,0.374,str('kl'),0.079,False,0.40579316862034165,0.40579316862034165,0.17939340118405614,0.2263997674362855,0.17939340118405614,1069,1069.0,468.0,0.5949044585987261,False
PCACD,ForestCovertype,888,0.64,529,0.7625000000000001,0.9517326991057296,1,1,4337,644,0.016,0.03,str('intersection'),0.034,False,0.0,0.0,0.17954004858199432,0.17954004858199432,0.17954004858199432,1070,1070.0,1.0,0.0,False
PCACD,ForestCovertype,1699,0.58,681,0.6875,0.8773528741930405,0,136,988,367,0.03,0.312,str('intersection'),0.054,True,0.10017905800400144,0.10017905800400144,0.1796186797520745,0.07943962174807305,0.1796186797520745,1071,1071.0,136.0,0.17197452229299362,False
PCACD,ForestCovertype,1813,0.58,656,0.6875,0.8883690665767915,0,125,4370,771,0.034,0.322,str('kl'),0.067,True,0.09182742919592429,0.09182742919592429,0.17972203641672888,0.08789460722080458,0.17972203641672888,1072,1072.0,125.0,0.15796178343949044,False
PCACD,ForestCovertype,1094,0.14,668,0.1375,0.8830299280770045,0,134,2049,279,0.23,0.481,str('intersection'),0.035,True,0.11696093470688006,0.11696093470688006,0.17992211243987713,0.06296117773299707,0.17992211243987713,1073,1073.0,134.0,0.16942675159235668,False
PCACD,ForestCovertype,1524,0.61,529,0.725,0.9517326991057296,0,3,1449,224,0.728,0.729,str('intersection'),0.019,False,0.025303781095631566,0.025303781095631566,0.17994305597706395,0.1546392748814324,0.17994305597706395,1074,1074.0,3.0,0.0025477707006369425,False
PCACD,ForestCovertype,935,0.03,787,0.0,0.8347376701753214,0,196,717,840,0.095,0.452,str('kl'),0.043,False,0.1657214424030037,0.1657214424030037,0.18004623261111002,0.014324790208106314,0.18004623261111002,1075,1075.0,196.0,0.2484076433121019,False
PCACD,ForestCovertype,206,0.58,714,0.6875,0.8634142489843804,0,150,2871,1583,0.404,0.573,str('kl'),0.068,False,0.11141182456618327,0.11141182456618327,0.18089896129151822,0.06948713672533495,0.18089896129151822,1076,1076.0,150.0,0.18980891719745224,False
PCACD,ForestCovertype,1900,0.58,1518,0.6875,0.6411399469039583,0,351,760,2827,0.947,0.541,str('intersection'),0.041,True,0.2509464951939493,0.2509464951939493,0.1810722733443693,0.06987422184958,0.1810722733443693,1077,1077.0,351.0,0.445859872611465,False
PCACD,ForestCovertype,1895,0.58,666,0.6875,0.8839131004401503,0,131,1138,652,0.189,0.86,str('kl'),0.048,False,0.09514031641395874,0.09514031641395874,0.18159036660153702,0.08645005018757827,0.18159036660153702,1078,1078.0,131.0,0.16560509554140126,False
PCACD,ForestCovertype,557,0.03,626,0.0,0.9021556573644912,0,117,1156,722,0.059,0.705,str('kl'),0.08,False,0.0986318678087326,0.0986318678087326,0.18217020994633054,0.08353834213759793,0.18217020994633054,1079,1079.0,117.0,0.14777070063694267,False
PCACD,ForestCovertype,1295,0.03,4010,0.0,0.354718431708349,0,618,3973,1354,0.878,0.911,str('kl'),0.07,False,0.6453522119421145,0.6453522119421145,0.18223382529861323,0.46311838664350125,0.18223382529861323,1080,1080.0,618.0,0.7859872611464969,False
PCACD,ForestCovertype,548,0.03,922,0.0,0.7880922480811127,0,243,3154,1282,0.115,0.241,str('kl'),0.041,False,0.21225952421343472,0.21225952421343472,0.18231827832062245,0.029941245892812274,0.18231827832062245,1081,1081.0,243.0,0.30828025477707005,False
PCACD,ForestCovertype,237,0.58,1114,0.6875,0.7323469181576197,0,266,3065,1816,0.763,0.71,str('intersection'),0.063,True,0.2166549177128341,0.2166549177128341,0.18243545312348125,0.03421946458935285,0.18243545312348125,1082,1082.0,266.0,0.3375796178343949,False
PCACD,ForestCovertype,1781,0.58,1220,0.6875,0.7055581354862628,0,296,1933,1636,0.183,0.297,str('kl'),0.09,True,0.22343586029393347,0.22343586029393347,0.18300251530897302,0.040433344984960456,0.18300251530897302,1083,1083.0,296.0,0.37579617834394907,False
PCACD,ForestCovertype,1869,0.58,964,0.6875,0.7749660013133071,0,235,2057,1292,0.62,0.765,str('intersection'),0.074,True,0.19117769845462196,0.19117769845462196,0.18316164285104605,0.008016055603575906,0.18316164285104605,1084,1084.0,235.0,0.2980891719745223,False
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.0749901868982559,0.0749901868982559,0.18321794055689503,0.10822775365863913,0.18321794055689503,1085,1085.0,4.0,0.003821656050955414,False
