detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,446,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4316,187,0.718,0.686,str('kl'),0.088,False,0.1256227024892168,0.1256227024892168,0.2185548645501916,0.0929321620609748,0.2185548645501916,2950,2950.0,15.0,0.029045643153526972,False
PCACD,Electricity,1372,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1905,1668,0.507,0.193,str('kl'),0.085,False,0.14699832962793946,0.14699832962793946,0.21877219994784625,0.07177387031990679,0.21877219994784625,2951,2951.0,18.0,0.035269709543568464,False
PCACD,Electricity,4474,0.71,37,0.8124999999999999,0.912545585922063,0,11,1284,143,0.129,0.342,str('kl'),0.086,False,0.09461447443956242,0.09461447443956242,0.21878365713911427,0.12416918269955185,0.21878365713911427,2952,2952.0,11.0,0.02074688796680498,False
PCACD,Electricity,3092,0.71,67,0.8124999999999999,0.7458963852532339,0,41,2438,2241,0.196,0.991,str('kl'),0.098,True,0.266114550952635,0.266114550952635,0.21903675408739004,0.047077796865244936,0.21903675408739004,2953,2953.0,41.0,0.08298755186721991,False
PCACD,Electricity,4237,0.71,52,0.8124999999999999,0.8172661648961066,0,26,702,237,0.481,0.572,str('intersection'),0.024,True,0.19769460413139145,0.19769460413139145,0.2191249681634478,0.021430364032056337,0.2191249681634478,2954,2954.0,26.0,0.05186721991701245,False
PCACD,Electricity,3625,0.71,60,0.8124999999999999,0.7770066662013462,0,34,3279,666,0.977,0.373,str('intersection'),0.074,True,0.24125022508393038,0.24125022508393038,0.2193749839776298,0.02187524110630057,0.2193749839776298,2955,2955.0,34.0,0.06846473029045644,False
PCACD,Electricity,3519,0.71,41,0.8124999999999999,0.8838839415833861,0,15,1409,149,0.466,0.582,str('kl'),0.056,False,0.1256227024892168,0.1256227024892168,0.21951405212869116,0.09389134963947435,0.21951405212869116,2956,2956.0,15.0,0.029045643153526972,False
PCACD,Electricity,3392,0.71,60,0.8124999999999999,0.7770066662013462,0,34,2897,412,0.928,0.169,str('intersection'),0.058,True,0.24125022508393038,0.24125022508393038,0.2196324520946951,0.021617772989235284,0.2196324520946951,2957,2957.0,34.0,0.06846473029045644,False
PCACD,Electricity,2003,0.71,53,0.8124999999999999,0.8119131597536982,0,27,1216,727,0.107,0.656,str('kl'),0.052,True,0.2034858700561725,0.2034858700561725,0.21966434467320337,0.01617847461703087,0.21966434467320337,2958,2958.0,27.0,0.05394190871369295,False
PCACD,Electricity,512,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1750,146,0.538,0.458,str('kl'),0.068,False,0.08635201929331697,0.08635201929331697,0.21968447010757017,0.1333324508142532,0.21968447010757017,2959,2959.0,10.0,0.01867219917012448,False
PCACD,Electricity,3987,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2720,471,0.949,0.8,str('intersection'),0.024,True,0.25728702458848973,0.25728702458848973,0.21971949102427193,0.0375675335642178,0.21971949102427193,2960,2960.0,38.0,0.07676348547717843,False
PCACD,Electricity,989,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3333,1579,0.432,0.496,str('kl'),0.056,False,0.1604710481693802,0.1604710481693802,0.22002981491625972,0.059558766746879516,0.22002981491625972,2961,2961.0,20.0,0.03941908713692946,False
PCACD,Electricity,1941,0.71,40,0.8124999999999999,0.8907849366404137,0,14,4063,1363,0.132,0.942,str('kl'),0.095,False,0.1181567097510023,0.1181567097510023,0.22015959610724584,0.10200288635624354,0.22015959610724584,2962,2962.0,14.0,0.026970954356846474,False
PCACD,Electricity,2858,0.71,98,0.8124999999999999,0.6383295419076065,0,72,120,3218,0.216,0.196,str('kl'),0.088,False,0.3527737833742664,0.3527737833742664,0.22046863445149986,0.13230514892276654,0.22046863445149986,2963,2963.0,72.0,0.14730290456431536,False
PCACD,Electricity,3748,0.71,42,0.8124999999999999,0.8771453380458281,0,16,418,1269,0.19,0.37,str('kl'),0.055,False,0.1329130084032722,0.1329130084032722,0.22051085527699466,0.08759784687372246,0.22051085527699466,2964,2964.0,16.0,0.03112033195020747,False
PCACD,Electricity,2742,0.71,90,0.8124999999999999,0.6624598031460442,0,64,1988,2530,0.015,0.087,str('kl'),0.075,False,0.3317552978160894,0.3317552978160894,0.22059023545553444,0.11116506236055498,0.22059023545553444,2965,2965.0,64.0,0.13070539419087138,False
PCACD,Electricity,3414,0.71,56,0.8124999999999999,0.7964295275054492,0,30,2374,1904,0.481,0.156,str('kl'),0.064,False,0.22023717692877923,0.22023717692877923,0.22089065897243382,0.0006534820436545907,0.22089065897243382,2966,2966.0,30.0,0.06016597510373444,False
PCACD,Electricity,3892,0.71,39,0.8124999999999999,0.8978563437446657,0,13,311,1111,0.634,0.965,str('kl'),0.079,False,0.11050635300490659,0.11050635300490659,0.22092479442635968,0.11041844142145309,0.22092479442635968,2967,2967.0,13.0,0.024896265560165973,False
PCACD,Electricity,931,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1580,181,0.057,0.251,str('intersection'),0.06,True,0.1329130084032722,0.1329130084032722,0.22101693119115892,0.08810392278788673,0.22101693119115892,2968,2968.0,16.0,0.03112033195020747,False
PCACD,Electricity,1583,0.71,63,0.8124999999999999,0.7632579090626869,0,37,3520,925,0.356,0.188,str('kl'),0.054,True,0.2543603869352689,0.2543603869352689,0.22105135733330547,0.03330902960196344,0.22105135733330547,2969,2969.0,37.0,0.07468879668049792,False
PCACD,Electricity,1467,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4396,934,0.201,0.647,str('kl'),0.034,False,0.19179302177101287,0.19179302177101287,0.2211112115272506,0.029318189756237734,0.2211112115272506,2970,2970.0,25.0,0.04979253112033195,False
PCACD,Electricity,4061,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1221,1840,0.68,0.267,str('kl'),0.089,False,0.17964151506589027,0.17964151506589027,0.22113263341449496,0.041491118348604694,0.22113263341449496,2971,2971.0,23.0,0.04564315352697095,False
PCACD,Electricity,242,0.71,54,0.8124999999999999,0.8066583804523865,0,28,381,2118,0.223,0.549,str('kl'),0.075,False,0.20917086820213715,0.20917086820213715,0.2211711178605475,0.012000249658410345,0.2211711178605475,2972,2972.0,28.0,0.056016597510373446,False
PCACD,Electricity,1077,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3025,1355,0.283,0.481,str('kl'),0.08,True,0.22023717692877923,0.22023717692877923,0.2212165090563379,0.0009793321275586853,0.2212165090563379,2973,2973.0,30.0,0.06016597510373444,False
PCACD,Electricity,1963,0.71,48,0.8124999999999999,0.8397386649964605,0,22,147,86,0.226,0.356,str('kl'),0.041,False,0.17338223741147754,0.17338223741147754,0.22122933484759916,0.047847097436121616,0.22122933484759916,2974,2974.0,22.0,0.043568464730290454,False
PCACD,Electricity,1202,0.71,57,0.8124999999999999,0.791448924804219,0,31,3862,1606,0.082,0.461,str('kl'),0.094,True,0.22562555111134708,0.22562555111134708,0.22156376216501925,0.004061788946327832,0.22156376216501925,2975,2975.0,31.0,0.06224066390041494,False
PCACD,Electricity,4458,0.71,55,0.8124999999999999,0.8014982870295735,0,29,4476,2020,0.451,0.517,str('kl'),0.046,False,0.2147534283554006,0.2147534283554006,0.22162042114467642,0.006866992789275828,0.22162042114467642,2976,2976.0,29.0,0.058091286307053944,False
PCACD,Electricity,3259,0.71,49,0.8124999999999999,0.8339530654562184,0,23,3859,807,0.631,0.602,str('kl'),0.036,False,0.17964151506589027,0.17964151506589027,0.22168641139675582,0.042044896330865555,0.22168641139675582,2977,2977.0,23.0,0.04564315352697095,False
PCACD,Electricity,1934,0.71,60,0.8124999999999999,0.7770066662013462,0,34,2213,1152,0.152,0.125,str('kl'),0.06,True,0.24125022508393038,0.24125022508393038,0.22188987634101076,0.019360348742919614,0.22188987634101076,2978,2978.0,34.0,0.06846473029045644,False
PCACD,Electricity,2691,0.71,87,0.8124999999999999,0.6720599457704075,0,61,2023,2382,0.536,0.887,str('kl'),0.093,False,0.323599234360159,0.323599234360159,0.22192076041221667,0.10167847394794235,0.22192076041221667,2979,2979.0,61.0,0.12448132780082988,False
PCACD,Electricity,924,0.71,65,0.8124999999999999,0.7544456003242203,0,39,3738,2582,0.072,0.726,str('kl'),0.08,False,0.26022347031707316,0.26022347031707316,0.22192237547769603,0.03830109483937713,0.22192237547769603,2980,2980.0,39.0,0.07883817427385892,False
PCACD,Electricity,383,0.71,68,0.8124999999999999,0.7417156184930351,0,42,1644,1019,0.172,0.481,str('kl'),0.051,True,0.2690642332170183,0.2690642332170183,0.22203637536751514,0.04702785784950314,0.22203637536751514,2981,2981.0,42.0,0.08506224066390042,False
PCACD,Electricity,2333,0.71,72,0.8124999999999999,0.7255774089611478,0,46,565,2268,0.204,0.663,str('kl'),0.093,False,0.2808433003186204,0.2808433003186204,0.22207232159984405,0.05877097871877637,0.22207232159984405,2982,2982.0,46.0,0.09336099585062241,False
PCACD,Electricity,4342,0.71,53,0.8124999999999999,0.8119131597536982,0,27,221,2115,0.57,0.683,str('kl'),0.081,False,0.2034858700561725,0.2034858700561725,0.22221952791040517,0.01873365785423267,0.22221952791040517,2983,2983.0,27.0,0.05394190871369295,False
PCACD,Electricity,4578,0.71,43,0.8124999999999999,0.870561658740834,0,17,2026,1519,0.853,0.841,str('kl'),0.084,False,0.14003570614115324,0.14003570614115324,0.22267972773581565,0.08264402159466241,0.22267972773581565,2984,2984.0,17.0,0.03319502074688797,False
PCACD,Electricity,1588,0.71,68,0.8124999999999999,0.7417156184930351,0,42,612,2598,0.131,0.032,str('kl'),0.035,False,0.2690642332170183,0.2690642332170183,0.2227599840047594,0.04630424921225887,0.2227599840047594,2985,2985.0,42.0,0.08506224066390042,False
PCACD,Electricity,2036,0.71,54,0.8124999999999999,0.8066583804523865,0,28,1094,2088,0.665,0.701,str('kl'),0.074,False,0.20917086820213715,0.20917086820213715,0.22280472706070242,0.013633858858565273,0.22280472706070242,2986,2986.0,28.0,0.056016597510373446,False
PCACD,Electricity,5211,0.71,63,0.8124999999999999,0.7632579090626869,0,37,3955,1640,0.146,0.932,str('kl'),0.051,True,0.2543603869352689,0.2543603869352689,0.22287746502876515,0.03148292190650376,0.22287746502876515,2987,2987.0,37.0,0.07468879668049792,False
PCACD,Electricity,4152,0.71,69,0.8124999999999999,0.7375950087411262,0,43,667,2704,0.52,0.255,str('kl'),0.078,False,0.27201377090620316,0.27201377090620316,0.2229055359602297,0.04910823494597347,0.2229055359602297,2988,2988.0,43.0,0.08713692946058091,False
PCACD,Electricity,2661,0.71,60,0.8124999999999999,0.7770066662013462,0,34,3131,1784,0.159,0.501,str('kl'),0.072,True,0.24125022508393038,0.24125022508393038,0.22327058273156136,0.017979642352369013,0.22327058273156136,2989,2989.0,34.0,0.06846473029045644,False
PCACD,Electricity,1991,0.71,41,0.8124999999999999,0.8838839415833861,0,15,1857,1093,0.946,0.872,str('kl'),0.072,False,0.1256227024892168,0.1256227024892168,0.22338295523214058,0.09776025274292377,0.22338295523214058,2990,2990.0,15.0,0.029045643153526972,False
PCACD,Electricity,3469,0.71,62,0.8124999999999999,0.7677678831667725,0,36,4206,441,0.116,0.452,str('kl'),0.029,True,0.2512454049784334,0.2512454049784334,0.22340336152168078,0.02784204345675262,0.22340336152168078,2991,2991.0,36.0,0.07261410788381743,False
PCACD,Electricity,3459,0.71,59,0.8124999999999999,0.781740285328052,0,33,609,1708,0.022,0.851,str('kl'),0.066,True,0.23612905549412327,0.23612905549412327,0.2235005188537752,0.012628536640348076,0.2235005188537752,2992,2992.0,33.0,0.06639004149377593,False
PCACD,Electricity,1128,0.71,51,0.8124999999999999,0.8227211381495836,0,25,35,282,0.757,0.201,str('intersection'),0.015,True,0.19179302177101287,0.19179302177101287,0.22352469562570088,0.031731673854688,0.22352469562570088,2993,2993.0,25.0,0.04979253112033195,False
PCACD,Electricity,3398,0.71,53,0.8124999999999999,0.8119131597536982,0,27,1909,907,0.208,0.864,str('kl'),0.05,True,0.2034858700561725,0.2034858700561725,0.22360493222811903,0.020119062171946533,0.22360493222811903,2994,2994.0,27.0,0.05394190871369295,False
PCACD,Electricity,4572,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3086,398,0.727,0.908,str('intersection'),0.088,True,0.19769460413139145,0.19769460413139145,0.22368101240984192,0.025986408278450474,0.22368101240984192,2995,2995.0,26.0,0.05186721991701245,False
PCACD,Electricity,2955,0.71,151,0.8124999999999999,0.5155421599812102,0,125,283,4439,0.102,0.446,str('kl'),0.09,True,0.46773522438482235,0.46773522438482235,0.22375725261310933,0.24397797177171301,0.22375725261310933,2996,2996.0,125.0,0.2572614107883817,False
PCACD,Electricity,384,0.71,48,0.8124999999999999,0.8397386649964605,0,22,1788,1707,0.571,0.697,str('kl'),0.055,False,0.17338223741147754,0.17338223741147754,0.22400502695020863,0.05062278953873109,0.22400502695020863,2997,2997.0,22.0,0.043568464730290454,False
PCACD,Electricity,2029,0.71,81,0.8124999999999999,0.6922832236699872,0,55,4263,2840,0.365,0.218,str('kl'),0.076,False,0.30685923577220925,0.30685923577220925,0.22401804993735627,0.08284118583485298,0.22401804993735627,2998,2998.0,55.0,0.11203319502074689,False
PCACD,Electricity,4736,0.71,38,0.8124999999999999,0.9051067927033964,0,12,686,584,0.556,0.831,str('kl'),0.053,False,0.10266229590482885,0.10266229590482885,0.22420103543497613,0.12153873953014728,0.22420103543497613,2999,2999.0,12.0,0.022821576763485476,False
PCACD,Electricity,2793,0.71,53,0.8124999999999999,0.8119131597536982,0,27,4290,973,0.328,0.37,str('kl'),0.031,False,0.2034858700561725,0.2034858700561725,0.22431615501730476,0.02083028496113226,0.22431615501730476,3000,3000.0,27.0,0.05394190871369295,False
PCACD,Electricity,1067,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2441,190,0.519,0.07,str('kl'),0.044,False,0.1181567097510023,0.1181567097510023,0.22432147593861212,0.10616476618760982,0.22432147593861212,3001,3001.0,14.0,0.026970954356846474,False
PCACD,Electricity,612,0.71,47,0.8124999999999999,0.8456435636164993,0,21,20,1035,0.259,0.942,str('kl'),0.037,False,0.1669938934331396,0.1669938934331396,0.2246589967909217,0.05766510335778208,0.2246589967909217,3002,3002.0,21.0,0.04149377593360996,False
PCACD,Electricity,1282,0.71,61,0.8124999999999999,0.7723500199112577,0,35,4157,382,0.863,0.724,str('intersection'),0.026,True,0.24628811992357813,0.24628811992357813,0.22470669595966222,0.021581423963915908,0.22470669595966222,3003,3003.0,35.0,0.07053941908713693,False
PCACD,Electricity,341,0.71,55,0.8124999999999999,0.8014982870295735,0,29,4637,2180,0.733,0.113,str('kl'),0.079,False,0.2147534283554006,0.2147534283554006,0.22480002620847478,0.010046597853074185,0.22480002620847478,3004,3004.0,29.0,0.058091286307053944,False
PCACD,Electricity,4830,0.71,61,0.8124999999999999,0.7723500199112577,0,35,4924,828,0.405,0.408,str('kl'),0.073,True,0.24628811992357813,0.24628811992357813,0.22488737186971788,0.021400748053860247,0.22488737186971788,3005,3005.0,35.0,0.07053941908713693,False
PCACD,Electricity,4985,0.71,357,0.8124999999999999,0.2702162225727609,0,281,52,2093,0.019,0.303,str('kl'),0.07,True,0.7161978072561458,0.7161978072561458,0.22499418890831724,0.49120361834782855,0.22499418890831724,3006,3006.0,281.0,0.5809128630705395,False
PCACD,Electricity,4118,0.71,67,0.8124999999999999,0.7458963852532339,0,41,4298,2691,0.024,0.816,str('kl'),0.077,False,0.266114550952635,0.266114550952635,0.22513693909737792,0.04097761185525706,0.22513693909737792,3007,3007.0,41.0,0.08298755186721991,False
PCACD,Electricity,4137,0.71,55,0.8124999999999999,0.8014982870295735,0,29,2174,2134,0.197,0.015,str('kl'),0.045,False,0.2147534283554006,0.2147534283554006,0.22513740984424685,0.010383981488846256,0.22513740984424685,3008,3008.0,29.0,0.058091286307053944,False
PCACD,Electricity,1011,0.71,74,0.8124999999999999,0.7178370070396047,0,48,1540,347,0.984,0.519,str('intersection'),0.097,True,0.2866985531819244,0.2866985531819244,0.2253519773010397,0.061346575880884685,0.2253519773010397,3009,3009.0,48.0,0.0975103734439834,False
PCACD,Electricity,3669,0.71,55,0.8124999999999999,0.8014982870295735,0,29,4780,798,0.421,0.74,str('kl'),0.086,True,0.2147534283554006,0.2147534283554006,0.2255500064412809,0.010796578085880304,0.2255500064412809,3010,3010.0,29.0,0.058091286307053944,False
PCACD,Electricity,2612,0.71,39,0.8124999999999999,0.8978563437446657,0,13,3741,953,0.938,0.952,str('kl'),0.062,False,0.11050635300490659,0.11050635300490659,0.2257269272197441,0.11522057421483752,0.2257269272197441,3011,3011.0,13.0,0.024896265560165973,False
PCACD,Electricity,4022,0.71,66,0.8124999999999999,0.7501390915479902,0,40,4173,2678,0.319,0.074,str('kl'),0.092,False,0.26316684639584964,0.26316684639584964,0.22588336739767395,0.03728347899817569,0.22588336739767395,3012,3012.0,40.0,0.08091286307053942,False
PCACD,Electricity,2941,0.71,64,0.8124999999999999,0.7588178598611364,0,38,3062,2071,0.254,0.661,str('kl'),0.094,True,0.25728702458848973,0.25728702458848973,0.22611397947771106,0.031173045110778674,0.22611397947771106,3013,3013.0,38.0,0.07676348547717843,False
PCACD,Electricity,4504,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3882,1742,0.021,0.292,str('kl'),0.058,False,0.1604710481693802,0.1604710481693802,0.22615369298573648,0.06568264481635627,0.22615369298573648,3014,3014.0,20.0,0.03941908713692946,False
PCACD,Electricity,4708,0.71,56,0.8124999999999999,0.7964295275054492,0,30,1909,810,0.597,0.746,str('kl'),0.088,True,0.22023717692877923,0.22023717692877923,0.22634423030284959,0.006107053374070359,0.22634423030284959,3015,3015.0,30.0,0.06016597510373444,False
PCACD,Electricity,1866,0.71,61,0.8124999999999999,0.7723500199112577,0,35,310,1327,0.092,0.107,str('kl'),0.045,True,0.24628811992357813,0.24628811992357813,0.2263482628790882,0.019939857044489917,0.2263482628790882,3016,3016.0,35.0,0.07053941908713693,False
PCACD,Electricity,3531,0.71,66,0.8124999999999999,0.7501390915479902,0,40,761,2308,0.156,0.169,str('kl'),0.077,False,0.26316684639584964,0.26316684639584964,0.22634946664349073,0.03681737975235891,0.22634946664349073,3017,3017.0,40.0,0.08091286307053942,False
PCACD,Electricity,3341,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1728,297,0.089,0.182,str('kl'),0.039,False,0.11050635300490659,0.11050635300490659,0.22651154349102195,0.11600519048611536,0.22651154349102195,3018,3018.0,13.0,0.024896265560165973,False
PCACD,Electricity,4262,0.71,62,0.8124999999999999,0.7677678831667725,0,36,3993,2521,0.403,0.421,str('kl'),0.049,False,0.2512454049784334,0.2512454049784334,0.22668991323299428,0.024555491745439112,0.22668991323299428,3019,3019.0,36.0,0.07261410788381743,False
PCACD,Electricity,2033,0.71,85,0.8124999999999999,0.6786436250754018,0,59,3338,2567,0.292,0.63,str('kl'),0.04,True,0.3180810443515197,0.3180810443515197,0.22675486472087447,0.09132617963064521,0.22675486472087447,3020,3020.0,59.0,0.12033195020746888,False
PCACD,Electricity,1886,0.71,55,0.8124999999999999,0.8014982870295735,0,29,1899,984,0.281,0.645,str('kl'),0.043,True,0.2147534283554006,0.2147534283554006,0.22675835529160873,0.012004926936208138,0.22675835529160873,3021,3021.0,29.0,0.058091286307053944,False
PCACD,Electricity,1522,0.71,149,0.8124999999999999,0.5193352940691782,0,123,4667,4461,0.11,0.37,str('kl'),0.078,True,0.4640409571563547,0.4640409571563547,0.2267689029635862,0.23727205419276848,0.2267689029635862,3022,3022.0,123.0,0.25311203319502074,False
PCACD,Electricity,4133,0.71,51,0.8124999999999999,0.8227211381495836,0,25,434,954,0.581,0.556,str('kl'),0.033,False,0.19179302177101287,0.19179302177101287,0.22677541739861903,0.03498239562760616,0.22677541739861903,3023,3023.0,25.0,0.04979253112033195,False
PCACD,Electricity,3275,0.71,63,0.8124999999999999,0.7632579090626869,0,37,4104,104,0.343,0.662,str('kl'),0.04,False,0.2543603869352689,0.2543603869352689,0.22682429860963244,0.027536088325636476,0.22682429860963244,3024,3024.0,37.0,0.07468879668049792,False
PCACD,Electricity,1242,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4683,99,0.139,0.102,str('intersection'),0.068,True,0.14699832962793946,0.14699832962793946,0.2268396376716389,0.07984130804369943,0.2268396376716389,3025,3025.0,18.0,0.035269709543568464,False
PCACD,Electricity,120,0.71,55,0.8124999999999999,0.8014982870295735,0,29,3142,1393,0.358,0.969,str('kl'),0.065,True,0.2147534283554006,0.2147534283554006,0.227048516133382,0.012295087777981412,0.227048516133382,3026,3026.0,29.0,0.058091286307053944,False
PCACD,Electricity,4185,0.71,43,0.8124999999999999,0.870561658740834,0,17,2361,1276,0.767,0.19,str('kl'),0.054,False,0.14003570614115324,0.14003570614115324,0.22710676185209072,0.08707105571093748,0.22710676185209072,3027,3027.0,17.0,0.03319502074688797,False
PCACD,Electricity,823,0.71,52,0.8124999999999999,0.8172661648961066,0,26,4422,2107,0.766,0.258,str('kl'),0.076,False,0.19769460413139145,0.19769460413139145,0.227137780192503,0.029443176061111548,0.227137780192503,3028,3028.0,26.0,0.05186721991701245,False
PCACD,Electricity,5074,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2699,278,0.607,0.099,str('kl'),0.038,False,0.11050635300490659,0.11050635300490659,0.2271675705895116,0.116661217584605,0.2271675705895116,3029,3029.0,13.0,0.024896265560165973,False
PCACD,Electricity,4860,0.71,47,0.8124999999999999,0.8456435636164993,0,21,1484,939,0.368,0.989,str('kl'),0.038,False,0.1669938934331396,0.1669938934331396,0.22717916322638398,0.06018526979324437,0.22717916322638398,3030,3030.0,21.0,0.04149377593360996,False
PCACD,Electricity,2416,0.71,57,0.8124999999999999,0.791448924804219,0,31,4946,552,0.436,0.291,str('kl'),0.073,True,0.22562555111134708,0.22562555111134708,0.22720190334203327,0.0015763522306861955,0.22720190334203327,3031,3031.0,31.0,0.06224066390041494,False
PCACD,Electricity,4584,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4193,1596,0.391,0.937,str('kl'),0.041,False,0.19179302177101287,0.19179302177101287,0.22721976034982455,0.03542673857881168,0.22721976034982455,3032,3032.0,25.0,0.04979253112033195,False
PCACD,Electricity,4251,0.71,62,0.8124999999999999,0.7677678831667725,0,36,3582,712,0.295,0.076,str('kl'),0.02,False,0.2512454049784334,0.2512454049784334,0.2272203454357299,0.02402505954270351,0.2272203454357299,3033,3033.0,36.0,0.07261410788381743,False
PCACD,Electricity,3834,0.71,63,0.8124999999999999,0.7632579090626869,0,37,3646,2481,0.997,0.499,str('intersection'),0.031,True,0.2543603869352689,0.2543603869352689,0.22723261955238408,0.027127767382884832,0.22723261955238408,3034,3034.0,37.0,0.07468879668049792,False
PCACD,Electricity,5090,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2865,48,0.826,0.954,str('kl'),0.095,False,0.10266229590482885,0.10266229590482885,0.2272852775145591,0.12462298160973025,0.2272852775145591,3035,3035.0,12.0,0.022821576763485476,False
PCACD,Electricity,2189,0.71,94,0.8124999999999999,0.6501405946631893,0,68,191,2177,0.125,0.785,str('kl'),0.042,True,0.3423983813568155,0.3423983813568155,0.22733702672764,0.1150613546291755,0.22733702672764,3036,3036.0,68.0,0.13900414937759337,False
PCACD,Electricity,618,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3440,801,0.986,0.839,str('kl'),0.08,False,0.22023717692877923,0.22023717692877923,0.22755031065993203,0.007313133731152804,0.22755031065993203,3037,3037.0,30.0,0.06016597510373444,False
PCACD,Electricity,1162,0.71,54,0.8124999999999999,0.8066583804523865,0,28,4931,2253,0.212,0.52,str('kl'),0.083,False,0.20917086820213715,0.20917086820213715,0.2277466628318518,0.018575794629714648,0.2277466628318518,3038,3038.0,28.0,0.056016597510373446,False
PCACD,Electricity,1003,0.71,65,0.8124999999999999,0.7544456003242203,0,39,2399,1839,0.225,0.188,str('kl'),0.078,True,0.26022347031707316,0.26022347031707316,0.2277732467474869,0.03245022356958627,0.2277732467474869,3039,3039.0,39.0,0.07883817427385892,False
PCACD,Electricity,4889,0.71,63,0.8124999999999999,0.7632579090626869,0,37,1112,2550,0.196,0.696,str('kl'),0.063,False,0.2543603869352689,0.2543603869352689,0.22777444783256365,0.026585939102705264,0.22777444783256365,3040,3040.0,37.0,0.07468879668049792,False
PCACD,Electricity,1844,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3900,45,0.061,0.692,str('kl'),0.081,True,0.15380791596362595,0.15380791596362595,0.22812175089763842,0.07431383493401247,0.22812175089763842,3041,3041.0,19.0,0.03734439834024896,False
PCACD,Electricity,2765,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2534,1038,0.273,0.537,str('kl'),0.053,True,0.2034858700561725,0.2034858700561725,0.22838069406520323,0.02489482400903073,0.22838069406520323,3042,3042.0,27.0,0.05394190871369295,False
PCACD,Electricity,2907,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1345,639,0.227,0.725,str('kl'),0.058,True,0.19179302177101287,0.19179302177101287,0.22845603605660297,0.0366630142855901,0.22845603605660297,3043,3043.0,25.0,0.04979253112033195,False
PCACD,Electricity,58,0.71,50,0.8124999999999999,0.8282820398070465,0,24,853,96,0.7,0.042,str('intersection'),0.059,True,0.1857768384453541,0.1857768384453541,0.22852301426959248,0.0427461758242384,0.22852301426959248,3044,3044.0,24.0,0.04771784232365145,False
PCACD,Electricity,2472,0.71,72,0.8124999999999999,0.7255774089611478,0,46,4313,2236,0.012,0.266,str('kl'),0.052,True,0.2808433003186204,0.2808433003186204,0.22877990096960368,0.05206339934901674,0.22877990096960368,3045,3045.0,46.0,0.09336099585062241,False
PCACD,Electricity,2786,0.71,99,0.8124999999999999,0.6354513524857919,0,73,1249,2614,0.085,0.754,str('kl'),0.1,True,0.35532584956232444,0.35532584956232444,0.2291603440928008,0.12616550546952363,0.2291603440928008,3046,3046.0,73.0,0.14937759336099585,False
PCACD,Electricity,2265,0.71,65,0.8124999999999999,0.7544456003242203,0,39,1383,2201,0.134,0.495,str('kl'),0.071,True,0.26022347031707316,0.26022347031707316,0.22924844803679398,0.03097502228027918,0.22924844803679398,3047,3047.0,39.0,0.07883817427385892,False
PCACD,Electricity,1256,0.71,52,0.8124999999999999,0.8172661648961066,0,26,48,2200,0.708,0.083,str('kl'),0.073,False,0.19769460413139145,0.19769460413139145,0.22944709994258947,0.03175249581119802,0.22944709994258947,3048,3048.0,26.0,0.05186721991701245,False
PCACD,Electricity,748,0.71,72,0.8124999999999999,0.7255774089611478,0,46,2078,2993,0.061,0.201,str('kl'),0.093,False,0.2808433003186204,0.2808433003186204,0.2294703375093469,0.05137296280927353,0.2294703375093469,3049,3049.0,46.0,0.09336099585062241,False
PCACD,Electricity,3119,0.71,65,0.8124999999999999,0.7544456003242203,0,39,1579,2641,0.436,0.781,str('kl'),0.062,False,0.26022347031707316,0.26022347031707316,0.2295724156641114,0.03065105465296175,0.2295724156641114,3050,3050.0,39.0,0.07883817427385892,False
PCACD,Electricity,2435,0.71,88,0.8124999999999999,0.6688240080985588,0,62,3746,2972,0.381,0.756,str('kl'),0.09,False,0.32633425683505607,0.32633425683505607,0.22967765717428876,0.09665659966076731,0.22967765717428876,3051,3051.0,62.0,0.12655601659751037,False
PCACD,Electricity,3255,0.71,68,0.8124999999999999,0.7417156184930351,0,42,3690,2282,0.028,0.093,str('kl'),0.048,False,0.2690642332170183,0.2690642332170183,0.2297298353896077,0.03933439782741058,0.2297298353896077,3052,3052.0,42.0,0.08506224066390042,False
