detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1456,0.05,2632,0.1176470588235294,0.785007249189073,0,414,1384,78,0.15,0.039,str('kl'),0.073,False,0.23840575254204366,0.23840575254204366,0.16785311041155293,0.07055264213049073,0.16785311041155293,920,920.0,414.0,0.3737556561085973,False
PCACD,SensorStream,828,0.06,2743,0.1764705882352941,0.7654831077141058,0,453,2080,3155,0.961,0.378,str('intersection'),0.029,True,0.25083661418181624,0.25083661418181624,0.16798592834390297,0.08285068583791327,0.16798592834390297,921,921.0,453.0,0.4090497737556561,False
PCACD,SensorStream,775,0.06,2475,0.1764705882352941,0.8140760966459151,0,349,2412,2173,0.654,0.939,str('intersection'),0.039,True,0.19886210310152144,0.19886210310152144,0.16806143520643085,0.03080066789509059,0.16806143520643085,922,922.0,349.0,0.31493212669683257,False
PCACD,SensorStream,320,0.06,3202,0.1764705882352941,0.6923512426320452,0,565,3825,4419,0.984,0.367,str('intersection'),0.064,True,0.3269429895076395,0.3269429895076395,0.16817832752676007,0.15876466198087943,0.16817832752676007,923,923.0,565.0,0.5104072398190045,False
PCACD,SensorStream,1598,0.06,2578,0.1764705882352941,0.7948051309331542,0,382,1714,2209,0.754,0.118,str('intersection'),0.046,True,0.21947410995649014,0.21947410995649014,0.1682598604728969,0.05121424948359324,0.1682598604728969,924,924.0,382.0,0.34479638009049773,False
PCACD,SensorStream,1681,0.05,2420,0.1176470588235294,0.8246974081931652,0,339,2624,345,0.368,0.165,str('kl'),0.052,False,0.19777619226173745,0.19777619226173745,0.1683940027286137,0.029382189533123743,0.1683940027286137,925,925.0,339.0,0.3058823529411765,False
PCACD,SensorStream,197,0.06,2824,0.1764705882352941,0.7517279450931215,0,486,1968,2054,0.602,0.441,str('intersection'),0.09,True,0.26554898046697833,0.26554898046697833,0.16896853557272887,0.09658044489424947,0.16896853557272887,926,926.0,486.0,0.43891402714932126,False
PCACD,SensorStream,296,0.06,2944,0.1764705882352941,0.7320583527467293,0,519,2871,1127,0.694,0.857,str('kl'),0.05,False,0.2865873538583963,0.2865873538583963,0.1690194297066729,0.11756792415172337,0.1690194297066729,927,927.0,519.0,0.4687782805429864,False
PCACD,SensorStream,69,0.06,2690,0.1764705882352941,0.7747049435809328,0,428,3257,692,0.807,0.649,str('intersection'),0.055,True,0.24097304289350416,0.24097304289350416,0.169054341699776,0.07191870119372815,0.169054341699776,928,928.0,428.0,0.38642533936651585,False
PCACD,SensorStream,1629,0.05,2645,0.1176470588235294,0.7826785152725031,0,417,3821,1172,0.823,0.129,str('intersection'),0.033,True,0.24080913398362463,0.24080913398362463,0.16929320851084217,0.07151592547278246,0.16929320851084217,929,929.0,417.0,0.3764705882352941,False
PCACD,SensorStream,557,0.06,3151,0.1764705882352941,0.6999403595753083,0,558,3242,1060,0.981,0.247,str('intersection'),0.056,True,0.3209403959054169,0.3209403959054169,0.16968711762579056,0.15125327827962634,0.16968711762579056,930,930.0,558.0,0.5040723981900452,False
PCACD,SensorStream,885,0.06,2618,0.1764705882352941,0.7875280100505795,0,406,2364,596,0.713,0.381,str('intersection'),0.048,True,0.227257636104157,0.227257636104157,0.1698353416936225,0.05742229441053451,0.1698353416936225,931,931.0,406.0,0.3665158371040724,False
PCACD,SensorStream,229,0.06,2049,0.1764705882352941,0.9033469708213524,0,183,458,782,0.699,0.728,str('kl'),0.094,False,0.10337898627802385,0.10337898627802385,0.16986665193512296,0.06648766565709911,0.16986665193512296,932,932.0,183.0,0.16470588235294117,False
PCACD,SensorStream,959,0.06,2706,0.1764705882352941,0.7719019914910865,0,435,3068,3719,0.955,0.093,str('intersection'),0.073,True,0.24397104873043027,0.24397104873043027,0.17006042084651118,0.07391062788391908,0.17006042084651118,933,933.0,435.0,0.3927601809954751,False
PCACD,SensorStream,217,0.04,2534,0.0588235294117647,0.8029414874424239,0,369,807,340,0.348,0.427,str('intersection'),0.038,True,0.24547674969285035,0.24547674969285035,0.17006120650603096,0.0754155431868194,0.17006120650603096,934,934.0,369.0,0.3330316742081448,False
PCACD,SensorStream,882,0.06,3105,0.1764705882352941,0.7068915213361116,0,553,813,1602,0.568,0.291,str('kl'),0.096,False,0.3135055119458239,0.3135055119458239,0.17007959101445808,0.1434259209313658,0.17007959101445808,935,935.0,553.0,0.4995475113122172,False
PCACD,SensorStream,120,0.06,3145,0.1764705882352941,0.7008412584111505,0,557,3991,2072,0.493,0.501,str('intersection'),0.074,True,0.31997680470522516,0.31997680470522516,0.1707158736846247,0.14926093102060045,0.1707158736846247,936,936.0,557.0,0.5031674208144796,False
PCACD,SensorStream,923,0.06,2441,0.1764705882352941,0.8206137909873649,0,342,3958,1916,0.615,0.438,str('intersection'),0.017,True,0.19186945921484685,0.19186945921484685,0.17076783025244832,0.021101628962398533,0.17076783025244832,937,937.0,342.0,0.3085972850678733,False
PCACD,SensorStream,909,0.06,3480,0.1764705882352941,0.652997479340216,0,601,3605,1268,0.195,0.437,str('kl'),0.051,False,0.35529238894673204,0.35529238894673204,0.170858333992221,0.18443405495451104,0.170858333992221,938,938.0,601.0,0.5429864253393665,False
PCACD,SensorStream,694,0.06,3013,0.1764705882352941,0.7211081435496021,0,536,1330,1073,0.078,0.253,str('kl'),0.089,True,0.2982995737024215,0.2982995737024215,0.1716020366855826,0.1266975370168389,0.1716020366855826,939,939.0,536.0,0.4841628959276018,False
PCACD,SensorStream,1379,0.06,3986,0.1764705882352941,0.5888263878627215,0,648,1412,2090,0.391,0.991,str('kl'),0.094,False,0.40665777103193057,0.40665777103193057,0.17177196675929876,0.2348858042726318,0.17177196675929876,940,940.0,648.0,0.5855203619909503,False
PCACD,SensorStream,1550,0.05,3580,0.1176470588235294,0.6396059981108424,0,611,4126,629,0.996,0.407,str('intersection'),0.058,False,0.39057425307509636,0.39057425307509636,0.171818698288486,0.21875555478661035,0.171818698288486,941,941.0,611.0,0.5520361990950227,False
PCACD,SensorStream,1473,0.04,2059,0.0588235294117647,0.901046131264211,0,189,431,171,0.815,0.61,str('intersection'),0.079,False,0.16442712283268923,0.16442712283268923,0.17183726800243246,0.007410145169743226,0.17183726800243246,942,942.0,189.0,0.17013574660633485,False
PCACD,SensorStream,967,0.06,5086,0.1764705882352941,0.4736237854726328,0,732,3678,2589,0.154,0.03,str('kl'),0.094,False,0.5091884158948317,0.5091884158948317,0.17200056447483011,0.3371878514200015,0.17200056447483011,943,943.0,732.0,0.6615384615384615,False
PCACD,SensorStream,450,0.05,2927,0.1176470588235294,0.7347956214614699,0,518,424,583,0.535,0.041,str('kl'),0.043,False,0.2905534657838072,0.2905534657838072,0.17233484572574997,0.11821862005805722,0.17233484572574997,944,944.0,518.0,0.4678733031674208,False
PCACD,SensorStream,1696,0.06,2990,0.1764705882352941,0.7247301085407345,0,526,4644,636,0.755,0.248,str('intersection'),0.026,True,0.2944255609342787,0.2944255609342787,0.17247715241554268,0.121948408518736,0.17247715241554268,945,945.0,526.0,0.4751131221719457,False
PCACD,SensorStream,18,0.04,2604,0.0588235294117647,0.7900622819460004,0,396,2590,281,0.894,0.24,str('intersection'),0.043,False,0.2574015244778191,0.2574015244778191,0.17293702089211668,0.08446450358570243,0.17293702089211668,946,946.0,396.0,0.3574660633484163,False
PCACD,SensorStream,1615,0.06,3286,0.1764705882352941,0.6801111094748822,0,574,2484,1699,0.188,0.886,str('kl'),0.069,False,0.3354513882277574,0.3354513882277574,0.17301156160031614,0.16243982662744125,0.17301156160031614,947,947.0,574.0,0.5185520361990951,False
PCACD,SensorStream,568,0.05,2646,0.1176470588235294,0.7824998560616241,0,418,2646,1787,0.439,0.047,str('intersection'),0.053,True,0.2409935934273963,0.2409935934273963,0.17304856668368912,0.06794502674370717,0.17304856668368912,948,948.0,418.0,0.3773755656108597,False
PCACD,SensorStream,1176,0.06,2239,0.1764705882352941,0.8614379214593135,0,271,141,612,0.004,0.51,str('intersection'),0.085,True,0.14820443123035207,0.14820443123035207,0.17337226589532134,0.025167834664969274,0.17337226589532134,949,949.0,271.0,0.24434389140271492,False
PCACD,SensorStream,736,0.06,2605,0.1764705882352941,0.7898808113638587,0,396,4870,1765,0.774,0.906,str('intersection'),0.078,True,0.22474110644391393,0.22474110644391393,0.17363499587664782,0.051106110567266105,0.17363499587664782,950,950.0,396.0,0.3574660633484163,False
PCACD,SensorStream,458,0.06,2080,0.1764705882352941,0.896250507678119,0,202,2591,254,0.16,0.188,str('kl'),0.088,False,0.11096928295202504,0.11096928295202504,0.17363582387539167,0.06266654092336663,0.17363582387539167,951,951.0,202.0,0.18190045248868777,False
PCACD,SensorStream,1378,0.06,3028,0.1764705882352941,0.7187608529635718,0,539,3311,3515,0.97,0.412,str('intersection'),0.053,True,0.3008102091511588,0.3008102091511588,0.173732670319679,0.1270775388314798,0.173732670319679,952,952.0,539.0,0.48687782805429863,False
PCACD,SensorStream,597,0.06,2990,0.1764705882352941,0.7247301085407345,0,526,3141,1546,0.146,0.869,str('kl'),0.081,False,0.2944255609342787,0.2944255609342787,0.17395151562876643,0.12047404530551226,0.17395151562876643,953,953.0,526.0,0.4751131221719457,False
PCACD,SensorStream,1718,0.06,2615,0.1764705882352941,0.788069925979204,0,404,3060,1565,0.727,0.658,str('intersection'),0.055,True,0.22667800895925325,0.22667800895925325,0.1739579502805162,0.05272005867873705,0.1739579502805162,954,954.0,404.0,0.36470588235294116,False
PCACD,SensorStream,165,0.06,2742,0.1764705882352941,0.7656554501967743,0,452,3190,2642,0.85,0.819,str('intersection'),0.1,True,0.2506522786125919,0.2506522786125919,0.17396818030216651,0.07668409831042536,0.17396818030216651,955,955.0,452.0,0.4081447963800905,False
PCACD,SensorStream,21,0.06,3048,0.1764705882352941,0.7156491497552142,0,542,1781,3716,0.975,0.038,str('intersection'),0.065,True,0.3041384516905985,0.3041384516905985,0.17412199681323792,0.13001645487736058,0.17412199681323792,956,956.0,542.0,0.48959276018099546,False
PCACD,SensorStream,151,0.06,3008,0.1764705882352941,0.7218931704541034,0,534,2778,1774,0.757,0.38,str('intersection'),0.047,True,0.2974599178087783,0.2974599178087783,0.17418348562263386,0.12327643218614442,0.17418348562263386,957,957.0,534.0,0.4823529411764706,False
PCACD,SensorStream,670,0.06,2709,0.1764705882352941,0.7713782828210045,0,437,4954,3088,0.816,0.503,str('intersection'),0.042,True,0.2445312015976314,0.2445312015976314,0.1745270787272174,0.07000412287041399,0.1745270787272174,958,958.0,437.0,0.3945701357466063,False
PCACD,SensorStream,768,0.06,3329,0.1764705882352941,0.6739658427900149,0,582,1561,1857,0.2,0.098,str('kl'),0.095,False,0.33983297352968517,0.33983297352968517,0.17490560887061826,0.1649273646590669,0.17490560887061826,959,959.0,582.0,0.5257918552036199,False
PCACD,SensorStream,927,0.06,2378,0.1764705882352941,0.8329719973012917,0,324,3411,582,0.184,0.7,str('intersection'),0.026,True,0.17865126158767233,0.17865126158767233,0.1752352913928446,0.0034159701948277277,0.1752352913928446,960,960.0,324.0,0.2923076923076923,False
PCACD,SensorStream,237,0.06,2406,0.1764705882352941,0.8274395460958612,0,334,2427,2797,0.545,0.199,str('intersection'),0.098,True,0.18456870879145207,0.18456870879145207,0.17539237866755975,0.009176330123892323,0.17539237866755975,961,961.0,334.0,0.3013574660633484,False
PCACD,SensorStream,739,0.06,2388,0.1764705882352941,0.8309886823296484,0,329,3073,741,0.458,0.17,str('intersection'),0.098,True,0.18077259283803115,0.18077259283803115,0.17552806593592335,0.0052445269021078045,0.17552806593592335,962,962.0,329.0,0.29683257918552036,False
PCACD,SensorStream,1732,0.06,3377,0.1764705882352941,0.6671990497139048,0,587,2312,1950,0.881,0.724,str('intersection'),0.014,True,0.34473826953227776,0.34473826953227776,0.17555581351137492,0.16918245602090284,0.17555581351137492,963,963.0,587.0,0.530316742081448,False
PCACD,SensorStream,801,0.06,2347,0.1764705882352941,0.8391736810801251,0,309,4539,2909,0.591,0.47,str('intersection'),0.068,True,0.17201801079645654,0.17201801079645654,0.17564671301507628,0.003628702218619745,0.17564671301507628,964,964.0,309.0,0.27873303167420815,False
PCACD,SensorStream,361,0.06,2822,0.1764705882352941,0.7520628045943456,0,484,2034,2113,0.958,0.203,str('intersection'),0.074,True,0.26519081853375914,0.26519081853375914,0.17597846522299834,0.0892123533107608,0.17597846522299834,965,965.0,484.0,0.43710407239819005,False
PCACD,SensorStream,1329,0.06,2614,0.1764705882352941,0.7882507027338309,0,403,1512,387,0.728,0.124,str('intersection'),0.068,True,0.2264846521881849,0.2264846521881849,0.17629673762173387,0.050187914566451025,0.17629673762173387,966,966.0,403.0,0.36380090497737555,False
PCACD,SensorStream,1403,0.06,2417,0.1764705882352941,0.8252836718714576,0,336,4339,1240,0.293,0.943,str('kl'),0.082,False,0.1868746074658726,0.1868746074658726,0.17675180878161992,0.01012279868425267,0.17675180878161992,967,967.0,336.0,0.3031674208144796,False
PCACD,SensorStream,878,0.06,2776,0.1764705882352941,0.7598307626727911,0,470,4906,843,0.841,0.476,str('intersection'),0.099,True,0.2568822984757319,0.2568822984757319,0.17676806094705363,0.08011423752867827,0.17676806094705363,968,968.0,470.0,0.4244343891402715,False
PCACD,SensorStream,416,0.06,2119,0.1764705882352941,0.8874713731805263,0,215,1626,297,0.69,0.991,str('kl'),0.065,False,0.12035934586543927,0.12035934586543927,0.17713069023813127,0.056771344372692004,0.17713069023813127,969,969.0,215.0,0.19366515837104073,False
PCACD,SensorStream,916,0.06,2929,0.1764705882352941,0.7344727661427011,0,518,4963,1607,0.04,0.595,str('kl'),0.073,False,0.28400492461171123,0.28400492461171123,0.17727683238687794,0.10672809222483329,0.17727683238687794,970,970.0,518.0,0.4678733031674208,False
PCACD,SensorStream,315,0.06,2364,0.1764705882352941,0.8357626893586148,0,317,2630,512,0.189,0.983,str('kl'),0.044,False,0.17566636894279775,0.17566636894279775,0.17741457241754202,0.0017482034747442754,0.17741457241754202,971,971.0,317.0,0.285972850678733,False
PCACD,SensorStream,564,0.06,2895,0.1764705882352941,0.7399915154631076,0,509,4443,721,0.762,0.783,str('intersection'),0.033,True,0.2781021327891017,0.2781021327891017,0.1775033607413408,0.10059877204776088,0.1775033607413408,972,972.0,509.0,0.4597285067873303,False
PCACD,SensorStream,1442,0.06,2994,0.1764705882352941,0.7240982052111762,0,529,4238,1357,0.833,0.02,str('intersection'),0.071,True,0.29510143758491836,0.29510143758491836,0.17763483202994237,0.11746660555497598,0.17763483202994237,973,973.0,529.0,0.47782805429864256,False
PCACD,SensorStream,1165,0.06,2822,0.1764705882352941,0.7520628045943456,0,484,1011,928,0.581,0.417,str('kl'),0.051,False,0.26519081853375914,0.26519081853375914,0.17778428788648834,0.0874065306472708,0.17778428788648834,974,974.0,484.0,0.43710407239819005,False
PCACD,SensorStream,723,0.06,3882,0.1764705882352941,0.6013235438108534,0,636,4219,1887,0.086,0.971,str('kl'),0.065,False,0.39624457390570883,0.39624457390570883,0.1779429294598898,0.21830164444581904,0.1779429294598898,975,975.0,636.0,0.5746606334841629,False
PCACD,SensorStream,1625,0.06,2069,0.1764705882352941,0.898756433830905,0,196,3538,1339,0.072,0.949,str('intersection'),0.05,True,0.10828897269621533,0.10828897269621533,0.17829208994455228,0.07000311724833695,0.17829208994455228,976,976.0,196.0,0.17647058823529413,False
PCACD,SensorStream,178,0.06,1960,0.1764705882352941,0.9243332736422072,0,153,4303,244,0.381,0.476,str('kl'),0.098,False,0.08093227426309518,0.08093227426309518,0.1783347342290194,0.09740245996592423,0.1783347342290194,977,977.0,153.0,0.13755656108597286,False
PCACD,SensorStream,1045,0.06,2587,0.1764705882352941,0.7931579861035625,0,386,4667,665,0.564,0.505,str('intersection'),0.01,True,0.22123587742703205,0.22123587742703205,0.17865571149116047,0.04258016593587158,0.17865571149116047,978,978.0,386.0,0.34841628959276016,False
PCACD,SensorStream,1214,0.06,3217,0.1764705882352941,0.6901421360003179,0,568,1299,1762,0.377,0.317,str('kl'),0.073,False,0.32845629966180356,0.32845629966180356,0.17885793043836343,0.14959836922344014,0.17885793043836343,979,979.0,568.0,0.5131221719457013,False
PCACD,SensorStream,594,0.06,2035,0.1764705882352941,0.9065870727535617,0,177,3845,952,0.587,0.118,str('kl'),0.095,False,0.09991340991652005,0.09991340991652005,0.17906855763731977,0.07915514772079972,0.17906855763731977,980,980.0,177.0,0.1592760180995475,False
PCACD,SensorStream,1500,0.06,3164,0.1764705882352941,0.6979942809225061,0,562,2899,695,0.442,0.113,str('kl'),0.037,False,0.3230218996105117,0.3230218996105117,0.17929570846305953,0.14372619114745216,0.17929570846305953,981,981.0,562.0,0.5076923076923077,False
PCACD,SensorStream,269,0.06,2823,0.1764705882352941,0.7518953451996551,0,485,4595,3041,0.95,0.604,str('intersection'),0.06,True,0.2653699312073396,0.2653699312073396,0.17943310610988283,0.08593682509745676,0.17943310610988283,982,982.0,485.0,0.43800904977375565,False
PCACD,SensorStream,1312,0.06,5068,0.1764705882352941,0.4752997991864667,0,727,4549,995,0.555,0.821,str('kl'),0.057,False,0.5076308101521676,0.5076308101521676,0.17953401766113955,0.3280967924910281,0.17953401766113955,983,983.0,727.0,0.6570135746606335,False
PCACD,SensorStream,840,0.06,3212,0.1764705882352941,0.690877358658127,0,567,3747,1422,0.992,0.124,str('intersection'),0.011,True,0.3279515333726348,0.3279515333726348,0.1795738105623288,0.14837772281030598,0.1795738105623288,984,984.0,567.0,0.5122171945701357,False
PCACD,SensorStream,71,0.06,5000,0.1764705882352941,0.4816855702372628,0,723,633,2199,0.874,0.472,str('intersection'),0.079,True,0.5017105670687845,0.5017105670687845,0.1798750437658737,0.32183552330291076,0.1798750437658737,985,985.0,723.0,0.653393665158371,False
PCACD,SensorStream,1355,0.11,2899,0.4705882352941176,0.7393388975596826,0,5,4306,58,0.104,0.227,str('intersection'),0.023,True,0.15844081964810253,0.15844081964810253,0.17994152937897978,0.021500709730877254,0.17994152937897978,986,986.0,5.0,0.0036199095022624436,False
PCACD,SensorStream,10,0.05,1995,0.1176470588235294,0.9159687614127782,0,167,4086,125,0.421,0.647,str('kl'),0.084,False,0.10971215230882259,0.10971215230882259,0.18034989070469468,0.07063773839587209,0.18034989070469468,987,987.0,167.0,0.1502262443438914,False
PCACD,SensorStream,1571,0.06,2452,0.1764705882352941,0.8184887465295495,0,345,2599,1591,0.586,0.034,str('intersection'),0.065,True,0.194142382719796,0.194142382719796,0.18035272841533198,0.013789654304464022,0.18035272841533198,988,988.0,345.0,0.31131221719457014,False
PCACD,SensorStream,1466,0.06,2357,0.1764705882352941,0.8371642365088227,0,315,4614,299,0.412,0.467,str('kl'),0.1,True,0.17416728997092673,0.17416728997092673,0.18036285020752568,0.0061955602365989515,0.18036285020752568,989,989.0,315.0,0.2841628959276018,False
PCACD,SensorStream,1399,0.06,2630,0.1764705882352941,0.7853665361333871,0,411,3293,1254,0.541,0.135,str('kl'),0.099,False,0.22956952414661783,0.22956952414661783,0.18053804148454777,0.04903148266207005,0.18053804148454777,990,990.0,411.0,0.37104072398190047,False
PCACD,SensorStream,346,0.06,3066,0.1764705882352941,0.7128660191794975,0,545,3293,1464,0.77,0.834,str('kl'),0.06,False,0.3071152566603131,0.3071152566603131,0.18089112473896476,0.12622413192134832,0.18089112473896476,991,991.0,545.0,0.49230769230769234,False
PCACD,SensorStream,1036,0.06,2361,0.1764705882352941,0.8363628437814379,0,316,3932,1047,0.769,0.329,str('kl'),0.073,False,0.17502445056352944,0.17502445056352944,0.1810005464099895,0.0059760958464600555,0.1810005464099895,992,992.0,316.0,0.2850678733031674,False
PCACD,SensorStream,854,0.05,2815,0.1176470588235294,0.7532366839601305,0,483,4058,531,0.266,0.569,str('kl'),0.044,False,0.27133072619677834,0.27133072619677834,0.18106208457536158,0.09026864162141676,0.18106208457536158,993,993.0,483.0,0.43619909502262444,False
PCACD,SensorStream,46,0.06,3109,0.1764705882352941,0.7062829992495867,0,554,3647,1113,0.06,0.915,str('kl'),0.099,True,0.3141563802834985,0.3141563802834985,0.18126978689204445,0.13288659339145406,0.18126978689204445,994,994.0,554.0,0.5004524886877828,False
PCACD,SensorStream,900,0.07,2402,0.2352941176470588,0.8282259439419501,0,24,1242,248,0.558,0.589,str('intersection'),0.071,True,0.1837275865542004,0.1837275865542004,0.18170813814463055,0.0020194484095698573,0.18170813814463055,995,995.0,24.0,0.02081447963800905,False
PCACD,SensorStream,675,0.06,2772,0.1764705882352941,0.7605123074336317,0,468,3655,2753,0.908,0.465,str('intersection'),0.065,True,0.25615332591193807,0.25615332591193807,0.18215346474941807,0.07399986116252,0.18215346474941807,996,996.0,468.0,0.42262443438914027,False
PCACD,SensorStream,303,0.13,2287,0.5882352941176471,0.8514130597999522,0,2,3376,295,0.359,0.049,str('intersection'),0.084,True,0.03856756395383169,0.03856756395383169,0.18227647842444358,0.1437089144706119,0.18227647842444358,997,997.0,2.0,0.0009049773755656109,False
PCACD,SensorStream,1286,0.06,2592,0.1764705882352941,0.7922453789953717,0,387,4488,2848,0.766,0.195,str('intersection'),0.091,True,0.22221199166283628,0.22221199166283628,0.1822851634552726,0.039926828207563686,0.1822851634552726,998,998.0,387.0,0.34932126696832577,False
PCACD,SensorStream,633,0.06,2557,0.1764705882352941,0.7986709315277657,0,378,3322,1297,0.726,0.902,str('intersection'),0.099,True,0.21533929338612437,0.21533929338612437,0.1822992370448672,0.033040056341257174,0.1822992370448672,999,999.0,378.0,0.3411764705882353,False
PCACD,SensorStream,271,0.04,2442,0.0588235294117647,0.8204202099832418,0,343,642,163,0.431,0.558,str('intersection'),0.044,False,0.22962485139533426,0.22962485139533426,0.1824662559514997,0.04715859544383455,0.1824662559514997,1000,1000.0,343.0,0.3095022624434389,False
PCACD,SensorStream,83,0.06,3336,0.1764705882352941,0.6729729667174258,0,583,592,1371,0.211,0.685,str('kl'),0.046,False,0.3405475102624048,0.3405475102624048,0.18304559748216231,0.1575019127802425,0.18304559748216231,1001,1001.0,583.0,0.5266968325791855,False
PCACD,SensorStream,292,0.04,2444,0.0588235294117647,0.8200332855786983,0,344,982,52,0.086,0.28,str('intersection'),0.074,False,0.22997114028702398,0.22997114028702398,0.183131212746262,0.046839927540761966,0.183131212746262,1002,1002.0,344.0,0.31040723981900453,False
PCACD,SensorStream,1664,0.07,2995,0.2352941176470588,0.7239403612451076,0,29,1335,668,0.389,0.547,str('intersection'),0.037,True,0.2573339247452649,0.2573339247452649,0.18328362550084318,0.07405029924442172,0.18328362550084318,1003,1003.0,29.0,0.025339366515837104,False
PCACD,SensorStream,599,0.06,2622,0.1764705882352941,0.7868064202944006,0,407,1676,656,0.212,0.221,str('kl'),0.049,False,0.22802944034181308,0.22802944034181308,0.1833672660034378,0.04466217433837527,0.1833672660034378,1004,1004.0,407.0,0.36742081447963804,False
PCACD,SensorStream,950,0.06,2924,0.1764705882352941,0.7352803181681553,0,517,3705,1133,0.936,0.556,str('intersection'),0.032,True,0.28314117610359235,0.28314117610359235,0.18339886968055433,0.09974230642303802,0.18339886968055433,1005,1005.0,517.0,0.4669683257918552,False
PCACD,SensorStream,1193,0.04,2700,0.0588235294117647,0.7729511522676418,0,433,370,424,0.279,0.477,str('intersection'),0.025,True,0.27351373614259333,0.27351373614259333,0.1834788514721649,0.09003488467042844,0.1834788514721649,1006,1006.0,433.0,0.3909502262443439,False
PCACD,SensorStream,1022,0.05,2494,0.1176470588235294,0.8104616713508663,0,354,3660,458,0.411,0.297,str('intersection'),0.084,True,0.21226683540513805,0.21226683540513805,0.18481685333050804,0.02744998207463001,0.18481685333050804,1007,1007.0,354.0,0.3194570135746606,False
PCACD,SensorStream,1464,0.05,3584,0.1176470588235294,0.6390781481023878,0,612,2155,705,0.784,0.965,str('intersection'),0.05,True,0.3911314725883169,0.3911314725883169,0.1851432942969528,0.20598817829136407,0.1851432942969528,1008,1008.0,612.0,0.5529411764705883,False
PCACD,SensorStream,1682,0.06,3278,0.1764705882352941,0.6812632796361562,0,571,351,2829,0.982,0.912,str('intersection'),0.07,True,0.3346378745362155,0.3346378745362155,0.18522880923916923,0.14940906529704628,0.18522880923916923,1009,1009.0,571.0,0.5158371040723982,False
PCACD,SensorStream,1426,0.06,2814,0.1764705882352941,0.7534046191762328,0,481,2862,1751,0.931,0.912,str('intersection'),0.026,True,0.26375562884102666,0.26375562884102666,0.18549297045966098,0.07826265838136567,0.18549297045966098,1010,1010.0,481.0,0.4343891402714932,False
PCACD,SensorStream,1266,0.05,2783,0.1176470588235294,0.7586404181592659,0,472,3857,438,0.87,0.656,str('intersection'),0.047,True,0.2657118685934646,0.2657118685934646,0.1857324823184079,0.07997938627505669,0.1857324823184079,1011,1011.0,472.0,0.4262443438914027,False
PCACD,SensorStream,130,0.06,2791,0.1764705882352941,0.7572836838109487,0,471,2263,3900,0.963,0.805,str('intersection'),0.059,True,0.2596066252034619,0.2596066252034619,0.18633127488282836,0.07327535032063354,0.18633127488282836,1012,1012.0,471.0,0.4253393665158371,False
PCACD,SensorStream,1557,0.06,3930,0.1764705882352941,0.5955145542849037,0,644,2143,2043,0.648,0.837,str('kl'),0.074,False,0.4010631054534026,0.4010631054534026,0.18649458585206152,0.2145685196013411,0.18649458585206152,1013,1013.0,644.0,0.5819004524886878,False
PCACD,SensorStream,1449,0.06,3994,0.1764705882352941,0.5878786118581419,0,649,3377,3272,0.99,0.332,str('intersection'),0.081,True,0.40745453337767296,0.40745453337767296,0.18665081680239456,0.2208037165752784,0.18665081680239456,1014,1014.0,649.0,0.5864253393665159,False
PCACD,SensorStream,1650,0.06,2739,0.1764705882352941,0.766172854876492,0,450,4207,1784,0.632,0.202,str('intersection'),0.077,True,0.25009886842214807,0.25009886842214807,0.1866741016522219,0.06342476676992617,0.1866741016522219,1015,1015.0,450.0,0.4063348416289593,False
PCACD,SensorStream,1579,0.06,2506,0.1764705882352941,0.8081930307923981,0,357,3475,533,0.166,0.484,str('kl'),0.081,True,0.20515456376531815,0.20515456376531815,0.18691614134841436,0.018238422416903793,0.18691614134841436,1016,1016.0,357.0,0.3221719457013575,False
PCACD,SensorStream,1685,0.06,3943,0.1764705882352941,0.5939534910897171,0,646,307,1805,0.298,0.731,str('kl'),0.063,False,0.40236451940069445,0.40236451940069445,0.18703835488750567,0.21532616451318878,0.18703835488750567,1017,1017.0,646.0,0.583710407239819,False
PCACD,SensorStream,1620,0.06,2710,0.1764705882352941,0.7712038420900217,0,438,2289,1769,0.809,0.824,str('intersection'),0.066,True,0.24471778142950887,0.24471778142950887,0.18708178510149498,0.05763599632801389,0.18708178510149498,1018,1018.0,438.0,0.39547511312217193,False
PCACD,SensorStream,907,0.05,2304,0.1176470588235294,0.8479129492677854,0,292,62,56,0.385,0.012,str('intersection'),0.057,False,0.17441406735688195,0.17441406735688195,0.1875682877062122,0.013154220349330253,0.1875682877062122,1019,1019.0,292.0,0.26334841628959277,False
PCACD,SensorStream,518,0.06,3731,0.1764705882352941,0.6200774297872582,0,621,2330,1502,0.74,0.05,str('kl'),0.058,False,0.3809640709976611,0.3809640709976611,0.18762814738141922,0.19333592361624188,0.18762814738141922,1020,1020.0,621.0,0.5610859728506787,False
PCACD,SensorStream,1347,0.06,2914,0.1764705882352941,0.7368995717917246,0,515,1787,1537,0.645,0.761,str('kl'),0.099,False,0.28140924075139345,0.28140924075139345,0.18773865076863513,0.09367058998275832,0.18773865076863513,1021,1021.0,515.0,0.465158371040724,False
