detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,1056,0.52,18,0.35,0.8209666631273975,0,9,2538,1643,0.079,0.31,str('kl'),0.073,True,0.1360206654052311,0.1360206654052311,0.26165296961956713,0.12563230421433602,0.26165296961956713,3489,3489.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2027,0.52,20,0.35,0.7881819556238032,0,11,289,1191,0.388,0.072,str('kl'),0.083,True,0.18892548577245344,0.18892548577245344,0.26168577608162963,0.07276029030917619,0.26168577608162963,3490,3490.0,11.0,0.06622516556291391,False
PCACD,GasSensor,153,0.52,30,0.35,0.6606035461110178,0,21,1013,397,0.66,0.678,str('kl'),0.022,False,0.38325466472028236,0.38325466472028236,0.26184334976453144,0.12141131495575092,0.26184334976453144,3491,3491.0,21.0,0.13245033112582782,False
PCACD,GasSensor,1913,0.52,30,0.35,0.6606035461110178,0,21,4384,929,0.073,0.997,str('kl'),0.019,False,0.38325466472028236,0.38325466472028236,0.26188099306292306,0.1213736716573593,0.26188099306292306,3492,3492.0,21.0,0.13245033112582782,False
PCACD,GasSensor,824,0.52,23,0.35,0.7444405850430686,0,14,416,3567,0.164,0.601,str('kl'),0.098,False,0.2549764481471302,0.2549764481471302,0.2619850672648901,0.007008619117759907,0.2619850672648901,3493,3493.0,14.0,0.08609271523178808,False
PCACD,GasSensor,343,0.52,25,0.35,0.7182207001918821,0,16,3846,487,0.925,0.1,str('kl'),0.023,False,0.29393301097589924,0.29393301097589924,0.2620125763606631,0.03192043461523614,0.2620125763606631,3494,3494.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3217,0.52,24,0.35,0.7310683737970125,0,15,1816,3423,0.535,0.975,str('kl'),0.054,False,0.2746609275449507,0.2746609275449507,0.2620199507868114,0.0126409767581393,0.2620199507868114,3495,3495.0,15.0,0.09271523178807947,False
PCACD,GasSensor,99,0.52,24,0.35,0.7310683737970125,0,15,2582,1573,0.788,0.696,str('kl'),0.048,False,0.2746609275449507,0.2746609275449507,0.2621587074115221,0.01250222013342861,0.2621587074115221,3496,3496.0,15.0,0.09271523178807947,False
PCACD,GasSensor,2896,0.52,34,0.35,0.6208489227533018,0,25,3388,1633,0.353,0.906,str('kl'),0.024,False,0.4465826132858715,0.4465826132858715,0.2622153855301143,0.1843672277557572,0.2622153855301143,3497,3497.0,25.0,0.15894039735099338,False
PCACD,GasSensor,3682,0.52,19,0.35,0.8041643295786007,0,10,273,2501,0.064,0.577,str('kl'),0.08,True,0.1629779696730567,0.1629779696730567,0.26223426540834605,0.09925629573528935,0.26223426540834605,3498,3498.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3112,0.52,22,0.35,0.7583819948454843,0,13,4208,3174,0.089,0.813,str('kl'),0.072,False,0.23496304013253305,0.23496304013253305,0.26234837418153656,0.027385334049003507,0.26234837418153656,3499,3499.0,13.0,0.07947019867549669,False
PCACD,GasSensor,5299,0.52,16,0.35,0.8574012544831114,0,7,3073,91,0.27,0.685,str('intersection'),0.02,True,0.08027297383481982,0.08027297383481982,0.26255195790921304,0.18227898407439322,0.26255195790921304,3500,3500.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3040,0.52,18,0.35,0.8209666631273975,0,9,3543,167,0.747,0.946,str('intersection'),0.092,True,0.1360206654052311,0.1360206654052311,0.26256764272571553,0.12654697732048442,0.26256764272571553,3501,3501.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4129,0.52,21,0.35,0.7729432225939664,0,12,757,3291,0.391,0.773,str('kl'),0.062,False,0.21384214018574582,0.21384214018574582,0.26258484138523425,0.048742701199488425,0.26258484138523425,3502,3502.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1030,0.52,18,0.35,0.8209666631273975,0,9,638,2121,0.798,0.082,str('kl'),0.085,False,0.1360206654052311,0.1360206654052311,0.2626420950087917,0.1266214296035606,0.2626420950087917,3503,3503.0,9.0,0.052980132450331126,False
PCACD,GasSensor,478,0.52,18,0.35,0.8209666631273975,0,9,4654,884,0.665,0.419,str('kl'),0.058,True,0.1360206654052311,0.1360206654052311,0.2628216523668478,0.12680098696161668,0.2628216523668478,3504,3504.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3705,0.52,29,0.35,0.6713446292614804,0,20,2893,3487,0.17,0.705,str('kl'),0.085,False,0.3663345651078756,0.3663345651078756,0.2633775883387993,0.10295697676907628,0.2633775883387993,3505,3505.0,20.0,0.12582781456953643,False
PCACD,GasSensor,2286,0.52,21,0.35,0.7729432225939664,0,12,2004,1944,0.278,0.762,str('kl'),0.038,True,0.21384214018574582,0.21384214018574582,0.2633794404195104,0.04953730023376457,0.2633794404195104,3506,3506.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2685,0.52,28,0.35,0.6824498855309007,0,19,1991,2962,0.049,0.607,str('kl'),0.08,False,0.3489495678208928,0.3489495678208928,0.2635793056847925,0.08537026213610033,0.2635793056847925,3507,3507.0,19.0,0.11920529801324503,False
PCACD,GasSensor,3839,0.52,21,0.35,0.7729432225939664,0,12,1364,3855,0.109,0.038,str('kl'),0.038,False,0.21384214018574582,0.21384214018574582,0.26361309567362556,0.04977095548787974,0.26361309567362556,3508,3508.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3787,0.52,21,0.35,0.7729432225939664,0,12,480,2559,0.27,0.15,str('kl'),0.056,False,0.21384214018574582,0.21384214018574582,0.26363501083570273,0.04979287064995691,0.26363501083570273,3509,3509.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3256,0.54,23,0.4000000000000001,0.7444405850430686,0,8,2428,26,0.555,0.621,str('intersection'),0.082,True,0.22592334929566682,0.22592334929566682,0.26374630714414515,0.037822957848478334,0.26374630714414515,3510,3510.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3198,0.52,40,0.35,0.5690189020305061,0,31,3647,1536,0.84,0.149,str('kl'),0.047,False,0.525404342996812,0.525404342996812,0.26377670327728564,0.2616276397195264,0.26377670327728564,3511,3511.0,31.0,0.1986754966887417,False
PCACD,GasSensor,2454,0.52,22,0.35,0.7583819948454843,0,13,1821,3668,0.103,0.85,str('kl'),0.095,False,0.23496304013253305,0.23496304013253305,0.2637907944273109,0.028827754294777852,0.2637907944273109,3512,3512.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1634,0.52,21,0.35,0.7729432225939664,0,12,4358,1470,0.328,0.683,str('kl'),0.04,True,0.21384214018574582,0.21384214018574582,0.26396755052154647,0.050125410335800646,0.26396755052154647,3513,3513.0,12.0,0.0728476821192053,False
PCACD,GasSensor,36,0.63,31,0.625,0.6502035079541555,0,3,2534,94,0.34,0.176,str('intersection'),0.025,True,0.15611943801628747,0.15611943801628747,0.2641419108855405,0.10802247286925304,0.2641419108855405,3514,3514.0,3.0,0.013245033112582781,False
PCACD,GasSensor,548,0.52,19,0.35,0.8041643295786007,0,10,2200,94,0.582,0.785,str('kl'),0.034,False,0.1629779696730567,0.1629779696730567,0.2642431311329246,0.10126516145986789,0.2642431311329246,3515,3515.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2678,0.52,20,0.35,0.7881819556238032,0,11,4405,1665,0.302,0.221,str('kl'),0.039,True,0.18892548577245344,0.18892548577245344,0.2642631705564666,0.07533768478401315,0.2642631705564666,3516,3516.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3000,0.52,24,0.35,0.7310683737970125,0,15,2746,425,0.871,0.354,str('kl'),0.026,False,0.2746609275449507,0.2746609275449507,0.26426637513566326,0.010394552409287439,0.26426637513566326,3517,3517.0,15.0,0.09271523178807947,False
PCACD,GasSensor,3957,0.52,29,0.35,0.6713446292614804,0,20,4030,3909,0.522,0.127,str('kl'),0.056,False,0.3663345651078756,0.3663345651078756,0.26452594807802493,0.10180861702985067,0.26452594807802493,3518,3518.0,20.0,0.12582781456953643,False
PCACD,GasSensor,4385,0.52,19,0.35,0.8041643295786007,0,10,2843,1266,0.338,0.305,str('kl'),0.054,True,0.1629779696730567,0.1629779696730567,0.26467371231822096,0.10169574264516426,0.26467371231822096,3519,3519.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3806,0.52,20,0.35,0.7881819556238032,0,11,1349,2055,0.284,0.617,str('kl'),0.093,True,0.18892548577245344,0.18892548577245344,0.2646875456582147,0.07576205988576123,0.2646875456582147,3520,3520.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2912,0.52,24,0.35,0.7310683737970125,0,15,3594,1904,0.818,0.843,str('kl'),0.03,False,0.2746609275449507,0.2746609275449507,0.2647961779698446,0.00986474957510608,0.2647961779698446,3521,3521.0,15.0,0.09271523178807947,False
PCACD,GasSensor,3818,0.52,23,0.35,0.7444405850430686,0,14,1205,2360,0.863,0.868,str('kl'),0.052,False,0.2549764481471302,0.2549764481471302,0.26481215648576417,0.009835708338633953,0.26481215648576417,3522,3522.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4864,0.52,32,0.35,0.6401235222768462,0,23,2333,4157,0.684,0.233,str('kl'),0.058,False,0.41575686313646726,0.41575686313646726,0.26504846590336795,0.1507083972330993,0.26504846590336795,3523,3523.0,23.0,0.1456953642384106,False
PCACD,GasSensor,791,0.52,34,0.35,0.6208489227533018,0,25,946,1498,0.688,0.384,str('kl'),0.015,False,0.4465826132858715,0.4465826132858715,0.2651475384810973,0.18143507480477422,0.2651475384810973,3524,3524.0,25.0,0.15894039735099338,False
PCACD,GasSensor,4491,0.52,28,0.35,0.6824498855309007,0,19,1819,2908,0.311,0.876,str('kl'),0.08,False,0.3489495678208928,0.3489495678208928,0.26515836807598114,0.08379119974491167,0.26515836807598114,3525,3525.0,19.0,0.11920529801324503,False
PCACD,GasSensor,4701,0.52,25,0.35,0.7182207001918821,0,16,2914,725,0.748,0.231,str('kl'),0.082,True,0.29393301097589924,0.29393301097589924,0.26518780466602737,0.028745206309871874,0.26518780466602737,3526,3526.0,16.0,0.09933774834437085,False
PCACD,GasSensor,699,0.52,22,0.35,0.7583819948454843,0,13,1588,1310,0.065,0.483,str('kl'),0.033,False,0.23496304013253305,0.23496304013253305,0.26527568721255873,0.03031264708002568,0.26527568721255873,3527,3527.0,13.0,0.07947019867549669,False
PCACD,GasSensor,134,0.52,25,0.35,0.7182207001918821,0,16,1981,2737,0.406,0.832,str('kl'),0.089,False,0.29393301097589924,0.29393301097589924,0.26550684347115655,0.028426167504742694,0.26550684347115655,3528,3528.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3055,0.52,23,0.35,0.7444405850430686,0,14,361,4493,0.086,0.775,str('kl'),0.068,True,0.2549764481471302,0.2549764481471302,0.2657640124117953,0.010787564264665095,0.2657640124117953,3529,3529.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2960,0.52,27,0.35,0.6939448785348901,0,18,3330,2164,0.67,0.325,str('kl'),0.073,False,0.33108928400610316,0.33108928400610316,0.26585739623964333,0.06523188776645983,0.26585739623964333,3530,3530.0,18.0,0.11258278145695365,False
PCACD,GasSensor,4181,0.52,27,0.35,0.6939448785348901,0,18,2057,2571,0.803,0.44,str('kl'),0.022,False,0.33108928400610316,0.33108928400610316,0.2659770518604424,0.06511223214566075,0.2659770518604424,3531,3531.0,18.0,0.11258278145695365,False
PCACD,GasSensor,911,0.52,29,0.35,0.6713446292614804,0,20,5,1477,0.489,0.188,str('kl'),0.077,True,0.3663345651078756,0.3663345651078756,0.2659935428502009,0.10034102225767472,0.2659935428502009,3532,3532.0,20.0,0.12582781456953643,False
PCACD,GasSensor,5298,0.52,21,0.35,0.7729432225939664,0,12,2369,3507,0.653,0.185,str('kl'),0.089,False,0.21384214018574582,0.21384214018574582,0.26599512465036423,0.05215298446461841,0.26599512465036423,3533,3533.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1673,0.52,21,0.35,0.7729432225939664,0,12,1387,2623,0.409,0.531,str('kl'),0.034,False,0.21384214018574582,0.21384214018574582,0.26603074770955154,0.05218860752380572,0.26603074770955154,3534,3534.0,12.0,0.0728476821192053,False
PCACD,GasSensor,689,0.52,18,0.35,0.8209666631273975,0,9,2855,1748,0.836,0.374,str('kl'),0.067,False,0.1360206654052311,0.1360206654052311,0.2661255023103319,0.13010483690510077,0.2661255023103319,3535,3535.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3853,0.52,26,0.35,0.7058579618148617,0,17,4682,2777,0.005,0.573,str('kl'),0.057,False,0.312748944684361,0.312748944684361,0.2661369260249961,0.04661201865936487,0.2661369260249961,3536,3536.0,17.0,0.10596026490066225,False
PCACD,GasSensor,3761,0.52,21,0.35,0.7729432225939664,0,12,3189,2667,0.093,0.26,str('kl'),0.099,True,0.21384214018574582,0.21384214018574582,0.2663032841723298,0.05246114398658397,0.2663032841723298,3537,3537.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2256,0.52,30,0.35,0.6606035461110178,0,21,3904,1797,0.623,0.597,str('kl'),0.027,False,0.38325466472028236,0.38325466472028236,0.26642321175255723,0.11683145296772512,0.26642321175255723,3538,3538.0,21.0,0.13245033112582782,False
PCACD,GasSensor,757,0.52,19,0.35,0.8041643295786007,0,10,3993,1008,0.218,0.087,str('kl'),0.067,True,0.1629779696730567,0.1629779696730567,0.2665932530386952,0.1036152833656385,0.2665932530386952,3539,3539.0,10.0,0.059602649006622516,False
PCACD,GasSensor,5317,0.52,26,0.35,0.7058579618148617,0,17,2782,1236,0.871,0.055,str('kl'),0.052,False,0.312748944684361,0.312748944684361,0.2668177323401208,0.04593121234424019,0.2668177323401208,3540,3540.0,17.0,0.10596026490066225,False
PCACD,GasSensor,2797,0.52,25,0.35,0.7182207001918821,0,16,3992,1833,0.976,0.943,str('kl'),0.045,False,0.29393301097589924,0.29393301097589924,0.267080368075078,0.026852642900821233,0.267080368075078,3541,3541.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4606,0.52,27,0.35,0.6939448785348901,0,18,884,3406,0.008,0.684,str('kl'),0.088,False,0.33108928400610316,0.33108928400610316,0.2671102117229099,0.06397907228319327,0.2671102117229099,3542,3542.0,18.0,0.11258278145695365,False
PCACD,GasSensor,5072,0.52,21,0.35,0.7729432225939664,0,12,1314,3017,0.756,0.048,str('kl'),0.055,False,0.21384214018574582,0.21384214018574582,0.26746890104153576,0.053626760855789934,0.26746890104153576,3543,3543.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4911,0.52,20,0.35,0.7881819556238032,0,11,1364,1049,0.857,0.416,str('kl'),0.052,False,0.18892548577245344,0.18892548577245344,0.2675133347005818,0.07858784892812837,0.2675133347005818,3544,3544.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1121,0.52,20,0.35,0.7881819556238032,0,11,2302,2298,0.933,0.616,str('kl'),0.054,False,0.18892548577245344,0.18892548577245344,0.2677222468283281,0.07879676105587469,0.2677222468283281,3545,3545.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3869,0.52,29,0.35,0.6713446292614804,0,20,4790,3690,0.543,0.676,str('kl'),0.064,False,0.3663345651078756,0.3663345651078756,0.2677780445171729,0.09855652059070269,0.2677780445171729,3546,3546.0,20.0,0.12582781456953643,False
PCACD,GasSensor,3599,0.52,29,0.35,0.6713446292614804,0,20,1730,2011,0.197,0.106,str('kl'),0.049,True,0.3663345651078756,0.3663345651078756,0.2677947290506604,0.09853983605721522,0.2677947290506604,3547,3547.0,20.0,0.12582781456953643,False
PCACD,GasSensor,1237,0.52,16,0.35,0.8574012544831114,0,7,1058,328,0.458,0.315,str('kl'),0.098,True,0.08027297383481982,0.08027297383481982,0.2678249947661361,0.18755202093131626,0.2678249947661361,3548,3548.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3760,0.52,18,0.35,0.8209666631273975,0,9,4459,1596,0.566,0.773,str('kl'),0.059,False,0.1360206654052311,0.1360206654052311,0.268033308191864,0.13201264278663288,0.268033308191864,3549,3549.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3579,0.52,24,0.35,0.7310683737970125,0,15,629,2325,0.653,0.355,str('kl'),0.095,False,0.2746609275449507,0.2746609275449507,0.2681828801026713,0.006478047442279422,0.2681828801026713,3550,3550.0,15.0,0.09271523178807947,False
PCACD,GasSensor,1990,0.52,29,0.35,0.6713446292614804,0,20,4868,3053,0.457,0.193,str('kl'),0.049,False,0.3663345651078756,0.3663345651078756,0.26837471467766305,0.09795985043021255,0.26837471467766305,3551,3551.0,20.0,0.12582781456953643,False
PCACD,GasSensor,607,0.52,22,0.35,0.7583819948454843,0,13,3331,3372,0.21,0.138,str('kl'),0.084,False,0.23496304013253305,0.23496304013253305,0.26838238515498475,0.033419345022451696,0.26838238515498475,3552,3552.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3753,0.52,23,0.35,0.7444405850430686,0,14,2786,2511,0.628,0.545,str('kl'),0.081,False,0.2549764481471302,0.2549764481471302,0.26851692490372797,0.013540476756597752,0.26851692490372797,3553,3553.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2848,0.52,35,0.35,0.6116208847259484,0,26,94,3004,0.672,0.511,str('kl'),0.059,False,0.4609348667802725,0.4609348667802725,0.2685546865388404,0.1923801802414321,0.2685546865388404,3554,3554.0,26.0,0.16556291390728478,False
PCACD,GasSensor,3655,0.52,20,0.35,0.7881819556238032,0,11,2185,1816,0.058,0.921,str('kl'),0.035,False,0.18892548577245344,0.18892548577245344,0.26860785575046936,0.07968236997801592,0.26860785575046936,3555,3555.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1473,0.52,26,0.35,0.7058579618148617,0,17,2460,844,0.577,0.231,str('kl'),0.019,False,0.312748944684361,0.312748944684361,0.2686637448968304,0.04408519978753056,0.2686637448968304,3556,3556.0,17.0,0.10596026490066225,False
PCACD,GasSensor,3797,0.52,22,0.35,0.7583819948454843,0,13,3778,3352,0.037,0.242,str('kl'),0.055,False,0.23496304013253305,0.23496304013253305,0.26866400443199157,0.03370096429945851,0.26866400443199157,3557,3557.0,13.0,0.07947019867549669,False
PCACD,GasSensor,307,0.52,19,0.35,0.8041643295786007,0,10,2845,40,0.806,0.563,str('kl'),0.061,False,0.1629779696730567,0.1629779696730567,0.26873322137312594,0.10575525170006925,0.26873322137312594,3558,3558.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3201,0.52,25,0.35,0.7182207001918821,0,16,1377,3083,0.013,0.774,str('kl'),0.045,False,0.29393301097589924,0.29393301097589924,0.26882544234554345,0.025107568630355792,0.26882544234554345,3559,3559.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4160,0.52,29,0.35,0.6713446292614804,0,20,119,128,0.386,0.627,str('intersection'),0.023,True,0.3663345651078756,0.3663345651078756,0.2688590076777997,0.09747555743007591,0.2688590076777997,3560,3560.0,20.0,0.12582781456953643,False
PCACD,GasSensor,3689,0.52,25,0.35,0.7182207001918821,0,16,2688,3698,0.319,0.19,str('kl'),0.039,False,0.29393301097589924,0.29393301097589924,0.2689515131232534,0.024981497852645862,0.2689515131232534,3561,3561.0,16.0,0.09933774834437085,False
PCACD,GasSensor,242,0.52,22,0.35,0.7583819948454843,0,13,657,4142,0.055,0.637,str('kl'),0.099,True,0.23496304013253305,0.23496304013253305,0.2693920007417772,0.034428960609244164,0.2693920007417772,3562,3562.0,13.0,0.07947019867549669,False
PCACD,GasSensor,5437,0.52,18,0.35,0.8209666631273975,0,9,3166,1151,0.483,0.452,str('kl'),0.057,True,0.1360206654052311,0.1360206654052311,0.2695993016524591,0.133578636247228,0.2695993016524591,3563,3563.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3605,0.52,19,0.35,0.8041643295786007,0,10,2528,1554,0.498,0.006,str('kl'),0.061,True,0.1629779696730567,0.1629779696730567,0.2697703901838357,0.106792420510779,0.2697703901838357,3564,3564.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3752,0.52,19,0.35,0.8041643295786007,0,10,3938,1747,0.156,0.052,str('kl'),0.076,True,0.1629779696730567,0.1629779696730567,0.2698020734635801,0.1068241037905234,0.2698020734635801,3565,3565.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4589,0.52,24,0.35,0.7310683737970125,0,15,363,2005,0.078,0.409,str('kl'),0.029,False,0.2746609275449507,0.2746609275449507,0.26992430238600207,0.004736625158948626,0.26992430238600207,3566,3566.0,15.0,0.09271523178807947,False
PCACD,GasSensor,4878,0.52,27,0.35,0.6939448785348901,0,18,3897,3385,0.249,0.621,str('kl'),0.043,False,0.33108928400610316,0.33108928400610316,0.2699880261346361,0.06110125787146703,0.2699880261346361,3567,3567.0,18.0,0.11258278145695365,False
PCACD,GasSensor,2251,0.52,35,0.35,0.6116208847259484,0,26,834,3939,0.016,0.516,str('kl'),0.061,True,0.4609348667802725,0.4609348667802725,0.27015839581279927,0.19077647096747324,0.27015839581279927,3568,3568.0,26.0,0.16556291390728478,False
PCACD,GasSensor,66,0.48,17,0.2499999999999999,0.838677662131982,0,10,462,123,0.698,0.507,str('intersection'),0.044,True,0.23157826836986792,0.23157826836986792,0.27025171232388767,0.038673443954019754,0.27025171232388767,3569,3569.0,10.0,0.059602649006622516,False
PCACD,GasSensor,5063,0.52,18,0.35,0.8209666631273975,0,9,2230,1776,0.832,0.508,str('kl'),0.044,False,0.1360206654052311,0.1360206654052311,0.2703886209148357,0.13436795550960456,0.2703886209148357,3570,3570.0,9.0,0.052980132450331126,False
PCACD,GasSensor,571,0.52,20,0.35,0.7881819556238032,0,11,4482,2647,0.609,0.584,str('kl'),0.046,False,0.18892548577245344,0.18892548577245344,0.27050119771540704,0.0815757119429536,0.27050119771540704,3571,3571.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4657,0.52,20,0.35,0.7881819556238032,0,11,1930,2613,0.657,0.102,str('kl'),0.048,False,0.18892548577245344,0.18892548577245344,0.2706027660190123,0.08167728024655885,0.2706027660190123,3572,3572.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2631,0.52,17,0.35,0.838677662131982,0,8,4829,804,0.955,0.488,str('kl'),0.055,False,0.10822941523875887,0.10822941523875887,0.27063191718511354,0.16240250194635467,0.27063191718511354,3573,3573.0,8.0,0.046357615894039736,False
PCACD,GasSensor,595,0.52,26,0.35,0.7058579618148617,0,17,4240,4035,0.388,0.64,str('kl'),0.092,False,0.312748944684361,0.312748944684361,0.27065054418951173,0.04209840049484925,0.27065054418951173,3574,3574.0,17.0,0.10596026490066225,False
PCACD,GasSensor,2091,0.52,21,0.35,0.7729432225939664,0,12,167,287,0.422,0.777,str('kl'),0.1,True,0.21384214018574582,0.21384214018574582,0.27069652130554245,0.056854381119796626,0.27069652130554245,3575,3575.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4033,0.52,19,0.35,0.8041643295786007,0,10,114,651,0.428,0.208,str('kl'),0.067,True,0.1629779696730567,0.1629779696730567,0.27087510153211397,0.10789713185905728,0.27087510153211397,3576,3576.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3214,0.52,19,0.35,0.8041643295786007,0,10,3341,306,0.622,0.853,str('kl'),0.087,True,0.1629779696730567,0.1629779696730567,0.2708934943943292,0.1079155247212725,0.2708934943943292,3577,3577.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1511,0.52,23,0.35,0.7444405850430686,0,14,3550,1315,0.586,0.874,str('kl'),0.039,True,0.2549764481471302,0.2549764481471302,0.27094472347271015,0.015968275325579928,0.27094472347271015,3578,3578.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3968,0.52,26,0.35,0.7058579618148617,0,17,3574,4258,0.067,0.375,str('kl'),0.021,True,0.312748944684361,0.312748944684361,0.2709927670444081,0.041756177639952874,0.2709927670444081,3579,3579.0,17.0,0.10596026490066225,False
PCACD,GasSensor,1623,0.52,23,0.35,0.7444405850430686,0,14,3370,805,0.021,0.187,str('kl'),0.044,True,0.2549764481471302,0.2549764481471302,0.2710058819947901,0.01602943384765987,0.2710058819947901,3580,3580.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2597,0.42,21,0.0999999999999999,0.7729432225939664,0,16,1297,92,0.981,0.278,str('intersection'),0.094,True,0.5052750747964264,0.5052750747964264,0.2712125893824373,0.2340624854139891,0.2712125893824373,3581,3581.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3276,0.52,53,0.35,0.4788011844088281,0,44,1058,2480,0.721,0.715,str('kl'),0.032,False,0.6268588960413771,0.6268588960413771,0.2712616500740404,0.3555972459673367,0.2712616500740404,3582,3582.0,44.0,0.2847682119205298,False
PCACD,GasSensor,1149,0.52,25,0.35,0.7182207001918821,0,16,332,2105,0.008,0.348,str('kl'),0.046,True,0.29393301097589924,0.29393301097589924,0.2712740478600342,0.02265896311586507,0.2712740478600342,3583,3583.0,16.0,0.09933774834437085,False
PCACD,GasSensor,703,0.52,19,0.35,0.8041643295786007,0,10,421,527,0.478,0.054,str('kl'),0.043,True,0.1629779696730567,0.1629779696730567,0.27133018478783516,0.10835221511477847,0.27133018478783516,3584,3584.0,10.0,0.059602649006622516,False
PCACD,GasSensor,853,0.52,21,0.35,0.7729432225939664,0,12,3835,2134,0.293,0.69,str('kl'),0.08,True,0.21384214018574582,0.21384214018574582,0.2718278173749287,0.057985677189182905,0.2718278173749287,3585,3585.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1754,0.52,27,0.35,0.6939448785348901,0,18,3287,2914,0.101,0.396,str('kl'),0.061,True,0.33108928400610316,0.33108928400610316,0.27183823128759255,0.05925105271851061,0.27183823128759255,3586,3586.0,18.0,0.11258278145695365,False
PCACD,GasSensor,3740,0.52,31,0.35,0.6502035079541555,0,22,3462,1421,0.697,0.3,str('kl'),0.022,False,0.39972357822663024,0.39972357822663024,0.27188825078546897,0.12783532744116127,0.27188825078546897,3587,3587.0,22.0,0.1390728476821192,False
PCACD,GasSensor,1137,0.52,18,0.35,0.8209666631273975,0,9,1961,1028,0.65,0.386,str('kl'),0.08,True,0.1360206654052311,0.1360206654052311,0.27192629200097507,0.13590562659574396,0.27192629200097507,3588,3588.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2635,0.52,23,0.35,0.7444405850430686,0,14,3089,2383,0.164,0.765,str('kl'),0.04,False,0.2549764481471302,0.2549764481471302,0.27194173001598965,0.016965281868859428,0.27194173001598965,3589,3589.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3523,0.52,21,0.35,0.7729432225939664,0,12,107,1653,0.794,0.613,str('kl'),0.033,False,0.21384214018574582,0.21384214018574582,0.27206444990918965,0.05822230972344383,0.27206444990918965,3590,3590.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1203,0.52,18,0.35,0.8209666631273975,0,9,3928,1307,0.299,0.261,str('kl'),0.064,True,0.1360206654052311,0.1360206654052311,0.27212729076392916,0.13610662535869805,0.27212729076392916,3591,3591.0,9.0,0.052980132450331126,False
PCACD,GasSensor,148,0.52,19,0.35,0.8041643295786007,0,10,4349,2627,0.207,0.691,str('kl'),0.066,True,0.1629779696730567,0.1629779696730567,0.27213212349118576,0.10915415381812907,0.27213212349118576,3592,3592.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4907,0.52,21,0.35,0.7729432225939664,0,12,361,2370,0.065,0.722,str('kl'),0.033,False,0.21384214018574582,0.21384214018574582,0.27217671916350317,0.058334578977757345,0.27217671916350317,3593,3593.0,12.0,0.0728476821192053,False
PCACD,GasSensor,918,0.52,26,0.35,0.7058579618148617,0,17,2585,2679,0.236,0.547,str('kl'),0.025,False,0.312748944684361,0.312748944684361,0.27221290074919113,0.04053604393516985,0.27221290074919113,3594,3594.0,17.0,0.10596026490066225,False
