detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,369,0.45,9324,0.823529411764706,0.0828628452672108,0,43,1268,2274,929,83,6,0.7585341763567404,0.8352689845237942,0.8142939996208974,0.7458768075361726,0.20727171534875385,0.06251962082353887,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8352689845237942,0.48873301744335834,0.3465359670804358,0.8142939996208974,0.46635105996364457,0.34794293965725287,0.7458768075361726,0.5136861073021415,0.2321907002340311,0.20727171534875385,0.39773001038954175,0.1904582950407879,0.06251962082353887,0.32499193738277665,0.26247231655923775,956.0,0.8451327433628318,877.0,0.7752212389380531,948.0,0.8380530973451328,741.0,0.6548672566371682,530.0,0.46814159292035395,0.46814159292035395,WACC_0p9_WRT_0p1,0.7162831858407079,856,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,482,0.41,6621,0.7450980392156863,0.1509937792761524,0,38,2440,3031,365,208,8,0.598922094585858,0.7195725247627482,0.6878707007449228,0.5857487668023169,0.1125763056147899,0.1196437372039446,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7195725247627482,0.4199175105960201,0.29965501416672813,0.6878707007449228,0.42941923416206873,0.2584514665828541,0.5857487668023169,0.46117733565583224,0.12457143114648467,0.1125763056147899,0.3715197244765691,0.2589434188617792,0.1196437372039446,0.3356543095530144,0.21601057234906978,577.0,0.5097345132743363,678.0,0.5991150442477876,690.0,0.6097345132743363,532.0,0.46991150442477875,636.0,0.5619469026548672,0.46991150442477875,WACC_0p7_WRT_0p3,0.5500884955752212,857,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,626,0.46,10830,0.8431372549019609,0.0530642178863275,0,50,1422,2200,313,111,6,0.8173230073726119,0.8805261118523938,0.8618552988934202,0.8027231768576417,0.23751807615620962,0.04881194487968344,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8805261118523938,0.4783241021008836,0.4022020097515102,0.8618552988934202,0.45923510577715365,0.4026201931162665,0.8027231768576417,0.4958727362074316,0.3068504406502101,0.23751807615620962,0.3872960013256249,0.1497779251694153,0.04881194487968344,0.3254613889389182,0.27664944405923475,919.0,0.8123893805309734,833.0,0.736283185840708,865.0,0.7646017699115044,649.0,0.5734513274336284,534.0,0.47168141592920354,0.47168141592920354,WACC_0p9_WRT_0p1,0.6716814159292035,858,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,910,0.4,8117,0.7254901960784313,0.1104524956546834,0,53,1565,4722,518,248,75,0.6365779639272886,0.7573687170782574,0.7216558500117144,0.6150550893905824,0.11651591753859199,0.13529484250135196,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7573687170782574,0.41332520719311777,0.3440435098851396,0.7216558500117144,0.41232754220632806,0.30932830780538634,0.6150550893905824,0.4598067403585041,0.1552483490320783,0.11651591753859199,0.41680683189300266,0.3002909143544107,0.13529484250135196,0.3699558229752671,0.23466098047391512,535.0,0.4725663716814159,587.0,0.5185840707964602,686.0,0.6061946902654868,925.0,0.8176991150442477,952.0,0.8415929203539823,0.4725663716814159,WACC_0p1_WRT_0p9,0.6513274336283186,859,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,821,0.45,13829,0.823529411764706,0.0044138619488336,0,69,4880,3494,373,222,15,0.8646102647451303,0.9265351232496553,0.9037334259572627,0.8406986260985861,0.24501401972825734,0.0644317628638264,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9265351232496553,0.46325953500997163,0.4632755882396836,0.9037334259572627,0.4689737066761774,0.4347597192810853,0.8406986260985861,0.5186501518797577,0.32204847421882843,0.24501401972825734,0.3742772071475784,0.12926318741932105,0.0644317628638264,0.32561394515403,0.2611821822902036,841.0,0.7433628318584071,889.0,0.7858407079646018,965.0,0.8530973451327434,552.0,0.48761061946902656,535.0,0.4725663716814159,0.4725663716814159,WACC_0p9_WRT_0p1,0.6684955752212389,860,False,,,False,False,False,False,False,69.0,0.9444444444444444
IBDD,SensorStream,355,0.43,6404,0.7843137254901961,0.1576254201160445,0,31,2507,3412,960,123,7,0.623022127293922,0.7294474955288914,0.7040962488279717,0.6160530486149187,0.14018194440264978,0.0899534773584396,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7294474955288914,0.4609530755589528,0.2684944199699386,0.7040962488279717,0.47867874288838747,0.22541750593958426,0.6160530486149187,0.5153251259237137,0.10072792269120501,0.14018194440264978,0.39310514412056813,0.2529231997179183,0.0899534773584396,0.32580211539277293,0.2358486380343333,833.0,0.736283185840708,933.0,0.8247787610619469,955.0,0.8442477876106195,696.0,0.6150442477876106,536.0,0.47345132743362833,0.47345132743362833,WACC_0p9_WRT_0p1,0.6987610619469027,861,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,529,0.06,93,0.0588235294117647,0.9978712334570256,0,2,177,4474,484,205,9,0.9728158449525686,0.039056251396771706,0.3458452505226568,0.9752488899105848,0.9981230915616521,0.9984689741008997,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.039056251396771706,0.41417427691968944,0.37511802552291773,0.3458452505226568,0.4264586132202994,0.08061336269764258,0.9752488899105848,0.4663648243928112,0.5088840655177735,0.9981230915616521,0.4123526473066113,0.5857704442550409,0.9984689741008997,0.3695231636896194,0.6289458104112804,537.0,0.4743362831858407,663.0,0.5858407079646017,712.0,0.6292035398230088,884.0,0.7814159292035399,950.0,0.8398230088495575,0.4743362831858407,WACC_0p1_WRT_0p9,0.6621238938053098,862,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,782,0.24,5780,0.4117647058823529,0.1780272412756041,0,49,1818,3729,998,87,71,0.33931442347577906,0.5949979642134854,0.5062254566806326,0.2739910013830145,0.2331148624783629,0.3889846280503533,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5949979642134854,0.41417528409080395,0.18082268012268143,0.5062254566806326,0.4115993694438695,0.09462608723676308,0.2739910013830145,0.47926678043511883,0.2052757790521043,0.2331148624783629,0.4159557952456663,0.18284093276730337,0.3889846280503533,0.36530189616615977,0.02368273188419351,538.0,0.47522123893805307,582.0,0.5141592920353982,774.0,0.684070796460177,916.0,0.8097345132743363,924.0,0.8168141592920354,0.47522123893805307,WACC_0p1_WRT_0p9,0.6599999999999999,863,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,319,0.46,7007,0.8431372549019609,0.1397173111802072,0,19,808,2824,757,183,6,0.6999656302799103,0.7795460088704856,0.7629009946102102,0.6978232050949815,0.19577538383888635,0.046675010813501075,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7795460088704856,0.42995703699915805,0.3495889718713276,0.7629009946102102,0.43256126944955053,0.3303397251606597,0.6978232050949815,0.46685550492072364,0.23096770017425788,0.19577538383888635,0.37689409982814476,0.1811187159892584,0.046675010813501075,0.3259719068202534,0.27929689600675234,638.0,0.5637168141592921,698.0,0.6168141592920354,716.0,0.6327433628318584,578.0,0.5106194690265486,539.0,0.4761061946902655,0.4761061946902655,WACC_0p9_WRT_0p1,0.5599999999999999,864,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,637,0.44,6382,0.803921568627451,0.1583102551735985,0,26,492,3196,953,81,5,0.6392067639108244,0.7379800715013601,0.7157094071861828,0.6348707043997124,0.1553897622753209,0.07528753727378482,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7379800715013601,0.46971297514696686,0.2682670963543933,0.7157094071861828,0.4614440357865548,0.254265371399628,0.6348707043997124,0.49994485882108525,0.13492584557862713,0.1553897622753209,0.3963830144462697,0.24099325217094883,0.07528753727378482,0.3260439945964375,0.2507564573226527,879.0,0.7769911504424779,852.0,0.7530973451327434,882.0,0.779646017699115,729.0,0.6442477876106195,540.0,0.47699115044247786,0.47699115044247786,WACC_0p9_WRT_0p1,0.6861946902654867,865,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,30,0.42,6183,0.7647058823529412,0.1646143577027879,0,34,2345,3489,944,169,7,0.597075307559564,0.7125530141285644,0.6842660496046655,0.5884788353097391,0.12143530899650407,0.10454695675146473,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7125530141285644,0.4441675348044734,0.268385479324091,0.6842660496046655,0.4656661914405859,0.21859985816407962,0.5884788353097391,0.5005405039999913,0.08793833130974782,0.12143530899650407,0.3861017905625289,0.26466648156602485,0.10454695675146473,0.32645597732327536,0.2219090205718106,722.0,0.6380530973451327,873.0,0.7716814159292036,886.0,0.7831858407079646,641.0,0.5663716814159292,541.0,0.4778761061946903,0.4778761061946903,WACC_0p9_WRT_0p1,0.647433628318584,866,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,561,0.44,5740,0.803921568627451,0.1794092136697963,0,16,714,3139,564,231,10,0.6109181760404557,0.7136529891156181,0.6918620268497693,0.6095737815996686,0.14530361344190917,0.0748107724713965,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7136529891156181,0.4179116776806213,0.2957413114349968,0.6918620268497693,0.42256236718578394,0.26929965966398534,0.6095737815996686,0.4713912495854846,0.13818253201418396,0.14530361344190917,0.38348009811125083,0.23817648466934166,0.0748107724713965,0.32662865506592104,0.25181788259452453,567.0,0.5008849557522124,634.0,0.5601769911504425,739.0,0.6530973451327433,628.0,0.5548672566371682,543.0,0.479646017699115,0.479646017699115,WACC_0p9_WRT_0p1,0.5497345132743362,867,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,763,0.31,7151,0.5490196078431373,0.1356689456964865,0,58,1065,4850,920,128,93,0.47533511615738905,0.6695056773885002,0.6048807116684584,0.42988377351803614,0.10088844610326922,0.27348679309392704,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6695056773885002,0.41504834725659523,0.25445733013190497,0.6048807116684584,0.40743045192455346,0.1974502597439049,0.42988377351803614,0.45627071347755477,0.02638693995951863,0.10088844610326922,0.4267634974604641,0.32587505135719486,0.27348679309392704,0.3873662884202055,0.11387949532627845,543.0,0.479646017699115,560.0,0.4946902654867257,664.0,0.5867256637168141,987.0,0.8725663716814159,1004.0,0.8876106194690265,0.479646017699115,WACC_0p1_WRT_0p9,0.6642477876106195,868,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,797,0.42,5612,0.7647058823529412,0.1838971323809624,0,30,2509,3236,643,217,9,0.5714615319837139,0.69054161147445,0.662679369030049,0.5655613894218154,0.11227578513883112,0.10415811536845863,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.69054161147445,0.42732715970184093,0.2632144517726091,0.662679369030049,0.4372622383191853,0.22541713071086367,0.5655613894218154,0.4762950719505677,0.08926631747124775,0.11227578513883112,0.3734660822371604,0.26119029709832925,0.10415811536845863,0.3275640046007372,0.22340588923227855,615.0,0.5433628318584071,730.0,0.6451327433628319,758.0,0.6699115044247788,544.0,0.48053097345132745,553.0,0.48849557522123893,0.48053097345132745,WACC_0p7_WRT_0p3,0.5654867256637168,869,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,256,0.47,8678,0.8627450980392156,0.0971522947183194,0,24,2917,3546,967,192,5,0.7763929918731807,0.8399938582821993,0.8253400359120586,0.770424770304898,0.2322716403667038,0.03332639118243262,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8399938582821993,0.4658515855567346,0.3741422727254647,0.8253400359120586,0.4752846342493071,0.3500554016627515,0.770424770304898,0.513494428582726,0.256930341722172,0.2322716403667038,0.3750945786965918,0.142822938329888,0.03332639118243262,0.32667546633570754,0.2933490751532749,858.0,0.7584070796460177,918.0,0.8115044247787611,946.0,0.8362831858407079,560.0,0.4946902654867257,544.0,0.48053097345132745,0.48053097345132745,WACC_0p9_WRT_0p1,0.676283185840708,870,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,731,0.42,8991,0.7647058823529412,0.0901005896885293,0,48,4528,2980,987,171,34,0.6963494538467291,0.7978856195580526,0.7679396952578439,0.6772859200719932,0.1568998362438081,0.10611110338562667,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7978856195580526,0.4400305616398898,0.3578550579181628,0.7679396952578439,0.4379541610663935,0.3299855341914504,0.6772859200719932,0.4845502742307656,0.1927356458412276,0.1568998362438081,0.38632913176122285,0.22942929551741476,0.10611110338562667,0.3268934212838972,0.22078231789827052,699.0,0.6176991150442478,736.0,0.6504424778761062,805.0,0.7115044247787611,643.0,0.5681415929203539,545.0,0.4814159292035398,0.4814159292035398,WACC_0p9_WRT_0p1,0.6058407079646019,871,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,321,0.47,8933,0.8627450980392156,0.0913885771037552,0,25,2491,4307,934,142,3,0.7842227420304911,0.846731841350271,0.8319423164783941,0.7774226895220655,0.23505505540300808,0.03347139683385634,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.846731841350271,0.474256793940327,0.372475047409944,0.8319423164783941,0.49821219825014396,0.33373011822825016,0.7774226895220655,0.5308735066168652,0.24654918290520034,0.23505505540300808,0.39507275075185,0.16001769534884192,0.03347139683385634,0.3269202118166457,0.29344881498278935,903.0,0.7982300884955752,999.0,0.8831858407079646,1008.0,0.8911504424778761,718.0,0.6345132743362832,546.0,0.4823008849557522,0.4823008849557522,WACC_0p9_WRT_0p1,0.7378761061946902,872,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,417,0.44,9624,0.803921568627451,0.076560331128096,0,49,2537,3824,415,200,6,0.7490745938583366,0.8324764366302155,0.8083337767709721,0.7331078919020398,0.19453747932212842,0.07717891678307562,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8324764366302155,0.4464586655215304,0.3860177711086851,0.8083337767709721,0.46430087631622086,0.3440329004547512,0.7331078919020398,0.49084257150368654,0.2422653203983533,0.19453747932212842,0.373864177649381,0.1793266983272526,0.07717891678307562,0.3314113210657544,0.2542324042826788,746.0,0.6592920353982301,861.0,0.7610619469026548,831.0,0.7345132743362832,547.0,0.4831858407079646,590.0,0.5212389380530974,0.4831858407079646,WACC_0p7_WRT_0p3,0.631858407079646,873,False,,,False,False,False,False,False,49.0,0.6666666666666666
