detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1094,0.89,3656,0.8863636363636365,0.2455450658591214,0,428,3236,28,614,50,9,0.631789824262186,0.7337030611410315,0.7311904658664231,0.62544627990116,0.2080593536265776,0.054759851486264,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7337030611410315,0.5306012964669623,0.20310176467406915,0.7311904658664231,0.5163296644691583,0.21486080139726482,0.62544627990116,0.4772692750466152,0.14817700485454477,0.2080593536265776,0.21950398352599104,0.011444629899413444,0.054759851486264,0.22408333439989359,0.16932348291362959,1206.0,0.5796055796055796,1329.0,0.6387686387686388,1447.0,0.6955266955266955,1600.0,0.7691197691197691,937.0,0.45021645021645024,0.45021645021645024,WACC_0p9_WRT_0p1,0.6266474266474267,1852,False,,,False,False,False,False,False,428.0,0.4682017543859649
IBDD,PokerHand,1143,0.93,2593,0.9772727272727276,0.3090954147154854,0,47,178,3879,994,157,7,0.6383238488284732,0.7166535488500807,0.728718831474457,0.6490451967741683,0.2490456485738388,0.06355732874261495,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7166535488500807,0.5176012315539841,0.19905231729609663,0.728718831474457,0.46806198826178547,0.2606568432126716,0.6490451967741683,0.4028745461445984,0.2461706506295699,0.2490456485738388,0.18416591351902803,0.06487973505481076,0.06355732874261495,0.25814557916182596,0.19458825041921102,1096.0,0.5266955266955267,953.0,0.45791245791245794,938.0,0.4506974506974507,1090.0,0.5238095238095238,1585.0,0.7619047619047619,0.4506974506974507,WACC_0p5_WRT_0p5,0.5442039442039441,1853,False,,,False,False,False,False,False,47.0,0.05043859649122807
IBDD,PokerHand,1009,0.87,10562,0.840909090909091,0.0492710331707509,0,878,4129,2149,280,37,5,0.8133173743011564,0.9315862724541553,0.923968069165694,0.7913121004790513,0.25967698235496783,0.08914218914074189,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9315862724541553,0.6649746397132383,0.2666116327409169,0.923968069165694,0.6475038999964582,0.2764641691692358,0.7913121004790513,0.6127625476409297,0.17854955283812157,0.25967698235496783,0.23788435583280176,0.02179262652216607,0.08914218914074189,0.22411014605654445,0.13496795691580254,2049.0,0.9850889850889851,2054.0,0.9874939874939875,2043.0,0.9822029822029822,1789.0,0.86002886002886,938.0,0.4506974506974507,0.4506974506974507,WACC_0p9_WRT_0p1,0.8531024531024531,1854,False,,,False,False,False,False,False,878.0,0.9616228070175439
IBDD,PokerHand,1911,0.91,1920,0.931818181818182,0.3646729937943183,0,184,77,3561,386,97,8,0.5364500695571914,0.6241277623466878,0.6277442502887794,0.5424493510883537,0.1900877545437055,0.025306231130216763,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6241277623466878,0.511255026374462,0.1128727359722258,0.6277442502887794,0.4660188426686326,0.16172540762014687,0.5424493510883537,0.4028868910245017,0.13956246006385198,0.1900877545437055,0.1865825440403297,0.003505210503375794,0.025306231130216763,0.25433739786879006,0.2290311667385733,1053.0,0.506012506012506,941.0,0.4521404521404521,939.0,0.4511784511784512,1133.0,0.5444925444925445,1561.0,0.7503607503607503,0.4511784511784512,WACC_0p5_WRT_0p5,0.5408369408369408,1855,False,,,False,False,False,False,False,184.0,0.20065789473684212
IBDD,PokerHand,1053,0.87,11369,0.840909090909091,0.0356482433900124,0,886,4843,3568,611,53,1,0.8283820826493182,0.9470157312407874,0.9395799768159063,0.8058009468447346,0.2655673764603606,0.08944641987131965,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9470157312407874,0.6639991130886272,0.28301661815216017,0.9395799768159063,0.6512407976904647,0.2883391791254416,0.8058009468447346,0.6202195359756252,0.1855814108691094,0.2655673764603606,0.25245045946142264,0.013116916998937966,0.08944641987131965,0.2242323060635257,0.13478588619220605,2045.0,0.9831649831649831,2062.0,0.9913419913419913,2054.0,0.9874939874939875,1891.0,0.9090909090909091,942.0,0.45262145262145265,0.45262145262145265,WACC_0p9_WRT_0p1,0.8647426647426648,1856,False,,,False,False,False,False,False,886.0,0.9703947368421053
IBDD,PokerHand,231,0.9,5677,0.9090909090909092,0.1641358387128848,0,640,4506,4950,148,144,10,0.7407570482487951,0.8393739106426177,0.8418052655525319,0.7345762748301897,0.26027291038881306,0.0442483913681009,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8393739106426177,0.5933712359719201,0.24600267467069759,0.8418052655525319,0.5744081665548255,0.26739709899770636,0.7345762748301897,0.5247095131405978,0.20986676168959195,0.26027291038881306,0.1773391626908854,0.08293374769792766,0.0442483913681009,0.22498385473127877,0.18073546336317786,1726.0,0.8297258297258298,1771.0,0.8513708513708513,1727.0,0.8302068302068302,943.0,0.4531024531024531,970.0,0.4660894660894661,0.4531024531024531,WACC_0p7_WRT_0p3,0.6860990860990862,1857,False,,,False,False,False,False,False,640.0,0.7006578947368421
IBDD,PokerHand,1524,0.88,6640,0.8636363636363638,0.1351469022642243,0,726,1402,2257,444,61,6,0.7360987107995527,0.8465171584568698,0.8416161568199578,0.7214069488015408,0.23916532506478227,0.07222307992485805,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8465171584568698,0.5984392568078484,0.24807790164902144,0.8416161568199578,0.5860029366748389,0.2556132201451189,0.7214069488015408,0.5304637909680702,0.1909431578334706,0.23916532506478227,0.21632765776210125,0.022837667302681025,0.07222307992485805,0.22426639628387765,0.1520433163590196,1760.0,0.8460798460798461,1827.0,0.8783068783068783,1756.0,0.8441558441558441,1548.0,0.7441077441077442,943.0,0.4531024531024531,0.4531024531024531,WACC_0p9_WRT_0p1,0.7531505531505531,1858,False,,,False,False,False,False,False,726.0,0.7949561403508771
IBDD,PokerHand,1221,0.89,5756,0.8863636363636365,0.1615790649874714,0,667,1001,3181,651,32,8,0.7249271131580317,0.8291071181322205,0.8277153615680026,0.715014776023917,0.24445766210840114,0.05667081298906453,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8291071181322205,0.6259756378172893,0.20313148031493122,0.8277153615680026,0.5939428269982403,0.23377253456976232,0.715014776023917,0.5403335870230427,0.17468118900087437,0.24445766210840114,0.23410356946125427,0.010354092647146873,0.05667081298906453,0.22427054722782983,0.16759973423876529,1919.0,0.9225589225589226,1876.0,0.9018759018759018,1812.0,0.8710918710918711,1754.0,0.8431938431938432,944.0,0.4535834535834536,0.4535834535834536,WACC_0p9_WRT_0p1,0.7984607984607985,1859,False,,,False,False,False,False,False,667.0,0.7302631578947368
IBDD,PokerHand,1612,0.9,5570,0.9090909090909092,0.1676561204457436,0,633,3595,4759,372,138,5,0.7368376003959044,0.835358586813467,0.8377430700892619,0.7308073641494198,0.2587419640894497,0.043663192798825086,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.835358586813467,0.6098218772826198,0.22553670953084715,0.8377430700892619,0.5738448190768091,0.2638982510124528,0.7308073641494198,0.5349076400052089,0.19589972414421097,0.2587419640894497,0.17740421195395653,0.08133775213549319,0.043663192798825086,0.2301021630012022,0.18643897020237712,1819.0,0.8744588744588745,1766.0,0.8489658489658489,1778.0,0.8547378547378547,945.0,0.45406445406445406,1166.0,0.5603655603655604,0.45406445406445406,WACC_0p7_WRT_0p3,0.7185185185185186,1860,False,,,False,False,False,False,False,633.0,0.6929824561403509
IBDD,PokerHand,1636,0.88,10543,0.8636363636363638,0.049604169250515,0,866,4784,4856,863,25,10,0.8308951746493931,0.9436172892905251,0.9398592197105885,0.8125735837401817,0.27621768006597147,0.07415914156058771,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9436172892905251,0.6778295860751195,0.2657877032154057,0.9398592197105885,0.647090446936136,0.29276877277445246,0.8125735837401817,0.6060559262532126,0.20651765748696915,0.27621768006597147,0.23842207238962118,0.03779560767635029,0.07415914156058771,0.22428359017308735,0.15012444861249963,2070.0,0.9951899951899952,2052.0,0.9865319865319865,2029.0,0.9754689754689755,1793.0,0.8619528619528619,946.0,0.45454545454545453,0.45454545454545453,WACC_0p9_WRT_0p1,0.8547378547378548,1861,False,,,False,False,False,False,False,866.0,0.9484649122807017
IBDD,PokerHand,1030,0.87,12686,0.840909090909091,0.0153679984498934,0,900,1515,4112,992,77,1,0.850817842439125,0.9699951070826197,0.962830830645761,0.827378790878662,0.2743392564044616,0.08990052519389401,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9699951070826197,0.6327999449476753,0.3371951621349444,0.962830830645761,0.5918473818132852,0.3709834488324758,0.827378790878662,0.5419177759359931,0.28546101494266884,0.2743392564044616,0.20360761573865088,0.07073164066581072,0.08990052519389401,0.2243461522252412,0.13444562703134721,1947.0,0.936026936026936,1863.0,0.8956228956228957,1822.0,0.8759018759018758,1411.0,0.6782106782106783,948.0,0.4555074555074555,0.4555074555074555,WACC_0p9_WRT_0p1,0.7682539682539683,1862,False,,,False,False,False,False,False,900.0,0.9857456140350878
IBDD,PokerHand,395,0.9,4487,0.9090909090909092,0.2076556304928036,0,534,3426,3392,819,139,10,0.6923155292282503,0.7897478036217288,0.791599633832354,0.6879950162979995,0.2413509322381778,0.040710792647226025,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7897478036217288,0.5580309703164743,0.2317168333052545,0.791599633832354,0.5304702052487104,0.26112942858364363,0.6879950162979995,0.49214401366351523,0.1958510026344843,0.2413509322381778,0.17754446781394057,0.06380646442423724,0.040710792647226025,0.22842272675174694,0.18771193410452092,1433.0,0.6887926887926888,1445.0,0.6945646945646946,1529.0,0.7349687349687349,949.0,0.455988455988456,1104.0,0.5305435305435305,0.455988455988456,WACC_0p7_WRT_0p3,0.620971620971621,1863,False,,,False,False,False,False,False,534.0,0.5844298245614035
IBDD,PokerHand,31,0.89,5147,0.8863636363636365,0.1822680023541618,0,613,3211,1833,977,53,10,0.7019627659407001,0.805583282483649,0.8039155235058549,0.6929307921999417,0.23548407733142557,0.05619813812150052,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.805583282483649,0.5629093410186488,0.2426739414650002,0.8039155235058549,0.5433968546505367,0.26051866885531827,0.6929307921999417,0.5223708882976561,0.1705599039022856,0.23548407733142557,0.20826498191173998,0.02721909541968559,0.05619813812150052,0.22435882361307843,0.16816068549157792,1474.0,0.7085137085137085,1558.0,0.7489177489177489,1716.0,0.8249158249158249,1463.0,0.7032227032227032,949.0,0.455988455988456,0.455988455988456,WACC_0p9_WRT_0p1,0.6883116883116883,1864,False,,,False,False,False,False,False,613.0,0.6710526315789473
IBDD,PokerHand,506,0.91,3457,0.931818181818182,0.2558985355906884,0,405,3241,2508,62,67,19,0.6576703917271343,0.7483162650105374,0.7533806008707872,0.6590117314386769,0.2374319662527915,0.04339948667475782,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7483162650105374,0.5558031063979547,0.19251315861258267,0.7533806008707872,0.537013303424974,0.21636729744581318,0.6590117314386769,0.4802867879841989,0.17872494345447798,0.2374319662527915,0.17757025808094878,0.05986170817184272,0.04339948667475782,0.2269630814097412,0.18356359473498338,1418.0,0.6815776815776816,1494.0,0.7181337181337182,1470.0,0.7065897065897065,950.0,0.45646945646945647,1056.0,0.5074555074555075,0.45646945646945647,WACC_0p7_WRT_0p3,0.6140452140452142,1865,False,,,False,False,False,False,False,405.0,0.44298245614035087
IBDD,PokerHand,250,0.9,4793,0.9090909090909092,0.1954508005278091,0,579,3172,2976,497,73,9,0.7058976762535204,0.8036620034312466,0.80567637391704,0.7010556409458054,0.24665645821598925,0.04099329769849436,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8036620034312466,0.5968774417059886,0.20678456172525805,0.80567637391704,0.5766238821086429,0.22905249180839704,0.7010556409458054,0.5374608826314696,0.1635947583143358,0.24665645821598925,0.20422584714512562,0.04243061107086363,0.04099329769849436,0.2244027595067455,0.18340946180825116,1749.0,0.8407888407888408,1784.0,0.8576238576238576,1798.0,0.8643578643578643,1415.0,0.6801346801346801,950.0,0.45646945646945647,0.45646945646945647,WACC_0p9_WRT_0p1,0.7398749398749398,1866,False,,,False,False,False,False,False,579.0,0.6337719298245614
IBDD,PokerHand,1092,0.89,7258,0.8863636363636365,0.1186821748928278,0,758,815,4545,836,19,7,0.7725700486860406,0.8779117868074378,0.8770920325068848,0.7608305442690901,0.26307308605492374,0.05765399359465411,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8779117868074378,0.6435070244673557,0.234404762340082,0.8770920325068848,0.6177106420162374,0.25938139049064746,0.7608305442690901,0.5852760583125028,0.1755544859565873,0.26307308605492374,0.2434790525106985,0.01959403354422523,0.05765399359465411,0.2244403489938945,0.1667863553992404,1986.0,0.9547859547859547,1977.0,0.9504569504569504,1981.0,0.9523809523809523,1837.0,0.8831168831168831,952.0,0.4574314574314574,0.4574314574314574,WACC_0p9_WRT_0p1,0.8396344396344396,1867,False,,,False,False,False,False,False,758.0,0.8300438596491229
IBDD,PokerHand,1290,0.89,5049,0.8863636363636365,0.1858244703087337,0,604,3663,4461,963,121,10,0.6980161097795728,0.8015405073188808,0.7998252932960831,0.6891354100720237,0.2339418194336332,0.056116993422721695,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8015405073188808,0.6114335865596142,0.1901069207592666,0.7998252932960831,0.5694291136357247,0.2303961796603584,0.6891354100720237,0.5309443704910005,0.1581910395810232,0.2339418194336332,0.1824824023756234,0.0514594170580098,0.056116993422721695,0.22445097969925418,0.16833398627653248,1829.0,0.8792688792688793,1744.0,0.8383838383838383,1760.0,0.8460798460798461,1060.0,0.5093795093795094,953.0,0.45791245791245794,0.45791245791245794,WACC_0p9_WRT_0p1,0.7062049062049062,1868,False,,,False,False,False,False,False,604.0,0.6611842105263158
IBDD,PokerHand,1163,0.88,8363,0.8636363636363638,0.0924630565941481,0,821,3801,2297,960,65,7,0.7833783988654953,0.8949449375950356,0.8906144989446585,0.7668768899503933,0.25764656304981043,0.073186476791162,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8949449375950356,0.6135183007548267,0.28142663684020885,0.8906144989446585,0.6021783095731805,0.28843618937147797,0.7668768899503933,0.5623248612630779,0.20455202868731537,0.25764656304981043,0.21717553451800317,0.04047102853180726,0.073186476791162,0.22446305798995647,0.15127658119879447,1846.0,0.8874458874458875,1918.0,0.922077922077922,1909.0,0.9177489177489178,1560.0,0.7498797498797499,955.0,0.4588744588744589,0.4588744588744589,WACC_0p9_WRT_0p1,0.7872053872053872,1869,False,,,False,False,False,False,False,821.0,0.8991228070175439
