detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1444,0.74,220,0.7499999999999998,0.3092439765369044,0,194,3938,3768,996,91,26,0.5511846547515136,0.624604588582164,0.5959792594866071,0.5350842199516097,0.11795845934076218,0.18635517275915978,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.624604588582164,0.5211846298531061,0.10341995872905796,0.5959792594866071,0.5249791697949588,0.07100008969164828,0.5350842199516097,0.48618378634759096,0.048900433604018745,0.11795845934076218,0.26704620672519874,0.14908774738443656,0.18635517275915978,0.19841029199762467,0.01205511923846489,2366.0,0.7794990112063283,2385.0,0.7857613711272248,2384.0,0.7854317732366513,2237.0,0.7369808833223468,1481.0,0.4878048780487805,0.4878048780487805,WACC_0p9_WRT_0p1,0.7150955833882663,2588,False,,,False,False,False,False,False,194.0,0.5052356020942408
IBDD,Electricity,2854,0.72,118,0.6785714285714283,0.4158289952077859,0,111,3292,4684,995,150,87,0.37445181781399334,0.48988100241301913,0.44214186864635346,0.3404754037439425,0.1317881638146269,0.24813289088282917,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.48988100241301913,0.47851865885126443,0.011362343561754695,0.44214186864635346,0.4687117435350357,0.026569874888682232,0.3404754037439425,0.43362896575639315,0.09315356201245067,0.1317881638146269,0.240548991013577,0.10876082719895008,0.24813289088282917,0.20513778284257736,0.042995108040251806,1839.0,0.6058009228740936,1771.0,0.5833882663150955,1706.0,0.5619644034278181,1482.0,0.488134475939354,1707.0,0.5622940013183916,0.488134475939354,WACC_0p7_WRT_0p3,0.5603164139749505,2589,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,2571,0.72,156,0.6785714285714283,0.3681145913012531,0,148,520,1086,142,68,2,0.4312350188612195,0.5393902806379084,0.4940663860001074,0.3975209108157352,0.11842904061796027,0.24793279024670056,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5393902806379084,0.4822645761009637,0.05712570453694471,0.4940663860001074,0.4796485360318595,0.014417849968247909,0.3975209108157352,0.44726044635866186,0.04973953554292665,0.11842904061796027,0.27243608461256447,0.1540070439946042,0.24793279024670056,0.19846478527888986,0.0494680049678107,1907.0,0.6282135794330916,1889.0,0.6222808174027686,1903.0,0.6268951878707977,2348.0,0.7735662491760052,1482.0,0.488134475939354,0.488134475939354,WACC_0p9_WRT_0p1,0.6278180619644035,2590,False,,,False,False,False,False,False,148.0,0.38481675392670156
IBDD,Electricity,261,0.75,21,0.7857142857142856,0.706479646566833,0,8,2153,1,1000,55,2,0.09742276269336288,0.21854357236857327,0.17685972914913226,0.08840869058094401,0.10222119828517202,0.15503696323557328,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21854357236857327,0.49226481048006604,0.27372123811149274,0.17685972914913226,0.4769808611752348,0.3001211320261026,0.08840869058094401,0.44176792693644745,0.3533592363555034,0.10222119828517202,0.2550254449913444,0.15280424670617238,0.15503696323557328,0.19848209478099174,0.04344513154541846,2028.0,0.6680949241924852,1856.0,0.6114040870138431,1836.0,0.6048121292023731,1969.0,0.6486486486486487,1483.0,0.4884640738299275,0.4884640738299275,WACC_0p9_WRT_0p1,0.6042847725774555,2591,False,,,False,False,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,660,0.74,352,0.7499999999999998,0.2286120321094278,0,254,1464,1187,971,66,10,0.6513685212179374,0.7125256718737982,0.6878198917690728,0.6352281919942986,0.16339418914861367,0.18780415527292268,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7125256718737982,0.5208121461509553,0.19171352572284295,0.6878198917690728,0.4909707262930643,0.19684916547600845,0.6352281919942986,0.45972709643700443,0.17550109555729415,0.16339418914861367,0.26893085661968535,0.10553666747107168,0.18780415527292268,0.19851529424504094,0.010711138972118256,2363.0,0.7785102175346078,2017.0,0.6644693473961767,2066.0,0.6806196440342782,2266.0,0.7465392221489783,1484.0,0.488793671720501,0.488793671720501,WACC_0p9_WRT_0p1,0.6717864205669083,2592,False,,,False,False,False,False,False,254.0,0.662303664921466
IBDD,Electricity,1070,0.73,315,0.7142857142857141,0.2476766017201446,0,262,3548,3453,908,107,7,0.6015379045134178,0.6785067040178178,0.6460367099289407,0.5768635452328028,0.11978589077988626,0.21774724791349812,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6785067040178178,0.5585956594250927,0.11991104459272506,0.6460367099289407,0.5754846358773811,0.07055207405155961,0.5768635452328028,0.5181631457375646,0.0587003994952382,0.11978589077988626,0.27835420395848437,0.1585683131785981,0.21774724791349812,0.19854055378871832,0.019206694124779794,2786.0,0.9179301252471984,2876.0,0.9475939353988134,2746.0,0.9047462096242584,2456.0,0.8091628213579433,1485.0,0.4891232696110745,0.4891232696110745,WACC_0p9_WRT_0p1,0.8137112722478574,2593,False,,,False,False,False,False,False,262.0,0.6832460732984293
IBDD,Electricity,2348,0.73,125,0.7142857142857141,0.405987565903148,0,117,4846,4778,753,180,102,0.40855350957321523,0.5095558252131043,0.46928911867554235,0.3835934101386033,0.0917821380684892,0.21625587329154372,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5095558252131043,0.4848203946752083,0.024735430537895953,0.46928911867554235,0.4850394063088829,0.015750287633340576,0.3835934101386033,0.4395472576504074,0.0559538475118041,0.0917821380684892,0.24070350095078738,0.14892136288229818,0.21625587329154372,0.20015821234967007,0.01609766094187365,1940.0,0.6390903098220171,1946.0,0.6410678971654581,1799.0,0.5926170072511536,1488.0,0.490112063282795,1548.0,0.509887936717205,0.490112063282795,WACC_0p7_WRT_0p3,0.5745550428477257,2594,False,,,False,False,False,False,False,117.0,0.3036649214659686
IBDD,Electricity,2453,0.74,67,0.7499999999999998,0.5121825999482407,0,54,2231,1208,253,37,19,0.30392282177918506,0.40816306294855187,0.3695318325961317,0.2874322438167917,0.08407541471938208,0.18453051470384146,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.40816306294855187,0.45283956901446487,0.044676506065913,0.3695318325961317,0.44811861612813764,0.07858678353200593,0.2874322438167917,0.42049500749234237,0.13306276367555064,0.08407541471938208,0.27098733595901625,0.18691192123963418,0.18453051470384146,0.2148349408114718,0.030304426107630345,1490.0,0.490771259063942,1529.0,0.5036255767963085,1520.0,0.500659195781147,2309.0,0.7607119314436388,2005.0,0.6605141727092947,0.490771259063942,WACC_0p1_WRT_0p9,0.5832564271588663,2595,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,903,0.74,527,0.7499999999999998,0.1592882534452183,0,305,1945,673,9,55,6,0.7380934302266035,0.7886877268964724,0.7673434928244619,0.7218723141072606,0.20261236822027034,0.18922428124882687,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7886877268964724,0.5024650404454248,0.28622268645104754,0.7673434928244619,0.48554356631238876,0.28179992651207314,0.7218723141072606,0.43573397694537486,0.28613833716188575,0.20261236822027034,0.2654078412313918,0.06279547301112143,0.18922428124882687,0.19864073724177717,0.009416455992950296,2150.0,0.7083058668424522,1957.0,0.6446934739617667,1741.0,0.5735003295978905,2203.0,0.7257745550428477,1490.0,0.490771259063942,0.490771259063942,WACC_0p9_WRT_0p1,0.6286090969017798,2596,False,,,False,False,False,False,False,305.0,0.7958115183246073
IBDD,Electricity,1662,0.74,137,0.7499999999999998,0.390324214459635,0,123,3494,4863,880,97,84,0.4513983889138968,0.5371295860076786,0.5045421018265773,0.43525212939011687,0.07249290709513993,0.1852186580541443,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5371295860076786,0.4822566249161586,0.054872961091519956,0.5045421018265773,0.47196637633964506,0.03257572548693227,0.43525212939011687,0.43308050205868986,0.0021716273314270063,0.07249290709513993,0.252013192580574,0.17952028548543403,0.1852186580541443,0.19865818108113656,0.01343952302699225,1905.0,0.6275543836519446,1800.0,0.5929466051417271,1699.0,0.5596572181938035,1890.0,0.6226104152933422,1491.0,0.4911008569545155,0.4911008569545155,WACC_0p9_WRT_0p1,0.5787738958470666,2597,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,2326,0.73,151,0.7142857142857141,0.3736871857445338,0,143,3884,4319,949,100,71,0.44754387934452644,0.5436399320978668,0.5049787328712276,0.42268603667633775,0.08289013991102012,0.21639757249305774,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5436399320978668,0.4933881600945535,0.050251772003313266,0.5049787328712276,0.4877851528827704,0.01719357998845722,0.42268603667633775,0.4492236044964806,0.026537567820142827,0.08289013991102012,0.2440936516213839,0.1612035117103638,0.21639757249305774,0.19881324297060185,0.017584329522455894,2046.0,0.6740276862228082,1981.0,0.6526038233355307,1926.0,0.6344759393539882,1630.0,0.5369149637442321,1497.0,0.4930784442979565,0.4930784442979565,WACC_0p9_WRT_0p1,0.5982201713909031,2598,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,2100,0.73,217,0.7142857142857141,0.3115972451333024,0,199,2494,4433,856,58,4,0.523083023345271,0.6097548995108792,0.574155613200516,0.4983518488845727,0.08398849065590036,0.21692820175090868,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6097548995108792,0.567386755647967,0.04236814386291221,0.574155613200516,0.5704256927445415,0.0037299204559745336,0.4983518488845727,0.5255671722737012,0.02721532338912852,0.08398849065590036,0.29331031337503843,0.20932182271913807,0.21692820175090868,0.19883159235175038,0.018096609399158303,2870.0,0.9456163480553724,2824.0,0.9304548450889915,2828.0,0.9317732366512854,2704.0,0.8909030982201714,1498.0,0.49340804218853,0.49340804218853,WACC_0p9_WRT_0p1,0.83843111404087,2599,False,,,False,False,False,False,False,199.0,0.518324607329843
IBDD,Electricity,2097,0.74,145,0.7499999999999998,0.3806214707353315,0,131,4504,3517,457,95,76,0.46328021083061005,0.5475387871808705,0.5154270899431352,0.44714529561020233,0.07792107491059247,0.18533287934298542,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5475387871808705,0.46960963041712167,0.07792915676374879,0.5154270899431352,0.4633299645725552,0.05209712537058003,0.44714529561020233,0.4250601473202908,0.022085148289911538,0.07792107491059247,0.24089085690681802,0.16296978199622555,0.18533287934298542,0.21001638300352748,0.02468350366054206,1724.0,0.5678971654581411,1694.0,0.5580092287409361,1600.0,0.527027027027027,1499.0,0.4937376400791035,1857.0,0.6117336849044166,0.4937376400791035,WACC_0p7_WRT_0p3,0.5516809492419249,2600,False,,,False,False,False,False,False,131.0,0.3403141361256545
IBDD,Electricity,158,0.73,96,0.7142857142857141,0.4510243614951085,0,88,2883,1,2,127,1,0.3545944119097305,0.46244828979081315,0.4199227424475334,0.3294384185039184,0.10428417778140736,0.21625471517340067,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.46244828979081315,0.501167763844871,0.0387194740540579,0.4199227424475334,0.4847042855078766,0.06478154306034317,0.3294384185039184,0.4457425319475082,0.11630411344358976,0.10428417778140736,0.24309886844549378,0.13881469066408642,0.21625471517340067,0.19893417087498183,0.01732054429841884,2136.0,0.7036914963744232,1942.0,0.6397495056031641,1887.0,0.6216216216216216,1588.0,0.523071852340145,1501.0,0.4943968358602505,0.4943968358602505,WACC_0p9_WRT_0p1,0.5965062623599209,2601,False,,,False,False,False,False,False,88.0,0.22774869109947643
IBDD,Electricity,344,0.74,382,0.7499999999999998,0.2145679895375634,0,265,1302,4218,263,63,4,0.6688978655994665,0.7279166596087099,0.7038923290409451,0.6527441409697338,0.1713284016347331,0.18808068268622066,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7279166596087099,0.5840419788977091,0.14387468071100074,0.7038923290409451,0.5842778002442466,0.11961452879669854,0.6527441409697338,0.5344298905534652,0.11831425041626853,0.1713284016347331,0.3056252003093317,0.13429679867459862,0.18808068268622066,0.198979487254728,0.010898804568507336,2954.0,0.9733025708635464,2933.0,0.966381015161503,2900.0,0.9555042847725774,2869.0,0.9452867501647989,1502.0,0.494726433750824,0.494726433750824,WACC_0p9_WRT_0p1,0.8670402109426499,2602,False,,,False,False,False,False,False,265.0,0.6910994764397905
IBDD,Electricity,2436,0.73,288,0.7142857142857141,0.2630547826512143,0,246,4163,4674,537,62,24,0.5826061271139822,0.6619098867334031,0.6286886424468726,0.5579237547104118,0.11116168951518464,0.21752918376010805,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6619098867334031,0.544557580057807,0.11735230667559615,0.6286886424468726,0.5475098616107106,0.08117878083616203,0.5579237547104118,0.5135240600303397,0.0443996946800721,0.11116168951518464,0.27464354804957775,0.16348185853439312,0.21752918376010805,0.19899147687549348,0.018537706884614563,2639.0,0.8694792353328938,2606.0,0.8586025049439684,2697.0,0.8885959129861569,2383.0,0.7851021753460777,1504.0,0.495385629531971,0.495385629531971,WACC_0p9_WRT_0p1,0.7794330916282136,2603,False,,,False,False,False,False,False,246.0,0.6413612565445026
IBDD,Electricity,1607,0.74,149,0.7499999999999998,0.3759677242326947,0,135,1673,3990,175,97,52,0.4689852893640445,0.5525375124224623,0.5206538291555552,0.4528551797370389,0.08052584431175686,0.18539002216622474,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5525375124224623,0.48302219916775774,0.06951531325470456,0.5206538291555552,0.4840547773979256,0.036599051757629675,0.4528551797370389,0.4422512565659184,0.010603923171120522,0.08052584431175686,0.2409905157871156,0.16046467147535876,0.18539002216622474,0.20423795649320178,0.01884793432697704,1916.0,0.6311799604482531,1931.0,0.6361239288068556,1844.0,0.6074489123269611,1509.0,0.4970336189848385,1677.0,0.5524060646011866,0.4970336189848385,WACC_0p7_WRT_0p3,0.5848384970336189,2604,False,,,False,False,False,False,False,135.0,0.3507853403141361
IBDD,Electricity,2175,0.73,165,0.7142857142857141,0.3585170404207828,0,155,1023,1539,473,51,24,0.46593198421625076,0.5597249861859454,0.5218145041398532,0.4411128776576588,0.07873087514241053,0.2164984141491135,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5597249861859454,0.4617827788716748,0.09794220731427056,0.5218145041398532,0.44697985343837093,0.07483465070148226,0.4411128776576588,0.42499370793230457,0.01611916972535421,0.07873087514241053,0.2630940980681872,0.18436322292577664,0.2164984141491135,0.2119063577323995,0.004592056416714008,1618.0,0.5329597890573501,1511.0,0.4976928147659855,1597.0,0.5260382333553065,2158.0,0.7109426499670403,1923.0,0.6334871456822676,0.4976928147659855,WACC_0p3_WRT_0p7,0.5802241265655901,2605,False,,,False,False,False,False,False,155.0,0.4031413612565445
