detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1327,0.3,229,0.0857142857142856,0.302293339574388,0,208,817,4347,516,214,152,0.45281652239895515,0.4646839441079414,0.31012440631745036,0.339964881090075,0.622284088215749,0.7386537921917249,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4646839441079414,0.4009883975956542,0.0636955465122872,0.31012440631745036,0.3778410502041475,0.06771664388669713,0.339964881090075,0.3769251376788777,0.0369602565888027,0.622284088215749,0.4012706351637442,0.22101345305200476,0.7386537921917249,0.39302334907057623,0.34563044312114866,996.0,0.34005468215994533,892.0,0.30451127819548873,914.0,0.31203007518796994,2677.0,0.9145591250854409,2634.0,0.8998632946001367,0.30451127819548873,WACC_0p3_WRT_0p7,0.5542036910457963,2033,False,,,False,False,False,False,False,208.0,0.7314487632508834
IBDD,RialtoBridgeTimelapse,1300,0.6,511,0.9428571428571428,0.1132300671302183,0,45,4785,4369,613,163,2,0.8466113123909013,0.865790452913691,0.8623418171888104,0.8497322733072459,0.3291151833548653,0.050597194339311535,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.865790452913691,0.5510334351365261,0.3147570177771649,0.8623418171888104,0.5809637442539421,0.2813780729348683,0.8497322733072459,0.5971445019175656,0.25258777138968025,0.3291151833548653,0.3000750822616733,0.029040101093191995,0.050597194339311535,0.22819597495339433,0.1775987806140828,2574.0,0.8793574846206426,2630.0,0.8984962406015038,2719.0,0.9289131920710868,1281.0,0.4374572795625427,892.0,0.30451127819548873,0.30451127819548873,WACC_0p9_WRT_0p1,0.6897470950102529,2034,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,1182,0.3,201,0.0857142857142856,0.3329621952131901,0,183,1391,3594,474,212,140,0.46790445966545297,0.43906535438358524,0.2835293372209376,0.3614603102877394,0.6332683829123242,0.7437442492234569,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43906535438358524,0.3928991206635814,0.046166233720003835,0.2835293372209376,0.38358928533235287,0.10005994811141528,0.3614603102877394,0.38312452076903886,0.021664210481299462,0.6332683829123242,0.3686648063662144,0.26460357654610983,0.7437442492234569,0.36403497106548943,0.3797092781579675,893.0,0.30485304169514693,946.0,0.3229665071770335,986.0,0.33663704716336296,2476.0,0.8458646616541353,2475.0,0.8455228981544771,0.30485304169514693,WACC_0p1_WRT_0p9,0.5311688311688312,2035,False,,,False,False,False,False,False,183.0,0.6431095406360424
IBDD,RialtoBridgeTimelapse,8,0.31,205,0.1142857142857142,0.328329563576799,0,185,985,2481,264,139,8,0.4355081027484858,0.4440087286351793,0.29452797934107017,0.32935575496958985,0.6024820457347473,0.7138453190463361,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4440087286351793,0.49117797212869635,0.04716924349351703,0.29452797934107017,0.5092656694262031,0.21473769008513294,0.32935575496958985,0.5110465610737377,0.18169080610414784,0.6024820457347473,0.2875870885866261,0.31489495714812116,0.7138453190463361,0.22828404354089382,0.48556127550544226,2034.0,0.6948051948051948,2138.0,0.7303485987696514,2191.0,0.7484620642515379,908.0,0.3099794941900205,894.0,0.3051948051948052,0.3051948051948052,WACC_0p9_WRT_0p1,0.557758031442242,2036,False,,,False,False,False,False,False,185.0,0.6501766784452296
IBDD,RialtoBridgeTimelapse,2649,0.38,138,0.3142857142857143,0.4212734553592429,0,36,4501,2414,647,152,64,0.27137380194011657,0.3747548795929721,0.2634091017358101,0.19316357391424688,0.43294086468330395,0.5266349270661232,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3747548795929721,0.426413957205529,0.05165907761255689,0.2634091017358101,0.4385743366705441,0.17516523493473396,0.19316357391424688,0.44168281637754403,0.24851924246329715,0.43294086468330395,0.28706258952074776,0.1458782751625562,0.5266349270661232,0.27422809969915746,0.2524068273669658,1304.0,0.44531784005468217,1472.0,0.5027341079972659,1589.0,0.5427204374572796,895.0,0.30553656869446344,1684.0,0.575187969924812,0.30553656869446344,WACC_0p7_WRT_0p3,0.4742993848257006,2037,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,1312,0.37,181,0.2857142857142856,0.3575945515710289,0,48,4370,3082,778,201,141,0.2713727311117727,0.4280449928846395,0.3124857419318143,0.17820744530134414,0.44060505117808363,0.546825051448912,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4280449928846395,0.3931485056913706,0.03489648719326888,0.3124857419318143,0.39197686839232515,0.07949112646051087,0.17820744530134414,0.3801327862712837,0.20192534096993958,0.44060505117808363,0.36369505852345574,0.07690999265462789,0.546825051448912,0.35046202573980073,0.1963630257091113,895.0,0.30553656869446344,1012.0,0.3455228981544771,950.0,0.3243335611756664,2424.0,0.828092959671907,2392.0,0.8171565276828435,0.30553656869446344,WACC_0p1_WRT_0p9,0.5241285030758716,2038,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,2231,0.32,239,0.1428571428571428,0.2922383479187916,0,211,4163,3451,934,157,153,0.38835118527138607,0.47587381422346803,0.3332566328662646,0.27570047679658033,0.5612171466521996,0.6796707403059711,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47587381422346803,0.39335959815350124,0.08251421606996678,0.3332566328662646,0.39384611102094297,0.060589478154678356,0.27570047679658033,0.37519752078215324,0.09949704398557291,0.5612171466521996,0.3763094126281915,0.18490773402400806,0.6796707403059711,0.3751982032174286,0.3044725370885425,896.0,0.3058783321941217,1030.0,0.35167464114832536,900.0,0.3072453861927546,2531.0,0.8646616541353384,2542.0,0.868421052631579,0.3058783321941217,WACC_0p1_WRT_0p9,0.5395762132604238,2039,False,,,False,False,False,False,False,211.0,0.7420494699646644
IBDD,RialtoBridgeTimelapse,902,0.36,210,0.257142857142857,0.322663665092979,0,64,2532,3722,556,213,17,0.28470967306223366,0.4565516803368578,0.33608463540785294,0.18285314235633884,0.4576722961859943,0.570705873874372,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4565516803368578,0.4718190341619794,0.015267353825121621,0.33608463540785294,0.48327051728067477,0.14718588187282183,0.18285314235633884,0.49734343175728685,0.31449028940094803,0.4576722961859943,0.2870734767362914,0.1705988194497029,0.570705873874372,0.2549046745173778,0.3158011993569942,1840.0,0.6285030758714969,1904.0,0.650375939849624,2074.0,0.7084757347915243,896.0,0.3058783321941217,1417.0,0.4839371155160629,0.3058783321941217,WACC_0p7_WRT_0p3,0.5554340396445661,2040,False,,,False,False,False,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,692,0.32,193,0.1428571428571428,0.3425092171104189,0,173,1939,3679,380,14,3,0.4124184802542466,0.43328228524831797,0.2892439970445728,0.31047308172312865,0.5784902502875909,0.6871365787667991,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43328228524831797,0.5969052230978011,0.16362293784948317,0.2892439970445728,0.6353437684279429,0.3460997713833701,0.31047308172312865,0.639577695146426,0.3291046134232974,0.5784902502875909,0.37181192684226394,0.206678323445327,0.6871365787667991,0.22844345715875566,0.45869312160804343,2795.0,0.9548872180451128,2823.0,0.9644565960355435,2855.0,0.9753930280246069,2500.0,0.854066985645933,897.0,0.3062200956937799,0.3062200956937799,WACC_0p9_WRT_0p1,0.8110047846889952,2041,False,,,False,False,False,False,False,173.0,0.607773851590106
IBDD,RialtoBridgeTimelapse,2334,0.32,117,0.1428571428571428,0.459969767682397,0,100,1458,2167,114,119,76,0.4719699002121335,0.3365417040780539,0.18830337204166508,0.39408684685401296,0.6224740524957751,0.7088859837683016,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3365417040780539,0.3947202912588526,0.05817858718079871,0.18830337204166508,0.37899666443035235,0.19069329238868726,0.39408684685401296,0.3931468697298988,0.0009399771241141441,0.6224740524957751,0.3081038526186188,0.31437019987715636,0.7088859837683016,0.291595595522376,0.41729038824592557,918.0,0.3133971291866029,898.0,0.30656185919343815,1110.0,0.3790157211209843,1535.0,0.5242652084757348,1894.0,0.6469583048530417,0.30656185919343815,WACC_0p3_WRT_0p7,0.43403964456596034,2042,False,,,False,False,False,False,False,100.0,0.3498233215547703
IBDD,RialtoBridgeTimelapse,741,0.35,429,0.2285714285714284,0.1544661638138375,0,84,3342,4146,503,154,8,0.3469501833900002,0.6041552688619006,0.4810002552553008,0.22081152998605974,0.4350097336247111,0.5823552332837514,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6041552688619006,0.5355600377018839,0.06859523116001676,0.4810002552553008,0.5511307292218619,0.07013047396656108,0.22081152998605974,0.5794352894377756,0.3586237594517158,0.4350097336247111,0.2984498501407048,0.13655988348400633,0.5823552332837514,0.2284810969368393,0.3538741363469121,2458.0,0.8397129186602871,2450.0,0.8369788106630212,2640.0,0.9019138755980861,1223.0,0.417634996582365,898.0,0.30656185919343815,0.30656185919343815,WACC_0p9_WRT_0p1,0.6605604921394395,2043,False,,,False,False,False,False,False,84.0,0.29328621908127206
IBDD,RialtoBridgeTimelapse,2818,0.32,139,0.1428571428571428,0.4195798520953269,0,122,2444,2348,448,131,58,0.45089797096289114,0.36935867140205686,0.22271831738952225,0.36489745100768173,0.6067072273006274,0.7006542778472022,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36935867140205686,0.39366142489843137,0.024302753496374507,0.22271831738952225,0.3938227141164027,0.17110439672688044,0.36489745100768173,0.39612302943273003,0.031225578425048306,0.6067072273006274,0.297307477924677,0.30939974937595044,0.7006542778472022,0.2808970122997172,0.41975726554748505,899.0,0.3069036226930964,1029.0,0.3513328776486671,1126.0,0.38448393711551604,1186.0,0.40498974709501023,1753.0,0.5987696514012304,0.3069036226930964,WACC_0p1_WRT_0p9,0.40929596719070405,2044,False,,,False,False,False,False,False,122.0,0.4275618374558304
IBDD,RialtoBridgeTimelapse,1482,0.31,159,0.1142857142857142,0.3880321734583049,0,143,2374,3103,621,181,41,0.465263930520432,0.39445281660860493,0.24296974941667465,0.37147651362953044,0.6242840770514173,0.7242513005934729,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39445281660860493,0.4318867637005952,0.03743394709199027,0.24296974941667465,0.4428267553120303,0.19985700589535565,0.37147651362953044,0.4353321321693837,0.06385561853985328,0.6242840770514173,0.2872390902734181,0.3370449867779992,0.7242513005934729,0.26795082698015316,0.4563004736133197,1391.0,0.4750512645249487,1509.0,0.5153793574846206,1518.0,0.5184552289815447,900.0,0.3072453861927546,1602.0,0.5471633629528366,0.3072453861927546,WACC_0p7_WRT_0p3,0.4726589200273411,2045,False,,,False,False,False,False,False,143.0,0.5017667844522968
IBDD,RialtoBridgeTimelapse,2392,0.33,263,0.1714285714285714,0.2697206847370821,0,118,1432,4160,178,171,159,0.34836601365772485,0.4969084610096776,0.3605842023162215,0.23188464475846843,0.52536713878364,0.6484261135920399,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4969084610096776,0.4020052296470319,0.09490323136264572,0.3605842023162215,0.3792056363697519,0.018621434053530395,0.23188464475846843,0.377452743655084,0.1455680988966156,0.52536713878364,0.38855507221445124,0.13681206656918882,0.6484261135920399,0.39415401618201784,0.2542720974100221,1009.0,0.3444976076555024,900.0,0.3072453861927546,924.0,0.3154477101845523,2598.0,0.8875598086124402,2641.0,0.9022556390977443,0.3072453861927546,WACC_0p3_WRT_0p7,0.5514012303485988,2046,False,,,False,False,False,False,False,118.0,0.4134275618374558
IBDD,RialtoBridgeTimelapse,1872,0.32,144,0.1428571428571428,0.4112892946571383,0,127,3516,2682,655,196,107,0.4466551069393758,0.3761534239518803,0.2298200383349654,0.3589676420356943,0.6035594529230941,0.6990676673985972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3761534239518803,0.3937437782635908,0.01759035431171052,0.2298200383349654,0.38330518070050784,0.15348514236554245,0.3589676420356943,0.3841355368377253,0.025167894802030966,0.6035594529230941,0.32607787800961235,0.27748157491348174,0.6990676673985972,0.3129595703247367,0.38610809707386046,901.0,0.30758714969241285,942.0,0.32159945317840055,1005.0,0.34313055365686945,1956.0,0.6681476418318524,2102.0,0.7180451127819549,0.30758714969241285,WACC_0p1_WRT_0p9,0.471701982228298,2047,False,,,False,False,False,False,False,127.0,0.4452296819787986
IBDD,RialtoBridgeTimelapse,928,0.3,256,0.0857142857142856,0.2760696138325516,0,233,1728,4724,928,186,176,0.4401374471235668,0.4867848332774412,0.33300061270654924,0.3217406562845658,0.6131358273949934,0.7345929404358044,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4867848332774412,0.400855278304817,0.08592955497262422,0.33300061270654924,0.3793876017673198,0.046386989060770545,0.3217406562845658,0.3917418773064853,0.07000122102191952,0.6131358273949934,0.4204236591962715,0.1927121681987219,0.7345929404358044,0.42229835622744627,0.3122945842083581,993.0,0.3390293916609706,901.0,0.30758714969241285,1090.0,0.37218045112781956,2742.0,0.9367737525632263,2762.0,0.943609022556391,0.30758714969241285,WACC_0p3_WRT_0p7,0.579835953520164,2048,False,,,False,False,False,False,False,233.0,0.8197879858657244
IBDD,RialtoBridgeTimelapse,2511,0.32,131,0.1428571428571428,0.4334813111386312,0,114,4202,2236,664,207,99,0.4580736734048226,0.35801005370330063,0.21083923991091796,0.37488606819850673,0.6120514306721964,0.7033917765825562,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35801005370330063,0.3938338479401358,0.03582379423683518,0.21083923991091796,0.3854969819889654,0.17465774207804746,0.37488606819850673,0.37569530344676627,0.0008092352482595433,0.6120514306721964,0.3219970648059477,0.29005436586624866,0.7033917765825562,0.29872335921461723,0.404668417367939,904.0,0.30861244019138756,962.0,0.3284347231715653,902.0,0.3079289131920711,1875.0,0.6404647983595352,1975.0,0.6746411483253588,0.3079289131920711,WACC_0p5_WRT_0p5,0.45201640464798365,2049,False,,,False,False,False,False,False,114.0,0.3992932862190813
IBDD,RialtoBridgeTimelapse,2785,0.34,194,0.2,0.341294527321031,0,80,1841,3169,682,52,19,0.35220162164143387,0.4369967450828176,0.3046465478376621,0.25233482681930763,0.5204786362732382,0.6294877481298325,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4369967450828176,0.542184477261957,0.10518773217913935,0.3046465478376621,0.5660373326601374,0.26139078482247535,0.25233482681930763,0.5556588773995427,0.30332405058023504,0.5204786362732382,0.32494271171785316,0.19553592455538504,0.6294877481298325,0.22861997168584092,0.40086777644399163,2516.0,0.8595352016404648,2539.0,0.8673957621326043,2497.0,0.8530416951469583,1932.0,0.6599453178400547,902.0,0.3079289131920711,0.3079289131920711,WACC_0p9_WRT_0p1,0.7095693779904307,2050,False,,,False,False,False,False,False,80.0,0.2791519434628975
IBDD,RialtoBridgeTimelapse,1688,0.32,136,0.1428571428571428,0.4246975246202521,0,119,3902,2081,767,207,75,0.45353057017597653,0.3651742761193755,0.2183409573102691,0.3685678948216209,0.6086648928214378,0.701650702909334,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3651742761193755,0.39382524235022065,0.028650966230845176,0.2183409573102691,0.38879553881041595,0.17045458150014686,0.3685678948216209,0.3922394630619612,0.023671568240340335,0.6086648928214378,0.2961004229766762,0.31256446984476155,0.701650702909334,0.2909576200279019,0.4106930828814321,903.0,0.3082706766917293,987.0,0.3369788106630212,1094.0,0.3735475051264525,1154.0,0.3940533151059467,1886.0,0.6442241968557758,0.3082706766917293,WACC_0p1_WRT_0p9,0.4114149008885851,2051,False,,,False,False,False,False,False,119.0,0.4169611307420495
