detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,840,0.26,665,0.4423076923076923,0.5551928496511211,0,30,608,807,0.443,0.357,0.14893969675168703,0.2511153188675807,0.15315023453851598,0.12433057779820209,0.3160954016337001,0.37851322966263046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2511153188675807,0.12852398492878328,0.12259133393879743,0.15315023453851598,0.13870183187365567,0.014448402664860305,0.12433057779820209,0.3058098395672066,0.1814792617690045,0.3160954016337001,0.3815921549677693,0.06549675333406924,0.37851322966263046,0.3850205192264238,0.006507289563793317,1457.0,0.7823750671681892,633.0,0.3396023643202579,216.0,0.1155292853304675,328.0,0.17571198280494357,351.0,0.18807092960773777,0.1155292853304675,WACC_0p5_WRT_0p5,0.3202579258463192,735,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,825,0.16,678,0.25,0.5500530445065476,0,79,3078,2810,0.221,0.613,0.3594735581462365,0.24988041855546128,0.11135869157468951,0.3193444836549776,0.5082472198726433,0.5740242784118719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24988041855546128,0.06774904843815209,0.18213137011730918,0.11135869157468951,0.12633688168111887,0.014978190106429354,0.3193444836549776,0.37339167061132195,0.05404718695634436,0.5082472198726433,0.4846790666402497,0.02356815323239364,0.5740242784118719,0.48937950884417036,0.0846447695677015,913.0,0.49005910800644814,216.0,0.1155292853304675,765.0,0.4105319720580333,901.0,0.4836109618484686,998.0,0.5357334766254702,0.1155292853304675,WACC_0p3_WRT_0p7,0.40709296077377755,736,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,557,0.17,409,0.2692307692307693,0.6841788113747752,0,9,458,355,0.198,0.84,0.4184382826362029,0.14556381618576034,0.0030283929859475194,0.40355716337677866,0.5474482176711423,0.5898914910148435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14556381618576034,0.1637954129389774,0.01823159675321706,0.0030283929859475194,0.19398251284730486,0.19095411986135735,0.40355716337677866,0.3358713521792577,0.06768581119752098,0.5474482176711423,0.3552800579874363,0.19216815968370599,0.5898914910148435,0.3444272346470809,0.2454642563677626,1579.0,0.8479312197743148,1619.0,0.8694250403009135,459.0,0.246104245029554,258.0,0.13809779688339602,216.0,0.1155292853304675,0.1155292853304675,WACC_0p9_WRT_0p1,0.4434175174637292,737,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1171,0.1,433,0.1346153846153846,0.6690537217689554,0,38,2822,3986,0.708,0.512,0.5675366772241079,0.1583144126131477,0.04842361195462651,0.5377861320802698,0.68544391647846,0.7334473060109817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1583144126131477,0.04063849712037969,0.117675915492768,0.04842361195462651,0.14091647678082,0.0924928648261935,0.5377861320802698,0.4224920449411584,0.11529408713911143,0.68544391647846,0.527052221046581,0.15839169543187903,0.7334473060109817,0.5123987731443937,0.221048532866588,216.0,0.1155292853304675,721.0,0.3868887694787749,1260.0,0.6765180010746911,1361.0,0.7307898979043524,1278.0,0.6861902203116604,0.1155292853304675,WACC_0p1_WRT_0p9,0.5191832348199893,738,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,1293,0.26,461,0.4423076923076923,0.6524309471819739,0,5,1502,1635,0.72,0.437,0.19986584941168492,0.17076767616415872,0.06864744649967083,0.19428806254637285,0.35132243570611177,0.39586337141996836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17076767616415872,0.11013183352520209,0.06063584263895663,0.06864744649967083,0.1452241318980713,0.07657668539840046,0.19428806254637285,0.3061188607867082,0.11183079824033534,0.35132243570611177,0.41893046384320043,0.06760802813708866,0.39586337141996836,0.4151747291838166,0.019311357763848236,1372.0,0.7367006985491671,884.0,0.4744760881246642,217.0,0.11606663084363246,474.0,0.25416442772702846,473.0,0.25362708221386354,0.11606663084363246,WACC_0p5_WRT_0p5,0.36700698549167116,739,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,401,0.13,460,0.1923076923076923,0.6530070639705174,0,50,2863,2716,0.896,0.512,0.4885399113641301,0.16976884306700019,0.011990210692790078,0.46148423835439584,0.6148895245131618,0.6641986042505442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16976884306700019,0.05751988195803338,0.11224896110896682,0.011990210692790078,0.12637543595237283,0.11438522525958275,0.46148423835439584,0.3908712003529079,0.07061303800148794,0.6148895245131618,0.5023124472739042,0.11257707723925758,0.6641986042505442,0.4906604245857611,0.17353817966478313,669.0,0.35894680279419666,217.0,0.11606663084363246,943.0,0.5061794734013971,1065.0,0.5717356260075228,1018.0,0.5464803868887694,0.11606663084363246,WACC_0p3_WRT_0p7,0.4198817839871037,740,False,,,False,False,False,False,False,50.0,0.28488372093023256
D3,SensorStream,341,0.19,555,0.3076923076923077,0.6031894749277977,0,55,2157,439,0.187,0.154,0.3243264967241785,0.2082842767741261,0.07948633772187078,0.29868714457015916,0.470292651377662,0.5257491017926142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2082842767741261,0.19258042430594954,0.015703852468176543,0.07948633772187078,0.2031935213366095,0.12370718361473873,0.29868714457015916,0.3170565527171134,0.018369408146954258,0.470292651377662,0.34182929378617316,0.12846335759148886,0.5257491017926142,0.34478557195653137,0.18096352983608288,1641.0,0.8812466415905427,1645.0,0.8833960236432026,315.0,0.16872649113379903,228.0,0.12197743148844707,217.0,0.11606663084363246,0.11606663084363246,WACC_0p9_WRT_0p1,0.4342826437399248,741,False,,,False,False,False,False,False,55.0,0.313953488372093
D3,SensorStream,1185,0.07,668,0.0769230769230769,0.5539978912626552,0,112,2457,3454,0.985,0.658,0.5603358400749746,0.24593557602169266,0.06891576571403979,0.5061872882382386,0.6911829816375183,0.7595190033515076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24593557602169266,0.04063932980751797,0.2052962462141747,0.06891576571403979,0.15802086202866278,0.08910509631462299,0.5061872882382386,0.4629407813071311,0.04324650693110743,0.6911829816375183,0.5547830102582822,0.1363999713792361,0.7595190033515076,0.5456174867572007,0.2139015165943069,217.0,0.11606663084363246,1262.0,0.6775926921010209,1681.0,0.9027404621171413,1663.0,0.893068242880172,1626.0,0.8731864588930682,0.11606663084363246,WACC_0p1_WRT_0p9,0.692530897367007,742,False,,,False,False,False,False,False,112.0,0.6453488372093024
D3,SensorStream,52,0.16,407,0.25,0.6854789498769159,0,10,4823,4162,0.656,0.427,0.4419345209856307,0.14474304257957016,0.008508493166394402,0.42551572520637804,0.568796957777754,0.6114556785905508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14474304257957016,0.06567619019485588,0.07906685238471428,0.008508493166394402,0.12637894814541117,0.11787045497901677,0.42551572520637804,0.3624276204809236,0.06308810472545445,0.568796957777754,0.4751470872232279,0.09364987055452606,0.6114556785905508,0.46861817942991374,0.1428374991606371,870.0,0.46695325094035467,218.0,0.11660397635679742,671.0,0.3600214938205266,811.0,0.4352498656636217,804.0,0.43148844707146694,0.11660397635679742,WACC_0p3_WRT_0p7,0.36206340677055343,743,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1742,0.11,412,0.1538461538461538,0.6822404470624419,0,21,3099,4747,0.585,0.368,0.5537232143998725,0.148244863410273,0.04945648486345365,0.5278802598635625,0.6714096377578627,0.7168227134668191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.148244863410273,0.04072136654648519,0.10752349686378779,0.04945648486345365,0.14095453357655147,0.09149804871309782,0.5278802598635625,0.4243839023039948,0.10349635755956765,0.6714096377578627,0.5261507999951981,0.14525883776266457,0.7168227134668191,0.5384086224045447,0.17841409106227446,218.0,0.11660397635679742,724.0,0.38850080601826975,1286.0,0.6904889844169801,1346.0,0.722729715206878,1560.0,0.8377216550241805,0.11660397635679742,WACC_0p1_WRT_0p9,0.5512090274046211,744,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,386,0.1,1131,0.1346153846153846,0.4141575516126677,0,104,2536,25,0.338,0.947,0.4143114825551319,0.3575070099695874,0.20079536779501847,0.3394130723265026,0.573471710224966,0.6653270131072717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3575070099695874,0.44525493558539153,0.08774792561580413,0.20079536779501847,0.46014431526839084,0.25934894747337234,0.3394130723265026,0.4757358711590275,0.1363227988325249,0.573471710224966,0.3398536320775337,0.2336180781474323,0.6653270131072717,0.3450580590946697,0.320268954012602,1836.0,0.9860290166577109,1841.0,0.9887157442235357,1769.0,0.9500268672756582,218.0,0.11660397635679742,218.0,0.11660397635679742,0.11660397635679742,WACC_0p7_WRT_0p3,0.6315959161741,745,False,,,False,False,False,False,False,104.0,0.5988372093023255
D3,SensorStream,1264,0.15,467,0.2307692307692307,0.6490002183706219,0,47,3532,3830,0.384,0.31,0.44084661372715267,0.1725577696090023,0.023789373078458468,0.41659253151653053,0.5717131252338625,0.6208470530201742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1725577696090023,0.05664564341763897,0.11591212619136332,0.023789373078458468,0.12638267536987324,0.10259330229141478,0.41659253151653053,0.37182033314329005,0.04477219837324048,0.5717131252338625,0.4871213740118432,0.08459175122201934,0.6208470530201742,0.4924609975402582,0.128386055479916,648.0,0.3476625470177324,219.0,0.11714132186996239,754.0,0.4046211714132187,920.0,0.4938205265986029,1039.0,0.5577646426652337,0.11714132186996239,WACC_0p3_WRT_0p7,0.38420204191295004,746,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,88,0.28,598,0.4807692307692307,0.5833833596371427,0,18,5000,1570,0.999,0.001,0.12124899699264852,0.2290572994897302,0.13799625415797748,0.10500607666706407,0.28769883825794457,0.3444869128477769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2290572994897302,0.1468161748994146,0.0822411245903156,0.13799625415797748,0.18540729177821125,0.04741103762023377,0.10500607666706407,0.30649773058793306,0.20149165392086898,0.28769883825794457,0.38747331545677016,0.0997744771988256,0.3444869128477769,0.37358148087606396,0.029094568028287082,1530.0,0.8216012896292316,1594.0,0.8559914024717894,219.0,0.11714132186996239,342.0,0.1832348199892531,306.0,0.16389038151531435,0.11714132186996239,WACC_0p5_WRT_0p5,0.42837184309511017,747,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,603,0.06,584,0.0576923076923076,0.5896713032279575,0,99,2423,3831,0.094,0.202,0.6054853398233638,0.21878041425611802,0.03496282344580391,0.555662672923378,0.7286103667421375,0.7913885513669107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21878041425611802,0.04076561491018247,0.17801479934593556,0.03496282344580391,0.14140283540651463,0.10644001196071072,0.555662672923378,0.4356949044321548,0.1199677684912232,0.7286103667421375,0.5439712461938178,0.18463912054831977,0.7913885513669107,0.5335112112657693,0.2578773401011414,219.0,0.11714132186996239,738.0,0.39602364320257927,1406.0,0.7549704459967759,1549.0,0.831810854379366,1517.0,0.814615797958087,0.11714132186996239,WACC_0p1_WRT_0p9,0.5829124126813541,748,False,,,False,False,False,False,False,99.0,0.5697674418604651
D3,SensorStream,777,0.13,816,0.1923076923076923,0.5008608755317389,0,97,2725,2560,0.378,0.19,0.39700912673162747,0.2884211000256696,0.13993033570334554,0.3430799871208951,0.5479542070218141,0.6233798802458491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2884211000256696,0.05641664421147009,0.23200445581419954,0.13993033570334554,0.12638820423265135,0.013542131470694191,0.3430799871208951,0.39264313834813097,0.04956315122723587,0.5479542070218141,0.49337929009809606,0.05457491692371802,0.6233798802458491,0.4895120513798318,0.13386782886601734,638.0,0.34228909188608275,220.0,0.11767866738312735,962.0,0.5163890381515315,990.0,0.5314347125201505,1000.0,0.5368081676518001,0.11767866738312735,WACC_0p3_WRT_0p7,0.4089199355185384,749,False,,,False,False,False,False,False,97.0,0.5581395348837209
D3,SensorStream,1700,0.34,653,0.5961538461538463,0.5600271245366386,0,5,1534,852,0.815,0.316,0.0423727223792823,0.25810156818413343,0.1907254103196957,0.033876949723462474,0.16999630456521014,0.2312557807928049,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25810156818413343,0.17259060668111595,0.08551096150301749,0.1907254103196957,0.16974986589663854,0.020975544423057157,0.033876949723462474,0.30652059546450794,0.2726436457410455,0.16999630456521014,0.3574401788281295,0.18744387426291936,0.2312557807928049,0.3673888222185174,0.13613304142571248,1597.0,0.8576034390112842,1466.0,0.7872111767866738,220.0,0.11767866738312735,264.0,0.14132186996238583,287.0,0.15368081676518,0.11767866738312735,WACC_0p5_WRT_0p5,0.4114991939817303,750,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,779,0.13,608,0.1923076923076923,0.5789813088513194,0,88,1157,3504,0.758,0.941,0.442153397482873,0.2266079156042763,0.07376882483682817,0.40241574151004594,0.5805048515746956,0.6422808005320193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2266079156042763,0.04082222991245071,0.18578568569182558,0.07376882483682817,0.1534389530509723,0.07967012821414413,0.40241574151004594,0.46240990666481696,0.05999416515477102,0.5805048515746956,0.5457035229030307,0.034801328671664855,0.6422808005320193,0.548305184130951,0.09397561640106833,220.0,0.11767866738312735,1139.0,0.6114991939817302,1672.0,0.8979043524986566,1568.0,0.8420204191295003,1654.0,0.8882321332616873,0.11767866738312735,WACC_0p1_WRT_0p9,0.6714669532509403,751,False,,,False,False,False,False,False,88.0,0.5058139534883721
D3,SensorStream,1761,0.16,436,0.25,0.6672221797807469,0,27,3022,2483,0.997,0.245,0.4300167445919414,0.1585667587292047,0.012877491640844433,0.4105615508201423,0.5598531484722048,0.6055328889742428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1585667587292047,0.07002337652462884,0.08854338220457586,0.012877491640844433,0.12641712201218863,0.1135396303713442,0.4105615508201423,0.35644747512595804,0.05411407569418425,0.5598531484722048,0.4698985035067889,0.08995464496541589,0.6055328889742428,0.46103215595615077,0.14450073301809208,946.0,0.507791509940892,221.0,0.11821601289629231,617.0,0.3310048361096185,757.0,0.4062332079527136,751.0,0.4030091348737238,0.11821601289629231,WACC_0p3_WRT_0p7,0.3532509403546481,752,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,628,0.3,581,0.5192307692307693,0.5910382871846005,0,8,1169,844,0.4,0.602,0.08350555399762573,0.22455481816980952,0.14109828364882748,0.07138959413366544,0.25258678895203607,0.3076697306439067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22455481816980952,0.15541549920570316,0.06913931896410636,0.14109828364882748,0.1651199481562628,0.024021664507435314,0.07138959413366544,0.3067584101152479,0.23536881598158246,0.25258678895203607,0.3702913085447028,0.11770451959266676,0.3076697306439067,0.38033260836266,0.0726628777187533,1557.0,0.8361096184846857,1408.0,0.7560451370231058,221.0,0.11821601289629231,297.0,0.15905427189682966,331.0,0.17732401934443848,0.11821601289629231,WACC_0p5_WRT_0p5,0.4093498119290704,753,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1314,0.18,469,0.2884615384615384,0.647866409429041,0,33,4810,347,0.161,0.918,0.37298957574924785,0.1732528977352369,0.037535297985868216,0.3536531506455433,0.5098225573891679,0.5579431411357065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1732528977352369,0.23433954915951963,0.06108665142428274,0.037535297985868216,0.31229515069802044,0.2747598527121522,0.3536531506455433,0.3898052965778448,0.03615214593230148,0.5098225573891679,0.3404353931919425,0.16938716419722544,0.5579431411357065,0.34662219867720445,0.21132094245850208,1711.0,0.9188608275120903,1773.0,0.9521762493283181,929.0,0.4986566362170876,222.0,0.11875335840945728,221.0,0.11821601289629231,0.11821601289629231,WACC_0p9_WRT_0p1,0.5213326168726491,754,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1518,0.11,432,0.1538461538461538,0.6696670502851851,0,36,1037,4614,0.604,0.229,0.5451067038564171,0.157623196038661,0.04020034015371017,0.5172438321930809,0.6648566790611116,0.712310081869105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.157623196038661,0.04083004649317304,0.11679314954548797,0.04020034015371017,0.14125271696186914,0.10105237680815897,0.5172438321930809,0.42081203003497986,0.09643180215810104,0.6648566790611116,0.5288413195377689,0.13601535952334265,0.712310081869105,0.5214494835950017,0.1908605982741034,221.0,0.11821601289629231,734.0,0.3938742611499194,1240.0,0.6657710908113917,1384.0,0.7431488447071467,1381.0,0.7415368081676518,0.11821601289629231,WACC_0p1_WRT_0p9,0.5325094035464805,755,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,192,0.27,545,0.4615384615384615,0.608014975692569,0,17,4883,1821,0.75,0.405,0.15471552755125975,0.20757985958084377,0.11157534108742932,0.14206310269896685,0.31525181096001054,0.3676052467578909,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20757985958084377,0.13471427186720683,0.07286558771363694,0.11157534108742932,0.1772217536534133,0.06564641256598398,0.14206310269896685,0.3070235372223509,0.16496043452338402,0.31525181096001054,0.3921307748344443,0.07687896387443377,0.3676052467578909,0.3797917514686227,0.012186504710731794,1484.0,0.7968833960236432,1545.0,0.8296614723267061,222.0,0.11875335840945728,360.0,0.19290703922622246,330.0,0.1767866738312735,0.11875335840945728,WACC_0p5_WRT_0p5,0.4229983879634605,756,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,221,0.1,463,0.1346153846153846,0.6512824452065473,0,55,647,3305,0.459,0.794,0.555478507379512,0.17160923286766744,0.03536250258721793,0.5228526951878816,0.6762975077343306,0.7271960004119576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17160923286766744,0.04083539810629465,0.13077383476137278,0.03536250258721793,0.153762631960908,0.11840012937369007,0.5228526951878816,0.458974252331698,0.0638784428561836,0.6762975077343306,0.567237269988816,0.10906023774551465,0.7271960004119576,0.5506126565159817,0.17658334389597596,222.0,0.11875335840945728,1150.0,0.6174099946265449,1638.0,0.8796346050510478,1737.0,0.9328318108543794,1669.0,0.8962923159591617,0.11875335840945728,WACC_0p1_WRT_0p9,0.6889844169801183,757,False,,,False,False,False,False,False,55.0,0.313953488372093
D3,SensorStream,124,0.27,499,0.4615384615384615,0.6314151135928492,0,7,5000,1615,0.999,0.359,0.1669790639568083,0.18826558333329257,0.09125804355705544,0.15889982736163183,0.323739654933361,0.37179615056215637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18826558333329257,0.1391439843261496,0.04912159900714297,0.09125804355705544,0.17534384349254412,0.08408579993548868,0.15889982736163183,0.3070381076800047,0.1481382803183729,0.323739654933361,0.38867308375534587,0.06493342882198488,0.37179615056215637,0.3906965749561932,0.01890042439403683,1506.0,0.8087049973132724,1533.0,0.8232133261687264,223.0,0.11929070392262224,349.0,0.18699623858140785,377.0,0.20204191295002688,0.11929070392262224,WACC_0p5_WRT_0p5,0.42804943578721116,758,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,678,0.14,411,0.2115384615384615,0.6828849996057045,0,17,1196,3079,0.113,0.797,0.4856500701276119,0.14707503856983542,0.02391283705085603,0.46527191225988895,0.6090594929703583,0.6530200598591859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14707503856983542,0.05516415336383376,0.09191088520600166,0.02391283705085603,0.12647324382863018,0.10256040677777414,0.46527191225988895,0.3965443953619933,0.06872751689789564,0.6090594929703583,0.5225308567844903,0.08652863618586804,0.6530200598591859,0.49054818686430507,0.1624718729948808,604.0,0.32401934443847397,223.0,0.11929070392262224,992.0,0.5325094035464804,1288.0,0.6915636754433101,1015.0,0.5448683503492746,0.11929070392262224,WACC_0p3_WRT_0p7,0.4424502955400323,759,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,1205,0.1,321,0.1346153846153846,0.7484163790557999,0,8,912,3335,0.417,0.996,0.6246859887503179,0.0999197207376189,0.10740813902452552,0.6072488522721167,0.7294418673163338,0.7648016567790603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0999197207376189,0.04084120606479207,0.05907851467282683,0.10740813902452552,0.1565346048141947,0.049126465789669185,0.6072488522721167,0.45513550693119725,0.15211334534091941,0.7294418673163338,0.5523822414795284,0.17705962583680535,0.7648016567790603,0.5438915755753936,0.22091008120366673,223.0,0.11929070392262224,1230.0,0.6603976356797421,1605.0,0.8619022031166039,1637.0,0.8790972595378829,1609.0,0.8640515851692638,0.11929070392262224,WACC_0p1_WRT_0p9,0.676947877485223,760,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1000,0.14,567,0.2115384615384615,0.5975121533010512,0,77,985,3039,0.825,0.359,0.4311760090920892,0.21223224184512665,0.06252793410809496,0.39635785460529926,0.5684560410505791,0.6266854375879374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21223224184512665,0.053912075096718026,0.15832016674840863,0.06252793410809496,0.12653892799273236,0.06401099388463741,0.39635785460529926,0.3931597939542543,0.0031980606510449427,0.5684560410505791,0.5014427349129412,0.0670133061376379,0.6266854375879374,0.49395125944045837,0.132734178147479,568.0,0.30467490596453517,224.0,0.11982804943578722,966.0,0.5185384202041913,1058.0,0.5679742074153681,1058.0,0.5679742074153681,0.11982804943578722,WACC_0p3_WRT_0p7,0.41579795808704995,761,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,1707,0.27,1658,0.4615384615384615,0.3125313399786954,0,40,4871,1577,0.777,0.102,0.24312584121845238,0.4705251705468273,0.3823169218272297,0.19057831670808872,0.22742208372519432,0.33880003266466335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4705251705468273,0.15508134300669427,0.315443827540133,0.3823169218272297,0.18010109823129228,0.20221582359593743,0.19057831670808872,0.3073292945592314,0.11675097785114269,0.22742208372519432,0.3866160986965466,0.1591940149713523,0.33880003266466335,0.3735177417981133,0.03471770913344996,1555.0,0.8350349274583557,1567.0,0.8414830736163353,224.0,0.11982804943578722,340.0,0.18216012896292316,305.0,0.16335303600214937,0.11982804943578722,WACC_0p5_WRT_0p5,0.42837184309511017,762,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,1006,0.13,410,0.1923076923076923,0.6835311184993365,0,18,3567,4528,0.789,0.918,0.5088801986643963,0.14680604418082213,0.03305212746525011,0.4868273646858463,0.6302427032805135,0.6745429341099005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14680604418082213,0.040855319623061985,0.10595072455776014,0.03305212746525011,0.1625186821613764,0.1294665546961263,0.4868273646858463,0.4626764540005738,0.02415091068527253,0.6302427032805135,0.5426878002143916,0.0875549030661219,0.6745429341099005,0.5562689378383531,0.11827399627154744,224.0,0.11982804943578722,1365.0,0.7329392799570124,1677.0,0.9005910800644814,1535.0,0.8242880171950564,1718.0,0.922622246104245,0.11982804943578722,WACC_0p1_WRT_0p9,0.7000537345513165,763,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,1598,0.2,547,0.3269230769230769,0.6070428437361359,0,42,4713,2933,0.477,0.388,0.304688142454632,0.20542914865245873,0.08062412676354352,0.28134195753340097,0.4519514078021723,0.5064010167905024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20542914865245873,0.08724886988645301,0.11818027876600572,0.08062412676354352,0.12660632363273752,0.045982196869194,0.28134195753340097,0.3130856663392014,0.03174370880580041,0.4519514078021723,0.41315823503639443,0.03879317276577787,0.5064010167905024,0.41999501921078486,0.08640599757971756,1185.0,0.6362170875873187,225.0,0.12036539494895218,282.0,0.1509940891993552,447.0,0.23965609887157444,494.0,0.2649113379903278,0.12036539494895218,WACC_0p3_WRT_0p7,0.2824288017195057,764,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,1658,0.22,507,0.3653846153846153,0.6271947425376383,0,26,4500,2464,0.58,0.575,0.2725548179832166,0.1898480225468719,0.07234712961467428,0.2560661367238651,0.4204069220438979,0.4706620034720858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1898480225468719,0.09843317512717287,0.09141484741969902,0.07234712961467428,0.14079317538733627,0.06844604577266199,0.2560661367238651,0.3074395908101995,0.051373454086334425,0.4204069220438979,0.4191570057973853,0.0012499162465126057,0.4706620034720858,0.42089768354624374,0.04976431992584207,1290.0,0.6926383664696399,719.0,0.3858140784524449,225.0,0.12036539494895218,477.0,0.2557764642665234,499.0,0.2675980655561526,0.12036539494895218,WACC_0p5_WRT_0p5,0.3444384739387426,765,False,,,False,False,False,False,False,26.0,0.14534883720930233
