detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2860,0.48,27,0.5405405405405405,0.7656222104706079,0,8,2678,2249,0.417,0.568,0.21257020532752394,0.11407890840772776,0.0295892929574508,0.21335548165095586,0.31167844159286695,0.34894463095074696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11407890840772776,0.11892277411355541,0.004843865705827649,0.0295892929574508,0.1255130928979297,0.0959237999404789,0.21335548165095586,0.36949497476370585,0.15613949311275,0.31167844159286695,0.5108753439066215,0.19919690231375453,0.34894463095074696,0.5133473877366448,0.16440275678589783,1652.0,0.45294924554183813,535.0,0.14650205761316873,1459.0,0.4,1809.0,0.4960219478737997,1667.0,0.45706447187928667,0.14650205761316873,WACC_0p3_WRT_0p7,0.3905075445816187,1818,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2600,0.53,40,0.6756756756756757,0.6868683203697179,0,12,3930,3801,0.793,0.514,0.025812094760753076,0.18476048264827116,0.13341699841577975,0.01610552157023769,0.15410881995389772,0.2090937711426437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18476048264827116,0.12415552562947589,0.06060495701879527,0.13341699841577975,0.1255238398205945,0.007893158595185246,0.01610552157023769,0.3572257479400662,0.34112022636982847,0.15410881995389772,0.49362552231682844,0.33951670236293074,0.2090937711426437,0.5010385060279648,0.29194473488532113,1766.0,0.4842249657064472,536.0,0.1467764060356653,1303.0,0.35720164609053495,1598.0,0.4381344307270233,1509.0,0.4137174211248285,0.1467764060356653,WACC_0p3_WRT_0p7,0.36801097393689985,1819,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,699,0.56,58,0.7567567567567568,0.611708048275462,0,17,4300,2721,0.814,0.213,0.12827268555824117,0.2673473998617109,0.23346094842382792,0.13111336969919066,0.06411378540365228,0.13804834165959615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2673473998617109,0.16974636122284864,0.09760103863886227,0.23346094842382792,0.1533775646802305,0.08008338374359741,0.13111336969919066,0.30138821655125286,0.1702748468520622,0.06411378540365228,0.4249077121547819,0.36079392675112965,0.13804834165959615,0.4453183407538672,0.3072699990942711,2479.0,0.679835390946502,1869.0,0.512482853223594,536.0,0.1467764060356653,1038.0,0.28449931412894375,1030.0,0.2823045267489712,0.1467764060356653,WACC_0p5_WRT_0p5,0.38117969821673525,1820,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,14,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2578,3187,0.451,0.667,0.46575025311516655,0.0785193404533678,0.09466843973700659,0.46381527041407694,0.5332588674895755,0.558959217031978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0785193404533678,0.07857096149950328,5.1621046135486015e-05,0.09466843973700659,0.14086628208929666,0.046197842352290075,0.46381527041407694,0.5087533820310559,0.04493811161697897,0.5332588674895755,0.6193769386726804,0.08611807118310488,0.558959217031978,0.6288922258012699,0.06993300876929187,536.0,0.1467764060356653,1359.0,0.37256515775034293,3084.0,0.8458161865569273,3028.0,0.8304526748971194,3134.0,0.8595336076817558,0.1467764060356653,WACC_0p1_WRT_0p9,0.6110288065843622,1821,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2431,0.46,26,0.4864864864864864,0.7731322710492475,0,10,2580,2346,0.243,0.253,0.27866221669184915,0.10838736097815431,0.010915317693349538,0.2777276309309248,0.3699964177810221,0.4049856068898004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10838736097815431,0.11254456620490029,0.00415720522674598,0.010915317693349538,0.12552393020604902,0.11460861251269948,0.2777276309309248,0.37517408261903623,0.09744645168811145,0.3699964177810221,0.5101228547241945,0.1401264369431724,0.4049856068898004,0.5208552741415643,0.1158696672517639,1490.0,0.4085048010973937,537.0,0.14705075445816188,1545.0,0.4235939643347051,1799.0,0.49327846364883404,1761.0,0.4828532235939643,0.14705075445816188,WACC_0p3_WRT_0p7,0.3910562414266118,1822,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1996,0.31,11,0.081081081081081,0.9405925283103236,0,7,9,4070,0.144,0.896,0.9007418875618907,0.05486349730485933,0.32345523073095384,0.9003964957768443,0.911012673014418,0.9122376555684126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05486349730485933,0.07857518110690456,0.023711683802045233,0.32345523073095384,0.1816445305760694,0.14181070015488442,0.9003964957768443,0.5873315607443081,0.3130649350325362,0.911012673014418,0.6994046384528256,0.21160803456159238,0.9122376555684126,0.7102643471617396,0.20197330840667305,537.0,0.14705075445816188,2718.0,0.7454046639231824,3586.0,0.9835390946502057,3600.0,0.9873799725651577,3625.0,0.994238683127572,0.14705075445816188,WACC_0p1_WRT_0p9,0.771522633744856,1823,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1441,0.56,55,0.7567567567567568,0.6224846101503934,0,14,4474,2837,0.023,0.404,0.11646018635067926,0.25662048167049495,0.2225454310201331,0.1198351399586163,0.06660545894156239,0.13825009468982044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25662048167049495,0.17478959057570692,0.08183089109478803,0.2225454310201331,0.1502166119550028,0.0723288190651303,0.1198351399586163,0.30144929370366,0.18161415374504372,0.06660545894156239,0.42175297606502565,0.35514751712346326,0.13825009468982044,0.4525169702987962,0.3142668756089757,2527.0,0.6930041152263374,1743.0,0.47791495198902606,538.0,0.14732510288065845,1019.0,0.2792866941015089,1079.0,0.29574759945130313,0.14732510288065845,WACC_0p5_WRT_0p5,0.3786556927297668,1824,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1349,0.45,23,0.4594594594594594,0.7974549279901091,0,8,3036,4740,0.64,0.511,0.32578489024229634,0.0900865296390946,0.030760308079497787,0.32762876964835624,0.4096925729209226,0.44011455820713247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0900865296390946,0.07857812770065783,0.01150840193843676,0.030760308079497787,0.12683676862332638,0.0960764605438286,0.32762876964835624,0.4451627415383724,0.11753397189001613,0.4096925729209226,0.5669733941065683,0.15728082118564574,0.44011455820713247,0.5698788454645388,0.12976428725740635,538.0,0.14732510288065845,616.0,0.16872427983539096,2428.0,0.665843621399177,2471.0,0.6776406035665294,2421.0,0.663923182441701,0.14732510288065845,WACC_0p1_WRT_0p9,0.4646913580246913,1825,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,729,0.44,21,0.4324324324324323,0.8154231172176725,0,7,436,2792,0.355,0.576,0.36989215215891613,0.07701597999628201,0.056896100394884304,0.3731953633572058,0.4473854091841782,0.47437141148224726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07701597999628201,0.08496911262272241,0.007953132626440401,0.056896100394884304,0.12554528067066908,0.06864918027578479,0.3731953633572058,0.46176703312675016,0.08857166976954434,0.4473854091841782,0.583232987399846,0.13584757821566779,0.47437141148224726,0.5823688351994201,0.1079974237171728,756.0,0.20713305898491083,538.0,0.14732510288065845,2617.0,0.7176954732510288,2675.0,0.7336076817558299,2605.0,0.7144032921810699,0.14732510288065845,WACC_0p3_WRT_0p7,0.5040329218106996,1826,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3541,0.51,35,0.6216216216216216,0.7137247993595711,0,10,3354,2993,0.168,0.475,0.09525669585551308,0.15804689530374139,0.09440621660974675,0.08957267283135269,0.21264287400414328,0.2609501207113326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15804689530374139,0.13272918331613134,0.025317711987610042,0.09440621660974675,0.12556373320558814,0.031157516595841386,0.08957267283135269,0.33909876608848744,0.24952609325713476,0.21264287400414328,0.4747011167905406,0.26205824278639733,0.2609501207113326,0.49267591772931285,0.23172579701798024,1951.0,0.5349794238683128,539.0,0.147599451303155,1065.0,0.29190672153635117,1391.0,0.3813443072702332,1418.0,0.3887517146776406,0.147599451303155,WACC_0p3_WRT_0p7,0.3489163237311385,1827,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,612,0.6,70,0.8648648648648647,0.5734754126394537,0,10,1700,1616,0.095,0.379,0.23909512331633712,0.3389737702273428,0.3246112232136037,0.2600090245671027,0.04015572735288651,0.057398193799006764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3389737702273428,0.20266338682588825,0.13631038340145457,0.3246112232136037,0.1786995865579917,0.145911636655612,0.2600090245671027,0.30161435081528687,0.04160532624818419,0.04015572735288651,0.3923779354305883,0.35222220807770177,0.057398193799006764,0.42154361541409213,0.36414542161508534,2759.0,0.7566529492455418,2670.0,0.7322359396433471,539.0,0.147599451303155,835.0,0.2288065843621399,875.0,0.23978052126200275,0.147599451303155,WACC_0p5_WRT_0p5,0.42101508916323727,1828,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2602,0.41,27,0.3513513513513512,0.7656222104706079,0,16,787,2846,0.646,0.77,0.4301894339903798,0.11561287717506721,0.056702162282049426,0.4196111666217165,0.5063817951797853,0.5403409127805913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11561287717506721,0.07862348783165352,0.0369893893434137,0.056702162282049426,0.15869183095567851,0.10198966867362909,0.4196111666217165,0.5364128153554781,0.11680164873376164,0.5063817951797853,0.6660354057674354,0.15965361058765004,0.5403409127805913,0.6493302990000355,0.1089893862194442,539.0,0.147599451303155,2090.0,0.573113854595336,3325.0,0.9119341563786009,3425.0,0.9393689986282578,3314.0,0.9089163237311385,0.147599451303155,WACC_0p1_WRT_0p9,0.6961865569272977,1829,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1696,0.51,44,0.6216216216216216,0.6676447843817357,0,19,4466,3589,0.496,0.562,0.07305978399110434,0.19794286611091963,0.13620044504180367,0.057273163362698526,0.19808064224384853,0.2550033135710226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19794286611091963,0.1345277608682447,0.06341510524267494,0.13620044504180367,0.12557901326856086,0.010621431773242818,0.057273163362698526,0.3499523842666862,0.2926792209039877,0.19808064224384853,0.4939681620889003,0.2958875198450518,0.2550033135710226,0.5099175126641501,0.25491419909312746,1982.0,0.5434842249657065,540.0,0.14787379972565157,1205.0,0.33031550068587107,1604.0,0.43978052126200273,1625.0,0.4455418381344307,0.14787379972565157,WACC_0p3_WRT_0p7,0.3813991769547325,1830,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2278,0.61,177,0.8918918918918918,0.3836769139593712,0,81,1929,415,0.8,0.695,0.48758715390323865,0.5606937874755745,0.5527070464099368,0.5003934884237535,0.14655474150528236,0.042470762564585034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5606937874755745,0.2982306644330286,0.26246312304254593,0.5527070464099368,0.2747519578162792,0.27795508859365764,0.5003934884237535,0.3554070492645532,0.14498643915920034,0.14655474150528236,0.35733139989652357,0.2107766583912412,0.042470762564585034,0.36895245167567114,0.3264816891110861,3216.0,0.8820301783264746,3261.0,0.8943758573388203,1277.0,0.35006858710562416,628.0,0.1720164609053498,541.0,0.14814814814814814,0.14814814814814814,WACC_0p9_WRT_0p1,0.48932784636488336,1831,False,,,False,False,False,False,False,81.0,0.49382716049382713
D3,RialtoBridgeTimelapse,1365,0.37,20,0.2432432432432431,0.8250296821602843,0,13,2571,4189,0.057,0.672,0.6021507952471785,0.07377370534137305,0.15279642962216866,0.5946979940123372,0.6545412602798756,0.6769892314387704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07377370534137305,0.07869779334833954,0.00492408800696649,0.15279642962216866,0.12738663355177282,0.02540979607039584,0.5946979940123372,0.48585064161831554,0.10884735239402171,0.6545412602798756,0.5952313894759476,0.05930987080392802,0.6769892314387704,0.6032041359098487,0.07378509552892176,541.0,0.14814814814814814,647.0,0.17722908093278464,2878.0,0.7893004115226337,2806.0,0.7695473251028807,2853.0,0.7824417009602195,0.14814814814814814,WACC_0p1_WRT_0p9,0.5333333333333334,1832,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,698,0.58,70,0.8108108108108106,0.5734754126394537,0,24,3677,1624,0.47,0.617,0.2027379858085772,0.320198786882329,0.2965405535641998,0.21396418302607725,0.010695446173118808,0.0966790053911399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.320198786882329,0.1854158257251043,0.1347829611572247,0.2965405535641998,0.14520357570074335,0.15133697786345643,0.21396418302607725,0.3018092355816877,0.08784505255561045,0.010695446173118808,0.4227913440095507,0.4120958978364319,0.0966790053911399,0.4302518392560662,0.3335728338649263,2635.0,0.7226337448559671,1552.0,0.42551440329218104,542.0,0.1484224965706447,1026.0,0.2812071330589849,940.0,0.25761316872427986,0.1484224965706447,WACC_0p5_WRT_0p5,0.3670781893004115,1833,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,789,0.45,35,0.4594594594594594,0.7137247993595711,0,20,1497,3854,0.05,0.308,0.2733078450252275,0.15495247585972613,0.0555440673313355,0.25954938275519857,0.3713695137774293,0.41607203114629066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15495247585972613,0.10700957973071615,0.04794289612900998,0.0555440673313355,0.12559291595951344,0.07004884862817794,0.25954938275519857,0.40658562707421236,0.1470362443190138,0.3713695137774293,0.5511098170814864,0.1797403033040571,0.41607203114629066,0.5410889373338775,0.12501690618758687,1347.0,0.3692729766803841,542.0,0.1484224965706447,1966.0,0.5390946502057613,2258.0,0.61920438957476,2043.0,0.5602194787379973,0.1484224965706447,WACC_0p3_WRT_0p7,0.44724279835390945,1834,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,3521,0.38,30,0.2702702702702702,0.7446036865174672,0,21,204,214,0.165,0.982,0.5105090754921296,0.13262538015502698,0.07832969896265683,0.49111244477789506,0.5804187413334213,0.6165564321391891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13262538015502698,0.26356087254856947,0.1309354923935425,0.07832969896265683,0.27848626077771144,0.2001565618150546,0.49111244477789506,0.3668722574369266,0.12424018734096848,0.5804187413334213,0.3749126734582366,0.20550606787518472,0.6165564321391891,0.36905767507806475,0.24749875706112434,3083.0,0.8455418381344307,3272.0,0.8973936899862826,1421.0,0.3895747599451303,738.0,0.20219478737997257,542.0,0.1484224965706447,0.1484224965706447,WACC_0p9_WRT_0p1,0.49662551440329217,1835,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,562,0.46,24,0.4864864864864864,0.7890250266649765,0,8,639,2852,0.263,0.702,0.28885348925606774,0.09617752755439879,0.011964115327900551,0.2908400152052979,0.377490163567742,0.40978608290368584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09617752755439879,0.0787070589098792,0.017470468644519593,0.011964115327900551,0.14222710421915932,0.13026298889125876,0.2908400152052979,0.5067068974386684,0.21586688223337047,0.377490163567742,0.6133822059809132,0.2358920424131712,0.40978608290368584,0.6212257123207162,0.21143962941703037,542.0,0.1484224965706447,1418.0,0.3887517146776406,3066.0,0.840877914951989,2984.0,0.8183813443072703,3040.0,0.8337448559670781,0.1484224965706447,WACC_0p1_WRT_0p9,0.6060356652949246,1836,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,843,0.52,51,0.6486486486486487,0.6377881958767493,0,24,4012,3107,0.546,0.054,0.04756375187722384,0.22683296860089922,0.17159873655195887,0.02797251987387785,0.16482285304114655,0.2284074674890542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22683296860089922,0.15746458924453646,0.06936837935636275,0.17159873655195887,0.1362525527435821,0.03534618380837676,0.02797251987387785,0.30184793445738245,0.2738754145835046,0.16482285304114655,0.44676194370211175,0.28193909066096523,0.2284074674890542,0.4643782969885737,0.2359708294995195,2358.0,0.646639231824417,1140.0,0.312482853223594,543.0,0.14869684499314129,1177.0,0.3226337448559671,1178.0,0.32290809327846365,0.14869684499314129,WACC_0p5_WRT_0p5,0.35067215363511656,1837,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,1877,0.52,36,0.6486486486486487,0.7080668041653123,0,9,3642,3610,0.614,0.243,0.06382181491846774,0.16419486168626388,0.10650590832485747,0.05798829944550133,0.1853605970451589,0.23546201601750952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16419486168626388,0.12402716540928015,0.04016769627698373,0.10650590832485747,0.12560818915892122,0.019102280834063748,0.05798829944550133,0.34912339302451056,0.29113509357900924,0.1853605970451589,0.4907371925364056,0.3053765954912467,0.23546201601750952,0.5041012265748068,0.26863921055729734,1764.0,0.48367626886145404,543.0,0.14869684499314129,1195.0,0.32757201646090534,1564.0,0.4288065843621399,1546.0,0.42386831275720166,0.14869684499314129,WACC_0p3_WRT_0p7,0.36252400548696845,1838,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2195,0.49,25,0.5675675675675674,0.7809257961969638,0,4,998,2801,0.451,0.812,0.191159495082263,0.10203819503457015,0.0226541683156991,0.1964058757441712,0.290949805518861,0.3260839617767566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10203819503457015,0.07871714534081671,0.02332104969375344,0.0226541683156991,0.15205792063591542,0.1294037523202163,0.1964058757441712,0.5240312697861526,0.3276253940419813,0.290949805518861,0.6412627819773442,0.3503129764584832,0.3260839617767566,0.6371226598361064,0.3110386980593498,543.0,0.14869684499314129,1815.0,0.49766803840877916,3228.0,0.8853223593964334,3226.0,0.8847736625514403,3190.0,0.8748971193415638,0.14869684499314129,WACC_0p1_WRT_0p9,0.6582716049382716,1839,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,1225,0.55,54,0.7297297297297298,0.6262055019196227,0,19,3078,1761,0.272,0.55,0.09837495479749578,0.24807619572101935,0.20889063484216155,0.09629830572308035,0.0905361323946591,0.15994786515908826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24807619572101935,0.18092979064952183,0.06714640507149752,0.20889063484216155,0.15561684089876393,0.053273793943397624,0.09629830572308035,0.3019016178480617,0.20560331212498134,0.0905361323946591,0.40779452943748684,0.31725839704282777,0.15994786515908826,0.42793635308118744,0.2679884879220992,2596.0,0.7119341563786008,1963.0,0.5382716049382716,544.0,0.14897119341563786,931.0,0.2551440329218107,924.0,0.2532235939643347,0.14897119341563786,WACC_0p5_WRT_0p5,0.38150891632373113,1840,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,3068,0.48,24,0.5405405405405405,0.7890250266649765,0,5,1485,4578,0.411,0.709,0.22677489267438997,0.09576384873386243,0.009591777460346096,0.23199628964540742,0.32195176752208726,0.35519601098717246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09576384873386243,0.07876006775881332,0.017003780975049107,0.009591777460346096,0.13837194033132819,0.1287801628709821,0.23199628964540742,0.49012940495186985,0.25813311530646244,0.32195176752208726,0.6068640920666165,0.28491232454452925,0.35519601098717246,0.6134339087768497,0.2582378977896772,544.0,0.14897119341563786,1250.0,0.34266117969821674,2914.0,0.7991769547325103,2915.0,0.7994513031550069,2961.0,0.8120713305898491,0.14897119341563786,WACC_0p1_WRT_0p9,0.5804663923182443,1841,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,3311,0.52,38,0.6486486486486487,0.6971956675664258,0,11,1251,2677,0.428,0.07,0.058661110515474325,0.17368128405516367,0.11642000978387744,0.050419519576862436,0.18200280243669253,0.23415083540961315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17368128405516367,0.1275292608855679,0.04615202316959577,0.11642000978387744,0.1256306583131092,0.009210648529231771,0.050419519576862436,0.35555091291925206,0.30513139334238965,0.18200280243669253,0.4771863590919739,0.29518355665528134,0.23415083540961315,0.5038464418475497,0.26969560643793655,1848.0,0.506721536351166,545.0,0.14924554183813443,1278.0,0.35034293552812074,1418.0,0.3887517146776406,1541.0,0.4224965706447188,0.14924554183813443,WACC_0p3_WRT_0p7,0.3635116598079561,1842,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,641,0.44,23,0.4324324324324323,0.7974549279901091,0,9,1143,4326,0.523,0.673,0.35731536405472625,0.09046776554511461,0.043256769486506225,0.35746809785269595,0.43792383195769385,0.46789951997572893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09046776554511461,0.07876577911144707,0.011701986433667544,0.043256769486506225,0.13007820137394308,0.08682143188743685,0.35746809785269595,0.46151669992189304,0.10404860206919708,0.43792383195769385,0.583971958806385,0.14604812684869112,0.46789951997572893,0.5919529162940276,0.12405339631829865,545.0,0.14924554183813443,795.0,0.2178326474622771,2615.0,0.7171467764060356,2684.0,0.736076817558299,2730.0,0.7486968449931413,0.14924554183813443,WACC_0p1_WRT_0p9,0.5137997256515774,1843,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1196,0.5,46,0.5945945945945945,0.6586649389069523,0,22,1072,2844,0.576,0.102,0.09715039459035618,0.2041751733884124,0.1371622522935369,0.07840121062405271,0.2204362668822793,0.2782458501395214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2041751733884124,0.12066450177275606,0.08351067161565634,0.1371622522935369,0.12568709983913195,0.011475152454404947,0.07840121062405271,0.371109308829566,0.2927080982055133,0.2204362668822793,0.5082441974227242,0.2878079305404449,0.2782458501395214,0.5163407839798654,0.23809493384034397,1697.0,0.4652949245541838,546.0,0.149519890260631,1475.0,0.40438957475994514,1772.0,0.4858710562414266,1701.0,0.4663923182441701,0.149519890260631,WACC_0p3_WRT_0p7,0.39429355281207135,1844,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,1650,0.42,27,0.3783783783783783,0.7656222104706079,0,15,526,3208,0.297,0.375,0.3986831946402246,0.11523932111886337,0.044210606206319274,0.3897926960798579,0.47817321178750555,0.5125798103534057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11523932111886337,0.07880624606663365,0.036433075052229716,0.044210606206319274,0.12786497958444906,0.08365437337812978,0.3897926960798579,0.45313008085363493,0.06333738477377704,0.47817321178750555,0.574320636977457,0.09614742518995151,0.5125798103534057,0.5841899215019146,0.0716101111485089,546.0,0.149519890260631,671.0,0.18381344307270234,2516.0,0.6899862825788752,2562.0,0.7026063100137174,2635.0,0.7226337448559671,0.149519890260631,WACC_0p1_WRT_0p9,0.4897119341563786,1845,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1797,0.51,47,0.6216216216216216,0.6543173276698946,0,22,1414,2853,0.74,0.483,0.06686925946188714,0.2097228594519999,0.14846750010915183,0.048081406597673695,0.19410577529663806,0.25356624996266924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2097228594519999,0.1302549506295662,0.07946790882243368,0.14846750010915183,0.12571259176614416,0.022754908343007668,0.048081406597673695,0.3564193185730211,0.30833791197534743,0.19410577529663806,0.49376425773500077,0.2996584824383627,0.25356624996266924,0.49230259634827006,0.23873634638560082,1901.0,0.5212620027434842,547.0,0.14979423868312758,1284.0,0.3519890260631001,1600.0,0.43868312757201644,1413.0,0.38737997256515777,0.14979423868312758,WACC_0p3_WRT_0p7,0.3698216735253772,1846,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,654,0.58,59,0.8108108108108106,0.6082373126920593,0,13,4148,2060,0.982,0.05,0.1630817354719333,0.2838818472208484,0.25977720036889046,0.17634436519864036,0.018281287546046066,0.09652795333924309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2838818472208484,0.2153468769250499,0.06853497029579853,0.25977720036889046,0.18361531995886915,0.07616188041002131,0.17634436519864036,0.3019982306217423,0.12565386542310195,0.018281287546046066,0.38068312671330495,0.3624018391672589,0.09652795333924309,0.4119154111971691,0.31538745785792605,2838.0,0.7783264746227709,2745.0,0.7528120713305898,547.0,0.14979423868312758,766.0,0.20987654320987653,806.0,0.22085048010973937,0.14979423868312758,WACC_0p5_WRT_0p5,0.42233196159122083,1847,False,,,False,False,False,False,False,13.0,0.07407407407407407
