detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,252,0.63,29,0.4722222222222222,0.6425963172168098,0,13,3691,1410,0.718,0.178,0.16787199696006613,0.19999249306335595,0.10705916380210044,0.1560069901956642,0.31836319072622354,0.3666530398657282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19999249306335595,0.10045439675784998,0.09953809630550597,0.10705916380210044,0.08119183720788241,0.025867326594218032,0.1560069901956642,0.21778043887745346,0.06177344868178927,0.31836319072622354,0.2756612557953713,0.042701934930852226,0.3666530398657282,0.3251439451212102,0.04150909474451803,1819.0,0.8293795620437956,1811.0,0.8257299270072993,215.0,0.09762773722627738,257.0,0.11678832116788321,320.0,0.14552919708029197,0.09762773722627738,WACC_0p5_WRT_0p5,0.4030109489051095,855,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,687,0.56,10,0.2777777777777779,0.8653970017798687,0,7,1550,4548,0.733,0.61,0.5378487792061388,0.040268337001497054,0.15184107853232254,0.5461651927935641,0.6471637726576502,0.6552748750022828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.040268337001497054,0.04758986392129875,0.007321526919801695,0.15184107853232254,0.051299366275875426,0.10054171225644712,0.5461651927935641,0.2880533252982268,0.2581118674953373,0.6471637726576502,0.40932863203520425,0.23783514062244598,0.6552748750022828,0.4413862356998933,0.21388863930238944,299.0,0.13594890510948904,215.0,0.09762773722627738,1493.0,0.6806569343065694,1470.0,0.6701642335766423,1428.0,0.6510036496350365,0.09762773722627738,WACC_0p3_WRT_0p7,0.44708029197080296,856,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1005,0.57,24,0.3055555555555554,0.6830839901773484,0,20,1081,1243,0.494,0.858,0.3752061235643759,0.16810391766368205,0.03787108053369885,0.35800341665474505,0.5111471708928973,0.5504968204728208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16810391766368205,0.04596373739868618,0.12214018026499587,0.03787108053369885,0.06238567113106233,0.02451459059736348,0.35800341665474505,0.3210943427073541,0.03690907394739096,0.5111471708928973,0.4798188909572237,0.03132827993567361,0.5504968204728208,0.4860443210889883,0.06445249938383246,215.0,0.09762773722627738,1132.0,0.5159671532846716,1846.0,0.8416970802919708,1966.0,0.896441605839416,1798.0,0.8197992700729927,0.09762773722627738,WACC_0p1_WRT_0p9,0.6343065693430657,857,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1913,0.58,12,0.3333333333333332,0.8282997365661444,0,7,4898,3910,0.572,0.353,0.44228050718434897,0.06449481770034939,0.10004386338629899,0.4503045608123834,0.5597118541831421,0.5741886720139205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06449481770034939,0.06857690434068112,0.004082086640331731,0.10004386338629899,0.05549255721370919,0.0445513061725898,0.4503045608123834,0.21781804911358937,0.23248651169879403,0.5597118541831421,0.3430799591371979,0.21663189504594416,0.5741886720139205,0.3814107947980378,0.19277787721588274,1338.0,0.6099452554744526,564.0,0.2568430656934307,216.0,0.09808394160583941,760.0,0.34625912408759124,756.0,0.34443430656934304,0.09808394160583941,WACC_0p5_WRT_0p5,0.3311131386861314,858,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1950,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1249,3381,0.04,0.43,0.5221301627758609,0.05343978390065937,0.13752229138946348,0.5277443043397203,0.6341392735143686,0.6454618650851064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05343978390065937,0.05325362747767987,0.00018615642297949847,0.13752229138946348,0.05130924984525717,0.08621304154420631,0.5277443043397203,0.24584972697300317,0.28189457736671714,0.6341392735143686,0.39017355201519643,0.24396572149917217,0.6454618650851064,0.42674044382308113,0.21872142126202526,641.0,0.291970802919708,216.0,0.09808394160583941,856.0,0.39005474452554745,1288.0,0.5871350364963503,1272.0,0.5798357664233577,0.09808394160583941,WACC_0p3_WRT_0p7,0.38941605839416055,859,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,128,0.61,27,0.4166666666666666,0.6579173843823837,0,18,3122,880,0.527,0.386,0.23647857187673957,0.1871502665953917,0.08203959441274893,0.22350903758627863,0.38181628831896536,0.4266082138293887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1871502665953917,0.11579093508139164,0.07135933151400005,0.08203959441274893,0.09012841580917667,0.008088821396427748,0.22350903758627863,0.22098868010713837,0.002520357479140256,0.38181628831896536,0.27868736112396,0.10312892719500538,0.4266082138293887,0.3043672626644353,0.12224095116495337,1893.0,0.8631386861313869,1889.0,0.8613138686131386,295.0,0.13412408759124086,279.0,0.12682481751824817,216.0,0.09808394160583941,0.09808394160583941,WACC_0p9_WRT_0p1,0.4166970802919708,860,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,131,0.55,20,0.2500000000000001,0.7218021924701122,0,18,2926,2618,0.332,0.952,0.4637066078168031,0.14064922239839028,0.060153174363431185,0.44822495325795486,0.5913888606118443,0.6236608437578965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14064922239839028,0.0460134587145119,0.09463576368387838,0.060153174363431185,0.06363663996598007,0.003483465602548884,0.44822495325795486,0.33372473487692683,0.11450021838102803,0.5913888606118443,0.484292432425163,0.10709642818668125,0.6236608437578965,0.5179124041370206,0.10574843962087599,216.0,0.09808394160583941,1244.0,0.5670620437956204,1966.0,0.896441605839416,1990.0,0.9073905109489051,2027.0,0.9242700729927007,0.09808394160583941,WACC_0p1_WRT_0p9,0.6786496350364963,861,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,906,0.59,16,0.361111111111111,0.768727052198325,0,10,3397,3129,0.712,0.526,0.3669532484806784,0.10575705576345426,0.045223653610256445,0.3683425681617255,0.4940614999443119,0.5187784948771502,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10575705576345426,0.06466767685140305,0.04108937891205121,0.045223653610256445,0.051316024109940864,0.006092370499684419,0.3683425681617255,0.23099462818599226,0.13734793997573325,0.4940614999443119,0.35953863735158303,0.1345228625927289,0.5187784948771502,0.40032741011775025,0.11845108475939997,1217.0,0.5547445255474452,217.0,0.09854014598540146,543.0,0.24726277372262773,934.0,0.42563868613138683,969.0,0.4416058394160584,0.09854014598540146,WACC_0p3_WRT_0p7,0.35355839416058393,862,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2151,0.54,16,0.2222222222222223,0.768727052198325,0,15,4952,3670,0.02,0.267,0.5288656200910893,0.1079801026173496,0.10566483548826885,0.5182496419294029,0.6486245145810148,0.6727509159427608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1079801026173496,0.07001695760996259,0.03796314500738701,0.10566483548826885,0.05998541673130338,0.045679418756965476,0.5182496419294029,0.21782432845925437,0.30042531347014856,0.6486245145810148,0.3414164567763608,0.307208057804654,0.6727509159427608,0.37380368590447505,0.29894723003828577,1379.0,0.6286496350364964,944.0,0.4302007299270073,217.0,0.09854014598540146,744.0,0.33895985401459855,688.0,0.3134124087591241,0.09854014598540146,WACC_0p5_WRT_0p5,0.3619525547445256,863,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,140,0.58,54,0.3333333333333332,0.5079933189966783,0,42,4161,1246,0.457,0.022,0.24816674603676084,0.30249343364644915,0.18684039140605205,0.2010527570247118,0.41001510762426063,0.4819024280907955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30249343364644915,0.1123789741246803,0.19011445952176886,0.18684039140605205,0.08445694545730696,0.10238344594874509,0.2010527570247118,0.2231109507457958,0.022058193721084002,0.41001510762426063,0.26846074939267145,0.14155435823158918,0.4819024280907955,0.31061571409816924,0.17128671399262624,1874.0,0.854470802919708,1844.0,0.8407846715328468,350.0,0.15921532846715328,217.0,0.09854014598540146,248.0,0.11268248175182481,0.09854014598540146,WACC_0p7_WRT_0p3,0.4131386861313868,864,False,,,False,False,False,False,False,42.0,0.9534883720930233
D3,GasSensor,872,0.63,47,0.4722222222222222,0.5382238361685425,0,23,1789,656,0.714,0.153,0.11689135613284861,0.2843286537463375,0.19505550647209172,0.08423833685945231,0.2822776328799552,0.35078867882801223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2843286537463375,0.12908360637391014,0.15524504737242734,0.19505550647209172,0.09596689663642907,0.09908860983566264,0.08423833685945231,0.2445751192809861,0.1603367824215338,0.2822776328799552,0.27154718654253757,0.010730446337417654,0.35078867882801223,0.30462069384500795,0.046167984983004284,1944.0,0.886405109489051,1928.0,0.8791058394160584,824.0,0.37545620437956206,234.0,0.1062956204379562,217.0,0.09854014598540146,0.09854014598540146,WACC_0p9_WRT_0p1,0.46916058394160587,865,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1026,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2821,2517,0.922,0.982,0.5221301627758609,0.05343978390065937,0.13752229138946348,0.5277443043397203,0.6341392735143686,0.6454618650851064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05343978390065937,0.046015075542081195,0.007424708358578176,0.13752229138946348,0.06445025289631127,0.0730720384931522,0.5277443043397203,0.3478828664068267,0.1798614379328936,0.6341392735143686,0.5030657319593518,0.13107354155501683,0.6454618650851064,0.533481774791124,0.11198009029398237,217.0,0.09854014598540146,1306.0,0.5953467153284672,2090.0,0.9530109489051095,2135.0,0.9735401459854015,2150.0,0.9803832116788321,0.09854014598540146,WACC_0p1_WRT_0p9,0.7201642335766423,866,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1723,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3330,1922,0.578,0.289,0.26717231365496125,0.14686351611237555,0.038793451160166775,0.2636880676204748,0.40509407163845224,0.4401828436197226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14686351611237555,0.08189183530617888,0.06497168080619667,0.038793451160166775,0.06944828853507722,0.03065483737491044,0.2636880676204748,0.2178755501488915,0.0458125174715833,0.40509407163845224,0.3131450848416104,0.09194898679684183,0.4401828436197226,0.35319229538930963,0.08699054823041297,1629.0,0.7427007299270073,1591.0,0.7253649635036497,218.0,0.0989963503649635,508.0,0.2312956204379562,504.0,0.22947080291970803,0.0989963503649635,WACC_0p5_WRT_0p5,0.40556569343065696,867,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,195,0.57,8,0.3055555555555554,0.9099594201439094,0,4,2749,3990,0.698,0.473,0.5425422692479843,0.009498415679915398,0.17305822009296234,0.559419133244318,0.6470823025378363,0.647911444692485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009498415679915398,0.05045796417647329,0.04095954849655789,0.17305822009296234,0.05135121470907445,0.1217070053838879,0.559419133244318,0.2666174528208068,0.29280168042351123,0.6470823025378363,0.39006025077997486,0.2570220517578614,0.647911444692485,0.4323115109896843,0.21559993370280067,439.0,0.19981751824817517,218.0,0.0989963503649635,1221.0,0.5565693430656934,1284.0,0.5853102189781022,1340.0,0.6108576642335767,0.0989963503649635,WACC_0p3_WRT_0p7,0.41031021897810216,868,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1508,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4415,3176,0.613,0.831,0.40688251365964495,0.13222045962409873,0.0437693696484086,0.3978239627924332,0.5360124665327171,0.5666896529466906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13222045962409873,0.04605510154139199,0.08616535808270674,0.0437693696484086,0.06629735470341043,0.02252798505500183,0.3978239627924332,0.3225256321516806,0.07529833064075259,0.5360124665327171,0.48906116471668487,0.04695130181603219,0.5666896529466906,0.5085301332694336,0.058159519677256966,218.0,0.0989963503649635,1441.0,0.656934306569343,1861.0,0.8485401459854015,2026.0,0.9238138686131386,1960.0,0.8937043795620438,0.0989963503649635,WACC_0p1_WRT_0p9,0.6843978102189782,869,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1168,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1557,3384,0.03,0.482,0.45491830622600266,0.11596266636686776,0.0723804694582544,0.44718569058676805,0.5793649650604089,0.6058810695135642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11596266636686776,0.05527710886712098,0.06068555749974679,0.0723804694582544,0.05137158539922529,0.021008884059029106,0.44718569058676805,0.24806543277631146,0.19912025781045659,0.5793649650604089,0.39198549311296216,0.18737947194744675,0.6058810695135642,0.4283748437064841,0.17750622580708014,778.0,0.354470802919708,219.0,0.09945255474452555,903.0,0.4114963503649635,1310.0,0.5971715328467153,1300.0,0.5926094890510949,0.09945255474452555,WACC_0p3_WRT_0p7,0.4110401459854014,870,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,818,0.6,30,0.3888888888888888,0.6353147667175916,0,23,4943,2224,0.693,0.59,0.2545264745155303,0.2040994467841771,0.09432081870123994,0.235393492310339,0.40151593517856493,0.4501770180732998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2040994467841771,0.07974294164422349,0.12435650513995361,0.09432081870123994,0.06735472796803721,0.026966090733202733,0.235393492310339,0.21788387942167073,0.017509612888668258,0.40151593517856493,0.3248121111450663,0.07670382403349862,0.4501770180732998,0.3650947780242406,0.08508224004905918,1601.0,0.7299270072992701,1504.0,0.6856751824817519,219.0,0.09945255474452555,611.0,0.2782846715328467,610.0,0.2778284671532847,0.09945255474452555,WACC_0p5_WRT_0p5,0.4142335766423358,871,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1075,0.71,87,0.6944444444444444,0.4036208379484111,0,9,4927,346,0.433,0.796,0.27171202964810387,0.43714320046651634,0.3896568810422578,0.2642535211523447,0.04154713382294801,0.14796525898583107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43714320046651634,0.20549686046020446,0.23164634000631187,0.3896568810422578,0.14625170027523257,0.24340518076702525,0.2642535211523447,0.23685972064826685,0.02739380050407783,0.04154713382294801,0.2687059633758581,0.2271588295529101,0.14796525898583107,0.31911052013419205,0.17114526114836098,2057.0,0.9379562043795621,2054.0,0.9365875912408759,675.0,0.3074817518248175,219.0,0.09945255474452555,290.0,0.13184306569343066,0.09945255474452555,WACC_0p7_WRT_0p3,0.4826642335766424,872,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,476,0.59,12,0.361111111111111,0.8282997365661444,0,6,3523,3401,0.882,0.723,0.4094687470672049,0.06394836342891394,0.08785594822967441,0.4199534119414736,0.5283752553069514,0.5429491508814147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06394836342891394,0.04608728894157177,0.01786107448734217,0.08785594822967441,0.05493837008222375,0.03291757814745066,0.4199534119414736,0.3034722661156748,0.11648114582579883,0.5283752553069514,0.4470720128848002,0.0813032424221512,0.5429491508814147,0.46936587067565094,0.07358328020576377,219.0,0.09945255474452555,523.0,0.23813868613138686,1672.0,0.7623175182481752,1762.0,0.8033759124087592,1675.0,0.7636861313868614,0.09945255474452555,WACC_0p1_WRT_0p9,0.5333941605839416,873,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1415,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3381,4488,0.041,0.383,0.5612286056229547,0.07809573416362141,0.13689167127197166,0.5569753812686931,0.6750314060179654,0.691894055647195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07809573416362141,0.056103300739852306,0.021992433423769102,0.13689167127197166,0.05137215166678838,0.08551951960518328,0.5569753812686931,0.2474973407420867,0.3094780405266063,0.6750314060179654,0.3841626763170784,0.290868729700887,0.691894055647195,0.4137993967398606,0.27809465890733437,822.0,0.37454379562043794,220.0,0.09990875912408759,891.0,0.40602189781021897,1207.0,0.5501824817518248,1115.0,0.5082116788321168,0.09990875912408759,WACC_0p3_WRT_0p7,0.38777372262773724,874,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,923,0.62,31,0.4444444444444445,0.6282644160246331,0,19,3831,1491,0.738,0.462,0.19036641451080075,0.21055473485577103,0.11256440809106497,0.17387117444375064,0.3413535463995635,0.3919771323351789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21055473485577103,0.09997246324782767,0.11058227160794336,0.11256440809106497,0.08408813894674051,0.028476269144324454,0.17387117444375064,0.21794355933926,0.04407238489550935,0.3413535463995635,0.29486153114357305,0.04649201525599045,0.3919771323351789,0.3382771050436965,0.05370002729148238,1814.0,0.8270985401459854,1842.0,0.8398722627737226,220.0,0.09990875912408759,388.0,0.17655109489051096,404.0,0.18385036496350365,0.09990875912408759,WACC_0p5_WRT_0p5,0.42545620437956205,875,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,2129,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2435,3359,0.21,0.712,0.7438399028181564,0.020892836930791348,0.24745235538069443,0.7454482046570587,0.8394184754229945,0.8397930534760537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.020892836930791348,0.04608788260650322,0.02519504567571187,0.24745235538069443,0.05670230065774343,0.190750054722951,0.7454482046570587,0.3222007312524089,0.42324747340464985,0.8394184754229945,0.46967752548938574,0.3697409499336088,0.8397930534760537,0.5111071289050066,0.32868592457104706,220.0,0.09990875912408759,671.0,0.3056569343065693,1855.0,0.8458029197080292,1904.0,0.8681569343065694,1975.0,0.9005474452554745,0.09990875912408759,WACC_0p1_WRT_0p9,0.604014598540146,876,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2111,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4250,4252,0.147,0.134,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0764299076832409,0.06032828109885938,0.016101626584381516,0.10029377139751934,0.0513814141137878,0.04891235728373154,0.46580577003238094,0.227144352960727,0.23866141707165395,0.5808908534594084,0.3533550381024528,0.2275358153569556,0.5980394176940967,0.38946813634829214,0.2085712813458046,1028.0,0.46852189781021897,221.0,0.10036496350364964,444.0,0.2020985401459854,858.0,0.3909671532846715,841.0,0.38321167883211676,0.10036496350364964,WACC_0p3_WRT_0p7,0.30903284671532844,877,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1553,0.57,16,0.3055555555555554,0.768727052198325,0,12,4807,3600,0.286,0.268,0.4314461825349484,0.10657374311278134,0.06934201437104988,0.4280734283812602,0.5556168598041658,0.5800824004322215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10657374311278134,0.06625038744606454,0.0403233556667168,0.06934201437104988,0.0578847918775071,0.011457222493542779,0.4280734283812602,0.217956380647103,0.21011704773415724,0.5556168598041658,0.34356559267764847,0.21205126712651728,0.5800824004322215,0.37320365601549027,0.2068787444167312,1266.0,0.5770985401459854,782.0,0.3562956204379562,221.0,0.10036496350364964,767.0,0.3494525547445255,685.0,0.31204379562043794,0.10036496350364964,WACC_0p5_WRT_0p5,0.3390510948905109,878,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2086,0.59,36,0.361111111111111,0.5960242254640584,0,30,3170,703,0.462,0.469,0.2636144135747641,0.23393347658440375,0.12026976364524058,0.23522419012440113,0.4145868231426562,0.4702145114172394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23393347658440375,0.11562472601704288,0.11830875056736087,0.12026976364524058,0.09783918148161411,0.022430582163626478,0.23522419012440113,0.23339373989238799,0.0018304502320131422,0.4145868231426562,0.27080027855135486,0.14378654459130136,0.4702145114172394,0.30523094882711005,0.16498356259012936,1892.0,0.8626824817518248,1936.0,0.8827554744525548,596.0,0.27144160583941607,230.0,0.10447080291970803,221.0,0.10036496350364964,0.10036496350364964,WACC_0p9_WRT_0p1,0.44434306569343074,879,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,385,0.6,43,0.3888888888888888,0.5575462258922304,0,32,4830,913,0.958,0.335,0.21381145727603193,0.2648437467918421,0.15846448217005982,0.17998602261545554,0.3717187855345418,0.43497196744783045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2648437467918421,0.12130514801165665,0.14353859878018543,0.15846448217005982,0.09262637342833147,0.06583810874172835,0.17998602261545554,0.2414069730430847,0.061420950427629156,0.3717187855345418,0.2688754869910287,0.1028432985435131,0.43497196744783045,0.30642203659469874,0.1285499308531317,1919.0,0.875,1914.0,0.8727189781021898,764.0,0.34808394160583944,221.0,0.10036496350364964,226.0,0.10264598540145986,0.10036496350364964,WACC_0p7_WRT_0p3,0.45976277372262775,880,False,,,False,False,False,False,False,32.0,0.7209302325581395
D3,GasSensor,893,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4244,4591,0.547,0.737,0.4466356173640636,0.1244621267411941,0.06385125840758851,0.43702867453211847,0.5727325482974694,0.6013082041056863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1244621267411941,0.046100120141428384,0.07836200659976572,0.06385125840758851,0.051987107226602776,0.011864151180985737,0.43702867453211847,0.3001521999901342,0.13687647454198426,0.5727325482974694,0.4393034266922188,0.13342912160525067,0.6013082041056863,0.4757148605458234,0.1255933435598629,221.0,0.10036496350364964,274.0,0.12454379562043795,1629.0,0.7427007299270073,1710.0,0.7796532846715328,1723.0,0.7855839416058394,0.10036496350364964,WACC_0p1_WRT_0p9,0.5065693430656935,881,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,312,0.55,13,0.2500000000000001,0.8118427723262028,0,11,4862,4278,0.761,0.454,0.5283136518193025,0.07752881374977014,0.12467725978278148,0.5265341937979023,0.6435934791872115,0.660549094792466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07752881374977014,0.05875545459925952,0.018773359150510614,0.12467725978278148,0.051395693918074505,0.07328156586470697,0.5265341937979023,0.23629321939505038,0.29024097440285196,0.6435934791872115,0.3665798267573671,0.27701365242984444,0.660549094792466,0.39642967548505403,0.264119419307412,971.0,0.4425182481751825,222.0,0.10082116788321167,667.0,0.30383211678832117,1010.0,0.4603102189781022,925.0,0.4215328467153285,0.10082116788321167,WACC_0p3_WRT_0p7,0.34580291970802923,882,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,664,0.56,26,0.2777777777777779,0.6659934523439996,0,23,1394,2071,0.085,0.491,0.39611348048469314,0.18076032333263456,0.04562270944588592,0.37378688854475106,0.5329355577737678,0.5751232700602195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18076032333263456,0.07596362232051034,0.10479670101212422,0.04562270944588592,0.06533596502175194,0.01971325557586602,0.37378688854475106,0.2179752129755506,0.15581167556920048,0.5329355577737678,0.3318116699146209,0.20112388785914687,0.5751232700602195,0.36984499292721507,0.2052782771330044,1525.0,0.6952554744525548,1372.0,0.6254562043795621,222.0,0.10082116788321167,674.0,0.30702554744525545,651.0,0.2965328467153285,0.10082116788321167,WACC_0p5_WRT_0p5,0.40501824817518245,883,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1924,0.59,10,0.361111111111111,0.8653970017798687,0,4,2382,1763,0.88,0.792,0.4382826747454804,0.03842676619763452,0.11497304966082067,0.4541187040262892,0.5520468616823719,0.5604093382239141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03842676619763452,0.04611129524756834,0.0076845290499338165,0.11497304966082067,0.059530844023845016,0.055442205636975654,0.4541187040262892,0.32488022516269877,0.1292384788635904,0.5520468616823719,0.46435744673841933,0.0876894149439526,0.5604093382239141,0.5032431643924313,0.057166173831482814,222.0,0.10082116788321167,911.0,0.41514598540145986,1888.0,0.8608576642335767,1874.0,0.854470802919708,1928.0,0.8791058394160584,0.10082116788321167,WACC_0p1_WRT_0p9,0.622080291970803,884,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1879,0.58,13,0.3333333333333332,0.8118427723262028,0,8,773,2251,0.638,0.339,0.4299339544897835,0.07590152130977558,0.088127125201506,0.43552894209195303,0.5496384155083253,0.5668877256779168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07590152130977558,0.05815481963492336,0.01774670167485222,0.088127125201506,0.051422991987878,0.036704133213628004,0.43552894209195303,0.23250184917462563,0.2030270929173274,0.5496384155083253,0.3587952651179079,0.19084315039041738,0.5668877256779168,0.39609805207898335,0.17078967359893343,934.0,0.42563868613138683,223.0,0.10127737226277372,577.0,0.26277372262773724,919.0,0.4187956204379562,918.0,0.41833941605839414,0.10127737226277372,WACC_0p3_WRT_0p7,0.32536496350364963,885,False,,,False,False,False,False,False,8.0,0.16279069767441862
