detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1431,0.87,143,0.9154929577464788,0.7093651590681282,0,43,2817,1760,0.812,0.325,0.17344579187941142,0.2283961052946232,0.2221923678315194,0.18495252854714817,0.037283151267718084,0.032566031715356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2283961052946232,0.14700877458490438,0.08138733070971882,0.2221923678315194,0.12949339477142402,0.09269897306009539,0.18495252854714817,0.23799125181443037,0.053038723267282206,0.037283151267718084,0.28646689480889054,0.24918374354117245,0.032566031715356,0.31666858349296034,0.28410255177760435,1409.0,0.6980664352999504,990.0,0.4903321764997521,334.0,0.1650966782350025,467.0,0.23103619236489836,483.0,0.2389687654933069,0.1650966782350025,WACC_0p5_WRT_0p5,0.36470004957858204,1228,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,375,0.92,282,0.9859154929577464,0.5815104078497728,0,30,1644,1096,0.245,0.475,0.369198288146941,0.3973185854636848,0.40109832498702364,0.3889740562695778,0.1474775688619168,0.030695531482893806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3973185854636848,0.2005867533637338,0.19673183209995102,0.40109832498702364,0.20131309949946175,0.1997852254875619,0.3889740562695778,0.2632775400902553,0.12569651617932254,0.1474775688619168,0.24589565375947273,0.09841808489755594,0.030695531482893806,0.2822415731140907,0.25154604163119687,1645.0,0.8150718889439762,1708.0,0.8463063956370848,561.0,0.2776400594942985,334.0,0.1650966782350025,357.0,0.17649975210708974,0.1650966782350025,WACC_0p7_WRT_0p3,0.4561229548834903,1229,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1405,0.92,795,0.9859154929577464,0.3858107210549011,0,149,4677,428,0.819,0.664,0.5857997178571726,0.6031106880391339,0.6063034233862398,0.5997028991644227,0.2352190774533416,0.0640150381347075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6031106880391339,0.31912377856240715,0.2839869094767268,0.6063034233862398,0.2860454144844303,0.32025800890180944,0.5997028991644227,0.3132765308623234,0.2864263683020993,0.2352190774533416,0.26161137242261373,0.026392294969272118,0.0640150381347075,0.27491193073035913,0.21089689259565164,1884.0,0.9335647000495786,1880.0,0.9315815567674764,945.0,0.46802181457610315,378.0,0.18691125433812594,334.0,0.1650966782350025,0.1650966782350025,WACC_0p9_WRT_0p1,0.5370352007932573,1230,False,,,False,False,False,False,False,149.0,0.6883720930232559
D3,PokerHand,746,0.86,117,0.9014084507042252,0.7470476356197739,0,26,1448,3217,0.382,0.367,0.12458217261030839,0.1856076225197603,0.17729522103408948,0.13451987742750726,0.010903238521895384,0.04189283728628694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1856076225197603,0.11863976478438767,0.06696785773537262,0.17729522103408948,0.10119556293869023,0.07609965809539926,0.13451987742750726,0.2558165471106174,0.12129666968311015,0.010903238521895384,0.36999344369535375,0.35909020517345835,0.04189283728628694,0.38165212537524495,0.339759288088958,1143.0,0.5661874070401587,335.0,0.16559246405552802,494.0,0.24442240951908775,818.0,0.40505701536936045,802.0,0.3971244422409519,0.16559246405552802,WACC_0p3_WRT_0p7,0.3556767476450174,1231,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,769,0.67,45,0.6338028169014085,0.9253168970869852,0,9,2071,2564,0.564,0.789,0.2619563071471495,0.024181411400363055,0.07786907564581051,0.27304701672521386,0.30874475150116487,0.3158987959456623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024181411400363055,0.0672060216798148,0.04302461027945175,0.07786907564581051,0.1398706242035486,0.06200154855773808,0.27304701672521386,0.4756494134043273,0.20260239667911345,0.30874475150116487,0.5997425478369025,0.29099779633573764,0.3158987959456623,0.5817598347831406,0.26586103883747836,335.0,0.16559246405552802,1197.0,0.5929598413485374,1767.0,0.8755577590480912,1807.0,0.8953891918691126,1798.0,0.8909271194843827,0.16559246405552802,WACC_0p1_WRT_0p9,0.6840852751611305,1232,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,457,0.85,124,0.8873239436619718,0.7361420857688776,0,37,4437,4058,0.037,0.672,0.1276583439568443,0.192081847991386,0.1815724451537808,0.1346864960123068,0.005717301554094959,0.052106446498893295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.192081847991386,0.11551190671736644,0.07656994127401956,0.1815724451537808,0.10125734151384581,0.08031510363993498,0.1346864960123068,0.28577943810366885,0.15109294209136204,0.005717301554094959,0.4033960327903576,0.39767873123626263,0.052106446498893295,0.42272945171750387,0.3706230052186106,1096.0,0.5428854734754586,336.0,0.16608824987605356,743.0,0.36787307882994547,1008.0,0.4992563212692117,1057.0,0.5235498264749628,0.16608824987605356,WACC_0p3_WRT_0p7,0.41993058998512633,1233,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,1886,0.89,130,0.943661971830986,0.7272699852272979,0,8,247,433,0.021,0.252,0.173845644723318,0.22188167422055782,0.21992550487572804,0.1908276838409384,0.0499310507381916,0.012877894511823508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22188167422055782,0.2177591484287719,0.00412252579178593,0.21992550487572804,0.18965881761571904,0.030266687260009,0.1908276838409384,0.28138933337230604,0.09056164953136764,0.0499310507381916,0.2471606838791764,0.1972296331409848,0.012877894511823508,0.2829571193972735,0.27007922488545,1698.0,0.8413485374318295,1670.0,0.8274665344571145,705.0,0.3490332176499752,336.0,0.16608824987605356,360.0,0.17798710956866634,0.16608824987605356,WACC_0p7_WRT_0p3,0.47238472979672785,1234,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,21,0.78,57,0.7887323943661971,0.8814514975833284,0,5,510,4082,0.896,0.216,0.07062016755146704,0.0529105209701367,0.022196810570351607,0.07766130950148563,0.12891674851294055,0.14410319690044918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0529105209701367,0.06729631012690299,0.014385789156766284,0.022196810570351607,0.10730273567891915,0.08510592510856754,0.07766130950148563,0.3793802810917272,0.3017189715902416,0.12891674851294055,0.4638242283087814,0.33490747979584085,0.14410319690044918,0.47733708524708696,0.3332338883466378,337.0,0.1665840356965791,495.0,0.2449181953396133,1363.0,0.6752602875557759,1346.0,0.6668319286068418,1395.0,0.691125433812593,0.1665840356965791,WACC_0p1_WRT_0p9,0.4889439762022806,1235,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1222,0.8,80,0.8169014084507042,0.8182452381776428,0,20,553,2707,0.223,0.624,0.014924864232900683,0.1042068435615472,0.08110986569617461,0.008715390865042543,0.08249213593945723,0.10941038773698684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1042068435615472,0.07907731577514543,0.025129527786401776,0.08110986569617461,0.10129157732901962,0.020181711632845017,0.008715390865042543,0.37908568472759663,0.3703702938625541,0.08249213593945723,0.47907913962369075,0.3965870036842335,0.10941038773698684,0.46282107096021907,0.3534106832232322,551.0,0.27268220128904314,337.0,0.1665840356965791,1360.0,0.6737729300941993,1414.0,0.7005453644025781,1318.0,0.652949925632127,0.1665840356965791,WACC_0p3_WRT_0p7,0.4933068914229053,1236,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1686,0.9,125,0.9577464788732394,0.7346342147111395,0,4,2952,1752,0.805,0.515,0.17645729238286054,0.2209534964062906,0.2210913599751742,0.19608161810234023,0.05716372238090021,0.0031939139133187965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2209534964062906,0.14528943512660122,0.07566406127968939,0.2210913599751742,0.1303427589504113,0.0907486010247629,0.19608161810234023,0.2383702951550424,0.04228867705270217,0.05716372238090021,0.2959957332171352,0.23883201083623498,0.0031939139133187965,0.33261593951745544,0.32942202560413664,1400.0,0.6936043629152207,1005.0,0.4977689638076351,338.0,0.1670798215171046,493.0,0.24392662369856222,542.0,0.26822012890431335,0.1670798215171046,WACC_0p5_WRT_0p5,0.3741199801685672,1237,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1074,0.86,95,0.9014084507042252,0.7860940853281483,0,10,1549,4178,0.234,0.762,0.08399695180463977,0.14724472733613558,0.13892094250668996,0.09487829616550564,0.004439783272345306,0.04157267680316341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14724472733613558,0.06732829544024355,0.07991643189589204,0.13892094250668996,0.11830530153441238,0.020615640972277582,0.09487829616550564,0.4421002858723664,0.34722198970686075,0.004439783272345306,0.5684099092401157,0.5639701259677704,0.04157267680316341,0.5688220614049002,0.5272493846017368,338.0,0.1670798215171046,761.0,0.37679722359940504,1635.0,0.8101140307387209,1701.0,0.842835894893406,1730.0,0.8572136836886465,0.1670798215171046,WACC_0p1_WRT_0p9,0.6108081308874567,1238,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1787,0.91,201,0.9718309859154928,0.6453171262934269,0,15,1925,1734,0.696,0.115,0.2862616602946155,0.32188525134604207,0.32381642949097905,0.3056088241712647,0.10778828725522609,0.010654089740242704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32188525134604207,0.1683674977064551,0.15351775363958697,0.32381642949097905,0.153220586950735,0.17059584254024404,0.3056088241712647,0.2384840187474092,0.06712480542385552,0.10778828725522609,0.2764931167940405,0.16870482953881438,0.010654089740242704,0.2966173830343675,0.28596329329412484,1514.0,0.7501239464551314,1405.0,0.6960832920178482,339.0,0.16757560733763013,427.0,0.21120475954387705,411.0,0.20327218641546851,0.16757560733763013,WACC_0p5_WRT_0p5,0.40565195835399115,1239,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1330,0.86,219,0.9014084507042252,0.6291639002210306,0,77,2631,1291,0.039,0.032,0.24996440564529146,0.3044495952939079,0.2959718958727065,0.25672801708946585,0.06220623054149702,0.043811287758546556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3044495952939079,0.18914130338449112,0.1153082919094168,0.2959718958727065,0.15438431213944276,0.14158758373326374,0.25672801708946585,0.24466749190247009,0.012060525186995769,0.06220623054149702,0.24770377310254593,0.18549754256104892,0.043811287758546556,0.2887744052415088,0.24496311748296226,1594.0,0.789786812097174,1425.0,0.7059990084283589,401.0,0.1983143282102132,339.0,0.16757560733763013,378.0,0.18691125433812594,0.16757560733763013,WACC_0p7_WRT_0p3,0.40971740208230045,1240,False,,,False,False,False,False,False,77.0,0.35348837209302325
D3,PokerHand,1375,0.79,82,0.8028169014084507,0.8136294772386299,0,23,589,2480,0.633,0.556,0.026137878332747604,0.10699388954542993,0.08137854661213506,0.018908685015667004,0.09364726604681581,0.12107295202786157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10699388954542993,0.08657099014515156,0.020422899400278374,0.08137854661213506,0.1013117329625334,0.01993318635039834,0.018908685015667004,0.3295990434067221,0.3106903583910551,0.09364726604681581,0.44802120037388077,0.354373934327065,0.12107295202786157,0.4504644276310164,0.32939147560315485,692.0,0.34258800198314326,339.0,0.16757560733763013,1067.0,0.5285076846802181,1266.0,0.6271690629647992,1252.0,0.6202280614774417,0.16757560733763013,WACC_0p3_WRT_0p7,0.45721368368864646,1241,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1473,0.92,635,0.9859154929577464,0.4282755804781164,0,132,543,103,0.816,0.961,0.5387946449084366,0.5584513386481288,0.5617714782989552,0.5539722695713337,0.21617818327174085,0.0567843722829599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5584513386481288,0.30900810819288116,0.24944323045524763,0.5617714782989552,0.31229132667153914,0.2494801516274161,0.5539722695713337,0.4220181004917229,0.13195416907961083,0.21617818327174085,0.3064216331152369,0.09024344984349605,0.0567843722829599,0.27681890643306917,0.22003453415010926,1869.0,0.9261279127416956,1908.0,0.9454635597421914,1560.0,0.7729300941993059,528.0,0.26127912741695586,339.0,0.16757560733763013,0.16757560733763013,WACC_0p9_WRT_0p1,0.6146752602875558,1242,False,,,False,False,False,False,False,132.0,0.6093023255813953
D3,PokerHand,9,0.72,67,0.704225352112676,0.8513506011541391,0,21,5000,4073,0.495,0.999,0.14044780039715776,0.07485086430914877,0.02811006313326817,0.13984975984486428,0.1990161279481822,0.21836559592996302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07485086430914877,0.06743113087812913,0.0074197334310196345,0.02811006313326817,0.15862191693616823,0.13051185380290006,0.13984975984486428,0.47820733707929103,0.3383575772344267,0.1990161279481822,0.6042659165582159,0.40524978861003375,0.21836559592996302,0.5803631929916455,0.3619975970616825,339.0,0.16757560733763013,1486.0,0.7362419434804165,1780.0,0.8820029747149232,1823.0,0.903321764997521,1794.0,0.8889439762022806,0.16757560733763013,WACC_0p1_WRT_0p9,0.7156172533465542,1243,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,839,0.87,117,0.9154929577464788,0.7470476356197739,0,21,4383,4237,0.854,0.184,0.1332888028602986,0.19032502635394574,0.18417964182451305,0.14581911538579626,0.020867910399975674,0.03192650742658849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19032502635394574,0.11975039424046445,0.07057463211348129,0.18417964182451305,0.10137049449851306,0.08280914732599999,0.14581911538579626,0.24088005879925328,0.09506094341345703,0.020867910399975674,0.3634047714584429,0.34253686105846726,0.03192650742658849,0.37934480581487706,0.3474182983882886,1159.0,0.5741199801685671,340.0,0.16807139315815567,362.0,0.1789786812097174,781.0,0.38671294000991574,782.0,0.38720872583044125,0.16807139315815567,WACC_0p3_WRT_0p7,0.33901834407535947,1244,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1447,0.88,141,0.9295774647887324,0.7120118709742199,0,29,791,1660,0.611,0.157,0.18025144641185745,0.23139463509104383,0.2273093075457612,0.19433291385114482,0.046319784404616225,0.022807577174006003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23139463509104383,0.12987302996893163,0.1015216051221122,0.2273093075457612,0.12223520340906138,0.10507410413669982,0.19433291385114482,0.23864348673696734,0.04431057288582252,0.046319784404616225,0.3047158373097335,0.2583960529051173,0.022807577174006003,0.32099952504969786,0.29819194787569187,1252.0,0.6202280614774417,835.0,0.4134853743182945,340.0,0.16807139315815567,524.0,0.2592959841348537,499.0,0.24690133862171543,0.16807139315815567,WACC_0p5_WRT_0p5,0.3415964303420922,1245,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1004,0.64,48,0.5915492957746479,0.9133611228741906,0,15,2142,4573,0.002,0.326,0.29909960586152606,0.03313564796375189,0.0875326269499867,0.306890614482651,0.3456579832936174,0.35443210879427484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03313564796375189,0.06749695848806406,0.03436131052431217,0.0875326269499867,0.11468958656267252,0.027156959612685813,0.306890614482651,0.3904677915516904,0.08357717706903944,0.3456579832936174,0.4832573050450431,0.1375993217514257,0.35443210879427484,0.47756194450526235,0.12312983571098751,340.0,0.16807139315815567,684.0,0.33862171541893904,1418.0,0.7025285076846802,1432.0,0.7094695091720377,1399.0,0.6931085770946951,0.16807139315815567,WACC_0p1_WRT_0p9,0.5223599405057016,1246,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1955,0.76,72,0.7605633802816901,0.8379239205136301,0,22,536,3043,0.302,0.158,0.07724871811044291,0.08556023782999864,0.05102951118449359,0.0749700469542961,0.13978647936247462,0.16205601990980287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08556023782999864,0.08096036105446529,0.004599876775533349,0.05102951118449359,0.10138026277276319,0.0503507515882696,0.0749700469542961,0.3425953273083471,0.267625280354051,0.13978647936247462,0.4474922608428059,0.3077057814803313,0.16205601990980287,0.44525251315358616,0.28319649324378326,585.0,0.28953891918691127,341.0,0.1685671789786812,1161.0,0.5751115518096183,1264.0,0.6261774913237481,1220.0,0.6043629152206247,0.1685671789786812,WACC_0p3_WRT_0p7,0.45275161130391667,1247,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,467,0.67,45,0.6338028169014085,0.9253168970869852,0,9,2203,4351,0.812,0.583,0.2619563071471495,0.024181411400363055,0.07786907564581051,0.27304701672521386,0.30874475150116487,0.3158987959456623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024181411400363055,0.06755093397596756,0.04336952257560451,0.07786907564581051,0.11929270188226065,0.04142362623645014,0.27304701672521386,0.41199524708828295,0.13894823036306908,0.30874475150116487,0.5049601354880231,0.19621538398685823,0.3158987959456623,0.502531733931527,0.18663293798586467,341.0,0.1685671789786812,779.0,0.38572136836886467,1524.0,0.7550818046603868,1500.0,0.7431829449677739,1501.0,0.7436787307882995,0.1685671789786812,WACC_0p1_WRT_0p9,0.5592464055528013,1248,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,440,0.91,237,0.9718309859154928,0.6142817251675958,0,42,4719,1837,0.668,0.634,0.3205298930297907,0.35444232451238566,0.3562812681439102,0.3389487820385945,0.12167162326222035,0.015927755399978843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35444232451238566,0.15736972283765208,0.1970726016747336,0.3562812681439102,0.13260623635983418,0.22367503178407602,0.3389487820385945,0.23879265040333006,0.10015613163526446,0.12167162326222035,0.34454165351839927,0.2228700302561789,0.015927755399978843,0.37569725357536987,0.35976949817539106,1462.0,0.7243430837878037,1052.0,0.5210708973723351,342.0,0.16906296479920674,690.0,0.3415964303420922,759.0,0.37580565195835397,0.16906296479920674,WACC_0p5_WRT_0p5,0.4263758056519584,1249,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,1720,0.7,50,0.6760563380281689,0.9057906407088964,0,12,182,2883,0.139,0.86,0.20261699355230403,0.036593287083434185,0.045620445850703885,0.21146711075958585,0.2534574302270015,0.2638688125976239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.036593287083434185,0.06759163402254038,0.0309983469391062,0.045620445850703885,0.13657487472257568,0.0909544288718718,0.21146711075958585,0.4726790775438559,0.26121196678427006,0.2534574302270015,0.6024409701522204,0.3489835399252189,0.2638688125976239,0.60211191954957,0.3382431069519461,342.0,0.16906296479920674,1128.0,0.5587506197322757,1750.0,0.8671294000991572,1815.0,0.8993554784333168,1894.0,0.9385225582548339,0.16906296479920674,WACC_0p1_WRT_0p9,0.686564204263758,1250,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1658,0.86,140,0.9014084507042252,0.7133492392011876,0,45,1819,3850,0.803,0.438,0.16007150730383915,0.2192114566054982,0.2108733962174122,0.1691380702665652,0.025486599368818006,0.042337900736658905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2192114566054982,0.09916828303489861,0.1200431735705996,0.2108733962174122,0.10141922546086105,0.10945417075655114,0.1691380702665652,0.292566920821454,0.12342885055488884,0.025486599368818006,0.3910019701580325,0.3655153707892145,0.042337900736658905,0.4080281162393676,0.3656902155027087,884.0,0.4377788795240456,343.0,0.16955875061973227,803.0,0.39762022806147745,946.0,0.46851760039662865,969.0,0.47992067426871593,0.16955875061973227,WACC_0p3_WRT_0p7,0.39067922657412,1251,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,419,0.87,156,0.9154929577464788,0.6930089468337011,0,54,663,1362,0.624,0.315,0.1909784710542873,0.24502681245126384,0.23879220970180962,0.20203135339254952,0.04443426693479832,0.03287022999606031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24502681245126384,0.14172292974759348,0.10330388270367036,0.23879220970180962,0.11509119874967656,0.12370101095213305,0.20203135339254952,0.23882641132647056,0.036795057933921044,0.04443426693479832,0.2956868415936943,0.25125257465889594,0.03287022999606031,0.3311531622404334,0.2982829322443731,1374.0,0.6807139315815568,691.0,0.34209221616261776,344.0,0.1700545364402578,492.0,0.24343083787803668,534.0,0.26425384234010907,0.1700545364402578,WACC_0p5_WRT_0p5,0.3401090728805156,1252,False,,,False,False,False,False,False,54.0,0.24651162790697675
D3,PokerHand,594,0.87,135,0.9154929577464788,0.7201816353393617,0,37,1061,2366,0.916,0.342,0.16188270240979727,0.2174304314758605,0.2112454785379991,0.17368673404821497,0.03256225447647421,0.03237269410243028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2174304314758605,0.11897793109551948,0.09845250038034102,0.2112454785379991,0.10146950864255043,0.10977596989544867,0.17368673404821497,0.25890429966102674,0.08521756561281177,0.03256225447647421,0.3492891792058577,0.3167269247293835,0.03237269410243028,0.3752328862928746,0.34286019219044434,1146.0,0.5676747645017353,344.0,0.1700545364402578,520.0,0.25731284085275163,714.0,0.35349529003470503,757.0,0.3748140803173029,0.1700545364402578,WACC_0p3_WRT_0p7,0.34467030242935054,1253,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,558,0.9,187,0.9577464788732394,0.6589091996464304,0,39,1881,2092,0.786,0.818,0.2595521096780075,0.2998852260129379,0.29980794513437675,0.2769365092664545,0.09085353071949233,0.004954878663202686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2998852260129379,0.06764461124951558,0.23224061476342228,0.29980794513437675,0.1429225723260626,0.15688537280831416,0.2769365092664545,0.4713379615147318,0.19440145224827726,0.09085353071949233,0.5857356171943234,0.4948820864748311,0.004954878663202686,0.5796364155789504,0.5746815369157477,344.0,0.1700545364402578,1256.0,0.6222112047595438,1742.0,0.8631631135349529,1760.0,0.8720872583044125,1790.0,0.8869608329201785,0.1700545364402578,WACC_0p1_WRT_0p9,0.6828953891918691,1254,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,364,0.86,146,0.9014084507042252,0.7054632307993935,0,49,1409,2516,0.853,0.091,0.16842564921360262,0.22712699896956462,0.21877966640149943,0.17728297303419324,0.0289100044934692,0.0424576521984768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22712699896956462,0.1299187573215701,0.09720824164799452,0.21877966640149943,0.11646352486080505,0.10231614154069438,0.17728297303419324,0.238848104407964,0.06156513137377076,0.0289100044934692,0.3370974018891645,0.3081873973956953,0.0424576521984768,0.36788020138705296,0.32542254918857616,1254.0,0.6212196331184928,721.0,0.35696579077838375,345.0,0.17055032226078334,651.0,0.3222607833415964,720.0,0.3564700049578582,0.17055032226078334,WACC_0p5_WRT_0p5,0.3654933068914229,1255,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,995,0.82,128,0.8450704225352111,0.7301813782905844,0,44,566,2042,0.405,0.304,0.11089266996751383,0.18721101332582982,0.1699324207457567,0.10957587900040622,0.037721067631312,0.08333448834843597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18721101332582982,0.10741769369807642,0.07979331962775339,0.1699324207457567,0.1014758933555387,0.06845652739021801,0.10957587900040622,0.2854293127425357,0.17585343374212947,0.037721067631312,0.37434692213489335,0.33662585450358135,0.08333448834843597,0.3867202209342833,0.30338573258584733,1000.0,0.49529003470500743,345.0,0.17055032226078334,739.0,0.3658899355478433,839.0,0.4154685176003966,834.0,0.41298958849776896,0.17055032226078334,WACC_0p3_WRT_0p7,0.37203767972235996,1256,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,12,0.4,35,0.2535211267605634,0.9717030906976828,0,6,1,3307,0.174,0.001,0.7193263329222651,0.07355929131403642,0.2799418596231152,0.7269115788506921,0.7450727895317925,0.7432864840225342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07355929131403642,0.06765852747607179,0.0059007638379646316,0.2799418596231152,0.14734585734500516,0.13259600227811003,0.7269115788506921,0.46813016835548543,0.2587814104952067,0.7450727895317925,0.5503174458916487,0.1947553436401438,0.7432864840225342,0.543927855287494,0.19935862873504018,345.0,0.17055032226078334,1320.0,0.653941497273178,1728.0,0.8562221120475955,1643.0,0.8140803173029252,1644.0,0.8145761031234506,0.17055032226078334,WACC_0p1_WRT_0p9,0.6618740704015865,1257,False,,,False,False,False,False,False,6.0,0.023255813953488372
