detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1195,0.71,433,0.588235294117647,0.5361516200263389,0,87,4572,2959,0.213,0.533,0.09448899761894695,0.29722069740847223,0.23152956426103952,0.0699831872931522,0.1942796316126121,0.2695976435937613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29722069740847223,0.1623695760467827,0.13485112136168953,0.23152956426103952,0.1804469314682347,0.05108263279280481,0.0699831872931522,0.3219806281822432,0.25199744088909104,0.1942796316126121,0.30903815496572484,0.11475852335311273,0.2695976435937613,0.30720150333920176,0.03760385974544045,890.0,0.6531961792799412,787.0,0.5775165319617928,168.0,0.12270389419544453,444.0,0.32549595885378396,447.0,0.32770022042615726,0.12270389419544453,WACC_0p5_WRT_0p5,0.40132255694342395,626,False,,,False,False,False,False,False,87.0,0.8686868686868687
D3,ForestCovertype,627,0.67,183,0.4705882352941178,0.706587794158779,0,49,3813,4019,0.365,0.627,0.22193186944572452,0.1526332727314449,0.05837567955226811,0.21656731063480347,0.3772284687723905,0.41463587756999687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1526332727314449,0.11473283421516486,0.03790043851628003,0.05837567955226811,0.140636618117757,0.08226093856548888,0.21656731063480347,0.3220123758861844,0.10544506525138095,0.3772284687723905,0.3731025760755925,0.004125892696798028,0.41463587756999687,0.36753646391531336,0.04709941365468351,578.0,0.4239529757531227,268.0,0.1961792799412197,169.0,0.12343864805290228,692.0,0.5077149155033064,713.0,0.5231447465099192,0.12343864805290228,WACC_0p5_WRT_0p5,0.35488611315209406,627,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,350,0.54,67,0.0882352941176471,0.9042981002745708,0,22,3473,4429,0.649,0.818,0.8043821211268637,0.02810184451032088,0.268850060137408,0.7993606592966453,0.9495159855977736,0.947305797598105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02810184451032088,0.07566467462670136,0.047562830116380475,0.268850060137408,0.16619951554426698,0.10265054459314099,0.7993606592966453,0.483119526703754,0.3162411325928913,0.9495159855977736,0.512438258448838,0.43707772714893567,0.947305797598105,0.4975558039339512,0.44974999366415375,169.0,0.12343864805290228,626.0,0.4592211609110948,1195.0,0.8772961058045555,1207.0,0.8861131520940485,1214.0,0.8912564290962528,0.12343864805290228,WACC_0p1_WRT_0p9,0.6474650991917708,628,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,1236,0.73,392,0.6470588235294118,0.5558614994131459,0,32,1460,2154,0.455,0.547,0.10153253704948131,0.2867909290044269,0.23139878036084932,0.09004055842249968,0.14280785448874522,0.21619361274211596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2867909290044269,0.16063123720549713,0.12615969179892975,0.23139878036084932,0.1768669070666241,0.05453187329422521,0.09004055842249968,0.32222473084686204,0.23218417242436235,0.14280785448874522,0.31146547251073,0.16865761802198476,0.21619361274211596,0.3086213082363893,0.09242769549427332,874.0,0.6414401175606171,746.0,0.547391623806025,170.0,0.12417340191036003,450.0,0.3299044819985305,453.0,0.33210874357090375,0.12417340191036003,WACC_0p5_WRT_0p5,0.3950036737692873,629,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,1279,0.76,567,0.7352941176470589,0.4827080053953975,0,13,707,565,0.663,0.581,0.22493305095385194,0.37176840701823827,0.3319755649461757,0.2254889890815439,0.04151023872391875,0.13709971259936227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37176840701823827,0.2592649710483243,0.11250343596991397,0.3319755649461757,0.2347405340954156,0.0972350308507601,0.2254889890815439,0.3245175948649842,0.0990286057834403,0.04151023872391875,0.25647953866205625,0.21496929993813751,0.13709971259936227,0.2216760881273926,0.08457637552803032,1145.0,0.8405584129316679,1099.0,0.8067597354886114,197.0,0.14401175606171931,213.0,0.15576781778104334,170.0,0.12417340191036003,0.12417340191036003,WACC_0p9_WRT_0p1,0.41425422483468044,630,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,26,0.69,193,0.5294117647058822,0.6960764325728281,0,54,1530,4721,0.828,0.508,0.1533036550682508,0.1614306537843504,0.07987091230207921,0.1498214161300544,0.30875281989793557,0.3491784205880885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1614306537843504,0.08992551712668018,0.07150513665767022,0.07987091230207921,0.13511783190911533,0.05524691960703612,0.1498214161300544,0.40928279487982594,0.25946137874977154,0.30875281989793557,0.4529262324929281,0.14417341259499256,0.3491784205880885,0.4325623085714684,0.08338388798337987,319.0,0.23365172667156503,170.0,0.12417340191036003,938.0,0.6884643644379133,1007.0,0.7391623806024982,983.0,0.7215282880235121,0.12417340191036003,WACC_0p3_WRT_0p7,0.5013960323291696,631,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,1176,0.62,70,0.3235294117647059,0.8957233134838102,0,10,30,2086,0.146,0.668,0.5194214922077428,0.020942890420916377,0.1578639677040635,0.5325641318516499,0.6595652958218363,0.661007985177991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.020942890420916377,0.07571630275972442,0.054773412338808045,0.1578639677040635,0.17267713171298374,0.014813164008920243,0.5325641318516499,0.49600297742749355,0.036561154424156306,0.6595652958218363,0.5591692575624287,0.10039603825940757,0.661007985177991,0.5506361578577722,0.11037182732021877,170.0,0.12417340191036003,702.0,0.5150624540778839,1219.0,0.8949301983835415,1293.0,0.9493019838354151,1309.0,0.9610580455547392,0.12417340191036003,WACC_0p1_WRT_0p9,0.6889052167523879,632,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,271,0.71,208,0.588235294117647,0.6812841117316861,0,27,3219,3304,0.715,0.23,0.08443222144482465,0.17488367752886355,0.10572521800933876,0.08152083457950116,0.24075080767464763,0.2853363314182563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17488367752886355,0.11265653366028164,0.06222714386858191,0.10572521800933876,0.13512411596336568,0.02939889795402692,0.08152083457950116,0.33916505064534813,0.257644216065847,0.24075080767464763,0.36831718365384847,0.12756637597920084,0.2853363314182563,0.36726476458244306,0.08192843316418674,555.0,0.4070536370315944,171.0,0.12490815576781777,387.0,0.28361498897869214,673.0,0.4937545922116091,708.0,0.5194709772226305,0.12490815576781777,WACC_0p3_WRT_0p7,0.36576047024246877,633,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,134,0.73,238,0.6470588235294118,0.6546435676052675,0,8,2718,1532,0.763,0.564,0.012638464398267997,0.2003930714350135,0.14331375788778725,0.0070483605696745645,0.17164243682540806,0.22337348638005108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2003930714350135,0.16142890301824292,0.038964168416770584,0.14331375788778725,0.1814102351356256,0.03809647724783835,0.0070483605696745645,0.3223116009111897,0.31526324034151515,0.17164243682540806,0.32110889196418924,0.14946645513878118,0.22337348638005108,0.3138620278505221,0.090488541470471,883.0,0.6480529022777369,798.0,0.585598824393828,171.0,0.12490815576781777,483.0,0.3541513592946363,477.0,0.34974283614988977,0.12490815576781777,WACC_0p5_WRT_0p5,0.4124908155767818,634,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,696,0.75,822,0.7058823529411765,0.4090534021524059,0,36,4560,1169,0.749,0.482,0.28856343997493467,0.4360311065117847,0.39169324342734213,0.2788394356025465,0.05040984844567377,0.16172954240801451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4360311065117847,0.2927488108463197,0.14328229566546502,0.39169324342734213,0.27762976749487356,0.11406347593246857,0.2788394356025465,0.357524437682231,0.07868500207968454,0.05040984844567377,0.2538824596605992,0.20347261121492544,0.16172954240801451,0.22200896389265992,0.06027942148464541,1192.0,0.8750918442321822,1199.0,0.8802351212343865,563.0,0.4129316678912564,203.0,0.14842027920646583,171.0,0.12490815576781777,0.12490815576781777,WACC_0p9_WRT_0p1,0.48831741366642173,635,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,1248,0.74,273,0.6764705882352942,0.6274994753418977,0,7,836,1534,0.029,0.464,0.04202231325429754,0.22668325332675693,0.1755455750662893,0.040149543296103776,0.13446631471739132,0.19313913467304145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22668325332675693,0.1616077585153619,0.06507549481139502,0.1755455750662893,0.1653199684724815,0.010225606593807779,0.040149543296103776,0.32234178443792866,0.2821922411418249,0.13446631471739132,0.31135129934409816,0.17688498462670685,0.19313913467304145,0.3144545644620824,0.12131542978904097,885.0,0.6495224099926524,612.0,0.44893460690668624,172.0,0.12564290962527552,449.0,0.32916972814107276,482.0,0.35341660543717857,0.12564290962527552,WACC_0p5_WRT_0p5,0.3813372520205731,636,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1153,0.69,186,0.5294117647058822,0.7033755670727526,0,50,1804,4778,0.216,0.131,0.15709413644010192,0.15578121408034454,0.07390153166623091,0.15497972812066577,0.3117350581829152,0.3507310776008361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15578121408034454,0.0888077203067624,0.06697349377358214,0.07390153166623091,0.1351334439924669,0.061231912326235996,0.15497972812066577,0.37564676428898686,0.2206670361683211,0.3117350581829152,0.42020689108599674,0.10847183290308154,0.3507310776008361,0.4155701608382335,0.0648390832373974,308.0,0.22556943423952977,172.0,0.12564290962527552,722.0,0.529757531227039,889.0,0.6524614254224834,923.0,0.677443056576047,0.12564290962527552,WACC_0p3_WRT_0p7,0.44217487141807493,637,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,1011,0.67,93,0.4705882352941178,0.8399880359036569,0,7,278,2754,0.482,0.367,0.3051220884823979,0.055966032054107086,0.052438774596043555,0.3219898034530112,0.4469121259616287,0.4596265812555027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055966032054107086,0.07625051083497354,0.020284478780866456,0.052438774596043555,0.1367735375646133,0.08433476296856975,0.3219898034530112,0.44927671165286226,0.12728690819985106,0.4469121259616287,0.5096670412068327,0.06275491524520399,0.4596265812555027,0.47497847288233497,0.01535189162683226,172.0,0.12564290962527552,200.0,0.1462160176340926,1095.0,0.8038207200587804,1202.0,0.8824393828067597,1146.0,0.8412931667891257,0.12564290962527552,WACC_0p1_WRT_0p9,0.5598824393828068,638,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,338,0.71,278,0.588235294117647,0.623907725042238,0,45,4021,3396,0.977,0.105,0.05798182424488685,0.22200836089678933,0.15451358132630216,0.043330140474939625,0.2211334775454046,0.2775785701079334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22200836089678933,0.1371075737613989,0.08490078713539043,0.15451358132630216,0.15867582357932017,0.004162242253018006,0.043330140474939625,0.32251709936416606,0.27918695888922646,0.2211334775454046,0.33041770962314365,0.10928423207773905,0.2775785701079334,0.327726093129704,0.05014752302177061,735.0,0.5393093313739897,548.0,0.4019103600293902,173.0,0.12637766348273327,518.0,0.3798677443056576,524.0,0.3842762674504041,0.12637766348273327,WACC_0p5_WRT_0p5,0.36634827332843495,639,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,452,0.7,193,0.5588235294117646,0.6960764325728281,0,28,1406,3598,0.29,0.553,0.12228072970312014,0.16211653466554146,0.08653984499342213,0.12058741041772635,0.2772891080247611,0.3182741818828922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16211653466554146,0.10189511253468825,0.060221422130853214,0.08653984499342213,0.13521782737679744,0.04867798238337531,0.12058741041772635,0.3552549003087738,0.23466748989104746,0.2772891080247611,0.40534878058126333,0.12805967255650225,0.3182741818828922,0.4021023099176714,0.08382812803477918,454.0,0.3328434974283615,173.0,0.12637766348273327,542.0,0.39750183688464363,826.0,0.6061719324026451,863.0,0.633357825128582,0.12637766348273327,WACC_0p3_WRT_0p7,0.4192505510653931,640,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,972,0.75,876,0.7058823529411765,0.3964310469261964,0,40,4470,1223,0.896,0.011,0.30241852057970364,0.44835192187286144,0.40405389422420634,0.29180484892390834,0.047348324302591345,0.1617430661911277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44835192187286144,0.28528761475931746,0.16306430711354397,0.40405389422420634,0.27860997050020814,0.1254439237239982,0.29180484892390834,0.36382464655401814,0.0720197976301098,0.047348324302591345,0.24722869813626122,0.19988037383366988,0.1617430661911277,0.23788748740758853,0.07614442121646084,1180.0,0.8662747979426892,1202.0,0.8824393828067597,615.0,0.45113886847905954,173.0,0.12637766348273327,216.0,0.15797207935341662,0.12637766348273327,WACC_0p7_WRT_0p3,0.49684055841293173,641,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,536,0.77,1081,0.7647058823529412,0.3547093761049286,0,29,4866,480,0.161,0.843,0.38560582569279367,0.5073828876211675,0.4725259192859629,0.38170584021914533,0.054388949426280614,0.11400894390298487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5073828876211675,0.35709351599738504,0.15028937162378242,0.4725259192859629,0.3583746662629845,0.1141512530229784,0.38170584021914533,0.3821617011283663,0.0004558609092209509,0.054388949426280614,0.2690381514144524,0.2146492019881718,0.11400894390298487,0.22258209496341058,0.10857315106042571,1265.0,0.9287288758265981,1285.0,0.9434239529757531,765.0,0.5613519470977223,267.0,0.19544452608376195,173.0,0.12637766348273327,0.12637766348273327,WACC_0p9_WRT_0p1,0.5510653930933138,642,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,319,0.71,262,0.588235294117647,0.6356376795397113,0,40,3627,3574,0.309,0.351,0.06325423171245079,0.21223386444799475,0.1444356050436199,0.051051374841523924,0.22498481427127862,0.27897272216079994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21223386444799475,0.1218534284931621,0.09038043595483265,0.1444356050436199,0.14594476164585143,0.0015091566022315261,0.051051374841523924,0.3225736245032894,0.27152224966176547,0.22498481427127862,0.36205387924587984,0.13706906497460122,0.27897272216079994,0.35904251169977125,0.08006978953897131,631.0,0.4628949301983835,357.0,0.2615723732549596,174.0,0.12711241734019105,631.0,0.4628949301983835,646.0,0.4739162380602498,0.12711241734019105,WACC_0p5_WRT_0p5,0.3576781778104335,643,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,508,0.71,390,0.588235294117647,0.5568748606875427,0,80,3315,803,0.847,0.603,0.07361361828868204,0.2791460890370348,0.21309377729206735,0.05005371864808569,0.20035489566216214,0.2711421646503444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2791460890370348,0.2961765081681252,0.01703041913109038,0.21309377729206735,0.2718813851069417,0.058787607814874354,0.05005371864808569,0.36551107604499267,0.31545735739690695,0.20035489566216214,0.25133537355656144,0.0509804778943993,0.2711421646503444,0.22281920927981025,0.04832295537053416,1197.0,0.878765613519471,1187.0,0.8714180749448934,634.0,0.4650991917707568,190.0,0.13886847905951505,174.0,0.12711241734019105,0.12711241734019105,WACC_0p9_WRT_0p1,0.49625275532696556,644,False,,,False,False,False,False,False,80.0,0.797979797979798
D3,ForestCovertype,1287,0.74,272,0.6764705882352942,0.6282256859459235,0,6,317,698,0.639,0.181,0.0412860250800759,0.22604377267730436,0.17489457302760533,0.03944821319542818,0.13467468026786045,0.19318728390027493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22604377267730436,0.1802617399481592,0.04578203272914516,0.17489457302760533,0.18167062709478277,0.006776054067177434,0.03944821319542818,0.3225853345801672,0.283137121384739,0.13467468026786045,0.30779757768339,0.17312289741552955,0.19318728390027493,0.28314229365146654,0.08995500975119161,948.0,0.6958119030124909,800.0,0.5870683321087435,175.0,0.1278471711976488,438.0,0.32108743570903747,354.0,0.25936811168258633,0.1278471711976488,WACC_0p5_WRT_0p5,0.3982365907421014,645,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,863,0.67,123,0.4705882352941178,0.7849733700125824,0,24,358,2866,0.993,0.577,0.26829767528855175,0.09492066198371615,0.01357151678802829,0.27641743940517133,0.41547233892255914,0.4381791527651586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09492066198371615,0.07652171156422012,0.018398950419496032,0.01357151678802829,0.14594887896779077,0.13237736217976248,0.27641743940517133,0.43551063280320507,0.15909319339803374,0.41547233892255914,0.48705840848508747,0.07158606956252833,0.4381791527651586,0.45750833318437256,0.019329180419213943,175.0,0.1278471711976488,358.0,0.2623071271124173,1052.0,0.772226304188097,1133.0,0.8317413666421749,1086.0,0.7972079353416606,0.1278471711976488,WACC_0p1_WRT_0p9,0.5582659808963998,646,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,496,0.64,176,0.3823529411764706,0.7142914115764052,0,48,4703,532,0.874,0.759,0.3229250625984325,0.1468481541845858,0.03337548745356561,0.3127493142477662,0.4791063782787258,0.5138236544427662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1468481541845858,0.336817106026528,0.18996895184194218,0.03337548745356561,0.35096976687143444,0.31759427941786883,0.3127493142477662,0.41116469751391105,0.09841538326614485,0.4791063782787258,0.27884634330217856,0.20026003497654726,0.5138236544427662,0.22334057894083903,0.2904830755019272,1243.0,0.9125642909625276,1277.0,0.9375459221160911,949.0,0.6965466568699485,300.0,0.21969140337986776,175.0,0.1278471711976488,0.1278471711976488,WACC_0p9_WRT_0p1,0.5788390889052167,647,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,1175,0.7,229,0.5588235294117646,0.6622673837280392,0,41,2952,3014,0.7,0.252,0.10571100448858217,0.1889975913127993,0.11465809931553146,0.097415520458789,0.26459100094360155,0.31235976933224646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1889975913127993,0.10669839308188853,0.08229919823091078,0.11465809931553146,0.13540778779913962,0.020749688483608156,0.097415520458789,0.351174898504809,0.25375937804602,0.26459100094360155,0.38394619371599265,0.1193551927723911,0.31235976933224646,0.3826413953484317,0.07028162601618526,489.0,0.3585598824393828,176.0,0.12858192505510654,510.0,0.3739897134459956,749.0,0.5495958853783982,773.0,0.5672299779573843,0.12858192505510654,WACC_0p3_WRT_0p7,0.3955914768552534,648,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,765,0.73,454,0.6470588235294118,0.5267663286375517,0,40,1690,2038,0.557,0.353,0.13157743803517657,0.31308242513373213,0.2580391699836668,0.11850011853375744,0.13489410890188913,0.21485887120394853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31308242513373213,0.17219861971290526,0.14088380542082687,0.2580391699836668,0.19215938389452628,0.06587978608914055,0.11850011853375744,0.3226144354412004,0.20411431690744294,0.13489410890188913,0.2945147509243714,0.15962064202248227,0.21485887120394853,0.2944127200183548,0.07955384881440625,924.0,0.6781778104335048,905.0,0.6642174871418075,176.0,0.12858192505510654,371.0,0.2718589272593681,400.0,0.2931667891256429,0.12858192505510654,WACC_0p5_WRT_0p5,0.40720058780308593,649,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,928,0.71,338,0.588235294117647,0.5852191835851789,0,71,4288,2665,0.349,0.583,0.04529236203402129,0.2547292663530309,0.18812249585269877,0.022931321631493744,0.20891009962248056,0.27357250913557224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2547292663530309,0.16817139810951157,0.08655786824351933,0.18812249585269877,0.19401247446494158,0.005889978612242802,0.022931321631493744,0.3226271801812958,0.2996958585498021,0.20891009962248056,0.2931864057450459,0.08427630612256534,0.27357250913557224,0.2940149451638468,0.020442436028274558,915.0,0.671565025716385,925.0,0.6789125642909625,177.0,0.1293166789125643,365.0,0.2674504041146216,396.0,0.29022777369581193,0.1293166789125643,WACC_0p5_WRT_0p5,0.40749448934606913,650,False,,,False,False,False,False,False,71.0,0.7070707070707071
D3,ForestCovertype,743,0.74,812,0.6764705882352942,0.4114815299347726,0,53,4755,1772,0.192,0.224,0.26920644062835264,0.4265838064399924,0.37740835579881,0.25446060925470837,0.0779090490959217,0.18655878684215338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4265838064399924,0.22822638483557892,0.19835742160441347,0.37740835579881,0.23279731236632703,0.14461104343248296,0.25446060925470837,0.3372817729331708,0.08282116367846243,0.0779090490959217,0.24795664709577062,0.17004759799984892,0.18655878684215338,0.24848666048618578,0.061927873644032405,1091.0,0.8008817046289493,1096.0,0.804555473916238,363.0,0.2659808963997061,177.0,0.1293166789125643,242.0,0.17707567964731816,0.1293166789125643,WACC_0p7_WRT_0p3,0.4355620867009552,651,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,730,0.71,417,0.588235294117647,0.5436123423688819,0,85,4489,2972,0.981,0.401,0.08695729002665879,0.290692534931269,0.2248753736808855,0.06279836942071065,0.19645075073287693,0.2701326421995926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.290692534931269,0.15721083095553556,0.13348170397573345,0.2248753736808855,0.17771272461920454,0.04716264906168097,0.06279836942071065,0.322843076912725,0.26004470749201436,0.19645075073287693,0.307666308802391,0.11121555806951405,0.2701326421995926,0.31357251369984873,0.04343987150025613,855.0,0.6274797942689199,756.0,0.5547391623806025,178.0,0.13005143277002204,435.0,0.3188831741366642,475.0,0.34827332843497427,0.13005143277002204,WACC_0p5_WRT_0p5,0.39588537839823656,652,False,,,False,False,False,False,False,85.0,0.8484848484848485
D3,ForestCovertype,822,0.63,121,0.3529411764705882,0.7882030083086948,0,23,3246,3637,0.376,0.653,0.4034664436382835,0.09419548936315891,0.06660690788507073,0.4031466680472742,0.5529122115328402,0.5737349047273126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09419548936315891,0.10001626417574923,0.005820774812590315,0.06660690788507073,0.13551051239422643,0.0689036045091557,0.4031466680472742,0.34850653181179736,0.054640136235476866,0.5529122115328402,0.4066725757054891,0.1462396358273511,0.5737349047273126,0.3935379940380519,0.1801969106892607,436.0,0.319617927994122,178.0,0.13005143277002204,494.0,0.36223365172667155,833.0,0.6113152094048494,824.0,0.6047024246877296,0.13005143277002204,WACC_0p3_WRT_0p7,0.40558412931667887,653,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1209,0.59,62,0.2352941176470587,0.919467177514828,0,12,2279,3057,0.441,0.847,0.6440220083368902,0.012919681830860341,0.215066411438373,0.6531461082964184,0.7842154297705378,0.7806940390605628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012919681830860341,0.07680338785301387,0.06388370602215353,0.215066411438373,0.1522603590812116,0.06280605235716138,0.6531461082964184,0.459935924760849,0.1932101835355694,0.7842154297705378,0.4980873334122981,0.2861280963582397,0.7806940390605628,0.4987973649869492,0.2818966740736136,178.0,0.13005143277002204,452.0,0.331373989713446,1132.0,0.8310066127847171,1169.0,0.858192505510654,1219.0,0.8949301983835415,0.13005143277002204,WACC_0p1_WRT_0p9,0.6091109478324761,654,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,36,0.7,326,0.5588235294117646,0.5923773773462161,0,76,1455,3405,0.444,0.269,0.07349793696677388,0.2464134031486181,0.17409826381017926,0.05089743070376771,0.24070345112535824,0.3029215194683296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2464134031486181,0.11463203554444311,0.13178136760417497,0.17409826381017926,0.13552845337005892,0.03856981044012034,0.05089743070376771,0.3324621711473821,0.28156474044361435,0.24070345112535824,0.3648599827760717,0.12415653165071344,0.3029215194683296,0.361041257096495,0.05811973762816536,574.0,0.4210139603232917,179.0,0.1307861866274798,316.0,0.23144746509919176,646.0,0.4739162380602498,661.0,0.4849375459221161,0.1307861866274798,WACC_0p3_WRT_0p7,0.34842027920646584,655,False,,,False,False,False,False,False,76.0,0.7575757575757576
D3,ForestCovertype,15,0.7,254,0.5588235294117646,0.6417730979958545,0,55,4999,3468,0.339,0.562,0.09601075031852366,0.2055822393973321,0.13190439842891433,0.08360853399335244,0.25728861261612157,0.3092360775674969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2055822393973321,0.144362542938438,0.06121969645889411,0.13190439842891433,0.16576786967084275,0.03386347124192843,0.08360853399335244,0.322848799729931,0.23924026573657858,0.25728861261612157,0.3366663738853373,0.07937776126921575,0.3092360775674969,0.3318933826420175,0.02265730507452063,779.0,0.5716385011021308,616.0,0.4518736223365173,179.0,0.1307861866274798,538.0,0.39456282145481264,540.0,0.39603232916972814,0.1307861866274798,WACC_0p5_WRT_0p5,0.3889786921381337,656,False,,,False,False,False,False,False,55.0,0.5454545454545454
