detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1805,0.72,4,0.7391304347826084,0.8928859551093884,0,4,2077,4664,0.077,0.896,0.11193052492581261,0.04471081995386326,0.004892853244525229,0.11937939886008286,0.16340094605103733,0.16967431234894825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04471081995386326,0.08103843610976953,0.036327616155906274,0.004892853244525229,0.12416310520416805,0.11927025195964283,0.11937939886008286,0.4141565212230517,0.2947771223629688,0.16340094605103733,0.5224918632223833,0.35909091717134595,0.16967431234894825,0.5307097209324841,0.3610354085835359,531.0,0.16825396825396827,640.0,0.20285714285714285,2498.0,0.7926984126984127,2743.0,0.8704761904761905,2755.0,0.8742857142857143,0.16825396825396827,WACC_0p1_WRT_0p9,0.5817142857142856,1929,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2267,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4753,4231,0.401,0.467,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046828209688792796,0.12299893389389122,0.07617072420509842,0.06538144629645183,0.12172028431358962,0.05633883801713779,0.26246865074030895,0.25409823346013277,0.008370417280176179,0.30124860150082483,0.3301870534727782,0.028938451971953383,0.30751927465267803,0.34268517676104354,0.03516590210836551,1492.0,0.47333333333333333,555.0,0.17587301587301588,532.0,0.16857142857142857,1273.0,0.4038095238095238,1278.0,0.4053968253968254,0.16857142857142857,WACC_0p5_WRT_0p5,0.3253968253968254,1930,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2665,0.72,8,0.7391304347826084,0.7696340971734783,0,8,1316,1077,0.507,0.44,0.04850245974475678,0.14532875501753545,0.10569761435883536,0.02863620818234654,0.11697582491552429,0.14505587015839697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14532875501753545,0.2283750661126404,0.08304631109510496,0.10569761435883536,0.19888549872981737,0.09318788437098201,0.02863620818234654,0.26690422525124197,0.23826801706889542,0.11697582491552429,0.23586145264425562,0.11888562772873133,0.14505587015839697,0.23846468764481865,0.09340881748642169,2518.0,0.799047619047619,2365.0,0.7504761904761905,792.0,0.2511111111111111,578.0,0.18317460317460318,532.0,0.16857142857142857,0.16857142857142857,WACC_0p9_WRT_0p1,0.43047619047619046,1931,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,107,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2354,853,0.999,0.001,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046828209688792796,0.21092136579730666,0.16409315610851388,0.06538144629645183,0.17916803101820633,0.1137865847217545,0.26246865074030895,0.28784079741730356,0.02537214667699461,0.30124860150082483,0.23183730480967085,0.06941129669115398,0.30751927465267803,0.26366897485688034,0.04385029979579769,2426.0,0.7698412698412699,2129.0,0.6755555555555556,1132.0,0.35904761904761906,532.0,0.16857142857142857,711.0,0.2253968253968254,0.16857142857142857,WACC_0p7_WRT_0p3,0.43968253968253973,1932,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1815,0.67,6,0.5217391304347826,0.8223317374251176,0,11,3722,3942,0.107,0.754,0.30708686138327096,0.10044015631665808,0.052036829885636196,0.29629704540156704,0.35519158799243433,0.3728198388631401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10044015631665808,0.10726021607674116,0.006820059760083083,0.052036829885636196,0.12104647717746668,0.06900964729183048,0.29629704540156704,0.31331626553943615,0.017019220137869107,0.35519158799243433,0.40931027736536907,0.054118689372934736,0.3728198388631401,0.4200121493736419,0.04719231051050182,1171.0,0.37142857142857144,532.0,0.16857142857142857,1510.0,0.47904761904761906,1977.0,0.6273015873015872,1990.0,0.6314285714285715,0.16857142857142857,WACC_0p3_WRT_0p7,0.45555555555555555,1933,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,378,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3942,4748,0.649,0.799,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04773329377654671,0.08104997047097416,0.03331667669442745,0.0857306031828461,0.14513074130023892,0.05940013811739282,0.31083885907828707,0.417930057299508,0.10709119822122093,0.34792304510558986,0.4918834242810114,0.14396037917542154,0.35423329453679037,0.5168014412106811,0.1625681466738907,532.0,0.16857142857142857,1447.0,0.45904761904761904,2534.0,0.8041269841269841,2521.0,0.8,2651.0,0.8412698412698413,0.16857142857142857,WACC_0p1_WRT_0p9,0.6146031746031746,1934,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1235,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3595,3986,0.91,0.609,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04526533058934406,0.10448361721717132,0.059218286627827264,0.024943167308314276,0.12108004630399681,0.09613687899568253,0.16663139171965166,0.280919448015783,0.11428805629613134,0.2088638386788418,0.3833381649311821,0.1744743262523403,0.2151053685506325,0.387298921081181,0.17219355253054852,1112.0,0.3526984126984127,533.0,0.1688888888888889,1027.0,0.32571428571428573,1746.0,0.553968253968254,1694.0,0.5374603174603174,0.1688888888888889,WACC_0p3_WRT_0p7,0.3877460317460318,1935,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,623,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1403,1208,0.993,0.326,0.12591843535465003,0.16001933206271884,0.10310394897621966,0.10089365625227373,0.19206291205690318,0.22305460912711664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16001933206271884,0.22630380365063427,0.06628447158791542,0.10310394897621966,0.21342351850035507,0.11031956952413541,0.10089365625227373,0.2668546764997309,0.16596102024745715,0.19206291205690318,0.23432848813485252,0.04226557607794934,0.22305460912711664,0.23869380664143905,0.01563919751432241,2503.0,0.7942857142857143,2483.0,0.7879365079365079,791.0,0.2507936507936508,556.0,0.1761904761904762,533.0,0.1688888888888889,0.1688888888888889,WACC_0p9_WRT_0p1,0.43561904761904763,1936,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1194,0.67,3,0.5217391304347826,0.9396764982233144,0,8,228,1589,0.747,0.835,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015355104050528662,0.08106447970661579,0.06570937565608713,0.14348064407473304,0.14824267017918047,0.0047620261044474255,0.40585158189365955,0.45233863756163145,0.0464870556679719,0.42587214602516815,0.5565298431156056,0.13065769709043745,0.42495564290560867,0.5861234805313629,0.1611678376257542,533.0,0.1688888888888889,1546.0,0.49047619047619045,2950.0,0.9361904761904762,3023.0,0.9593650793650793,3109.0,0.9866666666666667,0.1688888888888889,WACC_0p1_WRT_0p9,0.7083174603174603,1937,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1991,0.69,3,0.6086956521739126,0.9396764982233144,0,6,3422,4223,0.207,0.717,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013219330368775928,0.09129891595069246,0.07807958558191654,0.10218802849542756,0.12108923457335623,0.018901206077928667,0.3073367240240357,0.3394974718133096,0.03216074778927386,0.33069346352859336,0.45031385147804237,0.11962038794944901,0.3296338237451901,0.4807198925848285,0.15108606883963838,802.0,0.2542857142857143,534.0,0.1692063492063492,1797.0,0.5701587301587302,2284.0,0.7247619047619047,2398.0,0.7609523809523809,0.1692063492063492,WACC_0p3_WRT_0p7,0.4958730158730159,1938,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,992,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1073,3167,0.97,0.792,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04526533058934406,0.08107737084094643,0.035812040251602374,0.024943167308314276,0.13652427460431185,0.11158110729599757,0.16663139171965166,0.41686655924882215,0.2502351675291705,0.2088638386788418,0.5442709035875615,0.33540706490871963,0.2151053685506325,0.5404201841259173,0.3253148155752848,534.0,0.1692063492063492,1147.0,0.3638095238095238,2522.0,0.8003174603174603,2927.0,0.9288888888888889,2839.0,0.900952380952381,0.1692063492063492,WACC_0p1_WRT_0p9,0.6326349206349207,1939,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,3134,0.69,5,0.6086956521739126,0.8546552976983963,0,8,5000,4357,0.999,0.339,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07505820844167359,0.11758733819177418,0.04252912975010059,0.03625998930269364,0.12873029456736904,0.0924703052646754,0.22895038794160558,0.2543308372873839,0.02538044934577835,0.28050764661354094,0.3439607827416025,0.06345313612806158,0.2929221927060173,0.3469759434277949,0.054053750721777594,1394.0,0.44222222222222224,833.0,0.26412698412698415,535.0,0.16952380952380952,1400.0,0.44412698412698415,1329.0,0.42158730158730157,0.16952380952380952,WACC_0p5_WRT_0p5,0.3483174603174603,1940,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2503,0.71,3,0.6956521739130432,0.9396764982233144,0,4,716,4226,0.916,0.019,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01114663561347174,0.08866375146429102,0.07751711585081927,0.06105430795228686,0.12112109149188229,0.06006678353959542,0.2092672944952193,0.3262351770263942,0.1169678825311749,0.23596660380746876,0.40801393640496303,0.17204733259749427,0.23477589921734002,0.41310243080744424,0.17832653159010423,734.0,0.2326984126984127,535.0,0.16952380952380952,1648.0,0.5228571428571429,1967.0,0.6241269841269841,1930.0,0.6123809523809524,0.16952380952380952,WACC_0p3_WRT_0p7,0.4323174603174603,1941,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1592,0.63,3,0.3478260869565216,0.9396764982233144,0,12,2240,4471,0.12,0.004,0.5956208323937131,0.03652943459152672,0.22631139458819574,0.6035408601628259,0.6168906343048105,0.6162740735973914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03652943459152672,0.08124384445547515,0.04471440986394843,0.22631139458819574,0.13251784637782268,0.09379354821037306,0.6035408601628259,0.351203573901957,0.25233728626086893,0.6168906343048105,0.4697283350372527,0.1471622992675578,0.6162740735973914,0.4656178350707617,0.15065623852662968,535.0,0.16952380952380952,982.0,0.31142857142857144,1908.0,0.6053968253968254,2405.0,0.7631746031746032,2321.0,0.7365079365079366,0.16952380952380952,WACC_0p1_WRT_0p9,0.5172063492063492,1942,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,970,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4254,3645,0.775,0.441,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07428427572983955,0.1347597296231272,0.060475453893287665,0.020094769453459088,0.13122304763088047,0.11112827817742138,0.1352258253139897,0.25434583712621006,0.11912001181222037,0.19046282031757442,0.3103934231203305,0.11993060280275611,0.2030102189345922,0.31588142403050895,0.11287120509591675,1725.0,0.5473015873015873,935.0,0.2965079365079365,536.0,0.16984126984126985,1118.0,0.3546031746031746,1085.0,0.3441269841269841,0.16984126984126985,WACC_0p5_WRT_0p5,0.3424761904761905,1943,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,290,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3576,3922,0.607,0.598,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07428427572983955,0.10956324471879351,0.03527896898895397,0.020094769453459088,0.12118144920390883,0.10108667975044974,0.1352258253139897,0.2629539321404442,0.12772810682645452,0.19046282031757442,0.38323479110025493,0.19277197078268052,0.2030102189345922,0.3740900872006516,0.17107986826605942,1220.0,0.386984126984127,536.0,0.16984126984126985,713.0,0.22603174603174603,1744.0,0.5533333333333333,1588.0,0.5038095238095238,0.16984126984126985,WACC_0p3_WRT_0p7,0.368,1944,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2743,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1101,2795,0.619,0.548,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04599308060829293,0.10903031384379375,0.06303723323550081,0.045112799377730536,0.12119907741506152,0.07608627803733098,0.21437007942336161,0.25821119774382334,0.043841118320461725,0.25486235417772973,0.3597886915284405,0.10492633735071077,0.261107546657959,0.3822877720214467,0.12118022536348771,1209.0,0.3834920634920635,537.0,0.17015873015873015,618.0,0.19587301587301587,1546.0,0.49047619047619045,1646.0,0.5222222222222223,0.17015873015873015,WACC_0p3_WRT_0p7,0.35244444444444445,1945,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2890,0.73,5,0.7826086956521737,0.8546552976983963,0,4,4501,3099,0.915,0.49,0.044260046575501276,0.0750389991228869,0.04036563375999307,0.04413122978007568,0.10355058053250038,0.11654937258210335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0750389991228869,0.14839865351044693,0.07335965438756002,0.04036563375999307,0.15314720231483267,0.11278156855483959,0.04413122978007568,0.2543912173807494,0.21025998760067371,0.10355058053250038,0.3170296105606714,0.21347903002817104,0.11654937258210335,0.30281452147141386,0.1862651488893105,1911.0,0.6063492063492063,1662.0,0.5273015873015873,537.0,0.17015873015873015,1181.0,0.3746031746031746,972.0,0.3082539682539683,0.17015873015873015,WACC_0p5_WRT_0p5,0.3973333333333333,1946,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2070,0.7,7,0.6521739130434779,0.7943317959217108,0,9,3106,1184,0.693,0.521,0.1494458592781482,0.12166589554813306,0.06196909149209487,0.13484180779122362,0.20914525416996863,0.23182674608809464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12166589554813306,0.21855207545965907,0.09688617991152601,0.06196909149209487,0.19709693451682522,0.13512784302473035,0.13484180779122362,0.2601098763056937,0.1252680685144701,0.20914525416996863,0.2421743852347591,0.03302913106479047,0.23182674608809464,0.23904763251710828,0.00722088642901364,2460.0,0.7806349206349207,2346.0,0.7444444444444445,660.0,0.2092063492063492,623.0,0.19746031746031745,537.0,0.17015873015873015,0.17015873015873015,WACC_0p9_WRT_0p1,0.4203809523809524,1947,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2093,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1989,2976,0.744,0.962,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010160308129859564,0.08139852210559069,0.07123821397573113,0.04058549586113909,0.1548372557780184,0.11425175991687932,0.16052085520328888,0.43978970938339407,0.27926885418010516,0.18889928514764906,0.558512849330987,0.3696135641833379,0.18765282753938245,0.5642960162432491,0.37664318870386665,537.0,0.17015873015873015,1711.0,0.5428571428571428,2815.0,0.8933333333333333,3042.0,0.9653968253968254,3039.0,0.9644444444444444,0.17015873015873015,WACC_0p1_WRT_0p9,0.7072380952380952,1948,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,80,0.68,5,0.5652173913043479,0.8546552976983963,0,9,5000,3331,0.999,0.267,0.2799681673009195,0.07571202759842875,0.05637297587077336,0.27646807336092283,0.3262648459619443,0.3386679476016074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07571202759842875,0.14684806834116693,0.07113604074273817,0.05637297587077336,0.14138802090435243,0.08501504503357907,0.27646807336092283,0.25439482345166864,0.02207324990925419,0.3262648459619443,0.30993911497538257,0.01632573098656176,0.3386679476016074,0.30202280119401526,0.036645146407592144,1889.0,0.5993650793650793,1312.0,0.41619047619047617,538.0,0.17047619047619048,1114.0,0.35333333333333333,962.0,0.30507936507936506,0.17047619047619048,WACC_0p5_WRT_0p5,0.3688888888888889,1949,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2715,0.73,4,0.7826086956521737,0.8928859551093884,0,3,1860,4299,0.414,0.312,0.0646382765596748,0.04445323549824734,0.0072187167326408066,0.07279787217981575,0.11869935154131898,0.12506591951590332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04445323549824734,0.09773296425757391,0.05327972875932657,0.0072187167326408066,0.1212065573215264,0.11398784058888559,0.07279787217981575,0.2906289613957254,0.21783108921590966,0.11869935154131898,0.39064665891131073,0.27194730736999173,0.12506591951590332,0.3904453245694422,0.26537940505353885,954.0,0.30253968253968255,539.0,0.1707936507936508,1176.0,0.373015873015873,1815.0,0.5758730158730159,1725.0,0.5473015873015873,0.1707936507936508,WACC_0p3_WRT_0p7,0.39390476190476187,1950,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1311,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4423,4773,0.607,0.06,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04773329377654671,0.11295613152897353,0.06522283775242682,0.0857306031828461,0.12125629188303638,0.03552568870019028,0.31083885907828707,0.2640428971837061,0.04679596189458096,0.34792304510558986,0.337887176542612,0.010035868562977834,0.35423329453679037,0.3496511391858121,0.004582155350978279,1302.0,0.413015873015873,540.0,0.1711111111111111,729.0,0.2311111111111111,1344.0,0.42634920634920637,1351.0,0.42857142857142855,0.1711111111111111,WACC_0p3_WRT_0p7,0.334031746031746,1951,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2420,0.68,4,0.5652173913043479,0.8928859551093884,0,8,473,2143,0.276,0.449,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04773329377654671,0.10317019467098436,0.055436900894437646,0.0857306031828461,0.12132498126308339,0.035594378080237285,0.31083885907828707,0.26048747900780933,0.050351380070477736,0.34792304510558986,0.38028784313582364,0.03236479803023379,0.35423329453679037,0.3854012511527975,0.03116795661600713,1084.0,0.3438095238095238,541.0,0.17142857142857143,665.0,0.21079365079365078,1726.0,0.5476190476190477,1677.0,0.532063492063492,0.17142857142857143,WACC_0p3_WRT_0p7,0.3611428571428571,1952,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1399,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3938,2865,0.97,0.607,0.2116373969300481,0.09957540244911263,0.027949652223959752,0.20237858313923132,0.26492460327694445,0.28266690123192545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09957540244911263,0.1381082047160737,0.03853280226696108,0.027949652223959752,0.15229120297982807,0.12434155075586831,0.20237858313923132,0.25459182906651034,0.05221324592727902,0.26492460327694445,0.33116159297871084,0.06623698970176639,0.28266690123192545,0.3335213885760425,0.05085448734411707,1773.0,0.5625396825396826,1641.0,0.5206349206349207,541.0,0.17142857142857143,1280.0,0.406031746031746,1215.0,0.3853968253968254,0.17142857142857143,WACC_0p5_WRT_0p5,0.4092063492063492,1953,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,489,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3957,2081,0.161,0.322,0.19555632391529937,0.12133601136621233,0.05186845790006858,0.18042199172698872,0.252651948554067,0.2751177924444876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12133601136621233,0.20779830416214037,0.08646229279592804,0.05186845790006858,0.20102285605300266,0.14915439815293408,0.18042199172698872,0.25641686553324244,0.07599487380625372,0.252651948554067,0.2327881497270473,0.019863798827019663,0.2751177924444876,0.23971207588185378,0.035405716562633804,2413.0,0.7657142857142857,2381.0,0.7555555555555555,579.0,0.18349206349206348,542.0,0.17174603174603176,542.0,0.17174603174603176,0.17174603174603176,WACC_0p7_WRT_0p3,0.4096507936507936,1954,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2132,0.67,4,0.5217391304347826,0.8928859551093884,0,9,380,1864,0.34,0.589,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04868587310760854,0.10267041162919323,0.05398453852158469,0.10614505628855664,0.1213494430972268,0.015204386808670159,0.35941819966340816,0.28914640963885824,0.07027179002454992,0.3948168116448898,0.3889553997288203,0.005861411916069481,0.40117612877293884,0.42257784553665956,0.021401716763720713,1070.0,0.33936507936507937,542.0,0.17174603174603176,1149.0,0.36444444444444446,1794.0,0.5692063492063492,2017.0,0.64,0.17174603174603176,WACC_0p3_WRT_0p7,0.41695238095238096,1955,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1775,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2960,3286,0.308,0.797,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04773329377654671,0.08149924190309132,0.03376594812654461,0.0857306031828461,0.12752841978252938,0.04179781659968328,0.31083885907828707,0.3777550414507021,0.06691618237241503,0.34792304510558986,0.5005901406658978,0.15266709556030794,0.35423329453679037,0.5156459493030086,0.1614126547662182,542.0,0.17174603174603176,783.0,0.24825396825396825,2147.0,0.6812698412698412,2571.0,0.8158730158730159,2642.0,0.8384126984126984,0.17174603174603176,WACC_0p1_WRT_0p9,0.5511111111111111,1956,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1706,0.73,191,0.7826086956521737,0.127931786190378,0,80,4849,72,0.522,0.703,0.7223298786094252,0.8151311807141645,0.7981026446468656,0.6957284292389508,0.17698274575455242,0.1070146379310894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8151311807141645,0.6606336453828658,0.15449753533129862,0.7981026446468656,0.6138439131267623,0.1842587315201033,0.6957284292389508,0.5268308156759969,0.16889761356295396,0.17698274575455242,0.2702120021980178,0.09322925644346536,0.1070146379310894,0.2397406771119989,0.1327260391809095,3131.0,0.9936507936507937,3130.0,0.9933333333333333,3114.0,0.9882539682539683,817.0,0.259047619047619,543.0,0.17206349206349206,0.17206349206349206,WACC_0p9_WRT_0p1,0.6812698412698414,1957,False,,,False,False,False,False,False,80.0,0.9186046511627907
D3,Electricity,1926,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2720,1033,0.927,0.401,0.11846663378387463,0.09973582896402655,0.04788205990338896,0.11042101602298378,0.17694719718365165,0.19501654146476885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09973582896402655,0.1913993002498065,0.09166347128577995,0.04788205990338896,0.17583909562616912,0.12795703572278017,0.11042101602298378,0.25476705166119945,0.1443460356382157,0.17694719718365165,0.23526459278570783,0.05831739560205618,0.19501654146476885,0.25791228307347164,0.06289574160870279,2294.0,0.7279365079365079,2070.0,0.6568253968253969,544.0,0.17238095238095238,569.0,0.18031746031746032,677.0,0.2146031746031746,0.17238095238095238,WACC_0p5_WRT_0p5,0.3904126984126984,1958,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,38,0.72,8,0.7391304347826084,0.7696340971734783,0,8,5000,2045,0.369,0.344,0.04850245974475678,0.14532875501753545,0.10569761435883536,0.02863620818234654,0.11697582491552429,0.14505587015839697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14532875501753545,0.20830777650296725,0.0629790214854318,0.10569761435883536,0.20209978172340018,0.09640216736456482,0.02863620818234654,0.2589556248805197,0.23031941669817316,0.11697582491552429,0.23309400089615526,0.11611817598063097,0.14505587015839697,0.24076604464415657,0.09571017448575961,2415.0,0.7663492063492063,2394.0,0.7596825396825397,629.0,0.19936507936507936,544.0,0.17238095238095238,552.0,0.17492063492063492,0.17238095238095238,WACC_0p7_WRT_0p3,0.41453968253968254,1959,False,,,False,False,False,False,False,8.0,0.08139534883720931
