detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1789,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1143,3707,0.44,0.754,0.47826086956521746,0.08927516841793157,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.07252910065696731,0.016746067760964253,0.11764705882352954,0.03620462495016369,0.08144243387336585,0.47826086956521746,0.29491705508953336,0.1833438144756841,0.5673001561024709,0.4351849092074057,0.13211524689506515,0.6349477447293228,0.47789898053768515,0.15704876419163766,221.0,0.10036496350364964,444.0,0.2020985401459854,1708.0,0.7787408759124088,1862.0,0.8489963503649635,1903.0,0.8677007299270073,0.10036496350364964,WACC_0p1_WRT_0p9,0.559580291970803,912,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,290,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2284,2986,0.474,0.539,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023255813953488354,0.09017763054518964,0.06692181659170128,0.20588235294117657,0.03253135127428327,0.1733510016668933,0.7391304347826088,0.25660994892197464,0.4825204858606341,0.7836500780512355,0.3891931811750597,0.39445689687617586,0.8174738723646614,0.43114690812281803,0.3863269642418434,805.0,0.36678832116788324,222.0,0.10082116788321167,1283.0,0.5848540145985401,1487.0,0.6779197080291971,1413.0,0.6441605839416058,0.10082116788321167,WACC_0p3_WRT_0p7,0.4749087591240876,913,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2143,0.59,16,0.361111111111111,0.768727052198325,0,10,4198,2547,0.913,0.856,0.4347826086956524,0.1725330069360222,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1725330069360222,0.07254672823155224,0.09998627870446995,0.10294117647058841,0.041210079312244796,0.061731097158343615,0.4347826086956524,0.2960207490507931,0.13876185964485926,0.5312418357776769,0.4310277561406351,0.10021407963704182,0.6045267234567665,0.46661551758373404,0.13791120587303246,222.0,0.10082116788321167,855.0,0.3895985401459854,1728.0,0.7878649635036497,1830.0,0.8343978102189781,1792.0,0.8170620437956204,0.10082116788321167,WACC_0p1_WRT_0p9,0.585948905109489,914,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1215,0.6,36,0.3888888888888888,0.5960242254640584,0,29,4595,1326,0.924,0.414,0.391304347826087,0.35843239518154507,0.2637347803091044,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35843239518154507,0.15355165874183,0.20488073643971508,0.2637347803091044,0.07576568725215695,0.18796909305694748,0.391304347826087,0.19166942509969764,0.19963492272638933,0.4951835154528827,0.24424110590571677,0.25094240954716596,0.57410570218421,0.3124684604146998,0.2616372417695102,1809.0,0.8248175182481752,1781.0,0.8120437956204379,223.0,0.10127737226277372,225.0,0.10218978102189781,286.0,0.13001824817518248,0.10127737226277372,WACC_0p5_WRT_0p5,0.39406934306569347,915,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,82,0.57,8,0.3055555555555554,0.9099594201439094,0,4,475,3423,0.001,0.354,0.5217391304347829,0.020508796921506128,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.020508796921506128,0.08828599534537289,0.06777719842386676,0.1323529411764708,0.032578637339015545,0.09977430383745527,0.5217391304347829,0.24746162026927346,0.2742775101655095,0.6033584764272651,0.39105748956924086,0.2123009868580243,0.6653687660018794,0.43595830796706414,0.2294104580348153,713.0,0.3248175182481752,223.0,0.10127737226277372,1153.0,0.5255474452554745,1500.0,0.6838503649635036,1476.0,0.6729014598540146,0.10127737226277372,WACC_0p3_WRT_0p7,0.4616788321167883,916,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1152,0.54,15,0.2222222222222223,0.7821898039684523,0,14,1667,3943,0.33,0.821,0.652173913043478,0.158041539914357,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.158041539914357,0.07263805639720482,0.08540348351715217,0.17647058823529413,0.039353162340048736,0.1371174258952454,0.652173913043478,0.3092897316570443,0.34288418138643373,0.711533437401647,0.440986497728171,0.270546939673476,0.7566318298195485,0.4861758491992125,0.270455980620336,223.0,0.10127737226277372,677.0,0.3083941605839416,1864.0,0.8499087591240876,1908.0,0.8699817518248175,1969.0,0.8978102189781022,0.10127737226277372,WACC_0p1_WRT_0p9,0.6054744525547445,917,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,761,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3546,4790,0.264,0.256,0.5217391304347829,0.158041539914357,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.158041539914357,0.09352497887327696,0.06451656104108003,0.1323529411764708,0.032580137389454505,0.0997728037870163,0.5217391304347829,0.2297108488017003,0.2920282816330826,0.6033584764272651,0.3516675595461377,0.25169091688112744,0.6653687660018794,0.41631258555000417,0.24905618045187528,920.0,0.41925182481751827,224.0,0.10173357664233576,876.0,0.39917883211678834,1065.0,0.4854014598540146,1214.0,0.5533759124087592,0.10173357664233576,WACC_0p3_WRT_0p7,0.39178832116788326,918,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2180,0.59,27,0.361111111111111,0.6579173843823837,0,21,5000,1619,0.999,0.001,0.4347826086956524,0.29180985867145415,0.18727852517470261,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29180985867145415,0.15351084136152907,0.13829901730992508,0.18727852517470261,0.08099479238479346,0.10628373278990916,0.4347826086956524,0.19167041063040363,0.24311219806524875,0.5312418357776769,0.2501584436955865,0.28108339208209043,0.6045267234567665,0.31746839732089666,0.28705832613586985,1808.0,0.8243613138686131,1814.0,0.8270985401459854,224.0,0.10173357664233576,259.0,0.1177007299270073,312.0,0.14187956204379562,0.10173357664233576,WACC_0p5_WRT_0p5,0.40255474452554746,919,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,725,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4868,4453,0.677,0.774,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.0726461002372465,0.026952347231987694,0.16176470588235295,0.03665117321620699,0.12511353266614594,0.6086956521739129,0.29673236973031863,0.3119632824435942,0.675475117076853,0.4241008748281415,0.2513742422487115,0.7262108085469919,0.48145243828329126,0.24475837026370068,224.0,0.10173357664233576,472.0,0.21487226277372262,1735.0,0.791058394160584,1772.0,0.8079379562043796,1928.0,0.8791058394160584,0.10173357664233576,WACC_0p1_WRT_0p9,0.5589416058394161,920,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,923,0.62,31,0.4444444444444445,0.6282644160246331,0,19,3831,1491,0.738,0.462,0.3043478260869565,0.323728668465179,0.22390866255780628,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.323728668465179,0.14795276586698536,0.17577590259819365,0.22390866255780628,0.06477263904890684,0.15913602350889944,0.3043478260869565,0.19170770309516236,0.11264012299179413,0.4230668748032944,0.2501163348263043,0.17295053997699011,0.513263659639097,0.3276147665075216,0.18564889313157545,1781.0,0.8120437956204379,1676.0,0.7641423357664233,225.0,0.10218978102189781,258.0,0.11724452554744526,366.0,0.166514598540146,0.10218978102189781,WACC_0p5_WRT_0p5,0.39242700729927005,921,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,578,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2348,3667,0.433,0.263,0.652173913043478,0.016611295681063096,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.016611295681063096,0.0916281127422376,0.07501681706117451,0.17647058823529413,0.032632740771513194,0.14383784746378092,0.652173913043478,0.24572011413956815,0.40645379890390987,0.711533437401647,0.38175271782764386,0.3297807195740031,0.7566318298195485,0.4285231353402013,0.32810869447934715,857.0,0.3905109489051095,225.0,0.10218978102189781,1131.0,0.5155109489051095,1417.0,0.6459854014598541,1379.0,0.6286496350364964,0.10218978102189781,WACC_0p3_WRT_0p7,0.45656934306569347,922,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1005,0.57,24,0.3055555555555554,0.6830839901773484,0,20,1081,1243,0.494,0.858,0.5217391304347829,0.2647202231978043,0.15619036507504022,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2647202231978043,0.07264676027925596,0.19207346291854835,0.15619036507504022,0.051939771994043295,0.10425059308099693,0.5217391304347829,0.2952318386351705,0.22650729179961243,0.6033584764272651,0.4249570917556867,0.17840138467157846,0.6653687660018794,0.463126723684986,0.20224204231689347,225.0,0.10218978102189781,1444.0,0.6583029197080292,1715.0,0.781934306569343,1779.0,0.8111313868613139,1755.0,0.8001824817518248,0.10218978102189781,WACC_0p1_WRT_0p9,0.6307481751824817,923,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1033,0.61,21,0.4166666666666666,0.7114716138360494,0,12,1576,2462,0.172,0.222,0.3478260869565219,0.23416344557182722,0.12112330055546847,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23416344557182722,0.10247953048444966,0.13168391508737756,0.12112330055546847,0.04251657409722071,0.07860672645824776,0.3478260869565219,0.19176221615589664,0.15606387080062525,0.4591251951280887,0.3083935039239524,0.15073169120413632,0.5436846809116536,0.3693402216887991,0.17434445922285446,1191.0,0.5428832116788321,974.0,0.4438868613138686,226.0,0.10264598540145986,645.0,0.2937956204379562,682.0,0.3106751824817518,0.10264598540145986,WACC_0p5_WRT_0p5,0.3387773722627737,924,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1842,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2046,4467,0.913,0.263,0.6086956521739129,0.06847631702100512,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.08672538635611042,0.018249069335105297,0.16176470588235295,0.032640384055420114,0.12912432182693284,0.6086956521739129,0.2691216610983499,0.33957399107556296,0.675475117076853,0.39647534534405526,0.2789997717327978,0.7262108085469919,0.4544540455490093,0.2717567629979826,656.0,0.2988138686131387,226.0,0.10264598540145986,1427.0,0.6505474452554745,1544.0,0.7039233576642335,1677.0,0.7645985401459854,0.10264598540145986,WACC_0p3_WRT_0p7,0.5041058394160585,925,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2126,0.59,20,0.361111111111111,0.7218021924701122,0,14,3042,1468,0.178,0.603,0.4347826086956524,0.2230434871750287,0.10836199753692026,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2230434871750287,0.12268465271212835,0.10035883446290035,0.10836199753692026,0.04923955854769088,0.05912243898922938,0.4347826086956524,0.19196941971689366,0.24281318897875873,0.5312418357776769,0.27905899143962914,0.2521828443380478,0.6045267234567665,0.3491914001058087,0.2553353233509578,1582.0,0.7212591240875912,1361.0,0.6204379562043796,227.0,0.1031021897810219,438.0,0.19936131386861314,514.0,0.23403284671532848,0.1031021897810219,WACC_0p5_WRT_0p5,0.37563868613138685,926,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1415,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3381,4488,0.041,0.383,0.652173913043478,0.12612273012063213,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.09081956395532786,0.03530316616530427,0.17647058823529413,0.03264353780309501,0.14382705043219912,0.652173913043478,0.22987613723574526,0.42229777580773276,0.711533437401647,0.3614576701727897,0.3500757672288573,0.7566318298195485,0.41658846227173335,0.3400433675478151,831.0,0.37864963503649635,227.0,0.1031021897810219,878.0,0.4000912408759124,1175.0,0.5355839416058394,1216.0,0.5542883211678832,0.1031021897810219,WACC_0p3_WRT_0p7,0.39434306569343064,927,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,654,0.64,53,0.5000000000000001,0.5120680644001805,0,22,3714,742,0.578,0.574,0.21739130434782586,0.4488038110775465,0.3674453322115418,0.21739130434782586,0.350950234153706,0.45242161709398404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4488038110775465,0.17931295481228074,0.2694908562652658,0.3674453322115418,0.10417995352950106,0.26326537868204075,0.21739130434782586,0.22708827695065195,0.009696972602826093,0.350950234153706,0.24512561005007388,0.10582462410363214,0.45242161709398404,0.3058178090018814,0.14660380809210266,1915.0,0.8731751824817519,1926.0,0.8781934306569343,832.0,0.3791058394160584,227.0,0.1031021897810219,244.0,0.11085766423357664,0.1031021897810219,WACC_0p7_WRT_0p3,0.4688868613138687,928,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1170,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2676,2819,0.644,0.857,0.6086956521739129,0.06847631702100512,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.07273283908568225,0.0042565220646771235,0.16176470588235295,0.04358946179935681,0.11817524408299614,0.6086956521739129,0.32226351085535615,0.2864321413185567,0.675475117076853,0.46462269638308235,0.2108524206937707,0.7262108085469919,0.4942921715115136,0.23191863703547833,227.0,0.1031021897810219,1072.0,0.4885948905109489,1979.0,0.9023722627737226,2099.0,0.9571167883211679,2021.0,0.9215328467153284,0.1031021897810219,WACC_0p1_WRT_0p9,0.674543795620438,929,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,123,0.52,11,0.1666666666666666,0.8460746120561808,0,12,2976,3382,0.224,0.052,0.7391304347826088,0.08927516841793157,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.09669206195815404,0.007416893540222472,0.20588235294117657,0.03266538324564571,0.17321696969553085,0.7391304347826088,0.22240008729860322,0.5167303474840055,0.7836500780512355,0.346076589077565,0.43757348897367054,0.8174738723646614,0.4091262108522165,0.4083476615124449,1021.0,0.4653284671532847,228.0,0.10355839416058395,760.0,0.34625912408759124,1002.0,0.45666058394160586,1102.0,0.5022810218978102,0.10355839416058395,WACC_0p3_WRT_0p7,0.37481751824817516,930,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,511,0.61,20,0.4166666666666666,0.7218021924701122,0,11,1479,2177,0.213,0.137,0.3478260869565219,0.2230434871750287,0.10836199753692026,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2230434871750287,0.10933766721780803,0.11370581995722066,0.10836199753692026,0.04862241364220814,0.05973958389471212,0.3478260869565219,0.19203447497676948,0.15579161197975241,0.4591251951280887,0.305287567060468,0.1538376280676207,0.5436846809116536,0.36237970107360173,0.18130497983805183,1363.0,0.6213503649635036,1344.0,0.6126824817518248,228.0,0.10355839416058395,620.0,0.2823905109489051,613.0,0.2791970802919708,0.10355839416058395,WACC_0p5_WRT_0p5,0.3798357664233577,931,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2161,0.63,63,0.4722222222222222,0.4743390280808139,0,29,3957,505,0.107,0.726,0.26086956521739124,0.4894157970160009,0.4140517888413475,0.26086956521739124,0.38700855447850024,0.4828426383665406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4894157970160009,0.26130211392629815,0.22811368308970276,0.4140517888413475,0.16069216385447954,0.253359624986868,0.26086956521739124,0.27389138753395526,0.013021822316564013,0.38700855447850024,0.26493605307791923,0.12207250140058101,0.4828426383665406,0.30250156403386863,0.180341074332672,2032.0,0.9265510948905109,2025.0,0.9233576642335767,1474.0,0.6719890510948905,351.0,0.15967153284671534,228.0,0.10355839416058395,0.10355839416058395,WACC_0p9_WRT_0p1,0.5570255474452555,932,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,1775,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4111,3855,0.386,0.89,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.07275637533457925,0.05336635478605288,0.1470588235294118,0.040087709103955184,0.10697111442545662,0.5652173913043476,0.32062785288559276,0.2445895384187548,0.6394167967520589,0.444681735270779,0.1947350614812799,0.6957897872744355,0.487010036890825,0.20877975038361052,228.0,0.10355839416058395,751.0,0.34215328467153283,1965.0,0.8959854014598541,1943.0,0.8859489051094891,1973.0,0.8996350364963503,0.10355839416058395,WACC_0p1_WRT_0p9,0.6254562043795621,933,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1220,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2167,3865,0.995,0.364,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023255813953488354,0.08919840914511434,0.06594259519162599,0.20588235294117657,0.03267917638353762,0.17320317655763895,0.7391304347826088,0.24506635204617216,0.4940640827364366,0.7836500780512355,0.3820648767349733,0.40158520131626224,0.8174738723646614,0.42677018838909153,0.39070368397556987,761.0,0.3467153284671533,229.0,0.10401459854014598,1126.0,0.5132299270072993,1421.0,0.6478102189781022,1350.0,0.6154197080291971,0.10401459854014598,WACC_0p3_WRT_0p7,0.4454379562043796,934,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1414,0.59,18,0.361111111111111,0.7440274652797019,0,12,1641,2080,0.932,0.926,0.4347826086956524,0.19911993770557004,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19911993770557004,0.07283050340763575,0.1262894342979343,0.10294117647058841,0.048203822058213844,0.05473735441237457,0.4347826086956524,0.3019260007057704,0.13285660798988197,0.5312418357776769,0.45046157990279273,0.08078025587488419,0.6045267234567665,0.47484366037270237,0.12968306308406413,229.0,0.10401459854014598,1324.0,0.603558394160584,1780.0,0.8115875912408759,1979.0,0.9023722627737226,1861.0,0.8485401459854015,0.10401459854014598,WACC_0p1_WRT_0p9,0.654014598540146,935,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2054,0.58,17,0.3333333333333332,0.7560340322000902,0,12,3383,2349,0.73,0.504,0.47826086956521746,0.18619592547232808,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18619592547232808,0.11862696988460951,0.06756895558771857,0.11764705882352954,0.047445322575336235,0.0702017362481933,0.47826086956521746,0.19209105340524044,0.28616981615997705,0.5673001561024709,0.30911097763386913,0.25818917846860173,0.6349477447293228,0.366899135630498,0.26804860909882483,1526.0,0.6957116788321168,1290.0,0.5880474452554745,230.0,0.10447080291970803,652.0,0.2969890510948905,657.0,0.29927007299270075,0.10447080291970803,WACC_0p5_WRT_0p5,0.3968978102189781,936,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,514,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2447,2899,0.516,0.633,0.6086956521739129,0.020508796921506128,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.020508796921506128,0.08157444439913984,0.06106564747763371,0.16176470588235295,0.03268245674251486,0.1290822491398381,0.6086956521739129,0.2704616210283852,0.33823403114552764,0.675475117076853,0.4145819173489962,0.26089319972785685,0.7262108085469919,0.44725511969310966,0.2789556888538823,480.0,0.21852189781021897,230.0,0.10447080291970803,1436.0,0.6546532846715328,1704.0,0.7769160583941606,1598.0,0.728558394160584,0.10447080291970803,WACC_0p3_WRT_0p7,0.4966240875912408,937,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,418,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2315,3214,0.959,0.87,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023255813953488354,0.0728551742524782,0.04959936029898984,0.20588235294117657,0.04045872501660489,0.1654236279245717,0.7391304347826088,0.33916363747903383,0.39996679730357493,0.7836500780512355,0.4666544903546807,0.31699558769655484,0.8174738723646614,0.5044137211138705,0.3130601512507909,230.0,0.10447080291970803,786.0,0.3581204379562044,2093.0,0.9543795620437956,2111.0,0.9625912408759124,2102.0,0.9584854014598541,0.10447080291970803,WACC_0p1_WRT_0p9,0.667609489051095,938,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,438,0.53,7,0.1944444444444445,0.9361151919122714,0,7,244,3379,0.121,0.307,0.6956521739130433,0.019933554817275708,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019933554817275708,0.0865309628436813,0.06659740802640558,0.19117647058823536,0.03268504171728661,0.15849142887094875,0.6956521739130433,0.2800534048627163,0.41559876905032705,0.7475917577264412,0.4172633167964654,0.33032844092997576,0.7870528510921049,0.460081168423474,0.32697168266863086,651.0,0.2965328467153285,231.0,0.10492700729927007,1544.0,0.7039233576642335,1725.0,0.7864963503649635,1733.0,0.7901459854014599,0.10492700729927007,WACC_0p3_WRT_0p7,0.5364051094890511,939,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,358,0.59,8,0.361111111111111,0.9099594201439094,0,2,345,3982,0.505,0.881,0.4347826086956524,0.020508796921506128,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.020508796921506128,0.07290156270875753,0.0523927657872514,0.10294117647058841,0.04564070947059274,0.05730046699999567,0.4347826086956524,0.33549223210166146,0.09929037659399093,0.5312418357776769,0.4836749699148864,0.04756686586279052,0.6045267234567665,0.5173445908911692,0.08718213256559726,231.0,0.10492700729927007,1197.0,0.5456204379562044,2082.0,0.9493613138686131,2181.0,0.9945255474452555,2178.0,0.9931569343065694,0.10492700729927007,WACC_0p1_WRT_0p9,0.7175182481751825,940,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,540,0.6,18,0.3888888888888888,0.7440274652797019,0,11,3462,2536,0.05,0.344,0.391304347826087,0.19911993770557004,0.08823529411764719,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19911993770557004,0.11052883736011114,0.0885911003454589,0.08823529411764719,0.04286835175907922,0.04536694235856797,0.391304347826087,0.192262860704051,0.19904148712203598,0.4951835154528827,0.3054835308505402,0.1896999846023425,0.57410570218421,0.36516519997366154,0.20894050221054844,1392.0,0.6345802919708029,1005.0,0.458029197080292,232.0,0.10538321167883212,624.0,0.2842153284671533,644.0,0.29333941605839414,0.10538321167883212,WACC_0p5_WRT_0p5,0.3551094890510949,941,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,586,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1852,4657,0.999,0.1,0.652173913043478,0.08927516841793157,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.08790234923234866,0.0013728191855829075,0.17647058823529413,0.03269441635706065,0.1437761718782335,0.652173913043478,0.25075256662445417,0.4014213464190239,0.711533437401647,0.3844514219947746,0.3270820154068724,0.7566318298195485,0.43424461561285654,0.3223872142066919,691.0,0.3147810218978102,232.0,0.10538321167883212,1194.0,0.5442518248175182,1442.0,0.6573905109489051,1457.0,0.6642335766423357,0.10538321167883212,WACC_0p3_WRT_0p7,0.45720802919708026,942,False,,,False,False,False,False,False,10.0,0.20930232558139536
