detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1056,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1003,2619,0.428,0.206,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1891812812994374,0.10416837391153344,0.12080536912751665,0.12284695681528653,0.00204158768776988,0.3157894736842103,0.298949466715769,0.01684000696844129,0.33469858768643895,0.332138902239239,0.0025596854471999775,0.41015934312641367,0.35897972601756895,0.05117961710884472,1708.0,0.5419047619047619,857.0,0.27174603174603174,617.0,0.19555555555555557,1370.0,0.4346031746031746,1357.0,0.43047619047619046,0.19555555555555557,WACC_0p5_WRT_0p5,0.3748571428571429,2037,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,720,0.65,4,0.4347826086956521,0.8928859551093884,0,11,910,3131,0.381,0.429,0.4736842105263157,0.08501290738790396,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.14824797484649138,0.06323506745858742,0.18120805369127513,0.11692502174755655,0.06428303194371858,0.4736842105263157,0.3167452351230738,0.15693897540324192,0.48822968283572243,0.3556769351854871,0.13255274765023534,0.546276417789549,0.39476120401939163,0.15151521377015742,1080.0,0.34253968253968253,617.0,0.19555555555555557,983.0,0.31174603174603177,1656.0,0.5253968253968254,1741.0,0.5523809523809524,0.19555555555555557,WACC_0p3_WRT_0p7,0.3855238095238095,2038,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1543,0.71,6,0.6956521739130432,0.8223317374251176,0,7,130,259,0.331,0.56,0.15789473684210534,0.1573135165990132,0.11144020318494,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.3296923580561724,0.17237884145715923,0.11144020318494,0.23318643897551983,0.12174623579057983,0.15789473684210534,0.36000939856312103,0.2021146617210157,0.18116749253715606,0.262970904063431,0.08180341152627493,0.2740422684632787,0.26509758908473746,0.008944679378541265,2674.0,0.8485714285714285,2554.0,0.8104761904761905,1641.0,0.5206349206349207,649.0,0.2057142857142857,617.0,0.19555555555555557,0.19555555555555557,WACC_0p9_WRT_0p1,0.5161904761904761,2039,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,327,0.73,5,0.7826086956521737,0.8546552976983963,0,4,5000,4529,0.999,0.001,0.0526315789473684,0.12418986820015822,0.07651340315810856,0.0526315789473684,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.17056849741273006,0.04637862921257184,0.07651340315810856,0.12760080716984998,0.051087404011741416,0.0526315789473684,0.29901239150099346,0.24638081255362507,0.07881342910430048,0.31772685202353323,0.23891342291923276,0.18329755202118844,0.3528712755462423,0.16957372352505387,1455.0,0.4615873015873016,1071.0,0.3396825396825397,618.0,0.19587301587301587,1196.0,0.37936507936507935,1299.0,0.4120634920634921,0.19587301587301587,WACC_0p5_WRT_0p5,0.35771428571428576,2040,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,564,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1329,3796,0.614,0.044,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.16831667680372145,0.08330376941581749,0.0805369127516779,0.11693921427440851,0.03640230152273061,0.21052631578947387,0.3238899006538439,0.11336358486437001,0.2323445242535839,0.3442073451176599,0.11186282086407598,0.31941462668432385,0.3834327827690854,0.06401815608476152,1423.0,0.4514285714285714,618.0,0.19587301587301587,1105.0,0.3504761904761905,1518.0,0.48158730158730156,1621.0,0.5142857142857142,0.19587301587301587,WACC_0p3_WRT_0p7,0.3987301587301587,2041,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,823,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2152,834,0.388,0.253,0.42105263157894735,0.08501290738790396,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.262297026635058,0.17728411924715404,0.16107382550335564,0.18592464871367942,0.02485082321032378,0.42105263157894735,0.3218075572039378,0.09924507437500957,0.4370526511192947,0.2677877067764244,0.16926494434287032,0.5009040595685041,0.26518369272915127,0.23572036683935288,2385.0,0.7568253968253968,2243.0,0.7117460317460318,1076.0,0.3412698412698413,685.0,0.21714285714285714,618.0,0.19587301587301587,0.19587301587301587,WACC_0p9_WRT_0p1,0.44457142857142856,2042,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2435,0.72,3,0.7391304347826084,0.9396764982233144,0,3,17,1026,0.203,0.833,0.10526315789473693,0.037064182513732204,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.12031315029995411,0.0832489677862219,0.040268456375838944,0.12875916164433857,0.08849070526849961,0.10526315789473693,0.448272535142991,0.34300937724825403,0.12999046082072832,0.449287437712756,0.31929697689202763,0.22866991024223363,0.47556486079171434,0.2468949505494807,618.0,0.19587301587301587,1113.0,0.353015873015873,2621.0,0.8317460317460318,2633.0,0.8355555555555556,2642.0,0.8384126984126984,0.19587301587301587,WACC_0p1_WRT_0p9,0.610920634920635,2043,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,74,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2501,1024,0.999,0.479,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.2508092590821796,0.16579635169427565,0.0604026845637584,0.18674332117470435,0.12634063661094597,0.15789473684210534,0.29903831335381265,0.1411435765117073,0.18116749253715606,0.28707313135460716,0.1059056388174511,0.2740422684632787,0.2897269605109282,0.015684692047649496,2315.0,0.7346031746031746,2256.0,0.7158730158730159,619.0,0.1961904761904762,865.0,0.2742857142857143,795.0,0.25206349206349205,0.1961904761904762,WACC_0p5_WRT_0p5,0.43460317460317455,2044,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,855,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1881,2422,0.786,0.958,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.12037405280264298,0.08330987028891076,0.10067114093959739,0.14560624986504722,0.04493510892544983,0.2631578947368424,0.44801361159560316,0.18485571685876073,0.2835215559700117,0.4846792140026098,0.2011576580325981,0.3647869849053691,0.4873075507420061,0.12252056583663701,619.0,0.1961904761904762,1647.0,0.5225396825396825,2614.0,0.8295238095238096,2974.0,0.9438095238095238,2743.0,0.8704761904761905,0.1961904761904762,WACC_0p1_WRT_0p9,0.6725079365079365,2045,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3032,0.67,3,0.5217391304347826,0.9396764982233144,0,8,238,1024,0.037,0.015,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.17451739043152462,0.13745320791779242,0.14093959731543618,0.15397386022062476,0.013034262905188582,0.3684210526315788,0.29904691494587377,0.06937413768570505,0.38587561940286685,0.3101596363194546,0.07571598308341226,0.45553170134745885,0.3359085542465179,0.11962314710094096,1508.0,0.4784126984126984,1827.0,0.5796825396825397,620.0,0.19650793650793652,1130.0,0.3584126984126984,1145.0,0.36317460317460315,0.19650793650793652,WACC_0p5_WRT_0p5,0.39523809523809517,2046,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,238,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3314,4845,0.001,0.627,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.14895505194096842,0.06394214455306446,0.12080536912751665,0.1169904126597644,0.003814956467752248,0.3157894736842103,0.330747796302023,0.014958322617812714,0.33469858768643895,0.3616248411116839,0.02692625342524496,0.41015934312641367,0.41792864966634097,0.007769306539927301,1094.0,0.346984126984127,620.0,0.19650793650793652,1237.0,0.3923809523809524,1729.0,0.5485714285714286,2016.0,0.6396825396825396,0.19650793650793652,WACC_0p3_WRT_0p7,0.4248253968253968,2047,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,487,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2266,1113,0.353,0.218,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.24605509672067594,0.20899091420694374,0.10067114093959739,0.1747850153888274,0.07411387444923001,0.2631578947368424,0.2990957593144732,0.03593786457763076,0.2835215559700117,0.28567748231838874,0.002155926348377024,0.3647869849053691,0.2963246167219296,0.06846236818343948,2275.0,0.7219047619047619,2138.0,0.6784126984126985,621.0,0.19682539682539682,851.0,0.2698412698412698,845.0,0.2679365079365079,0.19682539682539682,WACC_0p5_WRT_0p5,0.42698412698412697,2048,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2876,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4988,1655,0.811,0.52,0.15789473684210534,0.21131555388658407,0.16838194869174483,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.28134006294472014,0.07002450905813606,0.16838194869174483,0.2127777128688321,0.044395764177087266,0.15789473684210534,0.30552916841770467,0.14763443157559933,0.18116749253715606,0.27000641796336994,0.08883892542621388,0.2740422684632787,0.2655604421720284,0.008481826291250327,2488.0,0.7895238095238095,2450.0,0.7774603174603174,754.0,0.23904761904761904,707.0,0.22412698412698412,621.0,0.19682539682539682,0.19682539682539682,WACC_0p9_WRT_0p1,0.4453968253968254,2049,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2165,0.62,5,0.3043478260869563,0.8546552976983963,0,15,1352,4242,0.164,0.94,0.6315789473684212,0.12418986820015822,0.24161073825503357,0.6315789473684212,0.6417607779850059,0.6823934924526844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.12051464682261347,0.0036752213775447518,0.24161073825503357,0.12297726515417959,0.11863347310085398,0.6315789473684212,0.4532160319928345,0.17836291537558674,0.6417607779850059,0.4693890006448683,0.17237177734013753,0.6823934924526844,0.5113721080192437,0.17102138443344073,622.0,0.19714285714285715,865.0,0.2742857142857143,2706.0,0.8587301587301587,2839.0,0.900952380952381,2938.0,0.9323809523809524,0.19714285714285715,WACC_0p1_WRT_0p9,0.6326984126984126,2050,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,1976,0.75,1735,0.8695652173913042,0.0,0,5,1892,9,0.653,0.6,1.0,1.0,1.0,1.0,0.3273875831555209,0.09255283557909819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.7346844598183814,0.2653155401816186,1.0,0.705463819669601,0.29453618033039897,1.0,0.6362460538503956,0.36375394614960443,0.3273875831555209,0.3275056470918676,0.00011806393634666845,0.09255283557909819,0.26569062577071784,0.17313779019161965,3133.0,0.9942857142857143,3133.0,0.9942857142857143,3131.0,0.9936507936507937,1307.0,0.4146031746031746,622.0,0.19714285714285715,0.19714285714285715,WACC_0p9_WRT_0p1,0.7187936507936508,2051,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,842,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4277,4101,0.848,0.781,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.12063757787759452,0.03562467048969056,0.0805369127516779,0.12287420085156131,0.04233728809988341,0.21052631578947387,0.42421997316176935,0.21369365737229548,0.2323445242535839,0.4195650110889489,0.187220486835365,0.31941462668432385,0.45164701189173484,0.13223238520741099,623.0,0.19746031746031745,860.0,0.2726984126984127,2270.0,0.7203174603174604,2343.0,0.7434920634920635,2374.0,0.7533333333333333,0.19746031746031745,WACC_0p1_WRT_0p9,0.5374603174603175,2052,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2487,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1884,2035,0.247,0.265,0.10526315789473693,0.23395525083558702,0.1922540825365548,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23395525083558702,0.21576015538294893,0.018195095452638088,0.1922540825365548,0.15966489388117905,0.032589188655375745,0.10526315789473693,0.2993614687679452,0.19409831087320828,0.12999046082072832,0.2898579524207637,0.15986749160003536,0.22866991024223363,0.31662833516699285,0.08795842492475922,2028.0,0.6434920634920634,1933.0,0.6133333333333333,624.0,0.19777777777777777,896.0,0.2841269841269841,969.0,0.3073015873015873,0.19777777777777777,WACC_0p5_WRT_0p5,0.4092063492063492,2053,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1655,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3482,2981,0.199,0.522,0.3684210526315788,0.12418986820015822,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.19648400346013284,0.07229413525997462,0.14093959731543618,0.14142795110441356,0.0004883537889773804,0.3684210526315788,0.299550275122873,0.0688707775087058,0.38587561940286685,0.3055758189372776,0.08029980046558927,0.45553170134745885,0.3411654174143814,0.11436628393307746,1801.0,0.5714285714285714,1535.0,0.48698412698412696,625.0,0.1980952380952381,1088.0,0.3450793650793651,1203.0,0.3815873015873016,0.1980952380952381,WACC_0p5_WRT_0p5,0.3966349206349206,2054,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1453,0.67,4,0.5217391304347826,0.8928859551093884,0,9,757,2698,0.775,0.131,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.16695960088680303,0.08194669349889908,0.14093959731543618,0.1172086476612018,0.023730949654234376,0.3684210526315788,0.3171914311813116,0.051229621450267215,0.38587561940286685,0.3566337296668622,0.029241889736004667,0.45553170134745885,0.3906821303826755,0.06484957096478333,1400.0,0.44412698412698415,625.0,0.1980952380952381,990.0,0.31396825396825395,1671.0,0.5301587301587302,1700.0,0.5393650793650794,0.1980952380952381,WACC_0p3_WRT_0p7,0.40514285714285714,2055,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,307,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2750,2267,0.475,0.999,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.12068817815076864,0.08362399563703643,0.0604026845637584,0.12697094183208002,0.06656825726832162,0.15789473684210534,0.4534917894629805,0.2955970526208752,0.18116749253715606,0.49477005127701357,0.31360255873985754,0.2740422684632787,0.49274089677309385,0.21869862830981512,625.0,0.1980952380952381,1046.0,0.33174603174603173,2709.0,0.8596825396825397,3045.0,0.9663492063492064,2788.0,0.8847619047619047,0.1980952380952381,WACC_0p1_WRT_0p9,0.6481269841269841,2056,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1239,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3773,4589,0.525,0.248,0.3684210526315788,0.12418986820015822,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.16757211013620885,0.04338224193605063,0.14093959731543618,0.1172322621687382,0.023707335146697983,0.3684210526315788,0.30414969336982817,0.06427135926175065,0.38587561940286685,0.32579379510081846,0.06008182430204839,0.45553170134745885,0.3668343801246321,0.08869732122282675,1409.0,0.446984126984127,626.0,0.1984126984126984,719.0,0.22793650793650794,1284.0,0.4073015873015873,1425.0,0.45206349206349206,0.1984126984126984,WACC_0p3_WRT_0p7,0.34653968253968254,2057,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2229,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1288,3076,0.584,0.032,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.18021131182550407,0.05602144362534585,0.12080536912751665,0.13306218481837725,0.012256815690860609,0.3157894736842103,0.299652234395714,0.016137239288496308,0.33469858768643895,0.3347102063038245,1.1618617385522612e-05,0.41015934312641367,0.3655414715984432,0.044617871527970476,1603.0,0.5085714285714286,1264.0,0.40095238095238095,628.0,0.19904761904761906,1404.0,0.4453968253968254,1417.0,0.44952380952380955,0.19904761904761906,WACC_0p5_WRT_0p5,0.4006984126984127,2058,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2969,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1223,2863,0.95,0.199,0.10526315789473693,0.08501290738790396,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.18469092206442195,0.09967801467651799,0.040268456375838944,0.1387546636716265,0.09848620729578755,0.10526315789473693,0.2997549830273433,0.19449182513260638,0.12999046082072832,0.3320992221823123,0.20210876136158398,0.22866991024223363,0.36801891472041975,0.13934900447818613,1667.0,0.5288888888888889,1457.0,0.4622222222222222,629.0,0.19936507936507936,1366.0,0.43333333333333335,1445.0,0.45841269841269844,0.19936507936507936,WACC_0p5_WRT_0p5,0.41644444444444445,2059,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2895,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2080,881,0.016,0.532,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.2563914222114878,0.2193272396977556,0.0805369127516779,0.20293480200557584,0.12239788925389794,0.21052631578947387,0.3202619071604404,0.10973559137096653,0.2323445242535839,0.2611189430868885,0.028774418833304588,0.31941462668432385,0.2930613682864613,0.026353258397862567,2349.0,0.7453968253968254,2389.0,0.758095238095238,1043.0,0.3307936507936508,629.0,0.19936507936507936,815.0,0.2584126984126984,0.19936507936507936,WACC_0p7_WRT_0p3,0.4584126984126984,2060,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,550,0.66,4,0.4782608695652173,0.8928859551093884,0,10,3353,3691,0.31,0.468,0.42105263157894735,0.08501290738790396,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1684664915852324,0.08345358419732843,0.16107382550335564,0.11728178687173778,0.04379203863161786,0.42105263157894735,0.30858773734813805,0.1124648942308093,0.4370526511192947,0.3337665591882779,0.10328609193101679,0.5009040595685041,0.37178350236433444,0.1291205572041697,1425.0,0.45206349206349206,630.0,0.19968253968253968,808.0,0.2561904761904762,1389.0,0.44063492063492066,1488.0,0.4720634920634921,0.19968253968253968,WACC_0p3_WRT_0p7,0.36412698412698413,2061,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1534,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4643,4572,0.039,0.43,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.18758140732184297,0.06339153912168476,0.0805369127516779,0.13079038140984794,0.05025346865817004,0.21052631578947387,0.2998166161172069,0.08929030032773302,0.2323445242535839,0.33027283479666864,0.09792831054308473,0.31941462668432385,0.3659833125823778,0.04656868589805396,1690.0,0.5361904761904762,1186.0,0.3761904761904762,630.0,0.19968253968253968,1341.0,0.4253968253968254,1420.0,0.4504761904761905,0.19968253968253968,WACC_0p5_WRT_0p5,0.3975873015873016,2062,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,970,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4254,3645,0.775,0.441,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.19845962413311896,0.07426975593296074,0.07651340315810856,0.13937604593632805,0.06286264277821949,0.15789473684210534,0.2998828660193313,0.14198812917722595,0.18116749253715606,0.31034124092952836,0.1291737483923723,0.2740422684632787,0.33946793167987577,0.06542566321659704,1836.0,0.5825396825396826,1470.0,0.46634920634920635,631.0,0.2,1132.0,0.35904761904761906,1187.0,0.3765079365079365,0.2,WACC_0p5_WRT_0p5,0.3968888888888889,2063,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,784,0.71,4,0.6956521739130432,0.8928859551093884,0,5,843,2587,0.954,0.577,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.15122366362171447,0.06621075623381051,0.0604026845637584,0.11730826105396153,0.05690557649020313,0.15789473684210534,0.32707206104195347,0.16917732419984813,0.18116749253715606,0.3615031823671991,0.18033568983004303,0.2740422684632787,0.39458817703455046,0.12054590857127173,1135.0,0.36,631.0,0.2,1165.0,0.36952380952380953,1727.0,0.5479365079365079,1737.0,0.5511111111111111,0.2,WACC_0p3_WRT_0p7,0.4057142857142857,2064,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1387,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3050,3529,0.097,0.427,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.16851978910686058,0.08350688171895662,0.14093959731543618,0.11731167735718383,0.02362791995825235,0.3684210526315788,0.31026477088463816,0.05815628174694065,0.38587561940286685,0.35158123855805923,0.034294380844807626,0.45553170134745885,0.3946164912739829,0.060915210073475945,1426.0,0.4523809523809524,632.0,0.2003174603174603,841.0,0.26666666666666666,1617.0,0.513015873015873,1738.0,0.5514285714285714,0.2003174603174603,WACC_0p3_WRT_0p7,0.39676190476190476,2065,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2105,0.68,6,0.5652173913043479,0.8223317374251176,0,10,1229,2875,0.3,0.299,0.3157894736842103,0.1573135165990132,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.1765937609221213,0.019280244323108126,0.12080536912751665,0.1256249846827277,0.004819615555211057,0.3157894736842103,0.3000439601020429,0.015745513582167414,0.33469858768643895,0.3301139310022028,0.0045846566842361325,0.41015934312641367,0.3556862539249122,0.05447308920150146,1544.0,0.48984126984126986,982.0,0.31142857142857144,633.0,0.20063492063492064,1338.0,0.42444444444444446,1323.0,0.41968253968253966,0.20063492063492064,WACC_0p5_WRT_0p5,0.3692063492063492,2066,False,,,False,False,False,False,False,10.0,0.10465116279069768
