detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,883,0.55,57,0.7297297297297298,0.6152381155375224,0,22,4455,2764,0.903,0.528,0.14495894835440243,0.3342035645428955,0.23690795950035767,0.14495894835440243,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3342035645428955,0.24465026620726063,0.08955329833563488,0.23690795950035767,0.18150010203022895,0.05540785747012872,0.14495894835440243,0.38361239921033713,0.2386534508559347,0.151033755737403,0.43757409334044867,0.28654033760304565,0.23422834187833366,0.48383508409878584,0.24960674222045218,2491.0,0.6831275720164609,2331.0,0.6392318244170097,727.0,0.1991769547325103,1108.0,0.3037037037037037,1138.0,0.31193415637860084,0.1991769547325103,WACC_0p5_WRT_0p5,0.4274348422496571,2179,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,1406,0.39,19,0.2972972972972972,0.8351050416428119,0,10,2012,657,0.374,0.685,0.5868243736648473,0.09626867075316817,0.1332127765045394,0.5868243736648473,0.6541248634485718,0.6880189540985806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09626867075316817,0.3237747318882491,0.22750606113508096,0.1332127765045394,0.27327517944043983,0.14006240293590044,0.5868243736648473,0.4129300809513047,0.17389429271354262,0.6541248634485718,0.3860258733290124,0.2680989901195594,0.6880189540985806,0.4504905883285585,0.23752836577002212,2966.0,0.813443072702332,3003.0,0.8235939643347051,1331.0,0.36488340192043894,727.0,0.1991769547325103,817.0,0.22386831275720165,0.1991769547325103,WACC_0p7_WRT_0p3,0.4849931412894376,2180,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1264,0.34,14,0.1621621621621621,0.8945125133324883,0,10,2036,4675,0.314,0.477,0.7746314765444622,0.031979281179265684,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031979281179265684,0.12919416519795204,0.09721488401868636,0.20504597182184275,0.131826657696826,0.07321931412501675,0.7746314765444622,0.4856722667768553,0.28895920976760686,0.8113408346083119,0.5635520323011456,0.24778880230716627,0.8298285204174076,0.5866332480742521,0.24319527234315552,825.0,0.2260631001371742,727.0,0.1991769547325103,2513.0,0.6891632373113855,2837.0,0.7780521262002743,2686.0,0.7366255144032922,0.1991769547325103,WACC_0p3_WRT_0p7,0.5258161865569273,2181,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,193,0.41,14,0.3513513513513512,0.8945125133324883,0,3,4767,4610,0.705,0.755,0.5117015325130013,0.031979281179265684,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031979281179265684,0.12371384337473891,0.09173456219547323,0.10447949837761802,0.13830469798662373,0.03382519960900571,0.5117015325130013,0.5109753855763308,0.000726146936670502,0.5912384749846757,0.5733023287219526,0.017936146262723107,0.6312951275710498,0.6068701462691156,0.024424981301934157,727.0,0.1991769547325103,996.0,0.2729766803840878,2815.0,0.7720164609053498,2960.0,0.8117969821673525,2960.0,0.8117969821673525,0.1991769547325103,WACC_0p1_WRT_0p9,0.5735528120713306,2182,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,769,0.5,34,0.5945945945945945,0.7195421954927725,0,10,1097,2817,0.619,0.347,0.1736487473296944,0.22132810562051494,0.1075375398280489,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22132810562051494,0.18281179124906544,0.038516314371449506,0.1075375398280489,0.13188555960831227,0.02434801978026338,0.1736487473296944,0.39958314643588433,0.22593439910618993,0.30824972689714336,0.48329166237812066,0.1750419354809773,0.37603790819716093,0.5163925223328669,0.140354614135706,1753.0,0.4806584362139918,728.0,0.19945130315500686,1078.0,0.29547325102880656,1594.0,0.43703703703703706,1498.0,0.41069958847736626,0.19945130315500686,WACC_0p3_WRT_0p7,0.36466392318244173,2183,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,334,0.38,13,0.2702702702702702,0.9087598107908224,0,5,2247,3707,0.101,0.211,0.6243857942407702,0.01656118593598199,0.147579415568,0.6243857942407702,0.6855680576805198,0.7163808673623459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01656118593598199,0.1401425798029861,0.12358139386700412,0.147579415568,0.13189119150898493,0.01568822405901507,0.6243857942407702,0.5037834171258894,0.12060237711488087,0.6855680576805198,0.5706802950587299,0.1148877626217899,0.7163808673623459,0.5895893096919907,0.1267915576703551,1030.0,0.2823045267489712,729.0,0.19972565157750344,2736.0,0.7503429355281207,2928.0,0.8030178326474623,2731.0,0.7489711934156379,0.19972565157750344,WACC_0p3_WRT_0p7,0.5568724279835391,2184,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2126,0.54,47,0.7027027027027027,0.6543173276698946,0,15,4780,2934,0.673,0.415,0.09064773161525189,0.29191294651856625,0.1884372373944033,0.09064773161525189,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29191294651856625,0.2427677591163857,0.049145187402180546,0.1884372373944033,0.1866748553975387,0.0017623819968645982,0.09064773161525189,0.38399786710177025,0.29335013548651834,0.18247694996935107,0.444488409847532,0.262011459878181,0.26259025514209916,0.48644493906150293,0.22385468391940377,2472.0,0.6779149519890261,2395.0,0.6567901234567901,730.0,0.2,1180.0,0.3234567901234568,1159.0,0.3176954732510288,0.2,WACC_0p5_WRT_0p5,0.43517146776406035,2185,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2860,0.48,27,0.5405405405405405,0.7656222104706079,0,8,2678,2249,0.417,0.568,0.24877158848154038,0.1714613809439265,0.05038358306292078,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1714613809439265,0.17322087546895468,0.001759494525028188,0.05038358306292078,0.1319962655451131,0.0816126824821923,0.24877158848154038,0.4141669031311941,0.1653953146496537,0.3711361153610394,0.48078125062662525,0.10964513526558584,0.43276173472469176,0.5128092822782399,0.08004754755354809,1602.0,0.4392318244170096,731.0,0.20027434842249658,1347.0,0.3692729766803841,1557.0,0.4268861454046639,1443.0,0.39561042524005485,0.20027434842249658,WACC_0p3_WRT_0p7,0.3662551440329218,2186,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2471,0.58,67,0.8108108108108106,0.5823906347664567,0,21,3914,2131,0.143,0.356,0.19060947583815946,0.36975034725809525,0.27764934156665877,0.19060947583815946,0.0567041730415592,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36975034725809525,0.3086333029535978,0.061117044304497437,0.27764934156665877,0.24509029919786746,0.03255904236879131,0.19060947583815946,0.38403273781801855,0.1934232619798591,0.0567041730415592,0.3999317694890576,0.34322759644749845,0.14914260208703772,0.45054538024694835,0.3014027781599106,2880.0,0.7898491083676269,2876.0,0.7887517146776406,731.0,0.20027434842249658,825.0,0.2260631001371742,818.0,0.22414266117969822,0.20027434842249658,WACC_0p5_WRT_0p5,0.4458161865569273,2187,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,1637,0.44,24,0.4324324324324323,0.7890250266649765,0,10,2868,3479,0.188,0.695,0.39901727078523247,0.14613539542975665,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14613539542975665,0.12396135614845098,0.022174039281305666,0.06137958118723605,0.13348293997556573,0.07210335878832969,0.39901727078523247,0.5466911023503689,0.14767383156513642,0.49690889228883167,0.5973806554103269,0.10047176312149525,0.5462093877797536,0.6232160543422274,0.07700666656247379,731.0,0.20027434842249658,796.0,0.21810699588477367,3215.0,0.881755829903978,3278.0,0.899039780521262,3160.0,0.8666666666666667,0.20027434842249658,WACC_0p1_WRT_0p9,0.6131687242798354,2188,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3570,0.52,47,0.6486486486486487,0.6543173276698946,0,20,1342,2373,0.508,0.29,0.09852590617784826,0.29191294651856625,0.1884372373944033,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29191294651856625,0.21500340667609172,0.07690953984247453,0.1884372373944033,0.16675424392186108,0.02168299347254221,0.09852590617784826,0.38406291058933606,0.28553700441148777,0.24536333843324717,0.451585405746031,0.20622206731278384,0.31931408166962993,0.4924744260794103,0.17316034440978034,2198.0,0.6027434842249657,2070.0,0.5676268861454047,732.0,0.20054869684499313,1233.0,0.33799725651577506,1223.0,0.3352537722908093,0.20054869684499313,WACC_0p5_WRT_0p5,0.4088340192043896,2189,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,1134,0.43,21,0.4054054054054053,0.8154231172176725,0,8,3206,4358,0.161,0.887,0.4365786913611554,0.11756799339631273,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11756799339631273,0.1239979420548107,0.006429948658497969,0.07574622025069667,0.13770109079855344,0.06195487054785677,0.4365786913611554,0.5554135857904952,0.11883489442933975,0.5283520865207797,0.5953080248194801,0.06695593829870039,0.574571301043519,0.6319160796581729,0.057344778614653924,732.0,0.20054869684499313,966.0,0.26474622770919065,3308.0,0.9072702331961591,3253.0,0.8921810699588477,3274.0,0.8979423868312757,0.20054869684499313,WACC_0p1_WRT_0p9,0.6325377229080933,2190,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,247,0.47,35,0.5135135135135134,0.7137247993595711,0,17,1379,3763,0.394,0.233,0.28633300905746345,0.22762355694466366,0.11475297166422657,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22762355694466366,0.17063095404035594,0.056992602904307715,0.11475297166422657,0.1321119957598794,0.01735902409565282,0.28633300905746345,0.4262687452887264,0.13993573623126293,0.4025793095929875,0.5042627182808066,0.10168340868781911,0.4611236479884572,0.537925825326579,0.07680217733812178,1566.0,0.42935528120713307,733.0,0.2008230452674897,1546.0,0.42386831275720166,1893.0,0.5190672153635116,1863.0,0.5108367626886146,0.2008230452674897,WACC_0p3_WRT_0p7,0.4167901234567902,2191,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,1506,0.57,55,0.7837837837837835,0.6224846101503934,0,12,978,1357,0.118,0.179,0.13488796897575978,0.32636157595187104,0.22791998846775322,0.13488796897575978,0.08814736727350728,0.17750451535080317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32636157595187104,0.28724300633645056,0.039118569615420484,0.22791998846775322,0.21507782915695461,0.012842159310798601,0.13488796897575978,0.3840841825660656,0.2491962135903058,0.08814736727350728,0.40532217378593943,0.31717480651243213,0.17750451535080317,0.46526582386872756,0.28776130851792436,2773.0,0.7604938271604939,2679.0,0.7347050754458162,733.0,0.2008230452674897,866.0,0.23731138545953362,964.0,0.2641975308641975,0.2008230452674897,WACC_0p5_WRT_0p5,0.43950617283950616,2192,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3105,0.6,64,0.8648648648648647,0.591708180898914,0,6,4720,1824,0.118,0.196,0.17766020588453815,0.35966711469247764,0.2660926042464191,0.17766020588453815,0.040175797105851806,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35966711469247764,0.33903794749593014,0.020629167196547504,0.2660926042464191,0.2636607463335118,0.0024318579129073425,0.17766020588453815,0.40134373638627435,0.2236835305017362,0.040175797105851806,0.3933734032705525,0.3531976061647007,0.09241877555950685,0.44080004178739396,0.3483812662278871,3028.0,0.8304526748971194,2968.0,0.8139917695473251,1108.0,0.3037037037037037,768.0,0.21042524005486968,733.0,0.2008230452674897,0.2008230452674897,WACC_0p9_WRT_0p1,0.47187928669410145,2193,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,718,0.62,114,0.9189189189189187,0.4738884389934243,0,8,4098,792,0.283,0.726,0.3414028503653135,0.48716890986102956,0.4122267675747931,0.3414028503653135,0.09892062885288679,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48716890986102956,0.362990070540986,0.12417883932004359,0.4122267675747931,0.31961889367899926,0.09260787389579384,0.3414028503653135,0.40268879769634175,0.06128594733102827,0.09892062885288679,0.38730587398008326,0.2883852451271965,0.03569494903197602,0.4567238813825685,0.42102893235059247,3107.0,0.8521262002743484,3174.0,0.8705075445816186,1135.0,0.3111111111111111,733.0,0.2008230452674897,881.0,0.24142661179698216,0.2008230452674897,WACC_0p7_WRT_0p3,0.49519890260630994,2194,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2746,0.32,15,0.108108108108108,0.8811850566206472,0,13,2130,1643,0.758,0.966,0.8497543176963082,0.04640194607657972,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04640194607657972,0.123998669269622,0.07759672319304228,0.23377924994876412,0.15202377081284676,0.08175547913591735,0.8497543176963082,0.5390168197254974,0.31073749797081074,0.874227223072208,0.5794987826818475,0.2947284403903605,0.8865523469449385,0.6206948738694035,0.265857473075535,733.0,0.2008230452674897,1629.0,0.446639231824417,3119.0,0.8554183813443073,3048.0,0.8359396433470507,3124.0,0.8567901234567902,0.2008230452674897,WACC_0p1_WRT_0p9,0.639122085048011,2195,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3500,0.5,41,0.5945945945945945,0.6818920818400698,0,17,1201,3171,0.235,0.268,0.1736487473296944,0.2620721863779686,0.15423572273757663,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2620721863779686,0.1737979811356152,0.08827420524235338,0.15423572273757663,0.13211430885508682,0.02212141388248981,0.1736487473296944,0.4214660317545435,0.2478172844248491,0.30824972689714336,0.509453517020592,0.2012037901234487,0.37603790819716093,0.5343361035997427,0.15829819540258178,1611.0,0.44170096021947874,734.0,0.20109739368998628,1472.0,0.4035665294924554,1980.0,0.5429355281207133,1800.0,0.4935528120713306,0.20109739368998628,WACC_0p3_WRT_0p7,0.41657064471879296,2196,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2076,0.59,80,0.8378378378378377,0.546264542098495,0,26,4563,1451,0.756,0.63,0.2408165281754044,0.40884516781274766,0.3224572510135382,0.2408165281754044,0.062833960093894,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40884516781274766,0.2901865459643291,0.11865862184841858,0.3224572510135382,0.23094162206131721,0.09151562895222101,0.2408165281754044,0.3842352832136111,0.14341875503820672,0.062833960093894,0.42090161360854145,0.3580676535146474,0.12078068882327223,0.46585340577264267,0.3450727169493705,2797.0,0.7670781893004115,2780.0,0.7624142661179698,735.0,0.20137174211248285,982.0,0.2691358024691358,973.0,0.26666666666666666,0.20137174211248285,WACC_0p5_WRT_0p5,0.4533333333333333,2197,False,,,False,False,False,False,False,26.0,0.15432098765432098
D3,RialtoBridgeTimelapse,754,0.57,48,0.7837837837837835,0.6500593643205687,0,5,2630,477,0.329,0.855,0.09656533224520508,0.2965208158112732,0.19371847381092644,0.09656533224520508,0.08814736727350728,0.17750451535080317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2965208158112732,0.3483749147802084,0.05185409896893517,0.19371847381092644,0.2980461204395271,0.10432764662860067,0.09656533224520508,0.4033122109748599,0.30674687872965484,0.08814736727350728,0.3892426860014585,0.30109531872795126,0.17750451535080317,0.4412286140290427,0.26372409867823954,3060.0,0.8392318244170096,3097.0,0.8493827160493828,1142.0,0.3130315500685871,746.0,0.20438957475994513,735.0,0.20137174211248285,0.20137174211248285,WACC_0p9_WRT_0p1,0.48148148148148157,2198,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1869,0.37,16,0.2432432432432431,0.8686658354068857,0,9,2172,3237,0.722,0.159,0.6619472148166933,0.05994995724220622,0.16194605463146072,0.6619472148166933,0.7170112519124678,0.7447427806261114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05994995724220622,0.13892641755054744,0.07897646030834121,0.16194605463146072,0.13215404067112255,0.029792013960338176,0.6619472148166933,0.46339398312369506,0.1985532316929982,0.7170112519124678,0.5548678807468951,0.16214337116557276,0.7447427806261114,0.5732633472303914,0.17147943339572003,1005.0,0.27544581618655695,735.0,0.20137174211248285,2166.0,0.5939643347050755,2711.0,0.7434842249657064,2454.0,0.6729766803840878,0.20137174211248285,WACC_0p3_WRT_0p7,0.4974485596707819,2199,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1674,0.43,30,0.4054054054054053,0.7446036865174672,0,17,1141,3616,0.163,0.85,0.4365786913611554,0.19420714063136793,0.0764532753115547,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19420714063136793,0.12411871137945565,0.07008842925191228,0.0764532753115547,0.13900225929470802,0.06254898398315333,0.4365786913611554,0.5625396827873191,0.12596099142616374,0.5283520865207797,0.6079773645346946,0.07962527801391495,0.574571301043519,0.6356898428331272,0.061118541789608294,735.0,0.20137174211248285,1030.0,0.2823045267489712,3378.0,0.9264746227709191,3396.0,0.9314128943758574,3334.0,0.91440329218107,0.20137174211248285,WACC_0p1_WRT_0p9,0.65119341563786,2200,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2627,0.6,77,0.8648648648648647,0.5540580672462113,0,17,1423,1181,0.683,0.441,0.22998530076923535,0.4004111954499311,0.31279078715594677,0.22998530076923535,0.05894811451220752,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4004111954499311,0.3229361754291201,0.07747502002081097,0.31279078715594677,0.2517603370452106,0.061030450110736156,0.22998530076923535,0.3863023599949604,0.15631705922572503,0.05894811451220752,0.3902783754967363,0.3313302609845288,0.09241877555950685,0.44123829960228494,0.3488195240427781,2958.0,0.8112482853223594,2907.0,0.7972565157750343,774.0,0.21207133058984912,749.0,0.20521262002743484,736.0,0.20164609053497942,0.20164609053497942,WACC_0p9_WRT_0p1,0.44548696844993135,2201,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,3048,0.61,86,0.8918918918918918,0.5315079869069843,0,10,1900,1265,0.327,0.371,0.26132478368001,0.42481436997693756,0.34076009917501354,0.26132478368001,0.07019156704389475,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42481436997693756,0.3113251358112554,0.11348923416568213,0.34076009917501354,0.2466391849319909,0.09412091424302263,0.26132478368001,0.39305051845540995,0.13172573477539995,0.07019156704389475,0.38758876767085443,0.3173972006269597,0.06405686229574137,0.44361728138267204,0.37956041908693067,2896.0,0.7942386831275721,2886.0,0.7914951989026063,929.0,0.25459533607681756,736.0,0.20164609053497942,765.0,0.20960219478738,0.20164609053497942,WACC_0p7_WRT_0p3,0.45031550068587106,2202,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1020,0.42,23,0.3783783783783783,0.7974549279901091,0,11,2394,2251,0.304,0.834,0.4741401119370783,0.13701275151062176,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13701275151062176,0.12413504142693203,0.012877710083689722,0.0901128593141573,0.14101798730071874,0.05090512798656144,0.4741401119370783,0.5537856127950495,0.07964550085797117,0.5597952807527277,0.5891906786430333,0.029395397890305652,0.6029332143072842,0.627322933574356,0.024389719267071786,736.0,0.20164609053497942,1140.0,0.312482853223594,3292.0,0.902880658436214,3176.0,0.8710562414266118,3220.0,0.8831275720164609,0.20164609053497942,WACC_0p1_WRT_0p9,0.634238683127572,2203,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3586,0.53,62,0.6756756756756757,0.5981619532095319,0,30,3501,2443,0.464,0.61,0.16869093021030457,0.3526829918120103,0.25808786241223225,0.16869093021030457,0.21392014420129918,0.2909521684058646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3526829918120103,0.20418287964162585,0.14850011217038445,0.25808786241223225,0.14994048950436772,0.10814737290786453,0.16869093021030457,0.3842670650173214,0.21557613480701682,0.21392014420129918,0.45435777022796087,0.2404376260266617,0.2909521684058646,0.49494904153744285,0.20399687313157827,2052.0,0.5626886145404664,1559.0,0.42743484224965705,737.0,0.201920438957476,1264.0,0.3465020576131687,1247.0,0.341838134430727,0.201920438957476,WACC_0p5_WRT_0p5,0.376076817558299,2204,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,2158,0.32,14,0.108108108108108,0.8945125133324883,0,12,6,1044,0.957,0.721,0.8497543176963082,0.031979281179265684,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031979281179265684,0.12416690869343118,0.0921876275141655,0.23377924994876412,0.1570906848898458,0.07668856505891833,0.8497543176963082,0.574285374735136,0.2754689429611722,0.874227223072208,0.6059825049798988,0.2682447180923092,0.8865523469449385,0.635302976628404,0.2512493703165345,737.0,0.201920438957476,1794.0,0.4919067215363512,3468.0,0.9511659807956104,3372.0,0.9248285322359396,3328.0,0.9127572016460905,0.201920438957476,WACC_0p1_WRT_0p9,0.6965157750342936,2205,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,811,0.53,41,0.6756756756756757,0.6818920818400698,0,13,3797,3302,0.855,0.276,0.06096448560192534,0.2620721863779686,0.15423572273757663,0.06096448560192534,0.21392014420129918,0.2909521684058646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2620721863779686,0.21081015836080313,0.05126202801716545,0.15423572273757663,0.15822963265910558,0.003993909921528954,0.06096448560192534,0.38426780763367985,0.3233033220317545,0.21392014420129918,0.46470322146841664,0.25078307726711746,0.2909521684058646,0.5051341457168433,0.21418197731097877,2150.0,0.5895747599451303,1836.0,0.5034293552812071,738.0,0.20219478737997257,1361.0,0.3731138545953361,1356.0,0.3717421124828532,0.20219478737997257,WACC_0p5_WRT_0p5,0.40801097393689983,2206,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1686,0.5,38,0.5945945945945945,0.6971956675664258,0,14,1769,3378,0.573,0.705,0.1736487473296944,0.2455110004419866,0.1352543817511143,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2455110004419866,0.12687725346375542,0.11863374697823117,0.1352543817511143,0.13221816349621696,0.0030362182548973327,0.1736487473296944,0.514783431426419,0.34113468409672465,0.30824972689714336,0.5774798846892935,0.2692301577921501,0.37603790819716093,0.6115825954416463,0.23554468724448535,780.0,0.21371742112482853,738.0,0.20219478737997257,2866.0,0.7860082304526749,3012.0,0.8260631001371742,3012.0,0.8260631001371742,0.20219478737997257,WACC_0p3_WRT_0p7,0.5708093278463648,2207,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,3367,0.5,36,0.5945945945945945,0.7080668041653123,0,12,1704,3277,0.637,0.593,0.1736487473296944,0.23374650826551888,0.12177069535345532,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23374650826551888,0.16216370249200326,0.07158280577351561,0.12177069535345532,0.13224971498432395,0.010479019630868627,0.1736487473296944,0.4397533163536458,0.2661045690239514,0.30824972689714336,0.5154361959493257,0.2071864690521823,0.37603790819716093,0.549728336891905,0.1736904286947441,1413.0,0.38737997256515777,739.0,0.20246913580246914,1787.0,0.48998628257887517,2073.0,0.5684499314128943,2048.0,0.5615912208504801,0.20246913580246914,WACC_0p3_WRT_0p7,0.4419753086419753,2208,False,,,False,False,False,False,False,12.0,0.06790123456790123
