detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,884,0.76,55,0.7605633802816901,0.8880920672311793,0,8,122,1437,0.26,0.934,0.10373066031031923,0.08024176505555339,0.027666007464269903,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08024176505555339,0.08196686791830592,0.0017251028627525283,0.027666007464269903,0.1423198885629149,0.11465388109864498,0.10373066031031923,0.4569026378968246,0.35317197758650537,0.17518797090562566,0.5309757601261567,0.355787789220531,0.21393813140875265,0.5831732358070775,0.36923510439832485,345.0,0.17055032226078334,1045.0,0.5176003966286564,1677.0,0.8309370352007932,1865.0,0.9241447694595935,1818.0,0.9008428358948934,0.17055032226078334,WACC_0p1_WRT_0p9,0.6688150718889441,1253,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1921,0.8,86,0.8169014084507042,0.8047225713233084,0,26,2533,2849,0.733,0.082,0.05169222403766705,0.1665839172194586,0.11894370017525527,0.05169222403766705,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1665839172194586,0.1228989659684018,0.043684951251056786,0.11894370017525527,0.11699982011869546,0.0019438800565598074,0.05169222403766705,0.3129537694713465,0.26126154543367947,0.11409078356530157,0.37238209494983737,0.2582913113845358,0.15571132632791948,0.4519218404478458,0.29621051411992627,816.0,0.4040654437283094,346.0,0.17104610808130888,763.0,0.3777887952404561,1029.0,0.5096678235002479,1069.0,0.5294992563212693,0.17104610808130888,WACC_0p3_WRT_0p7,0.3984134853743183,1254,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,629,0.91,219,0.9718309859154928,0.6291639002210306,0,28,1678,1647,0.964,0.047,0.25857551385285554,0.34840237886347064,0.3111553749505344,0.25857551385285554,0.08788028494995989,0.009059617932223383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34840237886347064,0.25693287964912653,0.09146949921434411,0.3111553749505344,0.22177051807460277,0.08938485687593165,0.25857551385285554,0.2902486918471442,0.03167317799428865,0.08788028494995989,0.23754427462787253,0.14966398967791264,0.009059617932223383,0.32516514870263863,0.31610553077041526,1633.0,0.8091224590976698,1624.0,0.80466038671294,503.0,0.24888448190381754,346.0,0.17104610808130888,356.0,0.1760039662865642,0.17104610808130888,WACC_0p7_WRT_0p3,0.44194348041646014,1255,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1119,0.91,348,0.9718309859154928,0.5418416355435596,0,91,4479,1989,0.382,0.61,0.36147853355082965,0.4388382413090201,0.4067607850020186,0.36147853355082965,0.12846549333309962,0.01908737488794655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4388382413090201,0.22862814677965426,0.21021009452936584,0.4067607850020186,0.18563550009560464,0.22112528490641398,0.36147853355082965,0.276986539482496,0.08449199406833363,0.12846549333309962,0.29743597334170363,0.168970480008604,0.01908737488794655,0.39449751361666735,0.3754101387287208,1550.0,0.7679722359940506,1488.0,0.7372335151214675,346.0,0.17104610808130888,561.0,0.2776400594942985,634.0,0.31383242439266235,0.17104610808130888,WACC_0p5_WRT_0p5,0.4535448686167576,1256,False,,,False,False,False,False,False,91.0,0.4186046511627907
D3,PokerHand,904,0.91,402,0.9718309859154928,0.5146171491115072,0,105,1687,943,0.991,0.956,0.393560636253183,0.467033454972037,0.4365677099413916,0.393560636253183,0.14111875489302192,0.022213731427064537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.467033454972037,0.08222356134015564,0.3848098936318814,0.4365677099413916,0.16314035099574833,0.2734273589456433,0.393560636253183,0.448883370988217,0.05532273473503402,0.14111875489302192,0.47644749329628816,0.33532873840326627,0.022213731427064537,0.5383857593063461,0.5161720278792816,346.0,0.17104610808130888,1340.0,0.6638572136836887,1632.0,0.8086266732771443,1622.0,0.8036688150718889,1602.0,0.7937530986613783,0.17104610808130888,WACC_0p1_WRT_0p9,0.6481903817550818,1257,False,,,False,False,False,False,False,105.0,0.48372093023255813
D3,PokerHand,748,0.81,71,0.8309859154929577,0.8405341248829055,0,10,2527,2788,0.863,0.511,0.02074275848720062,0.1294954525118694,0.07973516297925082,0.02074275848720062,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1294954525118694,0.1206236763250238,0.008871776186845592,0.07973516297925082,0.11707298074632158,0.03733781776707076,0.02074275848720062,0.314023390818594,0.29328063233139334,0.09881648673022063,0.3681621675560229,0.26934568082580224,0.14115462505771123,0.4454166505166476,0.3042620254589363,786.0,0.3891918691125434,347.0,0.1715418939018344,771.0,0.3817550818046604,996.0,0.4933068914229053,1017.0,0.5037183936539414,0.1715418939018344,WACC_0p3_WRT_0p7,0.387902825979177,1258,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1938,0.9,219,0.9577464788732394,0.6291639002210306,0,62,4151,2099,0.723,0.198,0.25857551385285554,0.34840237886347064,0.3111553749505344,0.25857551385285554,0.08788028494995989,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34840237886347064,0.254508358971826,0.09389401989164464,0.3111553749505344,0.22287801102204882,0.08827736392848559,0.25857551385285554,0.2771698586740336,0.018594344821178055,0.08788028494995989,0.24007931738657665,0.15219903243661675,0.010144313625836723,0.32746012354104753,0.3173158099152108,1624.0,0.80466038671294,1628.0,0.8066435299950422,347.0,0.1715418939018344,355.0,0.17550818046603867,370.0,0.18294496777392166,0.1715418939018344,WACC_0p5_WRT_0p5,0.42825979176995543,1259,False,,,False,False,False,False,False,62.0,0.2837209302325581
D3,PokerHand,1405,0.92,795,0.9859154929577464,0.3858107210549011,0,149,4677,428,0.819,0.664,0.5453497641748077,0.6004326568005157,0.577592354882786,0.5453497641748077,0.2009847666492879,0.037005372020184966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6004326568005157,0.3837807934277371,0.21665186337277864,0.577592354882786,0.35580687545301953,0.2217854794297665,0.5453497641748077,0.390052053101007,0.15529771107380075,0.2009847666492879,0.2639071959135939,0.062922429264306,0.037005372020184966,0.3219508251336477,0.28494545311346275,1871.0,0.9271194843827466,1885.0,0.9340604858701042,1341.0,0.6643529995042142,434.0,0.21467526028755576,347.0,0.1715418939018344,0.1715418939018344,WACC_0p9_WRT_0p1,0.582350024789291,1260,False,,,False,False,False,False,False,149.0,0.6883720930232559
D3,PokerHand,558,0.9,187,0.9577464788732394,0.6589091996464304,0,39,1881,2092,0.786,0.818,0.22352281401737195,0.31759646908578765,0.27858851975989923,0.22352281401737195,0.07405541244971432,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31759646908578765,0.08226494304913702,0.23533152603665064,0.27858851975989923,0.14531354944179162,0.13327497031810762,0.22352281401737195,0.4664637003584203,0.24294088634104832,0.07405541244971432,0.5161981941560102,0.4421427817062959,0.010144313625836723,0.5713146096427406,0.5611702960169039,347.0,0.1715418939018344,1111.0,0.5503222607833416,1734.0,0.8591968269707486,1797.0,0.8904313336638572,1740.0,0.8621715418939019,0.1715418939018344,WACC_0p1_WRT_0p9,0.6667327714427367,1261,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,1226,0.84,174,0.8732394366197183,0.6724691508702085,0,67,1953,4468,0.919,0.472,0.20754338502480238,0.3035530187908213,0.26374230955433753,0.20754338502480238,0.06775308568213757,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3035530187908213,0.11273659573547117,0.19081642305535013,0.26374230955433753,0.1170957103178996,0.1466465992364379,0.20754338502480238,0.3340151533130342,0.12647176828823184,0.06775308568213757,0.4019856584016703,0.3342325727195327,0.09748452124708644,0.4818675639016275,0.38438304265454104,679.0,0.33614278631631134,348.0,0.17203767972235995,960.0,0.47545860188398614,1264.0,0.6261774913237481,1315.0,0.6514625681705504,0.17203767972235995,WACC_0p3_WRT_0p7,0.4522558254833912,1262,False,,,False,False,False,False,False,67.0,0.30697674418604654
D3,PokerHand,1457,0.83,83,0.8591549295774646,0.8113631409711595,0,10,755,2984,0.788,0.207,0.043866789461473696,0.15970656875110065,0.11167322469568333,0.043866789461473696,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15970656875110065,0.13348941657159802,0.02621715217950263,0.11167322469568333,0.1170973625567478,0.005424137861064465,0.043866789461473696,0.3178014154161134,0.2739346259546397,0.06826789306005875,0.37050289860365554,0.3022350055435968,0.11204122251729481,0.43029079106099316,0.31824956854369835,916.0,0.45364402578086266,349.0,0.17253346554288548,815.0,0.4035696579077838,1010.0,0.5002478929102627,889.0,0.4402578086266733,0.17253346554288548,WACC_0p3_WRT_0p7,0.3940505701536936,1263,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1670,0.93,295,1.0,0.57301129860264,0,4,3611,808,0.294,0.651,0.32474732343397517,0.4065571802154182,0.37263445503409226,0.32474732343397517,0.11397861217904952,0.015507969260954364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4065571802154182,0.33078847090337926,0.07576870931203894,0.37263445503409226,0.3036705938070616,0.06896386122703069,0.32474732343397517,0.33093915310390865,0.00619182966993348,0.11397861217904952,0.258741105202171,0.14476249302312144,0.015507969260954364,0.3231614755018887,0.3076535062409343,1795.0,0.8894397620228062,1806.0,0.894893406048587,936.0,0.4635597421913733,414.0,0.20475954387704512,350.0,0.17302925136341102,0.17302925136341102,WACC_0p9_WRT_0p1,0.5251363411006447,1264,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,499,0.78,67,0.7887323943661971,0.8513506011541391,0,13,2413,2628,0.05,0.421,0.07053549958107184,0.11829329961508124,0.06789266607375957,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11829329961508124,0.13549534219313644,0.0172020425780552,0.06789266607375957,0.11723642632118005,0.04934376024742047,0.07053549958107184,0.32037170015770805,0.2498362005766362,0.1446393772354637,0.3794814785620129,0.23484210132654923,0.18482472886833612,0.4465512304053523,0.26172650153701615,937.0,0.46405552801189887,351.0,0.17352503718393653,841.0,0.4164600892414477,1086.0,0.5379276152702033,1027.0,0.5086762518591968,0.17352503718393653,WACC_0p3_WRT_0p7,0.4201289043133366,1265,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1817,0.9,177,0.9577464788732394,0.6692525836300128,0,31,4817,2445,0.749,0.544,0.21133387858678523,0.30688427724541617,0.26726399135098955,0.21133387858678523,0.06924806582499,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30688427724541617,0.22720907968085172,0.07967519756456445,0.26726399135098955,0.1853721950851865,0.08189179626580306,0.21133387858678523,0.2772563993324937,0.06592252074570845,0.06924806582499,0.29623325815251583,0.22698519232752584,0.010144313625836723,0.3708237963040019,0.3606794826781652,1543.0,0.7645017352503718,1487.0,0.736737729300942,351.0,0.17352503718393653,559.0,0.2766484878532474,530.0,0.26227069905800693,0.17352503718393653,WACC_0p5_WRT_0p5,0.44273673772930094,1266,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,481,0.86,111,0.9014084507042252,0.7569231014164022,0,22,3810,4535,0.971,0.234,0.10802046760247355,0.21608774423811833,0.17127729387638574,0.10802046760247355,0.028500998091915516,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21608774423811833,0.13046256233852482,0.0856251818995935,0.17127729387638574,0.11730882473999764,0.0539684691363881,0.10802046760247355,0.2997671244586881,0.19174665685621453,0.028500998091915516,0.3699999448335294,0.34149894674161385,0.06837111870667002,0.4362675584852092,0.3678964397785392,886.0,0.43877045116509666,352.0,0.17402082300446206,621.0,0.3073872087258304,1005.0,0.4977689638076351,948.0,0.4695091720376797,0.17402082300446206,WACC_0p3_WRT_0p7,0.37749132374814076,1267,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,958,0.85,116,0.8873239436619718,0.7486581714387444,0,29,3222,3121,0.428,0.273,0.11776009420783715,0.2246473718811059,0.180326211955633,0.11776009420783715,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2246473718811059,0.15141334910008894,0.07323402278101696,0.180326211955633,0.138291199217429,0.04203501273820401,0.11776009420783715,0.27748299153055733,0.1597228973227202,0.03771929938989666,0.34468941295525146,0.3069701135653548,0.08292781997687818,0.41936463636764043,0.3364368163907623,1083.0,0.5364402578086267,934.0,0.4625681705503223,353.0,0.1745166088249876,831.0,0.4115022310361924,808.0,0.4000991571641051,0.1745166088249876,WACC_0p5_WRT_0p5,0.3970252850768468,1268,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1436,0.84,103,0.8732394366197183,0.7709470581440071,0,22,1549,4158,0.05,0.168,0.09149424143650714,0.2015637436725761,0.1559230639049217,0.09149424143650714,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2015637436725761,0.1298911333402832,0.07167261033229289,0.1559230639049217,0.11733169826743971,0.038591365637481986,0.09149424143650714,0.31195901721405217,0.22046477577754503,0.05299359622497765,0.3849653663592941,0.33197177013431645,0.09748452124708644,0.4533557648373856,0.35587124359029915,883.0,0.4372830937035201,353.0,0.1745166088249876,751.0,0.37183936539414975,1128.0,0.5587506197322757,1080.0,0.5349529003470501,0.1745166088249876,WACC_0p3_WRT_0p7,0.4154685176003966,1269,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1435,0.86,111,0.9014084507042252,0.7569231014164022,0,22,4825,4263,0.254,0.32,0.10802046760247355,0.21608774423811833,0.17127729387638574,0.10802046760247355,0.028500998091915516,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21608774423811833,0.1581864587054265,0.05790128553269183,0.17127729387638574,0.13123471764256486,0.040042576233820876,0.10802046760247355,0.2775737421286591,0.16955327452618554,0.028500998091915516,0.34906829309183457,0.32056729499991904,0.06837111870667002,0.4235979399187643,0.3552268212120943,1149.0,0.5691621219633118,718.0,0.3554784333168071,354.0,0.17501239464551313,864.0,0.42786316311353495,838.0,0.4149727317798711,0.17501239464551313,WACC_0p5_WRT_0p5,0.3884977689638076,1270,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,311,0.91,230,0.9718309859154928,0.6199310048771189,0,37,1600,1431,0.641,0.904,0.2694558181481357,0.35796448603488007,0.32126407687870207,0.2694558181481357,0.09217150418134858,0.010119888538446694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35796448603488007,0.08272012636832626,0.2752443596665538,0.32126407687870207,0.15021286207739284,0.17105121480130922,0.2694558181481357,0.49025551113178173,0.22079969298364605,0.09217150418134858,0.533031797180093,0.4408602929987444,0.010119888538446694,0.6135984227853585,0.6034785342469118,354.0,0.17501239464551313,1208.0,0.5984134853743183,1867.0,0.9251363411006446,1872.0,0.9276152702032722,1996.0,0.9890927119484383,0.17501239464551313,WACC_0p1_WRT_0p9,0.7230540406544372,1271,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,1402,0.83,102,0.8591549295774646,0.772775447406246,0,27,3177,3488,0.327,0.4,0.08933961595854151,0.19967016062789103,0.15392123875991737,0.08933961595854151,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19967016062789103,0.1399193495696991,0.05975081105819194,0.15392123875991737,0.11738945288397072,0.036531785875946646,0.08933961595854151,0.28738869413812246,0.19804907817958095,0.06826789306005875,0.35230910012381694,0.2840412070637582,0.11204122251729481,0.42551620124391176,0.31347497872661695,980.0,0.4853743182944968,355.0,0.17550818046603867,479.0,0.23698562221120476,888.0,0.43976202280614773,859.0,0.4253842340109073,0.17550818046603867,WACC_0p3_WRT_0p7,0.3526028755577591,1272,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,385,0.92,305,0.9859154929577464,0.566723782819322,0,41,4210,1261,0.699,0.576,0.33215670937800484,0.413068886188741,0.37951838694870255,0.33215670937800484,0.1169008925301233,0.01623000367409359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.413068886188741,0.28489782862577895,0.12817105756296204,0.37951838694870255,0.2552235311902065,0.12429485575849603,0.33215670937800484,0.27757819558810437,0.054578513789900474,0.1169008925301233,0.24537221574055715,0.12847132321043386,0.01623000367409359,0.3413517189622925,0.3251217152881989,1704.0,0.8443232523549826,1724.0,0.8542389687654933,355.0,0.17550818046603867,369.0,0.18244918195339613,416.0,0.2057511155180962,0.17550818046603867,WACC_0p5_WRT_0p5,0.45245413981160143,1273,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,340,0.76,56,0.7605633802816901,0.8847426556075011,0,9,2250,2949,0.637,0.679,0.10373066031031923,0.08371060464636434,0.03133313489042766,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08371060464636434,0.08272424981979758,0.0009863548265667682,0.03133313489042766,0.11751474836604536,0.0861816134756177,0.10373066031031923,0.426739400398313,0.32300874008799374,0.17518797090562566,0.4692623634579852,0.29407439255235956,0.21393813140875265,0.538645426612963,0.3247072952042104,355.0,0.17550818046603867,359.0,0.1774913237481408,1522.0,0.7540902330193356,1591.0,0.7882994546355975,1604.0,0.7947446703024293,0.17550818046603867,WACC_0p1_WRT_0p9,0.5380267724343084,1274,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1106,0.87,167,0.9154929577464788,0.6801941751563823,0,61,1346,2913,0.945,0.445,0.19843999851480326,0.2955525479336657,0.2552845111077993,0.19843999851480326,0.06416268727026424,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2955525479336657,0.149813653512466,0.1457388944211997,0.2552845111077993,0.12443541159352238,0.13084909951427692,0.19843999851480326,0.27758308751348215,0.07914308899867889,0.06416268727026424,0.32808330618702747,0.2639206189167632,0.05381441743646164,0.4108464534080019,0.35703203597154026,1072.0,0.5309866137828458,528.0,0.26127912741695586,356.0,0.1760039662865642,722.0,0.35746157659890926,742.0,0.3673772930094199,0.1760039662865642,WACC_0p5_WRT_0p5,0.33862171541893904,1275,False,,,False,False,False,False,False,61.0,0.27906976744186046
D3,PokerHand,356,0.85,101,0.8873239436619718,0.7746216748941193,0,16,1944,4983,0.966,0.493,0.08716396941234544,0.19775810331062849,0.15189988330517298,0.08716396941234544,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19775810331062849,0.09099370559278336,0.10676439771784513,0.15189988330517298,0.11742716729802243,0.03447271600715056,0.08716396941234544,0.355686671996818,0.2685227025844726,0.03771929938989666,0.4082643628919709,0.3705450635020742,0.08292781997687818,0.48730914596234887,0.4043813259854707,425.0,0.21021318790282598,356.0,0.1760039662865642,1130.0,0.5597421913733267,1297.0,0.6425384234010907,1350.0,0.668815071888944,0.1760039662865642,WACC_0p3_WRT_0p7,0.4514625681705503,1276,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1012,0.84,153,0.8732394366197183,0.6966599311371386,0,56,1443,3692,0.646,0.114,0.17903628723580622,0.27849968233933287,0.23725685964728876,0.17903628723580622,0.056509815002999966,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27849968233933287,0.13740900618601215,0.14109067615332072,0.23725685964728876,0.11745837347380046,0.1197984861734883,0.17903628723580622,0.29184371104408857,0.11280742380828235,0.056509815002999966,0.3530790650103859,0.29656925000738593,0.09748452124708644,0.4323616511933354,0.33487712994624896,957.0,0.4739712444224095,357.0,0.17649975210708974,525.0,0.2597917699553793,897.0,0.4442240951908775,906.0,0.44868616757560736,0.17649975210708974,WACC_0p3_WRT_0p7,0.3606346058502727,1277,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,486,0.91,300,0.9718309859154928,0.5698414285640612,0,75,1501,1280,0.772,0.423,0.32848278769643663,0.40984007641420567,0.3761050100634149,0.32848278769643663,0.11545188862851363,0.01587198508722161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40984007641420567,0.2545149332745517,0.15532514313965395,0.3761050100634149,0.20715835310851655,0.16894665695489836,0.32848278769643663,0.2776137135705376,0.05086907412589903,0.11545188862851363,0.2501782650181545,0.13472637638964086,0.01587198508722161,0.33727610311631484,0.32140411802909324,1625.0,0.8051561725334655,1578.0,0.7818542389687655,357.0,0.17649975210708974,383.0,0.1893901834407536,400.0,0.19781854238968766,0.17649975210708974,WACC_0p5_WRT_0p5,0.43014377788795244,1278,False,,,False,False,False,False,False,75.0,0.34418604651162793
D3,PokerHand,371,0.89,190,0.943661971830986,0.6559133035683029,0,51,1189,1505,0.993,0.857,0.22705326245774743,0.320699188038662,0.28186859814631,0.22705326245774743,0.07544783014609599,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.320699188038662,0.0827774035289083,0.23792178450975368,0.28186859814631,0.16063125579616305,0.12123734235014694,0.22705326245774743,0.4848167970619944,0.25776353460424695,0.07544783014609599,0.5240301113535429,0.4485822812074469,0.02470101489604487,0.5835806090056962,0.5588795941096514,357.0,0.17649975210708974,1325.0,0.6564204263758057,1830.0,0.9067922657411998,1829.0,0.9062964799206743,1825.0,0.9043133366385722,0.17649975210708974,WACC_0p1_WRT_0p9,0.7100644521566684,1279,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,1184,0.88,120,0.9295774647887324,0.7422966710296413,0,14,4096,3835,0.682,0.412,0.1252566657216941,0.23123570050576858,0.1872911464703456,0.1252566657216941,0.03529899774688017,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23123570050576858,0.16731345895419444,0.06392224155157414,0.1872911464703456,0.13469561558257878,0.052595530887766806,0.1252566657216941,0.277631130579589,0.15237446485789488,0.03529899774688017,0.33947717536587113,0.30417817761899096,0.03925771616625325,0.41575717742912216,0.37649946126286893,1230.0,0.60932077342588,815.0,0.4035696579077838,358.0,0.17699553792761527,796.0,0.39414972731779874,775.0,0.38373822508676253,0.17699553792761527,WACC_0p5_WRT_0p5,0.39355478433316804,1280,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,720,0.85,112,0.8873239436619718,0.755240985305131,0,25,4112,4640,0.392,0.602,0.11000272067357468,0.21782983855757101,0.17311897080913924,0.11000272067357468,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21782983855757101,0.13219001822280468,0.08563982033476633,0.17311897080913924,0.11747389845501748,0.05564507235412176,0.11000272067357468,0.3191777751305381,0.20917505445696338,0.03771929938989666,0.3842719250416328,0.34655262565173617,0.08292781997687818,0.4591140101220005,0.37618619014512233,902.0,0.4467030242935052,358.0,0.17699553792761527,828.0,0.41001487357461575,1119.0,0.5542885473475458,1127.0,0.5582548339117501,0.17699553792761527,WACC_0p3_WRT_0p7,0.42925136341100645,1281,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,267,0.69,55,0.6619718309859154,0.8880920672311793,0,16,2439,648,0.683,0.999,0.21991372286268537,0.08024176505555339,0.0637539048987549,0.21991372286268537,0.2821080487511928,0.31583504030021076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08024176505555339,0.08296474444729553,0.002722979391742139,0.0637539048987549,0.14530662672316497,0.08155272182441006,0.21991372286268537,0.42892887185021134,0.20901514898752596,0.2821080487511928,0.46447371756746086,0.1823656688162681,0.31583504030021076,0.5380041680961993,0.22216912779598857,358.0,0.17699553792761527,1110.0,0.5498264749628161,1535.0,0.7605354486861676,1572.0,0.7788795240456123,1600.0,0.7927615270203272,0.17699553792761527,WACC_0p1_WRT_0p9,0.6117997025285078,1282,False,,,False,False,False,False,False,16.0,0.06976744186046512
