detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,935,0.09,460,0.1153846153846153,0.6530070639705174,0,55,2625,3767,0.925,0.182,0.8125000000000001,0.27922805203254203,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27922805203254203,0.05484355591433356,0.22438449611820846,0.10671936758893273,0.10675475569366237,3.5388104729638936e-05,0.8125000000000001,0.3550087151542964,0.4574912848457037,0.8492403235929701,0.4028773628514513,0.44636296074151877,0.8722668067632728,0.44545822091828363,0.4268085858449892,284.0,0.15206878022568512,188.0,0.10048361096184846,1043.0,0.5599140247178936,1196.0,0.6421278882321333,1359.0,0.7297152068780226,0.10048361096184846,WACC_0p3_WRT_0p7,0.4368619022031167,721,False,,,False,False,False,False,False,55.0,0.313953488372093
D3,SensorStream,144,0.14,479,0.2115384615384615,0.6422687754378029,0,54,659,2022,0.354,0.645,0.6562500000000001,0.29108069126204766,0.07594531913296323,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29108069126204766,0.08422092538107451,0.20685976588097316,0.07594531913296323,0.10675744251277687,0.030812123379813636,0.6562500000000001,0.34119899443526647,0.31505100556473364,0.723607259920445,0.3771985724435847,0.34640868747686027,0.7658224790660003,0.43052391812752416,0.33529856093847615,789.0,0.4234282643739925,189.0,0.10102095647501344,761.0,0.40838259000537347,872.0,0.46802794196668457,1111.0,0.5964535196131112,0.10102095647501344,WACC_0p3_WRT_0p7,0.39946265448683504,722,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,1561,0.29,660,0.5,0.5571964596897103,0,16,1807,1378,0.392,0.262,0.1874999999999999,0.3849812661915461,0.19834185246223482,0.1874999999999999,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3849812661915461,0.1875492589199743,0.1974320072715718,0.19834185246223482,0.15684831403410632,0.0414935384281285,0.1874999999999999,0.3085281258393461,0.12102812583934619,0.3467080689028693,0.3187851224779814,0.027922946424887907,0.446489495974182,0.3475110784476998,0.09897841752648223,1532.0,0.8226759806555616,1492.0,0.8011821601289629,189.0,0.10102095647501344,420.0,0.22514777001612035,425.0,0.22783449758194518,0.10102095647501344,WACC_0p5_WRT_0p5,0.43557227297152074,723,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,16,0.04,813,0.0192307692307692,0.5018389678446553,0,149,2020,513,0.64,0.377,0.9687500000000001,0.44608340341674835,0.27798662333812424,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44608340341674835,0.2629539858220507,0.18312941759469764,0.27798662333812424,0.22193466642583218,0.05605195691229206,0.9687500000000001,0.32450789654710493,0.6442421034528951,0.9748733872654951,0.28026463618149117,0.694608751084004,0.9787111344605456,0.30983401600745597,0.6688771184530896,1676.0,0.9000537345513165,1680.0,0.9022031166039763,470.0,0.2520150456743686,189.0,0.10102095647501344,240.0,0.12842557764642665,0.10102095647501344,WACC_0p7_WRT_0p3,0.45674368619022027,724,False,,,False,False,False,False,False,149.0,0.8604651162790697
D3,SensorStream,138,0.04,816,0.0192307692307692,0.5008608755317389,0,150,2061,2442,0.907,0.934,0.9687500000000001,0.44716299587534486,0.27939383915591715,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44716299587534486,0.048376438158101775,0.3987865577172431,0.27939383915591715,0.11066576364802519,0.16872807550789196,0.9687500000000001,0.37011723406660396,0.5986327659333961,0.9748733872654951,0.41296100742492353,0.5619123798405716,0.9787111344605456,0.46262639175148207,0.5160847427090636,189.0,0.10102095647501344,432.0,0.23159591617409994,1358.0,0.7291778613648576,1376.0,0.738850080601827,1580.0,0.8484685652874798,0.10102095647501344,WACC_0p1_WRT_0p9,0.5298226759806556,725,False,,,False,False,False,False,False,150.0,0.8662790697674418
D3,SensorStream,1793,0.23,491,0.3846153846153846,0.6357035580770647,0,20,428,720,0.099,0.247,0.375,0.29832720476399466,0.0853909283001914,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29832720476399466,0.1654288623349541,0.13289834242904056,0.0853909283001914,0.1419302455503076,0.05653931725011618,0.375,0.30853105387031865,0.06646894612968135,0.4974677453098996,0.30115663663962344,0.19631110867027618,0.5742226892109094,0.343180894216642,0.23104179499426736,1460.0,0.783987103707684,1401.0,0.7522837184309511,190.0,0.1015583019881784,316.0,0.169263836646964,401.0,0.21493820526598603,0.1015583019881784,WACC_0p5_WRT_0p5,0.40440623320795266,726,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,1356,0.35,854,0.6153846153846153,0.4887734398075221,0,9,4924,871,0.461,0.557,0.2057431603127765,0.46050478813698037,0.29678445814253734,0.2057431603127765,0.19594839249583929,0.318756302737455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46050478813698037,0.25695736556461957,0.2035474225723608,0.29678445814253734,0.22612760194919648,0.07065685619334086,0.2057431603127765,0.3331792439013337,0.12743608358855718,0.19594839249583929,0.2912233287503504,0.09527493625451111,0.318756302737455,0.2977222722781554,0.02103403045929958,1667.0,0.8952176249328319,1685.0,0.9048898441698012,606.0,0.32509403546480387,246.0,0.13164965072541646,190.0,0.1015583019881784,0.1015583019881784,WACC_0p9_WRT_0p1,0.4716818914562063,727,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,157,0.04,1095,0.0192307692307692,0.4227504005325603,0,163,99,2271,0.016,0.369,0.9687500000000001,0.533379274883872,0.39177412729702776,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.533379274883872,0.048455146684341394,0.4849241281995307,0.39177412729702776,0.11417380099124137,0.2776003263057864,0.9687500000000001,0.39518793397948926,0.5735620660205109,0.9748733872654951,0.4482207312756113,0.5266526559898839,0.9787111344605456,0.4726312965516071,0.5060798379089384,190.0,0.1015583019881784,702.0,0.3766792047286405,1704.0,0.9150994089199355,1781.0,0.9564750134336378,1681.0,0.9027404621171413,0.1015583019881784,WACC_0p1_WRT_0p9,0.6505104782375067,728,False,,,False,False,False,False,False,163.0,0.9418604651162791
D3,SensorStream,1005,0.16,405,0.25,0.6867854772916946,0,8,735,2116,0.038,0.095,0.59375,0.24194433166860121,0.02371541501976271,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24194433166860121,0.09483239743457687,0.14711193423402436,0.02371541501976271,0.1067727192543601,0.0830573042345974,0.59375,0.3347929983292474,0.2589570016707526,0.6733540344514346,0.3654874052126813,0.3078666292387533,0.723244747987091,0.41036895449488453,0.3128757934922065,972.0,0.5217624932831811,191.0,0.10209564750134337,642.0,0.3444384739387426,763.0,0.40945728103170337,884.0,0.4744760881246642,0.10209564750134337,WACC_0p3_WRT_0p7,0.37044599677592693,729,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1432,0.3,720,0.5192307692307693,0.5340955884872765,0,20,4633,1359,0.256,0.464,0.15624999999999983,0.4104793976131005,0.2315778885005191,0.15624999999999983,0.3215814561683643,0.42520063043472744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4104793976131005,0.22840455495344278,0.1820748426596577,0.2315778885005191,0.18543673249705275,0.046141156003466355,0.15624999999999983,0.3085351541157846,0.15228515411578475,0.3215814561683643,0.28392260390281804,0.03765885226554627,0.42520063043472744,0.29810524927626764,0.1270953811584598,1612.0,0.8656636217087588,1597.0,0.8576034390112842,191.0,0.10209564750134337,201.0,0.10746910263299302,191.0,0.10209564750134337,0.10209564750134337,WACC_0p5_WRT_0p5,0.40698549167114456,730,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,938,0.36,979,0.6346153846153845,0.4524941216413218,0,10,1875,715,0.788,0.251,0.2646970523328519,0.5005489412072203,0.34898078941722854,0.2646970523328519,0.17082177976133434,0.2974674371980005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5005489412072203,0.24364951158944034,0.2568994296177799,0.34898078941722854,0.21727489451514231,0.13170589490208623,0.2646970523328519,0.32730390524107367,0.06260685290822177,0.17082177976133434,0.28049579005947667,0.10967401029814233,0.2974674371980005,0.30634139780224917,0.008873960604248665,1646.0,0.8839333691563676,1672.0,0.8979043524986566,514.0,0.27565824825362706,191.0,0.10209564750134337,231.0,0.12358946802794196,0.10209564750134337,WACC_0p7_WRT_0p3,0.45663621708758734,731,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1433,0.15,417,0.2307692307692307,0.6790409163472959,0,19,4692,4607,0.971,0.179,0.625,0.25049257346572057,0.0355731225296442,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25049257346572057,0.07616904548578751,0.17432352797993306,0.0355731225296442,0.1067982627213475,0.0712251401917033,0.625,0.3442368191689584,0.2807631808310416,0.6984806471859397,0.3922531860882467,0.306227461097693,0.7445336135265457,0.41903166648028545,0.32550194704626023,654.0,0.35088662009672217,192.0,0.10263299301450833,822.0,0.4411606663084363,1033.0,0.554540569586244,970.0,0.5206878022568512,0.10263299301450833,WACC_0p3_WRT_0p7,0.39398173025255245,732,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,112,0.23,598,0.3846153846153846,0.5833833596371427,0,39,5000,2410,0.001,0.001,0.375,0.3560768577590028,0.16066583830861667,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3560768577590028,0.13683840375900935,0.21923845399999342,0.16066583830861667,0.1301103686731177,0.03055546963549896,0.375,0.3086487258983482,0.06635127410165181,0.4974677453098996,0.3222544786260728,0.1752132666838268,0.5742226892109094,0.3504929752961138,0.22372971391479557,1340.0,0.7195056421278883,1281.0,0.6878022568511553,192.0,0.10263299301450833,441.0,0.23643202579258463,439.0,0.2353573347662547,0.10263299301450833,WACC_0p5_WRT_0p5,0.3963460505104782,733,False,,,False,False,False,False,False,39.0,0.22093023255813954
D3,SensorStream,108,0.29,567,0.5,0.5975121533010512,0,11,5000,1305,0.257,0.253,0.1874999999999999,0.34048186852619816,0.14033824584354676,0.1874999999999999,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34048186852619816,0.23199977898397123,0.10848208954222693,0.14033824584354676,0.19520937915964892,0.05487113331610216,0.1874999999999999,0.3150288171342029,0.127528817134203,0.3467080689028693,0.28460457746640444,0.062103491436464875,0.446489495974182,0.2982004591443357,0.14828903682984634,1623.0,0.8715744223535733,1630.0,0.8753358409457281,300.0,0.16066630843632457,204.0,0.1090811391724879,192.0,0.10263299301450833,0.10263299301450833,WACC_0p9_WRT_0p1,0.42385814078452444,734,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,9,0.37,781,0.6538461538461537,0.5125021630635256,0,5,1601,716,0.674,0.523,0.16718398502177081,0.43431365020346707,0.2626451092682872,0.16718398502177081,0.14569516702682922,0.2761785716585459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43431365020346707,0.2504459409010588,0.18386770930240826,0.2626451092682872,0.20632389715364188,0.05632121211464533,0.16718398502177081,0.3185021981637783,0.15131821314200747,0.14569516702682922,0.28075939755116613,0.13506423052433691,0.2761785716585459,0.3005129357753726,0.024334364116826657,1658.0,0.8903815153143472,1652.0,0.8871574422353573,367.0,0.19666845781837722,192.0,0.10263299301450833,201.0,0.10746910263299302,0.10263299301450833,WACC_0p7_WRT_0p3,0.4368619022031166,735,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,107,0.15,405,0.2307692307692307,0.6867854772916946,0,13,4509,4777,0.734,0.374,0.625,0.24194433166860121,0.0355731225296442,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24194433166860121,0.07244316151861653,0.16950117014998467,0.0355731225296442,0.1068077070719485,0.0712345845423043,0.625,0.34090915365322033,0.28409084634677967,0.6984806471859397,0.3989630554215558,0.2995175917643839,0.7445336135265457,0.4237001093074181,0.3208335042191276,583.0,0.31273508866200966,193.0,0.1031703385276733,754.0,0.4046211714132187,1141.0,0.6125738850080602,1017.0,0.5459430413756046,0.1031703385276733,WACC_0p3_WRT_0p7,0.39580870499731324,736,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1097,0.28,667,0.4807692307692307,0.5543956142895248,0,28,4068,1456,0.399,0.14,0.21874999999999997,0.38807276535967544,0.20237152726724492,0.21874999999999997,0.3718346816373744,0.4677783615136366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38807276535967544,0.2062734454546519,0.18179931990502354,0.20237152726724492,0.1699014587843468,0.03247006848289813,0.21874999999999997,0.3086765910595677,0.08992659105956771,0.3718346816373744,0.29117490855974837,0.080659773077626,0.4677783615136366,0.314448120224011,0.15333024128962564,1571.0,0.8436324556689951,1545.0,0.8296614723267061,193.0,0.1031703385276733,244.0,0.1305749596990865,258.0,0.13809779688339602,0.1031703385276733,WACC_0p5_WRT_0p5,0.4090274046211714,737,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1480,0.3,532,0.5192307692307693,0.6144219795443941,0,4,3720,1170,0.088,0.357,0.15624999999999983,0.3218172489934517,0.11600948397565419,0.15624999999999983,0.3215814561683643,0.42520063043472744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3218172489934517,0.23947346822470938,0.08234378076874233,0.11600948397565419,0.18058469249840584,0.06457520852275164,0.15624999999999983,0.3166352589649844,0.16038525896498457,0.3215814561683643,0.2847931903803696,0.03678826578799471,0.42520063043472744,0.29825172578989984,0.1269489046448276,1637.0,0.8790972595378829,1587.0,0.8522299838796346,328.0,0.17571198280494357,207.0,0.11069317571198281,193.0,0.1031703385276733,0.1031703385276733,WACC_0p9_WRT_0p1,0.4241805480924235,738,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,937,0.1,597,0.1346153846153846,0.583827599997607,0,94,1071,4702,0.311,0.934,0.78125,0.3555865169837733,0.16002669407458894,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3555865169837733,0.04866337881754774,0.3069231381662256,0.16002669407458894,0.11555097590310083,0.04447571817148811,0.78125,0.3907071384759298,0.3905428615240702,0.8241137108584649,0.44612353744561434,0.3779901734128505,0.8509779412238182,0.4796290162144633,0.3713489250093549,193.0,0.1031703385276733,796.0,0.42718968296614723,1662.0,0.892530897367007,1765.0,0.9478774852229984,1742.0,0.9355185384202042,0.1031703385276733,WACC_0p1_WRT_0p9,0.661257388500806,739,False,,,False,False,False,False,False,94.0,0.5406976744186046
D3,SensorStream,25,0.32,583,0.5576923076923077,0.5901261840812276,0,6,3662,1051,0.789,0.513,0.09374999999999986,0.3486343062499657,0.1509646995827396,0.09374999999999986,0.2713282306993542,0.3826228993558184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3486343062499657,0.21049883876156547,0.13813546748840025,0.1509646995827396,0.17267197151994113,0.02170727193720154,0.09374999999999986,0.3160260195322943,0.22227601953229445,0.2713282306993542,0.29590854393336535,0.024580313234011164,0.3826228993558184,0.2983414173774746,0.08428148197834379,1578.0,0.8473938742611499,1554.0,0.8344975819451907,317.0,0.16980118216012896,277.0,0.14830736163353037,194.0,0.10370768404083826,0.10370768404083826,WACC_0p9_WRT_0p1,0.4207415368081676,740,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1556,0.05,669,0.0384615384615384,0.5536007622957932,0,124,2223,3615,0.696,0.073,0.9375,0.38895010199426594,0.20351510879182305,0.9375,0.9497467745309901,0.957422268921091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38895010199426594,0.0562147663023473,0.33273533569191865,0.20351510879182305,0.10681466573880234,0.09670044305302071,0.9375,0.3723043815328681,0.5651956184671318,0.9497467745309901,0.4257967874714288,0.5239499870595613,0.957422268921091,0.46660365360391637,0.4908186153171746,304.0,0.16281569048898442,194.0,0.10370768404083826,1409.0,0.7565824825362708,1565.0,0.8404083825900054,1615.0,0.8672756582482536,0.10370768404083826,WACC_0p3_WRT_0p7,0.5461579795808704,741,False,,,False,False,False,False,False,124.0,0.7151162790697675
D3,SensorStream,552,0.11,464,0.1538461538461538,0.6507100493043441,0,55,1223,4426,0.444,0.965,0.7500000000000001,0.2817634361452051,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2817634361452051,0.04869539074057612,0.233068045404629,0.08300395256916997,0.11462039212553449,0.03161643955636452,0.7500000000000001,0.3850439161763747,0.36495608382362543,0.79898709812396,0.4322659243699364,0.3667211737540236,0.8296890756843638,0.4654701427071536,0.3642189329772102,194.0,0.10370768404083826,731.0,0.3922622246104245,1610.0,0.8645889306824288,1631.0,0.8758731864588931,1606.0,0.8624395486297689,0.10370768404083826,WACC_0p1_WRT_0p9,0.6197743148844708,742,False,,,False,False,False,False,False,55.0,0.313953488372093
D3,SensorStream,1157,0.16,456,0.25,0.655324096445974,0,37,1117,2692,0.4,0.535,0.59375,0.2766705727907645,0.05716216954017956,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2766705727907645,0.08768196380039264,0.18898860899037187,0.05716216954017956,0.10681961819349775,0.04965744865331819,0.59375,0.3311878936909094,0.2625621063090906,0.6733540344514346,0.3842273516820185,0.2891266827694161,0.723244747987091,0.42570617258866184,0.2975385753984292,852.0,0.4572810317033853,195.0,0.10424502955400322,577.0,0.30951101558301986,946.0,0.507791509940892,1044.0,0.5604513702310586,0.10424502955400322,WACC_0p3_WRT_0p7,0.38785599140247184,743,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,509,0.05,707,0.0384615384615384,0.5389332465369195,0,129,55,909,0.981,0.939,0.9375,0.4051397184450982,0.22461777968601285,0.9375,0.9497467745309901,0.957422268921091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4051397184450982,0.04870586149133671,0.3564338569537615,0.22461777968601285,0.11526223666129433,0.10935554302471852,0.9375,0.38945859323092347,0.5480414067690765,0.9497467745309901,0.42747391146904873,0.5222728630619413,0.957422268921091,0.45070701051178674,0.5067152584093042,195.0,0.10424502955400322,776.0,0.4164427727028479,1654.0,0.8882321332616873,1580.0,0.8484685652874798,1426.0,0.7657173562600752,0.10424502955400322,WACC_0p1_WRT_0p9,0.6046211714132187,744,False,,,False,False,False,False,False,129.0,0.7441860465116279
D3,SensorStream,1352,0.21,444,0.3461538461538461,0.6623988675717611,0,10,3689,2522,0.338,0.086,0.4375000000000001,0.26886162730286745,0.04698344744616172,0.4375000000000001,0.5477209707789097,0.6168004202898185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26886162730286745,0.13171717258407828,0.13714445471878917,0.04698344744616172,0.12430015705118623,0.07731670960502451,0.4375000000000001,0.3088325859346797,0.1286674140653204,0.5477209707789097,0.33307431572980867,0.21464665504910102,0.6168004202898185,0.3727394657485666,0.24406095454125193,1310.0,0.7033852767329393,1177.0,0.631918323481999,196.0,0.10478237506716818,522.0,0.2799570123589468,562.0,0.3014508328855454,0.10478237506716818,WACC_0p5_WRT_0p5,0.40429876410531973,745,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,127,0.11,215,0.1538461538461538,0.854574240106868,0,4,5000,3167,0.999,0.999,0.7500000000000001,0.05674352742921173,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05674352742921173,0.0553006942759445,0.0014428331532672298,0.08300395256916997,0.10685053186892522,0.023846579299755255,0.7500000000000001,0.34446505835127245,0.40553494164872766,0.79898709812396,0.41779070563817017,0.3811963924857898,0.8296890756843638,0.433331882170761,0.39635719351360277,295.0,0.15797958087049974,196.0,0.10478237506716818,825.0,0.44277270284793124,1450.0,0.7786136485760344,1153.0,0.6190220311660397,0.10478237506716818,WACC_0p3_WRT_0p7,0.4206340677055347,746,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,711,0.31,775,0.5384615384615385,0.5145500124214002,0,22,4494,1174,0.478,0.171,0.16385622981522457,0.43205328817637906,0.2596987963581435,0.16385622981522457,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43205328817637906,0.23422208704511713,0.19783120113126193,0.2596987963581435,0.19493522028974317,0.06476357606840036,0.16385622981522457,0.31569243810202846,0.1518362082868039,0.29645484343385914,0.2832944966421369,0.013160346791722233,0.4039117648952728,0.2994004075527494,0.10451135734252343,1626.0,0.8731864588930682,1628.0,0.8742611499193982,310.0,0.1660397635679742,197.0,0.10531972058033315,196.0,0.10478237506716818,0.10478237506716818,WACC_0p9_WRT_0p1,0.4247178936055884,747,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,1039,0.06,751,0.0576923076923076,0.5229028813681298,0,126,280,2794,0.575,0.834,0.9062500000000001,0.42283361207480014,0.24768122996838232,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42283361207480014,0.04872848410933928,0.37410512796546086,0.24768122996838232,0.12508801782686857,0.12259321214151375,0.9062500000000001,0.4252718900065612,0.48097810999343893,0.9246201617964851,0.4751217072372034,0.4494984545592817,0.9361334033816365,0.5044828715145809,0.4316505318670556,196.0,0.10478237506716818,1188.0,0.6378291241268136,1806.0,0.9699086512627619,1857.0,0.9973132724341752,1848.0,0.9924771628156905,0.10478237506716818,WACC_0p1_WRT_0p9,0.7404621171413218,748,False,,,False,False,False,False,False,126.0,0.7267441860465116
D3,SensorStream,1212,0.14,492,0.2115384615384615,0.6351637045029959,0,58,2695,2132,0.073,0.488,0.6562500000000001,0.2989230808787687,0.08616763462810073,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2989230808787687,0.09730638907388485,0.20161669180488384,0.08616763462810073,0.10685072912870931,0.02068309450060858,0.6562500000000001,0.32059245824313576,0.33565754175686435,0.723607259920445,0.3605761933612707,0.3630310665591742,0.7658224790660003,0.4117420088669979,0.3540804701990024,1005.0,0.539494895217625,197.0,0.10531972058033315,403.0,0.21601289629231596,725.0,0.38903815153143473,894.0,0.4798495432563138,0.10531972058033315,WACC_0p3_WRT_0p7,0.3459430413756045,749,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,1117,0.15,647,0.2307692307692307,0.5624776284629174,0,82,2562,1580,0.949,0.454,0.625,0.37915205160225157,0.19074364916797643,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37915205160225157,0.1147366392107713,0.26441541239148025,0.19074364916797643,0.11388945274959639,0.07685419641838004,0.625,0.3088547132376336,0.3161452867623664,0.6984806471859397,0.3479036051905834,0.35057704199535633,0.7445336135265457,0.3820846451414956,0.3624489683850501,1178.0,0.6324556689951639,687.0,0.36861902203116603,197.0,0.10531972058033315,625.0,0.3353036002149382,629.0,0.33745298226759807,0.10531972058033315,WACC_0p5_WRT_0p5,0.35583019881783984,750,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,1679,0.26,576,0.4423076923076923,0.5933323289734853,0,23,826,546,0.49,0.671,0.28124999999999994,0.3450954482085115,0.1463519061409143,0.28124999999999994,0.4220879071063845,0.5103560925925457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3450954482085115,0.21164188615455842,0.1334535620539531,0.1463519061409143,0.18940100650762515,0.043049100366710835,0.28124999999999994,0.31487793607551445,0.03362793607551451,0.4220879071063845,0.29152391879742745,0.13056398830895705,0.5103560925925457,0.29991808714658896,0.2104380054459567,1584.0,0.8506179473401397,1609.0,0.8640515851692638,295.0,0.15797958087049974,250.0,0.1337990327780763,197.0,0.10531972058033315,0.10531972058033315,WACC_0p9_WRT_0p1,0.4223535733476626,751,False,,,False,False,False,False,False,23.0,0.12790697674418605
