detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1017,0.72,397,0.6176470588235293,0.5533504877272266,0,51,3985,2579,0.021,0.022,0.17323855873116323,0.4037843336460164,0.3082592774848382,0.17323855873116323,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4037843336460164,0.2347407037696611,0.1690436298763553,0.3082592774848382,0.17735124099316077,0.13090803649167745,0.17323855873116323,0.2823065195659852,0.10906796083482195,0.22222222222222252,0.2642992446860791,0.04207702246385661,0.33098755907671523,0.30275248497876484,0.028235074097950397,985.0,0.7229977957384276,941.0,0.6906686260102866,140.0,0.10213078618662748,333.0,0.24393828067597356,355.0,0.2601028655400441,0.10213078618662748,WACC_0p5_WRT_0p5,0.40396767083027185,572,False,,,False,False,False,False,False,51.0,0.5050505050505051
D3,ForestCovertype,729,0.56,83,0.1470588235294119,0.8623282306371959,0,36,1110,4924,0.309,0.747,0.7802792848491893,0.0708716951585143,0.20687244890918008,0.7802792848491893,0.8148148148148148,0.840711323589694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0708716951585143,0.10232517886486175,0.03145348370634746,0.20687244890918008,0.11085860264087567,0.0960138462683044,0.7802792848491893,0.3991160082509749,0.3811632765982144,0.8148148148148148,0.43998698759883337,0.3748278272159814,0.840711323589694,0.5064452328738193,0.33426609071587476,171.0,0.12490815576781777,140.0,0.10213078618662748,1022.0,0.7501836884643645,1086.0,0.7972079353416606,1137.0,0.8346803820720059,0.10213078618662748,WACC_0p3_WRT_0p7,0.5218221895664952,573,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,807,0.66,380,0.4411764705882354,0.5620207023651926,0,97,4774,519,0.536,0.775,0.3408378545475685,0.3944424826628558,0.2974206848188016,0.3408378545475685,0.4444444444444444,0.5221339707690821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3944424826628558,0.37891227416688245,0.015530208495973363,0.2974206848188016,0.36758483879703746,0.07016415397823589,0.3408378545475685,0.3957843816767995,0.05494652712923104,0.4444444444444444,0.25574981004127645,0.18869463440316797,0.5221339707690821,0.22782247445119572,0.29431149631788633,1238.0,0.9088905216752388,1280.0,0.9397501836884644,1003.0,0.7362233651726672,281.0,0.20573108008817045,140.0,0.10213078618662748,0.10213078618662748,WACC_0p9_WRT_0p1,0.5785451873622336,574,False,,,False,False,False,False,False,97.0,0.9696969696969697
D3,ForestCovertype,219,0.71,317,0.588235294117647,0.5979205755999342,0,62,4955,3028,0.687,0.385,0.12111713939675832,0.3557616333324653,0.2525424298964992,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3557616333324653,0.21333306578905406,0.14242856754341124,0.2525424298964992,0.1548807148458377,0.09766171505066151,0.12111713939675832,0.2823246383304675,0.16120749893370917,0.2592592592592595,0.2831314202979695,0.023872161038709983,0.3628452943587763,0.32246490041219433,0.040380393946581994,900.0,0.6605437178545187,820.0,0.6017634092578986,141.0,0.10286554004408523,415.0,0.3041880969875092,424.0,0.31080088170462894,0.10286554004408523,WACC_0p5_WRT_0p5,0.39603232916972814,575,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,150,0.77,556,0.7647058823529412,0.4865922219255031,0,9,2817,855,0.529,0.17,0.2729821412796048,0.47571401440421146,0.3917134571481035,0.2729821412796048,0.03703703703703715,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47571401440421146,0.29042061988492274,0.18529339451928872,0.3917134571481035,0.22466088105145401,0.1670525760966495,0.2729821412796048,0.2972826012746153,0.024300459995010515,0.03703703703703715,0.2356872203759185,0.19865018333888135,0.17169888266640912,0.24030434404137557,0.06860546137496645,1118.0,0.8207200587803086,1102.0,0.8089639970609845,280.0,0.2049963262307127,141.0,0.10286554004408523,175.0,0.1278471711976488,0.10286554004408523,WACC_0p7_WRT_0p3,0.4130786186627479,576,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,332,0.67,95,0.4705882352941178,0.8358064418978308,0,9,2470,3645,0.085,0.237,0.2968937115174064,0.09944798865937945,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09944798865937945,0.10414448197723458,0.004696493317855127,0.033539937743636734,0.11086604338682614,0.0773261056431894,0.2968937115174064,0.38951486303722455,0.09262115151981815,0.40740740740740744,0.4499805052656084,0.04257309785820096,0.49027623548702093,0.5011909562161514,0.010914720729130467,182.0,0.13299044819985306,141.0,0.10286554004408523,975.0,0.7156502571638501,1117.0,0.8199853049228508,1113.0,0.8170462894930198,0.10286554004408523,WACC_0p3_WRT_0p7,0.5177075679647318,577,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,496,0.64,176,0.3823529411764706,0.7142914115764052,0,48,4703,532,0.874,0.759,0.4287261406078929,0.23037615513246482,0.10706782032546897,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23037615513246482,0.37463843616962195,0.14426228103715713,0.10706782032546897,0.35994703219655333,0.25287921187108436,0.4287261406078929,0.38505332172577156,0.04367281888212132,0.5185185185185187,0.260683101843918,0.2578354166746007,0.5858494413332046,0.22847255942063582,0.3573768819125688,1230.0,0.9030124908155768,1275.0,0.9360764144011756,952.0,0.6987509184423218,310.0,0.22703894195444527,141.0,0.10286554004408523,0.10286554004408523,WACC_0p9_WRT_0p1,0.573548861131521,578,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,1282,0.71,265,0.588235294117647,0.6333848949472607,0,42,3944,3599,0.511,0.403,0.12111713939675832,0.31755007797935997,0.20820865874615882,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31755007797935997,0.19550610718638223,0.12204397079297774,0.20820865874615882,0.13895239882386598,0.06925625992229284,0.12111713939675832,0.2824261444494194,0.16130900505266105,0.2592592592592595,0.3127948227451733,0.05353556348591376,0.3628452943587763,0.36365830503299706,0.0008130106742207377,810.0,0.5944158706833211,642.0,0.4709772226304188,142.0,0.10360029390154299,531.0,0.3894195444526084,551.0,0.4041146216017634,0.10360029390154299,WACC_0p5_WRT_0p5,0.39250551065393097,579,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,637,0.67,86,0.4705882352941178,0.8553584495817627,0,2,2359,3380,0.683,0.31,0.2968937115174064,0.0783813888309177,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0783813888309177,0.11168573681849749,0.03330434798757978,0.033539937743636734,0.11093817793306758,0.07739824018943084,0.2968937115174064,0.38220816060544544,0.08531444908803903,0.40740740740740744,0.4433913579303018,0.03598395052289438,0.49027623548702093,0.4883850360383927,0.0018911994486282557,233.0,0.1704628949301984,142.0,0.10360029390154299,939.0,0.6891991182953711,1096.0,0.804555473916238,1066.0,0.7825128581925055,0.10360029390154299,WACC_0p3_WRT_0p7,0.5100661278471712,580,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,190,0.73,310,0.6470588235294118,0.6023415169481574,0,21,3397,2226,0.972,0.145,0.10004101969166251,0.3509982246967036,0.24701583286578582,0.10004101969166251,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3509982246967036,0.21167818462996513,0.13932004006673848,0.24701583286578582,0.16069196220068802,0.08632387066509781,0.10004101969166251,0.28270905660066986,0.18266803690900735,0.1851851851851853,0.2887929751811525,0.10360778999596718,0.29912982379465386,0.32717551355103536,0.028045689756381498,893.0,0.6554004408523145,865.0,0.6348273328434975,143.0,0.10433504775900074,455.0,0.33357825128581925,440.0,0.32255694342395297,0.10433504775900074,WACC_0p5_WRT_0p5,0.410139603232917,581,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,815,0.75,1105,0.7058823529411765,0.3503519425712529,0,50,4092,1173,0.336,0.193,0.4765388602416267,0.622508118215481,0.5620267601385104,0.4765388602416267,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.622508118215481,0.34483716123280755,0.27767095698267347,0.5620267601385104,0.27402184106675365,0.28800491907175674,0.4765388602416267,0.32872521884942496,0.14781364139220177,0.11111111111111126,0.23601980525229843,0.12490869414118717,0.23541435323053145,0.2290070090629664,0.006407344167565054,1199.0,0.8802351212343865,1182.0,0.8677443056576047,591.0,0.43350477590007347,143.0,0.10433504775900074,146.0,0.106539309331374,0.10433504775900074,WACC_0p7_WRT_0p3,0.47847171197648786,582,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,1100,0.77,356,0.7647058823529412,0.5749435278031552,1,1,2299,444,0.552,0.15,0.14097637891837395,0.3805185932825159,0.28126592431229214,0.14097637891837395,0.03703703703703715,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3805185932825159,0.35169825347915296,0.02882033980336296,0.28126592431229214,0.27261690544954065,0.00864901886275149,0.14097637891837395,0.32504427948154313,0.18406790056316918,0.03703703703703715,0.24073740715487768,0.20370037011784053,0.17169888266640912,0.22885580661741903,0.05715692395100991,1209.0,0.887582659808964,1179.0,0.8655400440852314,555.0,0.4070536370315944,182.0,0.13299044819985306,143.0,0.10433504775900074,0.10433504775900074,WACC_0p9_WRT_0p1,0.4795003673769287,583,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,866,0.75,397,0.7058823529411765,0.5533504877272266,0,9,2816,1148,0.267,0.53,0.17323855873116323,0.4037843336460164,0.3082592774848382,0.17323855873116323,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4037843336460164,0.24472093327790584,0.15906340036811056,0.3082592774848382,0.180861422112434,0.12739785537240422,0.17323855873116323,0.2827389046007562,0.10950034586959295,0.11111111111111126,0.24262017049537887,0.1315090593842676,0.23541435323053145,0.29610718052704194,0.06069282729651049,1014.0,0.7443056576047025,960.0,0.7046289493019838,144.0,0.10506980161645849,198.0,0.14474650991917706,333.0,0.24393828067597356,0.10506980161645849,WACC_0p5_WRT_0p5,0.3885378398236591,584,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,33,0.73,421,0.6470588235294118,0.5417207244619937,0,36,3265,2162,0.256,0.076,0.19061459806253012,0.41631499406559835,0.3227975873304024,0.19061459806253012,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41631499406559835,0.21288308451386184,0.2034319095517365,0.3227975873304024,0.162075260007891,0.16072232732251143,0.19061459806253012,0.2827516867993977,0.0921370887368676,0.1851851851851853,0.2858911604637798,0.10070597527859451,0.29912982379465386,0.31659567697946267,0.01746585318480881,899.0,0.659808963997061,875.0,0.6421748714180749,145.0,0.10580455547391623,434.0,0.3181484202792065,405.0,0.29684055841293167,0.10580455547391623,WACC_0p5_WRT_0p5,0.40455547391623803,585,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,20,0.74,839,0.6764705882352942,0.4049925121180432,0,54,4843,1446,0.525,0.211,0.39490033812556186,0.5636348284925309,0.4937208529508606,0.39490033812556186,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5636348284925309,0.31679524680429944,0.24683958168823145,0.4937208529508606,0.26196921212508345,0.23175164082577715,0.39490033812556186,0.3165798729133881,0.07832046521217373,0.14814814814814825,0.23604191090609486,0.08789376275794661,0.26727208851259265,0.23874386905187725,0.028528219460715404,1159.0,0.8508449669360764,1163.0,0.8537839823659075,487.0,0.3570903747244673,145.0,0.10580455547391623,170.0,0.12417340191036003,0.10580455547391623,WACC_0p7_WRT_0p3,0.45833945628214545,586,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,387,0.68,106,0.5000000000000001,0.814260192441051,0,11,501,2434,0.341,0.606,0.2529495684872443,0.12266331377830424,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12266331377830424,0.13329102961997744,0.0106277158416732,0.017782436728587342,0.1112781799459871,0.09349574321739976,0.2529495684872443,0.3525954576987208,0.09964588921147649,0.37037037037037046,0.4131313461112411,0.04276097574087062,0.4584185002049597,0.46926241906229504,0.010843918857335322,399.0,0.2924320352681852,145.0,0.10580455547391623,766.0,0.56208670095518,974.0,0.7149155033063923,989.0,0.7259368111682586,0.10580455547391623,WACC_0p3_WRT_0p7,0.4802351212343865,587,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,474,0.68,198,0.5000000000000001,0.6910222570900308,0,58,4926,4907,0.301,0.138,0.2529495684872443,0.25544784975510765,0.13615647587691418,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25544784975510765,0.16654985947226367,0.08889799028284398,0.13615647587691418,0.11997594018954821,0.016180535687365966,0.2529495684872443,0.2832047200716502,0.030255151584405893,0.37037037037037046,0.32621300868657827,0.044157361683792196,0.4584185002049597,0.3815737392925517,0.07684476091240805,647.0,0.47465099191770754,307.0,0.224834680382072,146.0,0.106539309331374,596.0,0.4371785451873622,619.0,0.45407788390889053,0.106539309331374,WACC_0p5_WRT_0p5,0.3394562821454813,588,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,625,0.67,87,0.4705882352941178,0.8530885005439892,0,3,273,2957,0.26,0.352,0.2968937115174064,0.08082717899133555,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08082717899133555,0.09855670953196294,0.017729530540627383,0.033539937743636734,0.11660715086178174,0.083067213118145,0.2968937115174064,0.4207019476179365,0.1238082361005301,0.40740740740740744,0.48209954421865,0.07469213681124254,0.49027623548702093,0.523568300384195,0.03329206489717407,146.0,0.106539309331374,243.0,0.1778104335047759,1094.0,0.8030859662013226,1212.0,0.8897869213813373,1188.0,0.8721528288023512,0.106539309331374,WACC_0p1_WRT_0p9,0.5698750918442321,589,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,151,0.71,175,0.588235294117647,0.7154167311811851,0,13,2904,3124,0.989,0.26,0.12111713939675832,0.22916366288224424,0.10566106382351274,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22916366288224424,0.1391476971662525,0.09001596571599174,0.10566106382351274,0.11138076759193827,0.005719703768425524,0.12111713939675832,0.31019075811729735,0.18907361872053902,0.2592592592592595,0.3782473901734818,0.11898813091422228,0.3628452943587763,0.41220605397759985,0.049360759618823524,449.0,0.32916972814107276,147.0,0.10727406318883174,422.0,0.30933137398971344,843.0,0.6186627479794269,756.0,0.5547391623806025,0.10727406318883174,WACC_0p3_WRT_0p7,0.38383541513592945,590,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1203,0.71,306,0.588235294117647,0.6049126645544115,0,56,4194,3201,0.667,0.001,0.12111713939675832,0.34822790368433126,0.2438016538918981,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34822790368433126,0.20526535974576796,0.1429625439385633,0.2438016538918981,0.14662179302680478,0.09717986086509331,0.12111713939675832,0.2832369080990301,0.1621197687022718,0.2592592592592595,0.31177725605006307,0.052517996790803545,0.3628452943587763,0.3463496727114415,0.016495621647334813,864.0,0.6340925789860397,742.0,0.544452608376194,147.0,0.10727406318883174,524.0,0.3842762674504041,498.0,0.3651726671565026,0.10727406318883174,WACC_0p5_WRT_0p5,0.4070536370315945,591,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,504,0.74,613,0.6764705882352942,0.4672408951916073,0,37,3885,1717,0.163,0.384,0.3018949752534072,0.4965643875752401,0.41590445549982225,0.3018949752534072,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4965643875752401,0.2770923035409006,0.2194720840343395,0.41590445549982225,0.22776585810150612,0.18813859739831612,0.3018949752534072,0.30476389995213443,0.0028689246987272377,0.14814814814814825,0.23605041370542576,0.08790226555727751,0.26727208851259265,0.25803592949072995,0.0092361590218627,1101.0,0.8082292432035268,1109.0,0.8141072740631888,362.0,0.2652461425422483,147.0,0.10727406318883174,227.0,0.16605437178545188,0.10727406318883174,WACC_0p7_WRT_0p3,0.4321822189566495,592,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,201,0.59,63,0.2352941176470587,0.9163392643830032,0,13,365,2630,0.516,0.889,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014084507042253537,0.09857160860864984,0.0844871015663963,0.1595999458640321,0.13739533417531427,0.022204611688717818,0.6484468557587035,0.44803190623895756,0.20041494951974598,0.703703703703704,0.5275865266735296,0.1761171770301745,0.7451381177435108,0.580758055682184,0.16438006206132683,147.0,0.10727406318883174,622.0,0.4562821454812638,1175.0,0.8626010286554004,1290.0,0.9470977222630419,1301.0,0.9551800146950772,0.10727406318883174,WACC_0p1_WRT_0p9,0.665686994856723,593,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,643,0.7,279,0.5588235294117646,0.6231971039660198,0,66,4218,3503,0.307,0.497,0.16506128242692042,0.32852706403661247,0.22094436613324797,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32852706403661247,0.19789458947359978,0.1306324745630127,0.22094436613324797,0.14314096349995303,0.07780340263329494,0.16506128242692042,0.28324301894113657,0.11818173651421615,0.2962962962962966,0.3083532114327168,0.01205691513642021,0.39470302964083753,0.36266877992277247,0.032034249718065066,818.0,0.6002939015429831,687.0,0.5040411462160176,148.0,0.1080088170462895,521.0,0.38207200587803086,547.0,0.4011756061719324,0.1080088170462895,WACC_0p5_WRT_0p5,0.39911829537105065,594,False,,,False,False,False,False,False,66.0,0.6565656565656566
D3,ForestCovertype,1160,0.77,506,0.7647058823529412,0.5052731218780905,0,6,355,418,0.49,0.485,0.24507099253835077,0.4555860024834659,0.36836055601755224,0.24507099253835077,0.03703703703703715,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4555860024834659,0.29124378203897544,0.16434222044449048,0.36836055601755224,0.234706280252432,0.13365427576512023,0.24507099253835077,0.2993891363231305,0.054318143784779754,0.03703703703703715,0.23608753769527951,0.19905050065824237,0.17169888266640912,0.24707115308258867,0.07537227041617955,1121.0,0.8229243203526818,1119.0,0.8214548126377663,301.0,0.2204261572373255,148.0,0.1080088170462895,188.0,0.13739897134459955,0.1080088170462895,WACC_0p7_WRT_0p3,0.42204261572373253,595,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1105,0.69,165,0.5294117647058822,0.7270351529258476,0,41,1272,4250,0.754,0.08,0.20900542545708253,0.21664522255172752,0.09113693195701923,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21664522255172752,0.12615816112665898,0.09048706142506854,0.09113693195701923,0.11159882397859669,0.020461892021577457,0.20900542545708253,0.3712793274510387,0.16227390199395617,0.33333333333333365,0.41353880723305086,0.08020547389971722,0.42656076492289874,0.47123424897470867,0.04467348405180993,344.0,0.2520205731080088,148.0,0.1080088170462895,877.0,0.6436443791329904,977.0,0.7171197648787656,999.0,0.7332843497428362,0.1080088170462895,WACC_0p3_WRT_0p7,0.4908155767817782,596,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,589,0.74,728,0.6764705882352942,0.4331423294719697,0,46,3621,763,0.562,0.602,0.3528416717230499,0.5333043914844271,0.45853090475897645,0.3528416717230499,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5333043914844271,0.3554660733409041,0.17783831814352302,0.45853090475897645,0.3048041777291624,0.15372672702981405,0.3528416717230499,0.35381515114639644,0.0009734794233465238,0.14814814814814825,0.2378734666906468,0.08972531854249854,0.26727208851259265,0.22979211473810457,0.037479973774488085,1212.0,0.8897869213813373,1221.0,0.896399706098457,777.0,0.5701689933872153,168.0,0.12270389419544453,148.0,0.1080088170462895,0.1080088170462895,WACC_0p9_WRT_0p1,0.5174136664217487,597,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,370,0.68,184,0.5000000000000001,0.705511269144327,0,49,3861,4875,0.077,0.57,0.2529495684872443,0.23983644944308427,0.11804383318613844,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23983644944308427,0.14791840823718524,0.09191804120589903,0.11804383318613844,0.11167202947200551,0.006371803714132929,0.2529495684872443,0.31506258602066706,0.06211301753342274,0.37037037037037046,0.3516510469223473,0.018719323448023184,0.4584185002049597,0.42142468882959394,0.03699381137536578,512.0,0.37545922116091107,149.0,0.10874357090374724,471.0,0.3453343130051433,713.0,0.5231447465099192,801.0,0.5878030859662013,0.10874357090374724,WACC_0p3_WRT_0p7,0.3880969875091844,598,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,761,0.75,651,0.7058823529411765,0.455313934274973,0,22,1087,879,0.442,0.575,0.319715057852222,0.5094152679995009,0.4308142906673475,0.319715057852222,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5094152679995009,0.2965682697098705,0.21284699828963038,0.4308142906673475,0.23754582775345848,0.19326846291388902,0.319715057852222,0.2987579236976532,0.02095713415456879,0.11111111111111126,0.23620262939967393,0.1250915182885627,0.23541435323053145,0.2527677165576508,0.017353363327119342,1132.0,0.8310066127847171,1125.0,0.8258633357825128,293.0,0.2145481263776635,149.0,0.10874357090374724,206.0,0.15062454077883908,0.10874357090374724,WACC_0p7_WRT_0p3,0.42615723732549593,599,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,479,0.74,264,0.6764705882352942,0.6341329876543667,0,5,2363,863,0.95,0.202,0.05254135587266502,0.3167440344287458,0.2072734717332274,0.05254135587266502,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3167440344287458,0.2578505692341711,0.05889346519457472,0.2072734717332274,0.2019742607107463,0.005299211022481098,0.05254135587266502,0.2833355841803416,0.2307942283076766,0.14814814814814825,0.2738006923047403,0.12565254415659205,0.26727208851259265,0.28164715630207043,0.01437506778947778,1064.0,0.78104335047759,1038.0,0.7619397501836884,149.0,0.10874357090374724,372.0,0.27259368111682586,289.0,0.21160911094783247,0.10874357090374724,WACC_0p5_WRT_0p5,0.42718589272593677,600,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,428,0.65,75,0.411764705882353,0.8822066449335042,0,10,2233,3558,0.861,0.043,0.3847819975777306,0.04945340369840744,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04945340369840744,0.09872468530298027,0.04927128160457283,0.06505493977373553,0.11685000993034524,0.05179507015660971,0.3847819975777306,0.3872725205407367,0.0024905229630061143,0.48148148148148157,0.4550561930609539,0.02642528842052766,0.5539917060511432,0.5056317044925206,0.048360001558622634,149.0,0.10874357090374724,245.0,0.1792799412196914,962.0,0.7060984570168993,1134.0,0.8324761204996326,1132.0,0.8310066127847171,0.10874357090374724,WACC_0p1_WRT_0p9,0.5315209404849376,601,False,,,False,False,False,False,False,10.0,0.09090909090909091
