detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1063,0.32,85,0.09375,0.9404181222299524,0,24,2941,191,0.932,0.973,str('kl'),0.096,False,0.9086118165672554,0.09254079123198632,0.5261188031134577,0.9061890333977036,0.91158643861559,0.9191249043168247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09254079123198632,0.16569425540238134,0.07315346417039502,0.5261188031134577,0.19236172955019465,0.33375707356326306,0.9061890333977036,0.4608662156426709,0.44532281775503274,0.91158643861559,0.6180891185603823,0.2934973200552077,0.9191249043168247,0.6176763527399033,0.3014485515769214,678.0,0.5351778656126482,241.0,0.18972332015810275,562.0,0.4434782608695652,603.0,0.4758893280632411,571.0,0.4505928853754941,0.18972332015810275,WACC_0p3_WRT_0p7,0.41897233201581024,774,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,64,0.32,269,0.09375,0.72138417785648,0,177,51,4131,0.092,0.369,str('kl'),0.031,False,0.7362885075886738,0.22206439823587643,0.24299830915699233,0.6928410594420413,0.7631139033461988,0.81170415274822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22206439823587643,0.3340828528788674,0.11201845464299098,0.24299830915699233,0.2533022707538261,0.010303961596833777,0.6928410594420413,0.3981659102008297,0.29467514924121163,0.7631139033461988,0.5706552340184531,0.1924586693277457,0.81170415274822,0.6027733057288507,0.20893084701936937,937.0,0.7399209486166007,857.0,0.6766798418972332,241.0,0.18972332015810275,377.0,0.2972332015810277,438.0,0.34545454545454546,0.18972332015810275,WACC_0p5_WRT_0p5,0.44980237154150193,775,False,,,False,False,False,False,False,177.0,0.33460076045627374
PCACD,RialtoBridgeTimelapse,1159,0.32,75,0.09375,0.9640841059605416,0,14,3313,3489,0.107,0.325,str('intersection'),0.088,True,0.9303610054224974,0.11373522834077955,0.5585105832068753,0.9322271486303897,0.9307701475548034,0.9337817352790061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11373522834077955,0.06673637765767745,0.0469988506831021,0.5585105832068753,0.21083807004073413,0.3476725131661412,0.9322271486303897,0.5910861286856739,0.3411410199447158,0.9307701475548034,0.6979075826911812,0.2328625648636221,0.9337817352790061,0.6770141032741867,0.25676763200481945,241.0,0.18972332015810275,486.0,0.383399209486166,1030.0,0.8134387351778656,1017.0,0.8031620553359684,1001.0,0.7905138339920948,0.18972332015810275,WACC_0p1_WRT_0p9,0.5960474308300394,776,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,294,0.32,465,0.09375,0.6168973166825021,0,264,1734,1768,0.311,0.885,str('kl'),0.025,True,0.6692198510989813,0.3236236912039751,0.11495607877811247,0.6050567204786047,0.7077041970037274,0.7757676996438888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3236236912039751,0.33314515173120157,0.009521460527226466,0.11495607877811247,0.27369959693921014,0.15874351816109766,0.6050567204786047,0.41400505702947754,0.19105166344912716,0.7077041970037274,0.5577258909171767,0.14997830608655072,0.7757676996438888,0.5796603120365811,0.19610738760730773,933.0,0.7367588932806324,953.0,0.7525691699604743,340.0,0.26798418972332017,308.0,0.2426877470355731,242.0,0.19051383399209487,0.19051383399209487,WACC_0p9_WRT_0p1,0.4381027667984189,777,False,,,False,False,False,False,False,264.0,0.5
PCACD,RialtoBridgeTimelapse,254,0.32,131,0.09375,0.8583901656230003,0,70,1888,1209,0.112,0.93,str('kl'),0.088,True,0.8382721481512739,0.09356849455021977,0.4169409809351278,0.8208029658152289,0.8501320323626465,0.8731763135119698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09356849455021977,0.18727255288361558,0.0937040583333958,0.4169409809351278,0.19246201932047632,0.2244789616146515,0.8208029658152289,0.48233286665486097,0.33847009916036797,0.8501320323626465,0.6301712263422665,0.21996080602037993,0.8731763135119698,0.6360925811539663,0.2370837323580035,709.0,0.5596837944664032,242.0,0.19051383399209487,626.0,0.49407114624505927,661.0,0.5217391304347826,696.0,0.549407114624506,0.19051383399209487,WACC_0p3_WRT_0p7,0.4630830039525692,778,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,957,0.32,64,0.09375,0.9940166773215796,0,3,1481,898,0.394,0.515,str('intersection'),0.099,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14071832977249235,0.0667947001253734,0.07392362964711895,0.6001193162346172,0.24127660849474963,0.3588427077398676,0.9661196243215837,0.61587691534759,0.3502427089739937,0.9560130919341776,0.7027824120018231,0.2532306799323545,0.9532561285212847,0.7100997461508981,0.24315638237038661,242.0,0.19051383399209487,779.0,0.6150197628458498,1147.0,0.9059288537549407,1048.0,0.8276679841897233,1175.0,0.9280632411067193,0.19051383399209487,WACC_0p1_WRT_0p9,0.6934387351778656,779,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,1121,0.32,124,0.09375,0.8688219691871911,0,63,2412,3217,0.831,0.407,str('intersection'),0.048,True,0.8468011728211582,0.08395493809116693,0.4305814373348331,0.8312634115981968,0.8575301497244046,0.8786155284156281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08395493809116693,0.14012906990240007,0.05617413181123314,0.4305814373348331,0.19255235998564488,0.23802907734918824,0.8312634115981968,0.4913456345850135,0.3399177770131833,0.8575301497244046,0.6352744982638939,0.22225565146051063,0.8786155284156281,0.6233261185775344,0.2552894098380937,610.0,0.48142292490118577,243.0,0.19130434782608696,643.0,0.5075098814229249,681.0,0.5375494071146245,610.0,0.48142292490118577,0.19130434782608696,WACC_0p3_WRT_0p7,0.43984189723320155,780,False,,,False,False,False,False,False,63.0,0.11787072243346007
PCACD,RialtoBridgeTimelapse,285,0.32,2021,0.09375,0.3359133382831317,0,437,94,3946,0.433,0.597,str('kl'),0.043,True,0.520028445130787,0.6156211224660073,0.4968092636093686,0.3957140000681128,0.5914879823708095,0.713226605954523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6156211224660073,0.43842923448765464,0.17719188797835267,0.4968092636093686,0.3613017336225418,0.1355075299868268,0.3957140000681128,0.40170955443761497,0.005995554369502165,0.5914879823708095,0.5505707588397741,0.04091722353103533,0.713226605954523,0.5797638625566112,0.13346274339791186,1142.0,0.9019762845849802,1126.0,0.8893280632411067,257.0,0.20237154150197628,268.0,0.21106719367588933,243.0,0.19130434782608696,0.19130434782608696,WACC_0p9_WRT_0p1,0.4792094861660079,781,False,,,False,False,False,False,False,437.0,0.8288973384030418
PCACD,RialtoBridgeTimelapse,400,0.32,1205,0.09375,0.4348508746820676,0,384,2611,1700,0.799,0.845,str('kl'),0.076,True,0.5685458637792707,0.5095546977982137,0.3551092414435917,0.46615787687518073,0.6280983499910786,0.7306406303088533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5095546977982137,0.42999590757680656,0.07955879022140716,0.3551092414435917,0.3488055895489199,0.006303651894671802,0.46615787687518073,0.39877682589559543,0.0673810509795853,0.6280983499910786,0.5593268796869169,0.06877147030416175,0.7306406303088533,0.5996897070784672,0.13095092323038604,1127.0,0.8901185770750988,1107.0,0.8743083003952569,243.0,0.19130434782608696,321.0,0.25296442687747034,416.0,0.32806324110671936,0.19130434782608696,WACC_0p5_WRT_0p5,0.5073517786561265,782,False,,,False,False,False,False,False,384.0,0.7281368821292775
PCACD,RialtoBridgeTimelapse,3,0.32,77,0.09375,0.959111079785593,0,16,4693,4523,0.095,0.456,str('intersection'),0.078,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10927193924934381,0.06683362708999423,0.04243831215934958,0.5516678757288943,0.21618976222430158,0.3354781135045927,0.926700895116827,0.5852259762495138,0.3414749188673132,0.9266828983760906,0.7044675220724076,0.22221537630368304,0.9306480966949677,0.6772820252758678,0.25336607141909995,243.0,0.19130434782608696,552.0,0.43557312252964425,1013.0,0.8,1060.0,0.8371541501976285,1003.0,0.792094861660079,0.19130434782608696,WACC_0p1_WRT_0p9,0.6112252964426877,783,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,474,0.32,107,0.09375,0.8968087193927246,0,46,1026,789,0.786,0.215,str('kl'),0.078,False,0.8702700608828638,0.05825426691040761,0.4675129435257737,0.8598866813968542,0.8779673433592686,0.8937804485922848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05825426691040761,0.16371619770590393,0.10546193079549632,0.4675129435257737,0.19255659978462944,0.2749563437411443,0.8598866813968542,0.4759851332659927,0.3839015481308615,0.8779673433592686,0.6308440470334461,0.24712329632582253,0.8937804485922848,0.6271500087719891,0.26663043982029566,674.0,0.5320158102766799,244.0,0.19209486166007905,603.0,0.4758893280632411,663.0,0.5233201581027668,633.0,0.49960474308300395,0.19209486166007905,WACC_0p3_WRT_0p7,0.4445849802371541,784,False,,,False,False,False,False,False,46.0,0.08555133079847908
PCACD,RialtoBridgeTimelapse,407,0.32,77,0.09375,0.959111079785593,0,16,3614,3250,0.79,0.6,str('intersection'),0.051,False,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10927193924934381,0.06684345600655058,0.04242848324279323,0.5516678757288943,0.2424077830844467,0.30926009264444765,0.926700895116827,0.6139382186003849,0.3127626765164421,0.9266828983760906,0.7367878978146722,0.1898950005614184,0.9306480966949677,0.7051503315936916,0.22549776510127617,244.0,0.19209486166007905,796.0,0.6284584980237155,1142.0,0.9019762845849802,1184.0,0.9351778656126483,1148.0,0.9067193675889328,0.19209486166007905,WACC_0p1_WRT_0p9,0.7128853754940712,785,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,268,0.32,139,0.09375,0.8471251081677383,0,78,4659,2298,0.784,0.731,str('intersection'),0.023,True,0.8291919662490612,0.10397255141179543,0.40228358987781065,0.8096305137016045,0.8422738710610065,0.8674301708803034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10397255141179543,0.13277473175455348,0.028802180342758055,0.40228358987781065,0.19265237115494208,0.20963121872286858,0.8096305137016045,0.542723430444484,0.26690708325712054,0.8422738710610065,0.6723469187292049,0.16992695233180155,0.8674301708803034,0.672559868444788,0.1948703024355154,586.0,0.4624505928853755,245.0,0.19288537549407114,825.0,0.6513833992094862,857.0,0.6766798418972332,962.0,0.7596837944664032,0.19288537549407114,WACC_0p3_WRT_0p7,0.5486166007905139,786,False,,,False,False,False,False,False,78.0,0.14638783269961977
PCACD,RialtoBridgeTimelapse,1149,0.32,77,0.09375,0.959111079785593,0,16,135,4627,0.033,0.664,str('intersection'),0.034,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10927193924934381,0.06685386792554368,0.04241807132380013,0.5516678757288943,0.2149473421793247,0.3367205335495696,0.926700895116827,0.5744038504044379,0.3522970447123891,0.9266828983760906,0.7055883328536321,0.22109456552245854,0.9306480966949677,0.6702749633343217,0.26037313336064605,245.0,0.19288537549407114,539.0,0.425296442687747,963.0,0.7604743083003953,1065.0,0.841106719367589,945.0,0.7462450592885376,0.19288537549407114,WACC_0p1_WRT_0p9,0.5932015810276681,787,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,761,0.32,83,0.09375,0.9449230534452449,0,22,2270,1700,0.227,0.411,str('intersection'),0.027,True,0.9126998101019901,0.09656655138691532,0.5322515888412084,0.9110949888743017,0.9151863121396444,0.9218652070307869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09656655138691532,0.08305553813073473,0.013511013256180593,0.5322515888412084,0.19281130467907528,0.3394402841621331,0.9110949888743017,0.53265708237471,0.37843790649959175,0.9151863121396444,0.6631771310325006,0.25200918110714376,0.9218652070307869,0.6536969680709395,0.2681682389598474,371.0,0.2924901185770751,246.0,0.19367588932806323,779.0,0.6150197628458498,807.0,0.6371541501976284,836.0,0.6600790513833992,0.19367588932806323,WACC_0p3_WRT_0p7,0.4796837944664031,788,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,850,0.32,74,0.09375,0.9666199144646976,0,13,2967,2710,0.086,0.622,str('intersection'),0.093,True,0.9327318400795787,0.1160131796695403,0.5620073108292911,0.935056403324785,0.9328658814320618,0.9353907075670979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1160131796695403,0.06702074117869683,0.048992438490843476,0.5620073108292911,0.22072531912943003,0.34128199169986106,0.935056403324785,0.5958937356579701,0.3391626676668149,0.9328658814320618,0.7218231114763739,0.21104276995568794,0.9353907075670979,0.7089068452972133,0.2264838622698846,246.0,0.19367588932806323,610.0,0.48142292490118577,1058.0,0.8355731225296442,1135.0,0.8964426877470356,1169.0,0.9233201581027668,0.19367588932806323,WACC_0p1_WRT_0p9,0.6660869565217391,789,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,544,0.32,150,0.09375,0.8326442690099869,0,88,2880,841,0.262,0.14,str('kl'),0.064,True,0.8177144168600339,0.11738318113673228,0.38354849133542085,0.7954530001635871,0.8323686475922334,0.8602352859303873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11738318113673228,0.1930872242504464,0.0757040431137141,0.38354849133542085,0.19309852230102004,0.1904499690344008,0.7954530001635871,0.4766583423370613,0.31879465782652583,0.8323686475922334,0.6327557363935773,0.1996129111986561,0.8602352859303873,0.6300831576500697,0.2301521282803176,719.0,0.5675889328063242,247.0,0.19446640316205532,607.0,0.4790513833992095,674.0,0.5320158102766799,659.0,0.5201581027667984,0.19446640316205532,WACC_0p3_WRT_0p7,0.45865612648221343,790,False,,,False,False,False,False,False,88.0,0.16539923954372623
PCACD,RialtoBridgeTimelapse,717,0.32,88,0.09375,0.933853453631386,0,27,159,4934,0.056,0.756,str('intersection'),0.038,True,0.9026980310322705,0.08668128938203448,0.5172092188561924,0.8990819215304128,0.9063838043664724,0.9151731386622913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08668128938203448,0.06704116517522037,0.019640124206814116,0.5172092188561924,0.22477587124696213,0.2924333476092303,0.8990819215304128,0.5794785728085033,0.31960334872190943,0.9063838043664724,0.7017067973814851,0.20467700698498725,0.9151731386622913,0.6777274131645046,0.23744572549778675,247.0,0.19446640316205532,636.0,0.5019762845849802,986.0,0.7786561264822134,1042.0,0.8229249011857708,1006.0,0.7944664031620553,0.19446640316205532,WACC_0p1_WRT_0p9,0.618498023715415,791,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,838,0.32,248,0.09375,0.7368857650487195,0,161,225,2511,0.476,0.968,str('kl'),0.062,False,0.7469634233137528,0.20728386790716197,0.26227027080314547,0.7065184788136489,0.7720805879666114,0.8177883293887586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20728386790716197,0.2531959166993044,0.045912048792142446,0.26227027080314547,0.2053429253501562,0.056927345452989275,0.7065184788136489,0.40008264481287126,0.3064358340007777,0.7720805879666114,0.5685750988062672,0.20350548916034417,0.8177883293887586,0.5826311512351927,0.23515717815356585,798.0,0.6300395256916996,412.0,0.324901185770751,248.0,0.19525691699604744,364.0,0.28695652173913044,274.0,0.2158102766798419,0.19525691699604744,WACC_0p5_WRT_0p5,0.33059288537549414,792,False,,,False,False,False,False,False,161.0,0.3041825095057034
PCACD,RialtoBridgeTimelapse,601,0.32,88,0.09375,0.933853453631386,0,27,1521,1047,0.201,0.641,str('intersection'),0.021,True,0.9026980310322705,0.08668128938203448,0.5172092188561924,0.8990819215304128,0.9063838043664724,0.9151731386622913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08668128938203448,0.08177484476590233,0.004906444616132155,0.5172092188561924,0.19312099173733718,0.3240882271188552,0.8990819215304128,0.5383426393326683,0.3607392821977444,0.9063838043664724,0.6716082480918605,0.23477555627461189,0.9151731386622913,0.6419535274934528,0.2732196111688385,366.0,0.2885375494071146,248.0,0.19525691699604744,802.0,0.633201581027668,852.0,0.6727272727272727,735.0,0.5802371541501976,0.19525691699604744,WACC_0p3_WRT_0p7,0.47399209486166,793,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,1006,0.32,1612,0.09375,0.3791795447156276,0,410,622,4161,0.157,0.027,str('kl'),0.015,True,0.5408184045409045,0.5688060968794743,0.4344841245880034,0.42619019381653006,0.6070302832301044,0.7203292259386922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5688060968794743,0.40926803652103977,0.15953806035843449,0.4344841245880034,0.3218686271650007,0.1126154974230027,0.42619019381653006,0.41695845781934915,0.009231735997180912,0.6070302832301044,0.5529707276984906,0.05405955553161379,0.7203292259386922,0.5799832842619612,0.14034594167673098,1085.0,0.8569169960474309,1055.0,0.833201581027668,360.0,0.2837944664031621,284.0,0.22371541501976286,248.0,0.19525691699604744,0.19525691699604744,WACC_0p9_WRT_0p1,0.4785770750988143,794,False,,,False,False,False,False,False,410.0,0.7775665399239544
PCACD,RialtoBridgeTimelapse,1117,0.32,1377,0.09375,0.4093258815834133,0,397,182,4350,0.305,0.907,str('kl'),0.099,True,0.5556869171426703,0.5365822523896796,0.39138970151916425,0.44771840326455725,0.6182797287864521,0.7257398531729838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5365822523896796,0.41386650904925254,0.12271574334042706,0.39138970151916425,0.34025542448559093,0.05113427703357332,0.44771840326455725,0.43495394005515664,0.012764463209400612,0.6182797287864521,0.5463449366813105,0.07193479210514164,0.7257398531729838,0.5808691872299443,0.14487066594303954,1099.0,0.8679841897233201,1095.0,0.8648221343873518,451.0,0.3557312252964427,248.0,0.19525691699604744,255.0,0.2007905138339921,0.19525691699604744,WACC_0p7_WRT_0p3,0.4969169960474309,795,False,,,False,False,False,False,False,397.0,0.752851711026616
PCACD,RialtoBridgeTimelapse,138,0.32,68,0.09375,0.9825833854590724,0,7,3495,399,0.556,0.48,str('intersection'),0.059,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13038669805077502,0.06709742998845639,0.06328926806231863,0.5841390800435688,0.21372012008411947,0.3704189599594494,0.9530449770818324,0.5652911108169476,0.38775386626488484,0.9462401878134966,0.6430040136835499,0.30323617412994675,0.945692653670827,0.6482065267221504,0.2974861269486766,248.0,0.19525691699604744,527.0,0.4158102766798419,931.0,0.7351778656126482,711.0,0.5612648221343873,800.0,0.6316205533596838,0.19525691699604744,WACC_0p1_WRT_0p9,0.5078260869565218,796,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,617,0.32,87,0.09375,0.9360167618817382,0,26,2190,4463,0.128,0.043,str('intersection'),0.089,True,0.9046411936440397,0.08861132897999992,0.5201417253374097,0.9014185139869607,0.9080926328410074,0.9164699794143949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08861132897999992,0.06917627302075222,0.019435055959247702,0.5201417253374097,0.1931810690692484,0.3269606562681613,0.9014185139869607,0.5755584050094745,0.3258601089774862,0.9080926328410074,0.6782493715765666,0.22984326126444077,0.9164699794143949,0.6591977799407706,0.25727219947362434,268.0,0.21106719367588933,249.0,0.19604743083003953,969.0,0.7652173913043478,899.0,0.7098814229249012,877.0,0.6924901185770751,0.19604743083003953,WACC_0p3_WRT_0p7,0.5149407114624506,797,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,177,0.32,89,0.09375,0.9317143169287112,0,28,2715,2264,0.864,0.462,str('intersection'),0.055,False,0.9007820268100907,0.08477365944981356,0.514312876094088,0.8967767033965772,0.9046995010149808,0.9138960092580362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08477365944981356,0.06722745519823506,0.017546204251578504,0.514312876094088,0.2304405161456593,0.28387235994842874,0.8967767033965772,0.6170546476861164,0.2797220557104608,0.9046995010149808,0.7243715391823619,0.1803279618326189,0.9138960092580362,0.7069345680341996,0.20696144122383653,249.0,0.19604743083003953,694.0,0.5478260869565217,1151.0,0.9090909090909091,1145.0,0.9043478260869565,1162.0,0.9177865612648222,0.19604743083003953,WACC_0p1_WRT_0p9,0.6950197628458498,798,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,875,0.32,83,0.09375,0.9449230534452449,0,22,1137,469,0.098,0.877,str('intersection'),0.082,True,0.9126998101019901,0.09656655138691532,0.5322515888412084,0.9110949888743017,0.9151863121396444,0.9218652070307869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09656655138691532,0.07826889886076449,0.01829765252615083,0.5322515888412084,0.19324353322229285,0.33900805561891556,0.9110949888743017,0.5331121210415566,0.37798286783274515,0.9151863121396444,0.6593043009581463,0.2558820111814981,0.9218652070307869,0.6420481664774785,0.27981704055330836,340.0,0.26798418972332017,250.0,0.19683794466403162,780.0,0.6158102766798419,787.0,0.6213438735177865,736.0,0.5810276679841897,0.19683794466403162,WACC_0p3_WRT_0p7,0.456600790513834,799,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,810,0.32,1402,0.09375,0.4058836683404446,0,398,1341,3470,0.376,0.726,str('kl'),0.029,True,0.5539722026474068,0.5402451339927179,0.396296820047198,0.4452470147881064,0.6169767012277441,0.7251018281927049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5402451339927179,0.43382029116399745,0.10642484282872045,0.396296820047198,0.3604940317395562,0.03580278830764183,0.4452470147881064,0.4120181897035222,0.03322882508458419,0.6169767012277441,0.5488281530347966,0.06814854819294747,0.7251018281927049,0.5800927388002025,0.14500908939250234,1135.0,0.8964426877470356,1125.0,0.8885375494071146,324.0,0.25533596837944667,255.0,0.2007905138339921,250.0,0.19683794466403162,0.19683794466403162,WACC_0p9_WRT_0p1,0.48758893280632415,800,False,,,False,False,False,False,False,398.0,0.7547528517110266
PCACD,RialtoBridgeTimelapse,990,0.32,64,0.09375,0.9940166773215796,0,3,209,3591,0.19,0.822,str('intersection'),0.052,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14071832977249235,0.06723994538620105,0.0734783843862913,0.6001193162346172,0.2778001461559381,0.3223191700786791,0.9661196243215837,0.6596224979551886,0.30649712636639515,0.9560130919341776,0.7754189711085375,0.18059412082564008,0.9532561285212847,0.7312718503975872,0.22198427812369748,250.0,0.19683794466403162,964.0,0.7612648221343874,1252.0,0.9889328063241106,1261.0,0.9960474308300395,1244.0,0.9826086956521739,0.19683794466403162,WACC_0p1_WRT_0p9,0.7851383399209486,801,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,767,0.32,72,0.09375,0.9717945738790584,0,11,3508,278,0.84,0.819,str('intersection'),0.043,False,0.9375943985699385,0.12066606713637525,0.569158818190146,0.940853790761252,0.9371669059691253,0.9386973537912352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12066606713637525,0.08857096955756281,0.03209509757881243,0.569158818190146,0.19365702450927558,0.37550179368087044,0.940853790761252,0.5519420965947827,0.3889116941664693,0.9371669059691253,0.6560719892613737,0.28109491670775166,0.9386973537912352,0.6514022917146601,0.28729506207657507,412.0,0.324901185770751,252.0,0.1984189723320158,868.0,0.6853754940711463,768.0,0.6063241106719368,822.0,0.6490118577075099,0.1984189723320158,WACC_0p3_WRT_0p7,0.49280632411067204,802,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,1129,0.32,77,0.09375,0.959111079785593,0,16,1719,4853,0.187,0.302,str('intersection'),0.064,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10927193924934381,0.06758658952705182,0.04168534972229199,0.5516678757288943,0.22728698602320213,0.3243808897056922,0.926700895116827,0.5938158855903521,0.3328850095264748,0.9266828983760906,0.6918303184226214,0.2348525799534692,0.9306480966949677,0.674997873250299,0.2556502234446687,252.0,0.1984189723320158,669.0,0.5280632411067193,1045.0,0.825296442687747,985.0,0.7778656126482213,980.0,0.7739130434782608,0.1984189723320158,WACC_0p1_WRT_0p9,0.6207114624505928,803,False,,,False,False,False,False,False,16.0,0.028517110266159697
