detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1148,0.03,2515,0.0,0.4922880238126529,0,544,946,3462,0.172,0.409,str('kl'),0.052,True,0.6274856912265098,0.3960314386329372,0.1940726750936157,0.5440968988150133,0.7119378444978204,0.7792458482452275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3960314386329372,0.3301332979878138,0.0658981406451234,0.1940726750936157,0.3376140481373836,0.1435413730437679,0.5440968988150133,0.5417729458393509,0.0023239529756624577,0.7119378444978204,0.6508121741438331,0.061125670353987305,0.7792458482452275,0.6759254288317638,0.1033204194134637,1761.0,0.9090909090909091,1345.0,0.6942148760330579,311.0,0.16012396694214875,332.0,0.1709710743801653,308.0,0.15857438016528927,0.15857438016528927,WACC_0p9_WRT_0p1,0.4185950413223141,937,False,,,False,False,False,False,False,544.0,0.6917197452229299
PCACD,ForestCovertype,726,0.28,468,0.3125,0.9878010742523352,0,12,1246,2261,0.213,0.431,str('intersection'),0.031,False,0.6308983076242057,0.09153802316116372,0.32134823000004137,0.6462521574498264,0.6687045509628791,0.657374042964636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09153802316116372,0.06991312922586132,0.021624893935302397,0.32134823000004137,0.3628865944876552,0.04153836448761383,0.6462521574498264,0.6913330406227733,0.045080883172946895,0.6687045509628791,0.7621369658464652,0.09343241488358611,0.657374042964636,0.7459222415788168,0.08854819861418084,308.0,0.15857438016528927,1597.0,0.8243801652892562,1676.0,0.8651859504132231,1561.0,0.8057851239669421,1564.0,0.8073347107438017,0.15857438016528927,WACC_0p1_WRT_0p9,0.6922520661157024,938,False,,,False,False,False,False,False,12.0,0.014012738853503185
PCACD,ForestCovertype,155,0.58,1453,0.6875,0.6540405278818088,0,343,2760,3234,0.19,0.472,str('kl'),0.088,False,0.05608242013678385,0.27433972715855715,0.22536912966913664,0.03533226916701013,0.1436753907032654,0.16810108139255517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27433972715855715,0.20708729061992912,0.06725243653862803,0.22536912966913664,0.2803056674560874,0.05493653778695079,0.03533226916701013,0.569093622199039,0.5337613530320289,0.1436753907032654,0.6873732169384689,0.5436978262352035,0.16810108139255517,0.7144553255662904,0.5463542441737352,1403.0,0.7241735537190083,309.0,0.1590909090909091,649.0,0.3347107438016529,759.0,0.3915289256198347,941.0,0.4855371900826446,0.1590909090909091,WACC_0p3_WRT_0p7,0.41900826446280987,939,False,,,False,False,False,False,False,343.0,0.4356687898089172
PCACD,ForestCovertype,1084,0.24,836,0.2625,0.8169427516845614,0,200,4080,1298,0.139,0.274,str('intersection'),0.051,True,0.545779008977292,0.12747690410566803,0.1909286372936022,0.5320024594044627,0.6076000105666051,0.6196730968829082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12747690410566803,0.06993203672382182,0.05754486738184621,0.1909286372936022,0.30986522018488005,0.11893658289127784,0.5320024594044627,0.656552758401537,0.12455029899707437,0.6076000105666051,0.7336805073692841,0.12608049680267908,0.6196730968829082,0.7188882254295479,0.09921512854663972,309.0,0.1590909090909091,927.0,0.47830578512396693,1342.0,0.6926652892561983,1193.0,0.6157024793388429,1007.0,0.5196280991735537,0.1590909090909091,WACC_0p1_WRT_0p9,0.4930785123966942,940,False,,,False,False,False,False,False,200.0,0.2535031847133758
PCACD,ForestCovertype,1430,0.58,4560,0.6875,0.3168131986690911,0,516,3810,1142,0.708,0.549,str('kl'),0.067,True,0.4022830160889156,0.6360218177633131,0.6128348397855903,0.36893044657632795,0.07008938258107203,0.16156688644154776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6360218177633131,0.2797190748174576,0.3563027429458555,0.6128348397855903,0.29171318259328416,0.3211216571923061,0.36893044657632795,0.542468850029495,0.173538403453167,0.07008938258107203,0.6489048469029204,0.5788154643218484,0.16156688644154776,0.6776707854881127,0.516103899046565,1619.0,0.8357438016528925,554.0,0.2856404958677686,320.0,0.16477272727272727,310.0,0.15960743801652894,323.0,0.16632231404958678,0.15960743801652894,WACC_0p7_WRT_0p3,0.32241735537190086,941,False,,,False,False,False,False,False,516.0,0.6560509554140127
PCACD,ForestCovertype,1341,0.03,2946,0.0,0.4456466664535228,0,569,523,3179,0.368,0.939,str('kl'),0.085,False,0.602099995170329,0.4358545685142304,0.23948473394357575,0.5099515435867863,0.6937478952583019,0.7680929687403049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4358545685142304,0.22114618739978464,0.21470838111444573,0.23948473394357575,0.28035238695344866,0.04086765300987291,0.5099515435867863,0.5644403076397547,0.05448876405296843,0.6937478952583019,0.6736724705325374,0.020075424725764512,0.7680929687403049,0.7042515711097426,0.06384139763056229,1437.0,0.7417355371900827,310.0,0.15960743801652894,600.0,0.309400826446281,610.0,0.31456611570247933,772.0,0.3982438016528926,0.15960743801652894,WACC_0p3_WRT_0p7,0.3847107438016529,942,False,,,False,False,False,False,False,569.0,0.7235668789808917
PCACD,ForestCovertype,645,0.17,586,0.175,0.9216012036483764,0,88,1059,3100,0.012,0.34,str('intersection'),0.069,True,0.7280646148600826,0.06889888548616233,0.3327187804016258,0.7260485967103414,0.7621582943062706,0.7644237992601136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06889888548616233,0.06996017472678594,0.0010612892406236113,0.3327187804016258,0.33929028174447834,0.006571501342852559,0.7260485967103414,0.6566770757169795,0.06937152099336186,0.7621582943062706,0.7718604698602561,0.00970217555398556,0.7644237992601136,0.7403990123301741,0.02402478692993948,310.0,0.15960743801652894,1367.0,0.7055785123966942,1344.0,0.693698347107438,1678.0,0.8662190082644629,1464.0,0.7556818181818182,0.15960743801652894,WACC_0p1_WRT_0p9,0.6361570247933884,943,False,,,False,False,False,False,False,88.0,0.11082802547770701
PCACD,ForestCovertype,1330,0.03,1715,0.0,0.6051690508240763,0,461,677,2244,0.279,0.119,str('kl'),0.045,False,0.6935592555090849,0.3020653053481899,0.14633797525426184,0.6305823390753962,0.7604002762113536,0.8112936081906302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3020653053481899,0.17283500424439827,0.12923030110379166,0.14633797525426184,0.2805319105645569,0.13419393531029505,0.6305823390753962,0.586970304099514,0.043612034975882175,0.7604002762113536,0.6931667190817857,0.06723355712956791,0.8112936081906302,0.7212361188321467,0.09005748935848357,1286.0,0.6637396694214877,311.0,0.16012396694214875,780.0,0.40237603305785125,812.0,0.41890495867768596,1043.0,0.5382231404958677,0.16012396694214875,WACC_0p3_WRT_0p7,0.4366735537190083,944,False,,,False,False,False,False,False,461.0,0.5859872611464968
PCACD,ForestCovertype,855,0.22,640,0.2375,0.8956416530952765,0,116,2428,1793,0.536,0.336,str('intersection'),0.013,False,0.6349073597013778,0.06711071589347181,0.27497180948300337,0.6322984228678284,0.68063480781245,0.6835986008012883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06711071589347181,0.06997573191534302,0.002865016021871211,0.27497180948300337,0.3284954454157309,0.05352363593272752,0.6322984228678284,0.6597221874608079,0.02742376459297946,0.68063480781245,0.7448824468718817,0.06424763905943165,0.6835986008012883,0.7266287899296013,0.04303018912831302,311.0,0.16012396694214875,1212.0,0.6255165289256198,1372.0,0.7081611570247934,1340.0,0.6916322314049587,1158.0,0.5976239669421488,0.16012396694214875,WACC_0p1_WRT_0p9,0.5566115702479338,945,False,,,False,False,False,False,False,116.0,0.1464968152866242
PCACD,ForestCovertype,1618,0.6,654,0.7125,0.8892683945567488,0,11,3136,204,0.907,0.25,str('kl'),0.068,False,0.09784185352231821,0.06087905764053161,0.01630833294965358,0.11915202942861478,0.1978407461940445,0.18306111566475514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06087905764053161,0.14930318248177735,0.08842412484124573,0.01630833294965358,0.2805398548647821,0.26423152191512855,0.11915202942861478,0.5749828003000592,0.4558307708714444,0.1978407461940445,0.6672503007847116,0.46940955459066713,0.18306111566475514,0.6996359351147009,0.5165748194499458,1220.0,0.6296487603305785,312.0,0.1606404958677686,689.0,0.35537190082644626,542.0,0.2794421487603306,661.0,0.3409090909090909,0.1606404958677686,WACC_0p3_WRT_0p7,0.35320247933884297,946,False,,,False,False,False,False,False,11.0,0.012738853503184714
PCACD,ForestCovertype,1655,0.58,8822,0.6875,0.1221799097532352,0,562,4265,4463,0.516,0.575,str('kl'),0.057,False,0.6126052493153465,0.8581306291759676,0.8491988463522762,0.5699350515246282,0.12275410485426134,0.16354305042970732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8581306291759676,0.3011755701874538,0.5569550589885138,0.8491988463522762,0.31944253962558594,0.5297563067266902,0.5699350515246282,0.5488768378445056,0.021058213680122617,0.12275410485426134,0.6489995911740127,0.5262454863197514,0.16354305042970732,0.6906803733819635,0.5271373229522562,1681.0,0.8677685950413223,1082.0,0.5583677685950413,406.0,0.20919421487603307,312.0,0.1606404958677686,500.0,0.2577479338842975,0.1606404958677686,WACC_0p7_WRT_0p3,0.4107438016528926,947,False,,,False,False,False,False,False,562.0,0.7146496815286624
PCACD,ForestCovertype,384,0.03,2154,0.0,0.5379743118924614,0,518,2393,3017,0.186,0.295,str('kl'),0.077,True,0.6533812750301765,0.35759562588130733,0.14990146649659836,0.5783888749288618,0.7307456008876514,0.7913045719335313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35759562588130733,0.306900726021091,0.05069489986021636,0.14990146649659836,0.32281131448212314,0.17290984798552478,0.5783888749288618,0.550393877129216,0.02799499779964587,0.7307456008876514,0.6702363510727622,0.06050924981488914,0.7913045719335313,0.6763501771664405,0.1149543947670908,1698.0,0.8765495867768595,1136.0,0.5862603305785123,424.0,0.2184917355371901,579.0,0.29855371900826444,312.0,0.1606404958677686,0.1606404958677686,WACC_0p9_WRT_0p1,0.42809917355371896,948,False,,,False,False,False,False,False,518.0,0.6585987261146496
PCACD,ForestCovertype,1688,0.58,472,0.6875,0.98529592672049,0,13,3613,1481,0.389,0.739,str('intersection'),0.019,False,0.19913078035583917,0.01659904202960177,0.1156912980061816,0.2345581162345341,0.2801727696779497,0.25390555804707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01659904202960177,0.06998978784158302,0.05339074581198125,0.1156912980061816,0.3437364091529362,0.22804511114675458,0.2345581162345341,0.6974008330377592,0.46284271680322514,0.2801727696779497,0.7619595249290091,0.4817867552510594,0.25390555804707,0.7467823667657341,0.4928768087186641,312.0,0.1606404958677686,1422.0,0.7339876033057852,1711.0,0.8832644628099173,1558.0,0.8042355371900827,1586.0,0.818698347107438,0.1606404958677686,WACC_0p1_WRT_0p9,0.6801652892561985,949,False,,,False,False,False,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,950,0.03,7280,0.0,0.1788435939977468,0,712,1878,2760,0.7,0.195,str('kl'),0.082,False,0.47232259937323956,0.675032572805143,0.5066778903374979,0.3266179704196399,0.6048650269645749,0.7221727103170048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.675032572805143,0.22607328589763934,0.44895928690750364,0.5066778903374979,0.28054388700646155,0.22613400333103634,0.3266179704196399,0.5484461655162307,0.2218281950965908,0.6048650269645749,0.6687874195260035,0.06392239256142862,0.7221727103170048,0.7002889721245825,0.021883738192422286,1447.0,0.746900826446281,313.0,0.16115702479338842,399.0,0.20557851239669422,561.0,0.2892561983471074,682.0,0.3517561983471074,0.16115702479338842,WACC_0p3_WRT_0p7,0.3509297520661157,950,False,,,False,False,False,False,False,712.0,0.9057324840764331
PCACD,ForestCovertype,291,0.03,2255,0.0,0.5244634877913679,0,528,2838,4578,0.034,0.967,str('kl'),0.05,True,0.6456104578714343,0.3689039484340524,0.16293441081983207,0.5681540630918344,0.7250756788975347,0.7876156289439296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3689039484340524,0.3567427707698865,0.012161177664165912,0.16293441081983207,0.3218665812367901,0.158932170416958,0.5681540630918344,0.5536361486215039,0.014517914470330462,0.7250756788975347,0.6680788216659443,0.056996857231590314,0.7876156289439296,0.6763845835042877,0.1112310454396419,1822.0,0.940599173553719,1121.0,0.5785123966942148,465.0,0.2396694214876033,552.0,0.28460743801652894,313.0,0.16115702479338842,0.16115702479338842,WACC_0p9_WRT_0p1,0.4409090909090909,951,False,,,False,False,False,False,False,528.0,0.6713375796178344
PCACD,ForestCovertype,1745,0.58,584,0.6875,0.9226079600827588,0,85,1827,1401,0.468,0.512,str('intersection'),0.02,False,0.14785218545960427,0.034715904294217274,0.05830327454327901,0.1735281528575616,0.23971065442698042,0.22133308003184363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.034715904294217274,0.07000171821194787,0.03528581391773059,0.05830327454327901,0.3430108777882906,0.2847076032450116,0.1735281528575616,0.6799177843287878,0.5063896314712262,0.23971065442698042,0.7442171397502474,0.504506485323267,0.22133308003184363,0.7470203558110381,0.5256872757791945,313.0,0.16115702479338842,1414.0,0.7298553719008265,1582.0,0.8166322314049587,1334.0,0.6885330578512396,1591.0,0.8212809917355371,0.16115702479338842,WACC_0p1_WRT_0p9,0.6434917355371901,952,False,,,False,False,False,False,False,85.0,0.1070063694267516
PCACD,ForestCovertype,1568,0.58,728,0.6875,0.8576942485852094,0,155,1761,2074,0.185,0.846,str('intersection'),0.028,True,0.1057271992302488,0.08715413813022053,0.0176991904342135,0.12023112193295574,0.20795143355740345,0.1985725816229894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08715413813022053,0.07002931221210242,0.01712482591811812,0.0176991904342135,0.3360162654937839,0.3183170750595704,0.12023112193295574,0.6767476195377895,0.5565164976048338,0.20795143355740345,0.7591334320639007,0.5511819985064973,0.1985725816229894,0.7447403966576638,0.5461678150346744,314.0,0.16167355371900827,1322.0,0.6823347107438017,1549.0,0.7995867768595041,1524.0,0.7866735537190083,1550.0,0.800103305785124,0.16167355371900827,WACC_0p1_WRT_0p9,0.6460743801652893,953,False,,,False,False,False,False,False,155.0,0.1961783439490446
PCACD,ForestCovertype,584,0.03,5885,0.0,0.241583213543439,0,681,2150,3473,0.494,0.757,str('kl'),0.034,False,0.5009365901070867,0.6170815507906648,0.44263152325387656,0.36832616525259215,0.6238603589662676,0.7306714736491657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6170815507906648,0.24458950774499347,0.3724920430456714,0.44263152325387656,0.28073304933365856,0.161898473920218,0.36832616525259215,0.5435358658381145,0.17520970058552238,0.6238603589662676,0.6619182229192797,0.03805786395301214,0.7306714736491657,0.6945154929859518,0.036155980663213905,1508.0,0.7784090909090909,315.0,0.1621900826446281,338.0,0.1740702479338843,484.0,0.24948347107438015,568.0,0.29287190082644626,0.1621900826446281,WACC_0p3_WRT_0p7,0.33140495867768593,954,False,,,False,False,False,False,False,681.0,0.8662420382165605
PCACD,ForestCovertype,409,0.03,484,0.0,0.9779056608804826,0,25,147,4490,0.049,0.478,str('intersection'),0.021,False,0.9794294841890625,0.14498811294369646,0.4811350862446558,0.976288478170085,0.9834076713600797,0.9859588356263973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14498811294369646,0.0700297063290555,0.07495840661464095,0.4811350862446558,0.3787188366198344,0.10241624962482138,0.976288478170085,0.7103003738247518,0.26598810434533326,0.9834076713600797,0.7876211342162536,0.1957865371438261,0.9859588356263973,0.7755554341169009,0.21040340150949643,315.0,0.1621900826446281,1751.0,0.9039256198347108,1841.0,0.9504132231404959,1841.0,0.9504132231404959,1880.0,0.9705578512396694,0.1621900826446281,WACC_0p1_WRT_0p9,0.7875,955,False,,,False,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,1870,0.58,1274,0.6875,0.6927926140541396,0,308,3079,2892,0.288,0.402,str('kl'),0.053,False,0.026017918082853253,0.23622299547365927,0.18394108128504305,0.0070937179527408014,0.1536095447726001,0.17104349520987847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23622299547365927,0.19450798105471967,0.0417150144189396,0.18394108128504305,0.28079166923588894,0.09685058795084589,0.0070937179527408014,0.5775691411553223,0.5704754232025815,0.1536095447726001,0.6788146482087825,0.5252051034361823,0.17104349520987847,0.709985507075891,0.5389420118660125,1365.0,0.7045454545454546,316.0,0.16270661157024793,704.0,0.3631198347107438,661.0,0.3409090909090909,867.0,0.44731404958677684,0.16270661157024793,WACC_0p3_WRT_0p7,0.4037190082644628,956,False,,,False,False,False,False,False,308.0,0.3910828025477707
PCACD,ForestCovertype,518,0.23,465,0.25,0.989693996356284,0,8,4978,2211,0.096,0.343,str('intersection'),0.081,False,0.7042962805132519,0.10514344336399727,0.3570742391342026,0.7165195807974104,0.7346207508711828,0.7256049731214719,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10514344336399727,0.07003610770694614,0.035107335657051125,0.3570742391342026,0.3699143340693079,0.012840094935105295,0.7165195807974104,0.691900466982763,0.02461911381464743,0.7346207508711828,0.7718575012650138,0.03723675039383101,0.7256049731214719,0.7446961283509992,0.019091155229527312,316.0,0.16270661157024793,1668.0,0.8610537190082644,1678.0,0.8662190082644629,1677.0,0.8657024793388429,1549.0,0.7995867768595041,0.16270661157024793,WACC_0p1_WRT_0p9,0.7110537190082644,957,False,,,False,False,False,False,False,8.0,0.008917197452229299
PCACD,ForestCovertype,1759,0.61,564,0.725,0.9328691459577196,0,5,1518,820,0.094,0.099,str('intersection'),0.073,True,0.1134225752831065,0.025795594033876063,0.04742713727161417,0.14273256904328824,0.20777672631276958,0.1865889003947257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025795594033876063,0.07518585842978734,0.04939026439591128,0.04742713727161417,0.28746704279933954,0.24003990552772536,0.14273256904328824,0.5885833438232644,0.44585077477997614,0.20777672631276958,0.6994714904055211,0.4916947640927516,0.1865889003947257,0.676796891332326,0.4902079909376003,556.0,0.28667355371900827,465.0,0.2396694214876033,791.0,0.4080578512396694,863.0,0.4452479338842975,317.0,0.16322314049586778,0.16322314049586778,WACC_0p9_WRT_0p1,0.30857438016528926,958,False,,,False,False,False,False,False,5.0,0.005095541401273885
PCACD,ForestCovertype,544,0.03,5680,0.0,0.2520400474658817,0,675,2491,2566,0.647,0.96,str('kl'),0.04,False,0.5058008961290016,0.6075221818030707,0.4320313913954359,0.3753444267988641,0.627123238909326,0.7322073188799268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6075221818030707,0.22851129502477177,0.37901088677829897,0.4320313913954359,0.2807934005248156,0.1512379908706203,0.3753444267988641,0.5557739190889817,0.18042949229011757,0.627123238909326,0.6663131615604713,0.03918992265114529,0.7322073188799268,0.7027242113541552,0.029483107525771657,1454.0,0.7505165289256198,317.0,0.16322314049586778,492.0,0.25361570247933884,532.0,0.2742768595041322,732.0,0.37758264462809915,0.16322314049586778,WACC_0p3_WRT_0p7,0.3638429752066116,959,False,,,False,False,False,False,False,675.0,0.8585987261146497
PCACD,ForestCovertype,1488,0.57,491,0.6749999999999999,0.973678658267924,0,28,3898,2121,0.12,0.499,str('intersection'),0.082,False,0.20295432466539848,0.01037405171449406,0.11142472804200654,0.23596269404743223,0.2846627372069922,0.2603125027968066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01037405171449406,0.07009344209794187,0.05971939038344781,0.11142472804200654,0.3762215498651958,0.26479682182318925,0.23596269404743223,0.715894469372508,0.4799317753250758,0.2846627372069922,0.7819730018294996,0.4973102646225074,0.2603125027968066,0.7649692822035975,0.5046567794067909,317.0,0.16322314049586778,1725.0,0.890495867768595,1892.0,0.9767561983471075,1780.0,0.918904958677686,1788.0,0.9230371900826446,0.16322314049586778,WACC_0p1_WRT_0p9,0.7744834710743802,960,False,,,False,False,False,False,False,28.0,0.034394904458598725
PCACD,ForestCovertype,1694,0.58,1337,0.6875,0.6785658240371604,0,321,3641,2855,0.172,0.202,str('kl'),0.07,False,0.03237442628618038,0.25009822034504525,0.19905037982808454,0.012119837168994525,0.14988807707828072,0.16986354912866825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25009822034504525,0.18994064157918356,0.0601575787658617,0.19905037982808454,0.2808120926907644,0.08176171286267986,0.012119837168994525,0.576010021007703,0.5638901838387085,0.14988807707828072,0.678891169618928,0.5290030925406473,0.16986354912866825,0.7151860893374514,0.5453225402087831,1355.0,0.6993801652892562,318.0,0.1637396694214876,693.0,0.3574380165289256,663.0,0.3419421487603306,950.0,0.49018595041322316,0.1637396694214876,WACC_0p3_WRT_0p7,0.4105371900826446,961,False,,,False,False,False,False,False,321.0,0.40764331210191085
PCACD,ForestCovertype,1434,0.58,463,0.6875,0.9909627266946957,0,6,2637,1737,0.592,0.64,str('intersection'),0.04,False,0.2043988828540813,0.02084486296651043,0.12114473921701913,0.24066518809814114,0.2844058798114889,0.25745779620094017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02084486296651043,0.0701475150519884,0.04930265208547796,0.12114473921701913,0.36511883138111906,0.24397409216409993,0.24066518809814114,0.7031506661814636,0.46248547808332247,0.2844058798114889,0.7783757548272565,0.4939698750157676,0.25745779620094017,0.7610228875369138,0.5035650913359737,318.0,0.1637396694214876,1618.0,0.8352272727272727,1772.0,0.9147727272727273,1744.0,0.9003099173553719,1748.0,0.9023760330578512,0.1637396694214876,WACC_0p1_WRT_0p9,0.7432851239669421,962,False,,,False,False,False,False,False,6.0,0.006369426751592357
PCACD,ForestCovertype,1508,0.58,1221,0.6875,0.7053166460344305,0,297,1820,1370,0.819,0.055,str('intersection'),0.055,True,0.031313881676091504,0.22412779838531827,0.17073915880683457,0.015150807519368164,0.15696719335955514,0.1721895624089645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22412779838531827,0.09572385456631906,0.12840394381899922,0.17073915880683457,0.28082165308443435,0.11008249427759978,0.015150807519368164,0.6085434754029275,0.5933926678835594,0.15696719335955514,0.6993513780325266,0.5423841846729714,0.1721895624089645,0.7011564453887608,0.5289668829797962,944.0,0.48708677685950413,319.0,0.16425619834710745,927.0,0.47830578512396693,861.0,0.44421487603305787,694.0,0.35795454545454547,0.16425619834710745,WACC_0p3_WRT_0p7,0.38636363636363635,963,False,,,False,False,False,False,False,297.0,0.37707006369426754
PCACD,ForestCovertype,193,0.59,624,0.7,0.9030980842010748,0,26,1212,2808,0.232,0.361,str('intersection'),0.02,True,0.12042297964140862,0.04990984997639736,0.03470494252285698,0.14349631141915561,0.21684367504739693,0.20060520198781065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04990984997639736,0.07023490592955522,0.020325055953157867,0.03470494252285698,0.3265667425115627,0.2918617999887057,0.14349631141915561,0.6600527434580364,0.5165564320388808,0.21684367504739693,0.7497063179272939,0.532862642879897,0.20060520198781065,0.7410630505336964,0.5404578485458857,319.0,0.16425619834710745,1184.0,0.6110537190082644,1380.0,0.7122933884297521,1402.0,0.7236570247933884,1479.0,0.7634297520661157,0.16425619834710745,WACC_0p1_WRT_0p9,0.5949380165289255,964,False,,,False,False,False,False,False,26.0,0.03184713375796178
PCACD,ForestCovertype,169,0.59,612,0.7,0.9088167644159036,0,23,806,256,0.969,0.324,str('intersection'),0.057,False,0.12427506369954318,0.045343916831553546,0.03964771273192327,0.14831349966006413,0.2197743294691536,0.20275797877531204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.045343916831553546,0.07716454573788009,0.031820628906326545,0.03964771273192327,0.2822164545758786,0.2425687418439553,0.14831349966006413,0.5803224388139216,0.4320089391538575,0.2197743294691536,0.6796587384965398,0.4598844090273862,0.20275797877531204,0.677043091476969,0.4742851127016569,622.0,0.32076446280991733,349.0,0.1797520661157025,729.0,0.3760330578512397,669.0,0.3450413223140496,320.0,0.16477272727272727,0.16477272727272727,WACC_0p9_WRT_0p1,0.2772727272727273,965,False,,,False,False,False,False,False,23.0,0.02802547770700637
PCACD,ForestCovertype,1807,0.58,932,0.6875,0.7849135605446357,0,225,1090,1261,0.117,0.632,str('kl'),0.04,True,0.06726124806499752,0.15011260608951296,0.08908542622260646,0.06784706755331284,0.18069086501526258,0.18248858032596585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15011260608951296,0.20227527067912596,0.052162664589612995,0.08908542622260646,0.28083415089410557,0.19174872467149912,0.06784706755331284,0.5797708630669143,0.5119237955136015,0.18069086501526258,0.6916568977321695,0.510966032716907,0.18248858032596585,0.7022553034075524,0.5197667230815866,1385.0,0.7148760330578512,320.0,0.16477272727272727,722.0,0.37241735537190085,795.0,0.41012396694214875,721.0,0.371900826446281,0.16477272727272727,WACC_0p3_WRT_0p7,0.40681818181818186,966,False,,,False,False,False,False,False,225.0,0.28535031847133757
