detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,851,0.06,13989,0.1764705882352941,0.0,0,1105,2914,2506,0.55,0.421,str('kl'),0.031,True,0.5504390494252565,1.0,1.0,0.3839267390759556,0.4345402867148256,0.6345366911613504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.34444193893003927,0.6555580610699607,1.0,0.3846892488244036,0.6153107511755964,0.3839267390759556,0.4929418143688704,0.10901507529291482,0.4345402867148256,0.4899561184547782,0.055415831739952626,0.6345366911613504,0.4986297958458754,0.13590689531547495,1722.0,0.9896492236917769,1725.0,0.9913743530764807,1259.0,0.723404255319149,287.0,0.16446233467510063,284.0,0.16273720529039679,0.16273720529039679,WACC_0p9_WRT_0p1,0.6063254744105808,909,False,,,False,False,False,False,False,1105.0,0.9990950226244344
PCACD,SensorStream,1565,0.06,1800,0.1764705882352941,0.9645762927548964,0,74,937,1831,0.849,0.465,str('intersection'),0.085,False,0.8726663586898762,0.06636072339392636,0.45868056598112167,0.8807951753889285,0.8773104032497937,0.8803631198877511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06636072339392636,0.04392858169166359,0.02243214170226277,0.45868056598112167,0.20102233845714315,0.2576582275239785,0.8807951753889285,0.5162678567134992,0.3645273186754293,0.8773104032497937,0.5731578252821301,0.3041525779676636,0.8803631198877511,0.5468740432477902,0.33348907663996086,284.0,0.16273720529039679,876.0,0.5031627372052904,1443.0,0.8292121909143185,1511.0,0.8683151236342725,1682.0,0.9666474985623922,0.16273720529039679,WACC_0p1_WRT_0p9,0.666014951121334,910,False,,,False,False,False,False,False,74.0,0.0660633484162896
PCACD,SensorStream,899,0.06,9429,0.1764705882352941,0.1817945938688061,0,953,4350,4173,0.074,0.008,str('kl'),0.03,False,0.36469954212149935,0.7793291256258621,0.7219797311237963,0.20033945076691578,0.486893586026661,0.6472936057300446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7793291256258621,0.24182749729963912,0.537501628326223,0.7219797311237963,0.27909161073187194,0.4428881203919244,0.20033945076691578,0.4233215039286108,0.222982053161695,0.486893586026661,0.489885965369884,0.002992379343222995,0.6472936057300446,0.49893538576538626,0.1483582199646583,1512.0,0.8688901667625072,1507.0,0.8660149511213341,358.0,0.2052903967797585,285.0,0.1633122484186314,293.0,0.16791259344450835,0.1633122484186314,WACC_0p7_WRT_0p3,0.4542840713053479,911,False,,,False,False,False,False,False,953.0,0.8615384615384616
PCACD,SensorStream,164,0.06,3024,0.1764705882352941,0.7193856585992104,0,538,1069,1245,0.229,0.407,str('kl'),0.05,False,0.6630754564175163,0.1958087689672393,0.14544568163677576,0.6236146280268764,0.7048264724665101,0.7560966833710855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1958087689672393,0.12314302566910397,0.07266574329813534,0.14544568163677576,0.1801538824943261,0.03470820085755033,0.6236146280268764,0.44951153978050135,0.17410308824637505,0.7048264724665101,0.5340943061893841,0.17073216627712595,0.7560966833710855,0.519283344722319,0.23681333864876652,1019.0,0.5853939045428407,285.0,0.1633122484186314,849.0,0.48763657274295574,974.0,0.5595169637722829,1017.0,0.5842438182863715,0.1633122484186314,WACC_0p3_WRT_0p7,0.4760207015526164,912,False,,,False,False,False,False,False,538.0,0.485972850678733
PCACD,SensorStream,1025,0.06,1883,0.1764705882352941,0.9432732637570176,0,123,3268,3100,0.618,0.275,str('intersection'),0.052,False,0.8513932658841498,0.04697067966406115,0.42989613497637147,0.8555657321451612,0.8593812925148996,0.8667088915808433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04697067966406115,0.04401778503693138,0.0029528946271297693,0.42989613497637147,0.20406629887625505,0.22582983610011642,0.8555657321451612,0.5280266449001735,0.3275390872449877,0.8593812925148996,0.5693788083574169,0.29000248415748264,0.8667088915808433,0.5341860198801729,0.3325228717006704,285.0,0.1633122484186314,940.0,0.5399654974123059,1508.0,0.8665899942495687,1466.0,0.8424381828637147,1485.0,0.8533640023001725,0.1633122484186314,WACC_0p1_WRT_0p9,0.6531339850488787,913,False,,,False,False,False,False,False,123.0,0.11040723981900452
PCACD,SensorStream,1100,0.06,9455,0.1764705882352941,0.1804927438993618,0,955,3137,4154,0.643,0.884,str('kl'),0.055,False,0.36410186606774353,0.7808734542490032,0.723935162665784,0.19940670732979865,0.4864980631998753,0.647176813537118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7808734542490032,0.24293120496760934,0.5379422492813939,0.723935162665784,0.28322935023118,0.44070581243460394,0.19940670732979865,0.4288968313407917,0.22949012401099306,0.4864980631998753,0.48989794243696194,0.0033998792370866227,0.647176813537118,0.49894372578716656,0.14823308774995142,1521.0,0.8740655549166187,1529.0,0.8786658999424957,454.0,0.26049453709028175,286.0,0.16388729154686602,294.0,0.16848763657274296,0.16388729154686602,WACC_0p7_WRT_0p3,0.469120184013801,914,False,,,False,False,False,False,False,955.0,0.8633484162895928
PCACD,SensorStream,552,0.06,7197,0.1764705882352941,0.3095003437537934,0,842,641,2823,0.829,0.418,str('kl'),0.027,False,0.4250752350262888,0.6306523827183168,0.5328289239648911,0.292906352833245,0.5276487102628223,0.6610655526997214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6306523827183168,0.24564195659659627,0.38501042612172054,0.5328289239648911,0.2826593137052809,0.2501696102596102,0.292906352833245,0.4174364520974054,0.12453009926416037,0.5276487102628223,0.4976581082506323,0.02999060201219006,0.6610655526997214,0.5049105468857652,0.15615500581395625,1538.0,0.8838412880966072,1525.0,0.8763657274295572,286.0,0.16388729154686602,408.0,0.23404255319148937,529.0,0.3036227717078781,0.16388729154686602,WACC_0p5_WRT_0p5,0.49235192639447956,915,False,,,False,False,False,False,False,842.0,0.7610859728506787
PCACD,SensorStream,1247,0.06,10764,0.1764705882352941,0.1191911071197521,0,1005,4393,4549,0.103,0.813,str('kl'),0.071,False,0.4227447877456367,0.8542063649177104,0.8166109222669419,0.25698084707907437,0.4682498180952247,0.6421344923278388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8542063649177104,0.24170972076639777,0.6124966441513127,0.8166109222669419,0.2714225120477828,0.5451884102191591,0.25698084707907437,0.44319610779941454,0.18621526072034017,0.4682498180952247,0.49786994906464555,0.029620130969420844,0.6421344923278388,0.49864812405693526,0.14348636827090355,1510.0,0.8677400805060379,1463.0,0.8407130534790109,734.0,0.4215066129959747,411.0,0.2357676825761932,286.0,0.16388729154686602,0.16388729154686602,WACC_0p9_WRT_0p1,0.5059229442208166,916,False,,,False,False,False,False,False,1005.0,0.9085972850678733
PCACD,SensorStream,886,0.06,1887,0.1764705882352941,0.9422704604204272,0,125,696,2607,0.476,0.606,str('intersection'),0.013,False,0.8504079772435529,0.0460603822736327,0.4285503954353266,0.8543935534323123,0.8585526467529908,0.8660808257272262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0460603822736327,0.04404718872891722,0.0020131935447154775,0.4285503954353266,0.20050170190959068,0.2280486935257359,0.8543935534323123,0.5275476177237619,0.32684593570855036,0.8585526467529908,0.5618614856095131,0.2966911611434777,0.8660808257272262,0.5363079806549715,0.3297728450722547,286.0,0.16388729154686602,862.0,0.49511213341000576,1505.0,0.8648648648648649,1349.0,0.7751581368602645,1521.0,0.8740655549166187,0.16388729154686602,WACC_0p1_WRT_0p9,0.634617596319724,917,False,,,False,False,False,False,False,125.0,0.11221719457013575
PCACD,SensorStream,1575,0.06,2231,0.1764705882352941,0.8631295926591013,0,267,4756,901,0.339,0.857,str('intersection'),0.07,True,0.7770039052655581,0.057954144113238265,0.3247229318300953,0.7660291507960897,0.7973196019029113,0.8205256449211431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.057954144113238265,0.08042447398443413,0.022470329871195863,0.3247229318300953,0.1802387540530246,0.1444841777770707,0.7660291507960897,0.45294635818914114,0.31308279260694855,0.7973196019029113,0.527780982394721,0.26953861950819025,0.8205256449211431,0.5178168167664313,0.3027088281547118,741.0,0.425531914893617,287.0,0.16446233467510063,889.0,0.5106382978723404,894.0,0.5135135135135135,965.0,0.5543415756181713,0.16446233467510063,WACC_0p3_WRT_0p7,0.4336975273145486,918,False,,,False,False,False,False,False,267.0,0.2407239819004525
PCACD,SensorStream,267,0.05,9514,0.1176470588235294,0.1775517746196971,0,956,1476,3137,0.341,0.026,str('kl'),0.036,True,0.42489066935985886,0.7780879305751482,0.7015403266337131,0.25939648180937586,0.5435806385767152,0.7006188950589651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7780879305751482,0.2642416370123789,0.5138462935627693,0.7015403266337131,0.31961796395669806,0.38192236267701507,0.25939648180937586,0.45492506755189926,0.1955285857425234,0.5435806385767152,0.5014886998492699,0.04209193872744532,0.7006188950589651,0.49865215920057504,0.2019667358583901,1609.0,0.9246693502012651,1657.0,0.9522714203565268,913.0,0.5244393329499712,491.0,0.28177113283496263,287.0,0.16446233467510063,0.16446233467510063,WACC_0p9_WRT_0p1,0.5695227142035652,919,False,,,False,False,False,False,False,956.0,0.8642533936651584
PCACD,SensorStream,159,0.06,2251,0.1764705882352941,0.8589117092381446,0,275,3598,1647,0.421,0.853,str('intersection'),0.042,False,0.7733228345816935,0.061920654805686946,0.31930988240638963,0.7615379178435547,0.7942778453652256,0.8183125594779234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061920654805686946,0.04406959194558048,0.017851062860106466,0.31930988240638963,0.19873135208782042,0.12057853031856922,0.7615379178435547,0.5065889075828524,0.2549490102607024,0.7942778453652256,0.5752436048698212,0.21903424049540443,0.8183125594779234,0.5381183394723189,0.28019422000560446,287.0,0.16446233467510063,818.0,0.46981023576768255,1377.0,0.7912593444508338,1535.0,0.8821161587119034,1558.0,0.8953421506612996,0.16446233467510063,WACC_0p1_WRT_0p9,0.640598044853364,920,False,,,False,False,False,False,False,275.0,0.24796380090497738
PCACD,SensorStream,334,0.06,5210,0.1764705882352941,0.4622365817970935,0,737,4138,2585,0.887,0.641,str('kl'),0.085,False,0.5035480865156953,0.4607829833734321,0.3137171541052249,0.4079359367773562,0.5831730886606266,0.6852617740669802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4607829833734321,0.20266957358256146,0.2581134097908706,0.3137171541052249,0.2525751432125012,0.0611420108927237,0.4079359367773562,0.4174736749784847,0.00953773820112852,0.5831730886606266,0.5057660781869006,0.077407010473726,0.6852617740669802,0.5168884207965234,0.16837335327045677,1330.0,0.7642323174238068,1375.0,0.7901092581943646,288.0,0.16503737780333524,579.0,0.33237492811960895,933.0,0.5359401955146637,0.16503737780333524,WACC_0p5_WRT_0p5,0.5175388154111558,921,False,,,False,False,False,False,False,737.0,0.6660633484162896
PCACD,SensorStream,1102,0.06,1941,0.1764705882352941,0.928936748553114,0,148,532,2945,0.967,0.559,str('intersection'),0.05,False,0.837442624205362,0.033976069593729855,0.4107332717192787,0.8389373718142635,0.8476637956686076,0.8578537468711537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033976069593729855,0.04407010645822081,0.010094036864490959,0.4107332717192787,0.20333622321365274,0.20739704850562596,0.8389373718142635,0.523401523900104,0.31553584791415956,0.8476637956686076,0.5790295073421805,0.2686342883264271,0.8578537468711537,0.5407079964505781,0.3171457504205756,288.0,0.16503737780333524,923.0,0.5301897642323175,1486.0,0.8539390454284072,1587.0,0.9120184013801035,1605.0,0.9223691776883266,0.16503737780333524,WACC_0p1_WRT_0p9,0.676710753306498,922,False,,,False,False,False,False,False,148.0,0.1330316742081448
PCACD,SensorStream,483,0.06,1961,0.1764705882352941,0.9240922226066698,0,154,4875,2570,0.698,0.005,str('intersection'),0.014,False,0.8327937959243552,0.029594031240544053,0.40429436384341705,0.8333807850664234,0.84376659397544,0.8549213245939763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029594031240544053,0.0441339591741219,0.014539927933577845,0.40429436384341705,0.18418901257345388,0.22010535126996317,0.8333807850664234,0.4816029697411981,0.35177781532522534,0.84376659397544,0.5414621073847121,0.30230448659072784,0.8549213245939763,0.5108712415753435,0.3440500830186328,289.0,0.16561242093156986,363.0,0.20816561242093157,1160.0,0.6664749856239218,1087.0,0.6244968372627947,720.0,0.41345600920069003,0.16561242093156986,WACC_0p1_WRT_0p9,0.41564117308798154,923,False,,,False,False,False,False,False,154.0,0.13846153846153847
PCACD,SensorStream,1411,0.06,3522,0.1764705882352941,0.6473267925710328,0,605,2284,1010,0.023,0.562,str('kl'),0.056,True,0.6136503014590838,0.2674516909744654,0.05845828811067175,0.5591553465155348,0.6659937260089145,0.7313347531787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2674516909744654,0.1576226427589006,0.10982904821556483,0.05845828811067175,0.2039106740000846,0.14545238588941287,0.5591553465155348,0.4174927220383968,0.14166262447713796,0.6659937260089145,0.5194185842703298,0.14657514173858466,0.7313347531787,0.5101376028759781,0.2211971503027219,1159.0,0.6658999424956872,936.0,0.5376653248993675,289.0,0.16561242093156986,760.0,0.43645773433007473,697.0,0.40023001725129387,0.16561242093156986,WACC_0p5_WRT_0p5,0.44117308798159866,924,False,,,False,False,False,False,False,605.0,0.5466063348416289
PCACD,SensorStream,718,0.06,7905,0.1764705882352941,0.2651408101802359,0,885,2804,3689,0.488,0.623,str('kl'),0.031,False,0.40367333339167516,0.6816468797293725,0.5979247819672997,0.26047952256551204,0.5130152709696569,0.6557235013620117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6816468797293725,0.2324480234024206,0.44919885632695195,0.5979247819672997,0.2625405403517954,0.3353842416155043,0.26047952256551204,0.4273637451877612,0.16688422262224917,0.5130152709696569,0.5047294278131857,0.008285843156471184,0.6557235013620117,0.4987506747206861,0.1569728266413256,1463.0,0.8407130534790109,1422.0,0.8171362852213916,420.0,0.24094307073030477,554.0,0.31799884991374355,289.0,0.16561242093156986,0.16561242093156986,WACC_0p9_WRT_0p1,0.4764807360552042,925,False,,,False,False,False,False,False,885.0,0.8
PCACD,SensorStream,1204,0.05,2396,0.1176470588235294,0.8294079985475187,0,332,4150,4236,0.556,0.22,str('intersection'),0.015,True,0.8208613957358696,0.09158078858987548,0.32627166257610923,0.801254128109496,0.8423961337412433,0.8686827944302541,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09158078858987548,0.05925751398338766,0.03232327460648782,0.32627166257610923,0.18033566958416547,0.14593599299194376,0.801254128109496,0.47993922227574215,0.3213149058337539,0.8423961337412433,0.5619097540863564,0.280486379654887,0.8686827944302541,0.5245253888651952,0.3441574055650589,530.0,0.3041978148361127,289.0,0.16561242093156986,1142.0,0.6561242093156987,1350.0,0.7757331799884991,1224.0,0.7032777458309373,0.16561242093156986,WACC_0p3_WRT_0p7,0.5209890741805635,926,False,,,False,False,False,False,False,332.0,0.2995475113122172
PCACD,SensorStream,632,0.06,6190,0.1764705882352941,0.3807576718527008,0,785,1469,3035,0.148,0.439,str('kl'),0.047,False,0.46064568562053115,0.5502707555593153,0.42963974576075237,0.34581205298235745,0.5524474708967063,0.6711220501830422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5502707555593153,0.194412454611847,0.3558583009474683,0.42963974576075237,0.23956443528239477,0.1900753104783576,0.34581205298235745,0.4231878348177284,0.07737578183537097,0.5524474708967063,0.5041133657851566,0.048334105111549674,0.6711220501830422,0.4988309159573933,0.17229113422564885,1299.0,0.7464059804485337,1325.0,0.7613571017826337,354.0,0.20299022426682,544.0,0.31224841863139735,290.0,0.16618746405980447,0.16618746405980447,WACC_0p9_WRT_0p1,0.4378378378378379,927,False,,,False,False,False,False,False,785.0,0.709502262443439
PCACD,SensorStream,58,0.06,7891,0.1764705882352941,0.2659788281668619,0,883,4254,3283,0.461,0.057,str('kl'),0.052,False,0.4040730069313403,0.6806769403981145,0.5966889666360262,0.2610890693762055,0.513286619336994,0.6558185120576974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6806769403981145,0.20836712810673963,0.4723098122913749,0.5966889666360262,0.24774556275426302,0.3489434038817632,0.2610890693762055,0.4175416196678993,0.1564525502916938,0.513286619336994,0.502489736127427,0.010796883209567065,0.6558185120576974,0.5036365524025895,0.15218195965510783,1347.0,0.7740080506037953,1351.0,0.7763082231167338,290.0,0.16618746405980447,515.0,0.29557216791259344,483.0,0.27717078780908566,0.16618746405980447,WACC_0p5_WRT_0p5,0.4578493387004025,928,False,,,False,False,False,False,False,883.0,0.7981900452488688
PCACD,SensorStream,252,0.06,2232,0.1764705882352941,0.8629178024669976,0,268,4664,4990,0.107,0.798,str('intersection'),0.039,True,0.7768185363694347,0.05815321984134544,0.3244508642900214,0.7658031351111467,0.7971663542785798,0.8204140201155968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05815321984134544,0.04415611215881138,0.013997107682534059,0.3244508642900214,0.21102269328960033,0.11342817100042107,0.7658031351111467,0.5228992640389689,0.2429038710721778,0.7971663542785798,0.5673474870844709,0.22981886719410893,0.8204140201155968,0.533777734756873,0.2866362853587239,290.0,0.16618746405980447,1060.0,0.60897067280046,1482.0,0.8516388729154687,1438.0,0.8263369752731455,1473.0,0.8464634847613571,0.16618746405980447,WACC_0p1_WRT_0p9,0.6599194939620472,929,False,,,False,False,False,False,False,268.0,0.2416289592760181
PCACD,SensorStream,257,0.05,2280,0.1176470588235294,0.8528618467385986,0,287,1112,1681,0.194,0.11,str('intersection'),0.056,True,0.8410597384340062,0.06947542143172118,0.3562387189022901,0.8259749390426314,0.8590492775081429,0.8807343730812621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06947542143172118,0.07582294419569591,0.006347522763974725,0.3562387189022901,0.18041294082309983,0.17582577807919025,0.8259749390426314,0.4506207157007516,0.37535422334187984,0.8590492775081429,0.5161027860075202,0.3429464915006226,0.8807343730812621,0.5078678962804295,0.3728664768008326,689.0,0.3956296722254169,291.0,0.16676250718803912,863.0,0.49568717653824035,728.0,0.418056354226567,627.0,0.3599769982748706,0.16676250718803912,WACC_0p3_WRT_0p7,0.3672225416906268,930,False,,,False,False,False,False,False,287.0,0.25882352941176473
PCACD,SensorStream,1285,0.05,1929,0.1176470588235294,0.9318674703079022,0,142,4284,2294,0.72,0.035,str('intersection'),0.076,False,0.9139977538851275,0.05057455750022074,0.45970397214385317,0.9138645795673321,0.9198518479982173,0.9258974976620137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05057455750022074,0.04418054428503802,0.006394013215182716,0.45970397214385317,0.1915847731023817,0.26811919904147147,0.9138645795673321,0.5114912767436471,0.402373302823685,0.9198518479982173,0.553177165818389,0.36667468217982824,0.9258974976620137,0.51576966352233,0.4101278341396837,291.0,0.16676250718803912,574.0,0.3294997124784359,1410.0,0.8102357676825762,1250.0,0.7182288671650374,889.0,0.5106382978723404,0.16676250718803912,WACC_0p1_WRT_0p9,0.5070730304772858,931,False,,,False,False,False,False,False,142.0,0.12760180995475112
PCACD,SensorStream,742,0.06,4085,0.1764705882352941,0.5772292902126108,0,655,4019,2079,0.321,0.003,str('kl'),0.045,False,0.5694624131962185,0.33904730463363986,0.15363438153368703,0.4998209338541628,0.6320999842751778,0.7112290379188435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33904730463363986,0.14984758420176233,0.18919972043187752,0.15363438153368703,0.21139045595649855,0.057756074422811526,0.4998209338541628,0.4178859724677884,0.0819349613863744,0.6320999842751778,0.5199420568478834,0.11215792742729436,0.7112290379188435,0.5209823062635033,0.19024673165534023,1116.0,0.6411730879815987,1066.0,0.6124209315698678,292.0,0.16733755031627373,767.0,0.44048303622771706,1082.0,0.6216216216216216,0.16733755031627373,WACC_0p5_WRT_0p5,0.49660724554341573,932,False,,,False,False,False,False,False,655.0,0.5918552036199095
PCACD,SensorStream,27,0.06,2170,0.1764705882352941,0.8762315517195494,0,243,3234,3407,0.141,0.223,str('intersection'),0.012,True,0.7885821363984367,0.04565716304332412,0.34160948989605433,0.7801151423782235,0.8069065310943504,0.8275347948644071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04565716304332412,0.056191209920053095,0.010534046876728972,0.34160948989605433,0.1805284048405433,0.16108108505551103,0.7801151423782235,0.496259976582638,0.28385516579558556,0.8069065310943504,0.5522677564096371,0.2546387746847133,0.8275347948644071,0.5453868027621941,0.282147992102213,489.0,0.2806210465784934,292.0,0.16733755031627373,1290.0,0.7412305922944221,1239.0,0.7119033927544566,1667.0,0.9580218516388729,0.16733755031627373,WACC_0p3_WRT_0p7,0.5718228867165037,933,False,,,False,False,False,False,False,243.0,0.21900452488687783
PCACD,SensorStream,1683,0.06,1805,0.1764705882352941,0.9632654474573812,0,76,1578,2006,0.129,0.432,str('intersection'),0.098,False,0.871338315953778,0.06516458566998896,0.45689834001654817,0.8792244254478905,0.8761890508536155,0.8795056083070943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06516458566998896,0.04421807961082336,0.020946506059165607,0.45689834001654817,0.19837430693272137,0.25852403308382677,0.8792244254478905,0.5248768435618704,0.3543475818860201,0.8761890508536155,0.5638088351973788,0.31238021565623675,0.8795056083070943,0.533821366827098,0.3456842414799963,292.0,0.16733755031627373,808.0,0.4640598044853364,1494.0,0.8585393904542841,1385.0,0.7958596894767107,1474.0,0.8470385278895918,0.16733755031627373,WACC_0p1_WRT_0p9,0.6265669925244394,934,False,,,False,False,False,False,False,76.0,0.06787330316742081
PCACD,SensorStream,878,0.06,2776,0.1764705882352941,0.7598307626727911,0,470,4906,843,0.841,0.476,str('intersection'),0.099,True,0.6928890694619337,0.1563981101067524,0.19495619069684442,0.6616367966386568,0.7286663198526241,0.7720582601516031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1563981101067524,0.09829128367679067,0.05810682642996172,0.19495619069684442,0.18318001398126144,0.011776176715582981,0.6616367966386568,0.4179918244397419,0.2436449721989149,0.7286663198526241,0.5099429380462993,0.21872338180632478,0.7720582601516031,0.5079305262251693,0.26412773392643374,895.0,0.5140885566417481,338.0,0.19378953421506612,293.0,0.16791259344450835,637.0,0.36572742955721677,630.0,0.3617021276595745,0.16791259344450835,WACC_0p5_WRT_0p5,0.32064404830362275,935,False,,,False,False,False,False,False,470.0,0.4244343891402715
PCACD,SensorStream,321,0.06,1934,0.1764705882352941,0.9306441278506415,0,144,2785,666,0.44,0.591,str('intersection'),0.095,False,0.8390888483003979,0.03552150734034223,0.4130069093617696,0.8409031645950656,0.849044766780352,0.8588944082340007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03552150734034223,0.05570249965736595,0.02018099231702372,0.4130069093617696,0.180529490297086,0.23247741906468358,0.8409031645950656,0.4971932499124599,0.34370991468260575,0.849044766780352,0.5444318804080367,0.3046128863723153,0.8588944082340007,0.5254481902219501,0.33344621801205054,481.0,0.27602070155261643,293.0,0.16791259344450835,1303.0,0.7487061529614721,1119.0,0.6428982173663025,1253.0,0.7199539965497412,0.16791259344450835,WACC_0p3_WRT_0p7,0.5110983323749281,936,False,,,False,False,False,False,False,144.0,0.12941176470588237
PCACD,SensorStream,405,0.05,1746,0.1176470588235294,0.9789699443478612,0,41,900,2507,0.167,0.823,str('intersection'),0.036,False,0.9613446572460143,0.09349930898727561,0.5235313009028386,0.9699480700659869,0.9597894655850023,0.9563694778912338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09349930898727561,0.04428414852153343,0.04921516046574218,0.5235313009028386,0.21854548646662805,0.30498581443621053,0.9699480700659869,0.5387614506488959,0.431186619417091,0.9597894655850023,0.5769208237644454,0.3828686418205569,0.9563694778912338,0.5355956651086148,0.42077381278261905,293.0,0.16791259344450835,1151.0,0.6612995974698103,1557.0,0.894767107533065,1556.0,0.8941920644048303,1510.0,0.8677400805060379,0.16791259344450835,WACC_0p1_WRT_0p9,0.6971822886716503,937,False,,,False,False,False,False,False,41.0,0.03619909502262444
PCACD,SensorStream,1307,0.06,2425,0.1764705882352941,0.8237219145606491,0,339,1843,1086,0.482,0.136,str('intersection'),0.075,True,0.743463191717235,0.09517437736860639,0.2745615695876268,0.7248626534480697,0.7697219476379763,0.8006513214953787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09517437736860639,0.08161343590577509,0.013560941462831294,0.2745615695876268,0.18055027568175314,0.09401129390587365,0.7248626534480697,0.44018521184813875,0.2846774415999309,0.7697219476379763,0.5220827487078626,0.24763919893011366,0.8006513214953787,0.5094550417513222,0.2911962797440565,757.0,0.4347326049453709,294.0,0.16848763657274296,682.0,0.39160437032777456,794.0,0.45600920069005174,677.0,0.3887291546866015,0.16848763657274296,WACC_0p3_WRT_0p7,0.36791259344450833,938,False,,,False,False,False,False,False,339.0,0.3058823529411765
