detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,121,0.19,7891,0.0533333333333333,0.1777321311611818,0,591,1616,3171,0.931,0.201,str('kl'),0.076,True,0.45929629066736355,0.8009915252200099,0.7367998378855357,0.29401847101118195,0.5755052962764755,0.7051493839977788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8009915252200099,0.6632727782674604,0.1377187469525495,0.7367998378855357,0.5984932819522477,0.138306555933288,0.29401847101118195,0.5048951774386957,0.21087670642751377,0.5755052962764755,0.31280765767602275,0.26269763860045275,0.7051493839977788,0.3511837452754967,0.35396563872228215,956.0,0.9695431472081218,966.0,0.9796954314720813,947.0,0.9604060913705583,234.0,0.2365482233502538,110.0,0.11065989847715736,0.11065989847715736,WACC_0p9_WRT_0p1,0.6513705583756345,431,False,,,False,False,False,False,False,591.0,0.944
PCACD,PokerHand,644,0.19,1860,0.0533333333333333,0.6372832718401658,0,350,1851,1417,0.398,0.035,str('kl'),0.018,False,0.6922356767612883,0.332156781352852,0.2056030638119349,0.628595829455078,0.7442167928066371,0.7957563367079588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.332156781352852,0.2626103691170526,0.06954641223579938,0.2056030638119349,0.23615277581422262,0.030549712002287704,0.628595829455078,0.29460196978637126,0.3339938596687067,0.7442167928066371,0.29304555652508474,0.45117123628155237,0.7957563367079588,0.35336468628869794,0.4423916504192608,637.0,0.6456852791878173,659.0,0.6680203045685279,126.0,0.12690355329949238,111.0,0.1116751269035533,123.0,0.12385786802030457,0.1116751269035533,WACC_0p7_WRT_0p3,0.33522842639593914,432,False,,,False,False,False,False,False,350.0,0.5584
PCACD,PokerHand,377,0.19,1027,0.0533333333333333,0.8260673326974203,0,204,775,3581,0.882,0.824,str('intersection'),0.061,True,0.8223028616469035,0.15859092601167907,0.4371186355517256,0.7961734352729075,0.8473756404834746,0.8693723172245358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15859092601167907,0.15295529825072643,0.005635627760952638,0.4371186355517256,0.1534005482655751,0.2837180872861505,0.7961734352729075,0.29202915416469194,0.5041442811082155,0.8473756404834746,0.35709117115586764,0.49028446932760694,0.8693723172245358,0.37959891964853826,0.4897733975759975,490.0,0.4964467005076142,281.0,0.28426395939086296,111.0,0.1116751269035533,495.0,0.5015228426395939,419.0,0.4243654822335025,0.1116751269035533,WACC_0p5_WRT_0p5,0.3636548223350254,433,False,,,False,False,False,False,False,204.0,0.3248
PCACD,PokerHand,967,0.26,825,0.1466666666666667,0.8956569580356355,0,20,4560,4896,0.306,0.296,str('intersection'),0.026,True,0.773552559923802,0.09365831485686302,0.455796211162942,0.7617153890266074,0.7955163191624741,0.8078564401633085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09365831485686302,0.07443428838678648,0.01922402647007654,0.455796211162942,0.1424848296811583,0.3133113814817837,0.7617153890266074,0.3447583003672317,0.4169570886593757,0.7955163191624741,0.4077955846924254,0.38772073447004873,0.8078564401633085,0.38916374081871746,0.418692699344591,262.0,0.2649746192893401,111.0,0.1116751269035533,455.0,0.46091370558375633,712.0,0.7218274111675127,538.0,0.5451776649746193,0.1116751269035533,WACC_0p3_WRT_0p7,0.4209137055837563,434,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,878,0.19,6634,0.0533333333333333,0.2329172804555372,0,575,3912,3469,0.474,0.695,str('kl'),0.096,True,0.4835059977464184,0.7410620414714352,0.6568917192117537,0.33123501409019895,0.5919025481663045,0.7116425613185371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7410620414714352,0.5509979754541061,0.19006406601732906,0.6568917192117537,0.4780107028536269,0.1788810163581268,0.33123501409019895,0.4588719777377145,0.12763696364751553,0.5919025481663045,0.29564292425799815,0.29625962390830635,0.7116425613185371,0.35128415105639427,0.3603584102621428,909.0,0.9218274111675127,910.0,0.9228426395939087,922.0,0.9350253807106599,124.0,0.12487309644670051,111.0,0.1116751269035533,0.1116751269035533,WACC_0p9_WRT_0p1,0.6032487309644671,435,False,,,False,False,False,False,False,575.0,0.9184
PCACD,PokerHand,340,0.19,1570,0.0533333333333333,0.6911676686783427,0,310,1360,366,0.959,0.328,str('kl'),0.072,True,0.7264788695776365,0.2816568781759471,0.2704526854128189,0.6737624603874613,0.7708880371838271,0.8138835170845208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2816568781759471,0.34104924489862376,0.05939236672267667,0.2704526854128189,0.2702328617166383,0.00021982369618062103,0.6737624603874613,0.30362706310698345,0.3701353972804779,0.7708880371838271,0.2934222218526838,0.47746581533114335,0.8138835170845208,0.36107458821239424,0.45280892887212654,729.0,0.7390862944162436,708.0,0.7177664974619289,177.0,0.17868020304568527,112.0,0.11269035532994924,177.0,0.17868020304568527,0.11269035532994924,WACC_0p7_WRT_0p3,0.38538071065989843,436,False,,,False,False,False,False,False,310.0,0.4944
PCACD,PokerHand,927,0.19,1081,0.0533333333333333,0.809782563234273,0,221,4513,1937,0.33,0.322,str('kl'),0.047,False,0.8098832419667942,0.17322625289566979,0.4165841483485524,0.78059474695023,0.8373286943442609,0.8618372758092016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17322625289566979,0.19651288226444463,0.023286629368774847,0.4165841483485524,0.18174648469964386,0.23483766364890854,0.78059474695023,0.29225853450774675,0.48833621244248326,0.8373286943442609,0.32618609975156315,0.5111425945926977,0.8618372758092016,0.3859752601380143,0.47586201567118724,577.0,0.584771573604061,565.0,0.5725888324873096,112.0,0.11269035532994924,325.0,0.32893401015228424,501.0,0.5076142131979695,0.11269035532994924,WACC_0p5_WRT_0p5,0.4213197969543147,437,False,,,False,False,False,False,False,221.0,0.352
PCACD,PokerHand,746,0.19,605,0.0533333333333333,0.9941731037055536,0,4,695,2942,0.458,0.809,str('intersection'),0.083,False,0.9665298419182642,0.1833369716673367,0.6583965276188332,0.972465646721225,0.966199495192007,0.9624041713180633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1833369716673367,0.04731546221940997,0.13602150944792674,0.6583965276188332,0.17375437207092315,0.48464215554791,0.972465646721225,0.431089816424939,0.5413758302962861,0.966199495192007,0.4518769630202232,0.5143225321717838,0.9624041713180633,0.4475119960012588,0.5148921753168045,112.0,0.11269035532994924,537.0,0.5441624365482234,865.0,0.8771573604060914,922.0,0.9350253807106599,952.0,0.965482233502538,0.11269035532994924,WACC_0p1_WRT_0p9,0.6869035532994923,438,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,581,0.58,806,0.5733333333333333,0.9030591864331676,0,7,2598,294,0.006,0.502,str('intersection'),0.059,False,0.3032629125815466,0.0741539097278192,0.1436339677849072,0.2969315401078667,0.35683804099614735,0.3728061330414272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0741539097278192,0.05391592969368038,0.02023798003413882,0.1436339677849072,0.1425635298162996,0.0010704379686075904,0.2969315401078667,0.35363456735472043,0.05670302724685372,0.35683804099614735,0.3745995508767529,0.01776150988060554,0.3728061330414272,0.3581720111134651,0.014634121927962096,184.0,0.18578680203045686,113.0,0.11370558375634518,502.0,0.5086294416243655,578.0,0.5857868020304569,154.0,0.15532994923857868,0.11370558375634518,WACC_0p3_WRT_0p7,0.3098477157360406,439,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,730,0.19,949,0.0533333333333333,0.8511670624967493,0,170,2559,2079,0.527,0.735,str('intersection'),0.047,True,0.8419462178977419,0.1361321031146938,0.4690378466730872,0.82066302349038,0.8633362197311448,0.8814698444888431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1361321031146938,0.11471510836045558,0.02141699475423821,0.4690378466730872,0.14868955025429478,0.32034829641879237,0.82066302349038,0.2924452900697124,0.5282177334206676,0.8633362197311448,0.363798366330631,0.4995378534005138,0.8814698444888431,0.3776069692025403,0.5038628752863028,387.0,0.3918781725888325,194.0,0.19593908629441625,113.0,0.11370558375634518,526.0,0.5329949238578681,387.0,0.3918781725888325,0.11370558375634518,WACC_0p5_WRT_0p5,0.3252791878172589,440,False,,,False,False,False,False,False,170.0,0.2704
PCACD,PokerHand,806,0.19,3280,0.0533333333333333,0.4569172265980326,0,478,4751,3666,0.675,0.089,str('kl'),0.085,False,0.5905329176832521,0.5078396424740472,0.3414525438045851,0.48884541559611366,0.6676112862226977,0.7486248927155167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5078396424740472,0.36093838187913196,0.14690126059491526,0.3414525438045851,0.3073148878084036,0.034137655996181515,0.48884541559611366,0.30043528167680195,0.18841013391931172,0.6676112862226977,0.2934487934020462,0.3741624928206515,0.7486248927155167,0.374237079010852,0.3743878137046647,758.0,0.7685279187817259,764.0,0.7746192893401015,154.0,0.15532994923857868,113.0,0.11370558375634518,327.0,0.33096446700507615,0.11370558375634518,WACC_0p7_WRT_0p3,0.42862944162436545,441,False,,,False,False,False,False,False,478.0,0.7632
PCACD,PokerHand,9,0.19,635,0.0533333333333333,0.9788036083187146,0,23,4980,3507,0.071,0.658,str('intersection'),0.073,False,0.9520392043330295,0.16990635622704944,0.6373490973769363,0.9550718687123522,0.9541129157475035,0.9526760762477269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16990635622704944,0.0473219749867055,0.12258438124034395,0.6373490973769363,0.17586659489933346,0.4614825024776029,0.9550718687123522,0.436685755735227,0.5183861129771252,0.9541129157475035,0.4624541632305876,0.4916587525169159,0.9526760762477269,0.4401923808009638,0.5124836954467631,113.0,0.11370558375634518,546.0,0.5532994923857868,882.0,0.8944162436548223,960.0,0.9736040609137055,923.0,0.9360406091370559,0.11370558375634518,WACC_0p1_WRT_0p9,0.6942131979695432,442,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,3,0.26,751,0.1466666666666667,0.9255120797958322,0,17,1012,4246,0.085,0.357,str('intersection'),0.098,True,0.7988215321682309,0.10267068557891043,0.4948565553404278,0.7926807421683457,0.8162980768609044,0.8240619983734873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10267068557891043,0.07223813870224187,0.030432546876668562,0.4948565553404278,0.14264106211449148,0.35221549322593626,0.7926807421683457,0.3248268834127943,0.4678538587555514,0.8162980768609044,0.3729655363560351,0.4433325405048693,0.8240619983734873,0.35858087342505485,0.4654811249484324,249.0,0.2517766497461929,114.0,0.11472081218274112,306.0,0.3096446700507614,572.0,0.5796954314720812,156.0,0.15736040609137056,0.11472081218274112,WACC_0p3_WRT_0p7,0.2826395939086294,443,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,709,0.4,1274,0.3333333333333333,0.7575734080825929,0,17,478,3870,0.446,0.111,str('intersection'),0.027,False,0.4668285437618935,0.21409416390242367,0.1441799276565083,0.42953935458958603,0.5229255926079013,0.5588669068012829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21409416390242367,0.047336769745608846,0.16675739415681481,0.1441799276565083,0.15730412203846697,0.013124194381958665,0.42953935458958603,0.378065219782053,0.051474134807533045,0.5229255926079013,0.4175511714360842,0.10537442117181706,0.5588669068012829,0.4014925084496025,0.15737439835168043,114.0,0.11472081218274112,348.0,0.3522842639593909,659.0,0.6680203045685279,770.0,0.7807106598984772,666.0,0.6751269035532995,0.11472081218274112,WACC_0p1_WRT_0p9,0.5181725888324873,444,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,710,0.19,4752,0.0533333333333333,0.3390254814752025,0,525,4727,2488,0.866,0.791,str('kl'),0.087,True,0.5321842332712484,0.6285254197137727,0.5057171451591133,0.40432914977079476,0.625680652958691,0.726776532035953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6285254197137727,0.5634656099350878,0.06505980977868497,0.5057171451591133,0.5049594199153123,0.0007577252438009108,0.40432914977079476,0.4575747007477305,0.05324555097693573,0.625680652958691,0.29385148627193874,0.3318291666867523,0.726776532035953,0.3550095457067444,0.3717669863292086,916.0,0.9289340101522843,927.0,0.9401015228426396,920.0,0.932994923857868,114.0,0.11472081218274112,135.0,0.13604060913705585,0.11472081218274112,WACC_0p7_WRT_0p3,0.6105583756345178,445,False,,,False,False,False,False,False,525.0,0.8384
PCACD,PokerHand,205,0.19,8131,0.0533333333333333,0.1682031109156584,0,595,2956,1983,0.752,0.931,str('kl'),0.013,True,0.4551809426670728,0.8114332081065265,0.7506866155684657,0.28763663176796855,0.5727437933159779,0.7041120232484395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8114332081065265,0.6646511993605351,0.14678200874599145,0.7506866155684657,0.557443796247094,0.19324281932137177,0.28763663176796855,0.5049066148350854,0.2172699830671168,0.5727437933159779,0.32005261543685726,0.25269117787912065,0.7041120232484395,0.3515715951807842,0.3525404280676553,957.0,0.9705583756345177,946.0,0.9593908629441624,948.0,0.9614213197969543,283.0,0.2862944162436548,114.0,0.11472081218274112,0.11472081218274112,WACC_0p9_WRT_0p1,0.6584771573604061,446,False,,,False,False,False,False,False,595.0,0.9504
PCACD,PokerHand,69,0.19,963,0.0533333333333333,0.8465136739761656,0,177,302,3043,0.919,0.443,str('intersection'),0.033,True,0.8382576473606462,0.1402873142321488,0.46309448229517963,0.8160779734904653,0.8603328926185582,0.8791820160407788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1402873142321488,0.16431185641272358,0.024024542180574787,0.46309448229517963,0.16918171076449237,0.2939127715306873,0.8160779734904653,0.29476282477468463,0.5213151487157807,0.8603328926185582,0.35266536671292764,0.5076675259056305,0.8791820160407788,0.3516030796239715,0.5275789364168073,532.0,0.5390862944162437,500.0,0.5065989847715736,127.0,0.12791878172588833,481.0,0.4873096446700508,115.0,0.11573604060913706,0.11573604060913706,WACC_0p9_WRT_0p1,0.35532994923857875,447,False,,,False,False,False,False,False,177.0,0.2816
PCACD,PokerHand,202,0.19,1777,0.0533333333333333,0.6517959254870467,0,340,3734,3443,0.555,0.809,str('kl'),0.039,False,0.7012573140047761,0.31847160705837896,0.22299694935492248,0.6405783404915999,0.7512049096292012,0.8004327604656116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31847160705837896,0.34364307399150024,0.025171466933121278,0.22299694935492248,0.2907121575697575,0.06771520821483501,0.6405783404915999,0.2927920314177862,0.3477863090738137,0.7512049096292012,0.2983167378567969,0.45288817177240426,0.8004327604656116,0.37372210831960717,0.42671065214600445,731.0,0.7411167512690355,739.0,0.749238578680203,115.0,0.11573604060913706,136.0,0.13705583756345177,317.0,0.3208121827411167,0.11573604060913706,WACC_0p5_WRT_0p5,0.4127918781725889,448,False,,,False,False,False,False,False,340.0,0.5424
PCACD,PokerHand,752,0.37,652,0.2933333333333333,0.97041293809684,0,7,4970,1330,0.499,0.907,str('intersection'),0.017,False,0.6733158487821103,0.10837334559943795,0.4432055034336169,0.6771551706287252,0.6952676508544811,0.6977770174774652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10837334559943795,0.04734355576767269,0.06102978983176526,0.4432055034336169,0.1535780101119449,0.28962749332167204,0.6771551706287252,0.3915780188127337,0.2855771518159915,0.6952676508544811,0.43073714762197635,0.2645305032325047,0.6977770174774652,0.4178568183721307,0.27992019910533456,115.0,0.11573604060913706,285.0,0.2883248730964467,717.0,0.7269035532994924,838.0,0.849746192893401,815.0,0.8263959390862944,0.11573604060913706,WACC_0p1_WRT_0p9,0.5614213197969543,449,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,148,0.73,730,0.7733333333333333,0.9345212053796664,0,2,1036,975,0.039,0.046,str('intersection'),0.022,True,0.10563901418678795,0.040168773041170856,0.03337931872912801,0.10724614463319833,0.16988003204944396,0.18325997924190593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040168773041170856,0.08506944032116683,0.04490066727999597,0.03337931872912801,0.1430403463255942,0.10966102759646619,0.10724614463319833,0.3428493170077541,0.2356031723745558,0.16988003204944396,0.36974497798998524,0.19986494594054127,0.18325997924190593,0.3652328337983551,0.18197285455644915,311.0,0.3147208121827411,116.0,0.116751269035533,442.0,0.44771573604060916,553.0,0.5604060913705584,224.0,0.2263959390862944,0.116751269035533,WACC_0p3_WRT_0p7,0.33319796954314723,450,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,54,0.19,1341,0.0533333333333333,0.7412826437838027,0,278,3597,1734,0.572,0.622,str('kl'),0.059,False,0.7602787912697923,0.2354196516440136,0.3315350688992885,0.7175572639705234,0.7975803615871645,0.8327179147248244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2354196516440136,0.20445926816629378,0.030960383477719816,0.3315350688992885,0.1625140396963757,0.16902102920291281,0.7175572639705234,0.29280684872440854,0.4247504152461149,0.7975803615871645,0.34149532837421415,0.45608503321295035,0.8327179147248244,0.40497740101266816,0.4277405137121562,582.0,0.5898477157360406,437.0,0.44263959390862945,116.0,0.116751269035533,424.0,0.4294416243654822,696.0,0.7055837563451777,0.116751269035533,WACC_0p5_WRT_0p5,0.45685279187817257,451,False,,,False,False,False,False,False,278.0,0.4432
PCACD,PokerHand,728,0.19,1356,0.0533333333333333,0.7377470015546176,0,282,820,943,0.777,0.944,str('kl'),0.099,True,0.7578282565498321,0.23866009180272374,0.32719723220877905,0.7144064762192701,0.7956337863042717,0.83132321709764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23866009180272374,0.35352958058564565,0.11486948878292191,0.32719723220877905,0.286158468004295,0.041038764204484046,0.7144064762192701,0.3389280744023811,0.375478401816889,0.7956337863042717,0.2940661593612751,0.5015676269429966,0.83132321709764,0.3710743919978061,0.4602488250998339,741.0,0.751269035532995,733.0,0.7431472081218274,411.0,0.41624365482233505,116.0,0.116751269035533,283.0,0.2862944162436548,0.116751269035533,WACC_0p7_WRT_0p3,0.46274111675126905,452,False,,,False,False,False,False,False,282.0,0.4496
PCACD,PokerHand,949,0.44,785,0.3866666666666667,0.9114461381914613,0,13,2706,4579,0.793,0.093,str('intersection'),0.06,False,0.5175490604063591,0.07217840091613022,0.29468212333296684,0.5110782450950161,0.555617928665378,0.5682006383515624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07217840091613022,0.047369390102124424,0.024809010814005793,0.29468212333296684,0.1491430772213855,0.14553904611158133,0.5110782450950161,0.3975708949330858,0.11350735016193031,0.555617928665378,0.4213342685891232,0.13428366007625475,0.5682006383515624,0.40577659628523743,0.162424042066325,116.0,0.116751269035533,200.0,0.2020304568527919,748.0,0.7583756345177665,791.0,0.8020304568527918,704.0,0.7137055837563452,0.116751269035533,WACC_0p1_WRT_0p9,0.5185786802030456,453,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,238,0.19,899,0.0533333333333333,0.8683651249155852,0,143,1888,4558,0.949,0.22,str('intersection'),0.029,False,0.855767194108469,0.12080683489677742,0.49110937023626805,0.8377898223220323,0.874614394656916,0.8901060080551293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12080683489677742,0.0742589375413692,0.04654789735540822,0.49110937023626805,0.1430619326810993,0.34804743755516876,0.8377898223220323,0.36652811270587105,0.4712617096161612,0.874614394656916,0.4153861948556543,0.4592281998012617,0.8901060080551293,0.4144183723862241,0.4756876356689052,259.0,0.26192893401015227,117.0,0.11776649746192894,594.0,0.6020304568527919,758.0,0.7685279187817259,788.0,0.798984771573604,0.11776649746192894,WACC_0p3_WRT_0p7,0.5098477157360406,454,False,,,False,False,False,False,False,143.0,0.2272
PCACD,PokerHand,156,0.19,3451,0.0533333333333333,0.4407566681187792,0,485,101,1837,0.749,0.42,str('kl'),0.041,True,0.58221611331874,0.5241070959203789,0.3637516385582378,0.47700263844564206,0.6615397768233413,0.7452667836740577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5241070959203789,0.5342405080494252,0.010133412129046393,0.3637516385582378,0.45671581925238114,0.09296418069414336,0.47700263844564206,0.4167015490409403,0.060301089404701746,0.6615397768233413,0.2941310343909363,0.367408742432405,0.7452667836740577,0.3698078910797671,0.37545889259429066,904.0,0.916751269035533,904.0,0.916751269035533,823.0,0.8345177664974619,117.0,0.11776649746192894,264.0,0.267005076142132,0.11776649746192894,WACC_0p7_WRT_0p3,0.6105583756345178,455,False,,,False,False,False,False,False,485.0,0.7744
PCACD,PokerHand,123,0.19,1100,0.0533333333333333,0.804245413108593,0,230,3239,4213,0.601,0.4,str('intersection'),0.015,True,0.8057171534648159,0.17821477387351817,0.4096317351388519,0.775351695985184,0.8339665432032191,0.8593303565452439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17821477387351817,0.11989755618241574,0.05831721769110243,0.4096317351388519,0.14682808995434352,0.2628036451845084,0.775351695985184,0.2933161487664892,0.48203554721869485,0.8339665432032191,0.3650576657715434,0.46890887743167564,0.8593303565452439,0.3710831292579988,0.4882472272872451,401.0,0.40609137055837563,170.0,0.1715736040609137,118.0,0.11878172588832488,533.0,0.5401015228426396,284.0,0.28730964467005077,0.11878172588832488,WACC_0p5_WRT_0p5,0.30477157360406093,456,False,,,False,False,False,False,False,230.0,0.3664
PCACD,PokerHand,329,0.19,1030,0.0533333333333333,0.825140416050527,0,205,1248,3654,0.531,0.306,str('intersection'),0.026,True,0.821589174639925,0.159422556965969,0.4359462418336971,0.7952802600167437,0.846797345747096,0.8689368718425285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.159422556965969,0.10361270211193432,0.05580985485403467,0.4359462418336971,0.1430815049400972,0.29286473689359993,0.7952802600167437,0.33027815738961136,0.4650021026271323,0.846797345747096,0.3823901541645132,0.46440719158258276,0.8689368718425285,0.39133629306854234,0.4776005787739862,358.0,0.36243654822335025,118.0,0.11878172588832488,354.0,0.3583756345177665,614.0,0.6223350253807106,565.0,0.5725888324873096,0.11878172588832488,WACC_0p3_WRT_0p7,0.4069035532994924,457,False,,,False,False,False,False,False,205.0,0.3264
PCACD,PokerHand,468,0.52,658,0.4933333333333333,0.967503588507748,0,5,1075,2093,0.412,0.028,str('intersection'),0.05,False,0.4450708055186639,0.06069296819370533,0.2871223063816415,0.45035036578454873,0.4829378170998564,0.4881086461027625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06069296819370533,0.04772444815713267,0.012968520036572659,0.2871223063816415,0.14809175522778484,0.13903055115385665,0.45035036578454873,0.36281962098001797,0.08753074480453077,0.4829378170998564,0.3981336741321088,0.08480414296774758,0.4881086461027625,0.3889641853932087,0.0991444607095538,118.0,0.11878172588832488,187.0,0.18883248730964466,563.0,0.5705583756345177,664.0,0.6730964467005076,534.0,0.5411167512690356,0.11878172588832488,WACC_0p1_WRT_0p9,0.4184771573604061,458,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,215,0.19,955,0.0533333333333333,0.8491644115736781,0,174,1375,1047,0.368,0.221,str('kl'),0.042,False,0.8403561496087664,0.13791989542507596,0.4664785691781258,0.81868725028295,0.8620411973411237,0.8804827112849404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13791989542507596,0.153837730616793,0.01591783519171705,0.4664785691781258,0.14917587703958182,0.317302692138544,0.81868725028295,0.2934814388819166,0.5252058114010334,0.8620411973411237,0.32796019871487886,0.5340809986262449,0.8804827112849404,0.3923208811917784,0.488161830093162,495.0,0.5015228426395939,203.0,0.2050761421319797,119.0,0.11979695431472082,339.0,0.3431472081218274,579.0,0.5868020304568528,0.11979695431472082,WACC_0p5_WRT_0p5,0.3512690355329949,459,False,,,False,False,False,False,False,174.0,0.2768
PCACD,PokerHand,639,0.19,1502,0.0533333333333333,0.7052427648245074,0,302,4375,839,0.522,0.759,str('kl'),0.04,True,0.7357729747227877,0.2686027182014669,0.28752468279382715,0.6858790830876043,0.7781932125654226,0.8189737257758488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2686027182014669,0.34741292135639673,0.07881020315492981,0.28752468279382715,0.29560827829698827,0.008083595503161123,0.6858790830876043,0.3403796389035328,0.34549944418407147,0.7781932125654226,0.29460613344772585,0.48358707911769677,0.8189737257758488,0.3544393048975476,0.4645344208783012,737.0,0.7472081218274111,746.0,0.7563451776649747,432.0,0.43756345177664974,119.0,0.11979695431472082,130.0,0.13096446700507614,0.11979695431472082,WACC_0p7_WRT_0p3,0.4383756345177664,460,False,,,False,False,False,False,False,302.0,0.4816
