detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,199,0.17,62,0.6,0.9237881746436029,0,5,396,0,4775,str('KL'),1,str('tstat'),0.001,62,0.3012516639044452,0.0149702844788936,0.07742382188565604,0.31113384105434494,0.41915456234462317,0.4042229943032586,0.0149702844788936,0.19606719123772018,0.1810969067588266,0.07742382188565604,0.17776815967394316,0.10034433778828712,0.31113384105434494,0.35311945047752746,0.041985609423182524,0.41915456234462317,0.3721713064985716,0.046983255846051564,0.4042229943032586,0.38202288537978846,0.02220010892347013,1229.0,0.3733657646701125,1018.0,0.309212526603831,1442.0,0.43812709030100333,1426.0,0.4332623897841289,1183.0,0.3593797506840985,0.309212526603831,WACC_0p3_WRT_0p7,0.3826695044086349,2081,False,,,False,False,False,False,False,5.0,0.016597510373443983
CDBD,RialtoBridgeTimelapse,1583,0.19,87,0.7333333333333333,0.7910557894126589,0,11,3274,0,796,str('H'),2,str('tstat'),0.396,2,0.07608187814270044,0.11397502143960188,0.06880967302607768,0.06002221430990997,0.1854814056235069,0.1965013468391092,0.11397502143960188,0.22254288339860612,0.10856786195900424,0.06880967302607768,0.2105194556745971,0.1417097826485194,0.06002221430990997,0.39015978015030234,0.3301375658403924,0.1854814056235069,0.38179455071206464,0.19631314508855774,0.1965013468391092,0.3735444811964094,0.17704313435730018,1940.0,0.58954089388872,2255.0,0.6853146853146853,2431.0,0.738826391000304,1602.0,0.48677409546974765,1018.0,0.309212526603831,0.309212526603831,WACC_0p9_WRT_0p1,0.5619337184554576,2082,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,2208,0.11,245,0.1999999999999999,0.3827753021045053,0,153,1127,16,2138,str('KL'),2,str('stdev'),0.608,82,0.4224749050029856,0.4281613659700431,0.2914283988418116,0.31255360602939175,0.6198830660209408,0.7114073645340498,0.4281613659700431,0.2025481655274877,0.22561320044255542,0.2914283988418116,0.1777864622981972,0.1136419365436144,0.31255360602939175,0.3552143108428107,0.04266070481341894,0.6198830660209408,0.43419804768714093,0.18568501833379986,0.7114073645340498,0.4457453953326437,0.26566196920140617,1399.0,0.4250532076619033,1019.0,0.3095165703861356,1500.0,0.45576162967467315,2632.0,0.7999391912435391,2396.0,0.7281848586196412,0.3095165703861356,WACC_0p3_WRT_0p7,0.5436910915171784,2083,False,,,False,False,False,False,False,153.0,0.6307053941908713
CDBD,RialtoBridgeTimelapse,2481,0.14,141,0.4,0.6010176252495858,0,59,1236,10,529,str('H'),2,str('stdev'),0.993,24,0.3238425167509082,0.25746264548889775,0.15198189114439775,0.26394272809579167,0.4831428092005028,0.530772470515786,0.25746264548889775,0.23127356337474192,0.026189082114155826,0.15198189114439775,0.20295300557749574,0.050971114433097986,0.26394272809579167,0.39252632877099775,0.12858360067520608,0.4831428092005028,0.35220687791252014,0.13093593128798264,0.530772470515786,0.3738751095359943,0.15689736097979173,2157.0,0.6555183946488294,2020.0,0.6138643964730921,2488.0,0.7561568865916692,1020.0,0.30982061416844026,1032.0,0.31346913955609607,0.30982061416844026,WACC_0p7_WRT_0p3,0.5297658862876254,2084,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,2667,0.1,147,0.1333333333333333,0.5845809881057473,0,69,20,24,4979,str('H'),2,str('stdev'),0.221,17,0.595730263766287,0.2679833215254064,0.10568152864593486,0.5298571673188387,0.7861893777836373,0.8360605548628832,0.2679833215254064,0.18947439931135565,0.07850892221405073,0.10568152864593486,0.2017392881050273,0.09605775945909245,0.5298571673188387,0.39789843304102834,0.13195873427781035,0.7861893777836373,0.3937498598895732,0.3924395178940641,0.8360605548628832,0.427852009257676,0.4082085456052072,1020.0,0.30982061416844026,1990.0,0.6047430830039525,2603.0,0.7911219215567041,1870.0,0.5682578291273943,2065.0,0.6275463666768014,0.30982061416844026,WACC_0p1_WRT_0p9,0.5802979629066585,2085,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,1801,0.1,130,0.1333333333333333,0.6330406955683101,0,50,590,6,4764,str('H'),3,str('tstat'),0.021,53,0.6243728986944076,0.2318057670789289,0.07277886478918089,0.5685625076593485,0.8121256943776946,0.8526074674803464,0.2318057670789289,0.2089947370316808,0.022811030047248076,0.07277886478918089,0.1896546215060115,0.11687575671683062,0.5685625076593485,0.3421238656409333,0.22643864201841518,0.8121256943776946,0.35291111043831,0.4592145839393845,0.8526074674803464,0.3735573875113508,0.4790500799689956,1599.0,0.48586196412283367,1525.0,0.46336272423228947,1181.0,0.3587716631194892,1036.0,0.3146853146853147,1021.0,0.3101246579507449,0.3101246579507449,WACC_0p9_WRT_0p1,0.38656126482213443,2086,False,,,False,False,False,False,False,50.0,0.2033195020746888
CDBD,RialtoBridgeTimelapse,2791,0.1,154,0.1333333333333333,0.5662270007461789,0,76,4052,24,4794,str('H'),3,str('tstat'),0.52,37,0.5852648160928549,0.28185434864844566,0.12082955608903631,0.5155279075364715,0.7768175638713586,0.8302878804553676,0.28185434864844566,0.18959422632255146,0.0922601223258942,0.12082955608903631,0.17961869920747456,0.05878914311843825,0.5155279075364715,0.34313644833109397,0.17239145920537752,0.7768175638713586,0.3817803316610972,0.3950372322102614,0.8302878804553676,0.4143540584409297,0.4159338220144379,1021.0,0.3101246579507449,1092.0,0.33171176649437517,1203.0,0.36546062633019155,1599.0,0.48586196412283367,1781.0,0.5411979325022803,0.3101246579507449,WACC_0p1_WRT_0p9,0.4068713894800851,2087,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,2533,0.12,189,0.2666666666666666,0.4853652230283531,0,109,1433,12,1369,str('H'),1,str('tstat'),0.055,7,0.4036508773360458,0.3468172815120419,0.21915782260052993,0.31726023021193744,0.5859533707373693,0.6565111236167736,0.3468172815120419,0.19880418280426135,0.14801309870778054,0.21915782260052993,0.17785850366911285,0.041299318931417084,0.31726023021193744,0.35656837104554556,0.03930814083360812,0.5859533707373693,0.3868203682722578,0.1991330024651115,0.6565111236167736,0.4176049695005463,0.23890615411622723,1297.0,0.3940407418668288,1021.0,0.3101246579507449,1541.0,0.4682274247491639,1712.0,0.5202189115232594,1851.0,0.562480997263606,0.3101246579507449,WACC_0p3_WRT_0p7,0.4510185466707206,2088,False,,,False,False,False,False,False,109.0,0.44813278008298757
CDBD,RialtoBridgeTimelapse,1163,0.1,139,0.1333333333333333,0.6066512239110773,0,61,4972,20,4368,str('H'),3,str('stdev'),0.477,25,0.6085868575914106,0.25142734888082613,0.08752591030948835,0.5473214988096782,0.7977802532781448,0.8433549857387779,0.25142734888082613,0.18976120516199538,0.06166614371883075,0.08752591030948835,0.2079824968446304,0.12045658653514206,0.5473214988096782,0.44705698094612517,0.100264517863553,0.7977802532781448,0.4646817833036503,0.33309846997449455,0.8433549857387779,0.5159146451489436,0.3274403405898343,1025.0,0.3113408330799635,2182.0,0.6631194892064457,3177.0,0.9656430525995744,2994.0,0.9100030404378231,3166.0,0.9622985709942232,0.3113408330799635,WACC_0p1_WRT_0p9,0.762480997263606,2089,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,1936,0.11,163,0.1999999999999999,0.5438106542030878,0,84,868,16,3711,str('H'),3,str('tstat'),0.664,70,0.5023639242694629,0.2993281477848626,0.1543100480532614,0.4285177276597545,0.6877379436905598,0.7458638755721851,0.2993281477848626,0.18981154224276145,0.10951660554210116,0.1543100480532614,0.21125241703176065,0.05694236897849925,0.4285177276597545,0.43907849415333816,0.010560766493583673,0.6877379436905598,0.4880070464662492,0.19973089722431064,0.7458638755721851,0.5112766998534494,0.23458717571873577,1026.0,0.31164487686226816,2272.0,0.6904834296138644,3136.0,0.9531772575250836,3156.0,0.9592581331711767,3144.0,0.9556096077835208,0.31164487686226816,WACC_0p1_WRT_0p9,0.7740346609911828,2090,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,1131,0.22,117,0.9333333333333332,0.6745491728776631,0,38,4691,26,696,str('KL'),3,str('tstat'),0.691,21,0.22380323496448407,0.2694752969297801,0.262560328968259,0.23691459414482716,0.08410101024676737,0.0035329594657065697,0.2694752969297801,0.1992909741114394,0.07018432281834072,0.262560328968259,0.1779955897889578,0.08456473917930118,0.23691459414482716,0.3805591134713428,0.14364451932651565,0.08410101024676737,0.4183300246377878,0.33422901439102043,0.0035329594657065697,0.4258549577736916,0.422321998307985,1312.0,0.3986013986013986,1027.0,0.3119489206445728,2198.0,0.6679841897233202,2355.0,0.7157190635451505,2013.0,0.6117360899969596,0.3119489206445728,WACC_0p3_WRT_0p7,0.5411979325022804,2091,False,,,False,False,False,False,False,38.0,0.15352697095435686
CDBD,RialtoBridgeTimelapse,2587,0.1,146,0.1333333333333333,0.5872736224631219,0,68,4123,7,4457,str('H'),1,str('tstat'),0.145,18,0.5972825971595929,0.26595624526095696,0.10346309731322433,0.5319738988456455,0.7875843767127259,0.8369295447616868,0.26595624526095696,0.18997888675094304,0.07597735851001391,0.10346309731322433,0.20345242119776616,0.09998932388454183,0.5319738988456455,0.3862588912631228,0.1457150075825227,0.7875843767127259,0.3934389961489097,0.39414538056381615,0.8369295447616868,0.42671636939253366,0.41021317536915314,1027.0,0.3119489206445728,2039.0,0.6196412283368805,2338.0,0.7105503192459715,1861.0,0.5655214350866524,2038.0,0.6193371845545759,0.3119489206445728,WACC_0p1_WRT_0p9,0.5653998175737306,2092,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,2086,0.1,157,0.1333333333333333,0.5586134376346437,0,79,3868,20,2964,str('KL'),3,str('stdev'),0.708,70,0.5809813575980469,0.2876359339034776,0.12712716596523715,0.5096331176553823,0.7729984672975406,0.827968804611345,0.2876359339034776,0.18998066907929978,0.0976552648241778,0.12712716596523715,0.20382116050957955,0.07669399454434239,0.5096331176553823,0.4700431408584534,0.03958997679692894,0.7729984672975406,0.5163381794410168,0.25666028785652384,0.827968804611345,0.5314360509418885,0.29653275366945653,1028.0,0.31225296442687744,2057.0,0.6251140164183643,3260.0,0.9908786865308604,3243.0,0.9857099422316814,3228.0,0.9811492854971116,0.31225296442687744,WACC_0p1_WRT_0p9,0.779020979020979,2093,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,3258,0.1,221,0.1333333333333333,0.4235456360071644,0,143,35,24,2491,str('H'),3,str('stdev'),0.314,1,0.5098714068041249,0.3929338547300831,0.2403976210250727,0.40910150846413523,0.7110939792603375,0.7933716053774036,0.3929338547300831,0.23613449924063776,0.15679935548944532,0.2403976210250727,0.24825018256028233,0.007852561535209635,0.40910150846413523,0.3742501772136172,0.034851331250518036,0.7110939792603375,0.362969364754739,0.34812461450559845,0.7933716053774036,0.3738334612032308,0.4195381441741728,2266.0,0.6886591669200365,2866.0,0.8710854363028276,2034.0,0.6181210094253573,1227.0,0.37275767710550317,1029.0,0.31255700820918214,0.31255700820918214,WACC_0p9_WRT_0p1,0.5726360595925815,2094,False,,,False,False,False,False,False,143.0,0.5892116182572614
CDBD,RialtoBridgeTimelapse,2944,0.1,258,0.1333333333333333,0.3623228365459682,0,175,4220,24,3382,str('KL'),1,str('stdev'),0.999,1,0.480152772422713,0.44235904355794575,0.2928092812998939,0.3655330203400339,0.6860928591924883,0.7811817119249049,0.44235904355794575,0.2611185851714234,0.18124045838652236,0.2928092812998939,0.2084942642906421,0.08431501700925181,0.3655330203400339,0.3354445538250403,0.030088466514993584,0.6860928591924883,0.3814346627127454,0.3046581964797429,0.7811817119249049,0.373837009517293,0.40734470240761195,2619.0,0.7959866220735786,2197.0,0.6676801459410155,1037.0,0.31498935846761933,1589.0,0.4828215262997872,1030.0,0.3128610519914868,0.3128610519914868,WACC_0p9_WRT_0p1,0.5148677409546976,2095,False,,,False,False,False,False,False,175.0,0.7219917012448133
CDBD,RialtoBridgeTimelapse,1048,0.11,178,0.1999999999999999,0.5090512789263739,0,99,2991,21,3223,str('H'),3,str('tstat'),0.468,57,0.484163388827616,0.32646696126623503,0.1834774464342188,0.4027328621685193,0.6719237184934312,0.7370874351304774,0.32646696126623503,0.19071034129570355,0.13575661997053148,0.1834774464342188,0.17801094014902882,0.005466506285189965,0.4027328621685193,0.45155636892213247,0.04882350675361319,0.6719237184934312,0.5029308547812386,0.1689928637121927,0.7370874351304774,0.534337105328741,0.20275032980173635,1046.0,0.3177257525083612,1030.0,0.3128610519914868,3210.0,0.9756764974156279,3213.0,0.9765886287625418,3233.0,0.9826695044086349,0.3128610519914868,WACC_0p3_WRT_0p7,0.7131042870173305,2096,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,2201,0.12,195,0.2666666666666666,0.4730172218424202,0,115,175,12,2059,str('KL'),3,str('stdev'),0.168,32,0.39769520802765085,0.35681498636003495,0.2297481051754888,0.30850241196844813,0.5809580063499223,0.6541071109793904,0.35681498636003495,0.19005374801503752,0.16676123834499743,0.2297481051754888,0.18741787909643576,0.04233022607905304,0.30850241196844813,0.37899589530493455,0.07049348333648642,0.5809580063499223,0.400610113744191,0.18034789260573136,0.6541071109793904,0.40154758727586776,0.2525595237035227,1031.0,0.3131650957737914,1422.0,0.43204621465491033,2156.0,0.6552143508665248,2015.0,0.6123441775615689,1556.0,0.47278808148373364,0.3131650957737914,WACC_0p1_WRT_0p9,0.49711158406810574,2097,False,,,False,False,False,False,False,115.0,0.4730290456431535
CDBD,RialtoBridgeTimelapse,1637,0.1,144,0.1333333333333333,0.5927142835223511,0,66,1450,7,2435,str('H'),3,str('stdev'),0.863,29,0.6004327783665727,0.26186651556727497,0.09898352600483583,0.5362625834000757,0.7904191077831716,0.8387029939195801,0.26186651556727497,0.19201587886828897,0.069850636698986,0.09898352600483583,0.17802606294141798,0.07904253693658216,0.5362625834000757,0.4118729448266951,0.12438963857338059,0.7904191077831716,0.4340130493540831,0.3564060584290885,0.8387029939195801,0.441840086825952,0.39686290709362815,1086.0,0.32988750380054727,1031.0,0.3131650957737914,2855.0,0.8677409546974765,2629.0,0.7990270598966251,2339.0,0.7108543630282761,0.3131650957737914,WACC_0p3_WRT_0p7,0.6041349954393433,2098,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,1756,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1800,24,2669,str('H'),2,str('tstat'),0.798,72,0.5402668171285535,0.34572581207503295,0.18992198829944698,0.45270363184522255,0.7372013442435604,0.8072389304491406,0.34572581207503295,0.22243478910563727,0.12329102296939567,0.18992198829944698,0.1780340316153584,0.011887956684088569,0.45270363184522255,0.33797905645480714,0.11472457539041542,0.7372013442435604,0.37725784020933817,0.35994350403422226,0.8072389304491406,0.401339440976225,0.40589948947291565,1938.0,0.5889328063241107,1032.0,0.31346913955609607,1095.0,0.33262389784128915,1507.0,0.4578899361508057,1553.0,0.4718759501368197,0.31346913955609607,WACC_0p3_WRT_0p7,0.43295834600182437,2099,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,1556,0.11,173,0.1999999999999999,0.5203030809148903,0,94,1906,22,4973,str('H'),1,str('stdev'),0.54,31,0.48998877151968423,0.3176412004396731,0.17401129921727432,0.41102574764916305,0.6769629112491695,0.7398380468699446,0.3176412004396731,0.2548265429753374,0.06281465746433568,0.17401129921727432,0.22066934118490433,0.046658041967630015,0.41102574764916305,0.3702203132620107,0.04080543438715234,0.6769629112491695,0.35278779999742244,0.3241751112517471,0.7398380468699446,0.37478910050426284,0.36504894636568175,2553.0,0.7759197324414716,2499.0,0.7595013681970204,1923.0,0.5843721495895409,1032.0,0.31346913955609607,1049.0,0.31863788385527514,0.31346913955609607,WACC_0p7_WRT_0p3,0.5503800547278808,2100,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,1301,0.1,164,0.1333333333333333,0.5413962878229541,0,86,1743,12,1006,str('H'),3,str('tstat'),0.212,55,0.5714150735763336,0.30077041856032516,0.14139991262871154,0.49640445278190864,0.7645049717616565,0.822882737289034,0.30077041856032516,0.19005501921199935,0.1107153993483258,0.14139991262871154,0.1891237904986643,0.04772387786995275,0.49640445278190864,0.4607322480712416,0.035672204710667066,0.7645049717616565,0.5089398137431644,0.2555651580184921,0.822882737289034,0.5355209621929503,0.28736177509608374,1032.0,0.31346913955609607,1508.0,0.45819397993311034,3239.0,0.9844937671024627,3227.0,0.9808452417148069,3235.0,0.9832775919732442,0.31346913955609607,WACC_0p1_WRT_0p9,0.744055944055944,2101,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,322,0.16,58,0.5333333333333332,0.9498409255969475,1,1,2607,0,2606,str('KL'),1,str('stdev'),0.727,52,0.3991806257921253,0.0008805841825943386,0.12829976585307706,0.4126925773704092,0.5250681508634828,0.5057393170785397,0.0008805841825943386,0.2004157198401518,0.19953513565755746,0.12829976585307706,0.18285277933032407,0.054553013477247,0.4126925773704092,0.3412072275836185,0.07148534978679072,0.5250681508634828,0.36410824011148446,0.16095991075199834,0.5057393170785397,0.3738757669962828,0.13186355008225692,1343.0,0.4080267558528428,1213.0,0.3685010641532381,1153.0,0.350258437214959,1251.0,0.38005472788081485,1033.0,0.3137731833384007,0.3137731833384007,WACC_0p9_WRT_0p1,0.3641228336880511,2102,False,,,False,False,False,False,False,1.0,0.0
CDBD,RialtoBridgeTimelapse,3127,0.1,233,0.1333333333333333,0.4026375430835498,0,154,4361,24,3197,str('KL'),3,str('tstat'),0.991,85,0.49957178886227427,0.40969551678004335,0.2582177482550089,0.39410736617667297,0.7023702593011096,0.7889929678285962,0.40969551678004335,0.20236008648187942,0.20733543029816393,0.2582177482550089,0.1932990573551514,0.06491869089985752,0.39410736617667297,0.3352771874747603,0.05883017870191265,0.7023702593011096,0.3975914232277663,0.30477883607334333,0.7889929678285962,0.4192838172698594,0.36970915055873677,1396.0,0.4241410763149894,1685.0,0.5120097294010337,1033.0,0.3137731833384007,1950.0,0.5925813317117665,1887.0,0.5734265734265734,0.3137731833384007,WACC_0p5_WRT_0p5,0.48318637883855275,2103,False,,,False,False,False,False,False,154.0,0.6348547717842323
CDBD,RialtoBridgeTimelapse,446,0.18,67,0.6666666666666665,0.8934557260963638,0,8,1386,0,1630,str('H'),1,str('tstat'),0.429,24,0.20390708294768964,0.03498268370083859,0.024470261651992713,0.20910906808255508,0.3144734969856335,0.3048781015182361,0.03498268370083859,0.22220295188316053,0.18722026818232193,0.024470261651992713,0.1780992342782121,0.15362897262621938,0.20910906808255508,0.377659469811106,0.1685504017285509,0.3144734969856335,0.4735596735581738,0.15908617657254032,0.3048781015182361,0.5067903728943877,0.2019122713761516,1932.0,0.5871085436302828,1033.0,0.3137731833384007,2120.0,0.6442687747035574,3062.0,0.9306780176345394,3118.0,0.9477044694435999,0.3137731833384007,WACC_0p3_WRT_0p7,0.684706597750076,2104,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,4,0.11,185,0.1999999999999999,0.4938157981387181,0,106,1728,16,4100,str('KL'),1,str('tstat'),0.984,20,0.4763714867718676,0.33847959577623704,0.19633341907794882,0.39158098320818413,0.6652167339493421,0.7334951710702674,0.33847959577623704,0.20061258984895372,0.13786700592728332,0.19633341907794882,0.18072323995792836,0.015610179120020468,0.39158098320818413,0.3352862301809042,0.05629475302727993,0.6652167339493421,0.3652800784584633,0.29993665549087883,0.7334951710702674,0.40919149679701106,0.32430367427325635,1346.0,0.40893888719975674,1141.0,0.3466099118273031,1034.0,0.3140772271207054,1279.0,0.3885679537853451,1687.0,0.512617816965643,0.3140772271207054,WACC_0p5_WRT_0p5,0.39416235937975064,2105,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,2206,0.1,161,0.1333333333333333,0.5486838692869318,0,83,4565,24,1551,str('KL'),2,str('stdev'),0.392,41,0.5754442069800683,0.29520072526363855,0.13535320913111018,0.5019869215861059,0.7680762116445907,0.8250091012453278,0.29520072526363855,0.21029951789144574,0.08490120737219281,0.13535320913111018,0.1781339305683863,0.042780721437276126,0.5019869215861059,0.3642811389151013,0.13770578267100464,0.7680762116445907,0.4236999367667533,0.3443762748778374,0.8250091012453278,0.4620791946167647,0.36292990662856306,1633.0,0.49619945272119187,1034.0,0.3140772271207054,1741.0,0.5290361812100942,2447.0,0.7436910915171785,2644.0,0.8035877166311949,0.3140772271207054,WACC_0p3_WRT_0p7,0.5773183338400729,2106,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,257,0.21,88,0.8666666666666666,0.7865680349240801,0,11,1320,26,2137,str('KL'),1,str('tstat'),0.682,12,0.058391451341478315,0.13190683131988634,0.11244295207890097,0.059599525221499014,0.04428711022712394,0.06016306883698922,0.13190683131988634,0.22725566095769598,0.09534882963780963,0.11244295207890097,0.20026587842595522,0.08782292634705426,0.059599525221499014,0.3469603361835711,0.28736081096207206,0.04428711022712394,0.35285475666333727,0.3085676464362133,0.06016306883698922,0.3850081314431701,0.32484506260618085,2058.0,0.6254180602006689,1918.0,0.5828519306780177,1282.0,0.38948008513225907,1035.0,0.31438127090301005,1242.0,0.37731833384007296,0.31438127090301005,WACC_0p7_WRT_0p3,0.4578899361508057,2107,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,1121,0.1,143,0.1333333333333333,0.5954628207648127,0,65,482,15,3011,str('H'),2,str('stdev'),0.977,66,0.6020311744043244,0.25980355540289823,0.09672198563033611,0.5384351666489083,0.7918593983013292,0.83960793141355,0.25980355540289823,0.20129703160735712,0.05850652379554111,0.09672198563033611,0.17816859257137976,0.08144660694104365,0.5384351666489083,0.3680545973445532,0.17038056930435513,0.7918593983013292,0.48020848309470326,0.31165091520662597,0.83960793141355,0.5125871820480634,0.32702074936548653,1367.0,0.41532380662815443,1035.0,0.31438127090301005,1851.0,0.562480997263606,3108.0,0.9446640316205533,3151.0,0.9577379142596534,0.31438127090301005,WACC_0p3_WRT_0p7,0.6389176041349953,2108,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,1839,0.1,138,0.1333333333333333,0.6094982758623277,0,60,3262,6,2279,str('KL'),3,str('stdev'),0.285,81,0.6102678209383311,0.24930137213334,0.08518831906906946,0.5495938219833078,0.7993019386477754,0.8443249059469685,0.24930137213334,0.19240900378628464,0.056892368347055355,0.08518831906906946,0.17818481994475252,0.09299650087568306,0.5495938219833078,0.37447119764127934,0.1751226243420284,0.7993019386477754,0.39951629685116663,0.3997856417966088,0.8443249059469685,0.3994111536991011,0.44491375224786744,1107.0,0.33627242322894496,1036.0,0.3146853146853147,2039.0,0.6196412283368805,1988.0,0.6041349954393432,1508.0,0.45819397993311034,0.3146853146853147,WACC_0p3_WRT_0p7,0.4665855883247187,2109,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,481,0.1,157,0.1333333333333333,0.5586134376346437,0,79,3120,20,4574,str('H'),1,str('tstat'),0.203,1,0.5809813575980469,0.2876359339034776,0.12712716596523715,0.5096331176553823,0.7729984672975406,0.827968804611345,0.2876359339034776,0.2546643559424061,0.032971577961071474,0.12712716596523715,0.22777477635377286,0.1006476103885357,0.5096331176553823,0.33538793018071567,0.17424518747466666,0.7729984672975406,0.3535787942278392,0.4194196730697014,0.827968804611345,0.3762880747083,0.45168072990304503,2552.0,0.775615688659167,2631.0,0.7996351474612344,1036.0,0.3146853146853147,1049.0,0.31863788385527514,1084.0,0.329279416235938,0.3146853146853147,WACC_0p5_WRT_0p5,0.5075706901793857,2110,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,1658,0.12,262,0.2666666666666666,0.3562359427470684,0,145,2740,16,3331,str('H'),1,str('tstat'),0.204,1,0.3440331443722865,0.45377201994130334,0.33160609242706124,0.22762077200464884,0.5370528196802407,0.635325523146612,0.45377201994130334,0.24459113285502876,0.20918088708627458,0.33160609242706124,0.21879382526277338,0.11281226716428785,0.22762077200464884,0.33805386010017424,0.1104330880955254,0.5370528196802407,0.3678024296683477,0.16925039001189296,0.635325523146612,0.3741680479742024,0.26115747517240956,2418.0,0.7348738218303436,2466.0,0.7494679233809669,1097.0,0.33323198540589843,1337.0,0.4062024931590149,1039.0,0.31559744603222867,0.31559744603222867,WACC_0p9_WRT_0p1,0.5078747339616906,2111,False,,,False,False,False,False,False,145.0,0.5975103734439834
CDBD,RialtoBridgeTimelapse,1849,0.11,163,0.1999999999999999,0.5438106542030878,0,84,40,12,4583,str('KL'),1,str('tstat'),0.226,64,0.5023639242694629,0.2993281477848626,0.1543100480532614,0.4285177276597545,0.6877379436905598,0.7458638755721851,0.2993281477848626,0.22688409515616978,0.07244405262869283,0.1543100480532614,0.17824319088762816,0.02393314283436676,0.4285177276597545,0.3968785737892295,0.03163915387052496,0.6877379436905598,0.4281924483683966,0.25954549532216326,0.7458638755721851,0.45956254705407135,0.2863013285181138,2044.0,0.6211614472484037,1039.0,0.31559744603222867,2578.0,0.7835208269990879,2531.0,0.7692307692307693,2614.0,0.7944664031620553,0.31559744603222867,WACC_0p3_WRT_0p7,0.656795378534509,2112,False,,,False,False,False,False,False,84.0,0.34439834024896265
