detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,962,0.52,1187,0.764705882352941,0.379427512272136,0,311,4146,9,5000,str('H'),1,str('tstat'),0.001,54,0.36674961401322237,0.4967758021178281,0.45784357751655913,0.35693344827552015,0.05808377083796147,0.12909072817638803,0.4967758021178281,0.18668946524421187,0.31008633687361625,0.45784357751655913,0.13139762512778422,0.32644595238877494,0.35693344827552015,0.28428833753784244,0.07264511073767771,0.05808377083796147,0.3504449927708223,0.29236122193286085,0.12909072817638803,0.38278324626247967,0.2536925180860916,1069.0,0.6082004555808656,623.0,0.3542141230068337,312.0,0.17710706150341685,360.0,0.20444191343963553,392.0,0.22266514806378132,0.17710706150341685,WACC_0p5_WRT_0p5,0.3133257403189066,630,False,,,False,False,False,False,False,311.0,0.6078431372549019
CDBD,PokerHand,1254,0.55,743,0.9411764705882352,0.5428852569300742,0,174,12,5,4761,str('KL'),1,str('tstat'),0.999,57,0.30968894876695235,0.40373802147467075,0.3904930511280751,0.3384783569395364,0.11507162911813174,0.003083340513506052,0.40373802147467075,0.1748987170661299,0.22883930440854086,0.3904930511280751,0.14871016943921145,0.24178288168886364,0.3384783569395364,0.28577617839236447,0.05270217854717191,0.11507162911813174,0.3487715511148842,0.2336999219967525,0.003083340513506052,0.3671596940274893,0.36407635351398326,861.0,0.489749430523918,1096.0,0.6235763097949886,318.0,0.18052391799544418,349.0,0.19817767653758542,312.0,0.17710706150341685,0.17710706150341685,WACC_0p9_WRT_0p1,0.3338268792710706,631,False,,,False,False,False,False,False,174.0,0.3392156862745098
CDBD,PokerHand,1063,0.56,1297,1.0,0.3484976230105912,0,246,216,7,1599,str('KL'),3,str('tstat'),0.001,20,0.5916861819960043,0.639127219991563,0.6363053414877544,0.6154947833751746,0.24953454264346037,0.06454323355694362,0.639127219991563,0.14151495554476048,0.4976122644468025,0.6363053414877544,0.1398094553298012,0.4964958861579532,0.6154947833751746,0.35501750366583906,0.26047727970933554,0.24953454264346037,0.42707312789563,0.17753858525216965,0.06454323355694362,0.462136121842179,0.39759288828523537,312.0,0.17710706150341685,872.0,0.4960136674259681,1058.0,0.6019362186788155,896.0,0.5096810933940774,949.0,0.5398633257403189,0.17710706150341685,WACC_0p1_WRT_0p9,0.4649202733485193,632,False,,,False,False,False,False,False,246.0,0.4803921568627451
CDBD,PokerHand,1719,0.55,744,0.9411764705882352,0.5424161104083434,0,175,4887,5,4939,str('KL'),2,str('stdev'),0.699,1,0.3102344537928062,0.404220068839903,0.39097891545515534,0.33899211730635703,0.11528222684418594,0.003094437405910228,0.404220068839903,0.14170271165761042,0.26251735718229263,0.39097891545515534,0.128687905932814,0.2622910095223413,0.33899211730635703,0.2861391874359267,0.05285292987043033,0.11528222684418594,0.3698540968488565,0.2545718700046706,0.003094437405910228,0.40445735313272846,0.4013629157268182,313.0,0.1776765375854214,555.0,0.31548974943052394,320.0,0.18166287015945332,476.0,0.270501138952164,516.0,0.29328018223234625,0.1776765375854214,WACC_0p1_WRT_0p9,0.24772209567198175,633,False,,,False,False,False,False,False,175.0,0.3411764705882353
CDBD,PokerHand,1021,0.52,1671,0.764705882352941,0.2600614785865225,0,334,415,9,4889,str('KL'),2,str('tstat'),0.999,48,0.5003354626676298,0.6144951767563231,0.5766976326403871,0.4830159904140934,0.11026163568137935,0.13085118207249105,0.6144951767563231,0.1567272978212487,0.4577678789350744,0.5766976326403871,0.14479037697912978,0.4319072556612573,0.4830159904140934,0.29417415893156057,0.1888418314825328,0.11026163568137935,0.34546339620743877,0.2352017605260594,0.13085118207249105,0.3671681477868508,0.23631696571435976,535.0,0.3041002277904328,997.0,0.5671981776765376,372.0,0.21127562642369022,332.0,0.18849658314350798,313.0,0.1776765375854214,0.1776765375854214,WACC_0p9_WRT_0p1,0.289749430523918,634,False,,,False,False,False,False,False,334.0,0.6529411764705882
CDBD,PokerHand,861,0.56,1290,1.0,0.3503863543262983,0,243,4903,7,3814,str('KL'),2,str('tstat'),0.524,1,0.5894732684959412,0.6371714197921238,0.634334247725469,0.6134109039001345,0.2486808019068243,0.06421852392380467,0.6371714197921238,0.15305523493082496,0.4841161848612988,0.634334247725469,0.11816529275098259,0.5161689549744863,0.6134109039001345,0.32113194219903546,0.29227896170109907,0.2486808019068243,0.4360415724956095,0.1873607705887852,0.06421852392380467,0.4288059002039919,0.3645873762801872,482.0,0.2739179954441913,314.0,0.17824601366742596,639.0,0.36332574031890663,984.0,0.5597949886104784,680.0,0.38667425968109337,0.17824601366742596,WACC_0p3_WRT_0p7,0.3523917995444191,635,False,,,False,False,False,False,False,243.0,0.4745098039215686
CDBD,PokerHand,1277,0.55,933,0.9411764705882352,0.4634467254634437,0,265,4232,5,4339,str('H'),1,str('tstat'),0.999,37,0.40215629451802093,0.48545151477867465,0.4728518873622082,0.4255624882460184,0.15076454844517367,0.006024261589511359,0.48545151477867465,0.17682902713526436,0.30862248764341027,0.4728518873622082,0.1462569175109393,0.3265949698512689,0.4255624882460184,0.3178157718332946,0.10774671641272376,0.15076454844517367,0.34131813905682057,0.1905535906116469,0.006024261589511359,0.38146175826057965,0.3754374966710683,892.0,0.5074031890660592,1037.0,0.5899772209567198,599.0,0.34054669703872437,315.0,0.1788154897494305,382.0,0.21697038724373577,0.1788154897494305,WACC_0p7_WRT_0p3,0.36674259681093396,636,False,,,False,False,False,False,False,265.0,0.5176470588235295
CDBD,PokerHand,1573,0.56,681,1.0,0.5732765500433901,0,43,3291,5,327,str('KL'),1,str('tstat'),0.747,30,0.32832615930565057,0.4063663891288097,0.4017244155069243,0.367491169219059,0.14793039961403512,0.025899365936857658,0.4063663891288097,0.1867265970475036,0.21963979208130607,0.4017244155069243,0.11823236709623673,0.28349204841068754,0.367491169219059,0.366701904593707,0.0007892646253520041,0.14793039961403512,0.4623364296307279,0.31440603001669276,0.025899365936857658,0.5116786604798171,0.4857792945429595,1071.0,0.6093394077448747,315.0,0.1788154897494305,1221.0,0.6947608200455581,1237.0,0.7038724373576309,1385.0,0.7881548974943052,0.1788154897494305,WACC_0p3_WRT_0p7,0.5949886104783599,637,False,,,False,False,False,False,False,43.0,0.08235294117647059
CDBD,PokerHand,707,0.56,1049,1.0,0.4225569181050926,0,173,1,7,2002,str('H'),3,str('tstat'),0.999,47,0.5049153361076195,0.5624380779671834,0.5590165215343578,0.5337835078221483,0.2160584009482822,0.0518110008986251,0.5624380779671834,0.14181480502294094,0.4206232729442424,0.5590165215343578,0.12440090103446924,0.43461562049988856,0.5337835078221483,0.31760392693960376,0.21617958088254458,0.2160584009482822,0.42914004486748875,0.21308164391920656,0.0518110008986251,0.42896099745263927,0.37714999655401416,316.0,0.17938496583143507,453.0,0.25740318906605925,595.0,0.33826879271070615,911.0,0.5182232346241458,684.0,0.38895216400911165,0.17938496583143507,WACC_0p1_WRT_0p9,0.3364464692482916,638,False,,,False,False,False,False,False,173.0,0.33725490196078434
CDBD,PokerHand,1689,0.54,1363,0.8823529411764706,0.3311744265753685,0,303,5000,5,1,str('H'),2,str('tstat'),0.727,1,0.5064179307366051,0.5915174409746239,0.5711184011673812,0.5122204268293451,0.1651814242493545,0.0479116401191834,0.5915174409746239,0.3562996341661845,0.2352178068084394,0.5711184011673812,0.2851305328715558,0.2859878682958254,0.5122204268293451,0.28566318675404145,0.22655724007530365,0.1651814242493545,0.35799999490799184,0.19281857065863733,0.0479116401191834,0.399900889139709,0.3519892490205256,1714.0,0.9755125284738041,1714.0,0.9755125284738041,317.0,0.17995444191343962,406.0,0.2306378132118451,490.0,0.2784738041002278,0.17995444191343962,WACC_0p5_WRT_0p5,0.5280182232346242,639,False,,,False,False,False,False,False,303.0,0.592156862745098
CDBD,PokerHand,1625,0.55,596,0.9411764705882352,0.619770037394447,0,77,4549,5,575,str('H'),3,str('stdev'),0.2,24,0.22042068263392814,0.32485822559903094,0.31098615779237143,0.2544015424235031,0.08060121008348162,0.0012792628780149227,0.32485822559903094,0.16707245347625466,0.15778577212277628,0.31098615779237143,0.11834448962479027,0.19264166816758116,0.2544015424235031,0.40522046380390636,0.15081892138040326,0.08060121008348162,0.5118556307053529,0.43125442062187125,0.0012792628780149227,0.5468317687131489,0.5455525058351339,725.0,0.4123006833712984,317.0,0.17995444191343962,1599.0,0.9100227790432802,1609.0,0.9157175398633257,1624.0,0.9242596810933941,0.17995444191343962,WACC_0p3_WRT_0p7,0.6684510250569475,640,False,,,False,False,False,False,False,77.0,0.14901960784313725
CDBD,PokerHand,1253,0.55,879,0.9411764705882352,0.4842479041491374,0,248,4457,5,4428,str('KL'),3,str('stdev'),0.001,35,0.3779262407526838,0.46403893975382543,0.45127048297691996,0.40274341966643973,0.1414124454483139,0.00447600218098786,0.46403893975382543,0.14379700339599233,0.3202419363578331,0.45127048297691996,0.11848936072927886,0.3327811222476411,0.40274341966643973,0.3417596900411808,0.06098372962525894,0.1414124454483139,0.4372974217524869,0.295884976304173,0.00447600218098786,0.47645073369817603,0.47197473151718816,337.0,0.19134396355353075,318.0,0.18052391799544418,884.0,0.5028473804100227,1005.0,0.571753986332574,1070.0,0.6087699316628702,0.18052391799544418,WACC_0p3_WRT_0p7,0.41104783599088834,641,False,,,False,False,False,False,False,248.0,0.4843137254901961
CDBD,PokerHand,98,0.5,1068,0.6470588235294116,0.4162931248226809,0,342,889,0,919,str('H'),3,str('stdev'),0.507,63,0.2586283983122265,0.4318291999019677,0.3734105835710764,0.229769847831788,0.11482479416574261,0.2165299105163111,0.4318291999019677,0.14198370080720527,0.2898454990947624,0.3734105835710764,0.13872063872869356,0.23468994484238287,0.229769847831788,0.3540698166753446,0.1242999688435566,0.11482479416574261,0.4338749995671867,0.31905020540144413,0.2165299105163111,0.4354985118374291,0.218968601321118,318.0,0.18052391799544418,845.0,0.4806378132118451,1042.0,0.5928246013667426,956.0,0.5438496583143508,721.0,0.41002277904328016,0.18052391799544418,WACC_0p1_WRT_0p9,0.4415717539863325,642,False,,,False,False,False,False,False,342.0,0.6686274509803921
CDBD,PokerHand,875,0.5,1031,0.6470588235294116,0.4285964841391131,0,312,5000,1,444,str('H'),3,str('tstat'),0.001,63,0.24567506235356534,0.4205350389162833,0.3619325349641134,0.21744417373727903,0.11757862071431231,0.21671269839092538,0.4205350389162833,0.14198394047336563,0.2785510984429177,0.3619325349641134,0.1357246776003663,0.22620785736374707,0.21744417373727903,0.3655130969217151,0.14806892318443604,0.11757862071431231,0.4690691178291429,0.3514904971148306,0.21671269839092538,0.48560944389163807,0.2688967455007127,319.0,0.18109339407744876,760.0,0.43223234624145784,1201.0,0.683371298405467,1292.0,0.7351936218678815,1146.0,0.6520501138952164,0.18109339407744876,WACC_0p1_WRT_0p9,0.5367881548974942,643,False,,,False,False,False,False,False,312.0,0.6098039215686275
CDBD,PokerHand,669,0.55,545,0.9411764705882352,0.6509600492023035,0,29,4925,5,2868,str('H'),3,str('stdev'),0.977,51,0.18430211342991237,0.2929461828363385,0.2788183802399805,0.2203807567584419,0.066648157295434,0.0005589243666499991,0.2929461828363385,0.14443578607283405,0.14851039676350444,0.2788183802399805,0.11851685373410037,0.16030152650588014,0.2203807567584419,0.3803240514540588,0.15994329469561688,0.066648157295434,0.511981639177792,0.44533348188235805,0.0005589243666499991,0.5120114469678874,0.5114525226012374,344.0,0.19533029612756264,319.0,0.18109339407744876,1382.0,0.7864464692482915,1610.0,0.9162870159453302,1388.0,0.7898633257403189,0.18109339407744876,WACC_0p3_WRT_0p7,0.5738041002277903,644,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,1456,0.55,576,0.9411764705882352,0.6316716839984502,0,58,460,5,4819,str('KL'),3,str('stdev'),0.509,70,0.20663045165487717,0.31267377011752395,0.2987042422573637,0.24141249888982985,0.0752744193691676,0.0010033699418962021,0.31267377011752395,0.14202941257635252,0.17064435754117144,0.2987042422573637,0.1320587319994859,0.1666455102578778,0.24141249888982985,0.339430979445725,0.09801848055589513,0.0752744193691676,0.43072565323465073,0.35545123386548316,0.0010033699418962021,0.44758275054579183,0.4465793806038956,320.0,0.18166287015945332,646.0,0.3673120728929385,857.0,0.4874715261958998,928.0,0.5279043280182233,815.0,0.4635535307517084,0.18166287015945332,WACC_0p1_WRT_0p9,0.40558086560364465,645,False,,,False,False,False,False,False,58.0,0.11176470588235295
CDBD,PokerHand,496,0.42,1315,0.1764705882352939,0.3436872703204697,0,454,395,2,4839,str('H'),3,str('tstat'),0.875,14,0.35747161154528506,0.44574859486380825,0.3038313799219458,0.25723902408586397,0.5070471549524248,0.6087773159102966,0.44574859486380825,0.15730373986530477,0.2884448549985035,0.3038313799219458,0.1186079001545082,0.1852234797674376,0.25723902408586397,0.38009332601678775,0.12285430193092378,0.5070471549524248,0.4886078048622944,0.018439350090130424,0.6087773159102966,0.5017040474936298,0.10707326841666676,544.0,0.3092255125284738,321.0,0.18223234624145787,1380.0,0.7853075170842825,1462.0,0.8320045558086561,1297.0,0.7380410022779044,0.18223234624145787,WACC_0p3_WRT_0p7,0.5693621867881549,646,False,,,False,False,False,False,False,454.0,0.888235294117647
CDBD,PokerHand,476,0.5,1086,0.6470588235294116,0.4104608635311699,0,353,4810,0,2599,str('KL'),1,str('tstat'),0.719,6,0.26478193986647797,0.43719737913647705,0.3788643832041906,0.23562286725380832,0.11352430700715185,0.21645138580173612,0.43719737913647705,0.18647147395068842,0.25072590518578863,0.3788643832041906,0.1508131614048599,0.22805122179933068,0.23562286725380832,0.28663652874544515,0.05101366149163683,0.11352430700715185,0.3547020260407128,0.24117771903356097,0.21645138580173612,0.37912887754875724,0.16267749174702112,1063.0,0.6047835990888383,1143.0,0.6503416856492027,322.0,0.18280182232346243,385.0,0.21867881548974943,368.0,0.208997722095672,0.18280182232346243,WACC_0p5_WRT_0p5,0.37312072892938497,647,False,,,False,False,False,False,False,353.0,0.6901960784313725
CDBD,PokerHand,1394,0.55,594,0.9411764705882352,0.62094211746384,0,75,4422,5,3764,str('H'),2,str('stdev'),0.999,41,0.21906221179640675,0.3236579246394465,0.3097762649564391,0.2531220082919441,0.0800764966867721,0.0012520422651663666,0.3236579246394465,0.1519971668879798,0.1716607577514667,0.3097762649564391,0.11863684220726192,0.1911394227491772,0.2531220082919441,0.3018612817075256,0.048739273415581486,0.0800764966867721,0.3948682476831477,0.31479175099637563,0.0012520422651663666,0.4146213729984414,0.41336933073327503,467.0,0.265375854214123,323.0,0.18337129840546698,452.0,0.25683371298405466,656.0,0.37300683371298404,586.0,0.3331435079726651,0.18337129840546698,WACC_0p3_WRT_0p7,0.28234624145785875,648,False,,,False,False,False,False,False,75.0,0.1450980392156863
CDBD,PokerHand,1008,0.55,748,0.9411764705882352,0.5405458005421867,0,178,4677,5,2570,str('H'),2,str('tstat'),0.999,61,0.31240925644527096,0.40614188275880936,0.3929159453028236,0.34104035941188804,0.11612182708554221,0.003138684938125035,0.40614188275880936,0.1862673134548737,0.21987456930393565,0.3929159453028236,0.13751949347194678,0.2553964518308768,0.34104035941188804,0.2870165020315534,0.05402385738033466,0.11612182708554221,0.3739602643080521,0.25783843722250993,0.003138684938125035,0.3852455344924058,0.38210684955428076,1057.0,0.6013667425968109,810.0,0.46070615034168566,323.0,0.18337129840546698,510.0,0.2898633257403189,406.0,0.2306378132118451,0.18337129840546698,WACC_0p5_WRT_0p5,0.3531890660592255,649,False,,,False,False,False,False,False,178.0,0.34705882352941175
CDBD,PokerHand,1421,0.55,644,0.9411764705882352,0.5927591322308895,0,116,4110,5,1568,str('H'),1,str('tstat'),0.999,44,0.2517491826446781,0.35253984689629164,0.33888851139572185,0.2839089984022893,0.09270050769930266,0.0019092707093236235,0.35253984689629164,0.19843224464178552,0.15410760225450612,0.33888851139572185,0.14588699529168306,0.1930015161040388,0.2839089984022893,0.2992632685255544,0.015354270123265124,0.09270050769930266,0.34803243578898296,0.2553319280896803,0.0019092707093236235,0.36961023576548446,0.36770096505616084,1215.0,0.6913439635535308,1022.0,0.5814350797266514,421.0,0.23917995444191345,346.0,0.19646924829157175,323.0,0.18337129840546698,0.18337129840546698,WACC_0p9_WRT_0p1,0.37835990888382687,650,False,,,False,False,False,False,False,116.0,0.22549019607843138
CDBD,PokerHand,328,0.51,3780,0.7058823529411763,0.0,0,342,1907,8,458,str('H'),1,str('stdev'),0.18,92,0.7530924310650512,0.8517588384480262,0.8072152392563658,0.7095472162834002,0.1820500050243317,0.17674274796923536,0.8517588384480262,0.4249457136506889,0.42681312479733735,0.8072152392563658,0.3340782479387844,0.47313699131758147,0.7095472162834002,0.31531864300788776,0.3942285732755125,0.1820500050243317,0.3427059157100731,0.1606559106857414,0.17674274796923536,0.42192844547695807,0.2451856975077227,1743.0,0.9920273348519362,1739.0,0.989749430523918,568.0,0.3228929384965831,323.0,0.18337129840546698,639.0,0.36332574031890663,0.18337129840546698,WACC_0p7_WRT_0p3,0.5702733485193623,651,False,,,False,False,False,False,False,342.0,0.6686274509803921
CDBD,PokerHand,827,0.55,529,0.9411764705882352,0.6613483103120408,0,14,5000,5,1007,str('H'),3,str('tstat'),0.001,24,0.17228842756956647,0.28233228282596334,0.2681190390238882,0.20906431850937704,0.06200597228498153,0.00032114168935715436,0.28233228282596334,0.15551159973097017,0.12682068309499317,0.2681190390238882,0.11864474261428382,0.14947429640960436,0.20906431850937704,0.4027557645624338,0.19369144605305674,0.06200597228498153,0.48655564696465725,0.42454967467967575,0.00032114168935715436,0.5154626802124486,0.5151415385230914,521.0,0.296127562642369,324.0,0.18394077448747154,1584.0,0.9014806378132119,1441.0,0.8200455580865603,1412.0,0.8035307517084282,0.18394077448747154,WACC_0p3_WRT_0p7,0.6010250569476082,652,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,1211,0.55,846,0.9411764705882352,0.4975977915104589,0,231,5000,5,722,str('KL'),3,str('stdev'),0.089,1,0.3623816469352829,0.45030202477517056,0.4374251661267246,0.3881039091369587,0.1354124049325879,0.0041580383470451125,0.45030202477517056,0.17031031308036962,0.27999171169480097,0.4374251661267246,0.13227084579297543,0.3051543203337492,0.3881039091369587,0.2875620181657753,0.10054189097118338,0.1354124049325879,0.3867447723530577,0.2513323674204698,0.0041580383470451125,0.4076710630549371,0.403513024707892,780.0,0.44362186788154895,654.0,0.37186788154897493,325.0,0.1845102505694761,585.0,0.3325740318906606,545.0,0.3097949886104784,0.1845102505694761,WACC_0p5_WRT_0p5,0.3284738041002278,653,False,,,False,False,False,False,False,231.0,0.45098039215686275
CDBD,PokerHand,699,0.55,573,0.9411764705882352,0.6334924328630529,0,55,798,5,991,str('H'),3,str('tstat'),0.743,1,0.20452160563585414,0.3108105145090927,0.29682606431565156,0.2394261480743749,0.07445977374668672,0.0009612677274103001,0.3108105145090927,0.16733592448646278,0.1434745900226299,0.29682606431565156,0.11865254599668162,0.17817351831896994,0.2394261480743749,0.3237998969440088,0.08437374886963389,0.07445977374668672,0.42136116638623283,0.3469013926395461,0.0009612677274103001,0.44264829814274576,0.44168703041533547,728.0,0.4140091116173121,325.0,0.1845102505694761,667.0,0.3792710706150342,851.0,0.48405466970387245,773.0,0.4396355353075171,0.1845102505694761,WACC_0p3_WRT_0p7,0.38029612756264236,654,False,,,False,False,False,False,False,55.0,0.10588235294117647
CDBD,PokerHand,362,0.43,1171,0.2352941176470586,0.3841635785022225,0,395,4501,2,1619,str('KL'),3,str('stdev'),0.275,70,0.3167094062127758,0.41642879053542375,0.2843152307753687,0.22719263625421723,0.4656164704226596,0.5610581973274722,0.41642879053542375,0.14273804228860304,0.2736907482468207,0.2843152307753687,0.13174024691235917,0.15257498386300952,0.22719263625421723,0.37558535064627446,0.14839271439205723,0.4656164704226596,0.4616382939571322,0.003978176465527394,0.5610581973274722,0.4960294944212696,0.0650287029062026,325.0,0.1845102505694761,632.0,0.3593394077448747,1334.0,0.7591116173120729,1231.0,0.7004555808656037,1243.0,0.7072892938496583,0.1845102505694761,WACC_0p1_WRT_0p9,0.542141230068337,655,False,,,False,False,False,False,False,395.0,0.7725490196078432
CDBD,PokerHand,1559,0.55,572,0.9411764705882352,0.6341014644609819,0,54,535,5,654,str('KL'),2,str('stdev'),0.401,23,0.20381625751952662,0.3101873111707715,0.29619786873970055,0.23876176951482395,0.07418729482564962,0.0009471912458317175,0.3101873111707715,0.14443684516476687,0.1657504660060046,0.29619786873970055,0.11868227420536573,0.17751559453433483,0.23876176951482395,0.32888100785448526,0.09011923833966132,0.07418729482564962,0.40634610894225776,0.33215881411660814,0.0009471912458317175,0.4871522137650009,0.4862050225191692,345.0,0.1958997722095672,326.0,0.18507972665148065,726.0,0.41287015945330297,721.0,0.41002277904328016,1161.0,0.6605922551252847,0.18507972665148065,WACC_0p3_WRT_0p7,0.37289293849658317,656,False,,,False,False,False,False,False,54.0,0.10392156862745099
CDBD,PokerHand,297,0.5,217,0.6470588235294116,0.971641940678523,0,3,2583,3,3075,str('KL'),1,str('stdev'),0.908,31,0.2149796632841465,0.005004353027313347,0.08917910885984186,0.255237182053887,0.3124960607479624,0.3131547463425008,0.005004353027313347,0.16008623521102322,0.15508188218370988,0.08917910885984186,0.11868232831395929,0.029503219454117435,0.255237182053887,0.3258920231723702,0.07065484111848319,0.3124960607479624,0.4263640952966174,0.11386803454865502,0.3131547463425008,0.4792360009472776,0.1660812546047768,599.0,0.34054669703872437,327.0,0.1856492027334852,689.0,0.3917995444191344,889.0,0.5056947608200456,1093.0,0.621867881548975,0.1856492027334852,WACC_0p3_WRT_0p7,0.40911161731207296,657,False,,,False,False,False,False,False,3.0,0.00392156862745098
CDBD,PokerHand,1550,0.55,641,0.9411764705882352,0.5943874779909355,0,114,60,5,4255,str('H'),3,str('stdev'),0.14,18,0.2498594215981326,0.3508700303240909,0.33720540349351064,0.2821291159242705,0.09197073901034408,0.0018711560047833407,0.3508700303240909,0.14295514437944704,0.20791488594464388,0.33720540349351064,0.15210762719249718,0.18509777630101346,0.2821291159242705,0.43626306994413855,0.15413395401986807,0.09197073901034408,0.5346420745081961,0.44267133549785204,0.0018711560047833407,0.5640395318416368,0.5621683758368534,327.0,0.1856492027334852,1180.0,0.6714123006833713,1724.0,0.9812072892938497,1685.0,0.958997722095672,1690.0,0.9618451025056948,0.1856492027334852,WACC_0p1_WRT_0p9,0.7518223234624146,658,False,,,False,False,False,False,False,114.0,0.22156862745098038
CDBD,PokerHand,382,0.5,988,0.6470588235294116,0.4434616863843952,0,284,906,0,382,str('H'),1,str('stdev'),0.965,49,0.23007625228928516,0.40694571044053024,0.3481147533226589,0.20259173181257675,0.120926076459772,0.21696636604379338,0.40694571044053024,0.18575904671684718,0.22118666372368306,0.3481147533226589,0.13070268009160074,0.21741207323105816,0.20259173181257675,0.2882048832183365,0.08561315140575973,0.120926076459772,0.38821491795166696,0.26728884149189497,0.21696636604379338,0.41406291033073583,0.19709654428694245,1045.0,0.5945330296127562,607.0,0.3451025056947608,328.0,0.18621867881548976,596.0,0.33883826879271073,584.0,0.332004555808656,0.18621867881548976,WACC_0p5_WRT_0p5,0.3593394077448747,659,False,,,False,False,False,False,False,284.0,0.5549019607843138
CDBD,PokerHand,1534,0.56,548,1.0,0.6490461839594059,0,3,1,5,2318,str('H'),3,str('tstat'),0.001,79,0.23955141173133707,0.3279061741199309,0.32265067349794146,0.2838928386170279,0.11368115381811252,0.012873092783389092,0.3279061741199309,0.14298526123454378,0.18492091288538712,0.32265067349794146,0.12585607201522084,0.19679460148272063,0.2838928386170279,0.34504689141393563,0.06115405279690772,0.11368115381811252,0.41469000069286205,0.30100884687474955,0.012873092783389092,0.44271118156670364,0.42983808878331453,328.0,0.18621867881548976,484.0,0.27505694760820043,918.0,0.5222095671981777,787.0,0.44760820045558086,774.0,0.4402050113895216,0.18621867881548976,WACC_0p1_WRT_0p9,0.374259681093394,660,False,,,False,False,False,False,False,3.0,0.00392156862745098
CDBD,PokerHand,1249,0.56,1220,1.0,0.3698576113653339,0,227,3159,5,1746,str('KL'),1,str('tstat'),0.615,1,0.5666599613799146,0.6170087380577864,0.6140139020128068,0.5919278308132213,0.2398794413376985,0.060871036286303214,0.6170087380577864,0.2431831372233619,0.3738256008344245,0.6140139020128068,0.17065298600518608,0.44336091600762073,0.5919278308132213,0.30630451742485765,0.28562331338836366,0.2398794413376985,0.3508403153334849,0.11096087399578641,0.060871036286303214,0.37003236824266134,0.30916133195635814,1531.0,0.8712984054669703,1457.0,0.8291571753986332,482.0,0.2739179954441913,363.0,0.2061503416856492,328.0,0.18621867881548976,0.18621867881548976,WACC_0p9_WRT_0p1,0.4733485193621868,661,False,,,False,False,False,False,False,227.0,0.44313725490196076
CDBD,PokerHand,1661,0.55,533,0.9411764705882352,0.6587221360383955,0,18,2508,5,799,str('H'),3,str('stdev'),0.837,6,0.17532467334522872,0.2850147239360851,0.27082309447893,0.21192437519252266,0.06317926450553547,0.00038113846256247557,0.2850147239360851,0.18424974281441192,0.1007649811216732,0.27082309447893,0.11874845967742267,0.15207463480150732,0.21192437519252266,0.3476980077204723,0.13577363252794966,0.06317926450553547,0.46927542300821123,0.4060961585026758,0.00038113846256247557,0.5281615368099496,0.5277803983473871,1014.0,0.576879271070615,328.0,0.18621867881548976,961.0,0.5466970387243736,1294.0,0.7363325740318907,1512.0,0.8604783599088838,0.18621867881548976,WACC_0p3_WRT_0p7,0.5813211845102506,662,False,,,False,False,False,False,False,18.0,0.03333333333333333
