detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,915,0.22,1469,0.3125,0.6956797831332299,0,90,1497,14,1999,str('H'),2,str('tstat'),0.039,18,0.5921802176894799,0.23996119599100207,0.10515198814824565,0.5610883355777403,0.6153400150414903,0.6376691861853292,0.23996119599100207,0.21361868497552622,0.026342511015475856,0.10515198814824565,0.1617674427085476,0.05661545456030194,0.5610883355777403,0.38435363215175417,0.17673470342598613,0.6153400150414903,0.4982954736458722,0.1170445413956181,0.6376691861853292,0.5142145569205661,0.12345462926476314,673.0,0.4838012958963283,438.0,0.3146148308135349,1136.0,0.8171346292296616,1180.0,0.8488120950323974,1126.0,0.8099352051835853,0.3146148308135349,WACC_0p3_WRT_0p7,0.6548596112311016,840,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,796,0.43,1148,0.640625,0.8567828249149965,0,51,2470,25,3441,str('KL'),2,str('tstat'),0.38,66,0.30625324179278735,0.10782587396390066,0.05550164995221243,0.2997473960741842,0.32482042805249883,0.3316968137677703,0.10782587396390066,0.23798366395777446,0.13015778999387378,0.05550164995221243,0.16188080991276302,0.10637915996055058,0.2997473960741842,0.3295332062914067,0.029785810217222486,0.32482042805249883,0.47894483092997464,0.1541244028774758,0.3316968137677703,0.5102043969777922,0.17850758321002186,907.0,0.652267818574514,439.0,0.31533477321814257,604.0,0.43412526997840173,1118.0,0.8041756659467243,1108.0,0.796976241900648,0.31533477321814257,WACC_0p3_WRT_0p7,0.6005759539236861,841,False,,,False,False,False,False,False,51.0,0.22624434389140272
CDBD,ForestCovertype,795,0.16,1443,0.21875,0.7073489682577153,0,87,1244,39,665,str('H'),3,str('tstat'),0.113,84,0.7131142078025546,0.2316670234368812,0.14475519848337795,0.6917120607822179,0.7291952676095991,0.7445879129983983,0.2316670234368812,0.19712861625668593,0.03453840718019527,0.14475519848337795,0.17004818753995896,0.025292989056581006,0.6917120607822179,0.32142030679544314,0.3702917539867748,0.7291952676095991,0.3621580757337777,0.3670371918758214,0.7445879129983983,0.3978554152451523,0.34673249775324605,518.0,0.3722102231821454,601.0,0.4319654427645788,534.0,0.38372930165586755,440.0,0.31605471562275017,541.0,0.38876889848812096,0.31605471562275017,WACC_0p7_WRT_0p3,0.37854571634269263,842,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,727,0.48,1818,0.7187499999999999,0.5563818217957579,0,116,1804,45,3555,str('KL'),1,str('tstat'),0.944,25,0.3203267291974884,0.39178358451140827,0.3629011508127852,0.27898473160965326,0.13909816870184322,0.21577218680497956,0.39178358451140827,0.21441226307837946,0.1773713214330288,0.3629011508127852,0.18401856829569974,0.17888258251708544,0.27898473160965326,0.31253963703193743,0.033554905422284176,0.13909816870184322,0.37570706584420177,0.23660889714235855,0.21577218680497956,0.3925160432996814,0.17674385649470187,677.0,0.4866810655147588,811.0,0.5831533477321814,440.0,0.31605471562275017,519.0,0.37293016558675307,512.0,0.36789056875449966,0.31605471562275017,WACC_0p5_WRT_0p5,0.42534197264218865,843,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,989,0.23,1654,0.328125,0.6181666964376584,0,124,3935,16,4216,str('KL'),1,str('stdev'),0.849,53,0.5255462153262903,0.3037330535113472,0.18120287977346658,0.4705854144034589,0.560927647743237,0.5995058956150381,0.3037330535113472,0.2222950117655173,0.08143804174582991,0.18120287977346658,0.16190610145240586,0.01929677832106072,0.4705854144034589,0.3423648670582016,0.12822054734525729,0.560927647743237,0.4766435890218236,0.08428405872141342,0.5995058956150381,0.520480929877543,0.07902496573749507,749.0,0.5385169186465083,440.0,0.31605471562275017,739.0,0.531317494600432,1106.0,0.7955363570914327,1151.0,0.827933765298776,0.31605471562275017,WACC_0p3_WRT_0p7,0.6018718502519798,844,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,1094,0.47,1910,0.7031249999999999,0.5241182614144688,0,156,3471,5,228,str('KL'),3,str('stdev'),0.015,70,0.34846804563645173,0.42205302582400195,0.3918737026929481,0.30478777548599834,0.1454811325941745,0.2284128893999506,0.42205302582400195,0.219146927885527,0.20290609793847494,0.3918737026929481,0.19763927027331102,0.19423443241963706,0.30478777548599834,0.34852072568674314,0.0437329502007448,0.1454811325941745,0.38584067355123747,0.24035954095706297,0.2284128893999506,0.38057560925951256,0.15216271985956195,727.0,0.5226781857451404,981.0,0.7055435565154787,799.0,0.5745140388768899,568.0,0.408207343412527,443.0,0.3182145428365731,0.3182145428365731,WACC_0p9_WRT_0p1,0.5058315334773218,845,False,,,False,False,False,False,False,156.0,0.7013574660633484
CDBD,ForestCovertype,224,0.47,1959,0.7031249999999999,0.5075627992093394,0,166,2711,32,3981,str('H'),2,str('stdev'),0.374,100,0.3674853399452381,0.4393675360686415,0.4101851019403157,0.3250071638142857,0.14127220395255524,0.2281385063648419,0.4393675360686415,0.2796098059352353,0.15975773013340616,0.4101851019403157,0.1984290274158669,0.2117560745244488,0.3250071638142857,0.3132874559764049,0.011719707837880788,0.14127220395255524,0.4181432505813405,0.27687104662878526,0.2281385063648419,0.4437405131317351,0.21560200676689323,1147.0,0.8250539956803455,991.0,0.712742980561555,443.0,0.3182145428365731,795.0,0.5716342692584593,816.0,0.5867530597552196,0.3182145428365731,WACC_0p5_WRT_0p5,0.6028797696184305,846,False,,,False,False,False,False,False,166.0,0.746606334841629
CDBD,ForestCovertype,975,0.22,1677,0.3125,0.6091417502680525,0,127,869,19,2954,str('KL'),3,str('tstat'),0.953,46,0.5383630412008911,0.31115758267219396,0.18572820015290448,0.4818301967567922,0.5741613868353992,0.6137474934488051,0.31115758267219396,0.1970922698833239,0.11406531278887005,0.18572820015290448,0.16213069210091954,0.023597508051984933,0.4818301967567922,0.405164779366616,0.07666541739017618,0.5741613868353992,0.5367768815013466,0.037384505334052576,0.6137474934488051,0.6154332188182695,0.0016857253694644303,516.0,0.37077033837293016,443.0,0.3182145428365731,1263.0,0.9085673146148309,1283.0,0.9229661627069834,1359.0,0.9776817854571634,0.3182145428365731,WACC_0p3_WRT_0p7,0.6996400287976962,847,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,678,0.07,1498,0.078125,0.6829051976633411,0,102,2862,40,1293,str('KL'),3,str('stdev'),0.635,67,0.8669522908678562,0.253029073798726,0.1953526934747404,0.847887676263416,0.8785142251068837,0.8917818946402593,0.253029073798726,0.18866665460921886,0.06436241918950716,0.1953526934747404,0.18247503373342078,0.01287765974131963,0.847887676263416,0.35059041747785086,0.49729725878556513,0.8785142251068837,0.3743220196097175,0.5041922054971661,0.8917818946402593,0.3986068753357435,0.49317501930451574,444.0,0.31893448524118073,790.0,0.5680345572354212,824.0,0.5925125989920806,509.0,0.36573074154067675,546.0,0.3923686105111591,0.31893448524118073,WACC_0p1_WRT_0p9,0.44751619870410364,848,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,684,0.45,1583,0.671875,0.6468389731270752,0,88,725,32,343,str('KL'),2,str('stdev'),0.323,28,0.19548184498338222,0.29370571995391886,0.24898162421636763,0.1324398926555942,0.20902606885592387,0.26133117240703924,0.29370571995391886,0.22875815033340263,0.06494756962051623,0.24898162421636763,0.17596350973817393,0.0730181144781937,0.1324398926555942,0.31329990426014975,0.18086001160455556,0.20902606885592387,0.39032280411883813,0.18129673526291426,0.26133117240703924,0.4141607242890429,0.15282955188200364,827.0,0.5946724262059035,702.0,0.5046796256299496,444.0,0.31893448524118073,604.0,0.43412526997840173,652.0,0.468682505399568,0.31893448524118073,WACC_0p5_WRT_0p5,0.46421886249100075,849,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,612,0.47,1547,0.7031249999999999,0.6618719530880302,0,83,165,31,3235,str('H'),2,str('tstat'),0.978,7,0.19426141029103586,0.28276036660673726,0.2438375698369651,0.13985349613448925,0.18261266058812972,0.23374381791327384,0.28276036660673726,0.2287498937240298,0.054010472882707466,0.2438375698369651,0.19522260775228317,0.04861496208468194,0.13985349613448925,0.3241105552859469,0.18425705915145765,0.18261266058812972,0.3734592135292233,0.19084655294109357,0.23374381791327384,0.3809636369732175,0.14721981905994366,826.0,0.593952483801296,956.0,0.687544996400288,557.0,0.40028797696184304,500.0,0.3592512598992081,445.0,0.31965442764578833,0.31965442764578833,WACC_0p9_WRT_0p1,0.4721382289416847,850,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,241,0.58,1005,0.8749999999999999,0.9436934009660736,0,8,5000,0,939,str('H'),3,str('tstat'),0.001,100,0.08309539648189204,0.03600219662276117,0.013867753647921763,0.08598017307374912,0.10247823202029287,0.10386523653487784,0.03600219662276117,0.18891987862100626,0.1529176819982451,0.013867753647921763,0.16275268221968164,0.1488849285717599,0.08598017307374912,0.33801837794136613,0.252038204867617,0.10247823202029287,0.38275745900339025,0.2802792269830974,0.10386523653487784,0.3895223177804147,0.28565708124553685,446.0,0.320374370050396,456.0,0.3275737940964723,682.0,0.490280777537797,557.0,0.40028797696184304,492.0,0.353491720662347,0.320374370050396,WACC_0p1_WRT_0p9,0.37840172786177106,851,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,1343,0.46,1956,0.6875,0.5085644422366559,0,168,1862,7,2881,str('H'),2,str('tstat'),0.561,28,0.3574844504791596,0.43492614691158593,0.4024377591502258,0.31024268648916054,0.15614072159829542,0.24137492146477232,0.43492614691158593,0.23836500994193785,0.19656113696964808,0.4024377591502258,0.1622398209729571,0.24019793817726867,0.31024268648916054,0.405119580406434,0.09487689391727344,0.15614072159829542,0.48915767875426647,0.333016957155971,0.24137492146477232,0.5074369045008053,0.2660619830360329,912.0,0.6558675305975522,446.0,0.320374370050396,1262.0,0.9078473722102232,1152.0,0.8286537077033838,1094.0,0.7868970482361412,0.320374370050396,WACC_0p3_WRT_0p7,0.6999280057595392,852,False,,,False,False,False,False,False,168.0,0.755656108597285
CDBD,ForestCovertype,1219,0.39,2053,0.578125,0.4769308172157613,0,183,2462,35,3701,str('KL'),3,str('tstat'),0.516,23,0.3350562814480762,0.44799998804403024,0.39435965139083223,0.2567278139322829,0.2519846793812448,0.3357169596826052,0.44799998804403024,0.18912500585483824,0.258874982189192,0.39435965139083223,0.1929498020571303,0.20140984933370193,0.2567278139322829,0.31408554465565547,0.05735773072337258,0.2519846793812448,0.3768617212545963,0.12487704187335152,0.3357169596826052,0.3888840761010251,0.053167116418419924,447.0,0.3210943124550036,931.0,0.6695464362850972,453.0,0.3254139668826494,524.0,0.37652987760979123,485.0,0.3484521238300936,0.3210943124550036,WACC_0p1_WRT_0p9,0.408207343412527,853,False,,,False,False,False,False,False,183.0,0.8235294117647058
CDBD,ForestCovertype,754,0.48,1782,0.7187499999999999,0.5694531120166983,0,109,4015,5,2179,str('H'),1,str('tstat'),0.421,32,0.3054128500976699,0.3782289986609901,0.34855050902300166,0.26310694596102185,0.14246383809117039,0.21605452019493754,0.3782289986609901,0.22539470678023443,0.15283429188075565,0.34855050902300166,0.1829942789569733,0.16555623006602838,0.26310694596102185,0.34743077091148755,0.0843238249504657,0.14246383809117039,0.3892745809543728,0.2468107428632024,0.21605452019493754,0.3814595830306258,0.1654050628356883,788.0,0.5665946724262059,798.0,0.5737940964722822,787.0,0.5658747300215983,594.0,0.4269258459323254,447.0,0.3210943124550036,0.3210943124550036,WACC_0p9_WRT_0p1,0.49085673146148306,854,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,695,0.48,1785,0.7187499999999999,0.5683538024356123,0,110,2714,4,2545,str('KL'),3,str('tstat'),0.671,89,0.3066646692264434,0.37936611457368247,0.34975480624159694,0.2644402113920876,0.14217968344117657,0.21602911299232835,0.37936611457368247,0.2235495837227982,0.15581653085088426,0.34975480624159694,0.18311182734626266,0.16664297889533428,0.2644402113920876,0.31344448894566046,0.04900427755357284,0.14217968344117657,0.39464303098261566,0.25246334754143906,0.21602911299232835,0.4364599464806912,0.22043083348836284,768.0,0.5521958243340532,802.0,0.5766738660907127,447.0,0.3210943124550036,626.0,0.4499640028797696,782.0,0.5622750179985602,0.3210943124550036,WACC_0p5_WRT_0p5,0.4924406047516198,855,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,1036,0.25,1635,0.359375,0.6257171970647539,0,111,4016,30,3235,str('KL'),3,str('stdev'),0.194,15,0.49376513754235324,0.2977180169272045,0.1820385571795909,0.43882281794960337,0.529855006994373,0.5685359939746883,0.2977180169272045,0.1892172694924247,0.1085007474347798,0.1820385571795909,0.17325418364384626,0.008784373535744627,0.43882281794960337,0.3170424206574426,0.12178039729216078,0.529855006994373,0.38706868694211355,0.1427863200522595,0.5685359939746883,0.40462104475324717,0.16391494922144118,448.0,0.32181425485961124,659.0,0.47372210223182143,486.0,0.3491720662347012,577.0,0.4146868250539957,583.0,0.4190064794816415,0.32181425485961124,WACC_0p1_WRT_0p9,0.3956803455723542,856,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,347,0.02,1413,0.0,0.7210773765157196,0,86,5000,20,548,str('H'),3,str('stdev'),0.001,1,0.9919409997474301,0.22492075008473073,0.2665465450030468,0.9890057084642752,0.993440908564362,0.9954386559357761,0.22492075008473073,0.2480897086269964,0.023168958542265666,0.2665465450030468,0.16239061425574475,0.10415593074730206,0.9890057084642752,0.38089827142825183,0.6081074370360233,0.993440908564362,0.5909364605260014,0.4025044480383606,0.9954386559357761,0.6239661847037374,0.37147247123203864,984.0,0.7077033837293016,448.0,0.32181425485961124,1113.0,0.8005759539236861,1371.0,0.986321094312455,1368.0,0.9841612670986322,0.32181425485961124,WACC_0p3_WRT_0p7,0.7601151907847372,857,False,,,False,False,False,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,863,0.26,1806,0.375,0.5607099511885202,0,141,1071,26,3217,str('H'),2,str('stdev'),0.726,89,0.4396930139502926,0.35391527418179847,0.24807861708828202,0.363989443644619,0.4863256496092275,0.5391260488827404,0.35391527418179847,0.24017426363693117,0.1137410105448673,0.24807861708828202,0.17270268930908353,0.07537592777919849,0.363989443644619,0.31360112774216686,0.05038831590245213,0.4863256496092275,0.43320211457049074,0.053123535038736736,0.5391260488827404,0.4150852216657374,0.12404082721700299,928.0,0.6673866090712743,646.0,0.46436285097192226,449.0,0.32253419726421884,903.0,0.6493880489560835,658.0,0.47300215982721383,0.32253419726421884,WACC_0p5_WRT_0p5,0.5153347732181425,858,False,,,False,False,False,False,False,141.0,0.6334841628959276
CDBD,ForestCovertype,844,0.48,2015,0.7187499999999999,0.4891416985675736,0,136,2351,6,2644,str('H'),1,str('tstat'),0.997,37,0.3979724434390554,0.4625649449044585,0.4377002585476165,0.36146057490535566,0.12215215386420297,0.2148987690589684,0.4625649449044585,0.24908914165244894,0.21347580325200954,0.4377002585476165,0.1623942642541808,0.2753059942934357,0.36146057490535566,0.3545529489605122,0.006907625944843454,0.12215215386420297,0.39273877461837386,0.2705866207541709,0.2148987690589684,0.418743068946105,0.20384429988713662,990.0,0.7120230381569475,449.0,0.32253419726421884,867.0,0.6234701223902088,617.0,0.44348452123830095,675.0,0.48524118070554356,0.32253419726421884,WACC_0p3_WRT_0p7,0.5173506119510439,859,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,830,0.47,1924,0.7031249999999999,0.5193452049779437,0,160,3272,6,1062,str('H'),3,str('stdev'),0.015,72,0.353941608392747,0.4270343707856374,0.39714323812722263,0.310609204969614,0.14426395983823187,0.22832795978708303,0.4270343707856374,0.21656942368349466,0.21046494710214272,0.39714323812722263,0.16245181496974687,0.23469142315747576,0.310609204969614,0.38105736906210924,0.07044816409249527,0.14426395983823187,0.42309772631826453,0.27883376648003266,0.22832795978708303,0.41143281929990055,0.18310485951281752,700.0,0.5032397408207343,450.0,0.3232541396688265,1115.0,0.8020158387329014,831.0,0.597552195824334,640.0,0.46004319654427644,0.3232541396688265,WACC_0p3_WRT_0p7,0.5372210223182146,860,False,,,False,False,False,False,False,160.0,0.7194570135746606
CDBD,ForestCovertype,644,0.52,1596,0.78125,0.6414942242454003,0,81,117,39,4527,str('H'),1,str('stdev'),0.521,3,0.25808456499480725,0.31648757410756895,0.29545180297808676,0.22930803881565973,0.1023324766902867,0.16438371434670387,0.31648757410756895,0.28765603713329607,0.028831536974272876,0.29545180297808676,0.25536651797440313,0.040085285003683635,0.22930803881565973,0.38650638401370413,0.1571983451980444,0.1023324766902867,0.398002232965816,0.29566975627552927,0.16438371434670387,0.38198489888833126,0.21760118454162738,1169.0,0.8408927285817135,1248.0,0.8977681785457163,1152.0,0.8286537077033838,649.0,0.46652267818574517,451.0,0.32397408207343414,0.32397408207343414,WACC_0p9_WRT_0p1,0.6715622750179986,861,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,99,0.55,1249,0.828125,0.8016902437114779,0,66,1,0,3729,str('H'),2,str('tstat'),0.001,100,0.10293276063904547,0.1618615109313346,0.1406645727015318,0.07618898652497809,0.10040338628138522,0.12910239359965545,0.1618615109313346,0.23537512593740023,0.07351361500606562,0.1406645727015318,0.17222891170135324,0.031564338999821445,0.07618898652497809,0.3139387841533559,0.23774979762837783,0.10040338628138522,0.3755172945121987,0.27511390823081344,0.12910239359965545,0.4122462079231088,0.28314381432345337,891.0,0.640748740100792,635.0,0.4564434845212383,452.0,0.32469402447804174,517.0,0.3714902807775378,643.0,0.46220302375809935,0.32469402447804174,WACC_0p5_WRT_0p5,0.45111591072714174,862,False,,,False,False,False,False,False,66.0,0.29411764705882354
CDBD,ForestCovertype,672,0.48,1568,0.7187499999999999,0.653060769147432,0,82,1924,31,4928,str('H'),3,str('stdev'),0.573,97,0.21166356494416766,0.2934801303446635,0.25852572781277966,0.1628947163649391,0.16485743238678832,0.2191088433522747,0.2934801303446635,0.1988437360904038,0.09463639425425974,0.25852572781277966,0.16249241244984594,0.09603331536293372,0.1628947163649391,0.3323308167889827,0.16943610042404358,0.16485743238678832,0.42020773634097003,0.2553503039541817,0.2191088433522747,0.49375710551213986,0.27464826215986515,532.0,0.38228941684665224,452.0,0.32469402447804174,631.0,0.4535637149028078,809.0,0.5817134629229662,1039.0,0.7473002159827213,0.32469402447804174,WACC_0p3_WRT_0p7,0.4979121670266379,863,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,908,0.48,1860,0.7187499999999999,0.5414550623633436,0,124,3192,51,4743,str('H'),1,str('stdev'),0.854,59,0.3374334020863074,0.4073493648141979,0.37936914205289685,0.2971808614925362,0.13528718401952228,0.215499593037154,0.4073493648141979,0.2593139521663205,0.1480354126478774,0.37936914205289685,0.22043785233145669,0.15893128972144016,0.2971808614925362,0.32840662683010036,0.03122576533756416,0.13528718401952228,0.38805676509211573,0.25276958107259345,0.215499593037154,0.38228204906686036,0.16678245602970637,1057.0,0.7602591792656588,1127.0,0.8106551475881929,595.0,0.42764578833693306,587.0,0.421886249100072,453.0,0.3254139668826494,0.3254139668826494,WACC_0p9_WRT_0p1,0.5491720662347012,864,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,623,0.23,1582,0.328125,0.6472519228272373,0,114,3303,14,371,str('H'),3,str('tstat'),0.425,10,0.5429883330477753,0.2794892293799818,0.15395096531567318,0.4966388620662051,0.5741092905373394,0.6068491656143812,0.2794892293799818,0.23401470697041526,0.04547452240956651,0.15395096531567318,0.1625291552699622,0.008578189954289023,0.4966388620662051,0.353045264060053,0.14359359800615212,0.5741092905373394,0.44752460873857247,0.12658468179876692,0.6068491656143812,0.5341131908972214,0.07273597471715976,878.0,0.6313894888408927,453.0,0.3254139668826494,846.0,0.6083513318934485,977.0,0.7026637868970482,1181.0,0.849532037437005,0.3254139668826494,WACC_0p3_WRT_0p7,0.6234701223902087,865,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,358,0.61,1079,0.921875,0.8972798391379819,0,28,1303,0,813,str('H'),2,str('stdev'),0.516,52,0.04470248614175072,0.08042709216737232,0.07312667938620569,0.03945076726255505,0.0361832510784753,0.050172103072694575,0.08042709216737232,0.21018984755492534,0.12976275538755302,0.07312667938620569,0.16265644899332207,0.08952976960711638,0.03945076726255505,0.3591941688381754,0.31974340157562037,0.0361832510784753,0.41375766942232656,0.37757441834385125,0.050172103072694575,0.4458493435258418,0.3956772404531472,629.0,0.4521238300935925,454.0,0.326133909287257,910.0,0.6544276457883369,761.0,0.5471562275017998,832.0,0.5982721382289417,0.326133909287257,WACC_0p3_WRT_0p7,0.5156227501799856,866,False,,,False,False,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,600,0.48,1506,0.7187499999999999,0.6794246527675389,0,79,1862,34,4130,str('KL'),2,str('tstat'),0.879,54,0.18276284180668503,0.26757413763215737,0.230862015917356,0.13180664202704365,0.17235809341350034,0.22066828114312897,0.26757413763215737,0.2118045448600132,0.05576959277214416,0.230862015917356,0.16606010142373545,0.06480191449362055,0.13180664202704365,0.3143771671644244,0.18257052513738073,0.17235809341350034,0.39601404354415287,0.22365595013065254,0.22066828114312897,0.43638852424248786,0.2157202430993589,648.0,0.4658027357811375,531.0,0.38156947444204464,455.0,0.32685385169186465,637.0,0.45788336933045354,780.0,0.5608351331893449,0.32685385169186465,WACC_0p5_WRT_0p5,0.43858891288696905,867,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,259,0.02,1449,0.0,0.7046375373023992,0,99,4708,49,146,str('H'),3,str('tstat'),0.942,90,0.9792123689211971,0.23757953647344918,0.25281382943863967,0.9715682987988712,0.9831139226981486,0.9883157228940596,0.23757953647344918,0.21140869756716582,0.026170838906283356,0.25281382943863967,0.19447614535729216,0.05833768408134751,0.9715682987988712,0.34972032407756143,0.6218479747213097,0.9831139226981486,0.3648797738271473,0.6182341488710013,0.9883157228940596,0.4024872310257542,0.5858284918683054,645.0,0.4636429085673146,947.0,0.6810655147588193,808.0,0.5809935205183585,456.0,0.3275737940964723,567.0,0.40748740100791936,0.3275737940964723,WACC_0p7_WRT_0p3,0.4921526277897768,868,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,418,0.47,1174,0.7031249999999999,0.842150930841958,0,59,4737,25,4936,str('H'),2,str('stdev'),0.001,1,0.22239015816818394,0.1193987217948558,0.06568149347424919,0.20734285438493463,0.24668438754525054,0.2595929103577819,0.1193987217948558,0.2499277562926756,0.1305290344978198,0.06568149347424919,0.18754585082237465,0.12186435734812547,0.20734285438493463,0.31438115561268426,0.10703830122774963,0.24668438754525054,0.41642889561477625,0.1697445080695257,0.2595929103577819,0.4339662572373257,0.17437334687954376,998.0,0.7177825773938085,863.0,0.6205903527717782,456.0,0.3275737940964723,784.0,0.5637149028077754,767.0,0.5514758819294456,0.3275737940964723,WACC_0p5_WRT_0p5,0.556227501799856,869,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,314,0.46,1754,0.6875,0.5798034486283241,0,126,1243,1,4637,str('KL'),3,str('tstat'),0.999,100,0.2769569904981361,0.36193793756545384,0.3250321135161809,0.22433367588093758,0.1748556349705683,0.24346008453134368,0.36193793756545384,0.1901223448514594,0.17181559271399444,0.3250321135161809,0.17539846149373392,0.14963365202244697,0.22433367588093758,0.35362594296092464,0.12929226707998706,0.1748556349705683,0.426989650180174,0.25213401520960566,0.24346008453134368,0.4567533359978745,0.2132932514665308,459.0,0.32973362131029516,693.0,0.49820014398848095,851.0,0.6119510439164867,860.0,0.6184305255579554,890.0,0.6400287976961843,0.32973362131029516,WACC_0p1_WRT_0p9,0.5396688264938805,870,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,870,0.26,2002,0.375,0.4933720073099731,0,175,1633,46,1497,str('KL'),1,str('stdev'),0.917,79,0.4047678846962803,0.41376950325364675,0.3136474279287841,0.3082815624515899,0.4615211333559872,0.528386000718415,0.41376950325364675,0.3187973625740267,0.09497214067962007,0.3136474279287841,0.25410556652002864,0.05954186140875545,0.3082815624515899,0.32551609507499174,0.017234532623401855,0.4615211333559872,0.36577982299644723,0.09574131035953998,0.528386000718415,0.3894745194804312,0.1389114812379838,1239.0,0.8912886969042476,1243.0,0.8941684665226782,565.0,0.4060475161987041,459.0,0.32973362131029516,491.0,0.35277177825773937,0.32973362131029516,WACC_0p7_WRT_0p3,0.5748020158387329,871,False,,,False,False,False,False,False,175.0,0.7873303167420814
CDBD,ForestCovertype,346,0.41,1518,0.6093749999999999,0.6742383268746243,0,86,4550,21,1235,str('KL'),1,str('stdev'),0.001,1,0.2374438499283853,0.2630049531346528,0.20220138880529745,0.17833139565215347,0.28118704926770316,0.32359331295847044,0.2630049531346528,0.2851188926185449,0.02211393948389212,0.20220138880529745,0.21132999869023622,0.009128609884938771,0.17833139565215347,0.3144435913286627,0.1361121956765092,0.28118704926770316,0.42994491055423434,0.14875786128653118,0.32359331295847044,0.45143379919397136,0.12784048623550093,1162.0,0.8358531317494601,1081.0,0.7775377969762419,459.0,0.32973362131029516,882.0,0.6342692584593232,868.0,0.6241900647948164,0.32973362131029516,WACC_0p5_WRT_0p5,0.6403167746580273,872,False,,,False,False,False,False,False,86.0,0.38461538461538464
