detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1228,0.04,1975,0.3333333333333332,0.5122997681920423,0,286,2524,4,3904,str('H'),1,str('stdev'),0.482,77,0.38902586485736385,0.3571298745195742,0.2439600619719731,0.3024914592709333,0.5261990984243156,0.5905203388389332,0.3571298745195742,0.25951294605687364,0.09761692846270054,0.2439600619719731,0.18988252608682754,0.05407753588514555,0.3024914592709333,0.35221761409360025,0.04972615482266696,0.5261990984243156,0.41181001830163716,0.1143890801226784,0.5905203388389332,0.44283578052100364,0.14768455831792954,1137.0,0.8619119878603946,889.0,0.6737481031866465,1013.0,0.7678300455235205,1058.0,0.8019726858877086,1087.0,0.8239757207890743,0.6737481031866465,WACC_0p3_WRT_0p7,0.7858877086494689,1228,False,,,False,False,False,False,False,286.0,0.625
CDBD,SensorStream,909,0.04,1872,0.3333333333333332,0.5302916994613923,0,280,4110,4,2228,str('H'),2,str('stdev'),0.629,81,0.3976489987288093,0.3426199420206181,0.22848282529252312,0.3154765878391189,0.5334206675407313,0.5937066466368298,0.3426199420206181,0.28363489963109817,0.058985042389519904,0.22848282529252312,0.21803119019686637,0.010451635095656747,0.3154765878391189,0.3388878091129611,0.02341122127384221,0.5334206675407313,0.41665001105474964,0.11677065648598162,0.5937066466368298,0.44858998328453537,0.14511666335229445,1204.0,0.9127465857359636,1117.0,0.8467374810318664,889.0,0.6737481031866465,1087.0,0.8239757207890743,1111.0,0.842185128983308,0.6737481031866465,WACC_0p5_WRT_0p5,0.8198786039453718,1229,False,,,False,False,False,False,False,280.0,0.6118421052631579
CDBD,SensorStream,424,0.02,2621,0.1111111111111111,0.417232593070411,0,444,642,0,1702,str('H'),1,str('tstat'),0.755,75,0.5695544369470896,0.42704130465627776,0.2725298099400953,0.46434308542728087,0.7377375194424534,0.8029759461684407,0.42704130465627776,0.2804105340639343,0.14663077059234347,0.2725298099400953,0.2277426779899276,0.0447871319501677,0.46434308542728087,0.34424313634520537,0.1200999490820755,0.7377375194424534,0.3821406468520481,0.35559687259040523,0.8029759461684407,0.43342957912408525,0.36954636704435545,1196.0,0.9066767830045523,1169.0,0.8861911987860395,935.0,0.708649468892261,890.0,0.6745068285280729,1044.0,0.791350531107739,0.6745068285280729,WACC_0p7_WRT_0p3,0.7934749620637329,1230,False,,,False,False,False,False,False,444.0,0.9714912280701754
CDBD,SensorStream,761,0.04,1697,0.3333333333333332,0.5632588183991116,0,268,3181,4,4532,str('H'),2,str('tstat'),0.107,88,0.41383834367266503,0.3163353404327054,0.20032817361301103,0.3395736350606079,0.5471332007409978,0.6000619092664602,0.3163353404327054,0.26659165099690646,0.04974368943579893,0.20032817361301103,0.1989013239535306,0.0014268496594804225,0.3395736350606079,0.3391398188451184,0.0004338162154894909,0.5471332007409978,0.4120959660894789,0.1350372346515189,0.6000619092664602,0.43889813022599233,0.16116377904046786,1163.0,0.881638846737481,988.0,0.7488619119878603,891.0,0.6752655538694993,1061.0,0.8042488619119879,1066.0,0.8080424886191199,0.6752655538694993,WACC_0p5_WRT_0p5,0.7836115326251896,1231,False,,,False,False,False,False,False,268.0,0.5855263157894737
CDBD,SensorStream,1054,0.07,1075,0.6666666666666666,0.7165829987468604,0,181,1156,3,3478,str('H'),2,str('tstat'),0.08,93,0.14931273880262053,0.20378369629841572,0.14892453022297122,0.10539148965655869,0.23553628262823792,0.284810279082015,0.20378369629841572,0.2565499012327647,0.052766204934349,0.14892453022297122,0.1903188547801756,0.041394324557204376,0.10539148965655869,0.35058307777909564,0.24519158812253694,0.23553628262823792,0.448714219991227,0.2131779373629891,0.284810279082015,0.46244162964092556,0.17763135055891055,1130.0,0.8566009104704098,893.0,0.6767830045523521,1004.0,0.7610015174506829,1227.0,0.9301972685887708,1163.0,0.881638846737481,0.6767830045523521,WACC_0p3_WRT_0p7,0.8212443095599393,1232,False,,,False,False,False,False,False,181.0,0.39473684210526316
CDBD,SensorStream,820,0.03,3848,0.2222222222222221,0.2882159543620003,0,452,4531,0,1223,str('H'),1,str('stdev'),0.072,92,0.39813719059438035,0.5377274483446945,0.4124772477170693,0.2585381736945974,0.5654733178158786,0.6703061148142617,0.5377274483446945,0.3733760752154192,0.16435137312927534,0.4124772477170693,0.3207304451990041,0.09174680251806516,0.2585381736945974,0.3644161782914682,0.1058780045968708,0.5654733178158786,0.3823405606160611,0.18313275719981753,0.6703061148142617,0.4114907541408942,0.2588153606733675,1298.0,0.9840667678300455,1299.0,0.9848254931714719,1099.0,0.8330804248861912,893.0,0.6767830045523521,914.0,0.6927162367223065,0.6767830045523521,WACC_0p7_WRT_0p3,0.8342943854324734,1233,False,,,False,False,False,False,False,452.0,0.9890350877192983
CDBD,SensorStream,1225,0.03,1323,0.2222222222222221,0.6468757125161756,0,262,4092,1,1937,str('KL'),3,str('stdev'),0.066,59,0.5763131908914922,0.2515831313975802,0.10557452438145032,0.5228208351528588,0.7168968766231218,0.741474375688305,0.2515831313975802,0.2142951735572715,0.037287957840308694,0.10557452438145032,0.193916603174986,0.08834207879353567,0.5228208351528588,0.3651845175360809,0.15763631761677793,0.7168968766231218,0.4184245498385551,0.29847232678456675,0.741474375688305,0.45766212417159724,0.28381225151670775,894.0,0.6775417298937785,939.0,0.7116843702579666,1100.0,0.8338391502276176,1096.0,0.830804248861912,1150.0,0.8717754172989378,0.6775417298937785,WACC_0p1_WRT_0p9,0.7851289833080426,1234,False,,,False,False,False,False,False,262.0,0.5723684210526315
CDBD,SensorStream,170,0.09,2399,0.8888888888888888,0.4469659651038079,0,197,1329,3,1,str('KL'),3,str('stdev'),0.669,100,0.48841890835500895,0.5208616625512645,0.5125120443016483,0.4861257324867121,0.17023872897961656,0.08953925339577949,0.5208616625512645,0.2540412868512408,0.26682037570002376,0.5125120443016483,0.22069180164065258,0.2918202426609957,0.4861257324867121,0.39595692638701196,0.09016880609970013,0.17023872897961656,0.40146027109541377,0.2312215421157972,0.08953925339577949,0.4081988581590863,0.3186596047633068,1121.0,0.849772382397572,1128.0,0.855083459787557,1241.0,0.9408194233687405,1008.0,0.7640364188163885,895.0,0.6783004552352049,0.6783004552352049,WACC_0p9_WRT_0p1,0.8176024279210926,1235,False,,,False,False,False,False,False,197.0,0.4298245614035088
CDBD,SensorStream,1019,0.03,1487,0.2222222222222221,0.6076287155587712,0,349,4350,1,4201,str('H'),2,str('tstat'),0.443,62,0.5537467643272889,0.28095858907706706,0.1379665724596525,0.49136969098698696,0.6966099020919126,0.7297829897740294,0.28095858907706706,0.21447074097843288,0.06648784809863417,0.1379665724596525,0.19960703692021078,0.06164046446055829,0.49136969098698696,0.4476424594271383,0.043727231559848645,0.6966099020919126,0.5008772134949099,0.19573268859700277,0.7297829897740294,0.5572998050949199,0.1724831846791095,895.0,0.6783004552352049,992.0,0.7518968133535661,1307.0,0.9908952959028832,1302.0,0.9871016691957512,1309.0,0.992412746585736,0.6783004552352049,WACC_0p1_WRT_0p9,0.8801213960546284,1236,False,,,False,False,False,False,False,349.0,0.7631578947368421
CDBD,SensorStream,876,0.03,2186,0.2222222222222221,0.4782014373737394,0,433,4273,1,605,str('H'),2,str('tstat'),0.255,66,0.4857163912340002,0.3812425910535035,0.2466827484674405,0.39310296281524115,0.6373452569135649,0.6991110894861791,0.3812425910535035,0.2767570147843454,0.10448557626915811,0.2466827484674405,0.19064236890486283,0.05604037956257768,0.39310296281524115,0.39706637092873304,0.003963408113491884,0.6373452569135649,0.5107510174913963,0.12659423942216863,0.6991110894861791,0.5695048728491575,0.12960621663702154,1188.0,0.9006069802731411,896.0,0.6790591805766313,1245.0,0.9438543247344461,1307.0,0.9908952959028832,1314.0,0.996206373292868,0.6790591805766313,WACC_0p3_WRT_0p7,0.9021244309559939,1237,False,,,False,False,False,False,False,433.0,0.9473684210526315
CDBD,SensorStream,900,0.03,1532,0.2222222222222221,0.5976153820151593,0,361,4923,2,4599,str('H'),1,str('tstat'),0.564,5,0.548151373582034,0.2885295041883963,0.1462692468778858,0.48348677326724443,0.6916260925719523,0.7269961095750395,0.2885295041883963,0.2146390786648144,0.07389042552358188,0.1462692468778858,0.19371489205138967,0.04744564517350386,0.48348677326724443,0.35032866970695,0.13315810356029445,0.6916260925719523,0.4134721736207773,0.27815391895117497,0.7269961095750395,0.434349592312396,0.29264651726264346,898.0,0.6805766312594841,935.0,0.708649468892261,1000.0,0.7579666160849773,1075.0,0.8148710166919575,1052.0,0.7974203338391502,0.6805766312594841,WACC_0p1_WRT_0p9,0.7518968133535661,1238,False,,,False,False,False,False,False,361.0,0.7894736842105263
CDBD,SensorStream,956,0.03,2317,0.2222222222222221,0.4586497733679591,0,440,3791,2,2102,str('KL'),2,str('stdev'),0.556,100,0.4761389688012296,0.3968482544318426,0.2633915499433824,0.37883095197208383,0.6292421322978216,0.6953732373857116,0.3968482544318426,0.2920598541348448,0.10478840029699776,0.2633915499433824,0.23636730790930854,0.02702424203407383,0.37883095197208383,0.340209652644247,0.03862129932783681,0.6292421322978216,0.3935639019038378,0.23567823039398378,0.6953732373857116,0.41223366918990806,0.2831395681958035,1224.0,0.9279210925644916,1203.0,0.9119878603945372,898.0,0.6805766312594841,964.0,0.7306525037936267,917.0,0.6949924127465857,0.6805766312594841,WACC_0p5_WRT_0p5,0.7892261001517451,1239,False,,,False,False,False,False,False,440.0,0.9627192982456141
CDBD,SensorStream,779,0.04,1577,0.3333333333333332,0.5878917712682892,0,261,1596,4,4060,str('KL'),2,str('tstat'),0.859,6,0.4262970213965688,0.2969538789806657,0.17945984008443672,0.35786870175506696,0.557822477151201,0.6052826854672331,0.2969538789806657,0.22521481588386885,0.07173906309679687,0.17945984008443672,0.19999289044631277,0.020533050361876054,0.35786870175506696,0.38345027325432873,0.025581571499261768,0.557822477151201,0.39817061642615187,0.15965186072504917,0.6052826854672331,0.4091738928870326,0.19610879258020047,986.0,0.7473444613050075,996.0,0.7549317147192717,1194.0,0.9051593323216995,988.0,0.7488619119878603,899.0,0.6813353566009105,0.6813353566009105,WACC_0p9_WRT_0p1,0.7675265553869499,1240,False,,,False,False,False,False,False,261.0,0.5701754385964912
CDBD,SensorStream,1194,0.02,1762,0.1111111111111111,0.5506333471819393,0,402,4221,0,3215,str('H'),2,str('tstat'),0.569,62,0.6400352194469401,0.3239101037170149,0.16061953861928505,0.5659241419576547,0.7992603850929157,0.8350509909924888,0.3239101037170149,0.24416502862741396,0.07974507508960094,0.16061953861928505,0.2320922333662673,0.07147269474698226,0.5659241419576547,0.3462222967079136,0.21970184524974112,0.7992603850929157,0.3848348356501101,0.41442554944280563,0.8350509909924888,0.4094495691672419,0.4256014218252469,1082.0,0.8201820940819423,1187.0,0.8998482549317147,954.0,0.7230652503793626,909.0,0.6889226100151745,901.0,0.6828528072837633,0.6828528072837633,WACC_0p9_WRT_0p1,0.7629742033383915,1241,False,,,False,False,False,False,False,402.0,0.8793859649122807
CDBD,SensorStream,25,0.03,1251,0.2222222222222221,0.6656682116770632,0,215,2117,2,4842,str('KL'),3,str('tstat'),0.217,91,0.5875017256744582,0.23768322520783683,0.09014147175905958,0.5382188280630423,0.7270625823820573,0.747530224729726,0.23768322520783683,0.21489416504330652,0.022789060164530306,0.09014147175905958,0.2061645440006325,0.11602307224157292,0.5382188280630423,0.4375859810483958,0.10063284701464653,0.7270625823820573,0.5186095162947015,0.2084530660873558,0.747530224729726,0.5769888379257818,0.17054138680394415,902.0,0.6836115326251897,1040.0,0.7883156297420334,1304.0,0.988619119878604,1313.0,0.9954476479514416,1316.0,0.9977238239757208,0.6836115326251897,WACC_0p1_WRT_0p9,0.890743550834598,1242,False,,,False,False,False,False,False,215.0,0.4692982456140351
CDBD,SensorStream,21,0.04,1437,0.3333333333333332,0.6191161416545804,0,238,318,4,4301,str('KL'),2,str('stdev'),0.833,5,0.44258721022702224,0.2727063069651718,0.15320635764947618,0.381468036384089,0.5719758627278339,0.6125359066058338,0.2727063069651718,0.21509107831203722,0.057615228653134565,0.15320635764947618,0.22166113866750556,0.06845478101802938,0.381468036384089,0.3777052875742324,0.0037627488098566086,0.5719758627278339,0.3901924623968375,0.18178340033099633,0.6125359066058338,0.41278120065831186,0.19975470594752193,904.0,0.6851289833080425,1137.0,0.8619119878603946,1166.0,0.8839150227617603,946.0,0.7169954476479514,921.0,0.6980273141122914,0.6851289833080425,WACC_0p1_WRT_0p9,0.7691957511380881,1243,False,,,False,False,False,False,False,238.0,0.5197368421052632
CDBD,SensorStream,1024,0.04,1976,0.3333333333333332,0.512129725502611,0,287,2639,4,2007,str('KL'),1,str('tstat'),0.127,75,0.38894503574390504,0.35726755899423634,0.24410671893430427,0.30236924976303065,0.5261316774836649,0.5904911253610295,0.35726755899423634,0.2726430903106418,0.08462446868359452,0.24410671893430427,0.20420084488028667,0.039905874054017604,0.30236924976303065,0.34087354002198195,0.0385042902589513,0.5261316774836649,0.42963734727596137,0.09649433020770348,0.5904911253610295,0.4575868213327238,0.13290430402830572,1175.0,0.8907435508345979,1033.0,0.7830045523520486,904.0,0.6851289833080425,1141.0,0.8649468892261002,1149.0,0.8710166919575114,0.6851289833080425,WACC_0p5_WRT_0p5,0.8189681335356601,1244,False,,,False,False,False,False,False,287.0,0.6271929824561403
CDBD,SensorStream,916,0.03,1445,0.2222222222222221,0.6172515633992348,0,327,4566,1,180,str('H'),2,str('tstat'),0.496,18,0.5591842430583056,0.2737122566899769,0.13000287207987807,0.4989974888331124,0.7014709734785055,0.732534480988453,0.2737122566899769,0.21511152338838263,0.058600733301594266,0.13000287207987807,0.1952821726920293,0.06527930061215123,0.4989974888331124,0.3799587917296218,0.11903869710349058,0.7014709734785055,0.4444499795501694,0.2570209939283361,0.732534480988453,0.459767402306703,0.27276707868175,905.0,0.6858877086494689,949.0,0.7192716236722306,1179.0,0.8937784522003035,1208.0,0.9157814871016692,1158.0,0.877845220030349,0.6858877086494689,WACC_0p1_WRT_0p9,0.8185128983308042,1245,False,,,False,False,False,False,False,327.0,0.7149122807017544
CDBD,SensorStream,1114,0.03,2101,0.2222222222222221,0.4915245137366183,0,430,3901,1,2341,str('H'),1,str('stdev'),0.24,73,0.4923350278449813,0.3706765450449667,0.23534202797572767,0.4029015531440253,0.6429803457891519,0.7017794192591371,0.3706765450449667,0.29435303393753753,0.07632351110742919,0.23534202797572767,0.24637952915263048,0.011037501176902803,0.4029015531440253,0.3538966533662571,0.04900489977776823,0.6429803457891519,0.38464514411162926,0.2583352016775226,0.7017794192591371,0.4327602504979662,0.26901916876117093,1230.0,0.93247344461305,1228.0,0.9309559939301972,1032.0,0.7822458270106222,907.0,0.6874051593323217,1038.0,0.7867981790591806,0.6874051593323217,WACC_0p7_WRT_0p3,0.8239757207890743,1246,False,,,False,False,False,False,False,430.0,0.9407894736842105
CDBD,SensorStream,1008,0.04,1581,0.3333333333333332,0.5870409116531063,0,262,2868,4,2589,str('KL'),1,str('tstat'),0.808,62,0.42586113532783243,0.29761963683718234,0.18017831450646898,0.3572322507947652,0.557446504541483,0.6050952184582127,0.29761963683718234,0.29467360424932937,0.002946032587852976,0.18017831450646898,0.2236651927998281,0.04348687829335912,0.3572322507947652,0.34185813266005755,0.015374118134707682,0.557446504541483,0.39631993841776963,0.1611265661237134,0.6050952184582127,0.4290431265375898,0.17605209192062288,1233.0,0.9347496206373292,1146.0,0.8687405159332322,909.0,0.6889226100151745,980.0,0.7427921092564491,1010.0,0.7655538694992413,0.6889226100151745,WACC_0p5_WRT_0p5,0.8001517450682852,1247,False,,,False,False,False,False,False,262.0,0.5723684210526315
CDBD,SensorStream,1102,0.04,1874,0.3333333333333332,0.529933012801423,0,281,812,4,4433,str('KL'),1,str('tstat'),0.131,2,0.3974756867540244,0.3429080803322825,0.22879060190314512,0.31521663350191004,0.5332749613362928,0.5936412456612713,0.3429080803322825,0.27634592863231333,0.06656215169996915,0.22879060190314512,0.21691310929286772,0.011877492610277401,0.31521663350191004,0.3481469476828458,0.03293031418093578,0.5332749613362928,0.38496607845294223,0.1483088828833506,0.5936412456612713,0.4146390241816616,0.1790022214796097,1187.0,0.8998482549317147,1108.0,0.8399089529590288,972.0,0.7367223065250379,910.0,0.6896813353566009,937.0,0.7101669195751138,0.6896813353566009,WACC_0p7_WRT_0p3,0.7752655538694992,1248,False,,,False,False,False,False,False,281.0,0.6140350877192983
CDBD,SensorStream,1036,0.03,1351,0.2222222222222221,0.6398421954996847,0,277,3772,2,329,str('H'),1,str('stdev'),0.392,5,0.5721914169366265,0.25681287147891285,0.11136290628255821,0.5171162081943877,0.7131695284410093,0.7392860047647747,0.25681287147891285,0.22712508772361117,0.029687783755301678,0.11136290628255821,0.20704214968141188,0.09567924339885367,0.5171162081943877,0.35643106175454453,0.16068514643984322,0.7131695284410093,0.3866201681952532,0.32654936024575615,0.7392860047647747,0.41106254663357544,0.32822345813119924,998.0,0.7564491654021245,1044.0,0.791350531107739,1049.0,0.795144157814871,918.0,0.6957511380880121,912.0,0.6911987860394537,0.6911987860394537,WACC_0p9_WRT_0p1,0.74597875569044,1249,False,,,False,False,False,False,False,277.0,0.6052631578947368
CDBD,SensorStream,1100,0.08,1038,0.7777777777777778,0.7283433537798782,0,175,3877,3,3173,str('KL'),1,str('stdev'),0.743,77,0.11563795947375057,0.20324765879404655,0.169629636815528,0.08541028906145287,0.12186964936300518,0.1795629018138388,0.20324765879404655,0.23773942161761014,0.03449176282356359,0.169629636815528,0.22503375050517566,0.05540411368964765,0.08541028906145287,0.37619008458438463,0.29077979552293176,0.12186964936300518,0.3861213469982328,0.2642516976352276,0.1795629018138388,0.4114036408022036,0.2318407389883648,1052.0,0.7974203338391502,1153.0,0.874051593323217,1157.0,0.8770864946889226,917.0,0.6949924127465857,913.0,0.6919575113808801,0.6919575113808801,WACC_0p9_WRT_0p1,0.7871016691957512,1250,False,,,False,False,False,False,False,175.0,0.3815789473684211
CDBD,SensorStream,1109,0.03,1388,0.2222222222222221,0.6307680896852184,0,300,2053,1,4057,str('H'),1,str('stdev'),0.906,11,0.5669250113336292,0.26358213529425717,0.11884102686085822,0.5098017156676807,0.7084211663994123,0.7365239285608759,0.26358213529425717,0.24673414465110838,0.01684799064314879,0.11884102686085822,0.1922815729911438,0.07344054613028557,0.5098017156676807,0.3422411773623096,0.16756053830537115,0.7084211663994123,0.4375084894429955,0.27091267695641685,0.7365239285608759,0.45094556951485565,0.28557835904602025,1091.0,0.8270106221547799,918.0,0.6957511380880121,913.0,0.6919575113808801,1178.0,0.8930197268588771,1123.0,0.8512898330804249,0.6919575113808801,WACC_0p5_WRT_0p5,0.7918057663125949,1251,False,,,False,False,False,False,False,300.0,0.6557017543859649
CDBD,SensorStream,1236,0.03,1661,0.2222222222222221,0.5704610090406682,0,388,3319,2,1641,str('H'),1,str('tstat'),0.941,54,0.5332849438060734,0.3092181984484114,0.16886978963403204,0.46237378871206636,0.678477197828323,0.7198153070391428,0.3092181984484114,0.22677051854810876,0.08244767990030266,0.16886978963403204,0.1923947393228616,0.023524949688829566,0.46237378871206636,0.34378411974687295,0.1185896689651934,0.678477197828323,0.4056104269787089,0.27286677084961414,0.7198153070391428,0.4649591032263868,0.254856203812756,994.0,0.7534142640364189,920.0,0.697268588770865,930.0,0.704855842185129,1027.0,0.7784522003034902,1171.0,0.8877086494688923,0.697268588770865,WACC_0p3_WRT_0p7,0.764339908952959,1252,False,,,False,False,False,False,False,388.0,0.8486842105263158
CDBD,SensorStream,1111,0.03,1315,0.2222222222222221,0.648912624014579,0,258,2635,1,2797,str('H'),3,str('tstat'),0.467,87,0.5775134442558554,0.2500713943107656,0.10389948223616292,0.5244787292344921,0.7179840753483908,0.7421159759477022,0.2500713943107656,0.2170995652530441,0.032971829057721475,0.10389948223616292,0.2070670965586172,0.10316761432245426,0.5244787292344921,0.39002501089201,0.1344537183424821,0.7179840753483908,0.4349242058539489,0.2830598694944419,0.7421159759477022,0.4902019281711498,0.25191404777655235,923.0,0.6995447647951442,1045.0,0.7921092564491654,1228.0,0.9309559939301972,1170.0,0.8869499241274659,1249.0,0.9468892261001517,0.6995447647951442,WACC_0p1_WRT_0p9,0.8512898330804248,1253,False,,,False,False,False,False,False,258.0,0.5635964912280702
CDBD,SensorStream,1150,0.02,1307,0.1111111111111111,0.6509619557817776,0,253,3187,0,2114,str('H'),1,str('stdev'),0.156,14,0.6994234540893381,0.24952536460919,0.12736825420864833,0.647833979037469,0.8531218318671968,0.8669593212622861,0.24952536460919,0.2363526403349261,0.013172724274263914,0.12736825420864833,0.21099599697499938,0.08362774276635104,0.647833979037469,0.3451017825130555,0.30273219652441347,0.8531218318671968,0.3875048561938743,0.4656169756733225,0.8669593212622861,0.4483917307249495,0.41856759053733666,1043.0,0.7905918057663126,1069.0,0.8103186646433991,947.0,0.7177541729893778,924.0,0.7003034901365706,1109.0,0.8406676783004552,0.7003034901365706,WACC_0p7_WRT_0p3,0.771927162367223,1254,False,,,False,False,False,False,False,253.0,0.5526315789473685
CDBD,SensorStream,5,0.03,1906,0.2222222222222221,0.5242454842703692,0,414,2951,2,2073,str('KL'),2,str('stdev'),0.066,83,0.5089313050961094,0.34496266316722396,0.2076415897516589,0.42724182356159945,0.6572364344772722,0.708774716909412,0.34496266316722396,0.27890482508969666,0.0660578380775273,0.2076415897516589,0.21391573452191484,0.006274144770255952,0.42724182356159945,0.3434132556765859,0.08382856788501353,0.6572364344772722,0.4109212393644653,0.24631519511280692,0.708774716909412,0.4565917213006799,0.2521829956087321,1193.0,0.9044006069802731,1086.0,0.8232169954476479,925.0,0.701062215477997,1053.0,0.7981790591805766,1146.0,0.8687405159332322,0.701062215477997,WACC_0p5_WRT_0p5,0.8191198786039454,1255,False,,,False,False,False,False,False,414.0,0.9057017543859649
CDBD,SensorStream,1079,0.03,1306,0.2222222222222221,0.6512190031124652,0,251,2673,1,3606,str('H'),2,str('stdev'),0.103,11,0.5788760910121897,0.24836117900387242,0.10200352486505501,0.5263591517257424,0.7192193497744078,0.7428467473457018,0.24836117900387242,0.22435325730320885,0.02400792170066357,0.10200352486505501,0.2209688260591362,0.11896530119408119,0.5263591517257424,0.4072223989132058,0.11913675281253666,0.7192193497744078,0.41222933638496195,0.30699001338944587,0.7428467473457018,0.4133633375013659,0.3294834098443359,979.0,0.7420333839150227,1133.0,0.858877086494689,1269.0,0.9620637329286799,1063.0,0.8057663125948407,926.0,0.7018209408194234,0.7018209408194234,WACC_0p9_WRT_0p1,0.814112291350531,1256,False,,,False,False,False,False,False,251.0,0.5482456140350878
CDBD,SensorStream,796,0.03,1516,0.2222222222222221,0.601141597900209,0,355,3827,1,2549,str('H'),1,str('stdev'),0.848,61,0.5501146202235897,0.2858598297383374,0.14334357054125654,0.4862565498173701,0.6933726100411414,0.727968759141647,0.2858598297383374,0.22491896905450665,0.060940860683830755,0.14334357054125654,0.1930319985078494,0.04968842796659287,0.4862565498173701,0.41221233888031394,0.07404421093705615,0.6933726100411414,0.47702521994747715,0.21634739009366422,0.727968759141647,0.4998704365248289,0.22809832261681817,982.0,0.7443095599393019,928.0,0.7033383915022762,1281.0,0.9711684370257967,1282.0,0.9719271623672231,1264.0,0.9582701062215478,0.7033383915022762,WACC_0p3_WRT_0p7,0.8698027314112291,1257,False,,,False,False,False,False,False,355.0,0.7763157894736842
CDBD,SensorStream,1272,0.08,1399,0.7777777777777778,0.6281169586538491,0,190,3943,3,3311,str('KL'),1,str('tstat'),0.111,91,0.217888628247525,0.2972477826114765,0.26637333629727605,0.18959061382463183,0.09395057955787645,0.1763668750706862,0.2972477826114765,0.2631638471844141,0.034083935427062395,0.26637333629727605,0.19318422522327372,0.07318911107400233,0.18959061382463183,0.3628255320325833,0.17323491820795145,0.09395057955787645,0.47577768575901436,0.3818271062011379,0.1763668750706862,0.5106290415237265,0.33426216645304024,1151.0,0.8725341426403642,929.0,0.7040971168437026,1093.0,0.8285280728376327,1279.0,0.9696509863429439,1285.0,0.9742033383915023,0.7040971168437026,WACC_0p3_WRT_0p7,0.8698027314112291,1258,False,,,False,False,False,False,False,190.0,0.4144736842105263
CDBD,SensorStream,1146,0.03,1474,0.2222222222222221,0.6105778818265315,0,340,4040,1,3445,str('KL'),3,str('tstat'),0.734,69,0.5554068567777196,0.2787347164388774,0.1355243339856603,0.4937018931439368,0.6980921524739638,0.7306185393441881,0.2787347164388774,0.21933877028454915,0.05939594615432822,0.1355243339856603,0.20723612472143674,0.07171179073577644,0.4937018931439368,0.3488242181524289,0.1448776749915079,0.6980921524739638,0.41218402398398263,0.2859081284899812,0.7306185393441881,0.4578353935724669,0.2727831457717212,936.0,0.7094081942336874,1046.0,0.7928679817905918,978.0,0.7412746585735963,1062.0,0.8050075872534143,1151.0,0.8725341426403642,0.7094081942336874,WACC_0p1_WRT_0p9,0.7842185128983308,1259,False,,,False,False,False,False,False,340.0,0.743421052631579
CDBD,SensorStream,856,0.03,1355,0.2222222222222221,0.6388493162886888,0,279,2922,1,4648,str('H'),2,str('tstat'),0.695,10,0.5716123838622719,0.2575523331504698,0.11218057703169344,0.5163134065340073,0.7126466768729279,0.7389804433882122,0.2575523331504698,0.24057883950822942,0.016973493642240406,0.11218057703169344,0.22029212737172899,0.10811155034003554,0.5163134065340073,0.35269563038092233,0.16361777615308493,0.7126466768729279,0.39001841773016693,0.322628259142761,0.7389804433882122,0.4160274362200807,0.3229530071681315,1066.0,0.8080424886191199,1127.0,0.8543247344461306,1020.0,0.7731411229135053,945.0,0.716236722306525,945.0,0.716236722306525,0.716236722306525,WACC_0p7_WRT_0p3,0.7735963581183612,1260,False,,,False,False,False,False,False,279.0,0.6096491228070176
