detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,318,0.59,17,0.4210526315789473,0.6930217351023501,0,21,4673,5,2029,str('KL'),2,str('tstat'),0.987,17,0.39036012917808083,0.2113023372925214,0.10137232525419261,0.33924808992770433,0.4465810548094868,0.48259419509880586,0.2113023372925214,0.25201107688036134,0.04070873958783994,0.10137232525419261,0.23811958941925815,0.13674726416506555,0.33924808992770433,0.31939687962511587,0.019851210302588462,0.4465810548094868,0.2526143884157764,0.1939666663937104,0.48259419509880586,0.22714928168140575,0.2554449134174001,1133.0,0.6479679450486548,1357.0,0.7761877504293074,853.0,0.48769318832283914,469.0,0.2678878076702919,311.0,0.17744705208929593,0.17744705208929593,WACC_0p9_WRT_0p1,0.47143674871207786,663,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,348,0.66,33,0.7894736842105267,0.5632180903427437,0,26,3514,3,869,str('KL'),1,str('stdev'),0.117,62,0.28996166353408326,0.36958334565299,0.34760203475201895,0.2621136415127277,0.06100231019316883,0.1377201026183132,0.36958334565299,0.2941240115068303,0.07545933414615968,0.34760203475201895,0.23795965814497416,0.10964237660704479,0.2621136415127277,0.2592391773071112,0.0028744642056164893,0.06100231019316883,0.32145769246806133,0.2604553822748925,0.1377201026183132,0.357698147702786,0.21997804508447283,1436.0,0.8214081282198054,1356.0,0.7756153405838581,311.0,0.17744705208929593,910.0,0.5203205495134516,1014.0,0.5798511734401832,0.17744705208929593,WACC_0p5_WRT_0p5,0.5749284487693188,664,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1703,0.58,28,0.3684210526315788,0.5956827787082184,0,32,2774,6,2190,str('H'),1,str('tstat'),0.999,3,0.3943364232187481,0.2918268498307957,0.17768041227089854,0.32105357122713135,0.46094001866852935,0.5134117770804617,0.2918268498307957,0.2503181305678431,0.04150871926295263,0.17768041227089854,0.21686705060095576,0.03918663833005723,0.32105357122713135,0.27671202181791554,0.04434154940921581,0.46094001866852935,0.23204514553113942,0.22889487313738993,0.5134117770804617,0.22717924060561312,0.2862325364748486,1111.0,0.6353749284487693,1100.0,0.6290784201488265,435.0,0.2484258729250143,323.0,0.18431597023468804,312.0,0.17801946193474527,0.17801946193474527,WACC_0p9_WRT_0p1,0.3750429307384087,665,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,421,0.66,4,0.7894736842105267,0.9544569844927168,0,2,694,3,2919,str('KL'),2,str('stdev'),0.552,23,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,0.0011637789383082205,0.17298342848816692,0.1718196495498587,0.03019824803598939,0.18585757782431803,0.15565932978832864,0.15336720949397234,0.3478463140016193,0.19447910450764697,0.18502058229140947,0.39994703488299405,0.21492645259158458,0.18260648809279864,0.4238316404018669,0.24122515230906824,312.0,0.17801946193474527,618.0,0.35317687464224384,1153.0,0.6594161419576416,1312.0,0.750429307384087,1308.0,0.7481396680022896,0.17801946193474527,WACC_0p1_WRT_0p9,0.5378362907842015,666,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,510,0.66,17,0.7894736842105267,0.6930217351023501,0,14,1724,3,4007,str('H'),1,str('stdev'),0.999,71,0.14941488932586017,0.23389087212600818,0.2063796586117771,0.1236749399580865,0.09113467019820164,0.13902121911988816,0.23389087212600818,0.1735407484730688,0.060350123652939375,0.2063796586117771,0.1952179518109382,0.011161706800838889,0.1236749399580865,0.32106433642025595,0.19738939646216946,0.09113467019820164,0.3316188734435132,0.24048420324531156,0.13902121911988816,0.33730029098909603,0.19827907186920787,313.0,0.17859187178019462,767.0,0.4384659416141958,876.0,0.5008586147681741,951.0,0.5437893531768746,934.0,0.5340583858042358,0.17859187178019462,WACC_0p1_WRT_0p9,0.4391528334287349,667,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,986,0.57,13,0.3157894736842103,0.7443143529575023,0,17,971,7,1742,str('H'),3,str('stdev'),0.998,19,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.19578787850892684,0.0247728055089734,0.09349463704433192,0.18349207812008989,0.08999744107575797,0.4964203130028285,0.27060287011555356,0.22581744288727496,0.581582846414667,0.25092508080460296,0.330657765610064,0.6064913537517072,0.22751268893211385,0.3789786648195933,503.0,0.28734974241556954,584.0,0.3337149398969662,390.0,0.22266742987979393,458.0,0.2615912993703492,314.0,0.17916428162564396,0.17916428162564396,WACC_0p9_WRT_0p1,0.25689753863766457,668,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,998,0.57,13,0.3157894736842103,0.7443143529575023,0,17,787,4,3916,str('KL'),3,str('stdev'),0.95,80,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.19541079995295182,0.02439572695299838,0.09349463704433192,0.16292574071913887,0.06943110367480695,0.4964203130028285,0.4036678164034522,0.09275249659937634,0.581582846414667,0.46769107889929035,0.11389176751537661,0.6064913537517072,0.49166568340738354,0.11482567034432362,497.0,0.28391528334287347,314.0,0.17916428162564396,1623.0,0.9284487693188322,1634.0,0.934745277618775,1618.0,0.9255867200915856,0.17916428162564396,WACC_0p3_WRT_0p7,0.650372066399542,669,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1123,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3167,2,4225,str('H'),3,str('stdev'),0.544,83,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,0.15926065862395886,0.17358738903108395,0.014326730407125093,0.1055782018891474,0.16463507757302132,0.05905687568387391,0.5095405330345408,0.4437751093254808,0.06576542370906002,0.589535330422454,0.5358160896609244,0.05371924076152956,0.6118384791339309,0.5673261099652904,0.04451236916864043,314.0,0.17916428162564396,336.0,0.19175729822552948,1732.0,0.9908414424728106,1741.0,0.9959931310818546,1742.0,0.996565540927304,0.17916428162564396,WACC_0p1_WRT_0p9,0.6708643388666286,670,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,996,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4897,6,4667,str('KL'),3,str('stdev'),0.471,18,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,0.19239442982484734,0.17404314724224693,0.01835128258260041,0.07184174478587485,0.180856346586853,0.10901460180097816,0.473284720852674,0.40881955971540446,0.06446516113726952,0.5678175957018765,0.44527039354264775,0.12254720215922876,0.5974507135599338,0.41121641070396603,0.18623430285596781,315.0,0.1797366914710933,543.0,0.3102461362335432,1651.0,0.9444762449914138,1552.0,0.887807670291929,1251.0,0.7155123068116772,0.1797366914710933,WACC_0p1_WRT_0p9,0.6075558099599314,671,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1450,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1,6,1503,str('KL'),3,str('stdev'),0.001,22,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.20260114652618558,0.020572408362296984,0.08228931601986272,0.16447840268621006,0.08218908666634733,0.4843883081554569,0.27682623899246894,0.20756206916298797,0.5743825264211989,0.24126625712743538,0.33311626929376353,0.6017271388457401,0.22778779559897208,0.37393934324676803,581.0,0.3319977103606182,330.0,0.18832283915283343,440.0,0.25128792215226103,388.0,0.22152261018889524,316.0,0.18030910131654265,0.18030910131654265,WACC_0p9_WRT_0p1,0.2346880366342301,672,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,823,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3971,0,2847,str('H'),3,str('tstat'),0.688,41,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.17420067179605014,0.0031855987960967003,0.09349463704433192,0.16848001259750225,0.07498537555317034,0.4964203130028285,0.38346268503397657,0.11295762796885195,0.581582846414667,0.471799601210318,0.10978324520434896,0.6064913537517072,0.5057408303550569,0.10075052339665025,317.0,0.180881511161992,381.0,0.21751574127074985,1496.0,0.8557527189467659,1643.0,0.9398969662278192,1659.0,0.9490555237550086,0.180881511161992,WACC_0p1_WRT_0p9,0.6286204922724672,673,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1243,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4342,6,1066,str('KL'),2,str('tstat'),0.001,4,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,0.19239442982484734,0.25749933746503684,0.0651049076401895,0.07184174478587485,0.2142822721748333,0.14244052738895846,0.473284720852674,0.2640604688481559,0.20922425200451805,0.5678175957018765,0.23158029411989237,0.33623730158198417,0.5974507135599338,0.2503524782302071,0.3470982353297267,1188.0,0.6794504865483686,1060.0,0.6061820263308529,342.0,0.19519175729822552,318.0,0.18145392100744132,460.0,0.26273611906124783,0.18145392100744132,WACC_0p7_WRT_0p3,0.38500286204922723,674,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,114,0.64,24,0.6842105263157897,0.6259749137705239,0,22,619,3,1874,str('H'),2,str('stdev'),0.999,77,0.1683578024215884,0.2839682032082384,0.23805522925413383,0.11764221140463951,0.16791432834639303,0.22466667144441677,0.2839682032082384,0.22777497383974749,0.056193229368490916,0.23805522925413383,0.191552557401586,0.04650267185254783,0.11764221140463951,0.2606448210745984,0.1430026096699589,0.16791432834639303,0.2812424585513057,0.11332813020491267,0.22466667144441677,0.2752837214153757,0.05061704997095895,843.0,0.48196908986834575,703.0,0.4018317115054379,319.0,0.18202633085289066,668.0,0.38179736691471095,608.0,0.34745277618775045,0.18202633085289066,WACC_0p5_WRT_0p5,0.35901545506582716,675,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,715,0.64,9,0.6842105263157897,0.812987456885262,0,9,3319,3,41,str('H'),1,str('tstat'),0.228,18,0.1710819717852528,0.11425029403643061,0.05645613573413334,0.15047963899886882,0.2269496951795578,0.24721032183352715,0.11425029403643061,0.18543994921766274,0.07118965518123213,0.05645613573413334,0.16352612727660737,0.10706999154247403,0.15047963899886882,0.35324845001318667,0.20276881101431785,0.2269496951795578,0.40553128272090155,0.17858158754134376,0.24721032183352715,0.42352659927386366,0.1763162774403365,417.0,0.23812249570692615,319.0,0.18202633085289066,1214.0,0.6943331425300515,1344.0,0.7687464224384659,1307.0,0.7475672581568403,0.18202633085289066,WACC_0p3_WRT_0p7,0.526159129937035,676,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,236,0.62,15,0.5789473684210528,0.7170609447850901,0,17,3397,3,5000,str('KL'),2,str('stdev'),0.999,91,0.23324589626564995,0.1933567156633909,0.11863978535024053,0.18983421386149463,0.2960104645971488,0.3313305271192586,0.1933567156633909,0.19218789611179793,0.0011688195515929811,0.11863978535024053,0.1635429408958155,0.044903155545574974,0.18983421386149463,0.3014965603249484,0.1116623464634538,0.2960104645971488,0.3421155984741521,0.046105133877003324,0.3313305271192586,0.36727639269433804,0.03594586557507945,470.0,0.2684602175157413,320.0,0.18259874069834,680.0,0.38866628506010303,1004.0,0.5741270749856897,1059.0,0.6056096164854036,0.18259874069834,WACC_0p3_WRT_0p7,0.4038923869490555,677,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1273,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4284,6,623,str('KL'),2,str('tstat'),0.999,54,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,0.2367650855897354,0.278973316639272,0.04220823104953658,0.10440652671911431,0.22225940466417501,0.1178528779450607,0.4279546718836436,0.28983223116092205,0.13812244072272156,0.5418280175629386,0.23378825577296364,0.308039761789975,0.581214522273589,0.22805243047262475,0.3531620918009643,1353.0,0.77389811104751,1179.0,0.6742987979393246,573.0,0.3274184315970235,338.0,0.19290211791642817,320.0,0.18259874069834,0.18259874069834,WACC_0p9_WRT_0p1,0.4302232398397252,678,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1546,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1519,6,513,str('KL'),3,str('stdev'),0.999,20,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.19777502970581903,0.02675995670586559,0.09349463704433192,0.19172007534650376,0.09822543830217184,0.4964203130028285,0.2609818302083829,0.23543848279444562,0.581582846414667,0.2490055223293539,0.33257732408531304,0.6064913537517072,0.2589850840995633,0.3475062696521439,527.0,0.3010875787063538,704.0,0.4024041213508872,321.0,0.18317115054378935,444.0,0.25357756153405836,510.0,0.29135661133371493,0.18317115054378935,WACC_0p5_WRT_0p5,0.2863194046937607,679,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1183,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4588,6,2060,str('KL'),2,str('stdev'),0.657,71,0.4770355770754546,0.2518664352437548,0.12123692273256072,0.413259493408738,0.5336861659207274,0.576377988449284,0.2518664352437548,0.19582853992044366,0.05603789532331113,0.12123692273256072,0.16358212309037617,0.04234520035781546,0.413259493408738,0.3370129140632517,0.07624657934548634,0.5336861659207274,0.41454344469090415,0.11914272122982322,0.576377988449284,0.4242900889989434,0.15208789945034062,504.0,0.2879221522610189,321.0,0.18317115054378935,1024.0,0.5855752718946766,1396.0,0.7985117344018318,1313.0,0.7510017172295363,0.18317115054378935,WACC_0p3_WRT_0p7,0.5212364052661707,680,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,200,0.59,3,0.4210526315789473,1.0,0,7,1033,3,1277,str('KL'),3,str('tstat'),0.001,57,0.6229770641294174,0.07044826687403428,0.25648388547212636,0.6319289476637265,0.635207201625897,0.6187808234341017,0.07044826687403428,0.1747114558523978,0.10426318897836352,0.25648388547212636,0.1665789291890774,0.08990495628304895,0.6319289476637265,0.31950563496640894,0.3124233126973176,0.635207201625897,0.33116661392180613,0.3040405877040909,0.6187808234341017,0.32055270691238247,0.2982281165217192,322.0,0.1837435603892387,358.0,0.204350314825415,854.0,0.4882655981682885,949.0,0.542644533485976,851.0,0.48654836863194045,0.1837435603892387,WACC_0p1_WRT_0p9,0.3811104751001717,681,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,995,0.57,19,0.3157894736842103,0.6715179292778071,0,25,2497,0,1954,str('H'),2,str('tstat'),0.944,54,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,0.22871975697432895,0.22107934901599896,0.007640407958329987,0.09540797677282548,0.16360933014180637,0.0682013533689809,0.4359271779106497,0.3276610972410599,0.10826608066958981,0.546303497318008,0.39602845666156083,0.15027504065644715,0.5839262925011933,0.4240754165233466,0.1598508759778467,773.0,0.4419004006868918,322.0,0.1837435603892387,939.0,0.5369204350314826,1285.0,0.7349742415569548,1312.0,0.750429307384087,0.1837435603892387,WACC_0p3_WRT_0p7,0.529593589009731,682,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1323,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1670,6,1814,str('KL'),1,str('stdev'),0.461,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,0.2287141627733967,0.3231250008887972,0.09441083811540049,0.10811436494989088,0.3098147293257604,0.2017003643758695,0.37900833468363093,0.3497212905047536,0.02928704417887734,0.4916441307123255,0.2400324085410837,0.2516117221712418,0.530369136013467,0.228201989806094,0.30216714620737306,1553.0,0.8883800801373783,1635.0,0.9353176874642244,1176.0,0.6725815684029766,376.0,0.21465369204350315,322.0,0.1837435603892387,0.1837435603892387,WACC_0p9_WRT_0p1,0.5789353176874642,683,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,649,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2312,2,2822,str('KL'),3,str('stdev'),0.385,77,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,0.15926065862395886,0.21119555183405583,0.05193489321009698,0.1055782018891474,0.16362407234602605,0.058045870456878645,0.5095405330345408,0.34888834919464945,0.16065218383989138,0.589535330422454,0.45772219445262047,0.13181313596983352,0.6118384791339309,0.4870594517754588,0.12477902735847207,660.0,0.3772180881511162,323.0,0.18431597023468804,1166.0,0.6668574699484832,1602.0,0.9164281625643961,1600.0,0.9152833428734974,0.18431597023468804,WACC_0p3_WRT_0p7,0.612020606754436,684,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1248,0.57,22,0.3157894736842103,0.6429928821884694,0,28,3853,6,9,str('KL'),3,str('stdev'),0.001,35,0.4770355770754546,0.2518664352437548,0.12123692273256072,0.413259493408738,0.5336861659207274,0.576377988449284,0.2518664352437548,0.35432486703918176,0.10245843179542696,0.12123692273256072,0.3360153685648047,0.21477844583224398,0.413259493408738,0.37193338737883724,0.04132610602990078,0.5336861659207274,0.25895609085213184,0.27473007506859554,0.576377988449284,0.22833157600498685,0.3480464124442971,1625.0,0.929593589009731,1677.0,0.9593589009730967,1400.0,0.800801373783629,506.0,0.28906697195191755,323.0,0.18431597023468804,0.18431597023468804,WACC_0p9_WRT_0p1,0.6326273611906126,685,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,1483,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4754,6,445,str('H'),3,str('tstat'),0.001,89,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,0.15926065862395886,0.2517309766723778,0.09247031804841896,0.1055782018891474,0.22983034744589603,0.12425214555674863,0.5095405330345408,0.28739606203652385,0.22214447099801699,0.589535330422454,0.23206021207666278,0.3574751183457912,0.6118384791339309,0.25457146876164627,0.3572670103722846,1128.0,0.6451058958214081,1278.0,0.7309673726388094,548.0,0.31310818546078995,324.0,0.1848883800801374,485.0,0.2770463651974814,0.1848883800801374,WACC_0p7_WRT_0p3,0.4302232398397252,686,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,435,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2048,3,368,str('KL'),3,str('stdev'),0.182,42,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,0.0024416799489935313,0.1796071110351223,0.17716543108612878,0.05648823766696418,0.16386654417030808,0.1073783065033439,0.2137423688393699,0.31501012093081165,0.10126775209144176,0.24350185710821526,0.3561175347728217,0.11261567766460645,0.24017303231117676,0.3660587151173595,0.12588568280618273,364.0,0.20778477389811104,325.0,0.18546078992558673,815.0,0.4659416141957642,1068.0,0.6107613050944476,1051.0,0.6010303377218088,0.18546078992558673,WACC_0p3_WRT_0p7,0.41419576416714365,687,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1636,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1800,6,2189,str('H'),1,str('tstat'),0.999,38,0.46295072533752984,0.272427066534569,0.14403363475882955,0.3937803905385026,0.5231084789027942,0.5702902780892933,0.272427066534569,0.30031310719874926,0.027886040664180267,0.14403363475882955,0.24195688234676968,0.09792324758794013,0.3937803905385026,0.33233557584528406,0.06144481469321855,0.5231084789027942,0.236905525777453,0.2862029531253412,0.5702902780892933,0.2284526468318199,0.34183763125747346,1469.0,0.8402976531196337,1386.0,0.7927876359473383,985.0,0.5632512879221523,363.0,0.20721236405266172,325.0,0.18546078992558673,0.18546078992558673,WACC_0p9_WRT_0p1,0.5178019461934745,688,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,1468,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1686,6,610,str('H'),3,str('stdev'),0.999,36,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.17505548976545107,0.004040416765497629,0.09349463704433192,0.16438961359966334,0.07089497655533142,0.4964203130028285,0.2851678833695861,0.21125242963324242,0.581582846414667,0.28837740697404013,0.2932054394406268,0.6064913537517072,0.29103174091355316,0.315459612838154,326.0,0.18603319977103605,329.0,0.1877504293073841,530.0,0.3028048082427018,719.0,0.41099026903262736,706.0,0.4035489410417859,0.18603319977103605,WACC_0p1_WRT_0p9,0.2982255294791071,689,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,446,0.64,13,0.6842105263157897,0.7443143529575023,0,13,422,5,4723,str('KL'),3,str('stdev'),0.999,100,0.1366210946550015,0.17356340273747528,0.12086607804470981,0.10034848368630764,0.20225638323548226,0.23535214402886007,0.17356340273747528,0.19720666502160755,0.02364326228413227,0.12086607804470981,0.1992380963616022,0.07837201831689239,0.10034848368630764,0.2987638957528099,0.1984154120665023,0.20225638323548226,0.24669068550528592,0.04443430226980366,0.23535214402886007,0.22888400073461024,0.0064681432942498285,519.0,0.296508299942759,832.0,0.475672581568403,659.0,0.37664567830566686,430.0,0.2455638236977676,326.0,0.18603319977103605,0.18603319977103605,WACC_0p9_WRT_0p1,0.31608471665712645,690,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,1097,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4912,2,228,str('H'),2,str('stdev'),0.181,40,0.4674098040282621,0.2658235170621821,0.13672608874522937,0.39997310615825127,0.5264448093519841,0.5721857731557904,0.2658235170621821,0.21997212915673203,0.04585138790545007,0.13672608874522937,0.16420483641962533,0.027478747674395954,0.39997310615825127,0.3039628085634975,0.09601029759475377,0.5264448093519841,0.38319454676182185,0.14325026259016227,0.5721857731557904,0.4011086335210193,0.17107713963477117,762.0,0.4356038923869491,326.0,0.18603319977103605,709.0,0.40526617057813397,1206.0,0.6897538637664568,1205.0,0.6891814539210075,0.18603319977103605,WACC_0p3_WRT_0p7,0.48116771608471665,691,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,1469,0.57,15,0.3157894736842103,0.7170609447850901,0,20,830,6,1505,str('H'),3,str('stdev'),0.999,84,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,0.19239442982484734,0.2528752895124768,0.06048085968762945,0.07184174478587485,0.20766198287174104,0.13582023808586619,0.473284720852674,0.26242581669663895,0.21085890415603503,0.5678175957018765,0.2662899399724168,0.3015276557294597,0.5974507135599338,0.30123375565151483,0.296216957908419,1139.0,0.6514024041213509,954.0,0.5455065827132227,327.0,0.1866056096164854,567.0,0.3239839725243274,757.0,0.4327418431597023,0.1866056096164854,WACC_0p5_WRT_0p5,0.4280480824270178,692,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1160,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3060,6,4240,str('KL'),2,str('tstat'),0.159,58,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,0.19239442982484734,0.21573331778943866,0.023338887964591326,0.07184174478587485,0.16430508551942416,0.09246334073354931,0.473284720852674,0.3586418945787351,0.1146428262739389,0.5678175957018765,0.4672927812719163,0.1005248144299602,0.5974507135599338,0.49070243127684005,0.1067482822830938,714.0,0.40812821980538067,327.0,0.1866056096164854,1262.0,0.7218088151116199,1633.0,0.9341728677733258,1614.0,0.9232970807097882,0.1866056096164854,WACC_0p3_WRT_0p7,0.6348025186033199,693,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1336,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2288,6,4296,str('KL'),2,str('stdev'),0.867,37,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,0.19239442982484734,0.17508925369347905,0.017305176131368283,0.07184174478587485,0.191455857624945,0.11961411283907014,0.473284720852674,0.4730915613549813,0.00019315949769266316,0.5678175957018765,0.5663653021727731,0.0014522935291033656,0.5974507135599338,0.5887758935770754,0.008674819982858462,327.0,0.1866056096164854,702.0,0.4012593016599886,1744.0,0.9977103606182026,1745.0,0.998282770463652,1745.0,0.998282770463652,0.1866056096164854,WACC_0p1_WRT_0p9,0.7164281625643961,694,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1410,0.57,13,0.3157894736842103,0.7443143529575023,0,17,47,6,402,str('H'),2,str('tstat'),0.001,13,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.2091221374455468,0.038107064445593364,0.09349463704433192,0.19397916048481015,0.10048452344047823,0.4964203130028285,0.2876399503636172,0.2087803626392113,0.581582846414667,0.24848010432682158,0.3331027420878454,0.6064913537517072,0.23011382936138,0.3763775243903271,638.0,0.3646250715512307,744.0,0.4253005151688609,550.0,0.31425300515168864,442.0,0.2524327418431597,331.0,0.18889524899828278,0.18889524899828278,WACC_0p9_WRT_0p1,0.3091013165426445,695,False,,,False,False,False,False,False,17.0,0.19047619047619047
