detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,527,0.85,1002,0.923076923076923,0.2538539450194603,0,11,2145,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6730953692323391,0.7291878182533654,0.6991427105248967,0.6730953692323391,0.21974406904505522,0.03480421569807157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7291878182533654,0.41729096412420913,0.3118968541291563,0.6991427105248967,0.47275218528697016,0.22639052523792658,0.6730953692323391,0.5918709656507222,0.08122440358161698,0.21974406904505522,0.35860543613096335,0.13886136708590813,0.03480421569807157,0.4379871661510999,0.4031829504530283,1030.0,0.9171122994652406,1047.0,0.9322638146167558,1040.0,0.9260249554367201,391.0,0.34759358288770054,260.0,0.23083778966131907,0.23083778966131907,WACC_0p9_WRT_0p1,0.6707664884135472,702,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,576,0.54,14,0.1282051282051283,0.9029178536406977,0,11,396,2184,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03676441245110124,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03676441245110124,0.07411728603176475,0.037352873580663505,0.25764765477639556,0.18184890056150402,0.07579875421489154,0.834901718406601,0.5105547359431922,0.32434698246340876,0.8529411764705883,0.5393827135979951,0.31355846287259326,0.8650706141829267,0.6159649339671835,0.2491056802157432,279.0,0.24777183600713013,261.0,0.23172905525846701,793.0,0.7058823529411765,1021.0,0.9090909090909091,999.0,0.8894830659536542,0.23172905525846701,WACC_0p3_WRT_0p7,0.5967914438502675,703,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,389,0.75,53,0.6666666666666666,0.7050907871538911,0,16,2179,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1414889357143258,0.24780694511578627,0.16435530264962112,0.1414889357143258,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24780694511578627,0.2741209736614068,0.026314028545620538,0.16435530264962112,0.3500495280555634,0.18569422540594227,0.1414889357143258,0.4711807197176594,0.3296917840033336,0.2352941176470588,0.3379767096241164,0.10268259197705762,0.2983671937512197,0.4390939229533151,0.14072672920209545,811.0,0.7219251336898396,812.0,0.7228163992869875,536.0,0.4768270944741533,263.0,0.23351158645276293,263.0,0.23351158645276293,0.23351158645276293,WACC_0p7_WRT_0p3,0.47771836007130125,704,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,784,0.55,15,0.1538461538461539,0.8929505424034517,0,11,306,1118,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.047397571223163626,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.07114797269687502,0.023750401473711394,0.24462392942159544,0.1899063018506741,0.05471762757092136,0.8018820620879211,0.47096834817633637,0.33091371391158475,0.8235294117647057,0.48673535479595437,0.33679405696875137,0.8380847370195121,0.5802696798048473,0.2578150572146648,263.0,0.23351158645276293,336.0,0.2985739750445633,532.0,0.4732620320855615,823.0,0.732620320855615,810.0,0.7210338680926917,0.23351158645276293,WACC_0p1_WRT_0p9,0.4918003565062389,705,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,738,0.67,48,0.4615384615384617,0.7200967294151118,0,19,3598,590,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4056461862637638,0.23179855902348548,0.14657087501590954,0.4056461862637638,0.4705882352941175,0.5142542110585365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23179855902348548,0.1421389711144194,0.08965958790906609,0.14657087501590954,0.2467900062442906,0.10021913122838105,0.4056461862637638,0.43348547243667196,0.02783928617290815,0.4705882352941175,0.33813863270672684,0.13244960258739064,0.5142542110585365,0.47819044062463567,0.036063770433900855,636.0,0.5659536541889483,642.0,0.571301247771836,276.0,0.24509803921568626,264.0,0.23440285204991088,472.0,0.4197860962566845,0.23440285204991088,WACC_0p7_WRT_0p3,0.4073083778966132,706,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,543,0.59,16,0.2564102564102563,0.88358769268775,0,8,4116,3366,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.05738588855532358,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05738588855532358,0.079098597844818,0.021712709289494418,0.1925290280023953,0.18217386312199524,0.010355164880400058,0.6698034368132024,0.4409414769375646,0.22886195987563784,0.7058823529411766,0.4601629813890429,0.24571937155213375,0.7301412283658539,0.5693715584502363,0.16076966991561759,307.0,0.2727272727272727,264.0,0.23440285204991088,332.0,0.29500891265597146,737.0,0.6559714795008913,756.0,0.6729055258467023,0.23440285204991088,WACC_0p3_WRT_0p7,0.4262032085561497,707,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,1,0.6,25,0.282051282051282,0.8179688504973687,0,12,852,1268,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.12738827443868256,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12738827443868256,0.09549326934515602,0.03189500509352654,0.1795053026475952,0.20588287273108447,0.02637757008348926,0.6367837804945226,0.43210652089162066,0.2046772596029019,0.6764705882352944,0.4239169625548005,0.2525536256804939,0.7031553512024392,0.5381054511888047,0.1650499000136345,425.0,0.3778966131907308,485.0,0.43137254901960786,264.0,0.23440285204991088,638.0,0.5677361853832442,645.0,0.5739750445632799,0.23440285204991088,WACC_0p5_WRT_0p5,0.4370766488413548,708,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,765,0.57,11,0.205128205128205,0.9373800815834796,0,5,303,3337,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.02741595475247922,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02741595475247922,0.0715918798622604,0.044175925109781175,0.2185764787119954,0.187645831665343,0.03093064704665241,0.7358427494505618,0.5654229632633725,0.17041978618718934,0.7647058823529413,0.5661264842940328,0.19857939805890856,0.7841129826926831,0.6526960325411247,0.1314169501515584,264.0,0.23440285204991088,317.0,0.2816399286987522,981.0,0.8734402852049911,1067.0,0.9500891265597148,1084.0,0.9652406417112299,0.23440285204991088,WACC_0p1_WRT_0p9,0.6609625668449197,709,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,1084,0.56,42,0.1794871794871796,0.7402696740235183,0,29,4852,1186,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.2102779986822319,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2102779986822319,0.13638412872318542,0.07389386995904648,0.2316002040667954,0.22354923385417802,0.008050970212617387,0.7688624057692414,0.43211470749108466,0.3367476982781567,0.7941176470588234,0.3832085134090018,0.41090913364982157,0.8110988598560975,0.4930256599644226,0.31807319989167493,620.0,0.551693404634581,586.0,0.5213903743315508,265.0,0.23529411764705882,540.0,0.4803921568627451,509.0,0.45276292335115864,0.23529411764705882,WACC_0p5_WRT_0p5,0.44830659536541895,710,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,460,0.76,54,0.6923076923076923,0.7022569512862944,0,16,2168,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10846927939564599,0.25083009007402945,0.16771384875327575,0.10846927939564599,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25083009007402945,0.27496741320389095,0.0241373231298615,0.16771384875327575,0.3516313281928168,0.18391747943954104,0.10846927939564599,0.480257597163823,0.371788317768177,0.20588235294117643,0.3386474075144968,0.13276505457332036,0.271381316587805,0.4395018949278956,0.1681205783400906,812.0,0.7228163992869875,819.0,0.7290552584670231,590.0,0.5249554367201426,268.0,0.23796791443850268,265.0,0.23529411764705882,0.23529411764705882,WACC_0p9_WRT_0p1,0.4900178253119429,711,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,215,0.72,63,0.5897435897435896,0.6788516272103553,0,24,2619,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.2757989629312395,0.19545287940034167,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2757989629312395,0.22093324622691998,0.05486571670431953,0.19545287940034167,0.3047183429924914,0.10926546359214973,0.24054790467036521,0.44917928224730236,0.20863137757693714,0.3235294117647059,0.3479339868148567,0.024404575050150812,0.3793248252414636,0.4404376325656177,0.061112807324154084,707.0,0.6292335115864528,724.0,0.6443850267379679,378.0,0.3360071301247772,310.0,0.27540106951871657,266.0,0.23618538324420676,0.23618538324420676,WACC_0p9_WRT_0p1,0.4242424242424242,712,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,454,0.51,18,0.0512820512820513,0.866410036566055,0,17,2651,4734,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9339606873626404,0.07571106577978243,0.29671883084079587,0.9339606873626404,0.9411764705882355,0.9460282456731707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571106577978243,0.07183632440613988,0.0038747413736425484,0.29671883084079587,0.18638495767968966,0.11033387316110621,0.9339606873626404,0.5469208905162544,0.387039796846386,0.9411764705882355,0.5603512925770308,0.38082517801120475,0.9460282456731707,0.6343424310657325,0.31168581460743816,266.0,0.23618538324420676,307.0,0.2727272727272727,926.0,0.8244206773618539,1058.0,0.9420677361853832,1055.0,0.9393939393939394,0.23618538324420676,WACC_0p1_WRT_0p9,0.6429590017825312,713,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,793,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1566,4786,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.047397571223163626,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.0718479957343256,0.024450424511161972,0.25764765477639556,0.18902582975981563,0.06862182501657993,0.834901718406601,0.5317083724526404,0.30319334595396064,0.8529411764705883,0.5539548587471813,0.298986317723407,0.8650706141829267,0.6260963011405608,0.23897431304236594,267.0,0.23707664884135474,326.0,0.2896613190730838,873.0,0.7771836007130125,1048.0,0.9331550802139037,1037.0,0.9233511586452763,0.23707664884135474,WACC_0p1_WRT_0p9,0.6320855614973262,714,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,606,0.64,47,0.3846153846153846,0.7232811663903833,0,19,3751,697,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.22840139170807577,0.1427968108515294,0.5047051552198034,0.5588235294117648,0.5952118425487806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22840139170807577,0.14391180603957177,0.08448958566850401,0.1427968108515294,0.24014557577936163,0.09734876492783223,0.5047051552198034,0.43241921064002564,0.07228594457977777,0.5588235294117648,0.3591336068626042,0.19968992254916063,0.5952118425487806,0.4916103001393561,0.10360154240942449,638.0,0.5677361853832442,633.0,0.5632798573975044,268.0,0.23796791443850268,396.0,0.3520499108734403,504.0,0.4483065953654189,0.23796791443850268,WACC_0p5_WRT_0p5,0.43386809269162213,715,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,226,0.68,113,0.4871794871794873,0.5896912029564383,0,48,3829,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.3709155821187326,0.30112215929838454,0.37262652994508416,0.4411764705882352,0.48726833389512203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3709155821187326,0.26766442201774654,0.10325116010098606,0.30112215929838454,0.34864630999160895,0.04752415069322441,0.37262652994508416,0.46897596878132675,0.09634943883624258,0.4411764705882352,0.34407700636042016,0.09709946422781507,0.48726833389512203,0.4411318456291279,0.04613648826599415,799.0,0.7112299465240641,808.0,0.7192513368983957,519.0,0.46167557932263814,287.0,0.2549019607843137,268.0,0.23796791443850268,0.23796791443850268,WACC_0p9_WRT_0p1,0.4770053475935828,716,False,,,False,False,False,False,False,48.0,0.7833333333333333
OCDD,GasSensor,840,0.57,25,0.205128205128205,0.8179688504973687,0,19,716,1466,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.12738827443868256,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12738827443868256,0.08022447559882419,0.04716379883985837,0.2185764787119954,0.1841277946406057,0.03444868407138971,0.7358427494505618,0.4324203646702114,0.30342238478035044,0.7647058823529413,0.4479333725472848,0.3167725098056565,0.7841129826926831,0.5514061304408073,0.23270685225187582,313.0,0.27807486631016043,284.0,0.2522281639928699,269.0,0.23885918003565063,699.0,0.6221033868092691,688.0,0.6122994652406417,0.23885918003565063,WACC_0p5_WRT_0p5,0.40071301247771834,717,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,976,0.64,62,0.3846153846153846,0.6812837990762414,0,28,3632,538,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.2732043143850729,0.1925703690062173,0.5047051552198034,0.5588235294117648,0.5952118425487806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2732043143850729,0.157609802471672,0.11559451191340092,0.1925703690062173,0.24785448687792927,0.055284117871711974,0.5047051552198034,0.4368523774549205,0.06785277776488291,0.5588235294117648,0.33889529043033034,0.2199282389814345,0.5952118425487806,0.4631536319449194,0.1320582106038612,653.0,0.5811051693404634,644.0,0.5730837789661319,300.0,0.26648841354723707,269.0,0.23885918003565063,427.0,0.37967914438502676,0.23885918003565063,WACC_0p7_WRT_0p3,0.407843137254902,718,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,942,0.62,29,0.3333333333333333,0.7958683960441493,0,12,4358,2141,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5707444678571629,0.15096510830513932,0.153457851937995,0.5707444678571629,0.6176470588235294,0.6491835968756099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15096510830513932,0.10489551631442262,0.046069591990716696,0.153457851937995,0.20404337985024068,0.05058552791224569,0.5707444678571629,0.43252235559613694,0.138222112261026,0.6176470588235294,0.43449017829155384,0.1831568805319756,0.6491835968756099,0.5387393297333014,0.11044426714230848,500.0,0.4447415329768271,471.0,0.41889483065953653,270.0,0.23975044563279857,663.0,0.5900178253119429,648.0,0.5766488413547237,0.23975044563279857,WACC_0p5_WRT_0p5,0.45401069518716575,719,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,1067,0.56,13,0.1794871794871796,0.91357309350583,0,8,2433,3601,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.030455279893877696,0.07587296126127142,0.04541768136739373,0.2316002040667954,0.18269672754736876,0.04890347651942664,0.7688624057692414,0.5364944708971546,0.23236793487208673,0.7941176470588234,0.5459504101838261,0.2481672368749973,0.8110988598560975,0.624531443454477,0.18656741640162056,291.0,0.25846702317290554,270.0,0.23975044563279857,887.0,0.7896613190730838,1032.0,0.9188948306595366,1031.0,0.9180035650623886,0.23975044563279857,WACC_0p3_WRT_0p7,0.6249554367201426,720,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,0,0.69,54,0.5128205128205127,0.7022569512862944,0,21,2718,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3396068736264046,0.25083009007402945,0.16771384875327575,0.3396068736264046,0.41176470588235303,0.4602824567317076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25083009007402945,0.18968358969067042,0.06114650038335903,0.16771384875327575,0.26168659422164975,0.093972745468374,0.3396068736264046,0.43254692209920564,0.09294004847280102,0.41176470588235303,0.3581857969231525,0.05357890895920053,0.4602824567317076,0.45914711187820284,0.0011353448535047495,676.0,0.6016042780748663,662.0,0.589126559714795,271.0,0.24064171122994651,390.0,0.34670231729055256,399.0,0.35472370766488415,0.24064171122994651,WACC_0p5_WRT_0p5,0.4265597147950089,721,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,169,0.74,47,0.641025641025641,0.7232811663903833,0,15,2148,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.22840139170807577,0.1427968108515294,0.17450859203300562,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22840139170807577,0.27981538681029394,0.05141399510221817,0.1427968108515294,0.3632751450771223,0.22047833422559288,0.17450859203300562,0.5009555785752564,0.3264469865422508,0.26470588235294124,0.3549721098319441,0.09026622747900287,0.32535307091463433,0.4413763433328178,0.11602327241818344,828.0,0.7370766488413547,858.0,0.7638146167557932,736.0,0.6550802139037433,363.0,0.3226381461675579,271.0,0.24064171122994651,0.24064171122994651,WACC_0p9_WRT_0p1,0.5438502673796792,722,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,249,0.7,99,0.5384615384615383,0.6099271713247907,0,43,5000,397,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.3493277878334427,0.2771393191154608,0.3065872173077248,0.3823529411764707,0.4332965795682929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3493277878334427,0.1990063039859428,0.1503214838474999,0.2771393191154608,0.28822984291135,0.011090523795889207,0.3065872173077248,0.46238185393237824,0.15579463662465343,0.3823529411764707,0.34018080522875116,0.04217213594771951,0.4332965795682929,0.4562621463965854,0.022965566828292483,683.0,0.6078431372549019,693.0,0.6167557932263814,458.0,0.40730837789661317,272.0,0.2415329768270945,368.0,0.3270944741532977,0.2415329768270945,WACC_0p7_WRT_0p3,0.4401069518716577,723,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,1049,0.58,14,0.2307692307692306,0.9029178536406977,0,7,3032,3082,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.03676441245110124,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03676441245110124,0.08142125209000466,0.04465683963890341,0.20555275335719536,0.18274799521952206,0.022804758137673298,0.7028230931318822,0.45702899449421114,0.24579409863767104,0.7352941176470591,0.48649692351857965,0.24879719412847945,0.7571271055292685,0.5848605407767714,0.17226656475249713,326.0,0.2896613190730838,272.0,0.2415329768270945,421.0,0.37433155080213903,821.0,0.7308377896613191,834.0,0.7424242424242424,0.2415329768270945,WACC_0p3_WRT_0p7,0.47575757575757577,724,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,18,0.58,25,0.2307692307692306,0.8179688504973687,0,18,1921,2253,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.12738827443868256,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12738827443868256,0.08377963246012211,0.043608641978560445,0.20555275335719536,0.18965749256946202,0.015895260787733345,0.7028230931318822,0.43282544926519845,0.26999764386668373,0.7352941176470591,0.45168104231031114,0.28361307533674796,0.7571271055292685,0.5581524127487029,0.19897469278056568,345.0,0.3065953654188948,334.0,0.2967914438502674,273.0,0.24242424242424243,710.0,0.6319073083778967,710.0,0.6319073083778967,0.24242424242424243,WACC_0p5_WRT_0p5,0.42192513368983964,725,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,336,0.72,47,0.5897435897435896,0.7232811663903833,0,16,2165,83,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.22840139170807577,0.1427968108515294,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22840139170807577,0.25697522131520767,0.028573829607131895,0.1427968108515294,0.333623014332214,0.19082620348068458,0.24054790467036521,0.4678083982731646,0.2272604936027994,0.3235294117647059,0.34141738256723553,0.01788797080252963,0.3793248252414636,0.4414945464035358,0.0621697211620722,776.0,0.6907308377896613,782.0,0.696078431372549,504.0,0.4483065953654189,275.0,0.24420677361853832,273.0,0.24242424242424243,0.24242424242424243,WACC_0p9_WRT_0p1,0.4643493761140819,726,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1095,0.66,42,0.4358974358974359,0.7402696740235183,0,12,996,478,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43866584258244373,0.2102779986822319,0.12266272800975879,0.43866584258244373,0.5,0.5412400882219512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2102779986822319,0.13928994028689987,0.07098805839533204,0.12266272800975879,0.23466642167217902,0.11200369366242023,0.43866584258244373,0.4331515976386547,0.005514244943789048,0.5,0.3980321009659159,0.1019678990340841,0.5412400882219512,0.5094728808694736,0.03176720735247762,630.0,0.5606060606060606,615.0,0.5472370766488414,274.0,0.24331550802139038,578.0,0.5142602495543672,562.0,0.5,0.24331550802139038,WACC_0p5_WRT_0p5,0.47308377896613196,727,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,1026,0.59,16,0.2564102564102563,0.88358769268775,0,8,800,2203,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.05738588855532358,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05738588855532358,0.08024152784096182,0.02285563928563824,0.1925290280023953,0.18326071128523225,0.00926831671716305,0.6698034368132024,0.46231317962442775,0.20749025718877467,0.7058823529411766,0.4797687962921009,0.22611355664907573,0.7301412283658539,0.5824941186203622,0.14764710974549178,315.0,0.2798573975044563,275.0,0.24420677361853832,456.0,0.4055258467023173,800.0,0.7121212121212122,824.0,0.7335115864527629,0.24420677361853832,WACC_0p3_WRT_0p7,0.47504456327985733,728,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,753,0.56,20,0.1794871794871796,0.8509531750893098,0,15,1958,3927,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.09220049390016079,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09220049390016079,0.0727223553027442,0.019478138597416594,0.2316002040667954,0.18772523890381385,0.04387496516298156,0.7688624057692414,0.5271962837027382,0.24166612206650318,0.7941176470588234,0.5347012900432798,0.25941635701554355,0.8110988598560975,0.6118306734812484,0.1992681863748491,275.0,0.24420677361853832,318.0,0.2825311942959002,855.0,0.7611408199643493,1000.0,0.8903743315508021,980.0,0.8725490196078431,0.24420677361853832,WACC_0p1_WRT_0p9,0.6101604278074866,729,False,,,False,False,False,False,False,15.0,0.23333333333333334
