detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1211,0.73,115,0.6551724137931034,0.6080045491812949,0,64,909,57,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26532783640593555,0.3702810026336588,0.33116733643005264,0.26532783640593555,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3702810026336588,0.48458990078705966,0.11430889815340084,0.33116733643005264,0.4640822719355768,0.13291493550552413,0.26532783640593555,0.5100251895255856,0.24469735311965007,0.2827828771198835,0.2590209822798845,0.023761894839998965,0.3297963334214636,0.2133448843026423,0.11645144911882127,1019.0,0.8406275805119736,1030.0,0.8497109826589595,953.0,0.7861271676300579,312.0,0.25681255161023947,152.0,0.12469033856317094,0.12469033856317094,WACC_0p9_WRT_0p1,0.5715937241948803,547,False,,,False,False,False,False,False,64.0,0.45652173913043476
OCDD,Electricity,677,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4023,2453,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.1867820532099046,0.13627073712358767,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1867820532099046,0.20042345443753884,0.013641401227634242,0.13627073712358767,0.21985865176739613,0.08358791464380846,0.2916666666666669,0.2813505266672856,0.010316139999381302,0.35827941637042204,0.2999594785920023,0.05831993777841976,0.4003440877981517,0.3494049369043759,0.05093915089377582,556.0,0.458298926507019,545.0,0.44921552436003304,153.0,0.1255161023947151,501.0,0.41288191577208916,681.0,0.5615194054500413,0.1255161023947151,WACC_0p5_WRT_0p5,0.4014863748967795,548,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,282,0.73,29,0.6551724137931034,0.8330472000364537,0,19,5000,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.13720111424795867,0.08361018280188665,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13720111424795867,0.3168058112592501,0.17960469701129145,0.08361018280188665,0.29596444266918404,0.2123542598672974,0.20833333333333356,0.3550907263026377,0.14675739296930415,0.2827828771198835,0.22709278177288078,0.0556900953470027,0.3297963334214636,0.2299941585990993,0.09980217482236428,869.0,0.7167630057803468,817.0,0.6738232865400495,489.0,0.402972749793559,153.0,0.1255161023947151,273.0,0.22460776218001652,0.1255161023947151,WACC_0p7_WRT_0p3,0.4287365813377374,549,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,418,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3059,5000,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.11653688650458922,0.09272736269506542,0.1438069568022088,0.15441476385284625,0.010607807050637436,0.41666666666666674,0.38641310662643374,0.030253560040232996,0.47152422524622983,0.44669011769762096,0.024834107548608875,0.5061657193631837,0.4854038751906207,0.020761844172562938,212.0,0.17423616845582163,153.0,0.1255161023947151,617.0,0.5086705202312138,1035.0,0.8538398018166804,1036.0,0.8546655656482246,0.1255161023947151,WACC_0p3_WRT_0p7,0.503385631709331,550,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,96,0.75,4358,0.7241379310344829,0.0045582649746644,0,18,2723,1,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9944920964889472,0.995278939847669,0.9949857011623225,0.9944920964889472,0.3723187039912556,0.25924857904477544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.995278939847669,0.623706494094634,0.37157244575303505,0.9949857011623225,0.5922151321052535,0.4027705690570691,0.9944920964889472,0.6233979325311217,0.37109416395782546,0.3723187039912556,0.3293540046742283,0.04296469931702729,0.25924857904477544,0.21335865824582068,0.045889920798954764,1184.0,0.976878612716763,1186.0,0.9785301403798513,1183.0,0.9760528488852188,635.0,0.523534269199009,153.0,0.1255161023947151,0.1255161023947151,WACC_0p9_WRT_0p1,0.7161023947151114,551,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,1168,0.73,18,0.6551724137931034,0.9090533137781016,0,9,5000,1265,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.05848049644410904,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05848049644410904,0.21174268867110904,0.153262192227,0.06252280713153248,0.2333877825112168,0.17086497537968431,0.20833333333333356,0.28603745979416606,0.0777041264608325,0.2827828771198835,0.22742161921140402,0.055361257908479455,0.3297963334214636,0.23737525794827638,0.0924210754731872,595.0,0.49050371593724196,622.0,0.5127993393889347,174.0,0.14285714285714285,154.0,0.1263418662262593,339.0,0.2791081750619323,0.1263418662262593,WACC_0p7_WRT_0p3,0.31032204789430223,552,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,877,0.65,39,0.3793103448275862,0.7851759486249197,0,34,4761,1918,0.661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.1867820532099046,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1867820532099046,0.21380605470582822,0.027024001495923627,0.1925774466046147,0.22836822224879644,0.03579077564418173,0.5416666666666669,0.28154139250580457,0.2601252741608623,0.5847690341220377,0.263040825982454,0.32172820813958375,0.6119873509282157,0.3261710560741077,0.285816294854108,599.0,0.49380677126341865,590.0,0.48637489677952106,154.0,0.1263418662262593,335.0,0.27580511973575556,637.0,0.5251857968620974,0.1263418662262593,WACC_0p5_WRT_0p5,0.38150289017341044,553,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,726,0.68,17,0.4827586206896553,0.9180502787974852,0,13,649,3247,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.049162211245461725,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049162211245461725,0.11583215886712575,0.06666994762166403,0.1438069568022088,0.15443011007637455,0.010623153274165742,0.41666666666666674,0.36972298085156546,0.04694368581510128,0.47152422524622983,0.4332906483170367,0.03823357692919316,0.5061657193631837,0.4685872531261511,0.03757846623703254,205.0,0.16845582163501238,154.0,0.1263418662262593,550.0,0.45334434351775393,989.0,0.8158546655656482,976.0,0.8051197357555739,0.1263418662262593,WACC_0p3_WRT_0p7,0.4738232865400496,554,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,3,0.74,54,0.6896551724137931,0.732184191108046,0,29,4455,359,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.24166637349523806,0.19456408110430043,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24166637349523806,0.40954536712074296,0.1678789936255049,0.19456408110430043,0.3774700761338374,0.18290599502953694,0.16666666666666682,0.4400814893779366,0.2734148227112698,0.2450346074946141,0.24257159498232037,0.002463012512293722,0.2945224562331195,0.21342887985012945,0.08109357638299006,955.0,0.7877786952931461,930.0,0.7671345995045417,775.0,0.639141205615194,239.0,0.19653179190751446,154.0,0.1263418662262593,0.1263418662262593,WACC_0p9_WRT_0p1,0.503385631709331,555,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,334,0.71,15,0.5862068965517241,0.9376497667456454,0,8,5000,2352,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.028862741584867294,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.1581472234787084,0.12928448189384112,0.09503646699980305,0.1847928918919843,0.08975642489218126,0.2916666666666669,0.28158486247113385,0.010081804195533062,0.35827941637042204,0.2788504754906953,0.07942894087972674,0.4003440877981517,0.31585520105988946,0.08448888673826227,389.0,0.32039636663914123,347.0,0.2857142857142857,155.0,0.12716763005780346,402.0,0.3311312964492155,603.0,0.49710982658959535,0.12716763005780346,WACC_0p5_WRT_0p5,0.31230388109000823,556,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1202,0.74,27,0.6896551724137931,0.8445278427765713,0,11,235,102,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.12531044855283685,0.07098095350794886,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12531044855283685,0.3145992913089241,0.18928884275608726,0.07098095350794886,0.32166080143629144,0.2506798479283426,0.16666666666666682,0.39998466349321304,0.23331799682654622,0.2450346074946141,0.2530927145058052,0.00805810701119114,0.2945224562331195,0.21379232654675648,0.08073012968636303,863.0,0.7118084227910817,865.0,0.7134599504541701,658.0,0.5425268373245252,294.0,0.24194880264244426,155.0,0.12716763005780346,0.12716763005780346,WACC_0p9_WRT_0p1,0.4673823286540049,557,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,568,0.74,28,0.6896551724137931,0.8386885307237515,0,12,5000,648,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.13135830746468596,0.0774044624092598,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13135830746468596,0.3072612223317649,0.17590291486707893,0.0774044624092598,0.31756554641190105,0.24016108400264125,0.16666666666666682,0.3645816830395517,0.19791501637288486,0.2450346074946141,0.22763843550704654,0.017396171987567544,0.2945224562331195,0.22708109089712944,0.06744136533599007,854.0,0.7043765483071841,854.0,0.7043765483071841,525.0,0.43270024772914945,156.0,0.12799339388934763,249.0,0.20478943022295623,0.12799339388934763,WACC_0p7_WRT_0p3,0.4348472336911643,558,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,186,0.74,157,0.6896551724137931,0.55658511817924,0,54,2380,22,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3274596488667519,0.42353684188578716,0.38773104971585703,0.3274596488667519,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42353684188578716,0.5958228609429016,0.17228601905711444,0.38773104971585703,0.5284518363901791,0.14072078667432208,0.3274596488667519,0.581107697463455,0.25364804859670315,0.2450346074946141,0.3139826011470251,0.068947993652411,0.2945224562331195,0.21404870522222372,0.0804737510108958,1154.0,0.9521056977704376,1112.0,0.9174236168455822,1110.0,0.9157720891824938,563.0,0.4640792733278282,156.0,0.12799339388934763,0.12799339388934763,WACC_0p9_WRT_0p1,0.6754748142031379,559,False,,,False,False,False,False,False,54.0,0.38405797101449274
OCDD,Electricity,629,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4088,1357,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.05848049644410904,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05848049644410904,0.2087482545364859,0.15026775809237686,0.06252280713153248,0.22045779346814992,0.15793498633661746,0.20833333333333356,0.28179588175636394,0.07346254842303038,0.2827828771198835,0.23951353412909526,0.04326934299078822,0.3297963334214636,0.24733881963564755,0.08245751378581603,584.0,0.48142031379025596,549.0,0.45251857968620973,157.0,0.12881915772089184,217.0,0.17836498761354252,403.0,0.3319570602807597,0.12881915772089184,WACC_0p5_WRT_0p5,0.314616019818332,560,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1191,0.71,14,0.5862068965517241,0.948389190807682,0,7,2224,320,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.017739766663472194,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.017739766663472194,0.2587511893069903,0.24101142264351813,0.09503646699980305,0.24399391900181616,0.1489574520020131,0.2916666666666669,0.34315061681255044,0.05148395014588353,0.35827941637042204,0.22790468896804028,0.13037472740238176,0.4003440877981517,0.2239123265657535,0.17643176123239823,749.0,0.6176713459950454,668.0,0.550784475639967,440.0,0.3625103220478943,157.0,0.12881915772089184,229.0,0.18827415359207267,0.12881915772089184,WACC_0p7_WRT_0p3,0.36961189099917424,561,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1024,0.71,20,0.5862068965517241,0.8923990941881055,0,13,540,678,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.07572950959089077,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07572950959089077,0.15837658044608607,0.0826470708551953,0.09503646699980305,0.18124686735586443,0.08621040035606138,0.2916666666666669,0.28205079241006087,0.009615874256606038,0.35827941637042204,0.24822721408515117,0.11005220228527088,0.4003440877981517,0.26911521457222576,0.13122887322592597,392.0,0.3228736581337737,324.0,0.2667217175887696,158.0,0.129644921552436,264.0,0.2171758876961189,472.0,0.38893476465730803,0.129644921552436,WACC_0p5_WRT_0p5,0.26507018992568127,562,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,767,0.69,21,0.5172413793103446,0.8846580092287716,0,16,1621,621,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.08374706187020087,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08374706187020087,0.26358918063701314,0.17984211876681228,0.12755012686807363,0.2782468592010414,0.1506967323329678,0.3750000000000004,0.3383076060811211,0.036692393918879296,0.4337759556209608,0.22854513603630272,0.20523081958465805,0.4708918421748399,0.24333071788729077,0.22756112428754915,757.0,0.6242774566473989,777.0,0.6407927332782825,411.0,0.3385631709331131,158.0,0.129644921552436,382.0,0.314616019818332,0.129644921552436,WACC_0p7_WRT_0p3,0.4095788604459125,563,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,855,0.67,12,0.4482758620689656,0.972201646011242,0,9,2058,2318,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777777778,0.10118280541729785,0.07340502763952007,0.16006378673634414,0.1608623815034205,0.0007985947670763605,0.4583333333333335,0.3617653137087391,0.09656801962459438,0.5092724948714992,0.4148371519086314,0.09443534296286776,0.5414395965515277,0.4510250680501986,0.09041452850132914,158.0,0.129644921552436,205.0,0.16845582163501238,515.0,0.4244426094137077,928.0,0.7654830718414534,924.0,0.7621800165152767,0.129644921552436,WACC_0p1_WRT_0p9,0.45004128819157724,564,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,709,0.68,33,0.4827586206896553,0.8122196377460948,0,29,3790,1802,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.15877251804868747,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15877251804868747,0.21471181499503023,0.055939296946342754,0.1438069568022088,0.2251576107819103,0.08135065397970148,0.41666666666666674,0.2822319488224705,0.13443471784419625,0.47152422524622983,0.2694215853079577,0.20210263993827216,0.5061657193631837,0.32392184277222263,0.18224387659096103,602.0,0.4962840627580512,570.0,0.46985962014863747,159.0,0.13047068538398018,363.0,0.2989265070189926,628.0,0.5177539223781998,0.13047068538398018,WACC_0p5_WRT_0p5,0.38265895953757223,565,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,313,0.68,13,0.4827586206896553,0.9598698335477998,0,9,2488,4024,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.1017356865434799,0.0779261627339561,0.1438069568022088,0.15610188641273995,0.012294929610531136,0.41666666666666674,0.4173113365004231,0.0006446698337563839,0.47152422524622983,0.4763278330450769,0.004803607798847087,0.5061657193631837,0.5250699829346386,0.018904263571454916,159.0,0.13047068538398018,171.0,0.14037985136251033,711.0,0.5862923203963666,1093.0,0.9017341040462428,1110.0,0.9157720891824938,0.13047068538398018,WACC_0p1_WRT_0p9,0.5349298100743187,566,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1015,0.68,13,0.4827586206896553,0.9598698335477998,0,9,2479,4782,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.10181396699966423,0.07800444319014042,0.1438069568022088,0.15513443789608142,0.011327481093872604,0.41666666666666674,0.4375024176206921,0.020835750954025345,0.47152422524622983,0.491009710213833,0.01948548496760316,0.5061657193631837,0.5391940569967303,0.03302833763354662,160.0,0.13129644921552436,164.0,0.13459950454170108,770.0,0.6350123864574732,1118.0,0.9223781998348473,1128.0,0.930635838150289,0.13129644921552436,WACC_0p1_WRT_0p9,0.550784475639967,567,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,235,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,1459,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.03931117046420103,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03931117046420103,0.19612806586148457,0.15681689539728355,0.06252280713153248,0.2253286440607593,0.16280583692922684,0.20833333333333356,0.2828946778150299,0.07456134448169635,0.2827828771198835,0.24066171587563265,0.04212116124425083,0.3297963334214636,0.25654621452527754,0.07325011889618604,538.0,0.4434351775392238,572.0,0.4715111478117259,161.0,0.13212221304706853,222.0,0.18249380677126342,428.0,0.35260115606936415,0.13212221304706853,WACC_0p5_WRT_0p5,0.3164327002477291,568,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,578,0.72,22,0.6206896551724137,0.877261088441951,0,14,5000,1043,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.09140815839940784,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09140815839940784,0.24965211635085405,0.1582439579514462,0.07877963706566778,0.2657781901077048,0.18699855304203705,0.2500000000000003,0.3174503855329887,0.06745038553298843,0.32053114674515276,0.2288316660997278,0.09169948064542496,0.36507021060980765,0.23820780114288254,0.12686240946692512,722.0,0.5953757225433526,740.0,0.6102394715111478,324.0,0.2667217175887696,161.0,0.13212221304706853,347.0,0.2857142857142857,0.13212221304706853,WACC_0p7_WRT_0p3,0.3780346820809249,569,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,752,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3580,4085,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.11438176203717991,0.0905722382276561,0.1438069568022088,0.15497203504420123,0.011165078241992421,0.41666666666666674,0.35679159333218735,0.05987507333447939,0.47152422524622983,0.40202680081962267,0.06949742442660717,0.5061657193631837,0.4491379263972298,0.05702779296595384,197.0,0.16184971098265896,161.0,0.13212221304706853,498.0,0.41040462427745666,892.0,0.7357555739058629,917.0,0.7563996696944674,0.13212221304706853,WACC_0p3_WRT_0p7,0.4393063583815029,570,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,573,0.74,105,0.6896551724137931,0.6230059908507717,0,47,1167,96,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24720109438865107,0.35474379519027216,0.3146650681448961,0.24720109438865107,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35474379519027216,0.5169237557082856,0.16217996051801348,0.3146650681448961,0.4470104102590257,0.13234534211412963,0.24720109438865107,0.5089608133254121,0.26175971893676103,0.2450346074946141,0.2644320266983951,0.01939741920378102,0.2945224562331195,0.21453619025605364,0.07998626597706587,1052.0,0.8678777869529315,1009.0,0.8323699421965318,948.0,0.781998348472337,344.0,0.2832369942196532,161.0,0.13212221304706853,0.13212221304706853,WACC_0p9_WRT_0p1,0.5795210569777045,571,False,,,False,False,False,False,False,47.0,0.3333333333333333
OCDD,Electricity,876,0.67,17,0.4482758620689656,0.9180502787974852,0,14,4962,3298,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.049162211245461725,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049162211245461725,0.11771414235966295,0.06855193111420121,0.16006378673634414,0.1549851242367845,0.0050786624995596275,0.4583333333333335,0.293600290633804,0.16473304269952949,0.5092724948714992,0.3335365035798757,0.17573599129162348,0.5414395965515277,0.3680191124875663,0.17342048406396143,219.0,0.18001651527663087,162.0,0.1329479768786127,215.0,0.17671345995045418,655.0,0.5400495458298926,720.0,0.5937241948802643,0.1329479768786127,WACC_0p3_WRT_0p7,0.3246903385631709,572,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,292,0.7,22,0.5517241379310344,0.877261088441951,0,16,1856,877,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.09140815839940784,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09140815839940784,0.19985095403606337,0.10844279563665553,0.11129329693393833,0.2230065776347719,0.11171328070083358,0.33333333333333365,0.30818052388793626,0.025152809445397384,0.39602768599569144,0.228855373854812,0.16717231214087944,0.4356179649864958,0.25665377973163755,0.17896418525485824,553.0,0.4558216350123865,558.0,0.4599504541701073,279.0,0.2295623451692816,162.0,0.1329479768786127,429.0,0.35342691990090835,0.1329479768786127,WACC_0p7_WRT_0p3,0.3263418662262593,573,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,995,0.69,32,0.5172413793103446,0.8171872698690774,0,27,4941,2534,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.15362747049274122,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15362747049274122,0.1980270060256738,0.04439953553293258,0.12755012686807363,0.2112661403158507,0.08371601344777707,0.3750000000000004,0.28391768282084046,0.09108231717915993,0.4337759556209608,0.299742070648041,0.1340338849729198,0.4708918421748399,0.3376243286778064,0.13326751349703353,544.0,0.44838976052848883,499.0,0.4112303881090008,162.0,0.1329479768786127,498.0,0.41040462427745666,656.0,0.5408753096614368,0.1329479768786127,WACC_0p5_WRT_0p5,0.38876961189099923,574,False,,,False,False,False,False,False,27.0,0.18840579710144928
