detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,46,0.92,399,0.9838709677419356,0.7507486925799852,0,5,1087,982,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16963600570476858,0.22566031338330544,0.2053050424885034,0.16963600570476858,0.05317192476709906,0.008819726209850774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22566031338330544,0.21684393657746162,0.008816376805843823,0.2053050424885034,0.22002869890784643,0.014723656419343034,0.16963600570476858,0.3331868784600245,0.1635508727552559,0.05317192476709906,0.28514463299724774,0.23197270823014868,0.008819726209850774,0.33893838126175024,0.33011865505189947,746.0,0.6735985533453888,781.0,0.705244122965642,119.0,0.10669077757685352,165.0,0.14828209764918626,152.0,0.13652802893309224,0.10669077757685352,WACC_0p5_WRT_0p5,0.3540687160940326,428,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,306,0.93,423,1.0,0.731239273062109,0,3,4046,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19121435765843395,0.24578278305239035,0.22595647680742606,0.19121435765843395,0.06203533124599079,0.011029520189606144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24578278305239035,0.2796758408203387,0.03389305776794835,0.22595647680742606,0.27615494216462405,0.05019846535719799,0.19121435765843395,0.335845257901711,0.14463090024327704,0.06203533124599079,0.26429936184329894,0.20226403059730816,0.011029520189606144,0.3233352000955799,0.3123056799059738,971.0,0.8770343580470162,972.0,0.8779385171790235,140.0,0.1256781193490054,122.0,0.10940325497287523,119.0,0.10669077757685352,0.10669077757685352,WACC_0p9_WRT_0p1,0.4193490054249548,429,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,309,0.93,629,1.0,0.5986563167246675,0,25,5000,709,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3378574544602295,0.38253193210283837,0.36630038668657144,0.3378574544602295,0.1222696520629243,0.02604693362234272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38253193210283837,0.3300181679388441,0.05251376416399428,0.36630038668657144,0.3197972400334065,0.04650314665316496,0.3378574544602295,0.3953537853906338,0.057496330930404294,0.1222696520629243,0.26370113891293573,0.14143148685001145,0.02604693362234272,0.3305680668348265,0.30452113321248375,1042.0,0.9412296564195298,1036.0,0.9358047016274864,429.0,0.38698010849909587,119.0,0.10669077757685352,131.0,0.11754068716094032,0.10669077757685352,WACC_0p7_WRT_0p3,0.4976491862567811,430,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,559,0.8,258,0.7903225806451613,0.8962723655749759,0,17,740,5000,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.07556380778033907,0.05126291058648885,0.12586539099924784,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07556380778033907,0.0929322410268805,0.01736843324654143,0.05126291058648885,0.132972511610223,0.08170960102373415,0.12586539099924784,0.5070369417039188,0.3811715507046709,0.16220551945854425,0.5459669741306432,0.383761454672099,0.19433529467304692,0.5968103588815865,0.4024750642085396,176.0,0.15822784810126583,119.0,0.10669077757685352,944.0,0.8526220614828209,945.0,0.8535262206148282,954.0,0.8616636528028933,0.10669077757685352,WACC_0p3_WRT_0p7,0.5665461121157324,431,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,998,0.69,304,0.6129032258064514,0.8415352427908573,0,42,222,4448,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32209969097900876,0.13202095105859815,0.11707317073170737,0.32209969097900876,0.35028183141683045,0.37519879995052635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13202095105859815,0.0800836769968949,0.051937274061703245,0.11707317073170737,0.16414970163303602,0.047076530901328656,0.32209969097900876,0.5861712760521023,0.26407158507309353,0.35028183141683045,0.6069501456069841,0.2566683141901537,0.37519879995052635,0.6553574626219444,0.28015866267141804,119.0,0.10669077757685352,421.0,0.379746835443038,1072.0,0.9683544303797469,1063.0,0.9602169981916817,1079.0,0.9746835443037974,0.10669077757685352,WACC_0p1_WRT_0p9,0.6779385171790235,432,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,790,0.91,428,0.967741935483871,0.7273140584182654,0,31,3489,1410,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19555583296480739,0.24983134085509784,0.2301114601133483,0.19555583296480739,0.06381861202855874,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24983134085509784,0.2284473623676414,0.021383978487456434,0.2301114601133483,0.21872406881167053,0.011387391301677763,0.19555583296480739,0.3334306109918982,0.1378747780270908,0.06381861202855874,0.31582671013748936,0.25200809810893066,0.013471789395567549,0.3752152928950583,0.36174350349949075,790.0,0.713381555153707,774.0,0.6989150090415913,120.0,0.10759493670886076,220.0,0.1980108499095841,219.0,0.19710669077757687,0.10759493670886076,WACC_0p5_WRT_0p5,0.383001808318264,433,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,1016,0.84,263,0.8548387096774193,0.8898703163309742,0,15,3403,4535,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05450746373388039,0.082167030475631,0.058039713932578445,0.05450746373388039,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.082167030475631,0.11474985664658756,0.032582826170956564,0.058039713932578445,0.1330735509994424,0.07503383706686395,0.05450746373388039,0.47137436121828463,0.41686689748440425,0.09381413329189488,0.5149030147686741,0.4210888814767792,0.12856674729941814,0.5638343850842461,0.43526763778482797,281.0,0.25316455696202533,120.0,0.10759493670886076,799.0,0.7215189873417721,803.0,0.7251356238698011,799.0,0.7215189873417721,0.10759493670886076,WACC_0p3_WRT_0p7,0.5057866184448463,434,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,38,0.9,354,0.9516129032258064,0.790708012871315,0,27,4748,2443,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12543908450547395,0.18444533977413352,0.1630066400337787,0.12543908450547395,0.03501783781244846,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18444533977413352,0.1853179015838675,0.0008725618097339682,0.1630066400337787,0.18791239064973866,0.024905750615959954,0.12543908450547395,0.33360093422811216,0.2081618497226382,0.03501783781244846,0.3762532099801637,0.34123537216771527,0.029913926238974858,0.4267907200341683,0.3968767937951934,620.0,0.5596745027124774,599.0,0.5406871609403255,121.0,0.10849909584086799,327.0,0.29475587703435807,321.0,0.28933092224231466,0.10849909584086799,WACC_0p5_WRT_0p5,0.3585895117540687,435,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,1070,0.85,273,0.8709677419354838,0.8774221549555011,0,21,1208,3203,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03666798191753853,0.09500635403850345,0.07121654816905486,0.03666798191753853,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09500635403850345,0.11462208569353742,0.01961573165503397,0.07121654816905486,0.13309412881516025,0.06187758064610539,0.03666798191753853,0.4203955321994903,0.38372755028195177,0.07671628675023251,0.47240062069851413,0.3956843339482816,0.11212461045601094,0.5351449528373778,0.4230203423813669,280.0,0.2522603978300181,121.0,0.10849909584086799,539.0,0.4864376130198915,598.0,0.5397830018083183,656.0,0.5922242314647378,0.10849909584086799,WACC_0p3_WRT_0p7,0.39584086799276674,436,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,86,0.78,222,0.7580645161290321,0.946379831868282,0,5,2845,4569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1615443546319317,0.023881800032344982,0.05121951219512196,0.1615443546319317,0.19640121254186907,0.2272195683598614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023881800032344982,0.08040614785804878,0.0565243478257038,0.05121951219512196,0.13531567930744037,0.0840961671123184,0.1615443546319317,0.48759344375539293,0.3260490891234612,0.19640121254186907,0.5427512859472777,0.3463500734054087,0.2272195683598614,0.5888969653070876,0.36167739694722617,121.0,0.10849909584086799,142.0,0.1274864376130199,867.0,0.783001808318264,931.0,0.840867992766727,918.0,0.8291139240506329,0.10849909584086799,WACC_0p1_WRT_0p9,0.5377938517179024,437,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,1043,0.9,366,0.9516129032258064,0.7795773377620845,0,32,1805,1918,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.137750144030787,0.19592577731748032,0.17478886685672027,0.137750144030787,0.040074661660395125,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19592577731748032,0.1713030607691766,0.024622716548303725,0.17478886685672027,0.180752611276268,0.005963744419547723,0.137750144030787,0.33362341269295337,0.19587326866216637,0.040074661660395125,0.3793347158864503,0.33926005422605515,0.029913926238974858,0.4341803526967371,0.40426642645776223,547.0,0.4936708860759494,545.0,0.4918625678119349,122.0,0.10940325497287523,334.0,0.3010849909584087,338.0,0.3047016274864376,0.10940325497287523,WACC_0p5_WRT_0p5,0.34014466546112115,438,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,603,0.85,343,0.8709677419354838,0.8012467561865632,0,50,3151,3427,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11378272988162716,0.17357543446931192,0.1518509946708087,0.11378272988162716,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17357543446931192,0.12725323670635086,0.046322197762961065,0.1518509946708087,0.13336664506972187,0.01848434960108683,0.11378272988162716,0.39948994766592705,0.28570721778429986,0.07671628675023251,0.45904210841801235,0.38232582166777984,0.11212461045601094,0.5111247268983135,0.3990001164423025,342.0,0.30831826401446655,122.0,0.10940325497287523,453.0,0.40867992766726946,547.0,0.4936708860759494,549.0,0.49547920433996384,0.10940325497287523,WACC_0p3_WRT_0p7,0.3631103074141049,439,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,302,0.93,414,1.0,0.7384227494845222,1,1,4496,1058,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18326908884345672,0.23837357816568686,0.2183525042041886,0.18326908884345672,0.058771775843686605,0.01021586179564838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23837357816568686,0.2894245914856097,0.05105101331992282,0.2183525042041886,0.284437785897308,0.06608528169311939,0.18326908884345672,0.35183745729361343,0.1685683684501567,0.058771775843686605,0.26979031035163614,0.21101853450794955,0.01021586179564838,0.3243280531121346,0.3141121913164862,993.0,0.8969258589511754,986.0,0.8905967450271248,210.0,0.18896925858951175,132.0,0.11844484629294756,122.0,0.10940325497287523,0.10940325497287523,WACC_0p9_WRT_0p1,0.44086799276672695,440,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,26,0.73,311,0.6774193548387095,0.8339377731480089,0,40,257,4003,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.13985715819484482,0.11724635720430275,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13985715819484482,0.08095565668190201,0.05890150151294281,0.11724635720430275,0.1578259137827296,0.04057955657842684,0.25074176371364115,0.565212894647737,0.3144711309340959,0.2818904452501809,0.5933360048525704,0.3114455596023895,0.30943025257689744,0.6407180216427428,0.3312877690658454,122.0,0.10940325497287523,361.0,0.325497287522604,1040.0,0.9394213381555153,1045.0,0.9439421338155516,1049.0,0.9475587703435805,0.10940325497287523,WACC_0p1_WRT_0p9,0.6531645569620254,441,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,630,0.89,306,0.935483870967742,0.8393468887628397,0,14,3224,2096,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07164215929935575,0.1342780703703058,0.11152061043153062,0.07164215929935575,0.01292050542857437,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1342780703703058,0.14819222290418105,0.013914152533875235,0.11152061043153062,0.15500660709780648,0.04348599666627585,0.07164215929935575,0.33386653337432615,0.2622243740749704,0.01292050542857437,0.390811384668993,0.37789087924041864,0.04635606308238193,0.44195320348006295,0.395597140397681,451.0,0.40687160940325495,330.0,0.2974683544303797,123.0,0.11030741410488246,353.0,0.3182640144665461,350.0,0.3155515370705244,0.11030741410488246,WACC_0p5_WRT_0p5,0.28969258589511754,442,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,1049,0.92,635,0.9838709677419356,0.5954826723529851,0,44,4417,1140,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34136765706595956,0.38580530282261427,0.36965980536293763,0.34136765706595956,0.12371148379245847,0.026406406143808677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38580530282261427,0.27132608617503884,0.11447921664757543,0.36965980536293763,0.27017668634718806,0.09948311901574958,0.34136765706595956,0.346109217255768,0.004741560189808425,0.12371148379245847,0.2659660394927843,0.14225455570032583,0.026406406143808677,0.33566577519677504,0.30925936905296636,948.0,0.85623869801085,958.0,0.8652802893309223,182.0,0.16365280289330922,123.0,0.11030741410488246,143.0,0.12839059674502712,0.11030741410488246,WACC_0p7_WRT_0p3,0.42477396021699826,443,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,198,0.93,437,1.0,0.7203625912596195,0,5,4207,1089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20324448842716808,0.2570012459836087,0.23746984242274416,0.20324448842716808,0.06697676232592092,0.012261500769286277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2570012459836087,0.28393895455732104,0.02693770857371236,0.23746984242274416,0.2894624702154549,0.051992627792710744,0.20324448842716808,0.3413633331353543,0.1381188447081862,0.06697676232592092,0.26876955393403207,0.20179279160811114,0.012261500769286277,0.32441241666084375,0.31215091589155747,979.0,0.8842676311030742,997.0,0.9005424954792043,165.0,0.14828209764918626,129.0,0.11573236889692586,123.0,0.11030741410488246,0.11030741410488246,WACC_0p9_WRT_0p1,0.43182640144665463,444,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,246,0.9,337,0.9516129032258064,0.8071381159444238,0,18,5000,2321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10726660395464646,0.1674989488040879,0.14561477482956117,0.10726660395464646,0.02755340854567219,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1674989488040879,0.17867442259306063,0.01117547378897274,0.14561477482956117,0.1966875864824683,0.05107281165290714,0.10726660395464646,0.33388596996129766,0.2266193660066512,0.02755340854567219,0.3709713451326783,0.34341793658700615,0.029913926238974858,0.41674642554198676,0.3868324993030119,586.0,0.5289330922242315,646.0,0.5831826401446655,124.0,0.1112115732368897,317.0,0.2857142857142857,298.0,0.26853526220614826,0.1112115732368897,WACC_0p5_WRT_0p5,0.35551537070524414,445,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,90,0.81,242,0.8064516129032256,0.9176225117996988,0,11,337,2032,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.053542769714913264,0.029268292682926852,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.053542769714913264,0.10037247817602234,0.04682970846110907,0.029268292682926852,0.1334644521828622,0.10419615949993535,0.10802590918290611,0.4473409783056019,0.33931506912269577,0.145107672916882,0.503785340570985,0.358677667654103,0.17789315782963983,0.54333642565524,0.36544326782560016,215.0,0.19349005424954793,124.0,0.1112115732368897,677.0,0.6112115732368897,743.0,0.6708860759493671,689.0,0.6220614828209765,0.1112115732368897,WACC_0p3_WRT_0p7,0.4417721518987342,446,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,308,0.89,315,0.935483870967742,0.8296725310807964,0,16,3391,2033,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08234246203247886,0.14425642820132273,0.12176127197788861,0.08234246203247886,0.017315703577836003,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14425642820132273,0.1492613051971155,0.005004876995792773,0.12176127197788861,0.14992444265219076,0.028163170674302157,0.08234246203247886,0.333888681010349,0.25154621897787016,0.017315703577836003,0.37792976523973304,0.360614061661897,0.04635606308238193,0.4289173990452547,0.3825613359628728,458.0,0.4132007233273056,283.0,0.2549728752260398,125.0,0.11211573236889692,330.0,0.2974683544303797,325.0,0.29294755877034356,0.11211573236889692,WACC_0p5_WRT_0p5,0.2741410488245931,447,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,875,0.9,385,0.9516129032258064,0.7626772764037849,0,42,2446,510,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15644242094316674,0.2133568942082958,0.1926782000994081,0.15644242094316674,0.047752599653351185,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2133568942082958,0.2409578988058983,0.027601004597602508,0.1926782000994081,0.23823394848893897,0.04555574838953089,0.15644242094316674,0.3447289716557255,0.1882865507125588,0.047752599653351185,0.26629941628476833,0.21854681663141715,0.029913926238974858,0.32552087502313387,0.295606948784159,848.0,0.7658227848101266,865.0,0.7811934900542495,174.0,0.15641952983725135,125.0,0.11211573236889692,126.0,0.11301989150090416,0.11211573236889692,WACC_0p7_WRT_0p3,0.3857142857142857,448,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,406,0.83,290,0.8387096774193548,0.8572677933503181,0,32,1472,4069,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.11579403199726891,0.09255067728283396,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11579403199726891,0.11202922631975189,0.0037648056775170247,0.09255067728283396,0.13349970977541475,0.04094903249258079,0.07234694555022225,0.4645289941245887,0.39218204857436645,0.11091197983355722,0.5143320944631439,0.40342011462958666,0.1450088841428253,0.5623621455172259,0.41735326137440054,259.0,0.2332730560578662,125.0,0.11211573236889692,756.0,0.6826401446654611,798.0,0.720614828209765,787.0,0.7106690777576854,0.11211573236889692,WACC_0p3_WRT_0p7,0.49186256781193494,449,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,40,0.91,535,0.967741935483871,0.6527579379431032,0,53,4322,820,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27801847140665364,0.32673025994038524,0.30903184129925165,0.27801847140665364,0.09769051686176425,0.019918948278957203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32673025994038524,0.31973238903352563,0.0069978709068596046,0.30903184129925165,0.31491130234863507,0.0058794610493834165,0.27801847140665364,0.3972242294880443,0.11920575808139067,0.09769051686176425,0.26670814024160966,0.1690176233798454,0.019918948278957203,0.3364291316604174,0.3165101833814602,1030.0,0.930379746835443,1033.0,0.9330922242314648,439.0,0.3960216998191682,126.0,0.11301989150090416,146.0,0.13110307414104883,0.11301989150090416,WACC_0p7_WRT_0p3,0.5007233273056058,450,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,128,0.88,382,0.9193548387096774,0.7652896457634151,0,42,3154,1946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1535530153704679,0.21066243560815967,0.18991291155775084,0.1535530153704679,0.04656576313644776,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21066243560815967,0.17336437210456596,0.037298063503593715,0.18991291155775084,0.16387059400661833,0.02604231755113251,0.1535530153704679,0.33398438564468325,0.18043137027421535,0.04656576313644776,0.37912320752109385,0.3325574443846461,0.06279819992578924,0.4353541640492924,0.37255596412350317,561.0,0.5063291139240507,417.0,0.37613019891500904,127.0,0.11392405063291139,333.0,0.30018083182640143,341.0,0.3074141048824593,0.11392405063291139,WACC_0p5_WRT_0p5,0.32079566003616633,451,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,1027,0.92,438,0.9838709677419356,0.7195990402459912,0,12,1397,974,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20408901240142335,0.2577887902823233,0.23827808910546294,0.20408901240142335,0.06732365440002681,0.01234798670658472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2577887902823233,0.24603677350041395,0.011752016781909375,0.23827808910546294,0.24750349706034758,0.009225407954884635,0.20408901240142335,0.33487827163495243,0.13078925923352908,0.06732365440002681,0.2674567056022449,0.20013305120221808,0.01234798670658472,0.33946865082276345,0.32712066411617874,866.0,0.7820976491862568,898.0,0.8110307414104883,133.0,0.11934900542495479,127.0,0.11392405063291139,153.0,0.13743218806509946,0.11392405063291139,WACC_0p7_WRT_0p3,0.39276672694394216,452,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,587,0.85,276,0.8709677419354838,0.8737761990620119,0,22,3498,3838,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03666798191753853,0.09876687786210235,0.07507592587094349,0.03666798191753853,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09876687786210235,0.12119188840319581,0.022425010541093457,0.07507592587094349,0.13367163252033235,0.05859570664938886,0.03666798191753853,0.43007528874471984,0.39340730682718134,0.07671628675023251,0.4986583439166689,0.4219420571664364,0.11212461045601094,0.5367957564310724,0.4246711459750614,309.0,0.27848101265822783,127.0,0.11392405063291139,587.0,0.5298372513562387,719.0,0.6491862567811935,660.0,0.5958408679927667,0.11392405063291139,WACC_0p3_WRT_0p7,0.43345388788426764,453,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,37,0.48,213,0.2741935483870967,0.9601728703958,0,10,1,1097,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.696728809122188,0.05175600739371533,0.2707317073170732,0.696728809122188,0.7093366087917399,0.7204836736620776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05175600739371533,0.08192701660762777,0.030171009213912442,0.2707317073170732,0.1936155451601402,0.07711616215693298,0.696728809122188,0.5931775666763895,0.1035512424457985,0.7093366087917399,0.6232472577133132,0.08608935107842663,0.7204836736620776,0.6517801414570565,0.06870353220502101,127.0,0.11392405063291139,633.0,0.5714285714285714,1078.0,0.9737793851717902,1084.0,0.9792043399638336,1072.0,0.9683544303797469,0.11392405063291139,WACC_0p1_WRT_0p9,0.7213381555153706,454,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,347,0.86,260,0.8870967741935483,0.8936968376876273,0,12,827,2182,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.07822026722791858,0.05398920108187738,0.01882850010119666,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07822026722791858,0.10405508566979141,0.025834818441872826,0.05398920108187738,0.1338150048086764,0.07982580372679901,0.01882850010119666,0.3971530856383704,0.37832458553717374,0.05961844020857016,0.4463162520976102,0.38669781188904007,0.09568247361260374,0.4995340878321097,0.40385161421950594,234.0,0.21066907775768534,128.0,0.11482820976491863,437.0,0.39421338155515373,505.0,0.45569620253164556,512.0,0.4620253164556962,0.11482820976491863,WACC_0p3_WRT_0p7,0.3274864376130199,455,False,,,False,False,False,False,False,12.0,0.1111111111111111
