detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,164,0.67,304,0.3461538461538464,0.799281813301761,0,34,2754,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.13810163911238682,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13810163911238682,0.042123331603293845,0.09597830750909297,0.10273972602739709,0.14384604551433375,0.04110631948693666,0.49999999999999967,0.49621605947634495,0.0037839405236547163,0.5668275760264421,0.5414606005536233,0.025366975472818742,0.6249999999999996,0.5942924414728924,0.03070755852710716,122.0,0.10970081595648232,146.0,0.1314596554850408,698.0,0.6319129646418857,736.0,0.6663644605621033,795.0,0.7198549410698096,0.10970081595648232,WACC_0p1_WRT_0p9,0.4518585675430643,438,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,578,0.75,737,0.653846153846154,0.5540029523922764,0,32,1787,1467,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19977351321115658,0.4025958946553333,0.30939357989455957,0.19977351321115658,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4025958946553333,0.14957846169356426,0.25301743296176904,0.30939357989455957,0.18243862258864846,0.1269549573059111,0.19977351321115658,0.3370761464049486,0.13730263319379202,0.1817854213832799,0.3668930804756681,0.1851076590923882,0.29166666666666646,0.41578867961263116,0.1241220129459647,624.0,0.5648232094288305,525.0,0.47506799637352676,123.0,0.11060743427017226,248.0,0.22393472348141433,219.0,0.19764279238440616,0.11060743427017226,WACC_0p5_WRT_0p5,0.31441523118767,439,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,1013,0.72,311,0.5384615384615385,0.7929831242663036,0,4,2742,2324,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.14489377383264965,0.011486790298169543,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14489377383264965,0.07375534066697288,0.07113843316567676,0.011486790298169543,0.1421209767416723,0.13063418644350275,0.22222222222222232,0.42308127145331964,0.20085904923109732,0.32617622937446583,0.4711012948893629,0.1449250655148971,0.4166666666666666,0.5212671667288233,0.10460050006215676,303.0,0.27379873073436084,123.0,0.11060743427017226,446.0,0.40344514959202177,487.0,0.44061650045330913,490.0,0.443336355394379,0.11060743427017226,WACC_0p3_WRT_0p7,0.3343608340888486,440,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,641,0.69,255,0.423076923076923,0.8478956561201911,0,11,1034,4523,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.08567933856163723,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08567933856163723,0.042624529507656175,0.043054809053981055,0.061643835616438436,0.14603143266988436,0.08438759705344592,0.3888888888888892,0.48548822181339196,0.09659933292450279,0.47056703736565186,0.5358776621992947,0.0653106248336428,0.5416666666666666,0.5766240823975598,0.03495741573089317,123.0,0.11060743427017226,171.0,0.1541251133272892,669.0,0.6056210335448776,709.0,0.641885766092475,723.0,0.6545784224841342,0.11060743427017226,WACC_0p1_WRT_0p9,0.4333635539437896,441,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,414,0.74,557,0.6153846153846155,0.631610206099749,0,25,784,1338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.31890881001225224,0.21265029102634023,0.11111111111111116,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31890881001225224,0.0957295397031387,0.22317927030911355,0.21265029102634023,0.14249094545274224,0.07015934557359799,0.11111111111111116,0.33726560294921554,0.22615449183810438,0.22991569071367518,0.38485328458149687,0.1549375938678217,0.3333333333333331,0.45615852335513857,0.12282519002180547,410.0,0.37080689029918407,128.0,0.11514052583862194,124.0,0.1115140525838622,280.0,0.25294650951949227,310.0,0.28014505893019037,0.1115140525838622,WACC_0p5_WRT_0p5,0.22611060743427017,442,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,1027,0.73,356,0.576923076923077,0.7555840085920388,0,7,578,1428,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.1852227741449905,0.058107605727732506,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1852227741449905,0.08016056632053767,0.10506220782445283,0.058107605727732506,0.1421651336250833,0.08405752789735078,0.16666666666666682,0.37727048594603646,0.21060381927936964,0.2780459600440706,0.42113973533448856,0.14309377529041795,0.3749999999999999,0.4921041967750641,0.11710419677506423,344.0,0.3109700815956482,124.0,0.1115140525838622,284.0,0.25657298277425206,375.0,0.33907524932003624,413.0,0.37352674524025387,0.1115140525838622,WACC_0p3_WRT_0p7,0.2783318223028105,443,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,943,0.78,569,0.7692307692307695,0.6257040191680723,1,1,2261,303,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0962053056461181,0.32527769361599584,0.22001279802336196,0.0962053056461181,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32527769361599584,0.21258050846412196,0.11269718515187388,0.22001279802336196,0.2406295294101585,0.02061673138679654,0.0962053056461181,0.3864508632397243,0.29024555759360615,0.03739461339209389,0.3204037065795571,0.2830090931874632,0.16666666666666632,0.3745159200589262,0.20784925339225988,879.0,0.7960108794197642,873.0,0.7905711695376246,317.0,0.28649138712601996,156.0,0.14052583862194015,124.0,0.1115140525838622,0.1115140525838622,WACC_0p9_WRT_0p1,0.42502266545784223,444,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,225,0.63,197,0.1923076923076924,0.9192089293226482,0,12,100,2171,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.01843317972350232,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01843317972350232,0.042629860786909814,0.024196681063407492,0.18493150684931506,0.163682079283054,0.021249427566261053,0.7222222222222222,0.5038334022172403,0.21838882000498194,0.7593486533480234,0.5701259653626652,0.18922268798535813,0.7916666666666666,0.6145155285634858,0.17715113810318084,124.0,0.1115140525838622,369.0,0.33363553943789664,727.0,0.658204895738894,835.0,0.7561196736174071,881.0,0.7978241160471442,0.1115140525838622,WACC_0p1_WRT_0p9,0.5314596554850408,445,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,312,0.69,293,0.423076923076923,0.809477895950431,0,29,1396,4508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.12710678501197772,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12710678501197772,0.05378697669394645,0.07331980831803128,0.061643835616438436,0.14219201671375623,0.08054818109731779,0.3888888888888892,0.4626670733646938,0.07377818447580464,0.47056703736565186,0.5204931862119666,0.049926148846314744,0.5416666666666666,0.5564352359786964,0.014768569312029745,196.0,0.1767905711695376,125.0,0.11242067089755213,582.0,0.5267452402538532,656.0,0.5938349954669084,639.0,0.5784224841341795,0.11242067089755213,WACC_0p3_WRT_0p7,0.3976427923844062,446,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,124,0.69,327,0.423076923076923,0.7791012160444171,0,44,345,2224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.15986320481846275,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15986320481846275,0.04306810134578505,0.1167951034726777,0.061643835616438436,0.14719480601382842,0.08555097039738999,0.3888888888888892,0.4791999335285644,0.09031104463967521,0.47056703736565186,0.547567663813836,0.07700062644818417,0.5416666666666666,0.590891634857919,0.04922496819125233,125.0,0.11242067089755213,185.0,0.16681776971894832,639.0,0.5784224841341795,753.0,0.6817769718948323,781.0,0.7071622846781505,0.11242067089755213,WACC_0p1_WRT_0p9,0.44932003626473255,447,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,1076,0.79,1799,0.8076923076923079,0.306512866916469,0,33,4926,212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5572591922317672,0.6694746043389228,0.6179086179534428,0.5572591922317672,0.12053619089729034,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6694746043389228,0.344345144186606,0.3251294601523168,0.6179086179534428,0.34201598608386136,0.2758926318695814,0.5572591922317672,0.424696023898271,0.13256316833349624,0.12053619089729034,0.31860222840310387,0.19806603750581353,0.1249999999999997,0.3745255531191594,0.24952555311915972,1068.0,0.9673617407071623,1066.0,0.9655485040797824,452.0,0.40888485947416137,151.0,0.1359927470534905,125.0,0.11242067089755213,0.11242067089755213,WACC_0p9_WRT_0p1,0.5180417044424297,448,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,758,0.74,514,0.6153846153846155,0.6538699437323345,0,20,1110,1642,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.294905221966054,0.18490185096380218,0.11111111111111116,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.294905221966054,0.1014241141807419,0.1934811077853121,0.18490185096380218,0.14491462501921326,0.03998722594458892,0.11111111111111116,0.33801975294717035,0.2269086418360592,0.22991569071367518,0.3913821331339379,0.1614664424202627,0.3333333333333331,0.451668237152016,0.11833490381868289,428.0,0.3871260199456029,157.0,0.1414324569356301,126.0,0.11332728921124206,298.0,0.2692656391659112,295.0,0.2665457842248413,0.11332728921124206,WACC_0p5_WRT_0p5,0.2355394378966455,449,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,75,0.66,188,0.3076923076923079,0.9321219698470764,0,4,2178,2244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.004608294930875576,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.004608294930875576,0.052699360901383566,0.04809106597050799,0.12328767123287662,0.14223170403927984,0.01894403280640322,0.5555555555555554,0.43931735726397697,0.11623819829157839,0.6149578453568373,0.49743249020260266,0.11752535515423462,0.6666666666666664,0.5438285662630012,0.12283810040366516,187.0,0.1686310063463282,126.0,0.11332728921124206,498.0,0.45058930190389845,586.0,0.5303717135086129,584.0,0.528558476881233,0.11332728921124206,WACC_0p3_WRT_0p7,0.35829555757026293,450,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,1088,0.8,1759,0.8461538461538465,0.3127508892893509,0,30,1,1,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5482487154709377,0.662747888969087,0.6101324530776584,0.5482487154709377,0.11719068513187955,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.662747888969087,0.3015190777474798,0.36122881122160716,0.6101324530776584,0.3556132935315851,0.2545191595460733,0.5482487154709377,0.4914664598386225,0.05678225563231515,0.11719068513187955,0.36499203343227,0.24780134830039044,0.08333333333333291,0.37514979548972066,0.29181646215638773,1046.0,0.9474161378059837,1071.0,0.970081595648232,685.0,0.6201269265639165,245.0,0.22121486854034453,126.0,0.11332728921124206,0.11332728921124206,WACC_0p9_WRT_0p1,0.5744333635539437,451,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,44,0.72,396,0.5384615384615385,0.7261048408103515,0,19,2783,2181,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.21701136981740898,0.09485560940079467,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21701136981740898,0.09464196472293249,0.1223694050944765,0.09485560940079467,0.14245685930319948,0.047601249902404816,0.22222222222222232,0.40157066204967723,0.1793484398274549,0.32617622937446583,0.4457737220639069,0.11959749268944109,0.4166666666666666,0.5042159390718872,0.08754927240522065,403.0,0.3644605621033545,127.0,0.11423390752493201,369.0,0.33363553943789664,426.0,0.38531278331822305,442.0,0.39981867633726204,0.11423390752493201,WACC_0p3_WRT_0p7,0.31949229374433363,452,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,869,0.75,712,0.653846153846154,0.563569037350587,0,27,3719,1458,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18595583493804116,0.3922803929030536,0.297468734261597,0.18595583493804116,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3922803929030536,0.1730222641339371,0.21925812876911652,0.297468734261597,0.19874491719259743,0.09872381706899955,0.18595583493804116,0.33839214885023716,0.152436313912196,0.1817854213832799,0.34207646244181406,0.16029104105853414,0.29166666666666646,0.41085373971257877,0.1191870730459123,747.0,0.6763372620126926,645.0,0.5838621940163191,129.0,0.11604714415231188,200.0,0.18041704442429737,207.0,0.18676337262012693,0.11604714415231188,WACC_0p5_WRT_0p5,0.3486854034451496,453,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,913,0.76,1056,0.6923076923076925,0.4542832903197153,0,39,4514,792,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3438130250937447,0.5101276961529336,0.4337016517932315,0.3438130250937447,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5101276961529336,0.24859512051906185,0.2615325756338718,0.4337016517932315,0.25535710507046366,0.17834454672276784,0.3438130250937447,0.37842075898393474,0.03460773389019006,0.13365515205288453,0.30989559364914726,0.17624044159626273,0.24999999999999978,0.38528177363177085,0.13528177363177107,970.0,0.8785131459655485,926.0,0.8386219401631912,288.0,0.2601994560290118,129.0,0.11604714415231188,153.0,0.13780598368087035,0.11604714415231188,WACC_0p7_WRT_0p3,0.4462375339981867,454,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,830,0.69,245,0.423076923076923,0.8589560959068177,0,8,375,2423,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.0737524127087773,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0737524127087773,0.04379571578893667,0.029956696919840632,0.061643835616438436,0.15024301198514584,0.0885991763687074,0.3888888888888892,0.4876253581864749,0.09873646929758573,0.47056703736565186,0.5394348663110099,0.06886782894535803,0.5416666666666666,0.5847634405460468,0.04309677387938016,129.0,0.11604714415231188,237.0,0.21396192203082504,675.0,0.6110607434270172,725.0,0.6563916591115141,754.0,0.6826835902085222,0.11604714415231188,WACC_0p1_WRT_0p9,0.4560290117860381,455,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,302,0.71,460,0.5,0.6846171979707203,0,48,4288,3094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2617491966583016,0.14657308198170488,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2617491966583016,0.09119091230953999,0.1705582843487616,0.14657308198170488,0.14265958929865624,0.003913492683048636,0.277777777777778,0.3534284175348856,0.07565063975710756,0.3743064987048612,0.40906784289977316,0.03476134419491195,0.45833333333333337,0.4714402032893085,0.013106869955975153,380.0,0.34360834088848596,130.0,0.11695376246600181,181.0,0.1631912964641886,341.0,0.3082502266545784,356.0,0.32184950135992746,0.11695376246600181,WACC_0p3_WRT_0p7,0.25077062556663643,456,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,142,0.76,852,0.6923076923076925,0.5138049586309437,0,31,497,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25783728197752603,0.4459430400016552,0.35950340773402917,0.25783728197752603,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4459430400016552,0.14010606601158146,0.3058369739900737,0.35950340773402917,0.1765897072764003,0.18291370045762886,0.25783728197752603,0.33883115862247454,0.0809938766449485,0.13365515205288453,0.3673049778930277,0.23364982584014315,0.24999999999999978,0.42778009950394297,0.1777800995039432,578.0,0.5231187669990934,479.0,0.43336355394378967,130.0,0.11695376246600181,249.0,0.22484134179510426,242.0,0.2184950135992747,0.11695376246600181,WACC_0p5_WRT_0p5,0.30335448776065277,457,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,1011,0.8,800,0.8461538461538465,0.5312643718557951,1,1,272,208,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2326181295416295,0.42711583864398134,0.33773893371400887,0.2326181295416295,0.0,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42711583864398134,0.2130988199606437,0.21401701868333764,0.33773893371400887,0.23057862088576353,0.10716031282824534,0.2326181295416295,0.3781312686653527,0.14551313912372318,0.0,0.3103722005128893,0.3103722005128893,0.08333333333333291,0.37749711212451903,0.2941637787911861,883.0,0.7996373526745241,827.0,0.7488667271078876,285.0,0.257479601087942,130.0,0.11695376246600181,130.0,0.11695376246600181,0.11695376246600181,WACC_0p7_WRT_0p3,0.40797824116047143,458,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,500,0.69,259,0.423076923076923,0.843591999160819,0,13,378,2533,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.09032014837036116,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09032014837036116,0.0438267393229025,0.04649340904745866,0.061643835616438436,0.14992910602737172,0.08828527041093329,0.3888888888888892,0.4937345615424871,0.10484567265359795,0.47056703736565186,0.546080033588251,0.0755129962225991,0.5416666666666666,0.5973818645118985,0.05571519784523182,130.0,0.11695376246600181,230.0,0.20761559383499548,690.0,0.6246600181323663,747.0,0.6763372620126926,809.0,0.7325475974614687,0.11695376246600181,WACC_0p1_WRT_0p9,0.471622846781505,459,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,70,0.74,639,0.6153846153846155,0.5935513875001652,0,33,2509,1120,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14264799583309493,0.3599491950459048,0.2600934758559584,0.14264799583309493,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3599491950459048,0.10761317812470966,0.2523360169211951,0.2600934758559584,0.16322319426708964,0.09687028158886873,0.14264799583309493,0.33892993280484307,0.19628193697174814,0.22991569071367518,0.38298689103462363,0.15307120032094845,0.3333333333333331,0.4497530869617402,0.11641975362840712,451.0,0.40797824116047143,364.0,0.329102447869447,131.0,0.11786038077969176,277.0,0.25022665457842247,292.0,0.2638259292837715,0.11786038077969176,WACC_0p5_WRT_0p5,0.27379873073436084,460,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,69,0.71,351,0.5,0.7594991695978477,0,23,356,1673,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.1810008954566988,0.05322706255610767,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1810008954566988,0.07827117566991382,0.102729719786785,0.05322706255610767,0.1426817857794181,0.08945472322331041,0.277777777777778,0.4419882617357182,0.1642104839579402,0.3743064987048612,0.4905078970662282,0.116201398361367,0.45833333333333337,0.5460966785510359,0.08776334521770257,333.0,0.30099728014505894,131.0,0.11786038077969176,507.0,0.4587488667271079,555.0,0.5022665457842248,598.0,0.5412511332728921,0.11786038077969176,WACC_0p3_WRT_0p7,0.38422484134179513,461,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,812,0.77,1205,0.730769230769231,0.4176775554062606,0,33,4991,567,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3966879755242904,0.5496011614513134,0.47933345832918195,0.3966879755242904,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5496011614513134,0.2948742694049987,0.2547268920463147,0.47933345832918195,0.299652043802765,0.17968141452641695,0.3966879755242904,0.3879120664306281,0.008775909093662326,0.08552488272248926,0.31064155319876624,0.22511667047627698,0.20833333333333307,0.38629912859210974,0.17796579525877668,1040.0,0.9419764279238441,1023.0,0.9265639165911151,322.0,0.2910244786944696,131.0,0.11786038077969176,155.0,0.13961922030825022,0.11786038077969176,WACC_0p7_WRT_0p3,0.4834088848594741,462,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,877,0.81,1705,0.8846153846153849,0.3214009469424728,0,15,2726,147,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5357541877497617,0.653420177029776,0.5993495044963696,0.5357541877497617,0.11255158382383382,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.653420177029776,0.32675829820994046,0.3266618788198355,0.5993495044963696,0.32242368072210553,0.27692582377426406,0.5357541877497617,0.4154041767046396,0.12035001104512211,0.11255158382383382,0.3206966446551183,0.2081450608312845,0.04166666666666627,0.3780376089155599,0.33637094224889363,1062.0,0.9619220308250227,1051.0,0.9519492293744334,406.0,0.3671804170444243,157.0,0.1414324569356301,131.0,0.11786038077969176,0.11786038077969176,WACC_0p9_WRT_0p1,0.5080689029918404,463,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,356,0.76,578,0.6923076923076925,0.6213554135706761,0,15,2556,768,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10248662484235695,0.32996697338461656,0.2254336625351845,0.10248662484235695,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32996697338461656,0.14708668772442166,0.1828802856601949,0.2254336625351845,0.17482441793679893,0.05060924459838556,0.10248662484235695,0.33914806864566627,0.23666144380330933,0.13365515205288453,0.34442460681280024,0.2107694547599157,0.24999999999999978,0.40839586352006674,0.15839586352006696,616.0,0.557570262919311,464.0,0.4197642792384406,132.0,0.11876699909338169,205.0,0.18495013599274707,201.0,0.1813236627379873,0.11876699909338169,WACC_0p5_WRT_0p5,0.2924750679963735,464,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,1036,0.7,327,0.4615384615384615,0.7791012160444171,0,23,746,2852,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.15986320481846275,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15986320481846275,0.0741803335621375,0.08568287125632525,0.04109589041095896,0.14271564664776554,0.10161975623680658,0.33333333333333365,0.44439931760762913,0.11106598427429548,0.42243676803525665,0.5015210065771796,0.07908423854192292,0.5000000000000001,0.5453828039496423,0.045382803949642225,312.0,0.28195829555757024,132.0,0.11876699909338169,515.0,0.46600181323662737,596.0,0.5394378966455122,595.0,0.5385312783318223,0.11876699909338169,WACC_0p3_WRT_0p7,0.3889392565729828,465,False,,,False,False,False,False,False,23.0,0.1732283464566929
