detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1269,0.3,155,0.0454545454545453,0.5331184332287966,0,122,258,4954,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.4231833345393349,0.3535414274233491,0.9354838709677421,0.9452629313115983,0.952455086055015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4231833345393349,0.12913211730527702,0.29405121723405786,0.3535414274233491,0.2200107533837426,0.1335306740396065,0.9354838709677421,0.6913437756263744,0.2441400953413677,0.9452629313115983,0.7184225333341563,0.22684039797744204,0.952455086055015,0.7374274177774272,0.2150276682775879,524.0,0.23203194321206744,1229.0,0.5448092280390417,2237.0,0.9920141969831411,2239.0,0.9929015084294588,2224.0,0.9862466725820763,0.23203194321206744,WACC_0p1_WRT_0p9,0.749600709849157,1376,False,,,False,False,False,False,False,122.0,0.8581560283687943
OCDD,RialtoBridgeTimelapse,1440,0.57,75,0.659090909090909,0.7164874946108835,0,13,3967,2299,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.22478402222429006,0.13118839236160593,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22478402222429006,0.16721470188755105,0.057569320336739005,0.13118839236160593,0.18613202312023838,0.054943630758632456,0.06451612903225817,0.4574783414064057,0.3929622123741475,0.206312504018175,0.48269835691159557,0.27638585289342055,0.3105987477977164,0.5447532031360113,0.23415445533829488,932.0,0.41304347826086957,525.0,0.23247559893522626,564.0,0.24977817213842057,930.0,0.4121561668145519,954.0,0.4228039041703638,0.23247559893522626,WACC_0p3_WRT_0p7,0.3460514640638864,1377,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,760,0.58,75,0.6818181818181818,0.7164874946108835,0,6,3856,1931,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.22478402222429006,0.13118839236160593,0.032258064516129004,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22478402222429006,0.18652642678836456,0.038257595435925495,0.13118839236160593,0.20747706024536014,0.07628866788375421,0.032258064516129004,0.4551296601899332,0.4228715956738042,0.178943969673974,0.45838192464119726,0.27943795496722323,0.28682629082522376,0.5387411009362548,0.25191481011103106,1191.0,0.5279503105590062,999.0,0.4427684117125111,526.0,0.2329192546583851,787.0,0.3487133984028394,917.0,0.40638864241348716,0.2329192546583851,WACC_0p5_WRT_0p5,0.3917480035492458,1378,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,357,0.53,80,0.5681818181818182,0.7002406015341928,0,28,1551,2626,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.2423626278482505,0.1508893493207427,0.19354838709677405,0.3157866413949782,0.4056885756876864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2423626278482505,0.1396441603595732,0.1027184674886773,0.1508893493207427,0.18617478709201066,0.03528543777126797,0.19354838709677405,0.5054039180593577,0.31185553096258367,0.3157866413949782,0.533261519085101,0.2174748776901228,0.4056885756876864,0.5834621198233182,0.1777735441356318,619.0,0.2741792369121562,526.0,0.2329192546583851,1131.0,0.5013309671694764,1246.0,0.5523513753327418,1211.0,0.5368234250221828,0.2329192546583851,WACC_0p3_WRT_0p7,0.41952085181898846,1379,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,287,0.55,76,0.6136363636363638,0.7131542450313118,0,22,4173,2730,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.22839048898251518,0.13523028555258262,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22839048898251518,0.14692588136637802,0.08146460761613716,0.13523028555258262,0.1862420127352812,0.051011727182698585,0.12903225806451588,0.4693301913885046,0.3402979333239887,0.26104957270657636,0.49705456797127634,0.23600499526469998,0.3581436617427012,0.5565479343032564,0.19840427256055526,702.0,0.31100266193433895,527.0,0.23336291038154391,742.0,0.3287488908606921,1009.0,0.4472049689440994,1036.0,0.45918367346938777,0.23336291038154391,WACC_0p3_WRT_0p7,0.3559006211180124,1380,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1246,0.57,73,0.659090909090909,0.7232876299157711,0,11,956,1221,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.2174264987796575,0.12294255899977369,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2174264987796575,0.1836819931516431,0.0337445056280144,0.12294255899977369,0.19838638151551471,0.07544382251574103,0.06451612903225817,0.45516229988104273,0.39064617084878456,0.206312504018175,0.4633869407796759,0.2570744367615009,0.3105987477977164,0.5156182598480226,0.20501951205030616,1148.0,0.5088731144631766,818.0,0.3624667258207631,527.0,0.23336291038154391,819.0,0.3629103815439219,787.0,0.3487133984028394,0.23336291038154391,WACC_0p5_WRT_0p5,0.363265306122449,1381,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1424,0.6,106,0.7272727272727273,0.6292565776173772,0,17,4281,1190,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1068616317688839,0.3191650143811985,0.23696446493640883,0.1068616317688839,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3191650143811985,0.27036732628344773,0.04879768809775076,0.23696446493640883,0.27438549321756633,0.03742102828115751,0.1068616317688839,0.4599042098422344,0.3530425780733505,0.1242069009855722,0.41774995317461955,0.29354305218904736,0.23928137688023862,0.48600828629377457,0.24672690941353595,1777.0,0.7879325643300799,1829.0,0.8110026619343389,596.0,0.2639751552795031,527.0,0.23336291038154391,601.0,0.26619343389529726,0.23336291038154391,WACC_0p7_WRT_0p3,0.4724933451641526,1382,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1336,0.6,107,0.7272727272727273,0.6268845608677183,0,18,4465,1139,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1102283652200127,0.32173145873328846,0.23984076871158577,0.1102283652200127,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32173145873328846,0.28307571584808117,0.03865574288520729,0.23984076871158577,0.2705135793477445,0.03067281063615873,0.1102283652200127,0.45516468897258466,0.344936323752572,0.1242069009855722,0.42442280684238815,0.30021590585681596,0.23928137688023862,0.48295667684326093,0.2436752999630223,1834.0,0.813220940550133,1809.0,0.8021295474711624,528.0,0.23380656610470274,573.0,0.25377107364685003,578.0,0.2559893522626442,0.23380656610470274,WACC_0p5_WRT_0p5,0.47178349600709846,1383,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1095,0.33,113,0.1136363636363636,0.6130979621811059,0,58,2599,4425,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.33664810649257393,0.25655837656779285,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33664810649257393,0.12962810860121585,0.20701999789135808,0.25655837656779285,0.19509752218891016,0.061460854378882684,0.8387096774193548,0.6294146422816818,0.209295035137673,0.8631573282789956,0.6372496518541616,0.225907676424834,0.8811377151375372,0.6878945006153971,0.1932432145221401,528.0,0.23380656610470274,731.0,0.323868677905945,2073.0,0.9192546583850931,2037.0,0.9032830523513753,2080.0,0.922360248447205,0.23380656610470274,WACC_0p1_WRT_0p9,0.6605146406388642,1384,False,,,False,False,False,False,False,58.0,0.40425531914893614
OCDD,RialtoBridgeTimelapse,1768,0.59,86,0.7045454545454545,0.6820192830377579,0,14,4968,1693,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03197263052705315,0.26207749704111444,0.1729844914345298,0.03197263052705315,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26207749704111444,0.24550626475825624,0.0165712322828582,0.1729844914345298,0.2506748747684078,0.07769038333387798,0.03197263052705315,0.4554098140996023,0.4234371835725491,0.15157543532977316,0.4311523367161165,0.2795769013863434,0.26305383385273123,0.5025103803681907,0.2394565465154595,1666.0,0.7386867790594499,1648.0,0.730700976042591,529.0,0.23425022182786157,610.0,0.2701863354037267,709.0,0.31410825199645076,0.23425022182786157,WACC_0p5_WRT_0p5,0.45758651286601604,1385,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1080,0.58,71,0.6818181818181818,0.7302740932974958,0,4,4483,2314,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.20986737446500453,0.11447078450539884,0.032258064516129004,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20986737446500453,0.1867068508036031,0.023160523661401422,0.11447078450539884,0.2035062384320881,0.08903545392668925,0.032258064516129004,0.4555432480768033,0.4232851835606743,0.178943969673974,0.4701504813537787,0.2912065116798047,0.28682629082522376,0.5364930060327976,0.24966671520757383,1192.0,0.5283939662821651,928.0,0.41126885536823427,530.0,0.23469387755102042,861.0,0.3815439219165927,904.0,0.40062111801242234,0.23469387755102042,WACC_0p5_WRT_0p5,0.391304347826087,1386,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1538,0.61,116,0.75,0.6064744738952712,0,11,1980,682,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1391975209228408,0.3438145036542967,0.2645900080325059,0.1391975209228408,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3438145036542967,0.24753268937105757,0.09628181428323915,0.2645900080325059,0.2431349908433478,0.02145501718915807,0.1391975209228408,0.46336074560053486,0.3241632246776941,0.09683836664137134,0.43290256626976475,0.3360641996283934,0.2155089199077461,0.4754523982318352,0.25994347832408915,1680.0,0.7448979591836735,1572.0,0.69698314108252,650.0,0.28793256433007985,622.0,0.2755102040816326,530.0,0.23469387755102042,0.23469387755102042,WACC_0p9_WRT_0p1,0.44800354924578534,1387,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,2174,0.57,70,0.659090909090909,0.7338404446044308,0,8,1219,1467,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.20600869928045198,0.1101462325269108,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20600869928045198,0.19063254620286837,0.01537615307758361,0.1101462325269108,0.2015823342313704,0.0914361017044596,0.06451612903225817,0.45557934089096214,0.39106321185870396,0.206312504018175,0.44999931779588753,0.24368681377771254,0.3105987477977164,0.492570750858584,0.18197200306086758,1229.0,0.5448092280390417,890.0,0.3944099378881988,531.0,0.23513753327417924,748.0,0.3314108251996451,648.0,0.2870452528837622,0.23513753327417924,WACC_0p5_WRT_0p5,0.3585625554569654,1388,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1211,0.54,61,0.590909090909091,0.7684031844313933,0,9,3901,2978,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.16861294799226298,0.06823550864224749,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16861294799226298,0.16147662760988285,0.007136320382380129,0.06823550864224749,0.1864567755996313,0.11822126695738382,0.16129032258064488,0.5062407579874494,0.3449504354068045,0.2884181070507773,0.5297947354442107,0.24137662839343343,0.38191611871519376,0.5841032409666747,0.2021871222514809,855.0,0.37888198757763975,532.0,0.23558118899733807,1139.0,0.5048802129547472,1220.0,0.5408163265306123,1217.0,0.5394853593611357,0.23558118899733807,WACC_0p3_WRT_0p7,0.4399290150842946,1389,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,2242,0.6,112,0.7272727272727273,0.6153445843072369,0,22,4464,1224,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12660768678972814,0.33421733501184203,0.25383412611563394,0.12660768678972814,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33421733501184203,0.2784155485637029,0.05580178644813916,0.25383412611563394,0.26185439898111157,0.008020272865477629,0.12660768678972814,0.4556020184299402,0.3289943316402121,0.1242069009855722,0.4214748256439488,0.2972679246583766,0.23928137688023862,0.48566063500919104,0.24637925812895242,1815.0,0.8047914818101154,1751.0,0.7763975155279503,532.0,0.23558118899733807,554.0,0.2453416149068323,598.0,0.26486246672582076,0.23558118899733807,WACC_0p5_WRT_0p5,0.4653948535936113,1390,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1020,0.54,64,0.590909090909091,0.7563541731281749,0,12,3493,2245,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.18164958317279442,0.08284612077370924,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18164958317279442,0.15377113541212034,0.02787844776067408,0.08284612077370924,0.1864741011492564,0.10362798037554714,0.16129032258064488,0.4682049676873443,0.3069146451066994,0.2884181070507773,0.4886629464786983,0.20024483942792098,0.38191611871519376,0.5595155303706904,0.1775994116554966,773.0,0.34250221827861577,533.0,0.2360248447204969,727.0,0.3220940550133097,962.0,0.42635314995563445,1055.0,0.4676131322094055,0.2360248447204969,WACC_0p3_WRT_0p7,0.35891748003549245,1391,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,504,0.56,95,0.6363636363636365,0.6569180526310212,0,30,4043,2369,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.28923620535004263,0.20342220389624205,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28923620535004263,0.1614564175660661,0.12777978778397653,0.20342220389624205,0.18649607391186898,0.016926129984373067,0.09677419354838686,0.45585678575418354,0.3590825922057967,0.23368103836237558,0.4796744690376515,0.2459934306752759,0.3343712047702087,0.5513912263816778,0.2170200216114691,854.0,0.37843833185448095,534.0,0.23646850044365572,534.0,0.23646850044365572,913.0,0.4046140195208518,1003.0,0.4445430346051464,0.23646850044365572,WACC_0p3_WRT_0p7,0.34010647737355815,1392,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1780,0.51,49,0.5227272727272727,0.8232544269037478,0,7,2648,1600,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.1092657020385679,0.035433070866141815,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1092657020385679,0.14226850278546876,0.03300280074690086,0.035433070866141815,0.1865046310327156,0.1510715601665738,0.2580645161290322,0.4964507083475818,0.23838619221854962,0.3705237100833801,0.4997671616500916,0.12924345156671152,0.4532334896326715,0.5614887102101559,0.10825522057748438,657.0,0.29103815439219166,536.0,0.23735581188997337,1041.0,0.4614019520851819,1035.0,0.4587400177462289,1066.0,0.47249334516415264,0.23735581188997337,WACC_0p3_WRT_0p7,0.3842058562555457,1393,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1984,0.54,72,0.590909090909091,0.726756934613807,0,20,3809,2229,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.21367282484407768,0.11873568558640735,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21367282484407768,0.17155272246647407,0.04212010237760361,0.11873568558640735,0.2021272658337532,0.08339158024734586,0.16129032258064488,0.4560091501225035,0.29471882754185863,0.2884181070507773,0.47783473036777424,0.18941662331699693,0.38191611871519376,0.5449028823698263,0.16298676365463255,992.0,0.43966282165039927,904.0,0.40062111801242234,538.0,0.23824312333629105,902.0,0.3997338065661047,958.0,0.4245785270629991,0.23824312333629105,WACC_0p5_WRT_0p5,0.38056787932564334,1394,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,615,0.54,88,0.590909090909091,0.6762238071635965,0,28,4743,3580,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.26834801192135455,0.18001207635280428,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26834801192135455,0.14290465028518182,0.12544336163617273,0.18001207635280428,0.18660609425118477,0.006594017898380489,0.16129032258064488,0.5124864273051689,0.351196104724524,0.2884181070507773,0.5318172639451395,0.2433991568943622,0.38191611871519376,0.5987303057726708,0.21681418705747707,661.0,0.29281277728482696,538.0,0.23824312333629105,1183.0,0.5244010647737356,1235.0,0.5474711623779946,1341.0,0.5944986690328306,0.23824312333629105,WACC_0p3_WRT_0p7,0.43948535936113575,1395,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,1156,0.55,58,0.6136363636363638,0.7810499065581686,0,5,2898,1496,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.15492960929771918,0.05290011330741762,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15492960929771918,0.1711170102633827,0.016187400965663512,0.05290011330741762,0.19171888122795336,0.13881876792053574,0.12903225806451588,0.45602674933006415,0.32699449126554825,0.26104957270657636,0.4631501654460833,0.20210059273950692,0.3581436617427012,0.5246745493661067,0.1665308876234055,986.0,0.4370008873114463,656.0,0.2905944986690328,539.0,0.23868677905944988,817.0,0.36202307009760426,833.0,0.3691215616681455,0.23868677905944988,WACC_0p5_WRT_0p5,0.3394853593611358,1396,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1225,0.31,127,0.0681818181818181,0.5835620119645468,0,97,2285,4900,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.3686050362350805,0.29237362328708494,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3686050362350805,0.13105304826322087,0.23755198797185964,0.29237362328708494,0.20913851947675619,0.08323510381032875,0.903225806451613,0.6758439114409232,0.22738189501068984,0.9178943969673974,0.675820050344057,0.24207434662334038,0.9286826290825224,0.7252269017703042,0.20345572731221817,539.0,0.23868677905944988,1031.0,0.4569653948535936,2217.0,0.9831410825199645,2183.0,0.9680567879325643,2212.0,0.9809228039041704,0.23868677905944988,WACC_0p1_WRT_0p9,0.7255545696539485,1397,False,,,False,False,False,False,False,97.0,0.6808510638297872
OCDD,RialtoBridgeTimelapse,1771,0.48,55,0.4545454545454545,0.7943567497658995,0,17,4344,4192,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.14053204123689558,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14053204123689558,0.14180761200248904,0.0012755707655934534,0.07086614173228359,0.18664231076529636,0.11577616903301277,0.3548387096774194,0.5593255855737221,0.20448687589630277,0.4526293131159827,0.574001499525644,0.12137218640966135,0.5245508605501492,0.6308287876770494,0.1062779271269002,649.0,0.28748890860692106,540.0,0.2391304347826087,1565.0,0.6938775510204082,1545.0,0.6850044365572315,1589.0,0.7045252883762201,0.2391304347826087,WACC_0p3_WRT_0p7,0.5220053238686779,1398,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,749,0.31,111,0.0681818181818181,0.6176111766696477,0,81,326,3174,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.33176495639021725,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33176495639021725,0.13164223339653505,0.2001227229936822,0.2716535433070867,0.20120071427920105,0.07045282902788563,0.903225806451613,0.6209531876902755,0.28227261876133747,0.9178943969673974,0.6521789684919245,0.2657154284754729,0.9286826290825224,0.6824548349554443,0.24622779412707807,540.0,0.2391304347826087,878.0,0.3890860692102928,2027.0,0.8988464951197871,2109.0,0.935226264418811,2043.0,0.9059449866903283,0.2391304347826087,WACC_0p1_WRT_0p9,0.6736468500443655,1399,False,,,False,False,False,False,False,81.0,0.5673758865248227
OCDD,RialtoBridgeTimelapse,1056,0.49,73,0.4772727272727272,0.7232876299157711,0,29,3909,1714,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.2174264987796575,0.12294255899977369,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2174264987796575,0.23741556774860803,0.01998906896895053,0.12294255899977369,0.23035436580768182,0.10741180680790813,0.32258064516129037,0.45620102881124314,0.13362038364995277,0.42526077877178187,0.44372885686188807,0.0184680780901062,0.5007784035776568,0.5037304050048217,0.0029520014271648964,1623.0,0.7196095829636202,1413.0,0.6264418811002662,541.0,0.23957409050576753,712.0,0.31543921916592726,715.0,0.3167701863354037,0.23957409050576753,WACC_0p5_WRT_0p5,0.44356699201419697,1400,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1847,0.36,100,0.1818181818181817,0.6439716193232989,0,50,2896,2848,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.3032438217157749,0.21912102853710214,0.741935483870968,0.7810517252463931,0.80982034422006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3032438217157749,0.15240249827755856,0.15084132343821635,0.21912102853710214,0.1867156838061308,0.03240534473097134,0.741935483870968,0.5267361709015355,0.2151993129694325,0.7810517252463931,0.5547472303900711,0.22630449485632198,0.80982034422006,0.5982868060878508,0.2115335381322092,763.0,0.3380656610470275,542.0,0.24001774622892635,1309.0,0.580301685891748,1412.0,0.6259982253771074,1333.0,0.59094942324756,0.24001774622892635,WACC_0p3_WRT_0p7,0.47506654835847384,1401,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,1829,0.32,101,0.0909090909090908,0.6414593826296036,0,70,410,3505,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.30596197944993714,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30596197944993714,0.13177651516684383,0.1741854642830933,0.2598425196850395,0.20120020411456635,0.05864231557047317,0.870967741935484,0.625011922093762,0.245955819841722,0.8905258626231966,0.6428868785498082,0.24763898407338836,0.9049101721100299,0.6878547039046428,0.21705546820538713,542.0,0.24001774622892635,877.0,0.38864241348713396,2048.0,0.9081632653061225,2068.0,0.917036379769299,2079.0,0.9219165927240461,0.24001774622892635,WACC_0p1_WRT_0p9,0.6751552795031056,1402,False,,,False,False,False,False,False,70.0,0.48936170212765956
