detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,199,0.25,1042,0.4074074074074074,0.8590075252219992,0,20,5000,2103,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45000000000000007,0.0748795407346481,0.13334285029944687,0.45000000000000007,0.51294572946205,0.5620956192360788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0748795407346481,0.09785627541116472,0.02297673467651662,0.13334285029944687,0.16618990602253728,0.03284705572309041,0.45000000000000007,0.40374546438062964,0.04625453561937043,0.51294572946205,0.42040682750807923,0.09253890195397074,0.5620956192360788,0.46198408095816357,0.10011153827791519,441.0,0.46659597030752914,346.0,0.36585365853658536,171.0,0.18027571580063625,314.0,0.33191940615058324,299.0,0.31601272534464475,0.18027571580063625,WACC_0p5_WRT_0p5,0.3321314952279958,468,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,429,0.4,1644,0.6851851851851852,0.6875960458089758,0,9,2490,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07500000000000016,0.25948358889702905,0.20122698212788914,0.07500000000000016,0.1808632722770841,0.2635244505334052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25948358889702905,0.20249716748524388,0.05698642141178517,0.20122698212788914,0.2600395913163208,0.058812609188431675,0.07500000000000016,0.4444537805298098,0.36945378052980965,0.1808632722770841,0.3898477480558888,0.2089844757788047,0.2635244505334052,0.45980785117463946,0.19628340064123428,841.0,0.8907741251325557,836.0,0.8854718981972428,414.0,0.43796394485683987,172.0,0.18133616118769882,281.0,0.29692470837751855,0.18133616118769882,WACC_0p7_WRT_0p3,0.5384941675503712,469,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,500,0.43,1433,0.7407407407407409,0.7392380165428323,0,3,2617,211,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00202867766717667,0.2038670287623244,0.14123505363531946,0.00202867766717667,0.11444678084009079,0.2038102167928703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2038670287623244,0.21684383994858958,0.012976811186265175,0.14123505363531946,0.26741867807972025,0.1261836244444008,0.00202867766717667,0.4406073114189864,0.4385786337518097,0.11444678084009079,0.39046288801048706,0.27601610717039626,0.2038102167928703,0.45521876217680285,0.25140854538393254,858.0,0.9088016967126193,854.0,0.9045599151643691,392.0,0.4146341463414634,175.0,0.18451749734888653,258.0,0.2725344644750795,0.18451749734888653,WACC_0p7_WRT_0p3,0.5370095440084837,470,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,62,0.38,1083,0.6481481481481483,0.844502483739025,0,2,2339,205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.09050095293930151,0.018950440962660162,0.12500000000000008,0.22514093323507947,0.30333393969376155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09050095293930151,0.2136779412897261,0.12317698835042458,0.018950440962660162,0.25612120462275484,0.23717076366009468,0.12500000000000008,0.42994637276381725,0.3049463727638172,0.22514093323507947,0.3907890668310454,0.16564813359596595,0.30333393969376155,0.45282401673746375,0.1494900770437022,855.0,0.9056203605514316,827.0,0.8759278897136797,334.0,0.3531283138918346,176.0,0.1855779427359491,241.0,0.2545068928950159,0.1855779427359491,WACC_0p7_WRT_0p3,0.5149522799575822,471,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,762,0.16,1025,0.2407407407407407,0.8651897816484073,0,23,634,1631,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.06822147111760164,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06822147111760164,0.055798195713362336,0.012423275404239306,0.21632066250481896,0.15079565845406165,0.06552500405075731,0.6750000000000002,0.45991555031880427,0.2150844496811959,0.7121952037730295,0.4855379417227302,0.2266572620502993,0.7412383204576829,0.5341051166135131,0.20713320384416978,199.0,0.20996818663838812,177.0,0.18663838812301167,513.0,0.542948038176034,587.0,0.6214209968186638,577.0,0.6108165429480382,0.18663838812301167,WACC_0p3_WRT_0p7,0.4343584305408272,472,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,433,0.19,1118,0.2962962962962963,0.8325477776925078,0,30,1882,3317,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.10337574486301383,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10337574486301383,0.05118168543801375,0.052194059425000085,0.18866139176969496,0.1589077325279857,0.02975365924170925,0.6000000000000001,0.45283521977215313,0.14716478022784696,0.6457787123360363,0.48260703537158617,0.16317167696445017,0.6815240867171483,0.5417375009312478,0.13978658578590042,177.0,0.18663838812301167,278.0,0.29374337221633084,468.0,0.49522799575821846,576.0,0.6097560975609756,614.0,0.6500530222693531,0.18663838812301167,WACC_0p1_WRT_0p9,0.44708377518557796,473,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,118,0.4,1262,0.6851851851851852,0.7870071046633809,0,3,2657,277,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07500000000000016,0.1524214250356887,0.08574221170927691,0.07500000000000016,0.1808632722770841,0.2635244505334052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1524214250356887,0.17690518854916212,0.024483763513473422,0.08574221170927691,0.2414781752220556,0.15573596351277869,0.07500000000000016,0.44391681554023693,0.36891681554023675,0.1808632722770841,0.3910546812331866,0.2101914089561025,0.2635244505334052,0.4620541166802145,0.19852966614680934,786.0,0.8324496288441146,783.0,0.8292682926829268,411.0,0.43478260869565216,177.0,0.18663838812301167,301.0,0.3181336161187699,0.18663838812301167,WACC_0p7_WRT_0p3,0.520254506892895,474,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,317,0.48,5568,0.8333333333333334,0.2288294806579327,0,9,1590,199,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6910802011117909,0.7535588129044516,0.7341712245767852,0.6910802011117909,0.199616835633348,0.10428649389197928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7535588129044516,0.24744093624584002,0.5061178766586116,0.7341712245767852,0.2987194641257393,0.4354517604510459,0.6910802011117909,0.4735161978845793,0.2175640032272116,0.199616835633348,0.4027746526263261,0.2031578169929781,0.10428649389197928,0.44011646691025,0.3358299730182708,889.0,0.9416755037115588,906.0,0.9597030752916225,626.0,0.662778366914104,233.0,0.24602332979851538,177.0,0.18663838812301167,0.18663838812301167,WACC_0p9_WRT_0p1,0.5993637327677624,475,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,602,0.16,934,0.2407407407407407,0.9001299215032806,0,15,3932,4105,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.03059218699580963,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03059218699580963,0.051612169572668405,0.021019982576858776,0.21632066250481896,0.15431416766556283,0.06200649483925613,0.6750000000000002,0.46608088393210767,0.20891911606789249,0.7121952037730295,0.5030176442189886,0.20917755955404083,0.7412383204576829,0.538148718225128,0.2030896022325549,178.0,0.18769883351007424,226.0,0.23860021208907742,565.0,0.5980911983032874,679.0,0.71898197242842,592.0,0.6267232237539767,0.18769883351007424,WACC_0p1_WRT_0p9,0.4740190880169671,476,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,322,0.41,2824,0.7037037037037038,0.4841591205655078,0,21,4351,474,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34638518723656464,0.47857789969963743,0.43755749582676057,0.34638518723656464,0.1587244417980863,0.24361970595322682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47857789969963743,0.2157118245292077,0.2628660751704297,0.43755749582676057,0.2795505857401905,0.15800691008657008,0.34638518723656464,0.4662845261086603,0.11989933887209564,0.1587244417980863,0.3927902724605307,0.2340658306624444,0.24361970595322682,0.44050025602865833,0.1968805500754315,857.0,0.9077412513255567,882.0,0.9342523860021209,569.0,0.6023329798515377,185.0,0.1951219512195122,178.0,0.18769883351007424,0.18769883351007424,WACC_0p9_WRT_0p1,0.5654294803817604,477,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,820,0.31,1069,0.5185185185185186,0.8493928035633456,0,9,1536,1120,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30000000000000004,0.08523425295240597,0.07802430882919875,0.30000000000000004,0.3801127465880636,0.44266715175500926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08523425295240597,0.1049919681042196,0.019757715151813626,0.07802430882919875,0.186920917836099,0.10889660900690024,0.30000000000000004,0.4058244740343169,0.10582447403431683,0.3801127465880636,0.3911933223704797,0.011080575782416113,0.44266715175500926,0.4425888607078623,7.829104714696111e-05,470.0,0.4973488865323436,484.0,0.5121951219512195,188.0,0.19830328738069988,179.0,0.18875927889713678,187.0,0.19724284199363734,0.18875927889713678,WACC_0p7_WRT_0p3,0.3187698833510074,478,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,708,0.11,1104,0.1481481481481481,0.8372841714474288,0,40,2606,3147,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8,0.0982748177614943,0.26241944706335907,0.8,0.8228893561680181,0.8407620433585742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0982748177614943,0.05178120499773219,0.046493612763762106,0.26241944706335907,0.15203253248652768,0.11038691457683139,0.8,0.48031647469300226,0.3196835253069978,0.8228893561680181,0.5091983440043447,0.31369101216367334,0.8407620433585742,0.5629842794571751,0.2777777639013991,179.0,0.18875927889713678,192.0,0.20254506892895016,663.0,0.7020148462354189,710.0,0.7518557794273595,740.0,0.7836691410392365,0.18875927889713678,WACC_0p1_WRT_0p9,0.5257688229056203,479,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,40,0.47,1653,0.8148148148148149,0.6855434185988227,1,1,2433,108,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07451638489158954,0.2616941951741587,0.20361149734029324,0.07451638489158954,0.025891458924099997,0.12419123847215748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2616941951741587,0.2782886177483133,0.01659442257415461,0.20361149734029324,0.3111897282200614,0.10757823087976817,0.07451638489158954,0.45666577697993477,0.3821493920883452,0.025891458924099997,0.39131891345367836,0.36542745452957837,0.12419123847215748,0.44695170396793854,0.3227604654957811,911.0,0.9650053022269353,913.0,0.9671261930010604,485.0,0.513255567338282,180.0,0.18981972428419935,208.0,0.21951219512195122,0.18981972428419935,WACC_0p7_WRT_0p3,0.5709437963944857,480,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,825,0.12,1142,0.1666666666666666,0.8245644538072354,0,40,1167,4161,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.1119734998795354,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1119734998795354,0.05212139319546538,0.05985210668407001,0.25319969015165106,0.15868039762939878,0.09451929252225227,0.7750000000000001,0.48380553432841744,0.2911944656715827,0.8007505256890205,0.5121861006891273,0.2885644249998932,0.8208572987783959,0.5664333274190323,0.25442397135936357,181.0,0.19088016967126192,275.0,0.29056203605514314,685.0,0.7253446447507953,731.0,0.7741251325556734,760.0,0.8048780487804879,0.19088016967126192,WACC_0p1_WRT_0p9,0.5571580063626722,481,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,474,0.56,7029,0.9814814814814816,0.141185710011477,0,3,2415,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8093992914845061,0.8479480271680192,0.8359860613601974,0.8093992914845061,0.24452162907661798,0.027710667174547197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8479480271680192,0.42002617460130665,0.42792185256671256,0.8359860613601974,0.4010312516648963,0.4349548096953011,0.8093992914845061,0.494248474680027,0.3151508168044791,0.24452162907661798,0.4187646529420748,0.17424302386545684,0.027710667174547197,0.441493227341826,0.4137825601672788,944.0,1.0,943.0,0.9989395546129375,739.0,0.782608695652174,310.0,0.32767762460233296,181.0,0.19088016967126192,0.19088016967126192,WACC_0p9_WRT_0p1,0.6600212089077412,482,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,219,0.47,3531,0.8148148148148149,0.4001326196066553,0,5,3516,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45982096353101554,0.5690714435570382,0.5351701888624951,0.45982096353101554,0.11184868036186717,0.12419123847215748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5690714435570382,0.24401195180398288,0.3250594917530553,0.5351701888624951,0.3009579398148672,0.23421224904762794,0.45982096353101554,0.4586448630542694,0.0011761004767461558,0.11184868036186717,0.391503337197471,0.2796546568356038,0.12419123847215748,0.457013120859892,0.3328218823877345,886.0,0.9384941675503712,909.0,0.9628844114528102,500.0,0.5291622481442205,182.0,0.1919406150583245,269.0,0.2841993637327678,0.1919406150583245,WACC_0p7_WRT_0p3,0.5813361611876988,483,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,106,0.29,1229,0.4814814814814815,0.796967253755906,0,19,1673,1296,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35000000000000014,0.14169469979489765,0.0964638226526148,0.35000000000000014,0.4243904075460591,0.48247664091536585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14169469979489765,0.09706848963998928,0.04462621015490838,0.0964638226526148,0.17855124896962396,0.08208742631700916,0.35000000000000014,0.40519312050269285,0.055193120502692705,0.4243904075460591,0.40105838877248984,0.023332018773569274,0.48247664091536585,0.44595820103212624,0.036518439883239606,434.0,0.4591728525980912,440.0,0.46553552492046657,183.0,0.19300106044538706,226.0,0.23860021208907742,201.0,0.21208907741251326,0.19300106044538706,WACC_0p5_WRT_0p5,0.3136797454931071,484,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,215,0.43,3177,0.7407407407407409,0.4398639369024173,0,17,4669,364,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40618368518173675,0.5262822322583669,0.489014739869138,0.40618368518173675,0.11444678084009079,0.2038102167928703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5262822322583669,0.22811613597052585,0.2981660962878411,0.489014739869138,0.29576483027492595,0.19324990959421207,0.40618368518173675,0.47319390094925096,0.0670102157675142,0.11444678084009079,0.392465423491791,0.2780186426517002,0.2038102167928703,0.4534904946735696,0.2496802778806993,873.0,0.9247083775185578,901.0,0.9544008483563097,620.0,0.6564156945917285,183.0,0.19300106044538706,249.0,0.26299045599151644,0.19300106044538706,WACC_0p7_WRT_0p3,0.5983032873806999,485,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,479,0.4,1484,0.6851851851851852,0.7260909431153455,0,6,2664,249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07500000000000016,0.21802595781721085,0.15650786909414674,0.07500000000000016,0.1808632722770841,0.2635244505334052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21802595781721085,0.18982849273886795,0.028197465078342893,0.15650786909414674,0.25132579865874755,0.0948179295646008,0.07500000000000016,0.4404511592796385,0.36545115927963834,0.1808632722770841,0.3924899680604479,0.2116266957833638,0.2635244505334052,0.460888837934473,0.19736438740106782,817.0,0.865323435843054,811.0,0.8589607635206787,391.0,0.4135737009544008,184.0,0.19406150583244963,290.0,0.3064687168610817,0.19406150583244963,WACC_0p7_WRT_0p3,0.527677624602333,486,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,422,0.11,1166,0.1481481481481481,0.8167470292370198,0,43,3222,4875,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8,0.12039258725225788,0.26241944706335907,0.8,0.8228893561680181,0.8407620433585742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12039258725225788,0.05265644263265086,0.06773614461960702,0.26241944706335907,0.15603224631527024,0.10638720074808883,0.8,0.4886778396191673,0.31132216038083277,0.8228893561680181,0.5169062264763339,0.3059831296916842,0.8407620433585742,0.5688903293143374,0.2718717140442368,184.0,0.19406150583244963,246.0,0.2598091198303287,708.0,0.7497348886532343,757.0,0.8016967126193001,772.0,0.8176033934252386,0.19406150583244963,WACC_0p1_WRT_0p9,0.5645811240721103,487,False,,,False,False,False,False,False,43.0,0.5526315789473685
OCDD,SensorStream,338,0.49,5028,0.8518518518518519,0.2671997562357326,0,5,1623,182,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.639280329081761,0.7122353949803787,0.6895968832805024,0.639280329081761,0.1799576027355204,0.08438174931180108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7122353949803787,0.2552687904995161,0.45696660448086257,0.6895968832805024,0.3079857394219332,0.3816111438585692,0.639280329081761,0.4679719261655359,0.17130840291622512,0.1799576027355204,0.40315227623073113,0.22319467349521074,0.08438174931180108,0.4419300807954708,0.3575483314836697,898.0,0.9512195121951219,912.0,0.9660657476139979,588.0,0.6224814422057264,237.0,0.25026511134676566,184.0,0.19406150583244963,0.19406150583244963,WACC_0p9_WRT_0p1,0.5968186638388123,488,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,907,0.17,1125,0.2592592592592593,0.8302017565995217,0,32,1343,2864,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.10590232588502364,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10590232588502364,0.060524403366758565,0.04537792251826508,0.20710090559311098,0.15105897531651968,0.056041930276591295,0.65,0.4558850239534044,0.1941149760465956,0.6900563732940318,0.4760988161528938,0.213957557141138,0.7213335758775046,0.536672862098615,0.1846607137788896,234.0,0.24708377518557795,185.0,0.1951219512195122,480.0,0.5079533404029692,541.0,0.5726405090137858,585.0,0.6193001060445387,0.1951219512195122,WACC_0p3_WRT_0p7,0.42841993637327674,489,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,528,0.17,951,0.2592592592592593,0.8933513593658476,0,17,2227,679,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.03789245659021172,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03789245659021172,0.09780763252918467,0.059915175938972956,0.20710090559311098,0.17100297196941186,0.03609793362369912,0.65,0.40572211184105933,0.2442778881589407,0.6900563732940318,0.4018173118226882,0.2882390614713436,0.7213335758775046,0.4624233539768532,0.2589102219006514,439.0,0.46447507953340406,388.0,0.41039236479321317,186.0,0.19618239660657477,227.0,0.23966065747614,305.0,0.32237539766702017,0.19618239660657477,WACC_0p5_WRT_0p5,0.32661717921527045,490,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,566,0.33,1173,0.5555555555555557,0.8144972146353247,0,14,3953,1024,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25,0.12281555731534807,0.0595847950057827,0.25,0.3358350856300681,0.4028576625946528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12281555731534807,0.12169730749924466,0.0011182498161034088,0.0595847950057827,0.199636560451566,0.1400517654457833,0.25,0.4151187928297102,0.1651187928297102,0.3358350856300681,0.39797947827016616,0.06214439264009808,0.4028576625946528,0.4425483511935402,0.039690688598887414,541.0,0.5726405090137858,556.0,0.5885471898197243,260.0,0.27465535524920465,208.0,0.21951219512195122,186.0,0.19618239660657477,0.19618239660657477,WACC_0p9_WRT_0p1,0.37030752916224813,491,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,694,0.35,1343,0.5925925925925926,0.7636223613929718,0,14,1863,737,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20000000000000023,0.17760595927889247,0.11290801940715674,0.20000000000000023,0.29155742467207285,0.36304817343429646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17760595927889247,0.13500174589312064,0.04260421338577183,0.11290801940715674,0.20760477137677597,0.09469675196961923,0.20000000000000023,0.4292558701872993,0.2292558701872991,0.29155742467207285,0.39280647149477765,0.1012490468227048,0.36304817343429646,0.4514552310746196,0.08840705764032314,612.0,0.647932131495228,605.0,0.6405090137857901,333.0,0.352067868504772,186.0,0.19618239660657477,234.0,0.24708377518557795,0.19618239660657477,WACC_0p7_WRT_0p3,0.4167550371155886,492,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,710,0.16,1107,0.2407407407407407,0.8362641978798646,0,31,1293,2854,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.09937329290584146,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09937329290584146,0.06168792259744998,0.03768537030839148,0.21632066250481896,0.1510876516527162,0.06523301085210276,0.6750000000000002,0.45754470070386444,0.21745529929613572,0.7121952037730295,0.48215163579929976,0.2300435679737297,0.7412383204576829,0.5426152811556381,0.19862303930204483,243.0,0.256627783669141,186.0,0.19618239660657477,497.0,0.5259809119830329,573.0,0.6065747613997879,624.0,0.6606574761399788,0.19618239660657477,WACC_0p3_WRT_0p7,0.44920466595970315,493,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,904,0.22,966,0.3518518518518519,0.8874700511461258,0,15,2619,1087,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5250000000000001,0.04422641572509131,0.16100212103457093,0.5250000000000001,0.5793622208990431,0.6218098529766135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04422641572509131,0.0774532978450666,0.03322688211997529,0.16100212103457093,0.15286702994051204,0.008135091094058883,0.5250000000000001,0.4057889904855977,0.11921100951440244,0.5793622208990431,0.4106735416610824,0.16868867923796071,0.6218098529766135,0.46233598859227965,0.15947386438433386,329.0,0.34782608695652173,204.0,0.21527041357370094,187.0,0.19724284199363734,280.0,0.295864262990456,302.0,0.31919406150583246,0.19724284199363734,WACC_0p5_WRT_0p5,0.2750795334040297,494,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,635,0.15,1013,0.2222222222222222,0.8696157152904859,0,24,1159,3031,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.06345489848183865,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06345489848183865,0.05969741973183343,0.0037574787500052192,0.22554041941652705,0.15146956172756512,0.07407085768896193,0.7000000000000001,0.46794933523063276,0.2320506647693673,0.7343340342520273,0.49069443279291136,0.2436396014591159,0.7611430650378612,0.540220506557152,0.22092255848070919,229.0,0.2417815482502651,187.0,0.19724284199363734,587.0,0.6214209968186638,611.0,0.6468716861081655,606.0,0.6415694591728526,0.19724284199363734,WACC_0p3_WRT_0p7,0.4697773064687169,495,False,,,False,False,False,False,False,24.0,0.3026315789473684
