detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1539,0.55,64,0.6136363636363638,0.7563541731281749,0,11,4494,2679,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05452138441071204,0.05452138441071204,0.15376472609830577,0.09924334168759373,0.15376472609830577,1215,1215.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,278,0.61,135,0.75,0.5681033419631288,0,29,3584,771,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10955982908553463,0.10955982908553463,0.15391278192509514,0.044352952839560505,0.15391278192509514,1216,1216.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,718,0.62,89,0.7727272727272727,0.6733747276708444,1,1,2113,86,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.153959153232096,0.153959153232096,0.153959153232096,1217,1217.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1948,0.32,66,0.0909090909090908,0.7486266132178725,0,37,3597,1705,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23788862682483106,0.23788862682483106,0.15402577475835713,0.08386285206647393,0.15402577475835713,1218,1218.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,844,0.44,71,0.3636363636363636,0.7302740932974958,0,33,3324,1716,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1911904191169418,0.1911904191169418,0.15415233974678474,0.037038079370157045,0.15415233974678474,1219,1219.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,177,0.33,45,0.1136363636363636,0.8445159001823593,0,19,2307,696,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13473703030712772,0.13473703030712772,0.15417664975006914,0.019439619442941425,0.15417664975006914,1220,1220.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1439,0.29,97,0.0227272727272726,0.6516603413747484,0,69,3548,2511,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3552035110404984,0.3552035110404984,0.15428223258766435,0.20092127845283406,0.15428223258766435,1221,1221.0,69.0,0.48226950354609927,False
OCDD,RialtoBridgeTimelapse,1823,0.53,56,0.5681818181818182,0.7898435352773581,0,6,3585,2980,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051433793734163104,0.051433793734163104,0.15453013879140545,0.10309634505724236,0.15453013879140545,1222,1222.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1176,0.61,128,0.75,0.5815776442704657,0,23,4558,955,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0970409498459721,0.0970409498459721,0.15453591719501591,0.057494967349043816,0.15453591719501591,1223,1223.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,7,0.37,53,0.2045454545454545,0.8036301339639703,0,22,2336,978,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1557199551050939,0.1557199551050939,0.15459507560938246,0.0011248794957114394,0.15459507560938246,1224,1224.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,306,0.57,80,0.659090909090909,0.7002406015341928,0,18,4357,2096,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523969201006734,0.09523969201006734,0.15463613864550885,0.05939644663544151,0.15463613864550885,1225,1225.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,448,0.61,105,0.75,0.6316508671505419,0,3,1136,679,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0497755236982132,0.0497755236982132,0.1546568274953575,0.1048813037971443,0.1546568274953575,1226,1226.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,2207,0.52,66,0.5454545454545455,0.7486266132178725,0,21,3519,2838,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09499004153163498,0.09499004153163498,0.1546717509849234,0.059681709453288406,0.1546717509849234,1227,1227.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1663,0.47,66,0.4318181818181817,0.7486266132178725,0,28,3702,3967,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14578914482008828,0.14578914482008828,0.1546829445711863,0.008893799751098025,0.1546829445711863,1228,1228.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1336,0.6,107,0.7272727272727273,0.6268845608677183,0,18,4465,1139,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06811613141540275,0.06811613141540275,0.15470176077484274,0.08658562935943999,0.15470176077484274,1229,1229.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1548,0.39,71,0.25,0.7302740932974958,0,36,3166,1515,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2179338759086761,0.2179338759086761,0.15474843018578138,0.06318544572289472,0.15474843018578138,1230,1230.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1909,0.39,37,0.25,0.8932330677071356,0,9,298,4483,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05171473528121213,0.05171473528121213,0.15475594294299755,0.10304120766178543,0.15475594294299755,1231,1231.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2094,0.37,56,0.2045454545454545,0.7898435352773581,0,25,849,1045,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16952892999886965,0.16952892999886965,0.15476241025508955,0.014766519743780099,0.15476241025508955,1232,1232.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,967,0.29,175,0.0227272727272726,0.5023595072299589,0,131,1744,4200,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5052965989619813,0.5052965989619813,0.1548194220504298,0.3504771769115515,0.1548194220504298,1233,1233.0,131.0,0.9219858156028369,False
OCDD,RialtoBridgeTimelapse,1971,0.5,89,0.5,0.6733747276708444,0,36,4746,3661,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18488363127850485,0.18488363127850485,0.15494388552459623,0.02993974575390862,0.15494388552459623,1234,1234.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,554,0.44,41,0.3636363636363636,0.8677127904323743,0,9,454,3011,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05644843925756976,0.05644843925756976,0.15498366283314552,0.09853522357557576,0.15498366283314552,1235,1235.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1648,0.61,130,0.75,0.5776546444032131,0,25,4158,907,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10064216971318869,0.10064216971318869,0.1551017900346608,0.0544596203214721,0.1551017900346608,1236,1236.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1814,0.6,118,0.7272727272727273,0.6021525066682298,0,26,502,363,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08851581158982481,0.08851581158982481,0.15523859285240116,0.06672278126257634,0.15523859285240116,1237,1237.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,2004,0.39,71,0.25,0.7302740932974958,0,36,2810,1399,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2179338759086761,0.2179338759086761,0.15540777762340477,0.06252609828527134,0.15540777762340477,1238,1238.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1520,0.6,100,0.7272727272727273,0.6439716193232989,0,13,4182,1257,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05671439105875763,0.05671439105875763,0.155511310302554,0.09879691924379637,0.155511310302554,1239,1239.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1518,0.46,67,0.4090909090909091,0.7448489150593809,0,29,861,1400,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15873050042332204,0.15873050042332204,0.15569766154239165,0.003032838880930394,0.15569766154239165,1240,1240.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1113,0.31,83,0.0681818181818181,0.6909672173361222,0,53,2173,3364,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3020473484955933,0.3020473484955933,0.15581734692618654,0.14623000156940674,0.15581734692618654,1241,1241.0,53.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,1652,0.3,81,0.0454545454545453,0.6971118510928618,0,52,2589,2266,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3024301023437842,0.3024301023437842,0.1560187268539292,0.146411375489855,0.1560187268539292,1242,1242.0,52.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1739,0.41,105,0.2954545454545453,0.6316508671505419,0,47,4208,3263,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31204109948072345,0.31204109948072345,0.15605431205811496,0.1559867874226085,0.15605431205811496,1243,1243.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,139,0.61,151,0.75,0.5397419215146314,0,44,3624,610,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13692927040552505,0.13692927040552505,0.15615899080531156,0.019229720399786515,0.15615899080531156,1244,1244.0,44.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,1000,0.43,61,0.3409090909090909,0.7684031844313933,0,26,638,842,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1618362555718245,0.1618362555718245,0.1562771582899006,0.005559097281923886,0.1562771582899006,1245,1245.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,213,0.6,118,0.7272727272727273,0.6021525066682298,0,26,4591,1151,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08851581158982481,0.08851581158982481,0.15643337013914,0.06791755854931518,0.15643337013914,1246,1246.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,469,0.6,145,0.7272727272727273,0.5500113615175548,0,44,1079,590,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13761359200172105,0.13761359200172105,0.15655654483894998,0.018942952837228938,0.15655654483894998,1247,1247.0,44.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,975,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2173,3514,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0348592561554376,0.0348592561554376,0.15663424249201643,0.12177498633657884,0.15663424249201643,1248,1248.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1139,0.3,124,0.0454545454545453,0.5896094881808442,0,95,4770,4228,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4108569085206777,0.4108569085206777,0.1566419973489978,0.2542149111716799,0.1566419973489978,1249,1249.0,95.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,2045,0.44,92,0.3636363636363636,0.6650136520016157,0,43,973,2593,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.254897766745102,0.254897766745102,0.15675647974070622,0.09814128700439578,0.15675647974070622,1250,1250.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1564,0.52,73,0.5454545454545455,0.7232876299157711,0,24,3655,2292,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11424653745907976,0.11424653745907976,0.15676039795280097,0.04251386049372122,0.15676039795280097,1251,1251.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1918,0.6,117,0.7272727272727273,0.6043043334619165,0,25,1235,878,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662399693119198,0.08662399693119198,0.15682470783046742,0.07020071089927545,0.15682470783046742,1252,1252.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1896,0.38,82,0.2272727272727272,0.694021025833694,0,43,4949,2281,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2590242764711697,0.2590242764711697,0.15699287442914367,0.10203140204202604,0.15699287442914367,1253,1253.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,603,0.32,117,0.0909090909090908,0.6043043334619165,0,86,3655,3251,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38472335241052563,0.38472335241052563,0.15699722435191224,0.2277261280586134,0.15699722435191224,1254,1254.0,86.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,1929,0.41,45,0.2954545454545453,0.8445159001823593,0,16,2231,3004,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09186440747933701,0.09186440747933701,0.15704140972649863,0.06517700224716162,0.15704140972649863,1255,1255.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1758,0.3,63,0.0454545454545453,0.7603075850607989,0,38,939,1414,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2404979494497615,0.2404979494497615,0.15724847437542042,0.08324947507434108,0.15724847437542042,1256,1256.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1529,0.31,129,0.0681818181818181,0.5796086000319227,0,99,1895,4739,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4163167321911074,0.4163167321911074,0.15730390876118636,0.25901282342992105,0.15730390876118636,1257,1257.0,99.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,1684,0.38,68,0.2272727272727272,0.7411263677525817,0,33,2703,1787,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21071153203426374,0.21071153203426374,0.1573820070443778,0.05332952498988594,0.1573820070443778,1258,1258.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,475,0.61,172,0.75,0.5067433967870854,0,56,5000,1113,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16976808396844315,0.16976808396844315,0.15739321558606803,0.012374868382375115,0.15739321558606803,1259,1259.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1465,0.49,60,0.4772727272727272,0.7725494540274187,0,21,1978,4995,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11273024463767983,0.11273024463767983,0.15745720120474305,0.044726956567063214,0.15745720120474305,1260,1260.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1538,0.61,116,0.75,0.6064744738952712,0,11,1980,682,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0740210899641978,0.0740210899641978,0.15748338975712303,0.08346229979292523,0.15748338975712303,1261,1261.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1249,0.46,45,0.4090909090909091,0.8445159001823593,0,10,1513,4556,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06284684490027384,0.06284684490027384,0.15752272064989015,0.0946758757496163,0.15752272064989015,1262,1262.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1394,0.42,58,0.3181818181818181,0.7810499065581686,0,26,2316,1243,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1547487126409534,0.1547487126409534,0.1576197565917917,0.002871043950838287,0.1576197565917917,1263,1263.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1359,0.43,58,0.3409090909090909,0.7810499065581686,0,25,3136,4980,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14915236090613865,0.14915236090613865,0.15765085401494824,0.008498493108809596,0.15765085401494824,1264,1264.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1874,0.31,59,0.0681818181818181,0.7767642601006219,0,30,2488,1097,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2157623892413823,0.2157623892413823,0.1579761402379636,0.057786249003418694,0.1579761402379636,1265,1265.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1037,0.41,81,0.2954545454545453,0.6971118510928618,0,40,659,2820,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24431403558396864,0.24431403558396864,0.1580201337049621,0.08629390187900654,0.1580201337049621,1266,1266.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,123,0.32,70,0.0909090909090908,0.7338404446044308,0,41,3733,1116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25308462286079164,0.25308462286079164,0.15805868267099868,0.09502594018979296,0.15805868267099868,1267,1267.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1865,0.32,94,0.0909090909090908,0.659588128984232,0,63,2327,3417,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3298095976815557,0.3298095976815557,0.15813473962389718,0.17167485805765853,0.15813473962389718,1268,1268.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,940,0.58,79,0.6818181818181818,0.7034082194341473,0,8,1363,1461,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,0.07142976900755045,0.15814233406938868,0.08671256506183823,0.15814233406938868,1269,1269.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,715,0.47,52,0.4318181818181817,0.8083964402467938,0,15,3435,4821,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08898890377630497,0.08898890377630497,0.15817191953972662,0.06918301576342165,0.15817191953972662,1270,1270.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,714,0.52,59,0.5454545454545455,0.7767642601006219,0,16,516,268,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07874266450024023,0.07874266450024023,0.15835668232561684,0.07961401782537661,0.15835668232561684,1271,1271.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1145,0.49,50,0.4772727272727272,0.8182049557258555,0,11,1936,4581,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06489986951411342,0.06489986951411342,0.15846961992341976,0.09356975040930635,0.15846961992341976,1272,1272.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,743,0.45,65,0.3863636363636363,0.7524611209926856,0,28,4691,4162,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1617695959676108,0.1617695959676108,0.15849703064302786,0.003272565324582949,0.15849703064302786,1273,1273.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1057,0.47,46,0.4318181818181817,0.8390320337344945,0,9,1472,4931,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06390705831670392,0.06390705831670392,0.15863659808049327,0.09472953976378935,0.15863659808049327,1274,1274.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1116,0.58,88,0.6818181818181818,0.6762238071635965,0,17,3674,1766,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07382308982926113,0.07382308982926113,0.15870846741409453,0.0848853775848334,0.15870846741409453,1275,1275.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,808,0.35,73,0.159090909090909,0.7232876299157711,0,40,4128,1566,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.245845244634211,0.245845244634211,0.15888240167818393,0.08696284295602708,0.15888240167818393,1276,1276.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,2088,0.6,108,0.7272727272727273,0.6245344063345435,0,19,4919,1451,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06989779887491598,0.06989779887491598,0.1590176903432686,0.08911989146835261,0.1590176903432686,1277,1277.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,955,0.4,78,0.2727272727272727,0.7066156826286285,0,39,761,3180,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23800697754667705,0.23800697754667705,0.15904218842938136,0.07896478911729568,0.15904218842938136,1278,1278.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1067,0.54,62,0.590909090909091,0.7643232580025967,0,10,4291,2961,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051950252646278845,0.051950252646278845,0.15923354214709473,0.10728328950081589,0.15923354214709473,1279,1279.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1126,0.45,54,0.3863636363636363,0.7989512877958115,0,19,300,1111,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1156929704215275,0.1156929704215275,0.159249141475807,0.04355617105427949,0.159249141475807,1280,1280.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1735,0.38,40,0.2272727272727272,0.8738574241891138,0,14,2638,4894,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07839082717421042,0.07839082717421042,0.15984778279215903,0.0814569556179486,0.15984778279215903,1281,1281.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,2254,0.34,135,0.1363636363636363,0.5681033419631288,0,60,4461,4269,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4100355532083739,0.4100355532083739,0.1599548516095705,0.25008070159880347,0.1599548516095705,1282,1282.0,60.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,225,0.59,93,0.7045454545454545,0.6622864606382424,0,21,4122,1370,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05807723899922394,0.05807723899922394,0.16001313352890978,0.10193589452968584,0.16001313352890978,1283,1283.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,323,0.61,147,0.75,0.5465420568195192,0,41,1194,549,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13027344513541733,0.13027344513541733,0.16003639580798143,0.029762950672564098,0.16003639580798143,1284,1284.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1059,0.32,122,0.0909090909090908,0.5937223186630844,0,91,4535,4210,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39528021974526234,0.39528021974526234,0.16022109030085332,0.23505912944440902,0.16022109030085332,1285,1285.0,91.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,502,0.61,154,0.75,0.5347582457084897,0,47,3853,824,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14183607442532584,0.14183607442532584,0.16024623503119076,0.018410160605864923,0.16024623503119076,1286,1286.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1331,0.42,84,0.3181818181818181,0.6879495494327295,0,40,4706,3193,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24848248562324204,0.24848248562324204,0.16025227767480718,0.08823020794843486,0.16025227767480718,1287,1287.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,191,0.61,125,0.75,0.5875776849063447,0,20,1184,613,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09161590782715286,0.09161590782715286,0.16035987167384308,0.06874396384669022,0.16035987167384308,1288,1288.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,359,0.48,90,0.4545454545454545,0.6705571303636751,0,38,4982,3345,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22052587119738273,0.22052587119738273,0.16040957293274155,0.06011629826464118,0.16040957293274155,1289,1289.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,490,0.61,137,0.75,0.5643807946563297,0,31,4455,917,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11308476650898978,0.11308476650898978,0.16042563528058365,0.047340868771593866,0.16042563528058365,1290,1290.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1673,0.32,120,0.0909090909090908,0.597902575591623,0,89,2261,4178,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39110639741317377,0.39110639741317377,0.16049216442254816,0.2306142329906256,0.16049216442254816,1291,1291.0,89.0,0.624113475177305,False
OCDD,RialtoBridgeTimelapse,4,0.47,53,0.4318181818181817,0.8036301339639703,0,16,4535,4550,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09324546163243144,0.09324546163243144,0.16051543284594175,0.0672699712135103,0.16051543284594175,1292,1292.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1086,0.53,70,0.5681818181818182,0.7338404446044308,0,19,1153,662,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09147920778252948,0.09147920778252948,0.16072534673871028,0.0692461389561808,0.16072534673871028,1293,1293.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,872,0.41,63,0.2954545454545453,0.7603075850607989,0,29,671,1432,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1785396501108553,0.1785396501108553,0.16077539057665494,0.017764259534200355,0.16077539057665494,1294,1294.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,698,0.33,48,0.1136363636363636,0.8284059144710006,0,23,111,1316,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15137821191287562,0.15137821191287562,0.16094058714365309,0.009562375230777465,0.16094058714365309,1295,1295.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,452,0.36,112,0.1818181818181817,0.6153445843072369,0,54,1500,2161,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3502317813316906,0.3502317813316906,0.16112604301886443,0.18910573831282615,0.16112604301886443,1296,1296.0,54.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,1799,0.48,56,0.4545454545454545,0.7898435352773581,0,18,2575,2532,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09756231746896754,0.09756231746896754,0.16131522473218526,0.06375290726321772,0.16131522473218526,1297,1297.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1904,0.56,79,0.6363636363636365,0.7034082194341473,0,18,4162,1920,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10998950396369513,0.10998950396369513,0.16150899938000152,0.05151949541630639,0.16150899938000152,1298,1298.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1517,0.47,43,0.4318181818181817,0.855850653422463,0,6,868,3027,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046287256566421624,0.046287256566421624,0.1615875172653553,0.11530026069893368,0.1615875172653553,1299,1299.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2083,0.48,86,0.4545454545454545,0.6820192830377579,0,36,4539,2703,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20893407754195073,0.20893407754195073,0.16162385867645127,0.047310218865499465,0.16162385867645127,1300,1300.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1595,0.46,90,0.4090909090909091,0.6705571303636751,0,40,3861,2509,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23090709745250762,0.23090709745250762,0.16174831787670974,0.06915877957579789,0.16174831787670974,1301,1301.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1313,0.39,106,0.25,0.6292565776173772,0,50,1458,3444,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3222548486059711,0.3222548486059711,0.16176871518857386,0.16048613341739723,0.16176871518857386,1302,1302.0,50.0,0.3475177304964539,False
