detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,527,0.69,313,0.423076923076923,0.7912094421067806,0,36,2554,3126,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20794168472064203,0.20794168472064203,0.10336357332353367,0.10457811139710836,0.10336357332353367,543,543.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,646,0.77,875,0.730769230769231,0.5064195059601402,0,22,859,749,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23948124307804464,0.23948124307804464,0.10338072525268048,0.13610051782536414,0.10338072525268048,544,544.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21549246754622498,0.21549246754622498,0.10373606287818708,0.11175640466803789,0.10373606287818708,545,545.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,570,0.78,691,0.7692307692307695,0.5718674298413648,0,4,2427,455,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10923449773246115,0.10923449773246115,0.1039451107147483,0.005289387017712852,0.1039451107147483,546,546.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,1055,0.74,359,0.6153846153846155,0.7532611472249658,0,2,2312,865,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07342117787494484,0.07342117787494484,0.10407965615589733,0.030658478280952486,0.10407965615589733,547,547.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,757,0.71,565,0.5,0.6276588181870613,0,68,1804,2967,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36997590316927803,0.36997590316927803,0.10432117193688781,0.26565473123239025,0.10432117193688781,548,548.0,68.0,0.5275590551181102,False
OCDD,ForestCovertype,507,0.78,1041,0.7692307692307695,0.4582506801087724,0,19,2511,450,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21519045305969814,0.21519045305969814,0.10450517603706552,0.11068527702263262,0.10450517603706552,549,549.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,635,0.71,510,0.5,0.6560343236143659,0,59,4612,3301,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3187026194986015,0.3187026194986015,0.10468692273831157,0.21401569676028995,0.10468692273831157,550,550.0,59.0,0.4566929133858268,False
OCDD,ForestCovertype,786,0.76,724,0.6923076923076925,0.5589361568420697,0,27,1309,1047,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20667053989740247,0.20667053989740247,0.10502067417266146,0.10164986572474101,0.10502067417266146,551,551.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,202,0.73,399,0.576923076923077,0.7240151422570809,0,15,2542,1511,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13993610978363977,0.13993610978363977,0.10507250753326258,0.034863602250377185,0.10507250753326258,552,552.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,1014,0.69,452,0.423076923076923,0.6894764960424313,0,87,3851,4323,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3762265974322902,0.3762265974322902,0.10533541476511088,0.2708911826671793,0.10533541476511088,553,553.0,87.0,0.6771653543307087,False
OCDD,ForestCovertype,975,0.69,416,0.423076923076923,0.7124617847475878,0,76,4634,4453,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34641901629705785,0.34641901629705785,0.10555831634433753,0.2408606999527203,0.10555831634433753,554,554.0,76.0,0.5905511811023622,False
OCDD,ForestCovertype,803,0.7,389,0.4615384615384615,0.7310428673347484,0,41,3835,3833,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.265715527656895,0.265715527656895,0.10562816388094826,0.16008736377594673,0.10562816388094826,555,555.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,516,0.74,931,0.6153846153846155,0.4892187633546438,0,51,4365,1767,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41728844844788265,0.41728844844788265,0.10582794601680275,0.3114605024310799,0.10582794601680275,556,556.0,51.0,0.3937007874015748,False
OCDD,ForestCovertype,447,0.65,261,0.2692307692307694,0.8414649365417158,0,24,211,4710,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2283112282787633,0.2283112282787633,0.10589928251394638,0.12241194576481691,0.10589928251394638,557,557.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,44,0.72,396,0.5384615384615385,0.7261048408103515,0,19,2783,2181,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15653575306809728,0.15653575306809728,0.10627253274073946,0.05026322032735782,0.10627253274073946,558,558.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,269,0.69,289,0.423076923076923,0.8132804254620956,0,27,1207,4052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16592330509437128,0.16592330509437128,0.10657251596500131,0.059350789129369974,0.10657251596500131,559,559.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,573,0.68,284,0.3846153846153849,0.8181080308565432,0,24,2355,2795,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17454508867112534,0.17454508867112534,0.10672301340138586,0.06782207526973948,0.10672301340138586,560,560.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,3,0.79,1158,0.8076923076923079,0.4287117986618816,0,15,249,235,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16481465023286765,0.16481465023286765,0.10679987800234889,0.05801477223051876,0.10679987800234889,561,561.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,886,0.69,346,0.423076923076923,0.7634703433879176,0,51,1063,4537,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2609667082541179,0.2609667082541179,0.10696549155205719,0.15400121670206068,0.10696549155205719,562,562.0,51.0,0.3937007874015748,False
OCDD,ForestCovertype,364,0.58,202,0.0,0.912286368221806,0,15,1,1672,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17797105335623326,0.17797105335623326,0.10697510711680908,0.07099594623942418,0.10697510711680908,563,563.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,500,0.69,259,0.423076923076923,0.843591999160819,0,13,378,2533,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10442108941040033,0.10442108941040033,0.1070390309706328,0.00261794156023247,0.1070390309706328,564,564.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,710,0.78,1183,0.7692307692307695,0.4227879649345877,0,26,907,516,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24296351188273543,0.24296351188273543,0.10739954548235706,0.13556396640037838,0.10739954548235706,565,565.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,932,0.76,1060,0.6923076923076925,0.4532348270769311,0,40,3600,984,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35000856051601886,0.35000856051601886,0.10740528503051915,0.2426032754854997,0.10740528503051915,566,566.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,747,0.72,546,0.5384615384615385,0.637136874543296,0,40,4718,2694,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3224360549819413,0.3224360549819413,0.10747800298920895,0.21495805199273232,0.10747800298920895,567,567.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,912,0.7,420,0.4615384615384615,0.7098118332279845,0,52,4488,3912,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.288596950305201,0.288596950305201,0.10774966516294794,0.18084728514225307,0.10774966516294794,568,568.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,843,0.69,361,0.423076923076923,0.7517233022194,0,57,1611,4611,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2838003454795726,0.2838003454795726,0.107781937829375,0.1760184076501976,0.107781937829375,569,569.0,57.0,0.4409448818897638,False
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10260429135817657,0.10260429135817657,0.10779845966089624,0.005194168302719668,0.10779845966089624,570,570.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,834,0.68,378,0.3846153846153849,0.7389845883436144,0,65,1944,4967,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3261436309012447,0.3261436309012447,0.10798376286983596,0.21815986803140874,0.10798376286983596,571,571.0,65.0,0.5039370078740157,False
OCDD,ForestCovertype,189,0.8,1453,0.8461538461538465,0.3657674606107405,0,26,2533,323,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1620173067942763,0.1620173067942763,0.10803720332315074,0.05398010347112557,0.10803720332315074,572,572.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,1060,0.8,1260,0.8461538461538465,0.4052985952151966,0,15,739,283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12720673647520392,0.12720673647520392,0.10806459940752765,0.01914213706767627,0.10806459940752765,573,573.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,558,0.64,212,0.2307692307692309,0.8989385894510977,0,13,44,806,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14041090661861133,0.14041090661861133,0.10810376984317521,0.03230713677543612,0.10810376984317521,574,574.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,813,0.61,197,0.1153846153846154,0.9192089293226482,0,13,2061,4263,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12710089621123977,0.12710089621123977,0.10826809777820566,0.018832798433034106,0.10826809777820566,575,575.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,526,0.73,408,0.576923076923077,0.7178388112531628,0,18,2599,1424,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15246789204325106,0.15246789204325106,0.10828387178176134,0.04418402026148972,0.10828387178176134,576,576.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,906,0.71,501,0.5,0.6609667788099884,0,54,1687,3508,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3100156635356742,0.3100156635356742,0.1083560884122328,0.2016595751234414,0.1083560884122328,577,577.0,54.0,0.41732283464566927,False
OCDD,ForestCovertype,336,0.69,304,0.423076923076923,0.799281813301761,0,32,2316,2022,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.192857990525766,0.192857990525766,0.10846273409010747,0.08439525643565852,0.10846273409010747,578,578.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,243,0.8,1205,0.8461538461538465,0.4176775554062606,0,13,2452,279,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10847159915177727,0.10847159915177727,0.10869013595195305,0.00021853680017577815,0.10869013595195305,579,579.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,517,0.71,354,0.5,0.7571434526571422,0,25,1436,3073,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1721860790190896,0.1721860790190896,0.1088476418482666,0.063338437170823,0.1088476418482666,580,580.0,25.0,0.1889763779527559,False
OCDD,ForestCovertype,138,0.8,1468,0.8461538461538465,0.362918510044263,0,27,502,218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16366298375430513,0.16366298375430513,0.1089317638077245,0.05473121994658063,0.1089317638077245,581,581.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,297,0.74,425,0.6153846153846155,0.7065345777626268,0,12,2387,919,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11240550840137395,0.11240550840137395,0.1089615507203368,0.0034439576810371547,0.1089615507203368,582,582.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,935,0.74,761,0.6153846153846155,0.5451196242641968,0,41,1502,1534,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35238371362001675,0.35238371362001675,0.10962759992992585,0.2427561136900909,0.10962759992992585,583,583.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,926,0.62,235,0.1538461538461539,0.8704756042224986,0,18,149,4884,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22256395752538,0.22256395752538,0.10972223376623554,0.11284172375914446,0.10972223376623554,584,584.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,1052,0.69,337,0.423076923076923,0.7707648443760862,0,47,1061,4093,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24688308009734003,0.24688308009734003,0.10981390173585284,0.1370691783614872,0.10981390173585284,585,585.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,923,0.79,1151,0.8076923076923079,0.4303933807795794,0,14,878,424,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16375035249832728,0.16375035249832728,0.11015951055489083,0.053590841943436454,0.11015951055489083,586,586.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,162,0.71,453,0.5,0.688864411310382,0,44,2532,2239,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2626586067323509,0.2626586067323509,0.11029411093276231,0.1523644957995886,0.11029411093276231,587,587.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,594,0.76,1031,0.6923076923076925,0.4609274637595644,0,36,1354,914,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34323070452278676,0.34323070452278676,0.11065590248172817,0.23257480204105857,0.11065590248172817,588,588.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,17,0.69,406,0.423076923076923,0.7191995017891857,0,72,4140,4652,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33646951688553167,0.33646951688553167,0.11091335378431974,0.22555616310121193,0.11091335378431974,589,589.0,72.0,0.5590551181102362,False
OCDD,ForestCovertype,531,0.72,478,0.5384615384615385,0.6739851629081707,0,30,4167,2833,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25374526159213207,0.25374526159213207,0.11094337907749946,0.1428018825146326,0.11094337907749946,590,590.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,777,0.61,267,0.1153846153846154,0.8351798307468723,0,26,60,2759,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2975960277310751,0.2975960277310751,0.11106407167775136,0.18653195605332373,0.11106407167775136,591,591.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,123,0.66,231,0.3076923076923079,0.8752206823936508,0,15,204,3358,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14183861322792582,0.14183861322792582,0.11108443163874618,0.03075418158917964,0.11108443163874618,592,592.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,735,0.69,267,0.423076923076923,0.8351798307468723,0,17,2804,3592,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12148938818322928,0.12148938818322928,0.11112791574939901,0.010361472433830274,0.11112791574939901,593,593.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,89,0.79,1275,0.8076923076923079,0.4020161724943656,0,20,2641,344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1892987710207547,0.1892987710207547,0.1112172132741595,0.07808155774659521,0.1112172132741595,594,594.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,607,0.68,312,0.3846153846153849,0.7920948665050909,0,36,2737,4750,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22300875758458658,0.22300875758458658,0.11151009301250821,0.11149866457207837,0.11151009301250821,595,595.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,1036,0.7,327,0.4615384615384615,0.7791012160444171,0,23,746,2852,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19695111048146977,0.19695111048146977,0.1118037951646142,0.08514731531685557,0.1118037951646142,596,596.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,502,0.79,814,0.8076923076923079,0.52645469163739,0,2,2509,425,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07864631604322699,0.07864631604322699,0.111995474943527,0.03334915890030002,0.111995474943527,597,597.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,804,0.73,679,0.576923076923077,0.5767231859699282,0,51,4068,2083,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35141021319220583,0.35141021319220583,0.11219222150356184,0.239217991688644,0.11219222150356184,598,598.0,51.0,0.3937007874015748,False
OCDD,ForestCovertype,694,0.77,1191,0.730769230769231,0.4209187301705029,0,32,1226,879,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31963813051750267,0.31963813051750267,0.11243356222472523,0.20720456829277745,0.11243356222472523,599,599.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,695,0.69,372,0.423076923076923,0.7434141554285907,0,62,3297,4605,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30004551924992046,0.30004551924992046,0.11265337644390191,0.18739214280601854,0.11265337644390191,600,600.0,62.0,0.48031496062992124,False
OCDD,ForestCovertype,158,0.67,302,0.3461538461538464,0.8011080061617296,0,33,511,4604,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24636651002905022,0.24636651002905022,0.11299160885008978,0.13337490117896045,0.11299160885008978,601,601.0,33.0,0.25196850393700787,False
OCDD,ForestCovertype,621,0.64,286,0.2307692307692309,0.8161669018725722,0,27,2154,3778,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3083138084837793,0.3083138084837793,0.11340625489687656,0.19490755358690276,0.11340625489687656,602,602.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,762,0.74,366,0.6153846153846155,0.7479155564543924,0,4,2378,842,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803850296622858,0.07803850296622858,0.11359437301652472,0.035555870050296146,0.11359437301652472,603,603.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,1022,0.7,515,0.4615384615384615,0.6533314754480352,0,69,4592,3582,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36755841729574174,0.36755841729574174,0.1140343671689752,0.25352405012676654,0.1140343671689752,604,604.0,69.0,0.5354330708661418,False
OCDD,ForestCovertype,844,0.72,454,0.5384615384615385,0.6882536733005032,0,29,1102,2436,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2263727671489826,0.2263727671489826,0.11417419439489483,0.11219857275408777,0.11417419439489483,605,605.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,761,0.67,308,0.3461538461538464,0.7956650805262901,0,35,384,3666,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2550073471752102,0.2550073471752102,0.11418215674817316,0.140825190427037,0.11418215674817316,606,606.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,661,0.7,384,0.4615384615384615,0.7346245984944473,0,39,1657,3680,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2619431863261065,0.2619431863261065,0.11435674299504849,0.14758644333105803,0.11435674299504849,607,607.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,554,0.73,564,0.576923076923077,0.6281496765174662,0,39,1915,2245,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28228790418638444,0.28228790418638444,0.11453295122479226,0.16775495296159218,0.11453295122479226,608,608.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,426,0.62,167,0.1538461538461539,0.9648162218107468,0,5,66,3268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.034563650628272186,0.034563650628272186,0.11481164663905893,0.08024799601078675,0.11481164663905893,609,609.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,362,0.79,1031,0.8076923076923079,0.4609274637595644,0,11,2514,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15607700593245738,0.15607700593245738,0.1150682888959716,0.04100871703648579,0.1150682888959716,610,610.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,490,0.82,2242,0.923076923076923,0.2454375393268699,0,9,118,34,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10890338171587884,0.10890338171587884,0.11585114475918386,0.006947763043305022,0.11585114475918386,611,611.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,611,0.69,434,0.423076923076923,0.700731293636025,0,81,3827,4364,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3639727036697945,0.3639727036697945,0.11605012943392012,0.24792257423587438,0.11605012943392012,612,612.0,81.0,0.6299212598425197,False
OCDD,ForestCovertype,929,0.65,232,0.2692307692307694,0.8740267867315854,0,16,2171,2704,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1677494680511531,0.1677494680511531,0.1165276572004759,0.05122181085067719,0.1165276572004759,613,613.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,963,0.76,548,0.6923076923076925,0.6361238065811754,0,14,513,816,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14154298891957273,0.14154298891957273,0.11689405977282867,0.02464892914674406,0.11689405977282867,614,614.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,257,0.7,299,0.4615384615384615,0.8038700221194811,0,14,1123,3521,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16705433811775927,0.16705433811775927,0.1171719261913571,0.049882411926402165,0.1171719261913571,615,615.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,1047,0.76,1659,0.6923076923076925,0.3289882846791834,0,54,1873,758,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4662868014669635,0.4662868014669635,0.11737776588258965,0.34890903558437386,0.11737776588258965,616,616.0,54.0,0.41732283464566927,False
OCDD,ForestCovertype,733,0.65,280,0.2692307692307694,0.822031492833166,0,26,2258,4385,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26570884293803315,0.26570884293803315,0.11752644803041257,0.14818239490762058,0.11752644803041257,617,617.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,974,0.75,457,0.653846153846154,0.6864294806661777,0,9,2408,719,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08745343748843366,0.08745343748843366,0.11799535504682,0.03054191755838634,0.11799535504682,618,618.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,332,0.79,952,0.8076923076923079,0.4830336941130769,0,7,2509,408,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1251663155474842,0.1251663155474842,0.11858197669463227,0.006584338852851923,0.11858197669463227,619,619.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,285,0.67,318,0.3461538461538464,0.7868241958713073,0,40,2456,4216,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2694169996134799,0.2694169996134799,0.11874979553861631,0.15066720407486361,0.11874979553861631,620,620.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,606,0.74,519,0.6153846153846155,0.6511879874723481,0,21,510,1018,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.191510032900738,0.191510032900738,0.11895450763837502,0.07255552526236299,0.11895450763837502,621,621.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,772,0.75,1152,0.653846153846154,0.4301525301670631,0,59,4353,1130,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4408391970014023,0.4408391970014023,0.11896830184117602,0.32187089516022627,0.11896830184117602,622,622.0,59.0,0.4566929133858268,False
OCDD,ForestCovertype,445,0.69,381,0.423076923076923,0.736796033141541,0,65,1146,3886,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31181725022218626,0.31181725022218626,0.11935009863927803,0.19246715158290822,0.11935009863927803,623,623.0,65.0,0.5039370078740157,False
OCDD,ForestCovertype,108,0.74,421,0.6153846153846155,0.7091532793876271,0,11,2621,1349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1086439983150473,0.1086439983150473,0.11940073384573682,0.010756735530689523,0.11940073384573682,624,624.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,739,0.71,449,0.5,0.6913208902934107,0,42,3760,3041,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2586667595019505,0.2586667595019505,0.11957475156402349,0.13909200793792703,0.11957475156402349,625,625.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,640,0.77,992,0.730769230769231,0.471620768453545,0,25,3183,639,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26354348824431356,0.26354348824431356,0.11990505825339845,0.1436384299909151,0.11990505825339845,626,626.0,25.0,0.1889763779527559,False
OCDD,ForestCovertype,244,0.73,382,0.576923076923077,0.7360703325621558,0,12,2435,1128,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11547611566973265,0.11547611566973265,0.11999709903385207,0.004520983364119421,0.11999709903385207,627,627.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,1032,0.61,278,0.1153846153846154,0.8240142177882199,0,27,2083,3966,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3202510684509075,0.3202510684509075,0.1202405410874344,0.2000105273634731,0.1202405410874344,628,628.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,617,0.67,262,0.3461538461538464,0.8404074864494915,0,20,274,3023,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18831367636980129,0.18831367636980129,0.12029877189847968,0.06801490447132161,0.12029877189847968,629,629.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,849,0.74,744,0.6153846153846155,0.5513824849274186,0,40,4395,1572,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3466703139739971,0.3466703139739971,0.12068116761892417,0.22598914635507295,0.12068116761892417,630,630.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,444,0.79,1013,0.8076923076923079,0.4658117008615449,0,10,2494,354,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15403502253672102,0.15403502253672102,0.12068576170391206,0.033349260832808966,0.12068576170391206,631,631.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,198,0.64,266,0.2307692307692309,0.8362175153703364,0,25,150,3456,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26767203348672136,0.26767203348672136,0.12075006946251496,0.1469219640242064,0.12075006946251496,632,632.0,25.0,0.1889763779527559,False
OCDD,ForestCovertype,854,0.77,1017,0.730769230769231,0.4647188635699982,0,27,3338,696,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2702604615943707,0.2702604615943707,0.12098419960902826,0.14927626198534247,0.12098419960902826,633,633.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,252,0.79,849,0.8076923076923079,0.5147829290383727,0,3,2490,380,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08490170441445315,0.08490170441445315,0.121107037181798,0.03620533276734485,0.121107037181798,634,634.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,103,0.76,1311,0.6923076923076925,0.3942931926674757,0,51,1741,805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40905594058850525,0.40905594058850525,0.12165764299439764,0.2873982975941076,0.12165764299439764,635,635.0,51.0,0.3937007874015748,False
