detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,317,0.75,38,0.7241379310344829,0.7893889158803195,0,9,2438,88,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18731191242588993,0.18731191242588993,0.1677318081708354,0.01958010425505452,0.1677318081708354,608,608.0,9.0,0.057971014492753624,False
OCDD,Electricity,1026,0.72,22,0.6206896551724137,0.877261088441951,0,14,4565,835,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14534307547123845,0.14534307547123845,0.1677434659543049,0.02240039048306644,0.1677434659543049,609,609.0,14.0,0.09420289855072464,False
OCDD,Electricity,432,0.71,14,0.5862068965517241,0.948389190807682,0,7,3749,2559,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,0.07350158740146986,0.16779916613736703,0.09429757873589717,0.16779916613736703,610,610.0,7.0,0.043478260869565216,False
OCDD,Electricity,598,0.69,17,0.5172413793103446,0.9180502787974852,0,12,4078,5000,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1562796847050679,0.1562796847050679,0.16793365289665607,0.011653968191588177,0.16793365289665607,611,611.0,12.0,0.07971014492753623,False
OCDD,Electricity,383,0.71,26,0.5862068965517241,0.8505795394377909,0,19,3525,683,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18158898741531476,0.18158898741531476,0.1681888806843178,0.013400106730996952,0.1681888806843178,612,612.0,19.0,0.13043478260869565,False
OCDD,Electricity,578,0.72,22,0.6206896551724137,0.877261088441951,0,14,5000,1043,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14534307547123845,0.14534307547123845,0.16870780191956072,0.02336472644832227,0.16870780191956072,613,613.0,14.0,0.09420289855072464,False
OCDD,Electricity,1112,0.68,22,0.4827586206896553,0.877261088441951,0,18,4348,635,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21863735899061268,0.21863735899061268,0.16873356313825438,0.049903795852358296,0.16873356313825438,614,614.0,18.0,0.12318840579710146,False
OCDD,Electricity,626,0.71,23,0.5862068965517241,0.870179027385951,0,16,2477,3446,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15906000195694764,0.15906000195694764,0.16916316130666573,0.010103159349718088,0.16916316130666573,615,615.0,16.0,0.10869565217391304,False
OCDD,Electricity,896,0.68,28,0.4827586206896553,0.8386885307237515,0,24,3186,2967,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25132861127592093,0.25132861127592093,0.16929915991173888,0.08202945136418205,0.16929915991173888,616,616.0,24.0,0.16666666666666666,False
OCDD,Electricity,724,0.66,21,0.4137931034482759,0.8846580092287716,0,19,3860,3785,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2804994729805925,0.2804994729805925,0.16930373765635237,0.11119573532424015,0.16930373765635237,617,617.0,19.0,0.13043478260869565,False
OCDD,Electricity,883,0.69,29,0.5172413793103446,0.8330472000364537,0,24,1022,1438,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2325754258940619,0.2325754258940619,0.16941999893443432,0.06315542695962759,0.16941999893443432,618,618.0,24.0,0.16666666666666666,False
OCDD,Electricity,1081,0.68,18,0.4827586206896553,0.9090533137781016,0,14,842,3554,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19564273737856197,0.19564273737856197,0.16943007944479457,0.026212657933767397,0.16943007944479457,619,619.0,14.0,0.09420289855072464,False
OCDD,Electricity,885,0.69,24,0.5172413793103446,0.8633861120466508,0,19,4078,901,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2029206955585731,0.2029206955585731,0.1697925396274204,0.033128155931152675,0.1697925396274204,620,620.0,19.0,0.13043478260869565,False
OCDD,Electricity,645,0.72,30,0.6206896551724137,0.8275908647190622,0,22,3905,838,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2040689668894739,0.2040689668894739,0.1703920260713601,0.033676940818113815,0.1703920260713601,621,621.0,22.0,0.15217391304347827,False
OCDD,Electricity,1150,0.74,48,0.6896551724137931,0.7514059188074974,0,25,399,60,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24714355743837035,0.24714355743837035,0.17067801524712461,0.07646554219124574,0.17067801524712461,622,622.0,25.0,0.17391304347826086,False
OCDD,Electricity,158,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3513,810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11758911620576099,0.11758911620576099,0.1707282997741733,0.053139183568412324,0.1707282997741733,623,623.0,11.0,0.07246376811594203,False
OCDD,Electricity,785,0.71,30,0.5862068965517241,0.8275908647190622,0,23,2661,2031,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20820419352795125,0.20820419352795125,0.17079551767720083,0.03740867585075042,0.17079551767720083,624,624.0,23.0,0.15942028985507245,False
OCDD,Electricity,970,0.68,28,0.4827586206896553,0.8386885307237515,0,24,1167,2037,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25132861127592093,0.25132861127592093,0.17096589192536257,0.08036271935055836,0.17096589192536257,625,625.0,24.0,0.16666666666666666,False
OCDD,Electricity,853,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4332,759,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1502816208753636,0.1502816208753636,0.1710927551679082,0.02081113429254461,0.1710927551679082,626,626.0,15.0,0.10144927536231885,False
OCDD,Electricity,677,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4023,2453,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2576433990245483,0.2576433990245483,0.1711173618159486,0.0865260372085997,0.1711173618159486,627,627.0,31.0,0.21739130434782608,False
OCDD,Electricity,180,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,55,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0171454979029408,0.0171454979029408,0.17148383720694482,0.15433833930400404,0.17148383720694482,628,628.0,2.0,0.007246376811594203,False
OCDD,Electricity,115,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,81,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0171454979029408,0.0171454979029408,0.17175403594063793,0.15460853803769714,0.17175403594063793,629,629.0,3.0,0.014492753623188406,False
OCDD,Electricity,1059,0.7,14,0.5517241379310344,0.948389190807682,0,8,3295,4675,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,0.1020026926989647,0.1718773726563285,0.0698746799573638,0.1718773726563285,630,630.0,8.0,0.050724637681159424,False
OCDD,Electricity,344,0.74,33,0.6896551724137931,0.8122196377460948,0,14,2378,106,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18074863701413219,0.18074863701413219,0.17193459892526136,0.008814038088870824,0.17193459892526136,631,631.0,14.0,0.09420289855072464,False
OCDD,Electricity,50,0.7,23,0.5517241379310344,0.870179027385951,0,17,4821,770,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17407512800468564,0.17407512800468564,0.17256297847599633,0.001512149528689305,0.17256297847599633,632,632.0,17.0,0.11594202898550725,False
OCDD,Electricity,659,0.69,34,0.5172413793103446,0.8073960154270741,0,28,1248,2296,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2588905609603532,0.2588905609603532,0.17280327812575932,0.08608728283459385,0.17280327812575932,633,633.0,28.0,0.1956521739130435,False
OCDD,Electricity,631,0.73,38,0.6551724137931034,0.7893889158803195,0,26,1990,412,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.224625237289496,0.224625237289496,0.17284329878660454,0.05178193850289145,0.17284329878660454,634,634.0,26.0,0.18115942028985507,False
OCDD,Electricity,996,0.71,28,0.5862068965517241,0.8386885307237515,0,21,4957,799,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19533494569422427,0.19533494569422427,0.17286538278502786,0.02246956290919641,0.17286538278502786,635,635.0,21.0,0.14492753623188406,False
OCDD,Electricity,286,0.73,12,0.6551724137931034,0.972201646011242,0,3,1,35,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032917827040151046,0.032917827040151046,0.1730873177942462,0.14016949075409513,0.1730873177942462,636,636.0,3.0,0.014492753623188406,False
OCDD,Electricity,849,0.73,23,0.6551724137931034,0.870179027385951,0,14,2771,336,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458868,0.14255706947458868,0.17391216834203405,0.03135509886744536,0.17391216834203405,637,637.0,14.0,0.09420289855072464,False
OCDD,Electricity,1158,0.7,29,0.5517241379310344,0.8330472000364537,0,23,417,3327,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21390313723185958,0.21390313723185958,0.17467174269415858,0.039231394537701,0.17467174269415858,638,638.0,23.0,0.15942028985507245,False
OCDD,Electricity,719,0.72,21,0.6206896551724137,0.8846580092287716,0,13,1530,765,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13658390364441997,0.13658390364441997,0.17587628842744302,0.03929238478302305,0.17587628842744302,639,639.0,13.0,0.08695652173913043,False
OCDD,Electricity,891,0.73,26,0.6551724137931034,0.8505795394377909,0,17,512,263,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16492766225489278,0.16492766225489278,0.1759638528400499,0.011036190585157118,0.1759638528400499,640,640.0,17.0,0.11594202898550725,False
OCDD,Electricity,245,0.73,25,0.6551724137931034,0.8568596552400136,0,16,4369,676,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1577332463047813,0.1577332463047813,0.1759696161149318,0.018236369810150505,0.1759696161149318,641,641.0,16.0,0.10869565217391304,False
OCDD,Electricity,824,0.7,14,0.5517241379310344,0.948389190807682,0,8,3064,4438,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,0.1020026926989647,0.17599638281884172,0.07399369011987703,0.17599638281884172,642,642.0,8.0,0.050724637681159424,False
OCDD,Electricity,404,0.71,24,0.5862068965517241,0.8633861120466508,0,17,5000,875,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16684713394751216,0.16684713394751216,0.17617482478885313,0.009327690841340969,0.17617482478885313,643,643.0,17.0,0.11594202898550725,False
OCDD,Electricity,709,0.68,33,0.4827586206896553,0.8122196377460948,0,29,3790,1802,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2759038356130666,0.2759038356130666,0.17671376744653075,0.09919006816653583,0.17671376744653075,644,644.0,29.0,0.2028985507246377,False
OCDD,Electricity,536,0.76,17,0.7586206896551725,0.9180502787974852,0,4,79,73,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0359262659415699,0.0359262659415699,0.1771264724547414,0.1412002065131715,0.1771264724547414,645,645.0,4.0,0.021739130434782608,False
OCDD,Electricity,347,0.73,26,0.6551724137931034,0.8505795394377909,0,17,5000,682,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16492766225489278,0.16492766225489278,0.17725332560153884,0.01232566334664606,0.17725332560153884,646,646.0,17.0,0.11594202898550725,False
OCDD,Electricity,447,0.74,38,0.6896551724137931,0.7893889158803195,0,17,3846,348,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20523089585924886,0.20523089585924886,0.17729888793391393,0.02793200792533493,0.17729888793391393,647,647.0,17.0,0.11594202898550725,False
OCDD,Electricity,856,0.72,19,0.6206896551724137,0.900517939396148,0,11,2945,3522,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,0.1178031356057906,0.17768355649479048,0.05988042088899988,0.17768355649479048,648,648.0,11.0,0.07246376811594203,False
OCDD,Electricity,640,0.69,14,0.5172413793103446,0.948389190807682,0,9,3176,4933,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,0.13689896248698144,0.17793632148542543,0.04103735899844399,0.17793632148542543,649,649.0,9.0,0.057971014492753624,False
OCDD,Electricity,1173,0.68,31,0.4827586206896553,0.822307775974417,0,27,2848,1708,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2663699178352611,0.2663699178352611,0.17823776757523815,0.08813215026002294,0.17823776757523815,650,650.0,27.0,0.18840579710144928,False
OCDD,Electricity,553,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,26,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01577232913721024,0.01577232913721024,0.17872641741510423,0.16295408827789398,0.17872641741510423,651,651.0,2.0,0.007246376811594203,False
OCDD,Electricity,810,0.61,35,0.2413793103448274,0.8027082880262568,0,35,1552,2783,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5062914556412209,0.5062914556412209,0.17910467830410137,0.32718677733711954,0.17910467830410137,652,652.0,35.0,0.2463768115942029,False
OCDD,Electricity,1143,0.72,14,0.6206896551724137,0.948389190807682,0,6,3927,4507,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06111569379546809,0.06111569379546809,0.17933896545736333,0.11822327166189524,0.17933896545736333,653,653.0,6.0,0.036231884057971016,False
OCDD,Electricity,106,0.72,30,0.6206896551724137,0.8275908647190622,0,22,1711,443,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2040689668894739,0.2040689668894739,0.17976926143334884,0.02429970545612506,0.17976926143334884,654,654.0,22.0,0.15217391304347827,False
OCDD,Electricity,684,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4855,3048,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2576433990245483,0.2576433990245483,0.1799161556721061,0.07772724335244222,0.1799161556721061,655,655.0,31.0,0.21739130434782608,False
OCDD,Electricity,1032,0.73,33,0.6551724137931034,0.8122196377460948,0,23,689,191,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2025014725740014,0.2025014725740014,0.18017728639376018,0.022324186180241207,0.18017728639376018,656,656.0,23.0,0.15942028985507245,False
OCDD,Electricity,897,0.71,41,0.5862068965517241,0.7770571034168771,0,33,2940,2314,0.994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2671402815261678,0.2671402815261678,0.18063676710638732,0.08650351441978049,0.18063676710638732,657,657.0,33.0,0.2318840579710145,False
OCDD,Electricity,201,0.74,113,0.6896551724137931,0.6108985928759507,0,48,5000,114,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3890142199075321,0.3890142199075321,0.18085863590803525,0.20815558399949685,0.18085863590803525,658,658.0,48.0,0.34057971014492755,False
OCDD,Electricity,1183,0.74,27,0.6896551724137931,0.8445278427765713,0,11,1426,449,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14763366445619686,0.14763366445619686,0.18113165724055685,0.03349799278436,0.18113165724055685,659,659.0,11.0,0.07246376811594203,False
OCDD,Electricity,583,0.72,27,0.6206896551724137,0.8445278427765713,0,19,4755,818,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18410462659442736,0.18410462659442736,0.1811649943590201,0.0029396322354072746,0.1811649943590201,660,660.0,19.0,0.13043478260869565,False
OCDD,Electricity,388,0.71,26,0.5862068965517241,0.8505795394377909,0,19,4209,798,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18158898741531476,0.18158898741531476,0.18120915672131574,0.0003798306939990226,0.18120915672131574,661,661.0,19.0,0.13043478260869565,False
OCDD,Electricity,575,0.74,65,0.6896551724137931,0.7018452790978491,0,33,2352,40,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29475981336826934,0.29475981336826934,0.1818962073199251,0.11286360604834425,0.1818962073199251,662,662.0,33.0,0.2318840579710145,False
OCDD,Electricity,461,0.76,25,0.7586206896551725,0.8568596552400136,0,6,2091,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10241771579264486,0.10241771579264486,0.18207727199786208,0.07965955620521722,0.18207727199786208,663,663.0,6.0,0.036231884057971016,False
OCDD,Electricity,421,0.59,44,0.1724137931034481,0.7655764606767596,0,44,2749,2796,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5990347415767108,0.5990347415767108,0.1821202811497454,0.41691446042696534,0.1821202811497454,664,664.0,44.0,0.3115942028985507,False
OCDD,Electricity,211,0.71,12,0.5862068965517241,0.972201646011242,0,5,1,24,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052449391411910545,0.052449391411910545,0.18232561698538852,0.12987622557347797,0.18232561698538852,665,665.0,5.0,0.028985507246376812,False
OCDD,Electricity,40,0.83,36,1.0,0.7981490078090399,1,1,1,1,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.18282777522667842,0.18282777522667842,0.18282777522667842,666,666.0,1.0,0.0,False
OCDD,Electricity,395,0.73,13,0.6551724137931034,0.9598698335477998,0,4,32,64,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04752072295000737,0.04752072295000737,0.1828772385429638,0.13535651559295644,0.1828772385429638,667,667.0,4.0,0.021739130434782608,False
OCDD,Electricity,1002,0.74,36,0.6896551724137931,0.7981490078090399,0,15,1079,227,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19575768683066436,0.19575768683066436,0.18292577133633772,0.012831915494326634,0.18292577133633772,668,668.0,15.0,0.10144927536231885,False
OCDD,Electricity,857,0.73,31,0.6551724137931034,0.822307775974417,0,21,3197,1677,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19312439297641684,0.19312439297641684,0.18314783105167926,0.009976561924737587,0.18314783105167926,669,669.0,21.0,0.14492753623188406,False
OCDD,Electricity,7,0.72,26,0.6206896551724137,0.8505795394377909,0,18,1021,322,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17693842157113543,0.17693842157113543,0.1834474739023609,0.006509052331225479,0.1834474739023609,670,670.0,18.0,0.12318840579710146,False
OCDD,Electricity,1012,0.73,29,0.6551724137931034,0.8330472000364537,0,19,1475,417,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1834703263109833,0.1834703263109833,0.1839721845058002,0.0005018581948168788,0.1839721845058002,671,671.0,19.0,0.13043478260869565,False
OCDD,Electricity,170,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,41,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0171454979029408,0.0171454979029408,0.1841554656825344,0.1670099677795936,0.1841554656825344,672,672.0,3.0,0.014492753623188406,False
OCDD,Electricity,953,0.61,24,0.2413793103448274,0.8633861120466508,0,24,2110,3795,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47741031073767065,0.47741031073767065,0.18448598372566147,0.2929243270120092,0.18448598372566147,673,673.0,24.0,0.16666666666666666,False
OCDD,Electricity,585,0.73,18,0.6551724137931034,0.9090533137781016,0,9,1,36,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09933137018097549,0.09933137018097549,0.18482471956400326,0.08549334938302777,0.18482471956400326,674,674.0,9.0,0.057971014492753624,False
OCDD,Electricity,704,0.71,39,0.5862068965517241,0.7851759486249197,0,31,3272,2703,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2576433990245483,0.2576433990245483,0.18499914307468118,0.07264425594986712,0.18499914307468118,675,675.0,31.0,0.21739130434782608,False
OCDD,Electricity,744,0.72,26,0.6206896551724137,0.8505795394377909,0,18,2561,3005,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17693842157113543,0.17693842157113543,0.18527511450997858,0.008336692938843149,0.18527511450997858,676,676.0,18.0,0.12318840579710146,False
OCDD,Electricity,1016,0.67,36,0.4482758620689656,0.7981490078090399,0,32,1053,1999,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31435129850644855,0.31435129850644855,0.18536712678197778,0.12898417172447077,0.18536712678197778,677,677.0,32.0,0.2246376811594203,False
OCDD,Electricity,819,0.68,19,0.4827586206896553,0.900517939396148,0,15,1004,433,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20138337547451185,0.20138337547451185,0.18557863167287197,0.015804743801639876,0.18557863167287197,678,678.0,15.0,0.10144927536231885,False
OCDD,Electricity,830,0.69,22,0.5172413793103446,0.877261088441951,0,17,614,3624,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19008105505112458,0.19008105505112458,0.18617070019362883,0.003910354857495746,0.18617070019362883,679,679.0,17.0,0.11594202898550725,False
OCDD,Electricity,426,0.68,29,0.4827586206896553,0.8330472000364537,0,25,1863,1262,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25644261733737955,0.25644261733737955,0.1862460060275602,0.07019661130981936,0.1862460060275602,680,680.0,25.0,0.17391304347826086,False
OCDD,Electricity,29,0.74,40,0.6896551724137931,0.7810670159575237,0,19,565,152,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2143074690936384,0.2143074690936384,0.1866147620763267,0.02769270701731169,0.1866147620763267,681,681.0,19.0,0.13043478260869565,False
OCDD,Electricity,52,0.69,43,0.5172413793103446,0.7693160184575434,0,36,549,3066,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2993774354237526,0.2993774354237526,0.1867958639234007,0.11258157150035192,0.1867958639234007,682,682.0,36.0,0.2536231884057971,False
OCDD,Electricity,25,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3420,4348,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,0.09500202426284476,0.1868966773102749,0.09189465304743014,0.1868966773102749,683,683.0,9.0,0.057971014492753624,False
OCDD,Electricity,60,0.71,18,0.5862068965517241,0.9090533137781016,0,11,1,3548,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11517704134270658,0.11517704134270658,0.18722867693608372,0.07205163559337714,0.18722867693608372,684,684.0,11.0,0.07246376811594203,False
OCDD,Electricity,137,0.74,68,0.6896551724137931,0.6944483583110284,0,36,2795,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30209024976466714,0.30209024976466714,0.18787658418569506,0.11421366557897208,0.18787658418569506,685,685.0,36.0,0.2536231884057971,False
OCDD,Electricity,948,0.68,24,0.4827586206896553,0.8633861120466508,0,20,4648,2259,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2298875723979365,0.2298875723979365,0.18795142600554013,0.04193614639239637,0.18795142600554013,686,686.0,20.0,0.13768115942028986,False
OCDD,Electricity,496,0.71,25,0.5862068965517241,0.8568596552400136,0,18,5000,971,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17435077294781154,0.17435077294781154,0.1880235451504232,0.01367277220261165,0.1880235451504232,687,687.0,18.0,0.12318840579710146,False
OCDD,Electricity,254,0.72,27,0.6206896551724137,0.8445278427765713,0,19,3308,406,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18410462659442736,0.18410462659442736,0.18804509616250425,0.003940469568076893,0.18804509616250425,688,688.0,19.0,0.13043478260869565,False
OCDD,Electricity,973,0.72,28,0.6206896551724137,0.8386885307237515,0,20,835,3011,0.603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1910193332805113,0.1910193332805113,0.18830060294859793,0.0027187303319133604,0.18830060294859793,689,689.0,20.0,0.13768115942028986,False
OCDD,Electricity,688,0.66,16,0.4137931034482759,0.9275616285173232,0,14,3474,4489,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2595820118945949,0.2595820118945949,0.18847210949053017,0.07110990240406473,0.18847210949053017,690,690.0,14.0,0.09420289855072464,False
OCDD,Electricity,672,0.66,29,0.4137931034482759,0.8330472000364537,0,27,3293,3359,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3148172842071027,0.3148172842071027,0.1891711694737775,0.1256461147333252,0.1891711694737775,691,691.0,27.0,0.18840579710144928,False
OCDD,Electricity,296,0.68,28,0.4827586206896553,0.8386885307237515,0,24,3099,3161,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25132861127592093,0.25132861127592093,0.18925137782918633,0.0620772334467346,0.18925137782918633,692,692.0,24.0,0.16666666666666666,False
OCDD,Electricity,1029,0.68,22,0.4827586206896553,0.877261088441951,0,18,3178,3597,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21863735899061268,0.21863735899061268,0.18930208597599163,0.02933527301462105,0.18930208597599163,693,693.0,18.0,0.12318840579710146,False
OCDD,Electricity,722,0.67,36,0.4482758620689656,0.7981490078090399,0,32,2211,2847,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31435129850644855,0.31435129850644855,0.19024179058080803,0.12410950792564052,0.19024179058080803,694,694.0,32.0,0.2246376811594203,False
OCDD,Electricity,274,0.73,26,0.6551724137931034,0.8505795394377909,0,17,5000,676,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16492766225489278,0.16492766225489278,0.19038218465088594,0.025454522395993162,0.19038218465088594,695,695.0,17.0,0.11594202898550725,False
OCDD,Electricity,957,0.71,30,0.5862068965517241,0.8275908647190622,0,23,4415,1603,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20820419352795125,0.20820419352795125,0.1906733107381119,0.017530882789839358,0.1906733107381119,696,696.0,23.0,0.15942028985507245,False
OCDD,Electricity,802,0.69,14,0.5172413793103446,0.948389190807682,0,9,1896,3956,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,0.13689896248698144,0.19100974404434393,0.054110781557362486,0.19100974404434393,697,697.0,9.0,0.057971014492753624,False
OCDD,Electricity,821,0.7,36,0.5517241379310344,0.7981490078090399,0,29,4216,2220,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2525911263317971,0.2525911263317971,0.19164967536753236,0.06094145096426473,0.19164967536753236,698,698.0,29.0,0.2028985507246377,False
OCDD,Electricity,1162,0.69,14,0.5172413793103446,0.948389190807682,0,9,2095,4245,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,0.13689896248698144,0.19191101929502538,0.05501205680804394,0.19191101929502538,699,699.0,9.0,0.057971014492753624,False
OCDD,Electricity,682,0.69,23,0.5172413793103446,0.870179027385951,0,18,1485,3994,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19656786818302788,0.19656786818302788,0.19217490454479158,0.004392963638236297,0.19217490454479158,700,700.0,18.0,0.12318840579710146,False
OCDD,Electricity,551,0.73,13,0.6551724137931034,0.9598698335477998,0,4,1,40,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04752072295000737,0.04752072295000737,0.19233739256909949,0.14481666961909212,0.19233739256909949,701,701.0,4.0,0.021739130434782608,False
OCDD,Electricity,1040,0.57,41,0.1034482758620687,0.7770571034168771,0,38,4740,2810,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6669719051348479,0.6669719051348479,0.19234126583202485,0.4746306393028231,0.19234126583202485,702,702.0,38.0,0.26811594202898553,False
