detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,333,0.76,45,0.6923076923076923,0.7298540613928125,0,11,2107,60,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14131391520441214,0.14131391520441214,0.1892738275463767,0.04795991234196456,0.1892738275463767,632,632.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1026,0.59,16,0.2564102564102563,0.88358769268775,0,8,800,2203,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15001084371953607,0.15001084371953607,0.1895529550827266,0.039542111363190524,0.1895529550827266,633,633.0,8.0,0.11666666666666667,False
OCDD,GasSensor,240,0.8,42,0.7948717948717949,0.7402696740235183,0,6,2074,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08965321884872096,0.08965321884872096,0.18964107027678684,0.09998785142806588,0.18964107027678684,634,634.0,6.0,0.08333333333333333,False
OCDD,GasSensor,1122,0.71,31,0.564102564102564,0.7859010848069036,0,8,2054,97,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1693449851359913,0.1693449851359913,0.18977096721111897,0.020425982075127663,0.18977096721111897,635,635.0,8.0,0.11666666666666667,False
OCDD,GasSensor,935,0.55,23,0.1538461538461539,0.8303306239869315,0,19,4608,3798,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30442716228190325,0.30442716228190325,0.19023175108197174,0.11419541119993151,0.19023175108197174,636,636.0,19.0,0.3,False
OCDD,GasSensor,1004,0.57,19,0.205128205128205,0.8584883144606695,0,13,4397,2412,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,0.23694603408337717,0.1903061597890176,0.04663987429435956,0.1903061597890176,637,637.0,13.0,0.2,False
OCDD,GasSensor,919,0.59,22,0.2564102564102563,0.8369035189893608,0,14,4819,2625,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22162947800347038,0.22162947800347038,0.1903157537671287,0.03131372423634168,0.1903157537671287,638,638.0,14.0,0.21666666666666667,False
OCDD,GasSensor,644,0.6,36,0.282051282051282,0.763479215624553,0,21,1529,1686,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3354552699467332,0.3354552699467332,0.19069028592488882,0.14476498402184437,0.19069028592488882,639,639.0,21.0,0.3333333333333333,False
OCDD,GasSensor,415,0.7,66,0.5384615384615383,0.6717768152188559,0,29,2657,149,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37128703550533615,0.37128703550533615,0.19082782365266063,0.18045921185267552,0.19082782365266063,640,640.0,29.0,0.4666666666666667,False
OCDD,GasSensor,757,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1217,4699,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,0.19478535634255575,0.19087636089309815,0.0039089954494576085,0.19087636089309815,641,641.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1039,0.53,17,0.1025641025641026,0.8747601631669596,0,15,858,4635,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.260750530051834,0.260750530051834,0.1910766259380054,0.06967390411382862,0.1910766259380054,642,642.0,15.0,0.23333333333333334,False
OCDD,GasSensor,319,0.76,45,0.6923076923076923,0.7298540613928125,0,11,2064,48,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14131391520441214,0.14131391520441214,0.1913362450430867,0.05002232983867455,0.1913362450430867,643,643.0,11.0,0.16666666666666666,False
OCDD,GasSensor,95,0.71,95,0.564102564102564,0.6162317087938352,0,40,3172,184,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44278627100402806,0.44278627100402806,0.19137767159862137,0.2514085994054067,0.19137767159862137,644,644.0,40.0,0.65,False
OCDD,GasSensor,393,0.73,112,0.6153846153846153,0.5910519141517097,0,35,3742,185,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4210906240539674,0.4210906240539674,0.19163005334113906,0.22946057071282835,0.19163005334113906,645,645.0,35.0,0.5666666666666667,False
OCDD,GasSensor,546,0.6,34,0.282051282051282,0.7720614079664996,0,20,3676,1138,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3203769536212959,0.3203769536212959,0.19203853831744822,0.1283384153038477,0.19203853831744822,646,646.0,20.0,0.31666666666666665,False
OCDD,GasSensor,356,0.79,46,0.7692307692307693,0.72653264904572,0,9,2048,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11402398221631059,0.11402398221631059,0.19216007187456174,0.07813608965825115,0.19216007187456174,647,647.0,9.0,0.13333333333333333,False
OCDD,GasSensor,496,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2063,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11469331693830918,0.11469331693830918,0.19232577416823154,0.07763245722992236,0.19232577416823154,648,648.0,6.0,0.08333333333333333,False
OCDD,GasSensor,1088,0.53,13,0.1025641025641026,0.91357309350583,0,11,2448,4548,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20526473584056382,0.20526473584056382,0.19264914162800592,0.012615594212557896,0.19264914162800592,649,649.0,11.0,0.16666666666666666,False
OCDD,GasSensor,925,0.53,10,0.1025641025641026,0.9508180944221732,0,7,61,3646,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16197791652328988,0.16197791652328988,0.1927018231223121,0.030723906599022216,0.1927018231223121,650,650.0,7.0,0.1,False
OCDD,GasSensor,1073,0.78,56,0.7435897435897436,0.6967406605529866,0,13,2088,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1668777480775364,0.1668777480775364,0.19270289940052157,0.025825151322985185,0.19270289940052157,651,651.0,13.0,0.2,False
OCDD,GasSensor,367,0.72,111,0.5897435897435896,0.5924247207161855,0,43,3830,210,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44537555360028186,0.44537555360028186,0.19281552937386798,0.2525600242264139,0.19281552937386798,652,652.0,43.0,0.7,False
OCDD,GasSensor,250,0.73,106,0.6153846153846153,0.5994779884903654,0,32,2862,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4085900060291588,0.4085900060291588,0.19312500293072676,0.21546500309843203,0.19312500293072676,653,653.0,32.0,0.5166666666666667,False
OCDD,GasSensor,921,0.53,15,0.1025641025641026,0.8929505424034517,0,13,1658,4644,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,0.2338625458275283,0.19313036900756936,0.04073217681995894,0.19313036900756936,654,654.0,13.0,0.2,False
OCDD,GasSensor,729,0.59,20,0.2564102564102563,0.8509531750893098,0,12,1661,2877,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19916400182654184,0.19916400182654184,0.19386101136902473,0.005302990457517115,0.19386101136902473,655,655.0,12.0,0.18333333333333332,False
OCDD,GasSensor,357,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2069,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11469331693830918,0.11469331693830918,0.1942177019667906,0.07952438502848143,0.1942177019667906,656,656.0,6.0,0.08333333333333333,False
OCDD,GasSensor,1076,0.58,38,0.2307692307692306,0.7553489320808485,0,25,4051,1668,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3726666609998244,0.3726666609998244,0.19430757709950378,0.1783590839003206,0.19430757709950378,657,657.0,25.0,0.4,False
OCDD,GasSensor,765,0.57,11,0.205128205128205,0.9373800815834796,0,5,303,3337,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,0.11109357494022581,0.19437111790005282,0.083277542959827,0.19437111790005282,658,658.0,5.0,0.06666666666666667,False
OCDD,GasSensor,188,0.71,151,0.564102564102564,0.5452616637764103,0,52,4050,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5395893944798748,0.5395893944798748,0.19443535794684919,0.34515403653302557,0.19443535794684919,659,659.0,52.0,0.85,False
OCDD,GasSensor,673,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2477,4331,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,0.14359312848703745,0.19475782940245576,0.051164700915418304,0.19475782940245576,660,660.0,8.0,0.11666666666666667,False
OCDD,GasSensor,242,0.73,123,0.6153846153846153,0.5767054297428127,0,36,5000,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4427238980849905,0.4427238980849905,0.19501159119883488,0.24771230688615564,0.19501159119883488,661,661.0,36.0,0.5833333333333334,False
OCDD,GasSensor,924,0.62,35,0.3333333333333333,0.7677107055704113,0,16,1878,1293,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32484958364534766,0.32484958364534766,0.19517542383573144,0.12967415980961622,0.19517542383573144,662,662.0,16.0,0.25,False
OCDD,GasSensor,222,0.79,53,0.7692307692307693,0.7050907871538911,0,11,2065,27,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15206384478996476,0.15206384478996476,0.1956232957069789,0.04355945091701413,0.1956232957069789,663,663.0,11.0,0.16666666666666666,False
OCDD,GasSensor,361,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2066,44,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05578417313731078,0.05578417313731078,0.19613725291227574,0.14035307977496497,0.19613725291227574,664,664.0,4.0,0.05,False
OCDD,GasSensor,666,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2890,1579,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26231032065137994,0.26231032065137994,0.1962700152523696,0.06604030539901035,0.1962700152523696,665,665.0,17.0,0.26666666666666666,False
OCDD,GasSensor,743,0.56,18,0.1794871794871796,0.866410036566055,0,13,4571,3690,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23700105316802283,0.23700105316802283,0.19629028427217438,0.04071076889584846,0.19629028427217438,666,666.0,13.0,0.2,False
OCDD,GasSensor,690,0.7,78,0.5384615384615383,0.6463320628897229,0,37,3180,207,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41360150391119965,0.41360150391119965,0.19632751976185328,0.21727398414934637,0.19632751976185328,667,667.0,37.0,0.6,False
OCDD,GasSensor,257,0.68,76,0.4871794871794873,0.6502922727349066,0,36,3143,315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4400069048107533,0.4400069048107533,0.1969619235186938,0.24304498129205948,0.1969619235186938,668,668.0,36.0,0.5833333333333334,False
OCDD,GasSensor,1049,0.58,14,0.2307692307692306,0.9029178536406977,0,7,3032,3082,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14716820678919373,0.14716820678919373,0.19746650463090945,0.05029829784171572,0.19746650463090945,669,669.0,7.0,0.1,False
OCDD,GasSensor,494,0.77,51,0.717948717948718,0.7109193929008204,0,12,2077,34,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14884492027072568,0.14884492027072568,0.19785143194110572,0.04900651167038003,0.19785143194110572,670,670.0,12.0,0.18333333333333332,False
OCDD,GasSensor,547,0.54,17,0.1282051282051283,0.8747601631669596,0,14,2672,2926,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,0.2400923441671835,0.19803480701192483,0.04205753715525867,0.19803480701192483,671,671.0,14.0,0.21666666666666667,False
OCDD,GasSensor,792,0.7,61,0.5384615384615383,0.683754887339361,0,24,1000,265,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35161106565720834,0.35161106565720834,0.1992160494473365,0.15239501620987184,0.1992160494473365,672,672.0,24.0,0.38333333333333336,False
OCDD,GasSensor,942,0.62,29,0.3333333333333333,0.7958683960441493,0,12,4358,2141,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2748952148775559,0.2748952148775559,0.1992772362126881,0.0756179786648678,0.1992772362126881,673,673.0,12.0,0.18333333333333332,False
OCDD,GasSensor,329,0.78,49,0.7435897435897436,0.7169766289213391,0,10,2052,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13097725307107022,0.13097725307107022,0.19928992139159987,0.06831266832052965,0.19928992139159987,674,674.0,10.0,0.15,False
OCDD,GasSensor,180,0.67,79,0.4615384615384617,0.6443893992675731,0,40,4516,443,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4616046159552094,0.4616046159552094,0.1998086099250491,0.2617960060301603,0.1998086099250491,675,675.0,40.0,0.65,False
OCDD,GasSensor,519,0.77,43,0.717948717948718,0.7367191792290767,0,9,2063,43,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10618903828822249,0.10618903828822249,0.20082588243448665,0.09463684414626417,0.20082588243448665,676,676.0,9.0,0.13333333333333333,False
OCDD,GasSensor,532,0.71,137,0.564102564102564,0.560184685379744,0,50,3098,197,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5184514740553007,0.5184514740553007,0.2014555167203664,0.31699595733493424,0.2014555167203664,677,677.0,50.0,0.8166666666666667,False
OCDD,GasSensor,621,0.52,12,0.0769230769230769,0.9250183080939168,0,11,548,4778,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22539817640295556,0.22539817640295556,0.20168262044240148,0.02371555596055408,0.20168262044240148,678,678.0,11.0,0.16666666666666666,False
OCDD,GasSensor,653,0.59,11,0.2564102564102563,0.9373800815834796,0,3,343,3017,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07882214581668924,0.07882214581668924,0.20188638514764862,0.12306423933095938,0.20188638514764862,679,679.0,3.0,0.03333333333333333,False
OCDD,GasSensor,273,0.76,42,0.6923076923076923,0.7402696740235183,0,8,2075,39,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12772980781959997,0.12772980781959997,0.20189342288126202,0.07416361506166205,0.20189342288126202,680,680.0,8.0,0.11666666666666667,False
OCDD,GasSensor,945,0.56,16,0.1794871794871796,0.88358769268775,0,11,1990,3585,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20652628929242034,0.20652628929242034,0.2019825719923937,0.004543717300026645,0.2019825719923937,681,681.0,11.0,0.16666666666666666,False
OCDD,GasSensor,77,0.67,57,0.4615384615384617,0.6940546846503504,0,23,4104,625,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37833020986310845,0.37833020986310845,0.2020214931265996,0.17630871673650886,0.2020214931265996,682,682.0,23.0,0.36666666666666664,False
OCDD,GasSensor,536,0.63,19,0.358974358974359,0.8584883144606695,0,3,978,1559,0.881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16380163993733035,0.16380163993733035,0.20214098475367165,0.0383393448163413,0.20214098475367165,683,683.0,3.0,0.03333333333333333,False
OCDD,GasSensor,480,0.8,64,0.7948717948717949,0.6764571649580383,0,8,2079,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20286256081617196,0.20286256081617196,0.20219804291597243,0.0006645179001995294,0.20219804291597243,684,684.0,8.0,0.11666666666666667,False
OCDD,GasSensor,899,0.58,11,0.2307692307692306,0.9373800815834796,0,4,2513,3158,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09100676738611942,0.09100676738611942,0.20225002852568588,0.11124326113956647,0.20225002852568588,685,685.0,4.0,0.05,False
OCDD,GasSensor,183,0.72,136,0.5897435897435896,0.5613078883058229,0,48,5000,171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49016775262033674,0.49016775262033674,0.20273787508101143,0.2874298775393253,0.20273787508101143,686,686.0,48.0,0.7833333333333333,False
OCDD,GasSensor,821,0.58,21,0.2307692307692306,0.8437686368256249,0,14,1160,2945,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23386254582752852,0.23386254582752852,0.20299042444992785,0.030872121377600675,0.20299042444992785,687,687.0,14.0,0.21666666666666667,False
OCDD,GasSensor,940,0.75,59,0.6666666666666666,0.6888189384476011,0,19,2448,118,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22662736183337467,0.22662736183337467,0.20309038162032592,0.023536980213048758,0.20309038162032592,688,688.0,19.0,0.3,False
OCDD,GasSensor,630,0.68,78,0.4871794871794873,0.6463320628897229,0,38,4936,450,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4468832211432779,0.4468832211432779,0.20463487549245882,0.24224834565081907,0.20463487549245882,689,689.0,38.0,0.6166666666666667,False
OCDD,GasSensor,8,0.55,13,0.1538461538461539,0.91357309350583,0,9,1384,4062,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,0.15993499763436972,0.2050379041511577,0.04510290651678797,0.2050379041511577,690,690.0,9.0,0.13333333333333333,False
OCDD,GasSensor,97,0.71,100,0.564102564102564,0.6083904449979559,0,43,3321,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4540101128717888,0.4540101128717888,0.20528678280253967,0.2487233300692491,0.20528678280253967,691,691.0,43.0,0.7,False
OCDD,GasSensor,1121,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4982,2464,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22363542836094172,0.22363542836094172,0.20554699322857556,0.01808843513236616,0.20554699322857556,692,692.0,13.0,0.2,False
OCDD,GasSensor,288,0.79,53,0.7692307692307693,0.7050907871538911,0,11,2057,28,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15206384478996476,0.15206384478996476,0.2059276836477131,0.05386383885774834,0.2059276836477131,693,693.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1029,0.56,24,0.1794871794871796,0.8240260865178872,0,19,4476,2576,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3114168100035816,0.3114168100035816,0.20633065337088088,0.10508615663270074,0.20633065337088088,694,694.0,19.0,0.3,False
OCDD,GasSensor,352,0.74,90,0.641025641025641,0.6244924864066506,0,26,3276,177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.346648149977788,0.346648149977788,0.2065617170213841,0.14008643295640388,0.2065617170213841,695,695.0,26.0,0.4166666666666667,False
OCDD,GasSensor,25,0.57,18,0.205128205128205,0.866410036566055,0,12,554,2812,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22403442395554296,0.22403442395554296,0.20690576845246278,0.01712865550308018,0.20690576845246278,696,696.0,12.0,0.18333333333333332,False
OCDD,GasSensor,420,0.54,17,0.1282051282051283,0.8747601631669596,0,14,5000,4630,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,0.2400923441671835,0.20793404885111202,0.03215829531607148,0.20793404885111202,697,697.0,14.0,0.21666666666666667,False
OCDD,GasSensor,490,0.76,47,0.6923076923076923,0.7232811663903833,0,13,2066,40,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1504241569924645,0.1504241569924645,0.20808334542960635,0.05765918843714185,0.20808334542960635,698,698.0,13.0,0.2,False
OCDD,GasSensor,617,0.59,15,0.2564102564102563,0.8929505424034517,0,7,1485,3203,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,0.13717426676394912,0.20824537018328398,0.07107110341933487,0.20824537018328398,699,699.0,7.0,0.1,False
OCDD,GasSensor,217,0.72,95,0.5897435897435896,0.6162317087938352,0,37,3705,233,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.412812266251958,0.412812266251958,0.2084909912076576,0.2043212750443004,0.2084909912076576,700,700.0,37.0,0.6,False
OCDD,GasSensor,427,0.72,109,0.5897435897435896,0.5952074936897461,0,41,3531,183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44148469212016717,0.44148469212016717,0.2086232090785542,0.23286148304161297,0.2086232090785542,701,701.0,41.0,0.6666666666666666,False
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5990035653001687,0.5990035653001687,0.20899314738126315,0.39001041791890556,0.20899314738126315,702,702.0,57.0,0.9333333333333333,False
OCDD,GasSensor,151,0.79,50,0.7692307692307693,0.7139183166746814,0,10,2061,30,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1364029842019341,0.1364029842019341,0.2092314885399363,0.0728285043380022,0.2092314885399363,703,703.0,10.0,0.15,False
OCDD,GasSensor,423,0.78,40,0.7435897435897436,0.7476253366499792,0,5,2053,31,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0766035873913256,0.0766035873913256,0.21064310091563876,0.13403951352431315,0.21064310091563876,704,704.0,5.0,0.06666666666666667,False
OCDD,GasSensor,788,0.57,24,0.205128205128205,0.8240260865178872,0,18,1578,2012,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893219674883983,0.2893219674883983,0.21071771463689085,0.07860425285150743,0.21071771463689085,705,705.0,18.0,0.2833333333333333,False
OCDD,GasSensor,321,0.77,32,0.717948717948718,0.7811487184091046,0,3,2056,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04860799644987062,0.04860799644987062,0.21138821873030308,0.16278022228043246,0.21138821873030308,706,706.0,3.0,0.03333333333333333,False
OCDD,GasSensor,27,0.57,19,0.205128205128205,0.8584883144606695,0,13,3922,3462,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,0.23694603408337717,0.2118663252028724,0.02507970888050476,0.2118663252028724,707,707.0,13.0,0.2,False
OCDD,GasSensor,228,0.71,105,0.564102564102564,0.6009281373759321,0,44,3486,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46353978248670574,0.46353978248670574,0.21221079399765966,0.25132898848904606,0.21221079399765966,708,708.0,44.0,0.7166666666666667,False
OCDD,GasSensor,829,0.53,11,0.1025641025641026,0.9373800815834796,0,9,203,3995,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17597014446579842,0.17597014446579842,0.21223917088584407,0.03626902642004565,0.21223917088584407,709,709.0,9.0,0.13333333333333333,False
OCDD,GasSensor,374,0.79,35,0.7692307692307693,0.7677107055704113,0,3,2040,29,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04097026984973916,0.04097026984973916,0.21233707905900462,0.17136680920926545,0.21233707905900462,710,710.0,3.0,0.03333333333333333,False
OCDD,GasSensor,477,0.7,138,0.5384615384615383,0.5590695922928041,0,51,4066,190,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5490484035687886,0.5490484035687886,0.21239491363820617,0.3366534899305824,0.21239491363820617,711,711.0,51.0,0.8333333333333334,False
OCDD,GasSensor,826,0.72,90,0.5897435897435896,0.6244924864066506,0,35,3066,175,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40193402525974264,0.40193402525974264,0.2124644649985511,0.18946956026119155,0.2124644649985511,712,712.0,35.0,0.5666666666666667,False
OCDD,GasSensor,160,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2060,35,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05578417313731078,0.05578417313731078,0.21273131439467818,0.15694714125736742,0.21273131439467818,713,713.0,4.0,0.05,False
OCDD,GasSensor,500,0.77,40,0.717948717948718,0.7476253366499792,0,6,2067,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08909214690501223,0.08909214690501223,0.21370084139931209,0.12460869449429986,0.21370084139931209,714,714.0,6.0,0.08333333333333333,False
OCDD,GasSensor,1033,0.55,13,0.1538461538461539,0.91357309350583,0,9,2545,4260,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,0.15993499763436972,0.2146662578699853,0.054731260235615586,0.2146662578699853,715,715.0,9.0,0.13333333333333333,False
OCDD,GasSensor,189,0.7,95,0.5384615384615383,0.6162317087938352,0,41,4484,305,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4633393908788319,0.4633393908788319,0.21481366488053968,0.24852572599829223,0.21481366488053968,716,716.0,41.0,0.6666666666666666,False
OCDD,GasSensor,655,0.56,14,0.1794871794871796,0.9029178536406977,0,9,3863,4182,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,0.17223278111265913,0.215114888770962,0.04288210765830286,0.215114888770962,717,717.0,9.0,0.13333333333333333,False
OCDD,GasSensor,378,0.75,256,0.6666666666666666,0.4641506070768291,0,29,1997,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5404236675017879,0.5404236675017879,0.2159662423222296,0.32445742517955833,0.2159662423222296,718,718.0,29.0,0.4666666666666667,False
OCDD,GasSensor,417,0.56,20,0.1794871794871796,0.8509531750893098,0,15,2459,906,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.264422966869438,0.264422966869438,0.2162426956800439,0.04818027118939411,0.2162426956800439,719,719.0,15.0,0.23333333333333334,False
OCDD,GasSensor,407,0.72,110,0.5897435897435896,0.5938098396114846,0,42,3720,186,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4434362832268913,0.4434362832268913,0.21625250147695504,0.22718378174993628,0.21625250147695504,720,720.0,42.0,0.6833333333333333,False
OCDD,GasSensor,340,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2057,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05578417313731078,0.05578417313731078,0.21694269623875717,0.1611585231014464,0.21694269623875717,721,721.0,4.0,0.05,False
OCDD,GasSensor,793,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1566,4786,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.210582964995542,0.210582964995542,0.21712802044041196,0.006545055444869968,0.21712802044041196,722,722.0,12.0,0.18333333333333332,False
OCDD,GasSensor,334,0.64,78,0.3846153846153846,0.6463320628897229,0,40,4865,403,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.515676494117149,0.515676494117149,0.21725097753519754,0.2984255165819515,0.21725097753519754,723,723.0,40.0,0.65,False
OCDD,GasSensor,1063,0.54,13,0.1282051282051283,0.91357309350583,0,10,544,4407,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17828938999580798,0.17828938999580798,0.21766192967540093,0.03937253967959295,0.21766192967540093,724,724.0,10.0,0.15,False
OCDD,GasSensor,421,0.73,158,0.6153846153846153,0.5383082189594117,0,43,4627,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5023875281060713,0.5023875281060713,0.2177718284867088,0.2846156996193625,0.2177718284867088,725,725.0,43.0,0.7,False
OCDD,GasSensor,723,0.59,14,0.2564102564102563,0.9029178536406977,0,6,3049,3030,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12449384955368424,0.12449384955368424,0.21790995610446695,0.09341610655078271,0.21790995610446695,726,726.0,6.0,0.08333333333333333,False
