detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,464,0.24,1259,0.3888888888888889,0.7879017543606099,0,32,442,701,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15971259919526723,0.15971259919526723,0.14258830218633084,0.01712429700893639,0.14258830218633084,430,430.0,32.0,0.40789473684210525,False
OCDD,SensorStream,772,0.35,1496,0.5925925925925926,0.723063160007892,0,22,4393,845,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1653720042773417,0.1653720042773417,0.1425903742027767,0.02278163007456499,0.1425903742027767,431,431.0,22.0,0.27631578947368424,False
OCDD,SensorStream,770,0.35,1140,0.5925925925925926,0.8252232981444325,0,7,500,371,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06899217666285738,0.06899217666285738,0.14263343141147455,0.07364125474861717,0.14263343141147455,432,432.0,7.0,0.07894736842105263,False
OCDD,SensorStream,34,0.34,1189,0.5740740740740743,0.8094047508124318,0,15,4758,942,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08641596077002192,0.08641596077002192,0.1428808977110153,0.05646493694099339,0.1428808977110153,433,433.0,15.0,0.18421052631578946,False
OCDD,SensorStream,63,0.34,965,0.5740740740740743,0.8878592907259985,1,1,2736,527,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.14315679143847973,0.14315679143847973,0.14315679143847973,434,434.0,1.0,0.0,False
OCDD,SensorStream,66,0.2,1634,0.3148148148148149,0.6898899554796674,0,44,5000,3193,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26844652997862173,0.26844652997862173,0.14345755582260833,0.1249889741560134,0.14345755582260833,435,435.0,44.0,0.5657894736842105,False
OCDD,SensorStream,260,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,1213,732,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08186425527584003,0.08186425527584003,0.14346932913756172,0.06160507386172169,0.14346932913756172,436,436.0,14.0,0.17105263157894737,False
OCDD,SensorStream,667,0.12,1194,0.1666666666666666,0.8078273899255302,0,42,1047,3887,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16080856798905505,0.16080856798905505,0.14387463552796204,0.01693393246109301,0.14387463552796204,437,437.0,42.0,0.5394736842105263,False
OCDD,SensorStream,750,0.27,1059,0.4444444444444445,0.8529252240743744,0,17,1566,1507,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08328346742456394,0.08328346742456394,0.14422930636066,0.060945838936096064,0.14422930636066,438,438.0,17.0,0.21052631578947367,False
OCDD,SensorStream,402,0.05,1435,0.037037037037037,0.738713695872055,0,61,269,4802,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2878011525163506,0.2878011525163506,0.14458306282934788,0.1432180896870027,0.14458306282934788,439,439.0,61.0,0.7894736842105263,False
OCDD,SensorStream,893,0.15,1177,0.2222222222222222,0.8132176214955875,0,39,3332,3539,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14961059613367295,0.14961059613367295,0.1449197950539593,0.004690801079713647,0.1449197950539593,440,440.0,39.0,0.5,False
OCDD,SensorStream,652,0.3,1566,0.5000000000000001,0.7058708725205828,0,27,4681,1322,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21642504693017076,0.21642504693017076,0.14506416166304567,0.07136088526712508,0.14506416166304567,441,441.0,27.0,0.34210526315789475,False
OCDD,SensorStream,660,0.36,1388,0.6111111111111112,0.7512326570088581,0,17,3818,685,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13313305431349368,0.13313305431349368,0.14508538727448475,0.011952332960991074,0.14508538727448475,442,442.0,17.0,0.21052631578947367,False
OCDD,SensorStream,658,0.37,1221,0.6296296296296297,0.7994220749973887,0,6,1137,524,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09102669390241899,0.09102669390241899,0.14510990376535782,0.054083209862938825,0.14510990376535782,443,443.0,6.0,0.06578947368421052,False
OCDD,SensorStream,938,0.36,1088,0.6111111111111112,0.8427712334660764,0,4,2941,525,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04784454257837938,0.04784454257837938,0.14518664260849207,0.09734210003011268,0.14518664260849207,444,444.0,4.0,0.039473684210526314,False
OCDD,SensorStream,221,0.22,994,0.3518518518518519,0.8767317068346887,0,16,3752,2337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06186834828690796,0.06186834828690796,0.1456744381825924,0.08380608989568444,0.1456744381825924,445,445.0,16.0,0.19736842105263158,False
OCDD,SensorStream,4,0.33,995,0.5555555555555557,0.8763538062299473,0,3,2994,690,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024014034819954,0.024014034819954,0.14588112222461475,0.12186708740466075,0.14588112222461475,446,446.0,3.0,0.02631578947368421,False
OCDD,SensorStream,622,0.14,1100,0.2037037037037037,0.8386484522549733,0,36,3482,3687,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12159909194700283,0.12159909194700283,0.1461944142291592,0.024595322282156357,0.1461944142291592,447,447.0,36.0,0.4605263157894737,False
OCDD,SensorStream,477,0.29,1636,0.4814814814814815,0.6894300531969799,0,28,3747,1359,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24118988783972353,0.24118988783972353,0.14621815936173857,0.09497172847798496,0.14621815936173857,448,448.0,28.0,0.35526315789473684,False
OCDD,SensorStream,596,0.03,4430,0.0,0.3148251232191639,0,77,53,4271,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7337280784661768,0.7337280784661768,0.14635888727343005,0.5873691911927468,0.14635888727343005,449,449.0,77.0,1.0,False
OCDD,SensorStream,510,0.42,1436,0.7222222222222223,0.7384518093175276,0,4,2979,324,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04944260128337157,0.04944260128337157,0.14635961989023766,0.09691701860686608,0.14635961989023766,450,450.0,4.0,0.039473684210526314,False
OCDD,SensorStream,61,0.18,851,0.2777777777777778,0.9351014763235814,0,4,5000,3558,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015358194310670046,0.015358194310670046,0.14655346863634808,0.13119527432567804,0.14655346863634808,451,451.0,4.0,0.039473684210526314,False
OCDD,SensorStream,580,0.06,1388,0.0555555555555555,0.7512326570088581,0,60,321,3453,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2722177751882141,0.2722177751882141,0.14685286816716034,0.12536490702105377,0.14685286816716034,452,452.0,60.0,0.7763157894736842,False
OCDD,SensorStream,747,0.03,1510,0.0,0.7195612728297867,0,65,59,4651,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3115793756407975,0.3115793756407975,0.14692035642251441,0.1646590192182831,0.14692035642251441,453,453.0,65.0,0.8421052631578947,False
OCDD,SensorStream,670,0.04,2292,0.0185185185185185,0.5626522619228542,0,76,2007,1958,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4719582502806963,0.4719582502806963,0.14732958644631883,0.3246286638343775,0.14732958644631883,454,454.0,76.0,0.9868421052631579,False
OCDD,SensorStream,97,0.27,1158,0.4444444444444445,0.8193348297790387,0,22,1692,1496,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12028255248545723,0.12028255248545723,0.14767039230280532,0.02738783981734809,0.14767039230280532,455,455.0,22.0,0.27631578947368424,False
OCDD,SensorStream,725,0.33,1335,0.5555555555555557,0.7658683383350027,0,23,4871,969,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13590976264338878,0.13590976264338878,0.14772055355620467,0.011810790912815894,0.14772055355620467,456,456.0,23.0,0.2894736842105263,False
OCDD,SensorStream,551,0.1,1358,0.1296296296296296,0.7594469575945096,0,53,2740,3564,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22421042926459478,0.22421042926459478,0.1482362581446987,0.07597417111989607,0.1482362581446987,457,457.0,53.0,0.6842105263157895,False
OCDD,SensorStream,422,0.11,1166,0.1481481481481481,0.8167470292370198,0,43,3222,4875,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15805003343129145,0.15805003343129145,0.14836358035312108,0.00968645307817037,0.14836358035312108,458,458.0,43.0,0.5526315789473685,False
OCDD,SensorStream,656,0.37,1369,0.6296296296296297,0.756414181752925,0,11,3244,557,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11216989547478454,0.11216989547478454,0.1485332261493788,0.03636333067459427,0.1485332261493788,459,459.0,11.0,0.13157894736842105,False
OCDD,SensorStream,143,0.38,1423,0.6481481481481483,0.7418706376458841,0,9,1610,543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10290837748011941,0.10290837748011941,0.14860839357270245,0.045700016092583035,0.14860839357270245,460,460.0,9.0,0.10526315789473684,False
OCDD,SensorStream,0,0.31,1174,0.5185185185185186,0.8141769080852077,0,15,3805,1226,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10076938113862181,0.10076938113862181,0.14867706398374259,0.04790768284512077,0.14867706398374259,461,461.0,15.0,0.18421052631578946,False
OCDD,SensorStream,387,0.3,995,0.5000000000000001,0.8763538062299473,0,5,3426,1099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04153788891268402,0.04153788891268402,0.14872347296923086,0.10718558405654684,0.14872347296923086,462,462.0,5.0,0.05263157894736842,False
OCDD,SensorStream,363,0.35,1205,0.5925925925925926,0.8043803018976587,0,9,1827,830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09195028141976835,0.09195028141976835,0.1487636844580977,0.05681340303832935,0.1487636844580977,463,463.0,9.0,0.10526315789473684,False
OCDD,SensorStream,571,0.15,1220,0.2222222222222222,0.7997300570206367,0,46,3868,4564,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16446685357695878,0.16446685357695878,0.14895916048889174,0.015507693088067043,0.14895916048889174,464,464.0,46.0,0.5921052631578947,False
OCDD,SensorStream,197,0.35,1435,0.5925925925925926,0.738713695872055,0,20,3914,906,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.157380490406608,0.157380490406608,0.14913102585205712,0.00824946455455089,0.14913102585205712,465,465.0,20.0,0.25,False
OCDD,SensorStream,220,0.16,841,0.2407407407407407,0.9395430865994944,0,4,3815,4125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010465857681306336,0.010465857681306336,0.14913263231223306,0.13866677463092672,0.14913263231223306,466,466.0,4.0,0.039473684210526314,False
OCDD,SensorStream,10,0.31,1160,0.5185185185185186,0.8186862088935583,0,14,1338,970,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09591057540617014,0.09591057540617014,0.14918775233199516,0.05327717692582502,0.14918775233199516,467,467.0,14.0,0.17105263157894737,False
OCDD,SensorStream,262,0.37,1295,0.6296296296296297,0.7773038698714467,0,10,1790,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10470282415222805,0.10470282415222805,0.14948964960996028,0.04478682545773223,0.14948964960996028,468,468.0,10.0,0.11842105263157894,False
OCDD,SensorStream,901,0.16,1370,0.2407407407407407,0.7561396833676082,0,42,3059,2532,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21248069730991176,0.21248069730991176,0.14959263154016722,0.06288806576974454,0.14959263154016722,469,469.0,42.0,0.5394736842105263,False
OCDD,SensorStream,613,0.27,1322,0.4444444444444445,0.769546893605432,0,30,4230,1837,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17054018939961507,0.17054018939961507,0.1496606400330758,0.02087954936653927,0.1496606400330758,470,470.0,30.0,0.3815789473684211,False
OCDD,SensorStream,792,0.26,1112,0.425925925925926,0.8345703633191965,0,21,3679,1676,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10549177037630403,0.10549177037630403,0.14970531546898871,0.044213545092684686,0.14970531546898871,471,471.0,21.0,0.2631578947368421,False
OCDD,SensorStream,171,0.14,826,0.2037037037037037,0.9463054020559905,0,2,3691,4708,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0030173150240314257,0.0030173150240314257,0.15023830890747705,0.14722099388344562,0.15023830890747705,472,472.0,2.0,0.013157894736842105,False
OCDD,SensorStream,898,0.37,1400,0.6296296296296297,0.7479965078456958,0,12,1841,716,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11633549491299544,0.11633549491299544,0.1505245453646201,0.03418905045162465,0.1505245453646201,473,473.0,12.0,0.14473684210526316,False
OCDD,SensorStream,87,0.31,1014,0.5185185185185186,0.8692448921748169,0,5,333,367,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043152430454948404,0.043152430454948404,0.1508309262146789,0.10767849575973049,0.1508309262146789,474,474.0,5.0,0.05263157894736842,False
OCDD,SensorStream,457,0.14,1820,0.2037037037037037,0.649357038038945,0,63,1600,4307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3300994469680846,0.3300994469680846,0.1510274293854738,0.17907201758261077,0.1510274293854738,475,475.0,63.0,0.8157894736842105,False
OCDD,SensorStream,284,0.37,2348,0.6296296296296297,0.5535750438134265,0,23,1798,625,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.250472362575119,0.250472362575119,0.15113603409484075,0.09933632848027826,0.15113603409484075,476,476.0,23.0,0.2894736842105263,False
OCDD,SensorStream,252,0.36,1324,0.6111111111111112,0.7689786155209586,0,11,1789,674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12621860693741735,0.12621860693741735,0.1513769731474545,0.025158366210037142,0.1513769731474545,477,477.0,11.0,0.13157894736842105,False
OCDD,SensorStream,859,0.03,1190,0.0,0.8090887490967612,0,47,2019,874,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21420521001853457,0.21420521001853457,0.15173513015748347,0.0624700798610511,0.15173513015748347,478,478.0,47.0,0.6052631578947368,False
OCDD,SensorStream,854,0.25,1071,0.4074074074074074,0.8486902823127183,0,23,4080,1989,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09275536443786363,0.09275536443786363,0.15202344980977353,0.059268085371909904,0.15202344980977353,479,479.0,23.0,0.2894736842105263,False
OCDD,SensorStream,131,0.15,854,0.2222222222222222,0.9337791550311052,0,8,4474,4994,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016814702309593765,0.016814702309593765,0.15233359760011997,0.13551889529052621,0.15233359760011997,480,480.0,8.0,0.09210526315789473,False
OCDD,SensorStream,910,0.4,1181,0.6851851851851852,0.8119423659680349,0,2,336,181,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04079548670040684,0.04079548670040684,0.15262758557674744,0.1118320988763406,0.15262758557674744,481,481.0,2.0,0.013157894736842105,False
OCDD,SensorStream,332,0.37,1400,0.6296296296296297,0.7479965078456958,0,12,1825,657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11633549491299544,0.11633549491299544,0.15271247377204109,0.036376978859045644,0.15271247377204109,482,482.0,12.0,0.14473684210526316,False
OCDD,SensorStream,453,0.39,1635,0.6666666666666667,0.6896599340598533,0,11,991,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12812098927026397,0.12812098927026397,0.1527903365679707,0.02466934729770673,0.1527903365679707,483,483.0,11.0,0.13157894736842105,False
OCDD,SensorStream,581,0.25,1220,0.4074074074074074,0.7997300570206367,0,26,4146,1984,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1466839823711685,0.1466839823711685,0.15286676012219835,0.00618277775102985,0.15286676012219835,484,484.0,26.0,0.32894736842105265,False
OCDD,SensorStream,441,0.19,2397,0.2962962962962963,0.5458082623732305,0,47,4405,3255,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42832050269822364,0.42832050269822364,0.1532094882369511,0.2751110144612725,0.1532094882369511,485,485.0,47.0,0.6052631578947368,False
OCDD,SensorStream,570,0.21,1166,0.3333333333333333,0.8167470292370198,0,30,2946,1457,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.127940159450333,0.127940159450333,0.1532942660636157,0.025354106613282718,0.1532942660636157,486,486.0,30.0,0.3815789473684211,False
OCDD,SensorStream,166,0.37,1406,0.6296296296296297,0.7463888130041245,0,13,1828,642,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11719769095666235,0.11719769095666235,0.15330033412606756,0.0361026431694052,0.15330033412606756,487,487.0,13.0,0.15789473684210525,False
OCDD,SensorStream,644,0.34,1259,0.5740740740740743,0.7879017543606099,0,19,4138,914,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11010104132579013,0.11010104132579013,0.15332851901484174,0.04322747768905161,0.15332851901484174,488,488.0,19.0,0.23684210526315788,False
OCDD,SensorStream,864,0.27,1317,0.4444444444444445,0.7709713558161745,0,29,3255,1254,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16907659844545983,0.16907659844545983,0.15337934288535873,0.015697255560101098,0.15337934288535873,489,489.0,29.0,0.3684210526315789,False
OCDD,SensorStream,247,0.35,1193,0.5925925925925926,0.8081423334519909,0,8,1793,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08780648589725408,0.08780648589725408,0.15339310434253478,0.0655866184452807,0.15339310434253478,490,490.0,8.0,0.09210526315789473,False
OCDD,SensorStream,927,0.37,1226,0.6296296296296297,0.7978859355809073,0,7,2648,370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09246202983838017,0.09246202983838017,0.15343953904710636,0.06097750920872619,0.15343953904710636,491,491.0,7.0,0.07894736842105263,False
OCDD,SensorStream,368,0.23,1324,0.3703703703703704,0.7689786155209586,0,35,1666,1963,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18055602298456683,0.18055602298456683,0.15345448131809283,0.027101541666473994,0.15345448131809283,492,492.0,35.0,0.4473684210526316,False
OCDD,SensorStream,858,0.16,1135,0.2407407407407407,0.826875474802527,0,33,3952,4138,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13456676926431033,0.13456676926431033,0.15354375797593703,0.018976988711626702,0.15354375797593703,493,493.0,33.0,0.42105263157894735,False
OCDD,SensorStream,373,0.32,1167,0.5370370370370372,0.8164248022191303,0,13,3392,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0886305209863128,0.0886305209863128,0.15358341402559966,0.06495289303928686,0.15358341402559966,494,494.0,13.0,0.15789473684210525,False
OCDD,SensorStream,24,0.16,1153,0.2407407407407407,0.8209612915445915,0,35,4116,4415,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14108111284426794,0.14108111284426794,0.1537373709246475,0.012656258080379568,0.1537373709246475,495,495.0,35.0,0.4473684210526316,False
OCDD,SensorStream,218,0.15,850,0.2222222222222222,0.9355432849714076,0,6,4637,4513,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014871551742624082,0.014871551742624082,0.15380881183945627,0.1389372600968322,0.15380881183945627,496,496.0,6.0,0.06578947368421052,False
OCDD,SensorStream,892,0.34,1210,0.5740740740740743,0.8028238246240598,0,16,4982,917,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09366470711346235,0.09366470711346235,0.1546909450538771,0.06102623794041474,0.1546909450538771,497,497.0,16.0,0.19736842105263158,False
OCDD,SensorStream,505,0.52,3459,0.9074074074074076,0.4078807199859561,1,1,245,48,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.15474721201899824,0.15474721201899824,0.15474721201899824,498,498.0,1.0,0.0,False
OCDD,SensorStream,472,0.27,1370,0.4444444444444445,0.7561396833676082,0,31,1949,1751,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18440065801020827,0.18440065801020827,0.15511113174416302,0.02928952626604525,0.15511113174416302,499,499.0,31.0,0.39473684210526316,False
OCDD,SensorStream,916,0.34,1092,0.5740740740740743,0.8413919467866996,0,7,3103,658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05118276361533015,0.05118276361533015,0.15517627781228893,0.10399351419695879,0.15517627781228893,500,500.0,7.0,0.07894736842105263,False
OCDD,SensorStream,556,0.14,1211,0.2037037037037037,0.8025133004459785,0,45,621,2130,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16140117178311064,0.16140117178311064,0.15525465899724908,0.006146512785861563,0.15525465899724908,501,501.0,45.0,0.5789473684210527,False
OCDD,SensorStream,411,0.06,1693,0.0555555555555555,0.6765537430514882,0,64,383,4050,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3416344401684925,0.3416344401684925,0.1555075430803862,0.18612689708810629,0.1555075430803862,502,502.0,64.0,0.8289473684210527,False
OCDD,SensorStream,627,0.24,1046,0.3888888888888889,0.8575675233857611,0,23,1035,1385,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08297727744430973,0.08297727744430973,0.15608536347701146,0.07310808603270173,0.15608536347701146,503,503.0,23.0,0.2894736842105263,False
OCDD,SensorStream,163,0.35,1234,0.5925925925925926,0.7954410852515136,0,11,1613,799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10179663315236484,0.10179663315236484,0.15611800090936978,0.05432136775700494,0.15611800090936978,504,504.0,11.0,0.13157894736842105,False
OCDD,SensorStream,882,0.21,1189,0.3333333333333333,0.8094047508124318,0,32,1417,2022,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13602751863949902,0.13602751863949902,0.15624998786452166,0.020222469225022632,0.15624998786452166,505,505.0,32.0,0.40789473684210525,False
OCDD,SensorStream,896,0.36,1493,0.6111111111111112,0.7238178242938337,0,20,1862,736,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14765163671707682,0.14765163671707682,0.15664428222816124,0.008992645511084418,0.15664428222816124,506,506.0,20.0,0.25,False
OCDD,SensorStream,244,0.39,1500,0.6666666666666667,0.7220592901116489,0,8,1794,581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10314094274695963,0.10314094274695963,0.1579016052707771,0.05476066252381746,0.1579016052707771,507,507.0,8.0,0.09210526315789473,False
OCDD,SensorStream,844,0.37,1005,0.6296296296296297,0.8725955330114414,0,2,2356,269,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01042772940507231,0.01042772940507231,0.15820963969026056,0.14778191028518825,0.15820963969026056,508,508.0,2.0,0.013157894736842105,False
OCDD,SensorStream,296,0.36,1516,0.6111111111111112,0.7180703857250835,0,21,1802,796,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15128415645144005,0.15128415645144005,0.15844636670715204,0.0071622102557119816,0.15844636670715204,509,509.0,21.0,0.2631578947368421,False
OCDD,SensorStream,436,0.38,1775,0.6481481481481483,0.6587703737022677,0,19,3017,485,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1674491028026154,0.1674491028026154,0.15974207249975333,0.007707030302862072,0.15974207249975333,510,510.0,19.0,0.23684210526315788,False
OCDD,SensorStream,476,0.34,1057,0.5740740740740743,0.8536357059104509,0,4,414,352,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03769653057793867,0.03769653057793867,0.1597424249445295,0.12204589436659083,0.1597424249445295,511,511.0,4.0,0.039473684210526314,False
OCDD,SensorStream,722,0.15,1181,0.2222222222222222,0.8119423659680349,0,40,3835,4319,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.151015262221348,0.151015262221348,0.15976148718742603,0.00874622496607802,0.15976148718742603,512,512.0,40.0,0.5131578947368421,False
OCDD,SensorStream,832,0.04,1364,0.0185185185185185,0.7577896861020729,0,60,94,2578,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26756799861741565,0.26756799861741565,0.1597632016903809,0.10780479692703474,0.1597632016903809,513,513.0,60.0,0.7763157894736842,False
OCDD,SensorStream,23,0.22,1174,0.3518518518518519,0.8141769080852077,0,30,1776,2285,0.631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.130771091718547,0.130771091718547,0.15997046666872297,0.029199374950175966,0.15997046666872297,514,514.0,30.0,0.3815789473684211,False
OCDD,SensorStream,592,0.03,1507,0.0,0.7203089379060623,0,64,2029,4489,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31076294706936575,0.31076294706936575,0.16000038866185246,0.1507625584075133,0.16000038866185246,515,515.0,64.0,0.8289473684210527,False
OCDD,SensorStream,826,0.3,1314,0.5000000000000001,0.7718286293061405,0,23,2944,829,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15094635005027393,0.15094635005027393,0.16021709377868706,0.009270743728413133,0.16021709377868706,516,516.0,23.0,0.2894736842105263,False
OCDD,SensorStream,587,0.11,1167,0.1481481481481481,0.8164248022191303,0,44,380,1690,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15837733685634972,0.15837733685634972,0.16045964170821725,0.002082304851867528,0.16045964170821725,517,517.0,44.0,0.5657894736842105,False
OCDD,SensorStream,215,0.43,3177,0.7407407407407409,0.4398639369024173,0,17,4669,364,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18357969015183048,0.18357969015183048,0.16082422309977915,0.022755467052051337,0.16082422309977915,518,518.0,17.0,0.21052631578947367,False
OCDD,SensorStream,696,0.28,1525,0.462962962962963,0.715845075139549,0,28,2904,884,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22211333539339007,0.22211333539339007,0.16149447189706956,0.06061886349632051,0.16149447189706956,519,519.0,28.0,0.35526315789473684,False
OCDD,SensorStream,593,0.3,1275,0.5000000000000001,0.7831546879619143,0,21,3194,950,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13897610899463653,0.13897610899463653,0.1618850900308089,0.022908981036172366,0.1618850900308089,520,520.0,21.0,0.2631578947368421,False
OCDD,SensorStream,425,0.05,1705,0.037037037037037,0.6738982024693192,0,68,2280,4303,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3543326813426762,0.3543326813426762,0.16189393250201814,0.19243874884065806,0.16189393250201814,521,521.0,68.0,0.881578947368421,False
OCDD,SensorStream,729,0.37,1864,0.6296296296296297,0.6403751676180378,0,20,3666,597,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1959803910832668,0.1959803910832668,0.16194467185119452,0.03403571923207227,0.16194467185119452,522,522.0,20.0,0.25,False
OCDD,SensorStream,27,0.36,1061,0.6111111111111112,0.8522160815073972,0,3,774,482,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03868914551393134,0.03868914551393134,0.16279899384558186,0.12410984833165051,0.16279899384558186,523,523.0,3.0,0.02631578947368421,False
