detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,657,0.92,477,0.9838709677419356,0.691102325794446,0,22,4689,1086,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06712929836986335,0.06712929836986335,0.13192046515298295,0.0647911667831196,0.13192046515298295,599,599.0,22.0,0.21212121212121213,False
OCDD,PokerHand,65,0.73,363,0.6774193548387095,0.7823255089312653,0,60,300,706,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2598445658575317,0.2598445658575317,0.13219839232130925,0.12764617353622243,0.13219839232130925,600,600.0,60.0,0.5959595959595959,False
OCDD,PokerHand,993,0.89,357,0.935483870967742,0.7878904620980689,0,29,3753,2329,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08279436991480128,0.08279436991480128,0.13225551680779007,0.04946114689298879,0.13225551680779007,601,601.0,29.0,0.2828282828282828,False
OCDD,PokerHand,627,0.83,376,0.8387096774193548,0.770576339405428,0,59,3080,4221,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19702464600137382,0.19702464600137382,0.13228779474406502,0.0647368512573088,0.13228779474406502,602,602.0,59.0,0.5858585858585859,False
OCDD,PokerHand,222,0.76,576,0.7258064516129031,0.6280792130940889,0,78,2770,1881,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39686959592149923,0.39686959592149923,0.13244614512414302,0.2644234507973562,0.13244614512414302,603,603.0,78.0,0.7777777777777778,False
OCDD,PokerHand,370,0.92,467,0.9838709677419356,0.698181172438885,0,18,3215,705,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05821322295134386,0.05821322295134386,0.13264134865645247,0.07442812570510861,0.13264134865645247,604,604.0,18.0,0.1717171717171717,False
OCDD,PokerHand,674,0.92,451,0.9838709677419356,0.7098281545766654,0,16,850,480,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04408241535173155,0.04408241535173155,0.13280753257354944,0.08872511722181789,0.13280753257354944,605,605.0,16.0,0.15151515151515152,False
OCDD,PokerHand,197,0.81,484,0.8064516129032256,0.6862347035706448,0,72,3055,1022,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26916999972809713,0.26916999972809713,0.13288946255271794,0.1362805371753792,0.13288946255271794,606,606.0,72.0,0.7171717171717171,False
OCDD,PokerHand,506,0.87,327,0.9032258064516128,0.8171934354442612,0,34,4426,3607,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09208112816908524,0.09208112816908524,0.13321774156277694,0.04113661339369169,0.13321774156277694,607,607.0,34.0,0.3333333333333333,False
OCDD,PokerHand,579,0.77,307,0.7419354838709676,0.8382580521142308,0,39,2657,4224,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17218465541314848,0.17218465541314848,0.1333110779930728,0.03887357742007569,0.1333110779930728,608,608.0,39.0,0.3838383838383838,False
OCDD,PokerHand,23,0.8,303,0.7903225806451613,0.8426348069133212,0,38,2204,1168,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14781360128311405,0.14781360128311405,0.1333267391060927,0.014486862177021359,0.1333267391060927,609,609.0,38.0,0.37373737373737376,False
OCDD,PokerHand,1000,0.86,323,0.8870967741935483,0.8213016707210846,0,38,3539,3669,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10677370901145028,0.10677370901145028,0.13337398072828735,0.02660027171683707,0.13337398072828735,610,610.0,38.0,0.37373737373737376,False
OCDD,PokerHand,517,0.82,330,0.8225806451612901,0.814145004907354,0,44,1077,4832,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17502800159462317,0.17502800159462317,0.1336392349580455,0.04138876663657767,0.1336392349580455,611,611.0,44.0,0.43434343434343436,False
OCDD,PokerHand,388,0.86,326,0.8870967741935483,0.8182157781450479,0,39,3745,3893,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1092477116264606,0.1092477116264606,0.13381810606254546,0.024570394436084858,0.13381810606254546,612,612.0,39.0,0.3838383838383838,False
OCDD,PokerHand,164,0.75,287,0.7096774193548386,0.860737430351594,0,33,99,913,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14789684744573406,0.14789684744573406,0.1345760385098646,0.013320808935869455,0.1345760385098646,613,613.0,33.0,0.32323232323232326,False
OCDD,PokerHand,878,0.84,579,0.8548387096774193,0.6263429068293398,0,74,1131,3514,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.246254546208792,0.246254546208792,0.1347917156389307,0.11146283056986131,0.1347917156389307,614,614.0,74.0,0.7373737373737373,False
OCDD,PokerHand,848,0.85,439,0.8709677419354838,0.7188372265513009,0,64,1140,1564,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17524332968388875,0.17524332968388875,0.13501342750531975,0.040229902178569005,0.13501342750531975,615,615.0,64.0,0.6363636363636364,False
OCDD,PokerHand,132,0.85,295,0.8709677419354838,0.8515637887131053,0,32,5000,4805,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09592451512404931,0.09592451512404931,0.13506374443487215,0.03913922931082284,0.13506374443487215,616,616.0,32.0,0.31313131313131315,False
OCDD,PokerHand,941,0.93,456,1.0,0.7061447623744966,0,8,2902,416,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04334144969659901,0.04334144969659901,0.13519735012522618,0.09185590042862718,0.13519735012522618,617,617.0,8.0,0.0707070707070707,False
OCDD,PokerHand,792,0.91,332,0.967741935483871,0.8121280290825956,0,5,252,319,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030969504877833735,0.030969504877833735,0.13531788164183475,0.10434837676400102,0.13531788164183475,618,618.0,5.0,0.04040404040404041,False
OCDD,PokerHand,76,0.82,412,0.8225806451612901,0.7400402259363499,0,68,2751,656,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2369945465133101,0.2369945465133101,0.13556259599374398,0.1014319505195661,0.13556259599374398,619,619.0,68.0,0.6767676767676768,False
OCDD,PokerHand,174,0.87,380,0.9032258064516128,0.7670426182199225,0,50,788,1132,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12994409556299724,0.12994409556299724,0.13599649311020381,0.006052397547206573,0.13599649311020381,620,620.0,50.0,0.494949494949495,False
OCDD,PokerHand,196,0.93,445,1.0,0.7143023900805439,0,6,5000,865,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03238774896984549,0.03238774896984549,0.13604278057490204,0.10365503160505656,0.13604278057490204,621,621.0,6.0,0.050505050505050504,False
OCDD,PokerHand,903,0.88,323,0.9193548387096774,0.8213016707210846,0,20,415,691,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0698692313970214,0.0698692313970214,0.13622551799124888,0.06635628659422747,0.13622551799124888,622,622.0,20.0,0.1919191919191919,False
OCDD,PokerHand,1084,0.86,490,0.8870967741935483,0.6821180495670169,0,64,2763,748,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16940743890081097,0.16940743890081097,0.13635210404898354,0.033055334851827434,0.13635210404898354,623,623.0,64.0,0.6363636363636364,False
OCDD,PokerHand,690,0.86,331,0.8870967741935483,0.8131349981855814,0,42,3045,3071,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11353325950232283,0.11353325950232283,0.13644920722342083,0.022915947721097993,0.13644920722342083,624,624.0,42.0,0.41414141414141414,False
OCDD,PokerHand,879,0.86,362,0.8870967741935483,0.7832466016012307,0,53,1075,2153,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13275395552154673,0.13275395552154673,0.13665313253042954,0.003899177008882815,0.13665313253042954,625,625.0,53.0,0.5252525252525253,False
OCDD,PokerHand,173,0.45,267,0.2258064516129032,0.8848353797308413,0,24,1,1328,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39933153969088553,0.39933153969088553,0.13684496751358122,0.2624865721773043,0.13684496751358122,626,626.0,24.0,0.23232323232323232,False
OCDD,PokerHand,480,0.91,488,0.967741935483871,0.6834846513596715,0,46,4161,1587,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08554499474645595,0.08554499474645595,0.1371514987514012,0.05160650400494525,0.1371514987514012,627,627.0,46.0,0.45454545454545453,False
OCDD,PokerHand,645,0.87,330,0.9032258064516128,0.814145004907354,0,36,1531,2850,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09354796315080312,0.09354796315080312,0.13785868850029456,0.044310725349491445,0.13785868850029456,628,628.0,36.0,0.35353535353535354,False
OCDD,PokerHand,310,0.81,217,0.8064516129032256,0.9539723788541716,1,1,3016,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.13793462574773446,0.13793462574773446,0.13793462574773446,629,629.0,1.0,0.0,False
OCDD,PokerHand,493,0.86,338,0.8870967741935483,0.8061489956552799,0,46,4919,4095,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11766911484545318,0.11766911484545318,0.13804755136158448,0.02037843651613129,0.13804755136158448,630,630.0,46.0,0.45454545454545453,False
OCDD,PokerHand,940,0.87,311,0.9032258064516128,0.8339377731480089,0,27,4072,3687,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07929134555181785,0.07929134555181785,0.13859412834217405,0.059302782790356195,0.13859412834217405,631,631.0,27.0,0.26262626262626265,False
OCDD,PokerHand,634,0.92,464,0.9838709677419356,0.7003343436817744,0,17,3962,1099,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05553998934420972,0.05553998934420972,0.13879595680151777,0.08325596745730804,0.13879595680151777,632,632.0,17.0,0.16161616161616163,False
OCDD,PokerHand,995,0.91,453,0.967741935483871,0.7083499315381032,0,40,1558,1452,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05921776383892329,0.05921776383892329,0.1388932597564507,0.0796754959175274,0.1388932597564507,633,633.0,40.0,0.3939393939393939,False
OCDD,PokerHand,476,0.93,464,1.0,0.7003343436817744,0,9,4243,997,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05114342224923629,0.05114342224923629,0.13899800632347573,0.08785458407423943,0.13899800632347573,634,634.0,9.0,0.08080808080808081,False
OCDD,PokerHand,72,0.74,216,0.693548387096774,0.9555117699538278,0,6,418,4708,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03443423138399065,0.03443423138399065,0.13908209774061375,0.1046478663566231,0.13908209774061375,635,635.0,6.0,0.050505050505050504,False
OCDD,PokerHand,110,0.8,292,0.7903225806451613,0.8549745174371612,0,35,754,3628,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1320610371105428,0.1320610371105428,0.13922654727159592,0.007165510161053129,0.13922654727159592,636,636.0,35.0,0.3434343434343434,False
OCDD,PokerHand,943,0.92,441,0.9838709677419356,0.7173187796205289,0,13,976,601,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.035665855638512434,0.035665855638512434,0.13938505712724084,0.1037192014887284,0.13938505712724084,637,637.0,13.0,0.12121212121212122,False
OCDD,PokerHand,302,0.93,414,1.0,0.7384227494845222,1,1,4496,1058,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.13989704384411272,0.13989704384411272,0.13989704384411272,638,638.0,1.0,0.0,False
OCDD,PokerHand,546,0.79,268,0.7741935483870968,0.8835883876958545,0,23,844,4539,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10396162789786446,0.10396162789786446,0.13993531493768485,0.03597368703982039,0.13993531493768485,639,639.0,23.0,0.2222222222222222,False
OCDD,PokerHand,1027,0.92,438,0.9838709677419356,0.7195990402459912,0,12,1397,974,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033285114632770514,0.033285114632770514,0.13994401662977998,0.10665890199700948,0.13994401662977998,640,640.0,12.0,0.1111111111111111,False
OCDD,PokerHand,1085,0.8,288,0.7903225806451613,0.8595768850843719,0,32,758,4689,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12623931762390267,0.12623931762390267,0.14001752809773838,0.013778210473835706,0.14001752809773838,641,641.0,32.0,0.31313131313131315,False
OCDD,PokerHand,606,0.93,415,1.0,0.7376169320693946,0,2,3007,551,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0010820158903759591,0.0010820158903759591,0.14034187573005683,0.13925985983968087,0.14034187573005683,642,642.0,2.0,0.010101010101010102,False
OCDD,PokerHand,883,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1715,878,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07068580067911318,0.07068580067911318,0.14046727077476628,0.06978147009565311,0.14046727077476628,643,643.0,24.0,0.23232323232323232,False
OCDD,PokerHand,783,0.84,320,0.8548387096774193,0.8244162696866761,0,39,1014,3293,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1376898546097343,0.1376898546097343,0.14067347232734645,0.002983617717612158,0.14067347232734645,644,644.0,39.0,0.3838383838383838,False
OCDD,PokerHand,206,0.91,409,0.967741935483871,0.742481186743202,0,27,4172,1749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,0.04331469852099899,0.14067788622147082,0.09736318770047182,0.14067788622147082,645,645.0,27.0,0.26262626262626265,False
OCDD,PokerHand,208,0.72,696,0.661290322580645,0.5648178412076574,0,86,2429,2377,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5110643555978238,0.5110643555978238,0.14074114152135989,0.37032321407646396,0.14074114152135989,646,646.0,86.0,0.8585858585858586,False
OCDD,PokerHand,957,0.87,333,0.9032258064516128,0.8111240793817514,0,38,2804,1380,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09515308663903868,0.09515308663903868,0.14077432667145443,0.045621240032415744,0.14077432667145443,647,647.0,38.0,0.37373737373737376,False
OCDD,PokerHand,713,0.93,642,1.0,0.591817711880325,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19685474317005147,0.19685474317005147,0.1412858632054996,0.05556887996455187,0.1412858632054996,648,648.0,26.0,0.25252525252525254,False
OCDD,PokerHand,381,0.81,594,0.8064516129032256,0.617793923906311,0,79,1623,1823,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30623158669845396,0.30623158669845396,0.14148825977183818,0.16474332692661578,0.14148825977183818,649,649.0,79.0,0.7878787878787878,False
OCDD,PokerHand,897,0.92,482,0.9838709677419356,0.687618246755755,0,25,3976,1131,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07157332494498844,0.07157332494498844,0.14166064781213952,0.07008732286715108,0.14166064781213952,650,650.0,25.0,0.24242424242424243,False
OCDD,PokerHand,70,0.85,276,0.8709677419354838,0.8737761990620119,0,22,1816,5000,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07520190239287235,0.07520190239287235,0.14216971596196856,0.06696781356909622,0.14216971596196856,651,651.0,22.0,0.21212121212121213,False
OCDD,PokerHand,572,0.79,284,0.7741935483870968,0.8642433992908762,0,30,2418,2635,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1280335119082102,0.1280335119082102,0.14244937774535893,0.01441586583714874,0.14244937774535893,652,652.0,30.0,0.29292929292929293,False
OCDD,PokerHand,1054,0.81,286,0.8064516129032256,0.8619020123061318,0,30,810,3415,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11746737888712146,0.11746737888712146,0.14253053803932073,0.02506315915219927,0.14253053803932073,653,653.0,30.0,0.29292929292929293,False
OCDD,PokerHand,682,0.8,272,0.7903225806451613,0.8786463500098796,0,23,520,2453,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10256510640258577,0.10256510640258577,0.14255710764191604,0.03999200123933026,0.14255710764191604,654,654.0,23.0,0.2222222222222222,False
OCDD,PokerHand,1103,0.91,448,0.967741935483871,0.7120577986056733,0,38,3566,1223,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05594142061818614,0.05594142061818614,0.14292843797502472,0.08698701735683859,0.14292843797502472,655,655.0,38.0,0.37373737373737376,False
OCDD,PokerHand,114,0.86,304,0.8870967741935483,0.8415352427908573,0,33,5000,4167,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09352616321039012,0.09352616321039012,0.14306078846983478,0.04953462525944466,0.14306078846983478,656,656.0,33.0,0.32323232323232326,False
OCDD,PokerHand,245,0.92,516,0.9838709677419356,0.6648419133110146,0,32,3929,881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10114689782119217,0.10114689782119217,0.14332199397178025,0.04217509615058808,0.14332199397178025,657,657.0,32.0,0.31313131313131315,False
OCDD,PokerHand,1031,0.92,377,0.9838709677419356,0.7696894065043408,0,4,437,432,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021657349260499344,0.021657349260499344,0.14378243520319123,0.12212508594269189,0.14378243520319123,658,658.0,4.0,0.030303030303030304,False
OCDD,PokerHand,315,0.92,577,0.9838709677419356,0.6274994432966339,0,38,4452,634,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1505092263382684,0.1505092263382684,0.14406957552814223,0.00643965081012618,0.14406957552814223,659,659.0,38.0,0.37373737373737376,False
OCDD,PokerHand,1026,0.86,360,0.8870967741935483,0.785096423844539,0,52,1941,4278,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13133271639370456,0.13133271639370456,0.1451262392798135,0.013793522886108939,0.1451262392798135,660,660.0,52.0,0.5151515151515151,False
OCDD,PokerHand,7,0.92,652,0.9838709677419356,0.5866506807179874,0,47,4648,1269,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20494035114295867,0.20494035114295867,0.14516670410043458,0.05977364704252408,0.14516670410043458,661,661.0,47.0,0.46464646464646464,False
OCDD,PokerHand,283,0.71,239,0.6451612903225805,0.9217817823596586,0,16,2337,4221,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09073200429815288,0.09073200429815288,0.14523200847078474,0.05450000417263186,0.14523200847078474,662,662.0,16.0,0.15151515151515152,False
OCDD,PokerHand,321,0.92,471,0.9838709677419356,0.6953316490744794,0,19,3844,982,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06178118742662815,0.06178118742662815,0.14541547265662969,0.08363428523000153,0.14541547265662969,663,663.0,19.0,0.18181818181818182,False
OCDD,PokerHand,691,0.93,575,1.0,0.628659988563856,0,21,4360,1031,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14738456784144577,0.14738456784144577,0.14550737624659746,0.0018771915948483098,0.14550737624659746,664,664.0,21.0,0.20202020202020202,False
OCDD,PokerHand,1015,0.76,236,0.7258064516129031,0.9259933721594106,0,12,109,1219,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05853169764756085,0.05853169764756085,0.1460073717729099,0.08747567412534904,0.1460073717729099,665,665.0,12.0,0.1111111111111111,False
OCDD,PokerHand,846,0.88,355,0.9193548387096774,0.7897661923505186,0,30,3111,1789,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09407987315042882,0.09407987315042882,0.14651902834108868,0.052439155190659864,0.14651902834108868,666,666.0,30.0,0.29292929292929293,False
OCDD,PokerHand,137,0.9,358,0.9516129032258064,0.7869565229308064,0,29,4232,2828,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.14651914591588563,0.08154709813438701,0.14651914591588563,667,667.0,29.0,0.2828282828282828,False
OCDD,PokerHand,644,0.8,400,0.7903225806451613,0.7499126947065313,0,65,2325,679,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26745012963028997,0.26745012963028997,0.14656667190017805,0.12088345773011192,0.14656667190017805,668,668.0,65.0,0.6464646464646465,False
OCDD,PokerHand,139,0.84,291,0.8548387096774193,0.8561191919687434,0,32,1817,4809,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1050686557725361,0.1050686557725361,0.14696689636931792,0.04189824059678182,0.14696689636931792,669,669.0,32.0,0.31313131313131315,False
OCDD,PokerHand,694,0.85,272,0.8709677419354838,0.8786463500098796,0,20,4904,4374,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06896525035590526,0.06896525035590526,0.14698122541531722,0.07801597505941196,0.14698122541531722,670,670.0,20.0,0.1919191919191919,False
OCDD,PokerHand,964,0.88,420,0.9193548387096774,0.7336166816854801,0,52,4559,3169,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10847887107610946,0.10847887107610946,0.1469895980281439,0.038510726952034446,0.1469895980281439,671,671.0,52.0,0.5151515151515151,False
OCDD,PokerHand,186,0.79,492,0.7741935483870968,0.6807570030815333,0,74,2906,1139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3129337839551697,0.3129337839551697,0.14703955141901903,0.16589423253615065,0.14703955141901903,672,672.0,74.0,0.7373737373737373,False
OCDD,PokerHand,149,0.76,287,0.7258064516129031,0.860737430351594,0,32,153,1227,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14364239708776153,0.14364239708776153,0.14709575052054832,0.0034533534327867987,0.14709575052054832,673,673.0,32.0,0.31313131313131315,False
OCDD,PokerHand,753,0.81,309,0.8064516129032256,0.8360909443908979,0,38,3092,4229,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15166586360601156,0.15166586360601156,0.14762542067637316,0.004040442929638399,0.14762542067637316,674,674.0,38.0,0.37373737373737376,False
OCDD,PokerHand,97,0.86,306,0.8870967741935483,0.8393468887628397,0,34,4907,4019,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09467275484582312,0.09467275484582312,0.14886669165783786,0.054193936812014745,0.14886669165783786,675,675.0,34.0,0.3333333333333333,False
OCDD,PokerHand,663,0.93,551,1.0,0.6429096698938843,0,19,971,419,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12825072766570067,0.12825072766570067,0.1492130236569822,0.02096229599128152,0.1492130236569822,676,676.0,19.0,0.18181818181818182,False
OCDD,PokerHand,596,0.79,223,0.7741935483870968,0.9448817668439744,0,5,2045,339,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029015059593205182,0.029015059593205182,0.14921314458692203,0.12019808499371684,0.14921314458692203,677,677.0,5.0,0.04040404040404041,False
OCDD,PokerHand,882,0.7,263,0.6290322580645159,0.8898703163309742,0,22,2264,3903,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13855613552547125,0.13855613552547125,0.14924398089875693,0.010687845373285682,0.14924398089875693,678,678.0,22.0,0.21212121212121213,False
OCDD,PokerHand,176,0.84,411,0.8548387096774193,0.7408519038474888,0,65,2757,1048,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19491614334449572,0.19491614334449572,0.14931867586256936,0.04559746748192636,0.14931867586256936,679,679.0,65.0,0.6464646464646465,False
OCDD,PokerHand,435,0.82,276,0.8225806451612901,0.8737761990620119,0,24,3359,5000,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09950951438257055,0.09950951438257055,0.14936815211164678,0.04985863772907623,0.14936815211164678,680,680.0,24.0,0.23232323232323232,False
OCDD,PokerHand,361,0.92,349,0.9838709677419356,0.7954572694418559,0,3,2276,273,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021657349260499344,0.021657349260499344,0.14979906871451182,0.12814171945401248,0.14979906871451182,681,681.0,3.0,0.020202020202020204,False
OCDD,PokerHand,706,0.81,298,0.8064516129032256,0.8481874544780369,0,35,2657,3541,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13560949613285933,0.13560949613285933,0.1498915133651711,0.014282017232311761,0.1498915133651711,682,682.0,35.0,0.3434343434343434,False
OCDD,PokerHand,1037,0.9,519,0.9516129032258064,0.6629046833683354,0,57,3004,848,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12043170479828212,0.12043170479828212,0.15004321476716911,0.029611509968886993,0.15004321476716911,683,683.0,57.0,0.5656565656565656,False
OCDD,PokerHand,717,0.8,258,0.7903225806451613,0.8962723655749759,0,17,2238,1346,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08044705875154293,0.08044705875154293,0.150155513377472,0.06970845462592906,0.150155513377472,684,684.0,17.0,0.16161616161616163,False
OCDD,PokerHand,48,0.85,623,0.8709677419354838,0.6018603313602708,0,72,5000,1021,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25227594340475595,0.25227594340475595,0.15019662515547844,0.10207931824927752,0.15019662515547844,685,685.0,72.0,0.7171717171717171,False
OCDD,PokerHand,808,0.89,372,0.935483870967742,0.7741477543279291,0,38,477,576,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,0.08662939704199799,0.1502187361198252,0.06358933907782721,0.1502187361198252,686,686.0,38.0,0.37373737373737376,False
OCDD,PokerHand,892,0.89,351,0.935483870967742,0.7935494752523601,0,27,4016,3119,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0764219836698261,0.0764219836698261,0.15028300733480832,0.07386102366498222,0.15028300733480832,687,687.0,27.0,0.26262626262626265,False
OCDD,PokerHand,557,0.86,333,0.8870967741935483,0.8111240793817514,0,43,4984,4575,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11521925572515096,0.11521925572515096,0.1507034205538177,0.03548416482866673,0.1507034205538177,688,688.0,43.0,0.42424242424242425,False
OCDD,PokerHand,466,0.85,285,0.8709677419354838,0.8630706591273891,0,28,4878,4824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08520267991512952,0.08520267991512952,0.15099888033533582,0.0657962004202063,0.15099888033533582,689,689.0,28.0,0.2727272727272727,False
OCDD,PokerHand,5,0.71,271,0.6451612903225805,0.8798750375332376,0,27,2051,958,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14272716242470776,0.14272716242470776,0.1511199381188185,0.008392775694110732,0.1511199381188185,690,690.0,27.0,0.26262626262626265,False
OCDD,PokerHand,795,0.88,314,0.9193548387096774,0.8307337585124055,0,17,1411,3627,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06596588447093141,0.06596588447093141,0.1512417361850958,0.08527585171416438,0.1512417361850958,691,691.0,17.0,0.16161616161616163,False
OCDD,PokerHand,835,0.89,327,0.935483870967742,0.8171934354442612,0,20,1986,3322,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.053389557415250755,0.053389557415250755,0.15131627189160296,0.0979267144763522,0.15131627189160296,692,692.0,20.0,0.1919191919191919,False
OCDD,PokerHand,24,0.87,381,0.9032258064516128,0.7661649847570753,0,51,3227,2501,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12994409556299724,0.12994409556299724,0.15163465517183178,0.021690559608834536,0.15163465517183178,693,693.0,51.0,0.5050505050505051,False
