detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,171,0.88,358,0.9324324324324323,0.7850290821146793,0,64,4720,3288,0.969,11,0.25,0.14570364593402535,0.19440775240619973,0.16671093332909037,0.14570364593402535,0.04671599834922282,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19440775240619973,0.1723020237909233,0.022105728615276432,0.16671093332909037,0.15951482921023558,0.007196104118854796,0.14570364593402535,0.3778999424404553,0.23219629650642998,0.04671599834922282,0.4276623563483095,0.3809463579990867,0.046067706954668164,0.5008463934147592,0.45477868646009106,1055.0,0.5756417258328782,1027.0,0.5603495357728018,698.0,0.3806663025669033,879.0,0.4795193883123976,855.0,0.4664117968323321,0.3806663025669033,WACC_0p5_WRT_0p5,0.4925177498634626,1682,False,,,False,False,False,False,False,64.0,0.3298429319371728
CSDDM,PokerHand,1610,0.89,317,0.945945945945946,0.8172876794477941,0,42,3792,2853,0.518,25,0.005,0.11059870177740035,0.1613041687022637,0.1324692255041857,0.11059870177740035,0.03219931105855958,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1613041687022637,0.15348526881816274,0.00781889988410095,0.1324692255041857,0.1441969580253975,0.011727732521211814,0.11059870177740035,0.377932951082508,0.2673342493051077,0.03219931105855958,0.4187681170326686,0.38656880597410903,0.03224260125835881,0.5032676452658192,0.4710250440074604,948.0,0.517203713817586,751.0,0.4096122337520481,699.0,0.3812124522119061,844.0,0.460404150737302,864.0,0.4713271436373566,0.3812124522119061,WACC_0p5_WRT_0p5,0.44795193883123974,1683,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,440,0.88,542,0.9324324324324323,0.6749600188190423,0,107,3931,2970,0.593,47,0.001,0.26548468540280673,0.307359980688009,0.2835465374010984,0.26548468540280673,0.0962481635496833,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.307359980688009,0.16394369394581904,0.14341628674218998,0.2835465374010984,0.1426929865794082,0.1408535508216902,0.26548468540280673,0.3781758118287235,0.11269112642591678,0.0962481635496833,0.41896056681688076,0.32271240326719747,0.046067706954668164,0.5080963824288572,0.4620286754741891,1008.0,0.5499726925177498,725.0,0.3954123429819771,700.0,0.3817586018569088,847.0,0.4620425996723102,886.0,0.4833424358274167,0.3817586018569088,WACC_0p5_WRT_0p5,0.4545057345712725,1684,False,,,False,False,False,False,False,107.0,0.5549738219895288
CSDDM,PokerHand,1526,0.81,194,0.8378378378378379,0.9473775206287608,0,4,2325,1615,0.476,17,0.05,0.08823529411764677,0.027806735379422683,0.012295081967212991,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027806735379422683,0.16000826114824265,0.13220152576881997,0.012295081967212991,0.16535526176840276,0.15306017980118977,0.08823529411764677,0.37840738391564244,0.2901720897979957,0.12025096890121328,0.4041107927638638,0.2838598238626505,0.1428434468288321,0.49791311298045193,0.35506966615161983,987.0,0.5385035499726926,1102.0,0.6013107591480066,702.0,0.3828509011469143,767.0,0.4183506280720918,846.0,0.4614964500273075,0.3828509011469143,WACC_0p5_WRT_0p5,0.48050245767340255,1685,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,1081,0.87,399,0.9189189189189187,0.7562628132998263,0,76,4258,3965,0.049,7,0.025,0.17700811493842422,0.22392752903284396,0.1972456203087909,0.17700811493842422,0.05966110332673228,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22392752903284396,0.14035748116326666,0.08357004786957731,0.1972456203087909,0.14154454072781028,0.05570107958098061,0.17700811493842422,0.4103015718840824,0.23329345694565817,0.05966110332673228,0.45863403449005263,0.39897293116332033,0.05989281265097741,0.5228663741847321,0.46297356153375474,850.0,0.4636810486073184,702.0,0.3828509011469143,922.0,0.503003823047515,1041.0,0.56799563080284,978.0,0.533588203167668,0.3828509011469143,WACC_0p3_WRT_0p7,0.49022392135445114,1686,False,,,False,False,False,False,False,76.0,0.39267015706806285
CSDDM,PokerHand,984,0.87,268,0.9189189189189187,0.8618008237788097,0,36,3620,2994,0.263,5,0.005,0.06215792706423629,0.11562504062143718,0.08521961738232894,0.06215792706423629,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11562504062143718,0.14825848079533432,0.032633440173897146,0.08521961738232894,0.14158072261142823,0.05636110522909929,0.06215792706423629,0.38703805876223396,0.3248801316979977,0.035113965891653574,0.4266355248094099,0.39152155891775636,0.05989281265097741,0.5084542572757602,0.4485614446247828,908.0,0.4953577280174768,704.0,0.3839432004369197,760.0,0.4145275805570726,875.0,0.4773347897323867,890.0,0.4855270344074276,0.3839432004369197,WACC_0p3_WRT_0p7,0.45133806663025666,1687,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,698,0.84,991,0.8783783783783783,0.5146622180378085,0,136,359,1214,0.042,16,0.05,0.43992640978238473,0.47185664528015336,0.4536987111811786,0.43992640978238473,0.1683837565295257,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47185664528015336,0.19337966102823395,0.2784769842519194,0.4536987111811786,0.1951706777796786,0.2585280334015,0.43992640978238473,0.38877818225444133,0.0511482275279434,0.1683837565295257,0.3900278867628849,0.22164413023335922,0.1013681297399048,0.4705525771617152,0.36918444742181045,1191.0,0.6499180775532496,1335.0,0.7285636264336428,771.0,0.4205352266521027,709.0,0.3866739486619334,705.0,0.3844893500819224,0.3844893500819224,WACC_0p9_WRT_0p1,0.5140360458765703,1688,False,,,False,False,False,False,False,136.0,0.7068062827225131
CSDDM,PokerHand,618,0.8,211,0.8243243243243245,0.9251431027512996,0,18,2454,2954,0.039,2,0.05,0.10294117647058793,0.05062356481915942,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05062356481915942,0.1250097454395515,0.0743861806203921,0.01844262295081954,0.1491476559444939,0.13070503299367436,0.10294117647058793,0.4491208993823736,0.34617972291178567,0.13444046940280657,0.4937179565728606,0.35927748717005403,0.1566685525251412,0.5638288408110351,0.4071602882858939,706.0,0.3850354997269252,862.0,0.4702348443473512,1244.0,0.6788640087383944,1293.0,0.7056253413435282,1299.0,0.7089022392135446,0.3850354997269252,WACC_0p1_WRT_0p9,0.5897323866739488,1689,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,521,0.88,412,0.9324324324324323,0.7477551886484443,0,81,1554,2341,0.097,17,0.1,0.18626641235316346,0.23265800363657338,0.20627625467234803,0.18626641235316346,0.06348961841606227,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23265800363657338,0.14847152696431815,0.08418647667225523,0.20627625467234803,0.15479953001446625,0.05147672465788178,0.18626641235316346,0.3795710500208153,0.19330463766765185,0.06348961841606227,0.44509248633892534,0.3816028679228631,0.046067706954668164,0.49931902103421927,0.4532513140795511,911.0,0.496996176952485,956.0,0.5215729109776078,708.0,0.3861277990169306,949.0,0.5177498634625888,851.0,0.4642271982523211,0.3861277990169306,WACC_0p5_WRT_0p5,0.47733478973238663,1690,False,,,False,False,False,False,False,81.0,0.418848167539267
CSDDM,PokerHand,226,0.86,296,0.9054054054054054,0.8354608855550889,0,56,4227,4340,0.172,3,0.001,0.09082197748416779,0.14265493100201973,0.11317881410340966,0.09082197748416779,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14265493100201973,0.13205245085505346,0.01060248014696627,0.11317881410340966,0.14184416250443435,0.028665348401024693,0.09082197748416779,0.44333911534180015,0.3525171378576324,0.04930346639324676,0.47905764583926297,0.42975417944601624,0.07371791834728643,0.5520501468064672,0.47833222845918083,775.0,0.4227198252321136,709.0,0.3866739486619334,1194.0,0.6515565264882578,1189.0,0.6488257782632442,1200.0,0.6548334243582742,0.3866739486619334,WACC_0p3_WRT_0p7,0.5529219006007646,1691,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,558,0.67,176,0.6486486486486487,0.9731399814919206,0,7,2053,2401,0.263,24,0.25,0.2941176470588234,0.01386748844375964,0.09836065573770485,0.2941176470588234,0.31890397592352,0.33639492657716036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01386748844375964,0.12525014880272992,0.11138266035897028,0.09836065573770485,0.16187660556834635,0.0635159498306415,0.2941176470588234,0.4576761078915725,0.1635584608327491,0.31890397592352,0.5001111773744278,0.1812072014509078,0.33639492657716036,0.5824810596805622,0.24608613310340183,709.0,0.3866739486619334,1063.0,0.5800109229929,1310.0,0.7149098853085746,1346.0,0.7345712725286728,1462.0,0.7979246313489896,0.3866739486619334,WACC_0p1_WRT_0p9,0.642818132168214,1692,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,397,0.83,238,0.8648648648648647,0.8932552430446493,0,26,1548,4386,0.746,1,0.001,0.05882352941176472,0.08334669974154632,0.051831524800966415,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08334669974154632,0.12534972094611252,0.0420030212045662,0.051831524800966415,0.14504621123988448,0.09321468643891806,0.05882352941176472,0.4864638329155203,0.4276403035037556,0.0918719678980269,0.5091900189791373,0.4173180510811104,0.11519323543621404,0.5767278712254935,0.46153463578927945,712.0,0.3883123975969416,777.0,0.4238121245221191,1513.0,0.8257782632441288,1411.0,0.7700709994538504,1419.0,0.7744401966138722,0.3883123975969416,WACC_0p1_WRT_0p9,0.6364827962861824,1693,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1070,0.88,342,0.9324324324324323,0.797156730171729,0,58,4391,3292,0.354,4,0.01,0.13250591128370645,0.1819624309793967,0.15383773313738588,0.13250591128370645,0.04125843698666832,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1819624309793967,0.16517777213813228,0.016784658841264427,0.15383773313738588,0.14602793866348862,0.0078097944738972636,0.13250591128370645,0.3808417653424007,0.24833585405869427,0.04125843698666832,0.41652671935043156,0.37526828236376325,0.046067706954668164,0.4950576072256093,0.44898990027094116,1016.0,0.5543418896777718,799.0,0.4358274167121791,714.0,0.389404696886947,833.0,0.454396504642272,824.0,0.4494811578372474,0.389404696886947,WACC_0p5_WRT_0p5,0.4566903331512834,1694,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,1287,0.87,244,0.9189189189189187,0.8866597596185367,0,17,3952,3659,0.941,4,0.001,0.03510555570923928,0.09011494621580055,0.05883246827376627,0.03510555570923928,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09011494621580055,0.1333502954971925,0.043235349281391944,0.05883246827376627,0.14209340905159135,0.08326094077782507,0.03510555570923928,0.42861314362567365,0.39350758791643436,0.035113965891653574,0.46828717474236936,0.4331732088507158,0.05989281265097741,0.5418786140670598,0.48198580141608244,787.0,0.4292736209721464,714.0,0.389404696886947,1090.0,0.5947569634079738,1108.0,0.604587657018023,1123.0,0.6127799016930638,0.389404696886947,WACC_0p3_WRT_0p7,0.5261605679956308,1695,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1578,0.89,324,0.945945945945946,0.8114957572320926,0,45,1612,2547,0.195,8,0.05,0.11690167595331089,0.167247805367375,0.1386172085118361,0.11690167595331089,0.034805733239566,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.167247805367375,0.14342709878158677,0.02382070658578822,0.1386172085118361,0.14704673281354502,0.00842952430170893,0.11690167595331089,0.380940051922417,0.26403837596910606,0.034805733239566,0.43040618219463606,0.39560044895507007,0.03224260125835881,0.5130374971653167,0.48079489590695784,880.0,0.4800655379574003,818.0,0.446204259967231,715.0,0.3899508465319498,896.0,0.488803932277444,915.0,0.4991807755324959,0.3899508465319498,WACC_0p5_WRT_0p5,0.4608410704533042,1696,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,1339,0.88,1293,0.9324324324324323,0.4439661829295074,0,149,1588,2375,0.194,29,0.001,0.5168603303414183,0.5444045025715687,0.5287408140215475,0.5168603303414183,0.2001976703137882,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5444045025715687,0.18212626719463954,0.36227823537692916,0.5287408140215475,0.16288445165963694,0.36585636236191055,0.5168603303414183,0.3809487963448408,0.13591153399657752,0.2001976703137882,0.4294864344388799,0.2292887641250917,0.046067706954668164,0.4918049949619586,0.44573728800729046,1122.0,0.6122337520480612,1075.0,0.5865647187329328,716.0,0.3904969961769525,889.0,0.4849808847624249,805.0,0.4391043145821955,0.3904969961769525,WACC_0p5_WRT_0p5,0.5026761332605133,1697,False,,,False,False,False,False,False,149.0,0.774869109947644
CSDDM,PokerHand,1460,0.89,348,0.945945945945946,0.7925438249096848,0,58,1690,2869,0.297,26,0.25,0.13752583759828405,0.18669616734999994,0.15873421864094928,0.13752583759828405,0.04333428989803499,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18669616734999994,0.12570344363922903,0.06099272371077091,0.15873421864094928,0.14789121980235895,0.010842998838590329,0.13752583759828405,0.4301226918189717,0.2925968542206877,0.04333428989803499,0.45657194093048675,0.41323765103245175,0.03224260125835881,0.5463231350162376,0.5140805337578789,716.0,0.3904969961769525,835.0,0.4554888039322774,1104.0,0.602403058438012,1024.0,0.5587110868377936,1158.0,0.6318951392681594,0.3904969961769525,WACC_0p1_WRT_0p9,0.5277990169306389,1698,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,904,0.8,238,0.8243243243243245,0.8932552430446493,0,34,2400,2613,0.308,41,0.01,0.10294117647058793,0.08334669974154632,0.051831524800966415,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08334669974154632,0.12993331849866285,0.04658661875711653,0.051831524800966415,0.14215030057892905,0.09031877577796263,0.10294117647058793,0.44022644218967666,0.33728526571908873,0.13444046940280657,0.4901711571136068,0.35573068771080024,0.1566685525251412,0.5619009033279774,0.40523235080283615,758.0,0.4134352812670672,716.0,0.3904969961769525,1171.0,0.638995084653195,1272.0,0.6941561987984708,1283.0,0.7001638448935008,0.3904969961769525,WACC_0p3_WRT_0p7,0.5674494811578372,1699,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1655,0.88,402,0.9324324324324323,0.7542752259409082,0,79,4133,3454,0.273,10,0.001,0.1791710776525409,0.22596717954292006,0.1993553954151834,0.1791710776525409,0.06055553726179582,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22596717954292006,0.141846782220621,0.08412039732229906,0.1993553954151834,0.142162131731892,0.05719326368329142,0.1791710776525409,0.39629843200082326,0.21712735434828237,0.06055553726179582,0.4456336738615642,0.3850781365997684,0.046067706954668164,0.5124328627812887,0.4663651558266206,864.0,0.4713271436373566,717.0,0.3910431458219552,826.0,0.4505734571272529,953.0,0.5199344620425996,913.0,0.4980884762424904,0.3910431458219552,WACC_0p3_WRT_0p7,0.4661933369743309,1700,False,,,False,False,False,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,876,0.9,333,0.9594594594594594,0.8042296367662578,0,33,1996,2293,0.85,2,0.005,0.12480892469554282,0.17470425564510372,0.14633001671122625,0.12480892469554282,0.038075559187966165,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17470425564510372,0.1587459484468153,0.01595830719828842,0.14633001671122625,0.17005506752536062,0.02372505081413437,0.12480892469554282,0.38125081041045833,0.2564418857149155,0.038075559187966165,0.42056476448142216,0.382489205293456,0.01841749556204979,0.5047371159403702,0.4863196203783204,975.0,0.5319497542326598,1153.0,0.6291643910431458,718.0,0.3915892954669579,854.0,0.4658656471873293,870.0,0.474604041507373,0.3915892954669579,WACC_0p5_WRT_0p5,0.49863462588749313,1701,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1237,0.83,205,0.8648648648648647,0.9327801116112876,0,5,207,996,0.218,17,0.1,0.05882352941176472,0.042786511042962196,0.009876848740477425,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.042786511042962196,0.17992746463252096,0.13714095358955877,0.009876848740477425,0.1791137084478807,0.16923685970740326,0.05882352941176472,0.38245066808928135,0.32362713867751663,0.0918719678980269,0.39201370728502755,0.3001417393870006,0.11519323543621404,0.4747226833580037,0.35952944792178965,1103.0,0.6018569087930092,1232.0,0.6723102129983616,726.0,0.3959584926269798,719.0,0.3921354451119607,728.0,0.3970507919169853,0.3921354451119607,WACC_0p7_WRT_0p3,0.49186237028945934,1702,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,697,0.89,330,0.945945945945946,0.8066296909782098,0,50,4462,3281,0.663,29,0.005,0.12219710099430094,0.1722413340655043,0.14378241818296575,0.12219710099430094,0.03699551109673125,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1722413340655043,0.16074554306442168,0.011495791001082611,0.14378241818296575,0.14721689270594987,0.003434474522984121,0.12219710099430094,0.3816547372453766,0.25945763625107565,0.03699551109673125,0.4350249336511798,0.3980294225544485,0.03224260125835881,0.518203843653669,0.4859612423953102,991.0,0.5406881485527034,821.0,0.4478427089022392,721.0,0.3932277444019661,912.0,0.4975423265974877,949.0,0.5177498634625888,0.3932277444019661,WACC_0p5_WRT_0p5,0.47941015838339707,1703,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,1050,0.87,901,0.9189189189189187,0.5399615020687232,0,129,3157,2337,0.009,7,0.005,0.4123948359840364,0.44589466813902984,0.4268441432959044,0.4123948359840364,0.15699882893450448,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44589466813902984,0.1918067765273491,0.25408789161168077,0.4268441432959044,0.1851433643762229,0.24170077891968153,0.4123948359840364,0.3892653116529525,0.02312952433108395,0.15699882893450448,0.3922174820716157,0.23521865313711124,0.05989281265097741,0.47380243732095,0.4139096246699726,1184.0,0.6460950300382304,1281.0,0.6990715456034954,775.0,0.4227198252321136,721.0,0.3932277444019661,725.0,0.3954123429819771,0.3932277444019661,WACC_0p7_WRT_0p3,0.5113052976515565,1704,False,,,False,False,False,False,False,129.0,0.6701570680628273
CSDDM,PokerHand,1231,0.87,274,0.9189189189189187,0.8559328460360911,0,41,3748,3166,0.299,44,0.1,0.06854366754895952,0.121646725023056,0.09144833146169011,0.06854366754895952,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.121646725023056,0.1443845745017297,0.022737849478673702,0.09144833146169011,0.1424971992372173,0.05104886777552718,0.06854366754895952,0.4088977587959256,0.3403540912469661,0.035113965891653574,0.4579262970976765,0.42281233120602296,0.05989281265097741,0.540066627622347,0.48017381497136963,883.0,0.4817039868924085,722.0,0.3937738940469689,911.0,0.496996176952485,1031.0,0.5625341343528126,1110.0,0.6056799563080284,0.3937738940469689,WACC_0p3_WRT_0p7,0.5081376297105408,1705,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,711,0.87,298,0.9189189189189187,0.8336756157402865,0,52,1642,2924,0.784,17,0.025,0.09276477110615866,0.14448696443292638,0.11507383411174503,0.09276477110615866,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14448696443292638,0.14183896658122927,0.0026479978516971148,0.11507383411174503,0.1426055415597733,0.027531707448028284,0.09276477110615866,0.41174163777919726,0.3189768666730386,0.035113965891653574,0.4482129143320748,0.4130989484404212,0.05989281265097741,0.5280226730233234,0.468129860372346,863.0,0.4707809939923539,723.0,0.3943200436919716,935.0,0.5101037684325506,972.0,0.5303113052976516,1013.0,0.5527034407427636,0.3943200436919716,WACC_0p3_WRT_0p7,0.4916439104314582,1706,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1790,0.89,267,0.945945945945946,0.8627915295941223,0,9,1731,2723,0.879,25,0.05,0.06107980602992555,0.11460838411450625,0.08416800752099304,0.06107980602992555,0.011722129230900026,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11460838411450625,0.1343161812121649,0.019707797097658658,0.08416800752099304,0.1426099734260258,0.058441965905032756,0.06107980602992555,0.38822257543504773,0.3271427694051222,0.011722129230900026,0.43849797232349574,0.4267758430925957,0.03224260125835881,0.5110962312627189,0.47885363000436004,794.0,0.4330966684871655,724.0,0.3948661933369743,767.0,0.4183506280720918,926.0,0.505188421627526,901.0,0.4915346805024577,0.3948661933369743,WACC_0p3_WRT_0p7,0.44860731840524304,1707,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,537,0.9,303,0.9594594594594594,0.829264167969649,0,14,1631,2643,0.561,29,0.1,0.09756546426832301,0.14901396630541416,0.11975647744205287,0.09756546426832301,0.02680977297924854,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14901396630541416,0.16253861101680966,0.0135246447113955,0.11975647744205287,0.14847679174548953,0.02872031430343666,0.09756546426832301,0.3819525169364725,0.28438705266814945,0.02680977297924854,0.42265624713324945,0.3958464741540009,0.01841749556204979,0.5014742735674934,0.4830567780054436,1001.0,0.5461496450027308,848.0,0.4625887493173129,724.0,0.3948661933369743,859.0,0.468596395412343,858.0,0.4680502457673403,0.3948661933369743,WACC_0p5_WRT_0p5,0.4680502457673402,1708,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,837,0.88,371,0.9324324324324323,0.7755669226759698,0,68,1053,2437,0.038,11,0.1,0.15600070179379738,0.20411776501972895,0.17675478289722865,0.15600070179379738,0.05097406351702034,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20411776501972895,0.1484378093883768,0.05567995563135214,0.17675478289722865,0.14512997316461332,0.03162480973261533,0.15600070179379738,0.38282536783321114,0.22682466603941376,0.05097406351702034,0.43702657650095367,0.38605251298393334,0.046067706954668164,0.5155485821718407,0.4694808752171726,910.0,0.4964500273074823,779.0,0.4249044238121245,727.0,0.3965046422719825,923.0,0.5035499726925178,935.0,0.5101037684325506,0.3965046422719825,WACC_0p5_WRT_0p5,0.4663025669033315,1709,False,,,False,False,False,False,False,68.0,0.3507853403141361
CSDDM,PokerHand,1297,0.84,223,0.8783783783783783,0.910496970553192,0,11,1589,3901,0.923,11,0.01,0.04411764705882345,0.06565333992538387,0.03352985502755431,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06565333992538387,0.12678058082753332,0.06112724090214945,0.03352985502755431,0.14847457303558492,0.1149447180080306,0.04411764705882345,0.4753887813491308,0.4312711342903074,0.07768246739643349,0.5118713348285846,0.4341888674321511,0.1013681297399048,0.575536747105971,0.4741686173660662,727.0,0.3965046422719825,847.0,0.4620425996723102,1438.0,0.784817039868924,1434.0,0.7826324412889132,1399.0,0.7635172037138176,0.3965046422719825,WACC_0p1_WRT_0p9,0.6379027853631895,1710,False,,,False,False,False,False,False,11.0,0.05235602094240838
