detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,748,0.06,1057,0.06,0.8095563177571372,0,83,2214,3098,0.953,30,0.001,0.9181539796838378,0.13467852021208612,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13467852021208612,0.05379565917865243,0.0808828610334337,0.30100334448160526,0.12096332744318164,0.18004001703842362,0.9181539796838378,0.4812577279121727,0.43689625177166513,0.9263450185310974,0.5303854798253455,0.39595953870575196,0.9346684977635639,0.5961188667407151,0.33854963102284874,161.0,0.1309328968903437,164.0,0.13338788870703763,826.0,0.6751227495908347,978.0,0.7995090016366612,969.0,0.7921440261865794,0.1309328968903437,WACC_0p1_WRT_0p9,0.5062193126022914,580,False,,,False,False,False,False,False,83.0,0.6949152542372882
CSDDM,SensorStream,572,0.23,777,0.4,0.9393930984657174,0,3,3972,2361,0.47,1,0.05,0.4543598645589195,0.002375296912114,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.002375296912114,0.11389153136763604,0.11151623445552204,0.13043478260869562,0.12204011570847942,0.008394666900216202,0.4543598645589195,0.3923525373381391,0.06200732722078045,0.5089667902073165,0.43803133916748854,0.07093545103982796,0.5644566517570927,0.49631949354492644,0.06813715821216626,593.0,0.4844517184942717,197.0,0.16039279869067102,162.0,0.13175122749590834,442.0,0.3608837970540098,445.0,0.36333878887070375,0.13175122749590834,WACC_0p5_WRT_0p5,0.30016366612111295,581,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,571,0.18,813,0.3,0.9202882098134136,0,15,1463,2793,0.504,29,0.01,0.5907698984191896,0.01631901563886902,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01631901563886902,0.07998832117892789,0.06366930554005887,0.18060200668896317,0.12091229577216638,0.0596897109167968,0.5907698984191896,0.44782219750422264,0.14294770091496695,0.6317250926554873,0.48196581202179706,0.1497592806336902,0.6733424888178196,0.5640251138248605,0.10931737499295902,392.0,0.3199672667757774,162.0,0.13175122749590834,580.0,0.47381342062193127,649.0,0.530278232405892,734.0,0.599836333878887,0.13175122749590834,WACC_0p3_WRT_0p7,0.41112929623567923,582,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,333,0.2,847,0.34,0.9030051941238058,0,19,4957,3242,0.668,47,0.1,0.5362058848750815,0.034792547848663674,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034792547848663674,0.09286270749625422,0.05807015964759055,0.16053511705685614,0.12095283727082927,0.03958227978602687,0.5362058848750815,0.41639310125534573,0.11981278361973574,0.5826217716762189,0.4639036944659093,0.11871807721030958,0.6297881539935287,0.5261593200942891,0.1036288338992396,488.0,0.3985270049099836,163.0,0.132569558101473,353.0,0.28805237315875615,558.0,0.455810147299509,557.0,0.45499181669394434,0.132569558101473,WACC_0p3_WRT_0p7,0.34599018003273324,583,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,204,0.07,913,0.08,0.8713494665185485,0,63,393,3035,0.906,5,0.25,0.890871972911784,0.06862883626283413,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06862883626283413,0.05383542258685007,0.014793413675984059,0.2909698996655518,0.12719750345719374,0.16377239620835807,0.890871972911784,0.4809113412174502,0.4099606316943338,0.9017933580414634,0.5394277067641383,0.3623656512773251,0.9128913303514185,0.6077398822411662,0.3051514481102523,163.0,0.132569558101473,316.0,0.25777414075286414,823.0,0.6726677577741408,1048.0,0.8567921440261865,1050.0,0.8584288052373159,0.132569558101473,WACC_0p1_WRT_0p9,0.5556464811783961,584,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,100,0.34,1320,0.6200000000000001,0.715789103400658,0,22,4321,974,0.448,35,0.005,0.15425779006632515,0.23490475883540118,0.1621197786279922,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23490475883540118,0.2742538143765335,0.03934905554113233,0.1621197786279922,0.23474202653983517,0.07262224791184296,0.15425779006632515,0.43224954313629343,0.27799175306996826,0.23889852482134055,0.37237138918638796,0.1334728643650474,0.3249078102234936,0.4289672064708418,0.10405939624734822,1047.0,0.855973813420622,995.0,0.8134206219312602,456.0,0.3723404255319149,170.0,0.13829787234042554,164.0,0.13338788870703763,0.13338788870703763,WACC_0p9_WRT_0p1,0.462684124386252,585,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,973,0.05,968,0.04,0.846669364386481,0,73,248,4964,0.265,32,0.025,0.9454359864558919,0.09500899293606545,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09500899293606545,0.053937383733224875,0.04107160920284057,0.31103678929765877,0.179253368042165,0.13178342125549378,0.9454359864558919,0.5611403285729667,0.3842956578829252,0.9508966790207316,0.6044208784344696,0.34647580058626204,0.9564456651757093,0.6610548292826554,0.2953908358930539,164.0,0.13338788870703763,829.0,0.6775777414075287,1174.0,0.9599018003273322,1217.0,0.9950900163666121,1215.0,0.9934533551554828,0.13338788870703763,WACC_0p1_WRT_0p9,0.7518821603927986,586,False,,,False,False,False,False,False,73.0,0.6101694915254238
CSDDM,SensorStream,1085,0.13,897,0.2,0.8788085266526255,0,51,2636,2261,0.563,37,0.25,0.7271799322794599,0.060655969136148465,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060655969136148465,0.08368612516256864,0.023030156026420175,0.2307692307692307,0.12103708378866979,0.10973214698056091,0.7271799322794599,0.4250357634791473,0.3021441688003126,0.7544833951036582,0.4850767258432553,0.26940666926040296,0.7822283258785464,0.5258556482005181,0.2563726776780283,427.0,0.3486088379705401,165.0,0.1342062193126023,411.0,0.3355155482815057,659.0,0.5384615384615384,554.0,0.4525368248772504,0.1342062193126023,WACC_0p3_WRT_0p7,0.3618657937806874,587,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,890,0.26,873,0.46,0.8902500832564548,0,9,4565,1836,0.312,9,0.01,0.3725138442427575,0.04842627680426442,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04842627680426442,0.15895822855198624,0.11053195174772182,0.10033444816053509,0.1638716269470592,0.06353717878652411,0.3725138442427575,0.3925641909592237,0.02005034671646616,0.4353118087384141,0.4067838170366476,0.028527991701766453,0.4991251495206566,0.4463523835215173,0.052772765999139326,764.0,0.6243862520458265,748.0,0.6112929623567921,166.0,0.13502454991816695,302.0,0.24631751227495907,238.0,0.1939443535188216,0.13502454991816695,WACC_0p5_WRT_0p5,0.36219312602291326,588,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,1196,0.36,1230,0.6599999999999999,0.7455916252702317,0,9,1444,701,0.999,26,0.001,0.09969377652221735,0.20304933165889724,0.1272338834629394,0.09969377652221735,0.18979520384207246,0.2813534753992031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20304933165889724,0.25289332528667396,0.04984399362777672,0.1272338834629394,0.2093720841328893,0.0821382006699499,0.09969377652221735,0.40571809869635755,0.3060243221741402,0.18979520384207246,0.3712896648818691,0.18149446103979663,0.2813534753992031,0.45341477646619505,0.17206130106699197,1009.0,0.8248772504091653,929.0,0.7594108019639935,262.0,0.21358428805237317,166.0,0.13502454991816695,270.0,0.22013093289689034,0.13502454991816695,WACC_0p7_WRT_0p3,0.43060556464811783,589,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,485,0.08,870,0.1,0.8917023195385183,0,50,2434,3225,0.424,5,0.005,0.8635899661397299,0.04687400524386403,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04687400524386403,0.054213167580981075,0.007339162337117046,0.2809364548494983,0.12134407038912359,0.15959238446037471,0.8635899661397299,0.4859996918699647,0.3775902742697652,0.8772416975518292,0.5297609405273948,0.3474807570244345,0.891114162939273,0.5835352429113907,0.30757892002788234,166.0,0.13502454991816695,175.0,0.14238952536824878,868.0,0.70949263502455,972.0,0.7945990180032734,875.0,0.7152209492635024,0.13502454991816695,WACC_0p1_WRT_0p9,0.49934533551554827,590,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,1062,0.17,781,0.28,0.93722715370569,0,6,4750,3970,0.809,2,0.05,0.6180519051912436,0.016627078384798082,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016627078384798082,0.06674208027240458,0.050115001887606495,0.19063545150501668,0.12106359466537399,0.06957185683964269,0.6180519051912436,0.4644331304183147,0.15361877477292896,0.6562767531451217,0.4915903247775547,0.16468642836756697,0.695119656229965,0.5507786459473624,0.1443410102826026,295.0,0.24058919803600654,167.0,0.13584288052373159,697.0,0.5695581014729951,696.0,0.5687397708674304,667.0,0.5450081833060556,0.13584288052373159,WACC_0p3_WRT_0p7,0.41194762684124386,591,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,730,0.18,831,0.3,0.9110503574189608,0,20,378,921,0.849,23,0.25,0.5907698984191896,0.026193204659068034,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026193204659068034,0.15549544658780745,0.1293022419287394,0.18060200668896317,0.13518067401965964,0.04542133266930354,0.5907698984191896,0.392802746974359,0.19796715144483057,0.6317250926554873,0.43562267823684064,0.19610241441864662,0.6733424888178196,0.5048623956352852,0.16848009318253432,753.0,0.6153846153846154,487.0,0.397708674304419,168.0,0.13666121112929625,425.0,0.3469721767594108,474.0,0.38707037643207853,0.13666121112929625,WACC_0p5_WRT_0p5,0.37675941080196396,592,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,9,0.31,920,0.56,0.86812709871549,0,7,3625,995,0.553,31,0.001,0.2361038103824873,0.07207317239436936,0.05016722408026749,0.2361038103824873,0.31255350629024314,0.3902393124599297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07207317239436936,0.25652925396702175,0.1844560815726524,0.05016722408026749,0.22995877981608032,0.17979155573581282,0.2361038103824873,0.4140215929948885,0.1779177826124012,0.31255350629024314,0.3779101085111235,0.06535660222088036,0.3902393124599297,0.4305615542796546,0.04032224181972488,1015.0,0.8297872340425532,983.0,0.8036006546644845,340.0,0.2774140752864157,194.0,0.1579378068739771,168.0,0.13666121112929625,0.13666121112929625,WACC_0p9_WRT_0p1,0.4410801963993453,593,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,483,0.15,798,0.24,0.9281438293734916,0,19,3643,4562,0.957,46,0.25,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02137767220902613,0.054619511838109404,0.033241839629083274,0.21070234113712366,0.12107112758444738,0.08963121355267628,0.6726159187353518,0.46322637391794735,0.2093895448174044,0.7053800741243899,0.5073078248937389,0.19807224923065092,0.7386739910542557,0.5915223060495223,0.1471516850047334,171.0,0.13911620294599017,168.0,0.13666121112929625,690.0,0.5638297872340425,817.0,0.6677577741407529,939.0,0.7675941080196399,0.13666121112929625,WACC_0p3_WRT_0p7,0.45499181669394434,594,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,388,0.41,1953,0.76,0.5504402508403158,0,9,1715,458,0.124,5,0.025,0.2491442674481695,0.41164343734408054,0.3556719471768878,0.2491442674481695,0.0670369013939015,0.17246763833847611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41164343734408054,0.32172752068130156,0.08991591666277898,0.3556719471768878,0.2864692812559189,0.06920266592096891,0.2491442674481695,0.4429487479094192,0.19380448046124968,0.0670369013939015,0.37189573815605015,0.30485883676214864,0.17246763833847611,0.44305172093113887,0.27058408259266276,1105.0,0.9034369885433715,1094.0,0.8944353518821604,544.0,0.44435351882160395,168.0,0.13666121112929625,220.0,0.17921440261865793,0.13666121112929625,WACC_0p7_WRT_0p3,0.511620294599018,595,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,196,0.11,849,0.16,0.9020102388872792,0,43,866,4041,0.622,36,0.001,0.7817439458235678,0.035856039194119664,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035856039194119664,0.054366661703254805,0.01851062250913514,0.25083612040133774,0.13277860695147622,0.11805751344986151,0.7817439458235678,0.5105793293808141,0.2711646164427537,0.8035867160829266,0.544361282137154,0.2592254339457727,0.8257826607028369,0.6151711869247929,0.210611473778044,168.0,0.13666121112929625,430.0,0.35106382978723405,1025.0,0.8379705400981997,1081.0,0.88379705400982,1098.0,0.897708674304419,0.13666121112929625,WACC_0p1_WRT_0p9,0.6214402618657938,596,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,30,0.15,776,0.24,0.9399363246532542,0,11,540,1750,0.789,33,0.1,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02137767220902613,0.09450167246188962,0.07312400025286349,0.21070234113712366,0.12112046393237379,0.08958187720474987,0.6726159187353518,0.430324669920653,0.24229124881469877,0.7053800741243899,0.48811031615889666,0.2172697579654932,0.7386739910542557,0.5338526901448472,0.20482130090940853,498.0,0.4067103109656301,169.0,0.13747954173486088,446.0,0.3641571194762684,675.0,0.5515548281505729,604.0,0.49345335515548283,0.13747954173486088,WACC_0p3_WRT_0p7,0.39067103109656304,597,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,824,0.15,750,0.24,0.9543111621844694,0,4,3873,4410,0.728,26,0.01,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02137767220902613,0.054404583911743076,0.033026911702716946,0.21070234113712366,0.12401799918389164,0.08668434195323202,0.6726159187353518,0.47507117389353376,0.197544744841818,0.7053800741243899,0.5236901412015762,0.18168993292281366,0.7386739910542557,0.5929408029334929,0.14573318812076275,169.0,0.13747954173486088,240.0,0.1955810147299509,775.0,0.6333878887070377,936.0,0.765139116202946,950.0,0.776595744680851,0.13747954173486088,WACC_0p1_WRT_0p9,0.5016366612111293,598,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,73,0.34,1078,0.6200000000000001,0.8012551386532496,0,8,2704,522,0.001,50,0.01,0.15425779006632515,0.14355151450365244,0.062075924653386697,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14355151450365244,0.4103544040887836,0.26680288958513115,0.062075924653386697,0.3831878209361128,0.32111189628272613,0.15425779006632515,0.5384061799870842,0.38414838992075906,0.23889852482134055,0.3949566073780887,0.15605808255674813,0.3249078102234936,0.43084257668016546,0.10593476645667188,1177.0,0.9623567921440261,1193.0,0.9754500818330606,1119.0,0.9148936170212766,264.0,0.21522094926350246,169.0,0.13747954173486088,0.13747954173486088,WACC_0p9_WRT_0p1,0.6410801963993453,599,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,506,0.32,1001,0.5800000000000001,0.8325251466732907,0,12,3340,923,0.238,36,0.25,0.20882180361043323,0.11012751543234961,0.040133779264213965,0.20882180361043323,0.28800184580060895,0.3684621450477843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11012751543234961,0.21815452887519102,0.10802701344284141,0.040133779264213965,0.17165194736901135,0.13151816810479738,0.20882180361043323,0.3931167967775877,0.18429499316715447,0.28800184580060895,0.37941775902329933,0.09141591322269038,0.3684621450477843,0.44783507493486324,0.07937292988707895,942.0,0.7700490998363339,792.0,0.6472995090016367,170.0,0.13829787234042554,203.0,0.16530278232405893,247.0,0.20130932896890344,0.13829787234042554,WACC_0p5_WRT_0p5,0.3844517184942717,600,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,1038,0.16,1055,0.26,0.8103554822388738,0,54,2771,1947,0.701,27,0.005,0.6453339119632977,0.1338243063955031,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1338243063955031,0.10182340821943249,0.032000898176070616,0.2006688963210702,0.12114668284627043,0.07952221347479978,0.6453339119632977,0.42710017613707163,0.21823373582622607,0.6808284136347559,0.48810155844977127,0.1927268551849846,0.7168968236421103,0.527113605408005,0.18978321823410527,534.0,0.43617021276595747,170.0,0.13829787234042554,427.0,0.3486088379705401,674.0,0.5507364975450082,564.0,0.4607201309328969,0.13829787234042554,WACC_0p3_WRT_0p7,0.38690671031096563,601,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,1171,0.14,751,0.22,0.953749141738816,0,5,3834,4579,0.35,15,0.05,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02375296912114015,0.054409720572559335,0.030656751451419186,0.2207357859531772,0.12323805782443173,0.09749772812874546,0.6998979255074058,0.4770259324694869,0.22287199303791894,0.729931734614024,0.5203729675288656,0.20955876708515842,0.7604511584664011,0.5862341940156687,0.17421696445073243,170.0,0.13829787234042554,227.0,0.18494271685761046,788.0,0.644026186579378,908.0,0.7422258592471358,900.0,0.7356792144026186,0.13829787234042554,WACC_0p1_WRT_0p9,0.4890343698854337,602,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,218,0.24,888,0.42,0.8830628712113254,0,16,1393,1692,0.664,23,0.025,0.42707785778686563,0.05610856996414145,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05610856996414145,0.13733384204465976,0.0812252720805183,0.12040133779264213,0.136418761666924,0.016017423874281858,0.42707785778686563,0.39316624666193356,0.03391161112493207,0.4844151297176825,0.4299558542203261,0.05445927549735641,0.5426794843449474,0.4787784510417657,0.0639010333031817,695.0,0.5679214402618658,512.0,0.41816693944353517,171.0,0.13911620294599017,404.0,0.32978723404255317,371.0,0.3027823240589198,0.13911620294599017,WACC_0p5_WRT_0p5,0.3515548281505728,603,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,64,0.29,930,0.52,0.8635659496083191,0,11,1881,1390,0.999,1,0.005,0.2906678239265954,0.07694850991984892,0.07023411371237454,0.2906678239265954,0.36165682726951154,0.4337936472842205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07694850991984892,0.1654180341811618,0.08846952426131288,0.07023411371237454,0.16255771013588274,0.09232359642350821,0.2906678239265954,0.39333390027569715,0.10266607634910174,0.36165682726951154,0.4051612544376364,0.04350442716812486,0.4337936472842205,0.47255228184630654,0.03875863456208606,791.0,0.646481178396072,739.0,0.6039279869067103,172.0,0.13993453355155483,294.0,0.2397708674304419,334.0,0.2725040916530278,0.13993453355155483,WACC_0p5_WRT_0p5,0.38052373158756136,604,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,1106,0.16,746,0.26,0.9565667526058912,1,1,4844,4280,0.925,12,0.05,0.6453339119632977,0.019002375296912098,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019002375296912098,0.06152528093844684,0.04252290564153474,0.2006688963210702,0.12116374068971926,0.07950515563135095,0.6453339119632977,0.46703573552237476,0.17829817644092294,0.6808284136347559,0.49800809958963316,0.18282031404512272,0.7168968236421103,0.5639979729383591,0.1528988507037512,243.0,0.19803600654664485,172.0,0.13993453355155483,718.0,0.5867430441898527,736.0,0.6014729950900164,733.0,0.5990180032733224,0.13993453355155483,WACC_0p3_WRT_0p7,0.42504091653027826,605,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,0,0.12,849,0.18,0.9020102388872792,0,41,1290,4519,0.257,12,0.025,0.7544619390515139,0.035856039194119664,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035856039194119664,0.05462754353329321,0.018771504339173545,0.24080267558528423,0.13100522569281745,0.10979744989246679,0.7544619390515139,0.499386519831588,0.25507541921992594,0.7790350555932924,0.5384182066695551,0.24061684892373736,0.8040054932906918,0.6048016198036215,0.19920387348707036,172.0,0.13993453355155483,399.0,0.32569558101472995,953.0,0.779050736497545,1044.0,0.853518821603928,1029.0,0.8412438625204582,0.13993453355155483,WACC_0p1_WRT_0p9,0.5878887070376433,606,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,871,0.24,984,0.42,0.8397523900978159,0,26,4953,2105,0.429,17,0.005,0.42707785778686563,0.10240243338713266,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10240243338713266,0.1445329609736035,0.04213052758647083,0.12040133779264213,0.1477116946278556,0.027310356835213476,0.42707785778686563,0.3933402893939306,0.03373756839293501,0.4844151297176825,0.41677737870722037,0.06763775101046215,0.5426794843449474,0.45896284004449145,0.08371664430045594,720.0,0.588379705400982,628.0,0.5130932896890343,173.0,0.1407528641571195,342.0,0.279050736497545,289.0,0.23567921440261866,0.1407528641571195,WACC_0p5_WRT_0p5,0.3513911620294599,607,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,385,0.18,864,0.3,0.8946218586008717,0,28,1485,2993,0.859,2,0.001,0.5907698984191896,0.04375335779004208,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04375335779004208,0.07541950770345332,0.03166614991341124,0.18060200668896317,0.12123346496728983,0.05936854172167334,0.5907698984191896,0.45661869875053906,0.13415119966865052,0.6317250926554873,0.4834739006274684,0.14825119202801884,0.6733424888178196,0.5586833641722333,0.11465912464558625,352.0,0.2872340425531915,173.0,0.1407528641571195,641.0,0.5237315875613748,653.0,0.5335515548281505,704.0,0.5752864157119476,0.1407528641571195,WACC_0p3_WRT_0p7,0.4121112929623568,608,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,882,0.15,929,0.24,0.8640198543296916,0,52,4014,4724,0.6,37,0.025,0.6726159187353518,0.07646333860246737,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07646333860246737,0.05463534184713262,0.021827996755334755,0.21070234113712366,0.12448918755505431,0.08621315358206935,0.6726159187353518,0.5053296507410237,0.1672862679943281,0.7053800741243899,0.5334391921828782,0.1719408819415117,0.7386739910542557,0.5964552631512926,0.14221872790296308,173.0,0.1407528641571195,252.0,0.20540098199672668,993.0,0.8117839607201309,1003.0,0.8199672667757774,972.0,0.7945990180032734,0.1407528641571195,WACC_0p1_WRT_0p9,0.5545008183306056,609,False,,,False,False,False,False,False,52.0,0.4322033898305085
