detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,172,0.66,64,0.6000000000000001,0.3958417300645201,0,14,2884,359,0.001,40,0.005,0.40623740490321997,0.5741941549106756,0.4868718313978443,0.40623740490321997,0.19232867985722416,0.347538890807845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5741941549106756,0.3364196758931603,0.2377744790175153,0.4868718313978443,0.2566003634513552,0.23027146794648912,0.40623740490321997,0.27476754434992345,0.1314698605532965,0.19232867985722416,0.31998570022280254,0.12765702036557838,0.347538890807845,0.39148778513777105,0.04394889432992605,1085.0,0.9063545150501672,1075.0,0.8979933110367893,972.0,0.8118729096989966,160.0,0.13294314381270902,149.0,0.12374581939799331,0.12374581939799331,WACC_0p9_WRT_0p1,0.5745819397993311,544,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,886,0.61,47,0.4333333333333333,0.4780379904547436,0,28,3653,772,0.709,11,0.25,0.35000000000000003,0.4857758668415108,0.3803211234845916,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4857758668415108,0.1658858057816275,0.31989006105988327,0.3803211234845916,0.14119838600256562,0.23912273748202595,0.35000000000000003,0.19309441068544225,0.15690558931455778,0.4166818243413286,0.3235617937422092,0.09312003059911939,0.5287780878056659,0.39282616699179257,0.13595192081387336,899.0,0.7508361204013378,891.0,0.7441471571906354,150.0,0.1245819397993311,171.0,0.14214046822742474,154.0,0.12792642140468227,0.1245819397993311,WACC_0p5_WRT_0p5,0.3779264214046823,545,False,,,False,False,False,False,False,28.0,0.7297297297297297
CSDDM,GasSensor,818,0.6,13,0.3999999999999999,0.8120821625218928,0,4,1030,2824,0.348,42,0.05,0.4000000000000002,0.1264454825461711,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.047447168143853635,0.07899831440231747,0.03703703703703702,0.06766318206063586,0.03062614502359884,0.4000000000000002,0.24633136049989626,0.15366863950010393,0.46155245323814964,0.4509009070848083,0.010651546153341351,0.5650259272052303,0.5348211649403393,0.030204762264890994,150.0,0.1245819397993311,240.0,0.19983277591973245,680.0,0.5677257525083612,747.0,0.6237458193979933,817.0,0.6822742474916388,0.1245819397993311,WACC_0p1_WRT_0p9,0.4396321070234114,546,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,1106,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1284,3527,0.653,18,0.025,0.5999999999999998,0.10483335522883697,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.04916022477383487,0.0556731304550021,0.11111111111111097,0.06472323323814767,0.04638787787296329,0.5999999999999998,0.2497538186951814,0.3502461813048183,0.6410349688254329,0.48374938030872755,0.15728558851670532,0.7100172848034866,0.5535098545859259,0.15650743021756064,166.0,0.13795986622073578,150.0,0.1245819397993311,719.0,0.6003344481605352,938.0,0.7834448160535117,969.0,0.8093645484949833,0.1245819397993311,WACC_0p3_WRT_0p7,0.4911371237458194,547,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,688,0.59,13,0.3666666666666666,0.8120821625218928,0,5,3384,3238,0.882,44,0.1,0.4500000000000002,0.1264454825461711,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.059873499477677526,0.06657198306849357,0.05555555555555556,0.06474038585361341,0.009184830298057854,0.4500000000000002,0.22283638710189158,0.2271636128981086,0.5064230821349704,0.45084069856017084,0.05558238357479961,0.6012737666047944,0.5258563480358255,0.07541741856896889,287.0,0.2391304347826087,151.0,0.1254180602006689,421.0,0.3511705685618729,745.0,0.6220735785953178,754.0,0.6295986622073578,0.1254180602006689,WACC_0p3_WRT_0p7,0.3934782608695652,548,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,594,0.69,68,0.6999999999999997,0.3796513598867019,0,4,4685,412,0.001,1,0.25,0.4305229601699471,0.5916100909585278,0.507859348295016,0.4305229601699471,0.05771679316676206,0.23879537260915296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5916100909585278,0.25504893781829036,0.33656115314023743,0.507859348295016,0.2002339348208275,0.3076254134741885,0.4305229601699471,0.21424755247951746,0.21627540769042966,0.05771679316676206,0.31814490497906683,0.2604281118123048,0.23879537260915296,0.3916137325861762,0.15281835997702325,1010.0,0.8436454849498328,1013.0,0.8461538461538461,331.0,0.27591973244147155,156.0,0.12959866220735786,151.0,0.1254180602006689,0.1254180602006689,WACC_0p9_WRT_0p1,0.4441471571906354,549,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,115,0.53,6,0.1666666666666668,1.0,0,2,1,2436,0.001,50,0.25,0.7499999999999999,0.02390438247011951,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02390438247011951,0.047512471577139045,0.023608089107019534,0.16666666666666657,0.0820837813473378,0.08458288531932877,0.7499999999999999,0.2884774010636143,0.4615225989363856,0.7756468555158955,0.5187350692859735,0.25691178622992206,0.8187608030021792,0.6034332979316424,0.21532750507053688,151.0,0.1254180602006689,493.0,0.411371237458194,1061.0,0.8862876254180602,1105.0,0.9230769230769231,1151.0,0.9615384615384616,0.1254180602006689,WACC_0p1_WRT_0p9,0.6615384615384615,550,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,756,0.59,25,0.3666666666666666,0.6442555989573073,0,17,4895,2634,0.816,17,0.001,0.4500000000000002,0.30697604893038655,0.16485385320349044,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30697604893038655,0.08945967727303678,0.21751637165734977,0.16485385320349044,0.08129481183389271,0.08355904136959773,0.4500000000000002,0.19364005827555683,0.2563599417244433,0.5064230821349704,0.4019482544429755,0.10447482769199495,0.6012737666047944,0.48565195919430837,0.115621807410486,534.0,0.44565217391304346,481.0,0.4013377926421405,152.0,0.1262541806020067,501.0,0.4180602006688963,518.0,0.4322742474916388,0.1262541806020067,WACC_0p5_WRT_0p5,0.36471571906354516,551,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,692,0.57,8,0.2999999999999999,0.93186661474776,0,3,546,3606,0.192,35,0.05,0.5500000000000003,0.00796812749003986,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.00796812749003986,0.047684624617259606,0.039716497127219745,0.09259259259259264,0.07039276341782788,0.022199829174764762,0.5500000000000003,0.28846668027399075,0.2615333197260095,0.5961643399286124,0.5328286857796753,0.06333565414893705,0.6737694454039228,0.5950215134701512,0.07874793193377161,152.0,0.1262541806020067,301.0,0.2508361204013378,1060.0,0.8854515050167224,1149.0,0.959866220735786,1139.0,0.9515050167224081,0.1262541806020067,WACC_0p1_WRT_0p9,0.6347826086956522,552,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,887,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4762,2928,0.919,20,0.025,0.5000000000000001,0.24469137815634034,0.08979612580294237,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24469137815634034,0.0819669007832684,0.16272447737307194,0.08979612580294237,0.0697796207687683,0.02001650503417407,0.5000000000000001,0.19373302846158297,0.30626697153841714,0.5512937110317914,0.4284481670783639,0.12284554395342745,0.6375216060043585,0.49330539649028776,0.14421620951407071,478.0,0.3988294314381271,287.0,0.2391304347826087,153.0,0.12709030100334448,613.0,0.5117056856187291,560.0,0.4673913043478261,0.12709030100334448,WACC_0p5_WRT_0p5,0.3488294314381271,553,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1065,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1788,493,0.334,42,0.25,0.35990058190845803,0.5409645607311651,0.44682766337767965,0.35990058190845803,0.10258742206358241,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5409645607311651,0.2300034958736668,0.31096106485749825,0.44682766337767965,0.15425537589539187,0.2925722874822878,0.35990058190845803,0.20566484125084916,0.15423574065760887,0.10258742206358241,0.31742825347094966,0.21484083140736726,0.27504321200871673,0.39769246149625437,0.12264924948753764,985.0,0.822742474916388,927.0,0.774247491638796,248.0,0.20652173913043478,153.0,0.12709030100334448,167.0,0.13879598662207357,0.12709030100334448,WACC_0p7_WRT_0p3,0.41387959866220736,554,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,143,0.57,16,0.2999999999999999,0.7594448880867015,0,11,5000,4093,0.999,24,0.005,0.5500000000000003,0.18306725185892667,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.06787160698671245,0.11519564487221422,0.09259259259259264,0.06481806647978611,0.027774526112806536,0.5500000000000003,0.21747339836845,0.33252660163155023,0.5961643399286124,0.4735906991158579,0.12257364081275451,0.6737694454039228,0.5306751842562266,0.1430942611476962,366.0,0.30518394648829433,153.0,0.12709030100334448,366.0,0.30518394648829433,862.0,0.7198996655518395,783.0,0.6538461538461539,0.12709030100334448,WACC_0p3_WRT_0p7,0.42224080267558534,555,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,47,0.66,49,0.6000000000000001,0.466970815766689,0,6,1326,519,0.045,50,0.25,0.2995437763499666,0.49768079578882063,0.39466746104318096,0.2995437763499666,0.19232867985722416,0.347538890807845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49768079578882063,0.21177978353076193,0.2859010122580587,0.39466746104318096,0.15021017925659913,0.24445728178658183,0.2995437763499666,0.19377102926648251,0.10577274708348408,0.19232867985722416,0.3356548500006308,0.14332617014340662,0.347538890807845,0.41400018700834407,0.06646129620049906,964.0,0.8051839464882943,913.0,0.7625418060200669,154.0,0.12792642140468227,212.0,0.17642140468227424,223.0,0.18561872909698995,0.12792642140468227,WACC_0p5_WRT_0p5,0.4115384615384615,556,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1035,0.56,14,0.2666666666666669,0.793377633996278,0,10,1877,3683,0.827,34,0.1,0.5999999999999998,0.14656589171715112,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.04805939580914971,0.09850649590800141,0.11111111111111097,0.06484080514741031,0.04627030596370066,0.5999999999999998,0.25707725986476276,0.342922740135237,0.6410349688254329,0.4937931845963694,0.14724178422906348,0.7100172848034866,0.56159139102679,0.14842589377669657,157.0,0.13043478260869565,154.0,0.12792642140468227,799.0,0.6672240802675585,987.0,0.8244147157190636,1006.0,0.8403010033444817,0.12792642140468227,WACC_0p3_WRT_0p7,0.5180602006688964,557,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,880,0.68,56,0.6666666666666667,0.4314479882771007,0,4,1050,424,0.069,49,0.25,0.35282801758434895,0.5358926022517243,0.4407155707519065,0.35282801758434895,0.10258742206358241,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5358926022517243,0.21838624833982176,0.3175063539119025,0.4407155707519065,0.1759243767109923,0.2647911940409142,0.35282801758434895,0.1941586620576453,0.15866935552670366,0.10258742206358241,0.3287747868419664,0.22618736477838403,0.27504321200871673,0.398176391614436,0.12313317960571929,970.0,0.810200668896321,982.0,0.8202341137123745,155.0,0.12876254180602006,183.0,0.15217391304347827,169.0,0.14046822742474915,0.12876254180602006,WACC_0p5_WRT_0p5,0.4103678929765886,558,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,152,0.57,17,0.2999999999999999,0.7439487772696527,0,12,5000,3191,0.999,1,0.005,0.5500000000000003,0.1997363750485808,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.09282791447921478,0.10690846056936602,0.09259259259259264,0.06951522541336033,0.02307736717923231,0.5500000000000003,0.1942189757409454,0.3557810242590549,0.5961643399286124,0.429409034027075,0.16675530590153742,0.6737694454039228,0.5025603336724203,0.17120911173150255,558.0,0.4657190635451505,285.0,0.23745819397993312,156.0,0.12959866220735786,628.0,0.524247491638796,613.0,0.5117056856187291,0.12959866220735786,WACC_0p5_WRT_0p5,0.3737458193979933,559,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,1087,0.55,9,0.2333333333333335,0.9033025221375834,0,6,3916,4389,0.065,25,0.25,0.6499999999999998,0.028319996106981958,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.04802477944486598,0.019704783337884023,0.12962962962962946,0.06558159797724696,0.0640480316523825,0.6499999999999998,0.24540683384388848,0.4045931661561113,0.6859055977222537,0.485209127929867,0.2006964697923867,0.7462651242030507,0.5409533918472613,0.20531173235578937,156.0,0.12959866220735786,181.0,0.1505016722408027,667.0,0.5568561872909699,943.0,0.7876254180602007,883.0,0.7374581939799331,0.12959866220735786,WACC_0p1_WRT_0p9,0.4724080267558528,560,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,483,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1613,1788,0.999,25,0.005,0.4000000000000002,0.30697604893038655,0.16485385320349044,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30697604893038655,0.08623248352343665,0.2207435654069499,0.16485385320349044,0.08191330316037593,0.08294055004311451,0.4000000000000002,0.19436136500043827,0.20563863499956192,0.46155245323814964,0.3879915792834145,0.07356087395473515,0.5650259272052303,0.4644119389869095,0.10061398821832074,513.0,0.4280936454849498,490.0,0.4088628762541806,157.0,0.13043478260869565,449.0,0.3745819397993311,421.0,0.3511705685618729,0.13043478260869565,WACC_0p5_WRT_0p5,0.33862876254180596,561,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,628,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1407,2082,0.675,7,0.01,0.4500000000000002,0.1997363750485808,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.059459072499050594,0.1402773025495302,0.05555555555555556,0.06489298319097739,0.009337427635421829,0.4500000000000002,0.20082175914073486,0.24917824085926532,0.5064230821349704,0.4097482587050883,0.09667482342988215,0.6012737666047944,0.49743006442774146,0.10384370217705291,282.0,0.23494983277591974,158.0,0.13127090301003344,206.0,0.1714046822742475,542.0,0.4523411371237458,578.0,0.48244147157190637,0.13127090301003344,WACC_0p3_WRT_0p7,0.29448160535117057,562,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,494,0.59,23,0.3666666666666666,0.6659558279328508,0,15,5000,2528,0.999,50,0.1,0.4500000000000002,0.28363317313996134,0.13672392675371187,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28363317313996134,0.10624913495376008,0.17738403818620124,0.13672392675371187,0.08785194077887222,0.048871985974839646,0.4500000000000002,0.19442322688791386,0.2555767731120863,0.5064230821349704,0.3941101701697447,0.11231291196522575,0.6012737666047944,0.4692129901709278,0.13206077643386654,661.0,0.5518394648829431,558.0,0.4657190635451505,158.0,0.13127090301003344,469.0,0.391304347826087,443.0,0.3695652173913043,0.13127090301003344,WACC_0p5_WRT_0p5,0.38193979933110367,563,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,771,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4489,3442,0.663,26,0.001,0.5500000000000003,0.16538727752979204,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.07720096103583181,0.08818631649396023,0.09259259259259264,0.0649325259473185,0.027660066645274137,0.5500000000000003,0.21222389454380491,0.33777610545619535,0.5961643399286124,0.4322848311608485,0.16387950876776392,0.6737694454039228,0.5104202572013945,0.1633491882025283,450.0,0.3754180602006689,159.0,0.13210702341137123,308.0,0.25668896321070234,643.0,0.5367892976588629,660.0,0.5510033444816054,0.13210702341137123,WACC_0p3_WRT_0p7,0.37040133779264217,564,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,117,0.59,19,0.3666666666666666,0.7153846846594762,0,11,5000,2481,0.999,37,0.005,0.4500000000000002,0.23046268980853155,0.07264948284882702,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23046268980853155,0.11007179772751113,0.12039089208102041,0.07264948284882702,0.08560615714370833,0.012956674294881301,0.4500000000000002,0.19445755326647027,0.2555424467335299,0.5064230821349704,0.3941388824175165,0.11228419971745396,0.6012737666047944,0.4805831473248735,0.12069061927992086,689.0,0.5752508361204013,536.0,0.44732441471571904,159.0,0.13210702341137123,470.0,0.39214046822742477,497.0,0.41471571906354515,0.13210702341137123,WACC_0p5_WRT_0p5,0.3923076923076923,565,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1109,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2141,2882,0.458,38,0.025,0.7499999999999999,0.028319996106981958,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.048322404676577675,0.020002408569595717,0.16666666666666657,0.07487383859607123,0.09179282807059534,0.7499999999999999,0.2662237830699082,0.4837762169300917,0.7756468555158955,0.4865023626120721,0.28914449290382344,0.8187608030021792,0.572874275677165,0.24588652732501426,159.0,0.13210702341137123,371.0,0.3093645484949833,886.0,0.7399665551839465,948.0,0.7918060200668896,1062.0,0.887123745819398,0.13210702341137123,WACC_0p1_WRT_0p9,0.5720735785953177,566,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,42,0.57,19,0.2999999999999999,0.7153846846594762,0,14,2039,398,0.001,50,0.01,0.5500000000000003,0.23046268980853155,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23046268980853155,0.3176920821405197,0.08722939233198815,0.09259259259259264,0.24542746201378796,0.1528348694211953,0.5500000000000003,0.27316306012116254,0.27683693987883773,0.5961643399286124,0.3193149271441616,0.2768494127844508,0.6737694454039228,0.4085555419875544,0.2652139034163684,1069.0,0.8929765886287625,1068.0,0.8921404682274248,961.0,0.802675585284281,159.0,0.13210702341137123,196.0,0.16304347826086957,0.13210702341137123,WACC_0p7_WRT_0p3,0.5765886287625418,567,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,670,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1225,1803,0.641,24,0.1,0.5000000000000001,0.24469137815634034,0.08979612580294237,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24469137815634034,0.07112720435956983,0.17356417379677053,0.08979612580294237,0.07702508040015069,0.012771045402791684,0.5000000000000001,0.1946333734228669,0.3053666265771332,0.5512937110317914,0.393982866269772,0.15731084476201934,0.6375216060043585,0.4830120599336248,0.1545095460707337,405.0,0.3377926421404682,411.0,0.342809364548495,160.0,0.13294314381270902,468.0,0.3904682274247492,511.0,0.42642140468227424,0.13294314381270902,WACC_0p5_WRT_0p5,0.32608695652173914,568,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,877,0.56,13,0.2666666666666669,0.8120821625218928,0,9,4918,4123,0.89,4,0.25,0.5999999999999998,0.1264454825461711,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.06420546083492912,0.06224002171124199,0.11111111111111097,0.06493456639410083,0.04617654471701013,0.5999999999999998,0.2155816696053335,0.3844183303946662,0.6410349688254329,0.47651841685039054,0.16451655197504234,0.7100172848034866,0.5307987132260006,0.179218571577486,332.0,0.27675585284280935,160.0,0.13294314381270902,342.0,0.28511705685618727,877.0,0.7324414715719063,784.0,0.6546822742474916,0.13294314381270902,WACC_0p3_WRT_0p7,0.41638795986622074,569,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,366,0.71,85,0.7666666666666665,0.3199422902211879,0,5,2682,166,0.001,1,0.1,0.5200865646682181,0.6558389706784035,0.5852599941577193,0.5200865646682181,0.04621192468846372,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6558389706784035,0.4311381144145247,0.22470085626387876,0.5852599941577193,0.3830432311287263,0.20221676302899305,0.5200865646682181,0.3350394437069092,0.18504712096130893,0.04621192468846372,0.326532685687289,0.2803207609988253,0.16629969381002455,0.3945083344371258,0.22820864062710125,1173.0,0.979933110367893,1174.0,0.9807692307692307,1159.0,0.9682274247491639,178.0,0.1479933110367893,160.0,0.13294314381270902,0.13294314381270902,WACC_0p9_WRT_0p1,0.6419732441471572,570,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,36,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4573,3092,0.999,1,0.01,0.5000000000000001,0.24469137815634034,0.08979612580294237,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24469137815634034,0.08106399259867504,0.16362738555766532,0.08979612580294237,0.06772367398646006,0.022072451816482305,0.5000000000000001,0.1946784662457489,0.3053215337542512,0.5512937110317914,0.42141881548727267,0.1298748955445187,0.6375216060043585,0.5007270951514354,0.13679451085292305,473.0,0.39464882943143814,242.0,0.20150501672240803,161.0,0.13377926421404682,586.0,0.4891304347826087,597.0,0.4983277591973244,0.13377926421404682,WACC_0p5_WRT_0p5,0.34347826086956523,571,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,379,0.73,75,0.8333333333333333,0.3534550389402989,1,1,2668,139,0.001,1,0.1,0.4698174415895518,0.6197894003431048,0.5418175421144273,0.4698174415895518,0.02687814897447987,0.09380401501089612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6197894003431048,0.4481324319678648,0.17165696837524003,0.5418175421144273,0.4070784809030536,0.13473906121137375,0.4698174415895518,0.35543255378842226,0.11438488780112954,0.02687814897447987,0.3283021271014591,0.30142397812697924,0.09380401501089612,0.39517588675974463,0.3013718717488485,1179.0,0.9849498327759197,1181.0,0.9866220735785953,1174.0,0.9807692307692307,182.0,0.15133779264214048,161.0,0.13377926421404682,0.13377926421404682,WACC_0p9_WRT_0p1,0.6474916387959866,572,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,792,0.58,47,0.3333333333333332,0.4780379904547436,0,33,4155,860,0.942,4,0.25,0.5000000000000001,0.4857758668415108,0.3803211234845916,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4857758668415108,0.16749790581817972,0.31827796102333106,0.3803211234845916,0.13460536966805947,0.2457157538165321,0.5000000000000001,0.19469526857786656,0.30530473142213355,0.5512937110317914,0.3322888734038085,0.21900483762798284,0.6375216060043585,0.40884923359016123,0.22867237241419724,902.0,0.7533444816053512,872.0,0.7282608695652174,162.0,0.1346153846153846,197.0,0.16387959866220736,201.0,0.16722408026755853,0.1346153846153846,WACC_0p5_WRT_0p5,0.38946488294314385,573,False,,,False,False,False,False,False,33.0,0.8648648648648649
