detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,484,0.69,269,0.4074074074074073,0.8010407451534947,0,64,1109,4168,0.658,44,0.001,0.38888888888888934,0.1348759952342258,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1348759952342258,0.07037896192823744,0.06449703330598837,0.060000000000000095,0.10988838694067195,0.04988838694067185,0.38888888888888934,0.3757807004997837,0.013108188389105657,0.4761904761904766,0.4843796166032458,0.008189140412769191,0.5532250777956808,0.514228204155914,0.03899687363976678,303.0,0.16862088218872137,263.0,0.14628699050809604,1208.0,0.67392518146287,1500.0,0.836962590731435,1467.0,0.818537130094919,0.14628699050809604,WACC_0p3_WRT_0p7,0.5288665549972082,987,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,611,0.79,1007,0.777777777777778,0.4386508184101182,0,6,424,324,0.938,41,0.01,0.34202377238482284,0.5262571161170723,0.447299968803251,0.34202377238482284,0.02360056944748624,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5262571161170723,0.30978906879360313,0.21646804732346914,0.447299968803251,0.2956322753531613,0.15166769345008974,0.34202377238482284,0.3747853129437882,0.03276154055896535,0.02360056944748624,0.30174280823632393,0.2781422387888377,0.14706605760993519,0.30219299233978636,0.15512693472985117,1543.0,0.8609715242881072,1570.0,0.8760469011725294,1201.0,0.6700167504187605,316.0,0.17587939698492464,263.0,0.14628699050809604,0.14628699050809604,WACC_0p9_WRT_0p1,0.5458403126744835,988,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,729,0.7,219,0.4444444444444444,0.8573797326824022,0,5,653,2996,0.829,41,0.01,0.33333333333333354,0.07402988870300567,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07402988870300567,0.07502658999450475,0.0009967012914990775,0.039999999999999966,0.1099020236229161,0.06990202362291613,0.33333333333333354,0.34140484934549364,0.008071516012160107,0.4285714285714288,0.47677570810276887,0.048204279531340044,0.512609175777106,0.5057237268619709,0.006885448915135095,372.0,0.20714684533780012,264.0,0.14684533780011166,874.0,0.48743718592964824,1458.0,0.8135120044667783,1414.0,0.7889447236180904,0.14684533780011166,WACC_0p3_WRT_0p7,0.48877721943048574,989,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1716,0.64,169,0.2222222222222224,0.9283085768138494,0,14,2170,4331,0.379,3,0.001,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013333333333333352,0.06785329592068766,0.05451996258735431,0.15999999999999986,0.11798105695258645,0.04201894304741341,0.6666666666666664,0.39835003988719825,0.26831662677946816,0.7142857142857142,0.49925667460426904,0.21502903968144516,0.7563045878885528,0.5305723178829237,0.22573227000562912,264.0,0.14684533780011166,484.0,0.2696817420435511,1366.0,0.7621440536013401,1579.0,0.88107202680067,1565.0,0.8732551647124511,0.14684533780011166,WACC_0p1_WRT_0p9,0.5865996649916247,990,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,1686,0.75,1188,0.6296296296296298,0.393219544775848,0,78,4784,1099,0.099,35,0.005,0.4101706828362282,0.5753228916420842,0.5045433735824315,0.4101706828362282,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5753228916420842,0.3373122906341794,0.23801060100790478,0.5045433735824315,0.3262596028098223,0.1782837707726092,0.4101706828362282,0.41085063508335834,0.0006799522471301334,0.19047619047619052,0.3258884463345369,0.13541225585834638,0.3095296656842333,0.3029387857034178,0.006590879980815478,1582.0,0.8827470686767169,1620.0,0.903964265773311,1446.0,0.8068118369625907,476.0,0.26521496370742603,264.0,0.14684533780011166,0.14684533780011166,WACC_0p9_WRT_0p1,0.6011166945840313,991,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,1197,0.72,421,0.5185185185185185,0.6781855669042118,0,54,3429,2617,0.53,49,0.1,0.2222222222222225,0.2675595877434513,0.14548618570069308,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2675595877434513,0.11664284756726337,0.15091674017618792,0.14548618570069308,0.1292925579365791,0.016193627764113983,0.2222222222222225,0.28848998303018347,0.06626776080796098,0.3333333333333336,0.3765969896945691,0.043263656361235525,0.431377371739957,0.4101324018896227,0.021244969850334305,879.0,0.49022892238972643,731.0,0.4075935231714126,265.0,0.1474036850921273,796.0,0.4438860971524288,767.0,0.4276940256839754,0.1474036850921273,WACC_0p5_WRT_0p5,0.38336125069793414,992,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,1124,0.58,132,0.0,0.9958317351383424,0,2,2004,4759,0.412,49,0.01,1.0,0.04000000000000004,0.27999999999999997,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04000000000000004,0.06785773206573041,0.02785773206573037,0.27999999999999997,0.13422072305668992,0.14577927694331005,1.0,0.4067059562099306,0.5932940437900693,1.0,0.5201425961491839,0.4798574038508161,1.0,0.543492399882826,0.45650760011717395,265.0,0.1474036850921273,811.0,0.45226130653266333,1420.0,0.7922948073701842,1671.0,0.9324399776661083,1625.0,0.9067560022333891,0.1474036850921273,WACC_0p1_WRT_0p9,0.6462311557788946,993,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,763,0.74,401,0.5925925925925927,0.6915425697926856,0,19,1054,1652,0.243,4,0.05,0.11111111111111124,0.25313402462389956,0.12865636206121617,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25313402462389956,0.1494995263966404,0.10363449822725915,0.12865636206121617,0.14670376448297903,0.018047402421762865,0.11111111111111124,0.2885285974587543,0.17741748634764307,0.2380952380952382,0.3376425584038497,0.09954732030861152,0.35014556770280786,0.39634204842808546,0.0461964807252776,1114.0,0.6214405360134003,982.0,0.5477386934673367,266.0,0.14796203238414293,546.0,0.30429927414852037,683.0,0.3807928531546622,0.14796203238414293,WACC_0p5_WRT_0p5,0.40044667783361254,994,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,1771,0.76,1308,0.6666666666666669,0.3667684197093018,0,69,1691,732,0.403,32,0.01,0.44984737043604756,0.603890106713954,0.5378717911662799,0.44984737043604756,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.603890106713954,0.30521461350533824,0.2986754932086158,0.5378717911662799,0.2505353952783624,0.28733639588791754,0.44984737043604756,0.32771114607169066,0.1221362243643569,0.1428571428571429,0.2973421350726233,0.1544849922154804,0.2689137636656587,0.30361756331250755,0.03470379964684883,1532.0,0.8548297040759353,1487.0,0.8297040759352318,734.0,0.4092685650474595,279.0,0.15522054718034617,266.0,0.14796203238414293,0.14796203238414293,WACC_0p9_WRT_0p1,0.47939698492462324,995,False,,,False,False,False,False,False,69.0,0.4358974358974359
CSDDM,ForestCovertype,1605,0.65,156,0.2592592592592594,0.9501935231238602,0,2,161,2958,0.595,29,0.01,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.008888888888888901,0.06795860235988031,0.05906971347099141,0.13999999999999993,0.1357195489391325,0.004280451060867441,0.6111111111111109,0.4525870410875635,0.15852407002354746,0.6666666666666666,0.5580009217788241,0.10866574488784253,0.7156886858699782,0.5953119888286948,0.1203766970412834,266.0,0.14796203238414293,835.0,0.4656616415410385,1619.0,0.9034059184812954,1751.0,0.977107761027359,1757.0,0.9804578447794529,0.14796203238414293,WACC_0p1_WRT_0p9,0.6949190396426578,996,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1356,0.7,494,0.4444444444444444,0.6342926535578564,0,143,4586,4456,0.524,35,0.001,0.33333333333333354,0.31496393415751517,0.20079125651710103,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31496393415751517,0.08570710951509047,0.2292568246424247,0.20079125651710103,0.10997493424831,0.09081632226879104,0.33333333333333354,0.3136351825910474,0.019698150742286147,0.4285714285714288,0.41490842740376566,0.013663001167663169,0.512609175777106,0.44855427482123567,0.0640549009558703,541.0,0.3015075376884422,267.0,0.14852037967615858,573.0,0.3193746510329425,1036.0,0.5778894472361809,1011.0,0.5639307649357901,0.14852037967615858,WACC_0p3_WRT_0p7,0.38224455611390284,997,False,,,False,False,False,False,False,143.0,0.9102564102564102
CSDDM,ForestCovertype,1392,0.72,2773,0.5185185185185185,0.1601607738156735,0,122,3661,2709,0.211,32,0.025,0.7597588392764898,0.8270263642790725,0.7981974249922514,0.7597588392764898,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8270263642790725,0.11906129696609381,0.7079650673129787,0.7981974249922514,0.14190673875312226,0.6562906862391291,0.7597588392764898,0.2886196406577476,0.4711391986187422,0.3333333333333336,0.3661724693537219,0.03283913602038829,0.431377371739957,0.4126150034699732,0.018762368269983787,897.0,0.5002791736460078,930.0,0.5187046342825238,267.0,0.14852037967615858,745.0,0.4154103852596315,785.0,0.43774427694025686,0.14852037967615858,WACC_0p5_WRT_0p5,0.40413176996091565,998,False,,,False,False,False,False,False,122.0,0.7756410256410257
CSDDM,ForestCovertype,975,0.76,1085,0.6666666666666669,0.4181467596073288,0,53,3770,1121,0.907,39,0.05,0.3727798605890071,0.548401499624085,0.4731350828947658,0.3727798605890071,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.548401499624085,0.23912702989520834,0.3092744697288767,0.4731350828947658,0.2076966067553392,0.2654384761394266,0.3727798605890071,0.29139421912472935,0.08138564146427774,0.1428571428571429,0.2989953013671478,0.1561381585100049,0.2689137636656587,0.3043758223818379,0.03546205871617919,1442.0,0.8045784477945283,1362.0,0.7599106644332775,302.0,0.16806253489670575,293.0,0.16303740926856505,267.0,0.14852037967615858,0.14852037967615858,WACC_0p9_WRT_0p1,0.40882188721384705,999,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,1053,0.67,181,0.3333333333333336,0.9095444723738728,0,13,271,2469,0.191,9,0.025,0.4999999999999998,0.017691969836217392,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.017691969836217392,0.0680364838994478,0.050344514063230414,0.09999999999999987,0.1364278518610931,0.036427851861093236,0.4999999999999998,0.4115916540609086,0.08840834593909119,0.5714285714285713,0.5117692088068465,0.059659362621724776,0.6344568818328291,0.5467316772016865,0.08772520463114264,267.0,0.14852037967615858,848.0,0.47292015633724177,1455.0,0.8118369625907315,1637.0,0.9134561697375768,1636.0,0.9128978224455612,0.14852037967615858,WACC_0p1_WRT_0p9,0.651926298157454,1000,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,247,0.74,471,0.5925925925925927,0.6473815854699141,0,31,1004,1648,0.852,22,0.25,0.11111111111111124,0.3008278876924928,0.1842992023079082,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3008278876924928,0.138979181187514,0.1618487065049788,0.1842992023079082,0.13162406471442212,0.05267513759348608,0.11111111111111124,0.28871547333050207,0.17760436221939083,0.2380952380952382,0.3390092159499046,0.10091397785466638,0.35014556770280786,0.3884105926139065,0.03826502491109862,1060.0,0.5912897822445561,771.0,0.42992741485203795,268.0,0.1490787269681742,562.0,0.3132328308207705,637.0,0.35510887772194305,0.1490787269681742,WACC_0p5_WRT_0p5,0.3677275265214964,1001,False,,,False,False,False,False,False,31.0,0.19230769230769232
CSDDM,ForestCovertype,438,0.71,275,0.4814814814814814,0.794994343127535,0,19,770,2574,0.529,11,0.05,0.2777777777777781,0.14140610942226223,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14140610942226223,0.076294178045134,0.06511193137712823,0.02000000000000003,0.10999424093553249,0.08999424093553246,0.2777777777777781,0.3194465124111346,0.04166873463335646,0.38095238095238126,0.42076271071693166,0.0398103297645504,0.4719932737585315,0.46255235354086305,0.009440920217668458,399.0,0.2222222222222222,268.0,0.1490787269681742,641.0,0.3573422668900056,1086.0,0.6058068118369626,1120.0,0.6247906197654941,0.1490787269681742,WACC_0p3_WRT_0p7,0.3918481295365718,1002,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,203,0.76,759,0.6666666666666669,0.5163404996489249,0,29,678,891,0.999,1,0.1,0.22548925052661284,0.4423522603791611,0.3494109704423546,0.22548925052661284,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4423522603791611,0.21196431462749876,0.23038794575166233,0.3494109704423546,0.17886838824494264,0.17054258219741195,0.22548925052661284,0.2920953797609537,0.06660612923434084,0.1428571428571429,0.2959747404431498,0.1531175975860069,0.2689137636656587,0.3282838000992793,0.0593700364336206,1385.0,0.7727526521496371,1224.0,0.68285873813512,308.0,0.17141261864879956,268.0,0.1490787269681742,339.0,0.1887213847012842,0.1490787269681742,WACC_0p7_WRT_0p3,0.3929648241206031,1003,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1678,0.68,191,0.3703703703703707,0.8948297234925149,0,12,670,4808,0.156,28,0.1,0.44444444444444414,0.03358389862808396,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03358389862808396,0.0680913758130674,0.03450747718498344,0.07999999999999982,0.13285092230263681,0.05285092230263699,0.44444444444444414,0.41910503126943066,0.02533941317501348,0.5238095238095236,0.5118156319264505,0.011993891883073093,0.5938409798142547,0.5553440721173676,0.03849690769688707,268.0,0.1490787269681742,795.0,0.4433277498604132,1503.0,0.8386376326074818,1638.0,0.9140145170295924,1671.0,0.9324399776661083,0.1490787269681742,WACC_0p1_WRT_0p9,0.655499720826354,1004,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,735,0.71,351,0.4814814814814814,0.7280816318968765,0,64,3382,2777,0.475,29,0.01,0.2777777777777781,0.21367183755137342,0.0826171438099356,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21367183755137342,0.10129558588620662,0.11237625166516681,0.0826171438099356,0.11468994114590901,0.032072797335973416,0.2777777777777781,0.2887895456538731,0.01101176787609498,0.38095238095238126,0.38311936792005574,0.002166986967674478,0.4719932737585315,0.41098698408431644,0.061006289674215064,723.0,0.40312674483528754,389.0,0.2166387493020659,269.0,0.14963707426018985,833.0,0.46454494695700727,771.0,0.42992741485203795,0.14963707426018985,WACC_0p5_WRT_0p5,0.3327749860413177,1005,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,508,0.75,955,0.6296296296296298,0.4532216487855373,0,62,4999,1384,0.28,36,0.1,0.32016752682169425,0.5105206193116197,0.428940722530223,0.32016752682169425,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5105206193116197,0.2249172910887442,0.28560332822287554,0.428940722530223,0.21603533965877336,0.2129053828714496,0.32016752682169425,0.3003597741587183,0.019807752662975964,0.19047619047619052,0.2962544657275548,0.1057782752513643,0.3095296656842333,0.3130763473668379,0.0035466816826046355,1408.0,0.7855946398659966,1386.0,0.7733109994416527,412.0,0.22948073701842547,270.0,0.15019542155220547,292.0,0.1624790619765494,0.15019542155220547,WACC_0p7_WRT_0p3,0.4202121719709659,1006,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,416,0.61,149,0.1111111111111112,0.9627409847045532,0,10,39,2866,0.906,33,0.001,0.8333333333333333,0.026666666666666703,0.22,0.8333333333333333,0.8571428571428572,0.8781522939442764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026666666666666703,0.06815864139819834,0.04149197473153164,0.22,0.1505835104455247,0.0694164895544753,0.8333333333333333,0.4960593026282686,0.3372740307050647,0.8571428571428572,0.582545063710081,0.27459779343277624,0.8781522939442764,0.6093425779904734,0.268809715953803,270.0,0.15019542155220547,1022.0,0.570072585147962,1721.0,0.96035734226689,1775.0,0.9905080960357342,1771.0,0.9882747068676717,0.15019542155220547,WACC_0p1_WRT_0p9,0.7318816303740927,1007,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1528,0.73,720,0.5555555555555556,0.5308325854523009,0,109,4973,1862,0.999,1,0.1,0.2037511218215488,0.42670080771151503,0.33115094233010084,0.2037511218215488,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42670080771151503,0.1793141914135605,0.24738661629795453,0.33115094233010084,0.18149419338050535,0.1496567489495955,0.2037511218215488,0.2891796550696477,0.0854285332480989,0.28571428571428586,0.301283558081496,0.015569272367210119,0.3907614697213824,0.3300959255337538,0.06066554418762865,1258.0,0.7018425460636516,1236.0,0.6895589056393077,271.0,0.1507537688442211,311.0,0.17308766052484645,345.0,0.192071468453378,0.1507537688442211,WACC_0p5_WRT_0p5,0.38146286990508094,1008,False,,,False,False,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,209,0.74,852,0.5925925925925927,0.4845826239830705,0,112,3983,1870,0.999,1,0.25,0.27312606402539447,0.47665076609828383,0.3894258937813312,0.27312606402539447,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47665076609828383,0.17981644032178898,0.2968343257764948,0.3894258937813312,0.18830979206259738,0.20111610171873381,0.27312606402539447,0.29499097022366,0.021864906198265532,0.2380952380952382,0.2963387554633925,0.05824351736815431,0.35014556770280786,0.3381243560528777,0.012021211649930141,1261.0,0.7035175879396985,1268.0,0.707426018983808,342.0,0.1903964265773311,271.0,0.1507537688442211,373.0,0.20770519262981574,0.1507537688442211,WACC_0p7_WRT_0p3,0.3919597989949749,1009,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,1629,0.64,159,0.2222222222222224,0.9449864234813004,0,9,2183,3292,0.862,40,0.025,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013333333333333352,0.06824020883080564,0.05490687549747229,0.15999999999999986,0.11647235125034906,0.0435276487496508,0.6666666666666664,0.3688736641587939,0.2977930025078725,0.7142857142857142,0.4727154940920356,0.24157022019367858,0.7563045878885528,0.5079027299705702,0.24840185791798264,271.0,0.1507537688442211,444.0,0.24734785036292575,1137.0,0.6342825237297599,1416.0,0.7900614182021217,1424.0,0.7945281965382468,0.1507537688442211,WACC_0p1_WRT_0p9,0.5233947515354551,1010,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,565,0.71,324,0.4814814814814814,0.7500362780289945,0,50,3301,3243,0.721,50,0.025,0.2777777777777781,0.18996081972868592,0.05495428968346688,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18996081972868592,0.09064404948679496,0.09931677024189096,0.05495428968346688,0.11008181974490559,0.055127530061438716,0.2777777777777781,0.30140207117535806,0.023624293397579932,0.38095238095238126,0.40057502850523147,0.019622647552850203,0.4719932737585315,0.4283558732077271,0.043637400550804395,593.0,0.3305415968732552,272.0,0.15131211613623674,421.0,0.23450586264656617,947.0,0.5281965382467895,885.0,0.4935790061418202,0.15131211613623674,WACC_0p3_WRT_0p7,0.3476270240089335,1011,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,917,0.74,820,0.5925925925925927,0.4951014764166414,0,106,3868,1543,0.959,21,0.25,0.25734778537503816,0.4652904054700273,0.3761721397150319,0.25734778537503816,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4652904054700273,0.1978118115261711,0.2674785939438562,0.3761721397150319,0.1930665328034911,0.1831056069115408,0.25734778537503816,0.28924848203314635,0.031900696658108185,0.2380952380952382,0.30147522408791755,0.06337998599267936,0.35014556770280786,0.33183864510732786,0.018306922595480002,1331.0,0.7426018983807928,1292.0,0.7208263539921831,272.0,0.15131211613623674,313.0,0.17420435510887772,348.0,0.19374651032942491,0.15131211613623674,WACC_0p5_WRT_0p5,0.396538246789503,1012,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,664,0.76,872,0.6666666666666669,0.4782068990381698,0,34,1402,994,0.908,31,0.025,0.2826896514427455,0.48353654903877663,0.39745930721190603,0.2826896514427455,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48353654903877663,0.23658688620578616,0.24694966283299047,0.39745930721190603,0.19914121111616342,0.1983180960957426,0.2826896514427455,0.2999360647166389,0.017246413273893424,0.1428571428571429,0.2990965697600947,0.15623942690295178,0.2689137636656587,0.3072424661858957,0.03832870252023696,1436.0,0.8012283640424344,1331.0,0.7426018983807928,406.0,0.22613065326633167,297.0,0.1652707984366276,272.0,0.15131211613623674,0.15131211613623674,WACC_0p9_WRT_0p1,0.4173087660524846,1013,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,785,0.68,194,0.3703703703703707,0.8905645183992223,0,15,2576,4299,0.403,41,0.005,0.44444444444444414,0.03819032012883989,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03819032012883989,0.06833118024252943,0.030140860113689542,0.07999999999999982,0.13187163454720796,0.05187163454720814,0.44444444444444414,0.41969057447326,0.024753869971184117,0.5238095238095236,0.5119829939505285,0.011826529858995127,0.5938409798142547,0.5610639294460359,0.03277705036821876,272.0,0.15131211613623674,777.0,0.4332774986041318,1507.0,0.8408710217755444,1641.0,0.9156895589056393,1696.0,0.9463986599664992,0.15131211613623674,WACC_0p1_WRT_0p9,0.6575097710776103,1014,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,84,0.7,396,0.4444444444444444,0.6949856712810275,0,130,3992,3887,0.366,23,0.25,0.33333333333333354,0.24941547501649033,0.12431805418590532,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24941547501649033,0.08693661758361475,0.1624788574328756,0.12431805418590532,0.11009119826914905,0.014226855916756265,0.33333333333333354,0.30387739310290024,0.029455940230433297,0.4285714285714288,0.4206253352809442,0.007946093290484624,0.512609175777106,0.4523211454745378,0.060288030302568185,555.0,0.3093243997766611,273.0,0.15187046342825236,454.0,0.2529313232830821,1083.0,0.6041317699609157,1040.0,0.5801228364042434,0.15187046342825236,WACC_0p3_WRT_0p7,0.3796761585706309,1015,False,,,False,False,False,False,False,130.0,0.8269230769230769
CSDDM,ForestCovertype,715,0.74,759,0.5925925925925927,0.5163404996489249,0,99,3995,1603,0.348,25,0.1,0.22548925052661284,0.4423522603791611,0.3494109704423546,0.22548925052661284,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4423522603791611,0.1922928865983668,0.2500593737807943,0.3494109704423546,0.1761905561255364,0.17322041431681817,0.22548925052661284,0.28938650353845946,0.06389725301184662,0.2380952380952382,0.29787982732829515,0.05978458923305696,0.35014556770280786,0.3252674464634186,0.02487812123938926,1305.0,0.7280848687883864,1211.0,0.6756002233389168,273.0,0.15187046342825236,285.0,0.15857063093243998,333.0,0.1853713009491904,0.15187046342825236,WACC_0p5_WRT_0p5,0.3798994974874372,1016,False,,,False,False,False,False,False,99.0,0.6282051282051282
