detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1123,0.61,214,0.9117647058823528,0.4133129932062642,0,85,1615,698,0.001,5,0.05,0.4607822209778455,0.5530961981585977,0.4981199368209649,0.4607822209778455,0.15162892710933826,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5530961981585977,0.40371369198284124,0.14938250617575644,0.4981199368209649,0.3255836642222087,0.1725362725987562,0.4607822209778455,0.4990374579541722,0.03825523697632671,0.15162892710933826,0.4063742712566131,0.2547453441472748,0.031250000000000014,0.44628239975284195,0.41503239975284195,1919.0,0.8941724941724942,1909.0,0.8895104895104895,871.0,0.40559440559440557,384.0,0.17855477855477855,347.0,0.1613053613053613,0.1613053613053613,WACC_0p9_WRT_0p1,0.5058275058275058,1200,False,,,False,False,False,False,False,85.0,0.672
CSDDM,RialtoBridgeTimelapse,1182,0.54,57,0.7058823529411765,0.7437670756911433,0,10,3541,2169,0.822,7,0.05,0.07908940473612724,0.19578542345763303,0.09685426523218314,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19578542345763303,0.2097650354972776,0.013979612039644568,0.09685426523218314,0.14759812942356662,0.05074386419138348,0.07908940473612724,0.4552272177081073,0.37613781297198007,0.19999999999999984,0.4678103664043587,0.26781036640435885,0.24999999999999983,0.5262935507886642,0.2762935507886644,1237.0,0.5762237762237762,950.0,0.44242424242424244,348.0,0.16177156177156177,679.0,0.31608391608391606,710.0,0.3305361305361305,0.16177156177156177,WACC_0p5_WRT_0p5,0.36540792540792544,1201,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1419,0.47,34,0.4999999999999999,0.8711608496855782,0,2,629,2723,0.559,20,0.1,0.347688328354757,0.058038091859410175,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058038091859410175,0.10565529715694828,0.04761720529753811,0.04591836734693883,0.1264558665064581,0.08053749915951927,0.347688328354757,0.5350224863927309,0.18733415803797387,0.43333333333333335,0.5777635960301442,0.1444302626968108,0.4687500000000001,0.6276026031739811,0.15885260317398098,395.0,0.1836829836829837,348.0,0.16177156177156177,1254.0,0.5841491841491842,1463.0,0.6815850815850816,1479.0,0.689044289044289,0.16177156177156177,WACC_0p3_WRT_0p7,0.46004662004662,1202,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,855,0.55,70,0.735294117647059,0.6927594033481641,0,21,2928,1522,0.402,48,0.005,0.09620991110799562,0.2509385956730098,0.15879215307722933,0.09620991110799562,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2509385956730098,0.25119928376433254,0.00026068809132273607,0.15879215307722933,0.18771233494026396,0.028920181863034633,0.09620991110799562,0.4553255202325267,0.3591156091245311,0.16666666666666635,0.46350064467289515,0.2968339780062288,0.21874999999999972,0.5149384758545175,0.29618847585451774,1463.0,0.6815850815850816,1349.0,0.6284382284382284,349.0,0.16223776223776223,657.0,0.30582750582750584,637.0,0.2965034965034965,0.16223776223776223,WACC_0p5_WRT_0p5,0.41491841491841486,1203,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,180,0.49,54,0.5588235294117647,0.7571623018670546,0,19,3930,4523,0.999,1,0.005,0.2709457787494341,0.1813015393239622,0.08058863344714802,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1813015393239622,0.12345441893252625,0.057847120391435955,0.08058863344714802,0.1264712821361773,0.04588264868902929,0.2709457787494341,0.5665405506215564,0.2955947718721223,0.3666666666666666,0.6102130829280662,0.2435464162613996,0.40624999999999994,0.6438577096326161,0.23760770963261618,573.0,0.26666666666666666,349.0,0.16223776223776223,1556.0,0.7249417249417249,1742.0,0.8116550116550116,1628.0,0.7585081585081586,0.16223776223776223,WACC_0p3_WRT_0p7,0.5448018648018648,1204,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,199,0.59,105,0.8529411764705881,0.5916809244977729,0,36,1869,1589,0.999,1,0.01,0.22807925412050975,0.36023193322855657,0.2815303059669901,0.22807925412050975,0.06499307476774831,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36023193322855657,0.2550294423909422,0.10520249083761435,0.2815303059669901,0.2115820944602959,0.06994821150669417,0.22807925412050975,0.4554031715263065,0.22732391740579674,0.06499307476774831,0.4551575369533625,0.3901644621856142,0.09375000000000004,0.512759363535319,0.419009363535319,1488.0,0.6932400932400933,1518.0,0.7072261072261072,350.0,0.1627039627039627,602.0,0.2801864801864802,622.0,0.2895104895104895,0.1627039627039627,WACC_0p5_WRT_0p5,0.42657342657342656,1205,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,1891,0.45,46,0.4411764705882353,0.7968072532565361,0,16,3539,4859,0.574,37,0.05,0.42443087796007956,0.13843456008303867,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13843456008303867,0.10081189778790346,0.03762266229513521,0.07653061224489796,0.1264729596791055,0.04994234743420753,0.42443087796007956,0.5816051492844282,0.15717427132434864,0.5,0.6180164020856945,0.11801640208569453,0.53125,0.6608546638485782,0.12960466384857816,359.0,0.1668997668997669,350.0,0.1627039627039627,1704.0,0.793939393939394,1800.0,0.8386946386946387,1820.0,0.848018648018648,0.1627039627039627,WACC_0p3_WRT_0p7,0.562051282051282,1206,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,188,0.47,44,0.4999999999999999,0.807774958502681,0,11,1663,5000,0.124,1,0.05,0.347688328354757,0.1265754865660057,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1265754865660057,0.09941442221264311,0.027161064353362588,0.04591836734693883,0.15489865536599118,0.10898028801905235,0.347688328354757,0.6208831105300079,0.2731947821752509,0.43333333333333335,0.6440281312364871,0.2106947979031537,0.4687500000000001,0.6874345645116786,0.2186845645116785,350.0,0.1627039627039627,1055.0,0.4913752913752914,1995.0,0.9296037296037296,1988.0,0.9263403263403264,2037.0,0.9491841491841492,0.1627039627039627,WACC_0p1_WRT_0p9,0.6918414918414919,1207,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,616,0.57,66,0.7941176470588234,0.7073848032050769,0,7,1209,1610,0.817,40,0.005,0.07712927304970985,0.2351245590786094,0.14103273896526378,0.07712927304970985,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2351245590786094,0.2287348379358444,0.006389721142765009,0.14103273896526378,0.1644113867095347,0.023378647744270925,0.07712927304970985,0.4554139221463908,0.37828464909668097,0.10000000000000003,0.4709562075076545,0.37095620750765446,0.15625000000000006,0.5398283536303929,0.3835783536303929,1353.0,0.6303030303030303,1159.0,0.5398601398601398,351.0,0.16317016317016317,704.0,0.32773892773892777,791.0,0.3682983682983683,0.16317016317016317,WACC_0p5_WRT_0p5,0.4058741258741259,1208,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,85,0.59,141,0.8529411764705881,0.5179355698689514,0,51,1227,985,0.849,38,0.05,0.32428916522850537,0.4399707265727946,0.37107823658770184,0.32428916522850537,0.10081224701603303,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4399707265727946,0.32171163333165126,0.11825909324114336,0.37107823658770184,0.24970949443757698,0.12136874215012486,0.32428916522850537,0.45942118819941613,0.13513202297091076,0.10081224701603303,0.3989219687827269,0.29810972176669387,0.09375000000000004,0.46984917763890216,0.3760991776389021,1717.0,0.8,1691.0,0.7878787878787878,401.0,0.1864801864801865,351.0,0.16317016317016317,437.0,0.20326340326340325,0.16317016317016317,WACC_0p7_WRT_0p3,0.42815850815850814,1209,False,,,False,False,False,False,False,51.0,0.4
CSDDM,RialtoBridgeTimelapse,465,0.49,53,0.5588235294117647,0.76179027533789,0,18,1783,4011,0.999,50,0.25,0.2709457787494341,0.1762974408007267,0.07496895137541928,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1762974408007267,0.12017768712001524,0.05611975368071147,0.07496895137541928,0.1265192916474218,0.051550340272002504,0.2709457787494341,0.5591232743341211,0.288177495584687,0.3666666666666666,0.5996284922446207,0.23296182557795408,0.40624999999999994,0.628017895441689,0.221767895441689,543.0,0.2526806526806527,351.0,0.16317016317016317,1492.0,0.6951048951048951,1645.0,0.7664335664335664,1482.0,0.6904428904428904,0.16317016317016317,WACC_0p3_WRT_0p7,0.5135664335664336,1210,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,264,0.59,110,0.8529411764705881,0.580055941700407,0,38,2748,715,0.001,36,0.05,0.24324547804330363,0.3728017026136943,0.2956463565066486,0.24324547804330363,0.07063949498361174,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3728017026136943,0.39748839075071274,0.024686688137018464,0.2956463565066486,0.3244487388851853,0.02880238237853666,0.24324547804330363,0.5117288949329717,0.26848341688966804,0.07063949498361174,0.42774189969326204,0.35710240470965027,0.09375000000000004,0.4474497032384261,0.35369970323842603,1906.0,0.8881118881118881,1903.0,0.8867132867132868,986.0,0.4592074592074592,486.0,0.2261072261072261,351.0,0.16317016317016317,0.16317016317016317,WACC_0p9_WRT_0p1,0.5246620046620046,1211,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,1231,0.33,41,0.0882352941176471,0.8251761665207873,0,19,2062,3614,0.305,22,0.025,0.8848861755920159,0.10776004609413105,0.260204081632653,0.8848861755920159,0.8999999999999999,0.9062499999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10776004609413105,0.09946311602359603,0.008296930070535016,0.260204081632653,0.13818558218758265,0.12201849944507037,0.8848861755920159,0.5930771706944143,0.29180900489760153,0.8999999999999999,0.6158624874613652,0.28413751253863473,0.9062499999999999,0.6667827084001471,0.2394672915998528,351.0,0.16317016317016317,771.0,0.358974358974359,1790.0,0.8340326340326341,1790.0,0.8340326340326341,1875.0,0.8736596736596737,0.16317016317016317,WACC_0p1_WRT_0p9,0.6127738927738928,1212,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,253,0.58,104,0.8235294117647057,0.5940716293887062,0,36,1777,1835,0.536,1,0.1,0.22496028471287943,0.35764693076698206,0.27862730717085676,0.22496028471287943,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35764693076698206,0.21815324136901035,0.13949368939797172,0.27862730717085676,0.1711064116818823,0.10752089548897448,0.22496028471287943,0.45564213479829535,0.23068185008541592,0.0666666666666667,0.4678175610460631,0.4011508943793964,0.12500000000000003,0.5369021717055623,0.4119021717055623,1284.0,0.5981351981351981,1211.0,0.5641025641025641,352.0,0.16363636363636364,680.0,0.31655011655011656,776.0,0.3613053613053613,0.16363636363636364,WACC_0p5_WRT_0p5,0.4007459207459207,1213,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,562,0.6,108,0.8823529411764705,0.5846418403562996,0,23,1679,950,0.762,30,0.05,0.2372626076068616,0.36784309841332974,0.29007776528163615,0.2372626076068616,0.06841205849360675,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36784309841332974,0.33519452684543427,0.03264857156789547,0.29007776528163615,0.2645861719315606,0.02549159335007556,0.2372626076068616,0.4643556722786797,0.22709306467181808,0.06841205849360675,0.4079591599790267,0.33954710148541994,0.06250000000000003,0.44748554455921624,0.3849855445592162,1748.0,0.8144522144522145,1747.0,0.813986013986014,469.0,0.21818181818181817,394.0,0.18321678321678322,352.0,0.16363636363636364,0.16363636363636364,WACC_0p9_WRT_0p1,0.4386946386946387,1214,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,1697,0.51,42,0.6176470588235294,0.8192413638175582,0,2,3423,3499,0.529,49,0.001,0.19420322914411137,0.11417718258596181,0.005206915364393625,0.19420322914411137,0.2999999999999998,0.34374999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11417718258596181,0.137813472245854,0.023636289659892187,0.005206915364393625,0.12652657853016358,0.12131966316576996,0.19420322914411137,0.5224630042196394,0.32825977507552806,0.2999999999999998,0.5621503269740572,0.2621503269740574,0.34374999999999994,0.606747340567428,0.262997340567428,703.0,0.32727272727272727,352.0,0.16363636363636364,1122.0,0.5226107226107226,1327.0,0.6181818181818182,1261.0,0.5874125874125874,0.16363636363636364,WACC_0p3_WRT_0p7,0.4438228438228438,1215,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,671,0.53,57,0.6764705882352942,0.7437670756911433,0,11,1565,2607,0.574,20,0.05,0.11746067953878861,0.19578542345763303,0.09685426523218314,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19578542345763303,0.1594577002447999,0.03632772321283312,0.09685426523218314,0.12652763334684322,0.02967336811466008,0.11746067953878861,0.509593780983923,0.39213310144513447,0.23333333333333317,0.5349471568552638,0.30161382352193067,0.28124999999999983,0.5832416440415595,0.3019916440415597,877.0,0.4083916083916084,353.0,0.1641025641025641,965.0,0.4494172494172494,1106.0,0.5151515151515151,1077.0,0.5016317016317017,0.1641025641025641,WACC_0p3_WRT_0p7,0.4077389277389277,1216,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,595,0.53,52,0.6764705882352942,0.7665047579769856,0,6,1611,2746,0.386,47,0.25,0.11746067953878861,0.17119980232877174,0.06924422245651751,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17119980232877174,0.14557584739548907,0.025623954933282678,0.06924422245651751,0.12658356605116233,0.05733934359464482,0.11746067953878861,0.5219375055809191,0.40447682604213053,0.23333333333333317,0.546174870742738,0.3128415374094048,0.28124999999999983,0.6068924600820701,0.32564246008207026,779.0,0.3627039627039627,354.0,0.16456876456876457,1121.0,0.5221445221445221,1196.0,0.5571095571095571,1265.0,0.5892773892773893,0.16456876456876457,WACC_0p3_WRT_0p7,0.43916083916083914,1217,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1485,0.35,25,0.1470588235294117,0.9461328791443429,0,4,2136,3765,0.994,36,0.1,0.8081436259866933,0.021201413427561846,0.22959183673469394,0.8081436259866933,0.8333333333333335,0.84375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021201413427561846,0.10007721133117481,0.07887579790361296,0.22959183673469394,0.13516058456832433,0.0944312521663696,0.8081436259866933,0.5959877271329401,0.2121558988537532,0.8333333333333335,0.617966445747913,0.21536688758542044,0.84375,0.6537646691408021,0.1899853308591979,354.0,0.16456876456876457,685.0,0.31888111888111886,1811.0,0.8438228438228438,1799.0,0.8382284382284382,1743.0,0.8121212121212121,0.16456876456876457,WACC_0p1_WRT_0p9,0.5955244755244755,1218,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1965,0.56,71,0.7647058823529413,0.6892318286763366,0,15,4716,2340,0.312,4,0.1,0.10081206737006207,0.2547528636927244,0.16307563660730556,0.10081206737006207,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2547528636927244,0.22264299265071785,0.03210987104200652,0.16307563660730556,0.16010637210758602,0.0029692644997195428,0.10081206737006207,0.45576850679348513,0.35495643942342303,0.133333333333333,0.4629608785670704,0.3296275452337374,0.18749999999999972,0.5283933950125,0.3408933950125003,1305.0,0.607925407925408,1122.0,0.5226107226107226,355.0,0.16503496503496504,655.0,0.3048951048951049,725.0,0.33752913752913755,0.16503496503496504,WACC_0p5_WRT_0p5,0.3875990675990676,1219,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1178,0.53,52,0.6764705882352942,0.7665047579769856,0,6,4415,3449,0.762,30,0.025,0.11746067953878861,0.17119980232877174,0.06924422245651751,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17119980232877174,0.16547065592237373,0.005729146406398017,0.06924422245651751,0.1265884152971525,0.057344192840634994,0.11746067953878861,0.4988205520154992,0.38135987247671055,0.23333333333333317,0.5228819627531152,0.289548629419782,0.28124999999999983,0.5871871761633142,0.30593717616331434,927.0,0.4317016317016317,355.0,0.16503496503496504,866.0,0.40326340326340326,1013.0,0.4717948717948718,1106.0,0.5151515151515151,0.16503496503496504,WACC_0p3_WRT_0p7,0.39738927738927743,1220,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,704,0.6,113,0.8823529411764705,0.5733297436896064,0,28,4903,1227,0.794,44,0.25,0.25202063297978805,0.38007455275964813,0.30381388266262077,0.25202063297978805,0.0739065054460006,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38007455275964813,0.3461209637343902,0.03395358902525791,0.30381388266262077,0.2722882844253223,0.03152559823729845,0.25202063297978805,0.46528749549329596,0.2132668625135079,0.0739065054460006,0.40126613389267224,0.32735962844667166,0.06250000000000003,0.44893685137882916,0.3864368513788291,1785.0,0.8317016317016317,1769.0,0.8242424242424242,483.0,0.2247086247086247,364.0,0.16923076923076924,355.0,0.16503496503496504,0.16503496503496504,WACC_0p9_WRT_0p1,0.442983682983683,1221,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,926,0.57,64,0.7941176470588234,0.7150283420122618,0,5,4512,2399,0.67,13,0.25,0.06715733389650966,0.22685981393727161,0.13175129898511065,0.06715733389650966,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22685981393727161,0.2258607724140639,0.0009990415232077055,0.13175129898511065,0.17609671845262775,0.044345419467517105,0.06715733389650966,0.45578294041978645,0.3886256065232768,0.10000000000000003,0.4892745123546184,0.38927451235461835,0.15625000000000006,0.5418427350328406,0.3855927350328406,1327.0,0.6181818181818182,1257.0,0.5855477855477855,356.0,0.1655011655011655,813.0,0.37855477855477854,801.0,0.372960372960373,0.1655011655011655,WACC_0p5_WRT_0p5,0.4241491841491841,1222,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,285,0.48,63,0.5294117647058822,0.7189387688324425,0,29,4020,4545,0.999,50,0.25,0.3093170535520956,0.222631578576935,0.1270029235606056,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.222631578576935,0.13038242437940264,0.09224915419753235,0.1270029235606056,0.12670564102096507,0.0002972825396405365,0.3093170535520956,0.5477822357888344,0.23846518223673885,0.4000000000000001,0.5863302860110774,0.18633028601107732,0.43750000000000006,0.6302975058830631,0.19279750588306305,635.0,0.29557109557109557,356.0,0.1655011655011655,1370.0,0.6382284382284382,1525.0,0.7104895104895105,1496.0,0.696969696969697,0.1655011655011655,WACC_0p3_WRT_0p7,0.5013519813519813,1223,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,276,0.53,52,0.6764705882352942,0.7665047579769856,0,6,1741,3503,0.999,1,0.25,0.11746067953878861,0.17119980232877174,0.06924422245651751,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17119980232877174,0.13505471242960257,0.036145089899169175,0.06924422245651751,0.12670971414247323,0.057465491685955716,0.11746067953878861,0.5178781905504501,0.40041751101166156,0.23333333333333317,0.5450298617150318,0.3116965283816986,0.28124999999999983,0.5943002112339735,0.31305021123397364,679.0,0.31608391608391606,357.0,0.16596736596736597,1065.0,0.496037296037296,1183.0,0.551048951048951,1153.0,0.5370629370629371,0.16596736596736597,WACC_0p3_WRT_0p7,0.4132400932400932,1224,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,751,0.44,37,0.411764705882353,0.8504189639864785,0,10,1178,3834,0.716,45,0.05,0.4628021527627408,0.08046571385207621,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08046571385207621,0.10028330372941052,0.019817589877334313,0.0918367346938775,0.12874315547987936,0.036906420786001856,0.4628021527627408,0.5728146858778529,0.11001253311511211,0.5333333333333332,0.6034123020609183,0.07007896872758512,0.5624999999999999,0.6467821514657346,0.0842821514657347,357.0,0.16596736596736597,450.0,0.20932400932400932,1622.0,0.7557109557109557,1683.0,0.7841491841491841,1663.0,0.7748251748251749,0.16596736596736597,WACC_0p1_WRT_0p9,0.5379953379953379,1225,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1659,0.54,58,0.7058823529411765,0.739455560828436,0,11,756,1308,0.575,47,0.01,0.07908940473612724,0.20044734412190313,0.10208967613689914,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20044734412190313,0.2304591073380727,0.03001176321616958,0.10208967613689914,0.1860508482445515,0.08396117210765237,0.07908940473612724,0.455868284904566,0.37677888016843875,0.19999999999999984,0.4536927912820747,0.25369279128207484,0.24999999999999983,0.5180330946730093,0.26803309467300945,1361.0,0.634032634032634,1334.0,0.6214452214452214,358.0,0.16643356643356644,590.0,0.2745920745920746,669.0,0.31142191142191145,0.16643356643356644,WACC_0p5_WRT_0p5,0.40158508158508155,1226,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,632,0.6,125,0.8823529411764705,0.5480869462239153,0,40,3981,1150,0.482,42,0.025,0.28495297580348267,0.4073688850017028,0.33446585101381715,0.28495297580348267,0.08616729278647915,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4073688850017028,0.37763059068551424,0.029738294316188574,0.33446585101381715,0.28519059210246844,0.04927525891134871,0.28495297580348267,0.46160385796549597,0.1766508821620133,0.08616729278647915,0.4039794593677078,0.31781216658122863,0.06250000000000003,0.4500308915634496,0.38753089156344955,1864.0,0.8685314685314686,1807.0,0.8419580419580419,431.0,0.20046620046620048,374.0,0.17389277389277388,358.0,0.16643356643356644,0.16643356643356644,WACC_0p9_WRT_0p1,0.4502564102564103,1227,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,1163,0.5,43,0.5882352941176471,0.8134430055199231,0,4,4706,4085,0.957,28,0.005,0.23257450394677273,0.12044678555089586,0.012247779011521945,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12044678555089586,0.14990202825757173,0.029455242706675877,0.012247779011521945,0.1267279352379556,0.11448015622643366,0.23257450394677273,0.534127886157497,0.30155338221072425,0.33333333333333326,0.5638397788663155,0.23050644553298227,0.37499999999999994,0.6183495009475583,0.2433495009475583,815.0,0.37948717948717947,358.0,0.16643356643356644,1244.0,0.5794871794871795,1347.0,0.6275058275058275,1386.0,0.6456876456876457,0.16643356643356644,WACC_0p3_WRT_0p7,0.47972027972027975,1228,False,,,False,False,False,False,False,4.0,0.024
