detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,786,0.72,14,0.769230769230769,0.8369521061772338,0,7,2535,957,0.773,14,0.01,0.1666666666666668,0.13392212828051214,0.10577159643922758,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13392212828051214,0.2110415181164189,0.07711938983590677,0.10577159643922758,0.17869996529842772,0.07292836885920014,0.1666666666666668,0.3642376291085469,0.1975709624418801,0.16666666666666682,0.2812355608771328,0.11456889421046598,0.2130185944635335,0.29677930942218006,0.08376071495864656,683.0,0.5961538461538461,595.0,0.5192307692307693,161.0,0.13986013986013987,321.0,0.27972027972027974,311.0,0.270979020979021,0.13986013986013987,WACC_0p5_WRT_0p5,0.3611888111888112,546,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,71,0.66,13,0.3076923076923079,0.8589735981724855,0,12,2746,1802,0.999,50,0.005,0.6666666666666664,0.1111342927776565,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1111342927776565,0.13804449863363144,0.026910205855974936,0.24857362377508957,0.13600191818332336,0.11257170559176621,0.6666666666666664,0.3642862790495032,0.3023803876171632,0.6666666666666663,0.3097458069680097,0.3569208596986566,0.685207437785413,0.34351915041286246,0.3416882873725506,435.0,0.3793706293706294,361.0,0.3146853146853147,162.0,0.14073426573426573,454.0,0.395979020979021,488.0,0.4256993006993007,0.14073426573426573,WACC_0p5_WRT_0p5,0.3312937062937063,547,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,113,0.74,37,0.923076923076923,0.5402581401055023,0,23,5000,570,0.23,50,0.005,0.4147203482190391,0.4409409849043164,0.4227696297415724,0.4147203482190391,0.13011824447482628,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4409409849043164,0.4556577391637548,0.014716754259438414,0.4227696297415724,0.4224061240070646,0.0003635057345077741,0.4147203482190391,0.5150831983430906,0.1003628501240515,0.13011824447482628,0.24576544222638466,0.11564719775155838,0.05562231335624006,0.2530453971070301,0.19742308375079004,1081.0,0.9440559440559441,1068.0,0.9326923076923077,1013.0,0.8846153846153846,162.0,0.14073426573426573,163.0,0.14160839160839161,0.14073426573426573,WACC_0p7_WRT_0p3,0.6087412587412587,548,False,,,False,False,False,False,False,23.0,0.3793103448275862
CSDDM,Electricity,400,0.73,62,0.846153846153846,0.3788946039301299,0,42,965,140,0.001,23,0.005,0.5895308457423591,0.6079199397960349,0.5951759792591014,0.5895308457423591,0.20503702912767777,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6079199397960349,0.5611475465185186,0.046772393277516255,0.5951759792591014,0.5487979044792253,0.0463780747798761,0.5895308457423591,0.5616092278549831,0.027921617887376016,0.20503702912767777,0.30679219529449886,0.10175516616682109,0.13432045390988678,0.25233063987659415,0.11801018596670737,1138.0,0.9938811188811189,1139.0,0.9947552447552448,1097.0,0.958041958041958,442.0,0.38548951048951047,162.0,0.14073426573426573,0.14073426573426573,WACC_0p9_WRT_0p1,0.6945804195804196,549,False,,,False,False,False,False,False,42.0,0.7068965517241379
CSDDM,Electricity,581,0.71,20,0.6923076923076921,0.7295552040671389,0,14,1363,1784,0.999,15,0.25,0.2500000000000002,0.24505642105816886,0.22051813881897248,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24505642105816886,0.12903369812935342,0.11602272292881544,0.22051813881897248,0.1406266778845647,0.07989146093440777,0.2500000000000002,0.36433205900999854,0.11433205900999832,0.2500000000000002,0.28782314407460663,0.03782314407460641,0.29171673501718026,0.3409894257634461,0.049272690746265835,405.0,0.3531468531468531,393.0,0.34265734265734266,163.0,0.14160839160839161,353.0,0.3076923076923077,476.0,0.4152097902097902,0.14160839160839161,WACC_0p5_WRT_0p5,0.3120629370629371,550,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,1055,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3874,3928,0.539,47,0.025,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.09591248459671657,0.03569302198700403,0.10768117823291909,0.11754972629350485,0.009868548060585763,0.3333333333333336,0.40873845968317823,0.07540512634984464,0.33333333333333365,0.4010412641220012,0.06770793078866755,0.370414875570827,0.43405892463552115,0.06364404906469417,252.0,0.2194055944055944,163.0,0.14160839160839161,522.0,0.4554195804195804,822.0,0.7176573426573427,831.0,0.7255244755244755,0.14160839160839161,WACC_0p3_WRT_0p7,0.4519230769230769,551,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,314,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,2632,0.999,50,0.025,0.2500000000000002,0.19414159089022476,0.16794840024771043,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19414159089022476,0.13621843311337986,0.0579231577768449,0.16794840024771043,0.14308832262950846,0.02486007761820197,0.2500000000000002,0.36466425537918884,0.11466425537918862,0.2500000000000002,0.31840018916486523,0.06840018916486501,0.29171673501718026,0.33883595830141167,0.047119223284231404,428.0,0.3732517482517482,406.0,0.354020979020979,164.0,0.14248251748251747,485.0,0.4230769230769231,470.0,0.40996503496503495,0.14248251748251747,WACC_0p5_WRT_0p5,0.3405594405594406,552,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,78,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,913,0.488,1,0.25,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28916085306706624,0.29104370460154017,0.0018828515344739283,0.26605611769259147,0.25671464754343976,0.00934147014915171,0.2558215194544764,0.399065719078618,0.1432441996241416,0.2500000000000002,0.2469625549729804,0.0030374450270198305,0.29171673501718026,0.2633011388452184,0.028415596171961877,868.0,0.7578671328671329,841.0,0.7342657342657343,453.0,0.3951048951048951,164.0,0.14248251748251747,193.0,0.16783216783216784,0.14248251748251747,WACC_0p7_WRT_0p3,0.4395104895104895,553,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,821,0.71,20,0.6923076923076921,0.7295552040671389,0,14,4937,1114,0.185,23,0.05,0.2500000000000002,0.24505642105816886,0.22051813881897248,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24505642105816886,0.2881426028845464,0.04308618182637755,0.22051813881897248,0.2634151241568904,0.042896985337917914,0.2500000000000002,0.3954154995953846,0.14541549959538436,0.2500000000000002,0.24712879197752646,0.002871208022473759,0.29171673501718026,0.2592143848401847,0.03250235017699554,864.0,0.7543706293706294,855.0,0.7465034965034965,429.0,0.3741258741258741,165.0,0.14335664335664336,179.0,0.1555944055944056,0.14335664335664336,WACC_0p7_WRT_0p3,0.43479020979020977,554,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,970,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3419,3893,0.456,24,0.025,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.07802706938867672,0.046546821468580954,0.10768117823291909,0.11818929462835918,0.010508116395440095,0.3333333333333336,0.4151694809307807,0.08183614759744712,0.33333333333333365,0.41750101005323986,0.08416767671990621,0.370414875570827,0.4466905426002981,0.07627566702947114,165.0,0.14335664335664336,174.0,0.15122377622377622,565.0,0.493006993006993,892.0,0.7788461538461539,877.0,0.7657342657342657,0.14335664335664336,WACC_0p1_WRT_0p9,0.4664335664335664,555,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,340,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1374,1759,0.999,1,0.25,0.2500000000000002,0.13392212828051214,0.10577159643922758,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13392212828051214,0.14125663437092104,0.007334506090408893,0.10577159643922758,0.14541356920388546,0.039641972764657876,0.2500000000000002,0.36490748220743546,0.11490748220743524,0.2500000000000002,0.2939183481422248,0.04391834814222456,0.29171673501718026,0.32279251271223425,0.031075777695053985,445.0,0.3881118881118881,418.0,0.36451048951048953,166.0,0.14423076923076922,385.0,0.3356643356643357,407.0,0.3548951048951049,0.14423076923076922,WACC_0p5_WRT_0p5,0.3174825174825175,556,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,839,0.73,19,0.846153846153846,0.7451282942509179,0,11,794,448,0.46,36,0.001,0.19277768122817227,0.2289413904573536,0.20387931388410863,0.19277768122817227,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2289413904573536,0.3757520698336059,0.14681067937625228,0.20387931388410863,0.34070975470519993,0.1368304408210913,0.19277768122817227,0.44901029140339316,0.2562326101752209,0.0833333333333334,0.2548759327442193,0.17154259941088593,0.13432045390988678,0.25560141066728487,0.12128095675739808,989.0,0.8636363636363636,982.0,0.8575174825174825,775.0,0.6765734265734266,203.0,0.17657342657342656,166.0,0.14423076923076922,0.14423076923076922,WACC_0p9_WRT_0p1,0.5437062937062938,557,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,834,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4603,3243,0.627,20,0.025,0.3333333333333336,0.1111342927776565,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1111342927776565,0.1103224530292748,0.0008118397483816986,0.10768117823291909,0.12356204811691543,0.01588086988399634,0.3333333333333336,0.3650943771232038,0.031761043789870214,0.33333333333333365,0.3503562338624208,0.01702290052908717,0.370414875570827,0.38293806014358556,0.012523184572758583,316.0,0.27534965034965037,235.0,0.20454545454545456,167.0,0.1451048951048951,619.0,0.5402097902097902,649.0,0.5664335664335665,0.1451048951048951,WACC_0p5_WRT_0p5,0.34632867132867134,558,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,491,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2598,874,0.999,1,0.005,0.2500000000000002,0.13392212828051214,0.10577159643922758,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13392212828051214,0.23399360815262388,0.10007147987211173,0.10577159643922758,0.2045303017403139,0.09875870530108631,0.2500000000000002,0.36851201176193915,0.11851201176193893,0.2500000000000002,0.24739438999718388,0.0026056100028163387,0.29171673501718026,0.269227257471874,0.02248947754530628,731.0,0.6381118881118881,689.0,0.6013986013986014,197.0,0.17132867132867133,167.0,0.1451048951048951,212.0,0.18444055944055945,0.1451048951048951,WACC_0p7_WRT_0p3,0.34807692307692306,559,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,42,0.73,19,0.846153846153846,0.7451282942509179,0,11,4614,1265,0.6,38,0.05,0.19277768122817227,0.2289413904573536,0.20387931388410863,0.19277768122817227,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2289413904573536,0.24359959316703092,0.014658202709677326,0.20387931388410863,0.22086337700327352,0.016984063119164894,0.19277768122817227,0.36510877563377525,0.17233109440560299,0.0833333333333334,0.2509249872399804,0.16759165390664701,0.13432045390988678,0.28319161180018587,0.1488711578902991,761.0,0.6643356643356644,749.0,0.6538461538461539,168.0,0.145979020979021,188.0,0.16346153846153846,257.0,0.22377622377622378,0.145979020979021,WACC_0p5_WRT_0p5,0.37027972027972034,560,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1110,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4596,3010,0.975,17,0.1,0.2500000000000002,0.1111342927776565,0.08224307732134842,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1111342927776565,0.11695718859835698,0.005822895820700474,0.08224307732134842,0.11799169753901434,0.03574862021766592,0.2500000000000002,0.3698184033408809,0.11981840334088067,0.2500000000000002,0.3370251813358923,0.0870251813358921,0.29171673501718026,0.3787964899311581,0.08707975491397785,339.0,0.29545454545454547,169.0,0.14685314685314685,212.0,0.18444055944055945,565.0,0.493006993006993,630.0,0.5498251748251748,0.14685314685314685,WACC_0p3_WRT_0p7,0.3339160839160839,561,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,146,0.74,39,0.923076923076923,0.5238860882192554,0,24,2686,158,0.001,10,0.05,0.4324567377624733,0.4578827809147073,0.4402620928266136,0.4324567377624733,0.13771955427915522,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4578827809147073,0.4601894160613454,0.002306635146638092,0.4402620928266136,0.46241761218050015,0.022155519353886544,0.4324567377624733,0.5003324415271125,0.06787570376463925,0.13771955427915522,0.2665819645605653,0.1288624102814101,0.05562231335624006,0.25642386591073946,0.20080155255449939,1085.0,0.9475524475524476,1098.0,0.958916083916084,987.0,0.8618881118881119,246.0,0.21416083916083917,169.0,0.14685314685314685,0.14685314685314685,WACC_0p9_WRT_0p1,0.6258741258741258,562,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,745,0.71,9,0.6923076923076921,0.9663705002825802,0,3,237,3399,0.237,37,0.05,0.2500000000000002,0.0005779713582431329,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0005779713582431329,0.07868395903039978,0.07810598767215665,0.07245806684737638,0.14582892223277197,0.07337085538539559,0.2500000000000002,0.4997228739523583,0.2497228739523581,0.2500000000000002,0.5114130921459836,0.2614130921459834,0.29171673501718026,0.5385038927243994,0.2467871577072191,169.0,0.14685314685314685,420.0,0.36625874125874125,985.0,0.8601398601398601,1105.0,0.965034965034965,1107.0,0.9667832167832168,0.14685314685314685,WACC_0p1_WRT_0p9,0.661013986013986,563,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,644,0.7,12,0.6153846153846151,0.8826277537452996,0,7,4628,2691,0.336,7,0.005,0.3333333333333336,0.08665697733197888,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08665697733197888,0.14119420705798336,0.05453722972600447,0.10768117823291909,0.14596474171091298,0.03828356347799389,0.3333333333333336,0.3655716441951245,0.03223831086179091,0.33333333333333365,0.32962227821994966,0.0037110551133839875,0.370414875570827,0.35024062269286116,0.020174252877965815,444.0,0.38723776223776224,421.0,0.36713286713286714,170.0,0.14772727272727273,541.0,0.47202797202797203,517.0,0.45104895104895104,0.14772727272727273,WACC_0p5_WRT_0p5,0.365034965034965,564,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,771,0.72,10,0.769230769230769,0.9359489173510176,0,3,4685,4898,0.721,50,0.05,0.1666666666666668,0.031480247920095766,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.09318128470219772,0.06170103678210195,0.03723495546183366,0.11804424094236732,0.08080928548053365,0.1666666666666668,0.4078958979123956,0.24122923124572881,0.16666666666666682,0.3969408461492037,0.2302741794825369,0.2130185944635335,0.45318779730559283,0.24016920284205934,241.0,0.2097902097902098,170.0,0.14772727272727273,513.0,0.44755244755244755,801.0,0.6993006993006993,910.0,0.7945804195804196,0.14772727272727273,WACC_0p3_WRT_0p7,0.45979020979020974,565,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,395,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2075,426,0.957,1,0.25,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.30845327745385004,0.2482338148441375,0.14290428961846177,0.275175222172723,0.13227093255426123,0.416666666666667,0.4134854951942728,0.0031811714723942175,0.416666666666667,0.2669101228630847,0.14975654380358233,0.44911301612447374,0.2564992753383477,0.19261374078612603,902.0,0.7875874125874126,874.0,0.7631118881118881,557.0,0.486013986013986,250.0,0.21765734265734266,170.0,0.14772727272727273,0.14772727272727273,WACC_0p9_WRT_0p1,0.48041958041958044,566,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,713,0.71,8,0.6923076923076921,1.0,1,1,21,4013,0.195,48,0.05,0.2500000000000002,0.0005779713582431329,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0005779713582431329,0.07955979706439822,0.0789818257061551,0.07245806684737638,0.16759847615942067,0.09514040931204429,0.2500000000000002,0.5599841516012927,0.30998415160129245,0.2500000000000002,0.5578773415371774,0.30787734153717716,0.29171673501718026,0.5796710020540083,0.2879542670368281,171.0,0.1486013986013986,538.0,0.46940559440559443,1091.0,0.9527972027972028,1135.0,0.9912587412587412,1130.0,0.9868881118881119,0.1486013986013986,WACC_0p1_WRT_0p9,0.7097902097902098,567,False,,,False,False,False,False,False,1.0,0.0
CSDDM,Electricity,41,0.71,16,0.6923076923076921,0.797001904203346,0,10,1735,1414,0.725,24,0.05,0.2500000000000002,0.17526258927575747,0.1484557656639299,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17526258927575747,0.17542019906711132,0.00015760979135384656,0.1484557656639299,0.16725881489545305,0.01880304923152315,0.2500000000000002,0.3658796194295821,0.11587961942958186,0.2500000000000002,0.2931525634107218,0.0431525634107216,0.29171673501718026,0.33813975051304573,0.04642301549586547,570.0,0.4973776223776224,534.0,0.4659090909090909,172.0,0.14947552447552448,381.0,0.3321678321678322,467.0,0.40734265734265734,0.14947552447552448,WACC_0p5_WRT_0p5,0.3704545454545455,568,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1050,0.74,25,0.923076923076923,0.6613855477136371,0,14,4645,660,0.297,5,0.25,0.2834989899768931,0.3155983677893326,0.29335294325086386,0.2834989899768931,0.07388051951390656,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3155983677893326,0.3327176302815177,0.017119262492185094,0.29335294325086386,0.2880674365472906,0.005285506703573251,0.2834989899768931,0.4183768258525999,0.1348778358757068,0.07388051951390656,0.2490690118894975,0.17518849237559095,0.05562231335624006,0.26001932049697224,0.20439700714073217,936.0,0.8173076923076923,902.0,0.7875874125874126,599.0,0.5227272727272727,172.0,0.14947552447552448,183.0,0.1590909090909091,0.14947552447552448,WACC_0p7_WRT_0p3,0.4872377622377623,569,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,57,0.73,134,0.846153846153846,0.1356309059032158,0,52,611,44,0.433,10,0.05,0.8530665186048495,0.8596491657562442,0.8550872773194854,0.8530665186048495,0.31798088892588794,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8596491657562442,0.5314976306513575,0.3281515351048867,0.8550872773194854,0.49068094934421663,0.3644063279752688,0.8530665186048495,0.5173313997007717,0.3357351189040778,0.31798088892588794,0.2831041841423418,0.03487670478354615,0.13432045390988678,0.256646930501738,0.1223264765918512,1122.0,0.9798951048951049,1116.0,0.9746503496503497,1018.0,0.888986013986014,329.0,0.2867132867132867,172.0,0.14947552447552448,0.14947552447552448,WACC_0p9_WRT_0p1,0.6559440559440559,570,False,,,False,False,False,False,False,52.0,0.8793103448275862
CSDDM,Electricity,269,0.71,24,0.6923076923076921,0.6739042123544675,0,18,5000,1427,0.999,50,0.005,0.26993710328266013,0.3026440561281532,0.2799775715732497,0.26993710328266013,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3026440561281532,0.2392429565786342,0.063401099549519,0.2799775715732497,0.20442476398936893,0.07555280758388078,0.26993710328266013,0.37033253468460636,0.10039543140194623,0.2500000000000002,0.249133222016945,0.0008667779830552336,0.29171673501718026,0.2682026059518863,0.023514129065293987,748.0,0.652972027972028,687.0,0.5996503496503497,216.0,0.18793706293706294,173.0,0.15034965034965034,207.0,0.18006993006993008,0.15034965034965034,WACC_0p7_WRT_0p3,0.3541958041958042,571,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,252,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,2338,0.999,22,0.001,0.1666666666666668,0.17526258927575747,0.1484557656639299,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17526258927575747,0.15666443759626936,0.018598151679488112,0.1484557656639299,0.161687084802829,0.013231319138899106,0.1666666666666668,0.3661862877495454,0.19951962108287863,0.16666666666666682,0.3054835184261219,0.1388168517594551,0.2130185944635335,0.3289679000153648,0.1159493055518313,505.0,0.4405594405594406,507.0,0.4423076923076923,173.0,0.15034965034965034,436.0,0.38024475524475526,429.0,0.3741258741258741,0.15034965034965034,WACC_0p5_WRT_0p5,0.35751748251748255,572,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1013,0.72,12,0.769230769230769,0.8826277537452996,0,5,3311,2433,0.776,12,0.05,0.1666666666666668,0.08665697733197888,0.05697016430835884,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08665697733197888,0.10703852702551325,0.020381549693534368,0.05697016430835884,0.11942236001500518,0.06245219570664634,0.1666666666666668,0.3662383737084383,0.19957170704177152,0.16666666666666682,0.33037099738035225,0.16370433071368543,0.2130185944635335,0.3608581911046159,0.14783959664108243,304.0,0.26486013986013984,191.0,0.1660839160839161,174.0,0.15122377622377622,546.0,0.4763986013986014,551.0,0.4807692307692308,0.15122377622377622,WACC_0p5_WRT_0p5,0.30786713286713285,573,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,562,0.71,21,0.6923076923076921,0.714706711319355,0,15,4994,1097,0.591,1,0.01,0.2500000000000002,0.2604216383774496,0.23638277894250512,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604216383774496,0.26540975890594404,0.004988120528494455,0.23638277894250512,0.251433603112296,0.015050824169790894,0.2500000000000002,0.39366667043206727,0.14366667043206705,0.2500000000000002,0.2540509075702078,0.004050907570207596,0.29171673501718026,0.25814073058604176,0.033576004431138506,813.0,0.7097902097902098,833.0,0.7272727272727273,417.0,0.36363636363636365,200.0,0.17395104895104896,174.0,0.15122377622377622,0.15122377622377622,WACC_0p9_WRT_0p1,0.4251748251748252,574,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,968,0.73,9,0.846153846153846,0.9663705002825802,1,1,2125,3195,0.555,41,0.01,0.0833333333333334,0.0,0.002011844076290967,0.0833333333333334,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.07990551745298087,0.07990551745298087,0.002011844076290967,0.12428242918773587,0.1222705851114449,0.0833333333333334,0.47292441931819423,0.3895910859848608,0.0833333333333334,0.4681159690929354,0.38478263575960203,0.13432045390988678,0.49972988378117206,0.3654094298712853,174.0,0.15122377622377622,244.0,0.21241258741258742,891.0,0.777972027972028,1057.0,0.9230769230769231,1050.0,0.916958041958042,0.15122377622377622,WACC_0p1_WRT_0p9,0.5963286713286714,575,False,,,False,False,False,False,False,1.0,0.0
