detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,76,0.59,140,0.1739130434782605,0.6992680286157215,0,37,4258,4663,1452,0.344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2862231391590739,0.7066501563419129,0,10.0,37.0,27.0,0.2862231391590739,0.49643664775049334,10.0,497,10.0,0.48,False
DAWIDD,ForestCovertype,232,0.59,253,0.1739130434782605,0.5824167450919628,0,63,1469,3989,1745,0.258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2812089990696527,0.7089985977539569,0,10.0,63.0,53.0,0.2812089990696527,0.4951037984118048,10.0,498,10.0,0.8266666666666667,False
DAWIDD,ForestCovertype,541,0.6,134,0.2173913043478258,0.707901247026175,0,24,2311,2680,1108,0.855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2699427629261348,0.7109454273899578,0,10.0,24.0,14.0,0.2699427629261348,0.4904440951580463,10.0,499,10.0,0.30666666666666664,False
DAWIDD,ForestCovertype,1076,0.6,110,0.2173913043478258,0.7467629542084697,0,11,3036,2768,425,0.67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2637615157877341,0.7142699462360836,0,10.0,11.0,1.0,0.2637615157877341,0.48901573101190887,10.0,500,10.0,0.13333333333333333,False
DAWIDD,ForestCovertype,491,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3334,3925,1061,0.632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2630257048795849,0.7160496040588415,0,10.0,15.0,5.0,0.2630257048795849,0.4895376544692132,10.0,501,10.0,0.18666666666666668,False
DAWIDD,ForestCovertype,1004,0.59,144,0.1739130434782605,0.6937143031292039,0,38,3289,3720,827,0.039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26079972881476304,0.7192811018991496,0,10.0,38.0,28.0,0.26079972881476304,0.4900404153569563,10.0,502,10.0,0.49333333333333335,False
DAWIDD,ForestCovertype,724,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4023,4124,582,0.901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2597715017821433,0.7211727802955391,0,10.0,13.0,3.0,0.2597715017821433,0.4904721410388412,10.0,503,10.0,0.16,False
DAWIDD,ForestCovertype,560,0.59,101,0.1739130434782605,0.7635503641172992,0,8,1164,3082,87,0.297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2595405412538039,0.7227640432202931,0,10.0,8.0,2.0,0.2595405412538039,0.4911522922370485,10.0,504,10.0,0.09333333333333334,False
DAWIDD,ForestCovertype,253,0.61,130,0.2608695652173911,0.7138726066182557,0,22,2486,3470,767,0.252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25138052306786907,0.7317218679573042,0,10.0,22.0,12.0,0.25138052306786907,0.49155119551258664,10.0,505,10.0,0.28,False
DAWIDD,ForestCovertype,435,0.59,97,0.1739130434782605,0.7714927328015961,0,4,2692,2813,33,0.803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2442516830575134,0.7369714968826827,0,10.0,4.0,6.0,0.2442516830575134,0.49061158997009807,10.0,506,10.0,0.04,False
DAWIDD,ForestCovertype,641,0.6,102,0.2173913043478258,0.7616134439762023,0,7,3338,4298,766,0.024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24030850400989792,0.7378151043016545,0,10.0,7.0,3.0,0.24030850400989792,0.4890618041557762,10.0,507,10.0,0.08,False
DAWIDD,ForestCovertype,347,0.58,95,0.1304347826086953,0.7755863363810414,0,27,3543,4389,246,0.362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23919844514231073,0.7471958362515607,0,10.0,27.0,17.0,0.23919844514231073,0.4931971406969357,10.0,508,10.0,0.3466666666666667,False
DAWIDD,ForestCovertype,948,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2690,4749,4803,0.386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2335089734115693,0.7485077202432447,0,10.0,2.0,8.0,0.2335089734115693,0.491008346827407,10.0,509,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,74,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1364,4080,4181,0.746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23261420166472518,0.7563825928766849,0,10.0,4.0,6.0,0.23261420166472518,0.494498397270705,10.0,510,10.0,0.04,False
DAWIDD,ForestCovertype,1070,0.58,93,0.1304347826086953,0.779766127389546,0,25,755,3994,31,0.441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2124235405034466,0.7582701337164962,0,10.0,25.0,15.0,0.2124235405034466,0.4853468371099714,10.0,511,10.0,0.32,False
DAWIDD,ForestCovertype,3,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1936,4801,4939,0.364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21160918895811615,0.7659986762584154,0,10.0,5.0,5.0,0.21160918895811615,0.4888039326082658,10.0,512,10.0,0.05333333333333334,False
DAWIDD,ForestCovertype,482,0.58,32,0.1304347826086953,0.9875876622401856,0,3,167,1628,1804,0.043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20285400615192395,0.7962298733339618,0,10.0,3.0,7.0,0.20285400615192395,0.49954193974294286,10.0,513,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,469,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1405,2906,3346,0.364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20117577782815801,0.8229673401173561,0,10.0,5.0,5.0,0.20117577782815801,0.512071558972757,10.0,514,10.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1012,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3066,4260,4613,0.465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19876811833878888,0.824053463891892,0,10.0,8.0,2.0,0.19876811833878888,0.5114107911153405,10.0,515,10.0,0.09333333333333334,False
DAWIDD,ForestCovertype,788,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2511,3178,3528,0.502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18860644643161795,0.8358032412038101,0,10.0,4.0,6.0,0.18860644643161795,0.512204843817714,10.0,516,10.0,0.04,False
DAWIDD,ForestCovertype,427,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3415,3070,3577,0.18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18760321589278114,0.8469212833519564,0,10.0,4.0,6.0,0.18760321589278114,0.5172622496223688,10.0,517,10.0,0.04,False
DAWIDD,ForestCovertype,144,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2705,2663,3193,0.974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18202626694394858,0.8715426919132108,0,10.0,5.0,5.0,0.18202626694394858,0.5267844794285796,10.0,518,10.0,0.05333333333333334,False
DAWIDD,ForestCovertype,960,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4150,2996,3832,0.279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17774170547834384,0.8784956237294709,0,10.0,4.0,6.0,0.17774170547834384,0.5281186646039073,10.0,519,10.0,0.04,False
DAWIDD,ForestCovertype,614,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2163,2413,3084,0.974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17752520804227012,0.8798774980052042,0,10.0,2.0,8.0,0.17752520804227012,0.5287013530237372,10.0,520,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,737,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2679,2120,2843,0.718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17612414511777202,0.8829165663596557,0,10.0,5.0,5.0,0.17612414511777202,0.5295203557387138,10.0,521,10.0,0.05333333333333334,False
DAWIDD,ForestCovertype,55,0.58,46,0.1304347826086953,0.9173785361757236,0,16,3473,1163,2138,0.156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17341497719727128,0.9001487411773703,0,10.0,16.0,6.0,0.17341497719727128,0.5367818591873208,10.0,522,10.0,0.2,False
DAWIDD,ForestCovertype,285,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2343,3839,4337,0.678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17337705283954366,0.9001541800967624,0,10.0,3.0,7.0,0.17337705283954366,0.536765616468153,10.0,523,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,850,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1896,3331,4034,0.499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17094089660602083,0.906605461773921,0,10.0,6.0,4.0,0.17094089660602083,0.5387731791899709,10.0,524,10.0,0.06666666666666667,False
DAWIDD,ForestCovertype,807,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3687,1396,3392,0.132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17025563302909413,0.9155962346559763,0,10.0,7.0,3.0,0.17025563302909413,0.5429259338425352,10.0,525,10.0,0.08,False
DAWIDD,ForestCovertype,1063,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2414,412,1660,0.387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16601140366319497,0.9272157375331801,0,10.0,2.0,8.0,0.16601140366319497,0.5466135705981875,10.0,526,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,939,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4536,2435,4318,0.898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16569188158257994,0.9273504035818839,0,10.0,2.0,8.0,0.16569188158257994,0.546521142582232,10.0,527,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,970,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4514,981,4574,0.708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16472069684951615,0.9276683560209403,0,10.0,4.0,6.0,0.16472069684951615,0.5461945264352283,10.0,528,10.0,0.04,False
DAWIDD,ForestCovertype,1081,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3922,711,4250,0.153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16252643670050923,0.9295277211129251,0,10.0,10.0,0.0,0.16252643670050923,0.5460270789067172,10.0,529,10.0,0.12,False
DAWIDD,ForestCovertype,684,0.58,187,0.1304347826086953,0.6421537186033683,0,58,3725,1025,4781,0.054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.161567690373943,0.9323173315656947,0,10.0,58.0,48.0,0.161567690373943,0.5469425109698188,10.0,530,10.0,0.76,False
DAWIDD,ForestCovertype,1,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4767,1688,4816,0.203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16064102906786792,0.9369485026981433,0,10.0,2.0,8.0,0.16064102906786792,0.5487947658830057,10.0,531,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,326,0.58,30,0.1304347826086953,1.0,1,1,1309,2197,3603,0.145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15987764011229186,0.9374743746780706,0,10.0,1.0,9.0,0.15987764011229186,0.5486760073951812,10.0,532,10.0,0.0,False
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15582786772267657,0.9421065357000795,0,10.0,2.0,8.0,0.15582786772267657,0.548967201711378,10.0,533,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,569,0.58,30,0.1304347826086953,1.0,1,1,812,706,4155,0.153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15073374163038294,0.9432064657381941,0,10.0,1.0,9.0,0.15073374163038294,0.5469701036842886,10.0,534,10.0,0.0,False
DAWIDD,ForestCovertype,727,0.58,32,0.1304347826086953,0.9875876622401856,0,3,958,1934,4789,0.937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14924953826532147,0.9434757857322793,0,10.0,3.0,7.0,0.14924953826532147,0.5463626619988003,10.0,535,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,549,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1836,3222,4814,0.349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14825214577728213,0.9434782849351099,0,10.0,3.0,7.0,0.14825214577728213,0.545865215356196,10.0,536,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,784,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3959,2743,4816,0.246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14789688394310244,0.9460557376282528,0,10.0,2.0,8.0,0.14789688394310244,0.5469763107856777,10.0,537,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,817,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2314,2222,4240,0.191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14683118032619225,0.9491206930033491,0,10.0,5.0,5.0,0.14683118032619225,0.5479759366647707,10.0,538,10.0,0.05333333333333334,False
DAWIDD,ForestCovertype,957,0.58,31,0.1304347826086953,0.9936968439410436,0,2,512,1798,4913,0.119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14108321625711356,0.9528954577454262,0,10.0,2.0,8.0,0.14108321625711356,0.5469893370012698,10.0,539,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,274,0.58,30,0.1304347826086953,1.0,1,1,375,914,4529,0.47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14044028770212252,0.9565911252486506,0,10.0,1.0,9.0,0.14044028770212252,0.5485157064753866,10.0,540,10.0,0.0,False
DAWIDD,ForestCovertype,450,0.58,30,0.1304347826086953,1.0,1,1,7,752,3231,0.902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13942107706973358,0.9566697258355873,0,10.0,1.0,9.0,0.13942107706973358,0.5480454014526605,10.0,541,10.0,0.0,False
DAWIDD,ForestCovertype,582,0.61,339,0.2608695652173911,0.5245223447253731,0,66,4196,3788,2997,0.7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3481845689810647,0.6150456485153704,0,11.0,66.0,55.0,0.3481845689810647,0.48161510874821756,11.0,542,11.0,0.8666666666666667,False
DAWIDD,ForestCovertype,989,0.62,301,0.3043478260869563,0.5480521671379457,0,46,2961,1629,986,0.563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34312777966653785,0.6199230054989208,0,11.0,46.0,35.0,0.34312777966653785,0.4815253925827293,11.0,543,11.0,0.6,False
DAWIDD,ForestCovertype,1016,0.65,307,0.4347826086956521,0.5441464790857536,0,5,3958,2696,2014,0.513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34145974535469265,0.6309297872217338,0,11.0,5.0,6.0,0.34145974535469265,0.48619476628821323,11.0,544,11.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1008,0.63,243,0.3478260869565216,0.5903910193994256,0,20,4962,4657,3153,0.994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33215187145075054,0.6382031921990655,0,11.0,20.0,9.0,0.33215187145075054,0.485177531824908,11.0,545,11.0,0.25333333333333335,False
DAWIDD,ForestCovertype,606,0.66,416,0.4782608695652173,0.4839937512875922,0,6,1484,1479,1122,0.173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3234571200627321,0.6395397482957415,0,11.0,6.0,5.0,0.3234571200627321,0.48149843417923677,11.0,546,11.0,0.06666666666666667,False
DAWIDD,ForestCovertype,579,0.62,221,0.3043478260869563,0.609150545422292,0,32,3845,2348,1439,0.845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3215586331861426,0.6486686796033543,0,11.0,32.0,21.0,0.3215586331861426,0.48511365639474846,11.0,547,11.0,0.41333333333333333,False
DAWIDD,ForestCovertype,1099,0.66,387,0.4782608695652173,0.4983041663073778,0,5,2594,1189,925,0.471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3211372316435051,0.6557239817962003,0,11.0,5.0,6.0,0.3211372316435051,0.4884306067198527,11.0,548,11.0,0.05333333333333334,False
DAWIDD,ForestCovertype,215,0.67,617,0.5217391304347826,0.4058905276300226,0,4,3605,1656,1442,0.48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.319668591095484,0.6588629099493,0,11.0,4.0,7.0,0.319668591095484,0.48926575052239196,11.0,549,11.0,0.04,False
DAWIDD,ForestCovertype,113,0.63,320,0.3478260869565216,0.5359388695607739,0,31,815,2311,1774,0.378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31806161843436026,0.6603497821650618,0,11.0,31.0,20.0,0.31806161843436026,0.489205700299711,11.0,550,11.0,0.4,False
DAWIDD,ForestCovertype,246,0.65,453,0.4347826086956521,0.4671162892678363,0,10,1769,2186,1764,0.388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3176938754140854,0.6610920304205372,0,11.0,10.0,1.0,0.3176938754140854,0.48939295291731133,11.0,551,11.0,0.12,False
DAWIDD,ForestCovertype,586,0.64,316,0.3913043478260868,0.538428340922233,0,10,3126,2860,2197,0.053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31540943953429734,0.6635577272579398,0,11.0,10.0,1.0,0.31540943953429734,0.4894835833961186,11.0,552,11.0,0.12,False
DAWIDD,ForestCovertype,836,0.59,157,0.1739130434782605,0.6766680258691697,0,45,3076,2597,1292,0.735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3138976486100569,0.66648396963845,0,11.0,45.0,34.0,0.3138976486100569,0.4901908091242535,11.0,553,11.0,0.5866666666666667,False
DAWIDD,ForestCovertype,60,0.59,164,0.1739130434782605,0.6680615440744353,0,48,3999,3586,1737,0.864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3137180752472464,0.6692817647224408,0,11.0,48.0,37.0,0.3137180752472464,0.4914999199848436,11.0,554,11.0,0.6266666666666667,False
DAWIDD,ForestCovertype,801,0.59,252,0.1739130434782605,0.5831999127336687,0,62,2100,1719,932,0.048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3126855478655186,0.669551331332939,0,11.0,62.0,51.0,0.3126855478655186,0.4911184395992288,11.0,555,11.0,0.8133333333333334,False
DAWIDD,ForestCovertype,653,0.58,139,0.1304347826086953,0.7006810789917473,0,46,4391,4744,1974,0.725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30738832678494576,0.6856454574352062,0,11.0,46.0,35.0,0.30738832678494576,0.496516892110076,11.0,556,11.0,0.6,False
DAWIDD,ForestCovertype,192,0.63,227,0.3478260869565216,0.6038560252655244,0,18,2835,3116,1855,0.745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3022495463395436,0.6861340985165535,0,11.0,18.0,7.0,0.3022495463395436,0.49419182242804854,11.0,557,11.0,0.22666666666666666,False
DAWIDD,ForestCovertype,940,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3655,2649,679,0.176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2990984164198928,0.6929196979358531,0,11.0,15.0,4.0,0.2990984164198928,0.4960090571778729,11.0,558,11.0,0.18666666666666668,False
DAWIDD,ForestCovertype,574,0.61,130,0.2608695652173911,0.7138726066182557,0,22,4403,3251,1033,0.981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2938016211929646,0.693537037388712,0,11.0,22.0,11.0,0.2938016211929646,0.4936693292908383,11.0,559,11.0,0.28,False
DAWIDD,ForestCovertype,106,0.59,132,0.1739130434782605,0.710864477255803,0,30,1410,3086,1118,0.488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2877210415911434,0.6941145511686004,0,11.0,30.0,19.0,0.2877210415911434,0.49091779637987193,11.0,560,11.0,0.38666666666666666,False
DAWIDD,ForestCovertype,896,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4126,3870,926,0.619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28451272782367437,0.7006366187092272,0,11.0,13.0,2.0,0.28451272782367437,0.49257467326645077,11.0,561,11.0,0.16,False
DAWIDD,ForestCovertype,863,0.67,653,0.5217391304347826,0.3946498234843498,0,6,2697,1871,1673,0.949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2794231805453046,0.7087205501534706,0,11.0,6.0,5.0,0.2794231805453046,0.4940718653493876,11.0,562,11.0,0.06666666666666667,False
DAWIDD,ForestCovertype,395,0.59,117,0.1739130434782605,0.7346217990338058,0,20,3243,4533,1526,0.765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2601876549252351,0.7164118796184057,0,11.0,20.0,9.0,0.2601876549252351,0.4882997672718204,11.0,563,11.0,0.25333333333333335,False
DAWIDD,ForestCovertype,673,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3276,4407,1430,0.473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2534628824450265,0.7178664899624,0,11.0,15.0,4.0,0.2534628824450265,0.4856646862037133,11.0,564,11.0,0.18666666666666668,False
DAWIDD,ForestCovertype,796,0.6,130,0.2173913043478258,0.7138726066182557,0,23,3238,2864,315,0.333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2526488388063718,0.7209249219758791,0,11.0,23.0,12.0,0.2526488388063718,0.48678688039112544,11.0,565,11.0,0.29333333333333333,False
DAWIDD,ForestCovertype,337,0.63,131,0.3478260869565216,0.7123628446678304,0,3,994,3230,547,0.841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25174788702424483,0.7224218993255944,0,11.0,3.0,8.0,0.25174788702424483,0.48708489317491965,11.0,566,11.0,0.02666666666666667,False
DAWIDD,ForestCovertype,468,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4111,2051,2129,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24844818618230766,0.7282325242566433,0,11.0,4.0,7.0,0.24844818618230766,0.4883403552194755,11.0,567,11.0,0.04,False
DAWIDD,ForestCovertype,643,0.58,41,0.1304347826086953,0.939709098383673,0,12,1085,4421,4515,0.578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2431233209312227,0.7358604828432442,0,11.0,12.0,1.0,0.2431233209312227,0.48949190188723346,11.0,568,11.0,0.14666666666666667,False
DAWIDD,ForestCovertype,9,0.61,119,0.2608695652173911,0.7312850357876464,0,13,3533,4544,397,0.388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23737912935769212,0.7451454598595383,0,11.0,13.0,2.0,0.23737912935769212,0.4912622946086152,11.0,569,11.0,0.16,False
DAWIDD,ForestCovertype,707,0.6,114,0.2173913043478258,0.7397345126396623,0,13,953,3695,243,0.304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2316937334071659,0.7472139379177727,0,11.0,13.0,2.0,0.2316937334071659,0.4894538356624693,11.0,570,11.0,0.16,False
DAWIDD,ForestCovertype,146,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2440,3823,3962,0.542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22802958701103107,0.754734566531093,0,11.0,2.0,9.0,0.22802958701103107,0.49138207677106205,11.0,571,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1028,0.6,96,0.2173913043478258,0.7735289838797331,0,3,2661,4416,168,0.263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21131297503433963,0.7591898248816041,0,11.0,3.0,8.0,0.21131297503433963,0.4852513999579719,11.0,572,11.0,0.02666666666666667,False
