detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1628,0.31,9,0.111111111111111,0.9566990736369962,0,9,460,2932,4553,0.787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22518284702504995,0.9624327319724034,0,19.0,9.0,10.0,0.22518284702504995,0.5938077894987267,19.0,907,19.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1193,0.32,14,0.1388888888888888,0.8780187143545682,0,14,3271,3098,4755,0.465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2225025056474694,0.9639795242118284,0,19.0,14.0,5.0,0.2225025056474694,0.5932410149296489,19.0,908,19.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1141,0.6,180,0.9166666666666666,0.3947483972480595,0,66,3779,4293,3673,0.71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32206743268341637,0.6295525809422241,0,20.0,66.0,46.0,0.32206743268341637,0.47581000681282026,20.0,909,20.0,0.5855855855855856,False
DAWIDD,RialtoBridgeTimelapse,1325,0.61,247,0.9444444444444444,0.3336360105538962,0,54,4929,4878,4381,0.775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3199691802194853,0.6419079674890913,0,20.0,54.0,34.0,0.3199691802194853,0.4809385738542883,20.0,910,20.0,0.4774774774774775,False
DAWIDD,RialtoBridgeTimelapse,1483,0.6,197,0.9166666666666666,0.377328560949963,0,72,4432,4956,4248,0.923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3197659155054294,0.6450415087951702,0,20.0,72.0,52.0,0.3197659155054294,0.48240371215029976,20.0,911,20.0,0.6396396396396397,False
DAWIDD,RialtoBridgeTimelapse,543,0.6,204,0.9166666666666666,0.3705867042243639,0,74,3756,4094,3582,0.089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3192388894708961,0.6568807321927984,0,20.0,74.0,54.0,0.3192388894708961,0.48805981083184724,20.0,912,20.0,0.6576576576576577,False
DAWIDD,RialtoBridgeTimelapse,691,0.6,167,0.9166666666666666,0.4092115093178612,0,59,4702,4900,4158,0.134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.315740223502382,0.6583245455682878,0,20.0,59.0,39.0,0.315740223502382,0.48703238453533493,20.0,913,20.0,0.5225225225225225,False
DAWIDD,RialtoBridgeTimelapse,1622,0.59,137,0.8888888888888888,0.4473830715961691,0,48,2558,3733,3347,0.829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3151265788666261,0.6801026570879174,0,20.0,48.0,28.0,0.3151265788666261,0.49761461797727174,20.0,914,20.0,0.42342342342342343,False
DAWIDD,RialtoBridgeTimelapse,1479,0.59,112,0.8888888888888888,0.4861669715315999,0,36,3636,4097,3166,0.491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.314150299621111,0.6946370276880409,0,20.0,36.0,16.0,0.314150299621111,0.5043936636545759,20.0,915,20.0,0.3153153153153153,False
DAWIDD,RialtoBridgeTimelapse,1266,0.61,489,0.9444444444444444,0.2014927360393751,0,81,1910,1724,1489,0.275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31380897078939446,0.6966826474987023,0,20.0,81.0,61.0,0.31380897078939446,0.5052458091440484,20.0,916,20.0,0.7207207207207207,False
DAWIDD,RialtoBridgeTimelapse,845,0.59,125,0.8888888888888888,0.4650361126363331,0,42,3114,3205,2547,0.522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31240139974752995,0.7073461775530255,0,20.0,42.0,22.0,0.31240139974752995,0.5098737886502778,20.0,917,20.0,0.36936936936936937,False
DAWIDD,RialtoBridgeTimelapse,1099,0.61,223,0.9444444444444444,0.3533869059993892,0,46,795,2289,2055,0.596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30532927665886234,0.7090904153054671,0,20.0,46.0,26.0,0.30532927665886234,0.5072098459821648,20.0,918,20.0,0.40540540540540543,False
DAWIDD,RialtoBridgeTimelapse,749,0.6,128,0.9166666666666666,0.4604700280255843,0,40,1818,3102,2278,0.068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30424491479124954,0.7124563268893847,0,20.0,40.0,20.0,0.30424491479124954,0.5083506208403171,20.0,919,20.0,0.35135135135135137,False
DAWIDD,RialtoBridgeTimelapse,550,0.6,142,0.9166666666666666,0.4404766614220667,0,48,4008,3164,2325,0.501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30248990681015225,0.7262005319617988,0,20.0,48.0,28.0,0.30248990681015225,0.5143452193859755,20.0,920,20.0,0.42342342342342343,False
DAWIDD,RialtoBridgeTimelapse,325,0.6,142,0.9166666666666666,0.4404766614220667,0,48,5000,4321,3469,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30243279140263113,0.727465549221027,0,20.0,48.0,28.0,0.30243279140263113,0.5149491703118291,20.0,921,20.0,0.42342342342342343,False
DAWIDD,RialtoBridgeTimelapse,62,0.57,85,0.8333333333333331,0.5391503873080123,0,24,4202,5000,3203,0.669,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3014794872014078,0.731432082527268,0,20.0,24.0,4.0,0.3014794872014078,0.5164557848643379,20.0,922,20.0,0.2072072072072072,False
DAWIDD,RialtoBridgeTimelapse,671,0.62,354,0.9722222222222222,0.2640325299239263,0,21,2893,1534,1393,0.808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30116013918586676,0.7345873860933096,0,20.0,21.0,1.0,0.30116013918586676,0.5178737626395882,20.0,923,20.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,562,0.59,91,0.8888888888888888,0.5260634308785972,0,22,4804,4629,2910,0.683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30095727004272554,0.7372361404030003,0,20.0,22.0,2.0,0.30095727004272554,0.519096705222863,20.0,924,20.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,503,0.59,123,0.8888888888888888,0.4681409731547963,0,41,1261,2613,1829,0.253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3007394909463612,0.7385776890222281,0,20.0,41.0,21.0,0.3007394909463612,0.5196585899842947,20.0,925,20.0,0.36036036036036034,False
DAWIDD,RialtoBridgeTimelapse,1090,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4502,2667,2670,0.13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29898647008416274,0.7387479963766551,0,20.0,9.0,11.0,0.29898647008416274,0.518867233230409,20.0,926,20.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,556,0.6,1030,0.9166666666666666,0.0571432639821836,0,101,4934,3934,3834,0.974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29865940221520715,0.738828084146392,0,20.0,101.0,81.0,0.29865940221520715,0.5187437431807995,20.0,927,20.0,0.9009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1384,0.6,79,0.9166666666666666,0.5531841858342963,0,6,2978,2030,1114,0.71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29779371924992615,0.7441929630292443,0,20.0,6.0,14.0,0.29779371924992615,0.5209933411395853,20.0,928,20.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,389,0.59,88,0.8888888888888888,0.5324966048571667,0,20,4360,3837,2375,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29578880092472515,0.7461938180265468,0,20.0,20.0,0.0,0.29578880092472515,0.520991309475636,20.0,929,20.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,536,0.61,448,0.9444444444444444,0.2184492795792912,0,78,4675,2810,2565,0.291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29462498164829576,0.7469766094600749,0,20.0,78.0,58.0,0.29462498164829576,0.5208007955541853,20.0,930,20.0,0.6936936936936937,False
DAWIDD,RialtoBridgeTimelapse,1574,0.56,60,0.8055555555555557,0.6058012840180426,0,10,2670,2437,1517,0.313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29210577316508934,0.7540978213452298,0,20.0,10.0,10.0,0.29210577316508934,0.5231017972551596,20.0,931,20.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,931,0.6,745,0.9166666666666666,0.1199297497200704,0,96,4610,3383,3242,0.395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.291906281317295,0.7559146527551047,0,20.0,96.0,76.0,0.291906281317295,0.5239104670361998,20.0,932,20.0,0.8558558558558559,False
DAWIDD,RialtoBridgeTimelapse,201,0.6,135,0.9166666666666666,0.4502159634050544,0,46,4432,2661,1709,0.858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29139878675050745,0.7602758082171533,0,20.0,46.0,26.0,0.29139878675050745,0.5258372974838303,20.0,933,20.0,0.40540540540540543,False
DAWIDD,RialtoBridgeTimelapse,1254,0.58,89,0.8611111111111109,0.5303284298703401,0,27,1114,2270,1081,0.84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.288160447428123,0.7641469330286205,0,20.0,27.0,7.0,0.288160447428123,0.5261536902283718,20.0,934,20.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,257,0.55,60,0.7777777777777779,0.6058012840180426,0,13,1111,4047,2134,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28781740261617467,0.7668393319259451,0,20.0,13.0,7.0,0.28781740261617467,0.5273283672710599,20.0,935,20.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1261,0.58,73,0.8611111111111109,0.5683125950867453,0,12,4883,4188,2172,0.199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2854868859461777,0.7681119270316806,0,20.0,12.0,8.0,0.2854868859461777,0.5267994064889292,20.0,936,20.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1285,0.58,245,0.8611111111111109,0.3352072713049396,0,78,4215,4602,2504,0.18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2846820937344349,0.7695817091447004,0,20.0,78.0,58.0,0.2846820937344349,0.5271319014395677,20.0,937,20.0,0.6936936936936937,False
DAWIDD,RialtoBridgeTimelapse,1170,0.41,21,0.3888888888888888,0.8036992047166193,0,4,2106,1896,240,0.102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2831194184433384,0.7849408638283671,0,20.0,4.0,16.0,0.2831194184433384,0.5340301411358528,20.0,938,20.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,400,0.58,76,0.8611111111111109,0.5606009985187086,0,15,4267,3723,1609,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28297178770506,0.7869818692610002,0,20.0,15.0,5.0,0.28297178770506,0.5349768284830301,20.0,939,20.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,162,0.56,67,0.8055555555555557,0.5847209260059545,0,16,4141,3807,1201,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27797789977241233,0.7917555004286565,0,20.0,16.0,4.0,0.27797789977241233,0.5348667001005344,20.0,940,20.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1806,0.57,60,0.8333333333333331,0.6058012840180426,0,6,4650,3985,1612,0.029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2761249628876033,0.7982201391788621,0,20.0,6.0,14.0,0.2761249628876033,0.5371725510332327,20.0,941,20.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1317,0.56,59,0.8055555555555557,0.6090087891527682,0,9,4289,3562,772,0.644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2730235150955308,0.8006626179117026,0,20.0,9.0,11.0,0.2730235150955308,0.5368430665036167,20.0,942,20.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,140,0.52,54,0.6944444444444444,0.6258933157527156,0,14,4241,5000,1762,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27254969993710537,0.8012333202591552,0,20.0,14.0,6.0,0.27254969993710537,0.5368915100981303,20.0,943,20.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,525,0.53,45,0.7222222222222223,0.6605683934794973,0,4,3668,3883,934,0.349,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2717596508948384,0.8064131141328194,0,20.0,4.0,16.0,0.2717596508948384,0.5390863825138289,20.0,944,20.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1475,0.54,55,0.7500000000000001,0.6223968312011892,0,12,3852,3484,592,0.561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2708211648474336,0.8068161861959546,0,20.0,12.0,8.0,0.2708211648474336,0.5388186755216942,20.0,945,20.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,994,0.41,25,0.3888888888888888,0.7712824193063473,0,7,2282,2744,482,0.357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26982857235247043,0.812212165977456,0,20.0,7.0,13.0,0.26982857235247043,0.5410203691649632,20.0,946,20.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,321,0.55,61,0.7777777777777779,0.6026459357556964,0,14,5000,4436,1671,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26942905071582435,0.8147743992142211,0,20.0,14.0,6.0,0.26942905071582435,0.5421017249650227,20.0,947,20.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1824,0.56,54,0.8055555555555557,0.6258933157527156,0,4,4254,3115,299,0.526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26885081741471417,0.8168567475357669,0,20.0,4.0,16.0,0.26885081741471417,0.5428537824752405,20.0,948,20.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,518,0.3,9,0.0833333333333332,0.9566990736369962,0,10,701,3119,3363,0.82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2677831832289172,0.8211162503718521,0,20.0,10.0,10.0,0.2677831832289172,0.5444497168003847,20.0,949,20.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1616,0.53,47,0.7222222222222223,0.6523097155157718,0,6,1580,3003,51,0.412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26701490403760697,0.8217585621803835,0,20.0,6.0,14.0,0.26701490403760697,0.5443867331089952,20.0,950,20.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1711,0.54,54,0.7500000000000001,0.6258933157527156,0,11,4265,3862,455,0.112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26593688351599537,0.82810771822417,0,20.0,11.0,9.0,0.26593688351599537,0.5470223008700826,20.0,951,20.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,161,0.51,53,0.6666666666666666,0.6294539595518156,0,18,3818,4257,688,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26538898870843775,0.829478015869895,0,20.0,18.0,2.0,0.26538898870843775,0.5474335022891663,20.0,952,20.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1772,0.33,12,0.1666666666666666,0.9057873819072474,0,11,3336,2996,3164,0.242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26139499178698544,0.8337340438234374,0,20.0,11.0,9.0,0.26139499178698544,0.5475645178052114,20.0,953,20.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,144,0.46,52,0.5277777777777778,0.6330811612807465,0,18,3652,3850,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2599482009894456,0.8349973851258654,0,20.0,18.0,2.0,0.2599482009894456,0.5474727930576555,20.0,954,20.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1145,0.53,40,0.7222222222222223,0.6828975557891677,1,1,3721,3598,7,0.265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25921202400482024,0.8360609116458669,0,20.0,1.0,19.0,0.25921202400482024,0.5476364678253436,20.0,955,20.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1474,0.4,11,0.3611111111111111,0.921319640717572,0,3,3888,2058,2666,0.241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2570498640997602,0.8698763005564653,0,20.0,3.0,17.0,0.2570498640997602,0.5634630823281127,20.0,956,20.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,853,0.37,15,0.2777777777777777,0.8654950373990999,0,10,4890,2608,3056,0.933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25665274212982325,0.878212510212355,0,20.0,10.0,10.0,0.25665274212982325,0.5674326261710891,20.0,957,20.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,721,0.33,14,0.1666666666666666,0.8780187143545682,0,13,1462,2766,3175,0.388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25665147362173335,0.8811760454786046,0,20.0,13.0,7.0,0.25665147362173335,0.568913759550169,20.0,958,20.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,409,0.31,12,0.111111111111111,0.9057873819072474,0,13,1489,3365,3892,0.054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2543105115051326,0.9060891589000558,0,20.0,13.0,7.0,0.2543105115051326,0.5801998352025942,20.0,959,20.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1417,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3322,3714,4452,0.707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2534451074805603,0.907492406072456,0,20.0,15.0,5.0,0.2534451074805603,0.5804687567765081,20.0,960,20.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,477,0.39,13,0.3333333333333333,0.8914067564029894,0,6,5000,1413,2543,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25171934304962995,0.9136291421757545,0,20.0,6.0,14.0,0.25171934304962995,0.5826742426126923,20.0,961,20.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,959,0.34,13,0.1944444444444444,0.8914067564029894,0,11,3479,2898,3923,0.876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24849530334904968,0.9185153231464935,0,20.0,11.0,9.0,0.24849530334904968,0.5835053132477717,20.0,962,20.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1785,0.4,11,0.3611111111111111,0.921319640717572,0,3,3807,2062,2917,0.897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24839749483539994,0.9198590013926704,0,20.0,3.0,17.0,0.24839749483539994,0.5841282481140352,20.0,963,20.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1502,0.35,12,0.2222222222222221,0.9057873819072474,0,9,3479,1007,2273,0.574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.248347147202069,0.9261941418337587,0,20.0,9.0,11.0,0.248347147202069,0.5872706445179139,20.0,964,20.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1663,0.34,10,0.1944444444444444,0.9382041673175192,0,8,3452,865,4588,0.077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24693870594179293,0.9313947760190009,0,20.0,8.0,12.0,0.24693870594179293,0.5891667409803969,20.0,965,20.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1309,0.36,15,0.2499999999999999,0.8654950373990999,0,11,4551,2555,3519,0.489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24578013186207226,0.9366869234975801,0,20.0,11.0,9.0,0.24578013186207226,0.5912335276798262,20.0,966,20.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1776,0.33,11,0.1666666666666666,0.921319640717572,0,10,512,947,2270,0.585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2449444560808229,0.9372697672788943,0,20.0,10.0,10.0,0.2449444560808229,0.5911071116798586,20.0,967,20.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1269,0.34,16,0.1944444444444444,0.8537308512077546,0,14,3801,2830,4148,0.586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24368793179277115,0.9380977186361497,0,20.0,14.0,6.0,0.24368793179277115,0.5908928252144604,20.0,968,20.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1903,0.33,11,0.1666666666666666,0.921319640717572,0,10,1154,2863,3849,0.06,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24043059483163176,0.9428117837151857,0,20.0,10.0,10.0,0.24043059483163176,0.5916211892734087,20.0,969,20.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,811,0.35,9,0.2222222222222221,0.9566990736369962,0,5,455,1252,3547,0.013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2387568109097405,0.9444251994707035,0,20.0,5.0,15.0,0.2387568109097405,0.591591005190222,20.0,970,20.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,369,0.31,9,0.111111111111111,0.9566990736369962,0,9,2016,1733,3992,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23774811371924268,0.9468318589061275,0,20.0,9.0,11.0,0.23774811371924268,0.5922899863126851,20.0,971,20.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1896,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4449,2079,4049,0.356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23625863572350306,0.9468679760418807,0,20.0,4.0,16.0,0.23625863572350306,0.5915633058826919,20.0,972,20.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1002,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4982,2884,4303,0.39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23543445719907619,0.9493163510196931,0,20.0,9.0,11.0,0.23543445719907619,0.5923754041093847,20.0,973,20.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,367,0.39,13,0.3333333333333333,0.8914067564029894,0,6,4005,2154,4555,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2352185157585062,0.9501384508703568,0,20.0,6.0,14.0,0.2352185157585062,0.5926784833144315,20.0,974,20.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1012,0.34,11,0.1944444444444444,0.921319640717572,0,9,1971,959,3372,0.338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23350024379664855,0.9535843799891842,0,20.0,9.0,11.0,0.23350024379664855,0.5935423118929164,20.0,975,20.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1062,0.35,12,0.2222222222222221,0.9057873819072474,0,9,2253,922,3528,0.622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.230734625177197,0.9563406608511424,0,20.0,9.0,11.0,0.230734625177197,0.5935376430141697,20.0,976,20.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1472,0.34,13,0.1944444444444444,0.8914067564029894,0,11,1985,971,4658,0.497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23070524239711673,0.956412053627785,0,20.0,11.0,9.0,0.23070524239711673,0.5935586480124508,20.0,977,20.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,683,0.37,12,0.2777777777777777,0.9057873819072474,0,7,686,1439,4702,0.097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2289677337331599,0.9577437216668271,0,20.0,7.0,13.0,0.2289677337331599,0.5933557276999935,20.0,978,20.0,0.05405405405405406,False
