detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,997,0.54,2,0.0869565217391305,1.0,0,21,1219,2435,3295,0.19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15641300994561202,0.92774864036648,0,30.0,21.0,9.0,0.15641300994561202,0.542080825156046,30.0,1808,30.0,0.1941747572815534,False
DAWIDD,Electricity,2222,0.7,2,0.7826086956521737,1.0,0,5,4310,1295,3836,0.875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15535817605223737,0.9321407662802632,0,30.0,5.0,25.0,0.15535817605223737,0.5437494711662503,30.0,1809,30.0,0.038834951456310676,False
DAWIDD,Electricity,2302,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4051,1414,3398,0.451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15496895615542616,0.9325007112789353,0,30.0,7.0,23.0,0.15496895615542616,0.5437348337171808,30.0,1810,30.0,0.05825242718446602,False
DAWIDD,Electricity,1936,0.68,2,0.6956521739130437,1.0,0,7,1304,1204,3041,0.032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15488193794240884,0.9328169621691188,0,30.0,7.0,23.0,0.15488193794240884,0.5438494500557638,30.0,1811,30.0,0.05825242718446602,False
DAWIDD,Electricity,1690,0.69,2,0.7391304347826084,1.0,0,6,2925,1138,4809,0.065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15361362339914478,0.9349562877466966,0,30.0,6.0,24.0,0.15361362339914478,0.5442849555729207,30.0,1812,30.0,0.04854368932038835,False
DAWIDD,Electricity,3085,0.68,2,0.6956521739130437,1.0,0,7,3106,1088,2196,0.538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15274184619233228,0.9358926319852068,0,30.0,7.0,23.0,0.15274184619233228,0.5443172390887695,30.0,1813,30.0,0.05825242718446602,False
DAWIDD,Electricity,2118,0.72,2,0.8695652173913042,1.0,0,3,4694,1390,4795,0.395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15024724296980643,0.9387940848428674,0,30.0,3.0,27.0,0.15024724296980643,0.5445206639063369,30.0,1814,30.0,0.019417475728155338,False
DAWIDD,Electricity,1802,0.7,3,0.7826086956521737,0.9415201699874068,0,6,2624,946,3120,0.514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14986038561851225,0.9429018179354597,0,30.0,6.0,24.0,0.14986038561851225,0.546381101776986,30.0,1815,30.0,0.04854368932038835,False
DAWIDD,Electricity,929,0.72,2,0.8695652173913042,1.0,0,3,2448,1016,2579,0.211,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14571383988240685,0.9449036822230016,0,30.0,3.0,27.0,0.14571383988240685,0.5453087610527042,30.0,1816,30.0,0.019417475728155338,False
DAWIDD,Electricity,2404,0.71,2,0.8260869565217389,1.0,0,4,1194,1874,4360,0.342,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14079189491296204,0.9459003394348064,0,30.0,4.0,26.0,0.14079189491296204,0.5433461171738843,30.0,1817,30.0,0.02912621359223301,False
DAWIDD,Electricity,2857,0.71,2,0.8260869565217389,1.0,0,4,774,1815,4277,0.532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.138434908036194,0.9483337048332646,0,30.0,4.0,26.0,0.138434908036194,0.5433843064347293,30.0,1818,30.0,0.02912621359223301,False
DAWIDD,Electricity,2421,0.72,2,0.8695652173913042,1.0,0,3,301,2712,3960,0.601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1376940066026026,0.9487573167261161,0,30.0,3.0,27.0,0.1376940066026026,0.5432256616643594,30.0,1819,30.0,0.019417475728155338,False
DAWIDD,Electricity,1297,0.59,2,0.3043478260869563,1.0,0,16,4563,2892,4354,0.238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13512114730315158,0.9499975006845605,0,30.0,16.0,14.0,0.13512114730315158,0.542559323993856,30.0,1820,30.0,0.14563106796116504,False
DAWIDD,Electricity,465,0.73,2,0.9130434782608696,1.0,0,2,349,1989,4002,0.462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13371627890874924,0.9514903327260636,0,30.0,2.0,28.0,0.13371627890874924,0.5426033058174065,30.0,1821,30.0,0.009708737864077669,False
DAWIDD,Electricity,736,0.56,2,0.173913043478261,1.0,0,19,1926,3007,4400,0.218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13274915279158206,0.9516721573995032,0,30.0,19.0,11.0,0.13274915279158206,0.5422106550955426,30.0,1822,30.0,0.17475728155339806,False
DAWIDD,Electricity,638,0.71,2,0.8260869565217389,1.0,0,4,4006,3335,4971,0.186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13206982629445857,0.95481071197227,0,30.0,4.0,26.0,0.13206982629445857,0.5434402691333643,30.0,1823,30.0,0.02912621359223301,False
DAWIDD,Electricity,2505,0.73,2,0.9130434782608696,1.0,0,2,2160,2915,4660,0.018,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13140920723329952,0.955826226846047,0,30.0,2.0,28.0,0.13140920723329952,0.5436177170396732,30.0,1824,30.0,0.009708737864077669,False
DAWIDD,Electricity,759,0.72,2,0.8695652173913042,1.0,0,3,3957,2382,4545,0.381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13121377550411895,0.955856681846218,0,30.0,3.0,27.0,0.13121377550411895,0.5435352286751685,30.0,1825,30.0,0.019417475728155338,False
DAWIDD,Electricity,1789,0.57,3,0.2173913043478258,0.9415201699874068,0,19,699,2804,4916,0.112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12799566712441685,0.9562880769367511,0,30.0,19.0,11.0,0.12799566712441685,0.542141872030584,30.0,1826,30.0,0.17475728155339806,False
DAWIDD,Electricity,2231,0.74,59,0.9565217391304348,0.3910294352803615,0,35,3120,4764,4468,0.09,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2550885356258422,0.6189960231938769,0,31.0,35.0,4.0,0.2550885356258422,0.43704227940985957,31.0,1827,31.0,0.3300970873786408,False
DAWIDD,Electricity,3049,0.72,28,0.8695652173913042,0.5388234424273913,0,29,1724,4315,3661,0.361,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2545389479808607,0.654469119207598,0,31.0,29.0,2.0,0.2545389479808607,0.4545040335942293,31.0,1828,31.0,0.27184466019417475,False
DAWIDD,Electricity,2515,0.74,62,0.9565217391304348,0.3811114015196962,0,36,3783,2691,2401,0.199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25173937744239866,0.6852160662847783,0,31.0,36.0,5.0,0.25173937744239866,0.4684777218635885,31.0,1829,31.0,0.33980582524271846,False
DAWIDD,Electricity,1113,0.72,30,0.8695652173913042,0.5252664619358725,0,31,3770,3365,2683,0.304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2479200422411984,0.6875234727607272,0,31.0,31.0,0.0,0.2479200422411984,0.4677217575009628,31.0,1830,31.0,0.2912621359223301,False
DAWIDD,Electricity,2015,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3661,4255,3100,0.844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24689245066495785,0.6881624133047448,0,31.0,17.0,14.0,0.24689245066495785,0.46752743198485136,31.0,1831,31.0,0.1553398058252427,False
DAWIDD,Electricity,2641,0.74,38,0.9565217391304348,0.4785987144179708,0,19,1670,2857,2259,0.33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24473806329867917,0.6891961040517848,0,31.0,19.0,12.0,0.24473806329867917,0.466967083675232,31.0,1832,31.0,0.17475728155339806,False
DAWIDD,Electricity,2121,0.68,22,0.6956521739130437,0.5859439281468802,0,25,2133,2790,2278,0.614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24435432051276776,0.694148471225223,0,31.0,25.0,6.0,0.24435432051276776,0.4692513958689954,31.0,1833,31.0,0.23300970873786409,False
DAWIDD,Electricity,180,0.72,24,0.8695652173913042,0.5689941673384462,0,25,1490,3631,2926,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24379227046543528,0.6978843094950432,0,31.0,25.0,6.0,0.24379227046543528,0.47083828998023924,31.0,1834,31.0,0.23300970873786409,False
DAWIDD,Electricity,2996,0.72,18,0.8695652173913042,0.6247815160218484,0,19,2488,1878,1447,0.351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24280943834791666,0.7005542396755852,0,31.0,19.0,12.0,0.24280943834791666,0.4716818390117509,31.0,1835,31.0,0.17475728155339806,False
DAWIDD,Electricity,1584,0.7,13,0.7826086956521737,0.6868593048896681,0,16,4435,4805,3259,0.884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24280640626644664,0.7040548794595775,0,31.0,16.0,15.0,0.24280640626644664,0.47343064286301206,31.0,1836,31.0,0.14563106796116504,False
DAWIDD,Electricity,325,0.74,56,0.9565217391304348,0.4014563037710027,0,32,5000,3420,3041,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24194261162682332,0.7057128970043244,0,31.0,32.0,1.0,0.24194261162682332,0.47382775431557383,31.0,1837,31.0,0.30097087378640774,False
DAWIDD,Electricity,2925,0.72,19,0.8695652173913042,0.6143546475312072,0,20,1514,2620,1918,0.28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24122369313288086,0.7086549610865801,0,31.0,20.0,11.0,0.24122369313288086,0.47493932710973047,31.0,1838,31.0,0.18446601941747573,False
DAWIDD,Electricity,2520,0.7,15,0.7826086956521737,0.6597151277239679,0,18,2441,1919,1339,0.265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.240821688410348,0.7124474269498645,0,31.0,18.0,13.0,0.240821688410348,0.47663455768010626,31.0,1839,31.0,0.1650485436893204,False
DAWIDD,Electricity,253,0.73,29,0.9130434782608696,0.5319319564120808,0,27,1141,2197,1796,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2404039698865291,0.713610567844446,0,31.0,27.0,4.0,0.2404039698865291,0.47700726886548755,31.0,1840,31.0,0.2524271844660194,False
DAWIDD,Electricity,1138,0.72,23,0.8695652173913042,0.5772924366048415,0,24,3939,2060,1486,0.926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2389326352458645,0.7163729054230238,0,31.0,24.0,7.0,0.2389326352458645,0.47765277033444414,31.0,1841,31.0,0.22330097087378642,False
DAWIDD,Electricity,24,0.74,70,0.9565217391304348,0.3568103387901064,0,44,3407,2878,2663,0.737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.237008387128937,0.7191318000424605,0,31.0,44.0,13.0,0.237008387128937,0.47807009358569874,31.0,1842,31.0,0.4174757281553398,False
DAWIDD,Electricity,1763,0.72,14,0.8695652173913042,0.6728344775438003,0,15,4136,3625,2308,0.323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23603485322572088,0.7191556400630092,0,31.0,15.0,16.0,0.23603485322572088,0.47759524664436503,31.0,1843,31.0,0.13592233009708737,False
DAWIDD,Electricity,742,0.74,309,0.9565217391304348,0.0571984183479532,0,85,4820,4826,4759,0.634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23247279805146315,0.720358054465518,0,31.0,85.0,54.0,0.23247279805146315,0.4764154262584906,31.0,1844,31.0,0.8155339805825242,False
DAWIDD,Electricity,634,0.69,13,0.7391304347826084,0.6868593048896681,0,17,3151,3269,2184,0.791,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23010098219261593,0.7250566386737796,0,31.0,17.0,14.0,0.23010098219261593,0.4775788104331977,31.0,1845,31.0,0.1553398058252427,False
DAWIDD,Electricity,726,0.69,11,0.7391304347826084,0.7181949577365612,0,15,4624,4875,2831,0.135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2183403801370128,0.7286207882241463,0,31.0,15.0,16.0,0.2183403801370128,0.4734805841805796,31.0,1846,31.0,0.13592233009708737,False
DAWIDD,Electricity,698,0.69,10,0.7391304347826084,0.7358825755020654,0,14,3267,4265,2606,0.344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21783642658777846,0.7328199137786591,0,31.0,14.0,17.0,0.21783642658777846,0.47532817018321877,31.0,1847,31.0,0.1262135922330097,False
DAWIDD,Electricity,620,0.69,11,0.7391304347826084,0.7181949577365612,0,15,1038,3940,2444,0.371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2162864747640956,0.7334507326528268,0,31.0,15.0,16.0,0.2162864747640956,0.4748686037084612,31.0,1848,31.0,0.13592233009708737,False
DAWIDD,Electricity,3016,0.71,9,0.8260869565217389,0.7552571686629265,0,11,1630,3558,1678,0.553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147627490998649,0.7373937074062473,0,31.0,11.0,20.0,0.2147627490998649,0.4760782282530561,31.0,1849,31.0,0.0970873786407767,False
DAWIDD,Electricity,2020,0.68,2,0.6956521739130437,1.0,0,7,1226,1329,1351,0.805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21315475063653536,0.740975745681505,0,31.0,7.0,24.0,0.21315475063653536,0.4770652481590202,31.0,1850,31.0,0.05825242718446602,False
DAWIDD,Electricity,1022,0.67,8,0.6521739130434784,0.7766747877491543,0,14,2695,3203,1668,0.364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2122748914312409,0.7437604801947012,0,31.0,14.0,17.0,0.2122748914312409,0.47801768581297105,31.0,1851,31.0,0.1262135922330097,False
DAWIDD,Electricity,2300,0.72,26,0.8695652173913042,0.5533495754983089,0,27,188,1956,1693,0.571,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21204684747629182,0.749335078197809,0,31.0,27.0,4.0,0.21204684747629182,0.4806909628370504,31.0,1852,31.0,0.2524271844660194,False
DAWIDD,Electricity,1883,0.68,11,0.6956521739130437,0.7181949577365612,0,16,4560,4652,2120,0.371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2112118470579805,0.7579586494607347,0,31.0,16.0,15.0,0.2112118470579805,0.48458524825935756,31.0,1853,31.0,0.14563106796116504,False
DAWIDD,Electricity,9,0.68,8,0.6956521739130437,0.7766747877491543,0,13,179,1992,891,0.598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21087291311704337,0.7619261453923948,0,31.0,13.0,18.0,0.21087291311704337,0.4863995292547191,31.0,1854,31.0,0.11650485436893204,False
DAWIDD,Electricity,1042,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4543,4782,2084,0.496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21058971881600874,0.7649908765017982,0,31.0,11.0,20.0,0.21058971881600874,0.48779029765890347,31.0,1855,31.0,0.0970873786407767,False
DAWIDD,Electricity,560,0.71,2,0.8260869565217389,1.0,0,4,2329,4411,4492,0.103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2100661586186726,0.7670076805119248,0,31.0,4.0,27.0,0.2100661586186726,0.4885369195652987,31.0,1856,31.0,0.02912621359223301,False
DAWIDD,Electricity,3072,0.66,7,0.6086956521739132,0.8006176488556873,0,14,386,4648,2264,0.035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21003011882721773,0.7675239911576078,0,31.0,14.0,17.0,0.21003011882721773,0.48877705499241275,31.0,1857,31.0,0.1262135922330097,False
DAWIDD,Electricity,2027,0.7,9,0.7826086956521737,0.7552571686629265,0,12,4741,3973,1526,0.524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20693251188145625,0.7684970653923388,0,31.0,12.0,19.0,0.20693251188145625,0.4877147886368975,31.0,1858,31.0,0.10679611650485436,False
DAWIDD,Electricity,466,0.68,8,0.6956521739130437,0.7766747877491543,0,13,3095,3352,1270,0.748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20494293155248008,0.7690955393277276,0,31.0,13.0,18.0,0.20494293155248008,0.48701923544010384,31.0,1859,31.0,0.11650485436893204,False
DAWIDD,Electricity,2099,0.66,9,0.6086956521739132,0.7552571686629265,0,16,3991,4971,2262,0.387,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20238583294096843,0.7708929993333276,0,31.0,16.0,15.0,0.20238583294096843,0.486639416137148,31.0,1860,31.0,0.14563106796116504,False
DAWIDD,Electricity,1229,0.69,7,0.7391304347826084,0.8006176488556873,0,11,3118,2950,863,0.348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19817342571404362,0.7761064958672614,0,31.0,11.0,20.0,0.19817342571404362,0.4871399607906525,31.0,1861,31.0,0.0970873786407767,False
DAWIDD,Electricity,1283,0.68,9,0.6956521739130437,0.7552571686629265,0,14,1767,4155,1407,0.214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.197395872404916,0.7789112733568447,0,31.0,14.0,17.0,0.197395872404916,0.48815357288088035,31.0,1862,31.0,0.1262135922330097,False
DAWIDD,Electricity,1319,0.71,8,0.8260869565217389,0.7766747877491543,0,10,943,3207,999,0.255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19679963706660888,0.7802941755536973,0,31.0,10.0,21.0,0.19679963706660888,0.4885469063101531,31.0,1863,31.0,0.08737864077669903,False
DAWIDD,Electricity,606,0.68,8,0.6956521739130437,0.7766747877491543,0,13,3753,4697,1568,0.908,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1963919964177192,0.7824580425894697,0,31.0,13.0,18.0,0.1963919964177192,0.48942501950359446,31.0,1864,31.0,0.11650485436893204,False
DAWIDD,Electricity,558,0.71,8,0.8260869565217389,0.7766747877491543,0,10,4190,3839,807,0.923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19438549561854207,0.785319860712229,0,31.0,10.0,21.0,0.19438549561854207,0.4898526781653856,31.0,1865,31.0,0.08737864077669903,False
DAWIDD,Electricity,352,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1884,3555,796,0.366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19276717956974843,0.7863586118845489,0,31.0,11.0,20.0,0.19276717956974843,0.4895628957271487,31.0,1866,31.0,0.0970873786407767,False
DAWIDD,Electricity,1951,0.72,8,0.8695652173913042,0.7766747877491543,0,9,3720,4604,1221,0.427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19164927824333086,0.7874409593397979,0,31.0,9.0,22.0,0.19164927824333086,0.48954511879156437,31.0,1867,31.0,0.07766990291262135,False
DAWIDD,Electricity,1054,0.69,7,0.7391304347826084,0.8006176488556873,0,11,2556,2584,347,0.034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19104560558090222,0.7969127217842786,0,31.0,11.0,20.0,0.19104560558090222,0.4939791636825904,31.0,1868,31.0,0.0970873786407767,False
DAWIDD,Electricity,2319,0.71,8,0.8260869565217389,0.7766747877491543,0,10,3368,4297,992,0.052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19085085622023482,0.7969280156415129,0,31.0,10.0,21.0,0.19085085622023482,0.49388943593087387,31.0,1869,31.0,0.08737864077669903,False
DAWIDD,Electricity,1719,0.69,7,0.7391304347826084,0.8006176488556873,0,11,3115,2996,123,0.724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1903835299010608,0.8010574034763867,0,31.0,11.0,20.0,0.1903835299010608,0.4957204666887237,31.0,1870,31.0,0.0970873786407767,False
DAWIDD,Electricity,502,0.67,7,0.6521739130434784,0.8006176488556873,0,13,4481,4731,578,0.114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1883881285399263,0.805622844477556,0,31.0,13.0,18.0,0.1883881285399263,0.49700548650874116,31.0,1871,31.0,0.11650485436893204,False
DAWIDD,Electricity,263,0.72,94,0.8695652173913042,0.2976159935656487,0,69,1,2236,2176,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18816224650504915,0.8083377344355387,0,31.0,69.0,38.0,0.18816224650504915,0.49824999047029395,31.0,1872,31.0,0.6601941747572816,False
DAWIDD,Electricity,966,0.7,7,0.7826086956521737,0.8006176488556873,0,10,3615,4250,554,0.52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18335605382476947,0.8088464483180198,0,31.0,10.0,21.0,0.18335605382476947,0.49610125107139463,31.0,1873,31.0,0.08737864077669903,False
DAWIDD,Electricity,2076,0.71,2,0.8260869565217389,1.0,0,4,6,2210,2364,0.169,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18318289109024893,0.8182134592550251,0,31.0,4.0,27.0,0.18318289109024893,0.500698175172637,31.0,1874,31.0,0.02912621359223301,False
DAWIDD,Electricity,794,0.72,2,0.8695652173913042,1.0,0,3,3430,3461,3678,0.141,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18049429206593157,0.822192907315126,0,31.0,3.0,28.0,0.18049429206593157,0.5013435996905288,31.0,1875,31.0,0.019417475728155338,False
DAWIDD,Electricity,841,0.71,2,0.8260869565217389,1.0,0,4,1027,2023,2528,0.514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17751122746082665,0.8572414557531981,0,31.0,4.0,27.0,0.17751122746082665,0.5173763416070124,31.0,1876,31.0,0.02912621359223301,False
DAWIDD,Electricity,962,0.57,2,0.2173913043478258,1.0,0,18,4996,3144,3273,0.222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17708024843959047,0.8584705490734558,0,31.0,18.0,13.0,0.17708024843959047,0.5177753987565231,31.0,1877,31.0,0.1650485436893204,False
DAWIDD,Electricity,340,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3965,3685,3942,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17607099634422427,0.8643632530885659,0,31.0,5.0,26.0,0.17607099634422427,0.520217124716395,31.0,1878,31.0,0.038834951456310676,False
DAWIDD,Electricity,2359,0.61,2,0.3913043478260868,1.0,0,14,3063,2553,3054,0.126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17550288459121646,0.8655297085303838,0,31.0,14.0,17.0,0.17550288459121646,0.5205162965608001,31.0,1879,31.0,0.1262135922330097,False
DAWIDD,Electricity,2590,0.69,2,0.7391304347826084,1.0,0,6,3874,1091,1901,0.393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17084507566669996,0.8687935987219118,0,31.0,6.0,25.0,0.17084507566669996,0.5198193371943058,31.0,1880,31.0,0.04854368932038835,False
DAWIDD,Electricity,2579,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3843,3665,4262,0.53,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17018395519192242,0.8741625916305592,0,31.0,5.0,26.0,0.17018395519192242,0.5221732734112408,31.0,1881,31.0,0.038834951456310676,False
DAWIDD,Electricity,1064,0.71,2,0.8260869565217389,1.0,0,4,1739,1691,2460,0.5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16904982985028275,0.8950642066578169,0,31.0,4.0,27.0,0.16904982985028275,0.5320570182540498,31.0,1882,31.0,0.02912621359223301,False
DAWIDD,Electricity,2766,0.73,2,0.9130434782608696,1.0,0,2,4097,1980,2669,0.166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16629155691265804,0.8982785256190878,0,31.0,2.0,29.0,0.16629155691265804,0.532285041265873,31.0,1883,31.0,0.009708737864077669,False
