detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1278,0.69,2,0.7391304347826084,1.0,0,6,2872,1946,2463,0.26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1728411053129751,0.888835981111093,0,27.0,6.0,21.0,0.1728411053129751,0.530838543212034,27.0,1823,27.0,0.04854368932038835,False
DAWIDD,Electricity,1681,0.73,3,0.9130434782608696,0.9415201699874068,0,3,1593,3014,3557,0.073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17174822616026122,0.8945426177485606,0,27.0,3.0,24.0,0.17174822616026122,0.533145421954411,27.0,1824,27.0,0.019417475728155338,False
DAWIDD,Electricity,1172,0.73,2,0.9130434782608696,1.0,0,2,686,2186,2915,0.379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17118690274465734,0.9053534554915882,0,27.0,2.0,25.0,0.17118690274465734,0.5382701791181228,27.0,1825,27.0,0.009708737864077669,False
DAWIDD,Electricity,2384,0.7,2,0.7826086956521737,1.0,0,5,1372,1047,1839,0.305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16883984183481052,0.9107982745912047,0,27.0,5.0,22.0,0.16883984183481052,0.5398190582130076,27.0,1826,27.0,0.038834951456310676,False
DAWIDD,Electricity,935,0.72,2,0.8695652173913042,1.0,0,3,3700,1377,2330,0.885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16863178149556124,0.9189658049428421,0,27.0,3.0,24.0,0.16863178149556124,0.5437987932192017,27.0,1827,27.0,0.019417475728155338,False
DAWIDD,Electricity,2703,0.7,2,0.7826086956521737,1.0,0,5,96,60,938,0.035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16830461678651512,0.9254061985410529,0,27.0,5.0,22.0,0.16830461678651512,0.546855407663784,27.0,1828,27.0,0.038834951456310676,False
DAWIDD,Electricity,783,0.72,2,0.8695652173913042,1.0,0,3,4741,2051,2979,0.772,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1682703219725334,0.9271016716373903,0,27.0,3.0,24.0,0.1682703219725334,0.5476859968049619,27.0,1829,27.0,0.019417475728155338,False
DAWIDD,Electricity,3121,0.69,2,0.7391304347826084,1.0,0,6,3947,1066,2797,0.091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16707836850035235,0.9300798043454993,0,27.0,6.0,21.0,0.16707836850035235,0.5485790864229259,27.0,1830,27.0,0.04854368932038835,False
DAWIDD,Electricity,2162,0.7,2,0.7826086956521737,1.0,0,5,3499,977,2255,0.707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16536918977925916,0.9301477315210395,0,27.0,5.0,22.0,0.16536918977925916,0.5477584606501493,27.0,1831,27.0,0.038834951456310676,False
DAWIDD,Electricity,1336,0.71,2,0.8260869565217389,1.0,0,4,1398,177,1204,0.968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16532162027577524,0.9331023614345377,0,27.0,4.0,23.0,0.16532162027577524,0.5492119908551565,27.0,1832,27.0,0.02912621359223301,False
DAWIDD,Electricity,539,0.7,2,0.7826086956521737,1.0,0,5,3377,999,2691,0.573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16391821041306548,0.9347915964341981,0,27.0,5.0,22.0,0.16391821041306548,0.5493549034236318,27.0,1833,27.0,0.038834951456310676,False
DAWIDD,Electricity,1374,0.7,2,0.7826086956521737,1.0,0,5,3056,945,2840,0.156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16346714834766407,0.9372110544554975,0,27.0,5.0,22.0,0.16346714834766407,0.5503391014015808,27.0,1834,27.0,0.038834951456310676,False
DAWIDD,Electricity,670,0.55,3,0.1304347826086958,0.9415201699874068,0,21,3871,2764,3645,0.477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16313558080623364,0.9381833758964251,0,27.0,21.0,6.0,0.16313558080623364,0.5506594783513293,27.0,1835,27.0,0.1941747572815534,False
DAWIDD,Electricity,2402,0.7,2,0.7826086956521737,1.0,0,5,3334,1040,3411,0.026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15994797890436216,0.9432936101472196,0,27.0,5.0,22.0,0.15994797890436216,0.5516207945257908,27.0,1836,27.0,0.038834951456310676,False
DAWIDD,Electricity,648,0.69,2,0.7391304347826084,1.0,0,6,1746,3833,4622,0.726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15661763045612023,0.9442178239144874,0,27.0,6.0,21.0,0.15661763045612023,0.5504177271853038,27.0,1837,27.0,0.04854368932038835,False
DAWIDD,Electricity,1587,0.68,2,0.6956521739130437,1.0,0,7,830,1273,2830,0.589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1549408544764489,0.9444877597927233,0,27.0,7.0,20.0,0.1549408544764489,0.549714307134586,27.0,1838,27.0,0.05825242718446602,False
DAWIDD,Electricity,1525,0.7,2,0.7826086956521737,1.0,0,5,3275,2140,3061,0.664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15362498550258719,0.9450595162961495,0,27.0,5.0,22.0,0.15362498550258719,0.5493422508993684,27.0,1839,27.0,0.038834951456310676,False
DAWIDD,Electricity,2120,0.69,2,0.7391304347826084,1.0,0,6,2032,895,2596,0.204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15210193924782928,0.9463884725528815,0,27.0,6.0,21.0,0.15210193924782928,0.5492452059003554,27.0,1840,27.0,0.04854368932038835,False
DAWIDD,Electricity,1209,0.72,2,0.8695652173913042,1.0,0,3,3982,2725,4018,0.095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15110540532752992,0.9484700988405914,0,27.0,3.0,24.0,0.15110540532752992,0.5497877520840606,27.0,1841,27.0,0.019417475728155338,False
DAWIDD,Electricity,691,0.69,2,0.7391304347826084,1.0,0,6,2689,963,3830,0.403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14890814947063183,0.950570844953363,0,27.0,6.0,21.0,0.14890814947063183,0.5497394972119974,27.0,1842,27.0,0.04854368932038835,False
DAWIDD,Electricity,808,0.72,2,0.8695652173913042,1.0,0,3,1593,3423,4171,0.773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14848963875184956,0.9507033098712497,0,27.0,3.0,24.0,0.14848963875184956,0.5495964743115497,27.0,1843,27.0,0.019417475728155338,False
DAWIDD,Electricity,1230,0.69,2,0.7391304347826084,1.0,0,6,2585,1089,3499,0.021,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14799131340362018,0.9507135699528827,0,27.0,6.0,21.0,0.14799131340362018,0.5493524416782515,27.0,1844,27.0,0.04854368932038835,False
DAWIDD,Electricity,591,0.7,2,0.7826086956521737,1.0,0,5,4800,2289,3876,0.08,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1478233549801642,0.9519408346911444,0,27.0,5.0,22.0,0.1478233549801642,0.5498820948356543,27.0,1845,27.0,0.038834951456310676,False
DAWIDD,Electricity,615,0.66,2,0.6086956521739132,1.0,0,9,4294,1578,4048,0.706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14708085703627632,0.9526768978790006,0,27.0,9.0,18.0,0.14708085703627632,0.5498788774576384,27.0,1846,27.0,0.07766990291262135,False
DAWIDD,Electricity,1181,0.68,2,0.6956521739130437,1.0,0,7,2503,3289,4224,0.386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14659139325837983,0.9529635770704935,0,27.0,7.0,20.0,0.14659139325837983,0.5497774851644367,27.0,1847,27.0,0.05825242718446602,False
DAWIDD,Electricity,941,0.69,3,0.7391304347826084,0.9415201699874068,0,7,550,1938,3671,0.078,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14558127419561998,0.9532850275585789,0,27.0,7.0,20.0,0.14558127419561998,0.5494331508770994,27.0,1848,27.0,0.05825242718446602,False
DAWIDD,Electricity,2428,0.71,2,0.8260869565217389,1.0,0,4,231,1359,3320,0.97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14402379205416324,0.9545169514004518,0,27.0,4.0,23.0,0.14402379205416324,0.5492703717273075,27.0,1849,27.0,0.02912621359223301,False
DAWIDD,Electricity,465,0.73,2,0.9130434782608696,1.0,0,2,349,1989,4002,0.462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14339759424596094,0.955498312001891,0,27.0,2.0,25.0,0.14339759424596094,0.5494479531239259,27.0,1850,27.0,0.009708737864077669,False
DAWIDD,Electricity,3193,0.72,2,0.8695652173913042,1.0,0,3,2554,3492,4805,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1419714382047066,0.9562036969973705,0,27.0,3.0,24.0,0.1419714382047066,0.5490875676010385,27.0,1851,27.0,0.019417475728155338,False
DAWIDD,Electricity,1388,0.65,2,0.5652173913043479,1.0,0,10,520,1158,4256,0.307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14196887899295332,0.9573111525503222,0,27.0,10.0,17.0,0.14196887899295332,0.5496400157716378,27.0,1852,27.0,0.08737864077669903,False
DAWIDD,Electricity,2640,0.69,2,0.7391304347826084,1.0,0,6,1389,1978,4250,0.078,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14046638738301997,0.9581518906955612,0,27.0,6.0,21.0,0.14046638738301997,0.5493091390392906,27.0,1853,27.0,0.04854368932038835,False
DAWIDD,Electricity,1973,0.68,2,0.6956521739130437,1.0,0,7,195,3190,4696,0.708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13855876468941092,0.958552296350545,0,27.0,7.0,20.0,0.13855876468941092,0.548555530519978,27.0,1854,27.0,0.05825242718446602,False
DAWIDD,Electricity,1244,0.72,2,0.8695652173913042,1.0,0,3,205,1716,3800,0.063,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13709594310449286,0.9628705690442977,0,27.0,3.0,24.0,0.13709594310449286,0.5499832560743952,27.0,1855,27.0,0.019417475728155338,False
DAWIDD,Electricity,1804,0.72,2,0.8695652173913042,1.0,0,3,351,1772,4652,0.823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13513190165238678,0.9636211663034268,0,27.0,3.0,24.0,0.13513190165238678,0.5493765339779068,27.0,1856,27.0,0.019417475728155338,False
DAWIDD,Electricity,574,0.74,35,0.9565217391304348,0.4948697454857155,0,16,3946,4920,4324,0.84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2843768453951128,0.6173104119302475,0,28.0,16.0,12.0,0.2843768453951128,0.45084362866268013,28.0,1857,28.0,0.14563106796116504,False
DAWIDD,Electricity,1963,0.73,135,0.9130434782608696,0.2246838294912932,0,80,4838,4864,4665,0.201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2838039929297256,0.6431071147371826,0,28.0,80.0,52.0,0.2838039929297256,0.4634555538334541,28.0,1858,28.0,0.7669902912621359,False
DAWIDD,Electricity,1581,0.73,65,0.9130434782608696,0.3716548421195005,0,57,2720,1963,1806,0.375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28149243075042796,0.6710280381883972,0,28.0,57.0,29.0,0.28149243075042796,0.47626023446941257,28.0,1859,28.0,0.5436893203883495,False
DAWIDD,Electricity,178,0.72,42,0.8695652173913042,0.4587508279851288,0,41,1825,3585,3160,0.524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27792450525487106,0.6770011833788315,0,28.0,41.0,13.0,0.27792450525487106,0.47746284431685126,28.0,1860,28.0,0.3883495145631068,False
DAWIDD,Electricity,1113,0.72,30,0.8695652173913042,0.5252664619358725,0,31,3770,3365,2683,0.304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27407142175307103,0.6782600636864742,0,28.0,31.0,3.0,0.27407142175307103,0.47616574271977263,28.0,1861,28.0,0.2912621359223301,False
DAWIDD,Electricity,1796,0.71,17,0.8260869565217389,0.635772266617435,0,19,974,2355,1596,0.358,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27401607382162446,0.6858770179484663,0,28.0,19.0,9.0,0.27401607382162446,0.4799465458850454,28.0,1862,28.0,0.17475728155339806,False
DAWIDD,Electricity,1222,0.74,50,0.9565217391304348,0.4240661806356059,0,26,3463,2425,2135,0.399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2704874240175721,0.6946232801871669,0,28.0,26.0,2.0,0.2704874240175721,0.4825553521023695,28.0,1863,28.0,0.24271844660194175,False
DAWIDD,Electricity,1577,0.73,31,0.9130434782608696,0.5188126065922483,0,29,4863,1694,1129,0.745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26838095996985395,0.69497350695299,0,28.0,29.0,1.0,0.26838095996985395,0.481677233461422,28.0,1864,28.0,0.27184466019417475,False
DAWIDD,Electricity,1059,0.71,20,0.8260869565217389,0.6044366137705418,0,22,4375,1828,1044,0.911,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26664634803860254,0.6951467475975855,0,28.0,22.0,6.0,0.26664634803860254,0.48089654781809404,28.0,1865,28.0,0.20388349514563106,False
DAWIDD,Electricity,1317,0.72,16,0.8695652173913042,0.6473913928864516,0,17,3570,3422,2415,0.157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25660300447812334,0.696055160743349,0,28.0,17.0,11.0,0.25660300447812334,0.4763290826107362,28.0,1866,28.0,0.1553398058252427,False
DAWIDD,Electricity,528,0.71,16,0.8260869565217389,0.6473913928864516,0,18,2424,3876,3147,0.312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25538692842951527,0.697472038277083,0,28.0,18.0,10.0,0.25538692842951527,0.47642948335329915,28.0,1867,28.0,0.1650485436893204,False
DAWIDD,Electricity,700,0.7,14,0.7826086956521737,0.6728344775438003,0,17,871,2734,1947,0.961,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2534469631003831,0.703255905174889,0,28.0,17.0,11.0,0.2534469631003831,0.47835143413763603,28.0,1868,28.0,0.1553398058252427,False
DAWIDD,Electricity,1633,0.73,24,0.9130434782608696,0.5689941673384462,0,22,1395,3165,2488,0.206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24759583486769932,0.7048406377714205,0,28.0,22.0,6.0,0.24759583486769932,0.4762182363195599,28.0,1869,28.0,0.20388349514563106,False
DAWIDD,Electricity,824,0.71,14,0.8260869565217389,0.6728344775438003,0,16,1312,3958,2810,0.23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2468691856535653,0.7051713433509377,0,28.0,16.0,12.0,0.2468691856535653,0.4760202645022515,28.0,1870,28.0,0.14563106796116504,False
DAWIDD,Electricity,2523,0.73,2,0.9130434782608696,1.0,0,2,4587,4801,4817,0.776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2467583726120486,0.7059006028164583,0,28.0,2.0,26.0,0.2467583726120486,0.47632948771425343,28.0,1871,28.0,0.009708737864077669,False
DAWIDD,Electricity,1463,0.74,50,0.9565217391304348,0.4240661806356059,0,26,899,2852,2618,0.846,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2455204520176425,0.7062334077077551,0,28.0,26.0,2.0,0.2455204520176425,0.4758769298626988,28.0,1872,28.0,0.24271844660194175,False
DAWIDD,Electricity,1287,0.73,65,0.9130434782608696,0.3716548421195005,0,57,1155,2570,2344,0.082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24470542997325717,0.7070697638543805,0,28.0,57.0,29.0,0.24470542997325717,0.4758875969138188,28.0,1873,28.0,0.5436893203883495,False
DAWIDD,Electricity,2127,0.74,40,0.9565217391304348,0.4684326277058601,0,21,3359,3177,2810,0.485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24441972909864376,0.7071012653482962,0,28.0,21.0,7.0,0.24441972909864376,0.47576049722346997,28.0,1874,28.0,0.1941747572815534,False
DAWIDD,Electricity,1975,0.72,14,0.8695652173913042,0.6728344775438003,0,15,3093,3936,2539,0.891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23988760440153806,0.7185898169550917,0,28.0,15.0,13.0,0.23988760440153806,0.4792387106783149,28.0,1875,28.0,0.13592233009708737,False
DAWIDD,Electricity,106,0.71,11,0.8260869565217389,0.7181949577365612,0,13,5000,4343,2619,0.104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23867781000342286,0.7199799825652689,0,28.0,13.0,15.0,0.23867781000342286,0.47932889628434583,28.0,1876,28.0,0.11650485436893204,False
DAWIDD,Electricity,1259,0.72,9,0.8695652173913042,0.7552571686629265,0,10,2205,3131,1924,0.431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23811744722493208,0.7235270654639097,0,28.0,10.0,18.0,0.23811744722493208,0.4808222563444209,28.0,1877,28.0,0.08737864077669903,False
DAWIDD,Electricity,2536,0.65,8,0.5652173913043479,0.7766747877491543,0,16,2170,2034,880,0.814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23679273672433718,0.7299443381506403,0,28.0,16.0,12.0,0.23679273672433718,0.48336853743748875,28.0,1878,28.0,0.14563106796116504,False
DAWIDD,Electricity,3010,0.69,10,0.7391304347826084,0.7358825755020654,0,14,2963,2063,929,0.198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2338378049659175,0.7350544874136525,0,28.0,14.0,14.0,0.2338378049659175,0.484446146189785,28.0,1879,28.0,0.1262135922330097,False
DAWIDD,Electricity,1655,0.7,2,0.7826086956521737,1.0,0,5,2989,4267,4345,0.233,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23378035801944919,0.7360108287916616,0,28.0,5.0,23.0,0.23378035801944919,0.4848955934055554,28.0,1880,28.0,0.038834951456310676,False
DAWIDD,Electricity,1782,0.73,143,0.9130434782608696,0.2130647032222765,0,81,4414,2124,1947,0.612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23346294706837858,0.7376096318350804,0,28.0,81.0,53.0,0.23346294706837858,0.4855362894517295,28.0,1881,28.0,0.7766990291262136,False
DAWIDD,Electricity,2845,0.74,194,0.9565217391304348,0.1514331919617711,0,71,3258,3661,3571,0.272,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2331310654012136,0.7411037927960169,0,28.0,71.0,43.0,0.2331310654012136,0.4871174290986152,28.0,1882,28.0,0.6796116504854369,False
DAWIDD,Electricity,750,0.69,11,0.7391304347826084,0.7181949577365612,0,15,4092,4246,2338,0.242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23241769981841212,0.7419959604117417,0,28.0,15.0,13.0,0.23241769981841212,0.48720683011507687,28.0,1883,28.0,0.13592233009708737,False
DAWIDD,Electricity,486,0.7,11,0.7826086956521737,0.7181949577365612,0,14,4840,2965,1403,0.881,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2303587025719932,0.7440565416921705,0,28.0,14.0,14.0,0.2303587025719932,0.48720762213208185,28.0,1884,28.0,0.1262135922330097,False
DAWIDD,Electricity,1770,0.69,9,0.7391304347826084,0.7552571686629265,0,13,2658,1802,245,0.295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22969034135875827,0.7455928945456071,0,28.0,13.0,15.0,0.22969034135875827,0.48764161795218264,28.0,1885,28.0,0.11650485436893204,False
DAWIDD,Electricity,2439,0.67,8,0.6521739130434784,0.7766747877491543,0,14,2775,4224,2235,0.932,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2233385267600301,0.7457979370314939,0,28.0,14.0,14.0,0.2233385267600301,0.484568231895762,28.0,1886,28.0,0.1262135922330097,False
DAWIDD,Electricity,526,0.72,9,0.8695652173913042,0.7552571686629265,0,10,4324,4439,2142,0.723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2197696723670674,0.746838397813758,0,28.0,10.0,18.0,0.2197696723670674,0.48330403509041275,28.0,1887,28.0,0.08737864077669903,False
DAWIDD,Electricity,2379,0.69,8,0.7391304347826084,0.7766747877491543,0,12,4911,4344,1881,0.247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21744786455033402,0.7549741653079374,0,28.0,12.0,16.0,0.21744786455033402,0.4862110149291357,28.0,1888,28.0,0.10679611650485436,False
DAWIDD,Electricity,288,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1789,3730,1594,0.357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2165331759204795,0.7575125044843338,0,28.0,13.0,15.0,0.2165331759204795,0.48702284020240666,28.0,1889,28.0,0.11650485436893204,False
DAWIDD,Electricity,2967,0.71,7,0.8260869565217389,0.8006176488556873,0,9,2573,4374,1950,0.922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2158793415698842,0.75760625662632,0,28.0,9.0,19.0,0.2158793415698842,0.4867427990981021,28.0,1890,28.0,0.07766990291262135,False
DAWIDD,Electricity,2157,0.74,252,0.9565217391304348,0.0985012913981,0,81,1074,3363,3301,0.637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21315707637749653,0.7589625796488865,0,28.0,81.0,53.0,0.21315707637749653,0.4860598280131915,28.0,1891,28.0,0.7766990291262136,False
DAWIDD,Electricity,2233,0.71,6,0.8260869565217389,0.8277618260213875,0,8,2327,2852,1002,0.714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2126859720488784,0.7627073335786873,0,28.0,8.0,20.0,0.2126859720488784,0.4876966528137828,28.0,1892,28.0,0.06796116504854369,False
DAWIDD,Electricity,1193,0.68,9,0.6956521739130437,0.7552571686629265,0,14,4148,3533,1127,0.139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21173127814075587,0.7679253950687563,0,28.0,14.0,14.0,0.21173127814075587,0.4898283366047561,28.0,1893,28.0,0.1262135922330097,False
DAWIDD,Electricity,2027,0.7,9,0.7826086956521737,0.7552571686629265,0,12,4741,3973,1526,0.524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2110259198887298,0.7728502019346155,0,28.0,12.0,16.0,0.2110259198887298,0.49193806091167264,28.0,1894,28.0,0.10679611650485436,False
DAWIDD,Electricity,3101,0.68,8,0.6956521739130437,0.7766747877491543,0,13,3474,3034,913,0.396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21025219947823345,0.7733290985330754,0,28.0,13.0,15.0,0.21025219947823345,0.49179064900565445,28.0,1895,28.0,0.11650485436893204,False
DAWIDD,Electricity,1328,0.71,7,0.8260869565217389,0.8006176488556873,0,9,2132,2461,466,0.627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2089589965901859,0.7768974357920103,0,28.0,9.0,19.0,0.2089589965901859,0.4929282161910981,28.0,1896,28.0,0.07766990291262135,False
DAWIDD,Electricity,2587,0.7,10,0.7826086956521737,0.7358825755020654,0,13,4623,3574,913,0.269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2081265086393648,0.7802826300564505,0,28.0,13.0,15.0,0.2081265086393648,0.49420456934790763,28.0,1897,28.0,0.11650485436893204,False
DAWIDD,Electricity,2097,0.69,7,0.7391304347826084,0.8006176488556873,0,11,1797,2904,47,0.197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20322590835965548,0.7813847379201083,0,28.0,11.0,17.0,0.20322590835965548,0.4923053231398819,28.0,1898,28.0,0.0970873786407767,False
DAWIDD,Electricity,352,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1884,3555,796,0.366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20152326761740655,0.7822599935576052,0,28.0,11.0,17.0,0.20152326761740655,0.4918916305875059,28.0,1899,28.0,0.0970873786407767,False
DAWIDD,Electricity,558,0.71,8,0.8260869565217389,0.7766747877491543,0,10,4190,3839,807,0.923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20149900975559515,0.7867923904225029,0,28.0,10.0,18.0,0.20149900975559515,0.494145700089049,28.0,1900,28.0,0.08737864077669903,False
DAWIDD,Electricity,480,0.66,7,0.6086956521739132,0.8006176488556873,0,14,1946,4868,1662,0.453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19848166874098538,0.7872182950353412,0,28.0,14.0,14.0,0.19848166874098538,0.4928499818881633,28.0,1901,28.0,0.1262135922330097,False
DAWIDD,Electricity,2620,0.67,6,0.6521739130434784,0.8277618260213875,0,12,289,2343,181,0.304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19832691862715074,0.7895609824605934,0,28.0,12.0,16.0,0.19832691862715074,0.4939439505438721,28.0,1902,28.0,0.10679611650485436,False
