detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1836,0.19,95,0.0136986301369863,0.7014044427582795,0,45,3293,2376,474,0.9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43393650142410595,0.7346523845368347,0,20.0,45.0,25.0,0.43393650142410595,0.5842944429804703,20.0,1027,20.0,0.3283582089552239,False
DAWIDD,PokerHand,1632,0.19,103,0.0136986301369863,0.6851821500713701,0,52,1138,2069,37,0.494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43261649838070476,0.7347047736996156,0,20.0,52.0,32.0,0.43261649838070476,0.5836606360401602,20.0,1028,20.0,0.3805970149253731,False
DAWIDD,PokerHand,1502,0.19,96,0.0136986301369863,0.6993042119036663,0,46,3593,2333,78,0.215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4311505793377453,0.7375078237670056,0,20.0,46.0,26.0,0.4311505793377453,0.5843292015523754,20.0,1029,20.0,0.3358208955223881,False
DAWIDD,PokerHand,995,0.55,90,0.5068493150684932,0.7122450193446168,0,7,1547,2192,3,0.735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4241571319603354,0.7391046030271206,0,20.0,7.0,13.0,0.4241571319603354,0.5816308674937279,20.0,1030,20.0,0.04477611940298507,False
DAWIDD,PokerHand,1924,0.55,127,0.5068493150684932,0.6430997837114639,0,18,1239,2394,238,0.713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4237831820621673,0.7473252298140237,0,20.0,18.0,2.0,0.4237831820621673,0.5855542059380955,20.0,1031,20.0,0.12686567164179105,False
DAWIDD,PokerHand,839,0.19,24,0.0136986301369863,0.9740919513087212,0,4,664,3554,3584,0.523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42355066685158144,0.7484614754517581,0,20.0,4.0,16.0,0.42355066685158144,0.5860060711516698,20.0,1032,20.0,0.022388059701492536,False
DAWIDD,PokerHand,1460,0.46,93,0.3835616438356165,0.7056713469646876,0,13,1507,2473,351,0.421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4215846794284052,0.7485841868868768,0,20.0,13.0,7.0,0.4215846794284052,0.585084433157641,20.0,1033,20.0,0.08955223880597014,False
DAWIDD,PokerHand,310,0.28,87,0.136986301369863,0.719039078887455,0,13,5000,3904,581,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4166259499392605,0.7505227397691404,0,20.0,13.0,7.0,0.4166259499392605,0.5835743448542005,20.0,1034,20.0,0.08955223880597014,False
DAWIDD,PokerHand,1511,0.31,87,0.1780821917808219,0.719039078887455,0,12,2958,3375,378,0.866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4123515892461354,0.7571749500349818,0,20.0,12.0,8.0,0.4123515892461354,0.5847632696405586,20.0,1035,20.0,0.08208955223880597,False
DAWIDD,PokerHand,416,0.19,75,0.0136986301369863,0.74875127299461,0,26,4887,3025,55,0.655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4113176434443594,0.759856105109444,0,20.0,26.0,6.0,0.4113176434443594,0.5855868742769017,20.0,1036,20.0,0.1865671641791045,False
DAWIDD,PokerHand,254,0.54,88,0.4931506849315069,0.7167489927835612,0,7,5000,3957,258,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4112430801146476,0.7622909429934013,0,20.0,7.0,13.0,0.4112430801146476,0.5867670115540244,20.0,1037,20.0,0.04477611940298507,False
DAWIDD,PokerHand,195,0.19,70,0.0136986301369863,0.7625436999527434,0,21,5000,4314,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40799363132982475,0.762717016014484,0,20.0,21.0,1.0,0.40799363132982475,0.5853553236721544,20.0,1038,20.0,0.14925373134328357,False
DAWIDD,PokerHand,1017,0.73,2785,0.7534246575342467,0.0188074908641867,0,11,3839,2379,2332,0.971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40760762179383414,0.7704526755246799,0,20.0,11.0,9.0,0.40760762179383414,0.5890301486592571,20.0,1039,20.0,0.07462686567164178,False
DAWIDD,PokerHand,2345,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3576,2443,2460,0.988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4036064846918198,0.7757155064485652,0,20.0,3.0,17.0,0.4036064846918198,0.5896609955701926,20.0,1040,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1724,0.19,21,0.0136986301369863,1.0,1,1,2229,1220,1797,0.968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40054512805399445,0.8553953707495657,0,20.0,1.0,19.0,0.40054512805399445,0.62797024940178,20.0,1041,20.0,0.0,False
DAWIDD,PokerHand,1928,0.19,22,0.0136986301369863,0.9909909406636492,0,2,399,989,1223,0.751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39964099583426377,0.8593219555648404,0,20.0,2.0,18.0,0.39964099583426377,0.629481475699552,20.0,1042,20.0,0.007462686567164179,False
DAWIDD,PokerHand,677,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1471,2486,2899,0.774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3979353497838423,0.8732631868320484,0,20.0,2.0,18.0,0.3979353497838423,0.6355992683079453,20.0,1043,20.0,0.007462686567164179,False
DAWIDD,PokerHand,2061,0.19,22,0.0136986301369863,0.9909909406636492,0,2,594,1690,2329,0.763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.391517192327546,0.8920680958587978,0,20.0,2.0,18.0,0.391517192327546,0.6417926440931718,20.0,1044,20.0,0.007462686567164179,False
DAWIDD,PokerHand,2008,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1973,2092,3005,0.825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3909616700677901,0.9166089856124118,0,20.0,3.0,17.0,0.3909616700677901,0.6537853278401009,20.0,1045,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1550,0.19,28,0.0136986301369863,0.944011600036231,0,8,3223,1749,3290,0.111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39070294542167033,0.9387636915725798,0,20.0,8.0,12.0,0.39070294542167033,0.664733318497125,20.0,1046,20.0,0.05223880597014925,False
DAWIDD,PokerHand,529,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2534,1959,3683,0.824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.389451535853613,0.9464404337402499,0,20.0,3.0,17.0,0.389451535853613,0.6679459847969315,20.0,1047,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1943,0.19,21,0.0136986301369863,1.0,1,1,3995,564,2028,0.517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.389318032583287,0.9475743619350083,0,20.0,1.0,19.0,0.389318032583287,0.6684461972591477,20.0,1048,20.0,0.0,False
DAWIDD,PokerHand,1508,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1587,1993,4759,0.027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3886227389583592,0.9541426040827516,0,20.0,2.0,18.0,0.3886227389583592,0.6713826715205554,20.0,1049,20.0,0.007462686567164179,False
DAWIDD,PokerHand,1573,0.19,23,0.0136986301369863,0.9823653638708244,0,3,132,3337,4750,0.97,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3860100656963727,0.95580234348608,0,20.0,3.0,17.0,0.3860100656963727,0.6709062045912263,20.0,1050,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1048,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4048,514,2589,0.166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3847948552210556,0.9594180950045748,0,20.0,4.0,16.0,0.3847948552210556,0.6721064751128152,20.0,1051,20.0,0.022388059701492536,False
DAWIDD,PokerHand,1534,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3687,670,4835,0.857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38328849132052684,0.9595561030391568,0,20.0,2.0,18.0,0.38328849132052684,0.6714222971798418,20.0,1052,20.0,0.007462686567164179,False
DAWIDD,PokerHand,2083,0.19,21,0.0136986301369863,1.0,1,1,3249,571,4432,0.198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3820596217707189,0.9614486976635344,0,20.0,1.0,19.0,0.3820596217707189,0.6717541597171266,20.0,1053,20.0,0.0,False
DAWIDD,PokerHand,704,0.19,26,0.0136986301369863,0.9584942214081832,0,6,315,2636,4116,0.864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3819719506275559,0.9619336864466231,0,20.0,6.0,14.0,0.3819719506275559,0.6719528185370895,20.0,1054,20.0,0.03731343283582089,False
DAWIDD,PokerHand,577,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2942,473,3426,0.261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3813148552650828,0.9633661361680853,0,20.0,3.0,17.0,0.3813148552650828,0.672340495716584,20.0,1055,20.0,0.014925373134328358,False
DAWIDD,PokerHand,565,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4397,703,4976,0.555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.380543751139669,0.9638305787336058,0,20.0,3.0,17.0,0.380543751139669,0.6721871649366373,20.0,1056,20.0,0.014925373134328358,False
DAWIDD,PokerHand,491,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1103,907,4580,0.909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37567694520850375,0.9639122141614662,0,20.0,3.0,17.0,0.37567694520850375,0.669794579684985,20.0,1057,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1159,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2883,1762,4679,0.814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3752023971875217,0.9640822349940156,0,20.0,7.0,13.0,0.3752023971875217,0.6696423160907686,20.0,1058,20.0,0.04477611940298507,False
DAWIDD,PokerHand,1232,0.19,32,0.0136986301369863,0.9178241984905432,0,12,908,981,4657,0.263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37459027087554786,0.9649962660831403,0,20.0,12.0,8.0,0.37459027087554786,0.6697932684793441,20.0,1059,20.0,0.08208955223880597,False
DAWIDD,PokerHand,1101,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2057,1638,4953,0.553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36991483934180236,0.9661654958449875,0,20.0,3.0,17.0,0.36991483934180236,0.6680401675933949,20.0,1060,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1177,0.19,34,0.0136986301369863,0.9058989670614755,0,14,319,1839,4137,0.037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3669893586898723,0.9662556364093041,0,20.0,14.0,6.0,0.3669893586898723,0.6666224975495882,20.0,1061,20.0,0.09701492537313433,False
DAWIDD,PokerHand,459,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1062,2286,4129,0.73,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36634528267308475,0.9677440543069434,0,20.0,3.0,17.0,0.36634528267308475,0.6670446684900141,20.0,1062,20.0,0.014925373134328358,False
DAWIDD,PokerHand,860,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2396,1490,4721,0.614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36530155675750536,0.9679130207993891,0,20.0,7.0,13.0,0.36530155675750536,0.6666072887784472,20.0,1063,20.0,0.04477611940298507,False
DAWIDD,PokerHand,1195,0.19,31,0.0136986301369863,0.9240607048240088,0,11,3820,2314,4577,0.617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3587191919833973,0.9681789396030662,0,20.0,11.0,9.0,0.3587191919833973,0.6634490657932317,20.0,1064,20.0,0.07462686567164178,False
DAWIDD,PokerHand,610,0.19,24,0.0136986301369863,0.9740919513087212,0,4,499,2408,4837,0.896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3583842364658524,0.970660974721538,0,20.0,4.0,16.0,0.3583842364658524,0.6645226055936952,20.0,1065,20.0,0.022388059701492536,False
DAWIDD,PokerHand,660,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2075,2942,4970,0.399,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3583674175007117,0.9706934059157906,0,20.0,3.0,17.0,0.3583674175007117,0.6645304117082511,20.0,1066,20.0,0.014925373134328358,False
DAWIDD,PokerHand,2193,0.44,543,0.3561643835616438,0.3498520423785112,0,50,1701,4279,3850,0.247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46889022278467374,0.6170909524115185,0,21.0,50.0,29.0,0.46889022278467374,0.542990587598096,21.0,1067,21.0,0.3656716417910448,False
DAWIDD,PokerHand,1071,0.42,457,0.3287671232876712,0.3847275885027641,0,47,998,3754,3294,0.825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46882021492576453,0.6203568174614955,0,21.0,47.0,26.0,0.46882021492576453,0.54458851619363,21.0,1068,21.0,0.34328358208955223,False
DAWIDD,PokerHand,2168,0.3,266,0.1643835616438356,0.4940927307178318,0,49,4738,4137,3247,0.477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46695233064178515,0.6352011323222685,0,21.0,49.0,28.0,0.46695233064178515,0.5510767314820268,21.0,1069,21.0,0.3582089552238806,False
DAWIDD,PokerHand,871,0.66,1254,0.6575342465753425,0.1804313696536567,0,17,902,4247,4080,0.183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4666651690436016,0.6415937381517719,0,21.0,17.0,4.0,0.4666651690436016,0.5541294535976867,21.0,1070,21.0,0.11940298507462686,False
DAWIDD,PokerHand,1599,0.45,197,0.3698630136986301,0.5546874758685414,0,36,3432,3962,2795,0.851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4657659772142988,0.6501580595204667,0,21.0,36.0,15.0,0.4657659772142988,0.5579620183673828,21.0,1071,21.0,0.26119402985074625,False
DAWIDD,PokerHand,1882,0.61,142,0.589041095890411,0.6206409846910889,0,13,1876,1506,704,0.093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46520800973117893,0.6647590450127661,0,21.0,13.0,8.0,0.46520800973117893,0.5649835273719725,21.0,1072,21.0,0.08955223880597014,False
DAWIDD,PokerHand,1268,0.55,274,0.5068493150684932,0.4881094042596224,0,28,1419,1933,1437,0.608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4644501427958708,0.665944154460799,0,21.0,28.0,7.0,0.4644501427958708,0.5651971486283349,21.0,1073,21.0,0.20149253731343283,False
DAWIDD,PokerHand,1572,0.53,307,0.4794520547945206,0.4651410270481571,0,33,1717,2110,1608,0.296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4633564805183798,0.66738438724656,0,21.0,33.0,12.0,0.4633564805183798,0.5653704338824699,21.0,1074,21.0,0.23880597014925373,False
DAWIDD,PokerHand,2226,0.67,4903,0.6712328767123289,0.0,0,16,2910,4170,4129,0.317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4599415034530398,0.6710907722816115,0,21.0,16.0,5.0,0.4599415034530398,0.5655161378673257,21.0,1075,21.0,0.11194029850746269,False
DAWIDD,PokerHand,1053,0.19,170,0.0136986301369863,0.5843996699756961,0,103,4391,4541,2834,0.269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45678970721101536,0.6723420408143413,0,21.0,103.0,82.0,0.45678970721101536,0.5645658740126783,21.0,1076,21.0,0.7611940298507462,False
DAWIDD,PokerHand,1187,0.64,178,0.6301369863013699,0.5751331204969903,0,10,4817,1549,696,0.225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4564944689072261,0.6732547190012518,0,21.0,10.0,11.0,0.4564944689072261,0.564874593954239,21.0,1077,21.0,0.06716417910447761,False
DAWIDD,PokerHand,734,0.44,317,0.3561643835616438,0.4586653814966375,0,44,4942,2513,2055,0.382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45462383015252933,0.6790400083171421,0,21.0,44.0,23.0,0.45462383015252933,0.5668319192348357,21.0,1078,21.0,0.3208955223880597,False
DAWIDD,PokerHand,1821,0.25,436,0.0958904109589041,0.3942401271654331,0,54,825,2952,2515,0.759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45076868995061176,0.6853777851351142,0,21.0,54.0,33.0,0.45076868995061176,0.568073237542863,21.0,1079,21.0,0.39552238805970147,False
DAWIDD,PokerHand,1820,0.31,127,0.1780821917808219,0.6430997837114639,0,31,2409,1598,659,0.441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4500865250522001,0.6897767971365287,0,21.0,31.0,10.0,0.4500865250522001,0.5699316610943644,21.0,1080,21.0,0.22388059701492538,False
DAWIDD,PokerHand,675,0.42,163,0.3287671232876712,0.592870713429897,0,33,4868,1691,963,0.182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44783754786615154,0.6954865466525977,0,21.0,33.0,12.0,0.44783754786615154,0.5716620472593746,21.0,1081,21.0,0.23880597014925373,False
DAWIDD,PokerHand,1282,0.54,453,0.4931506849315069,0.3865054109884732,0,35,4875,2368,2076,0.495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4430572971643716,0.7024902150205079,0,21.0,35.0,14.0,0.4430572971643716,0.5727737560924397,21.0,1082,21.0,0.2537313432835821,False
DAWIDD,PokerHand,1685,0.69,5291,0.6986301369863014,0.0,0,15,344,4521,4475,0.469,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4376808274712541,0.7061413527246025,0,21.0,15.0,6.0,0.4376808274712541,0.5719110900979283,21.0,1083,21.0,0.1044776119402985,False
DAWIDD,PokerHand,251,0.26,142,0.1095890410958904,0.6206409846910889,0,37,5000,4139,2432,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4347884884312227,0.7063150130723662,0,21.0,37.0,16.0,0.4347884884312227,0.5705517507517944,21.0,1084,21.0,0.26865671641791045,False
DAWIDD,PokerHand,711,0.48,117,0.410958904109589,0.6595861421865921,0,17,3250,2370,936,0.479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43465713805997924,0.7118940939811982,0,21.0,17.0,4.0,0.43465713805997924,0.5732756160205887,21.0,1085,21.0,0.11940298507462686,False
DAWIDD,PokerHand,2109,0.27,108,0.1232876712328767,0.6756653565309646,0,28,4072,2767,1031,0.614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43440180798297595,0.7134412130704808,0,21.0,28.0,7.0,0.43440180798297595,0.5739215105267284,21.0,1086,21.0,0.20149253731343283,False
DAWIDD,PokerHand,2393,0.19,78,0.0136986301369863,0.7409049848556879,0,29,2346,1578,46,0.907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43395065259767746,0.7250884313528504,0,21.0,29.0,8.0,0.43395065259767746,0.5795195419752639,21.0,1087,21.0,0.208955223880597,False
DAWIDD,PokerHand,160,0.55,107,0.5068493150684932,0.6775333002956381,0,11,232,719,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43017356215344393,0.7313503793837586,0,21.0,11.0,10.0,0.43017356215344393,0.5807619707686013,21.0,1088,21.0,0.07462686567164178,False
DAWIDD,PokerHand,439,0.55,99,0.5068493150684932,0.6931310301961762,0,9,1580,2394,619,0.263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42949532349942293,0.7367308983845178,0,21.0,9.0,12.0,0.42949532349942293,0.5831131109419704,21.0,1089,21.0,0.05970149253731343,False
DAWIDD,PokerHand,1497,0.18,110,0.0,0.6719803374896633,0,60,1342,2590,836,0.29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42313532444968366,0.7397849554679273,0,21.0,60.0,39.0,0.42313532444968366,0.5814601399588055,21.0,1090,21.0,0.44029850746268656,False
DAWIDD,PokerHand,877,0.19,84,0.0136986301369863,0.7260688170115484,0,35,4607,3968,712,0.042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42138943625165964,0.7405716385622967,0,21.0,35.0,14.0,0.42138943625165964,0.5809805374069782,21.0,1091,21.0,0.2537313432835821,False
DAWIDD,PokerHand,196,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,3226,3270,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4200617866397803,0.7468085638606005,0,21.0,2.0,19.0,0.4200617866397803,0.5834351752501904,21.0,1092,21.0,0.007462686567164179,False
DAWIDD,PokerHand,638,0.3,81,0.1643835616438356,0.7333511739861694,0,10,4701,3344,398,0.087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4185572287841545,0.7477577715926034,0,21.0,10.0,11.0,0.4185572287841545,0.583157500188379,21.0,1093,21.0,0.06716417910447761,False
DAWIDD,PokerHand,1287,0.19,97,0.0136986301369863,0.6972255222579573,0,47,3086,2634,58,0.417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4159428013930299,0.7479897579981615,0,21.0,47.0,26.0,0.4159428013930299,0.5819662796955957,21.0,1094,21.0,0.34328358208955223,False
DAWIDD,PokerHand,26,0.26,106,0.1095890410958904,0.6794186205308319,0,27,3473,2634,607,0.175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4139631026127021,0.7484086894181543,0,21.0,27.0,6.0,0.4139631026127021,0.5811858960154281,21.0,1095,21.0,0.19402985074626866,False
DAWIDD,PokerHand,666,0.53,81,0.4794520547945206,0.7333511739861694,0,4,3433,2596,215,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41195717536411663,0.7526152036371865,0,21.0,4.0,17.0,0.41195717536411663,0.5822861895006516,21.0,1096,21.0,0.022388059701492536,False
DAWIDD,PokerHand,1681,0.37,98,0.2602739726027397,0.6951679364248138,0,20,2351,2536,220,0.904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4115785589174224,0.7562939935510163,0,21.0,20.0,1.0,0.4115785589174224,0.5839362762342194,21.0,1097,21.0,0.1417910447761194,False
DAWIDD,PokerHand,1547,0.19,96,0.0136986301369863,0.6993042119036663,0,46,4798,3112,178,0.683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41107154207983715,0.7611818309946309,0,21.0,46.0,25.0,0.41107154207983715,0.586126686537234,21.0,1098,21.0,0.3358208955223881,False
DAWIDD,PokerHand,784,0.56,1412,0.5205479452054795,0.1563988010862754,0,37,93,2703,2600,0.411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4060300381773491,0.7689036237905602,0,21.0,37.0,16.0,0.4060300381773491,0.5874668309839547,21.0,1099,21.0,0.26865671641791045,False
DAWIDD,PokerHand,1105,0.19,22,0.0136986301369863,0.9909909406636492,0,2,893,2336,2608,0.447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40013830538687445,0.831124890527822,0,21.0,2.0,19.0,0.40013830538687445,0.6156315979573482,21.0,1100,21.0,0.007462686567164179,False
DAWIDD,PokerHand,1705,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1753,3457,3736,0.943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39547135776969816,0.8439694019454665,0,21.0,9.0,12.0,0.39547135776969816,0.6197203798575823,21.0,1101,21.0,0.05970149253731343,False
