detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,736,0.58,117,0.1304347826086953,0.7346217990338058,0,37,1249,4761,1159,0.12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32338147608019613,0.7561917186103686,0,9.0,37.0,28.0,0.32338147608019613,0.5397865973452823,9.0,478,9.0,0.48,False
DAWIDD,ForestCovertype,758,0.61,99,0.2608695652173911,0.7674818339680756,0,3,327,3155,522,0.428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32146652259985314,0.7572265286166694,0,9.0,3.0,6.0,0.32146652259985314,0.5393465256082612,9.0,479,9.0,0.02666666666666667,False
DAWIDD,ForestCovertype,138,0.61,119,0.2608695652173911,0.7312850357876464,0,13,1278,4713,578,0.187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3109126358048085,0.7731055902716728,0,9.0,13.0,4.0,0.3109126358048085,0.5420091130382406,9.0,480,9.0,0.16,False
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30724415728007587,0.7742666390695963,0,9.0,8.0,1.0,0.30724415728007587,0.5407553981748361,9.0,481,9.0,0.09333333333333334,False
DAWIDD,ForestCovertype,257,0.6,90,0.2173913043478258,0.786205591548413,1,1,669,4061,20,0.487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3036871949320554,0.7751331061698362,0,9.0,1.0,8.0,0.3036871949320554,0.5394101505509459,9.0,482,9.0,0.0,False
DAWIDD,ForestCovertype,623,0.6,101,0.2173913043478258,0.7635503641172992,0,6,1736,4935,34,0.993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30354418539736644,0.7816718340837241,0,9.0,6.0,3.0,0.30354418539736644,0.5426080097405452,9.0,483,9.0,0.06666666666666667,False
DAWIDD,ForestCovertype,681,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2912,2913,3094,0.213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.293596030210738,0.7934361201076868,0,9.0,3.0,6.0,0.293596030210738,0.5435160751592124,9.0,484,9.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1013,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3622,2494,2694,0.275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2821314044373851,0.8125605180188901,0,9.0,8.0,1.0,0.2821314044373851,0.5473459612281376,9.0,485,9.0,0.09333333333333334,False
DAWIDD,ForestCovertype,962,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4013,1496,2376,0.202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2808821550700004,0.8553465874551262,0,9.0,3.0,6.0,0.2808821550700004,0.5681143712625633,9.0,486,9.0,0.02666666666666667,False
DAWIDD,ForestCovertype,200,0.58,125,0.1304347826086953,0.721598590823671,0,41,3443,3930,4373,0.95,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2678077182675947,0.8747233507164409,0,9.0,41.0,32.0,0.2678077182675947,0.5712655344920178,9.0,487,9.0,0.5333333333333333,False
DAWIDD,ForestCovertype,333,0.58,30,0.1304347826086953,1.0,1,1,2018,3403,3848,0.024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2670559774820324,0.8751971446537897,0,9.0,1.0,8.0,0.2670559774820324,0.571126561067911,9.0,488,9.0,0.0,False
DAWIDD,ForestCovertype,144,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2705,2663,3193,0.974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2667575305577639,0.878603384147148,0,9.0,5.0,4.0,0.2667575305577639,0.572680457352456,9.0,489,9.0,0.05333333333333334,False
DAWIDD,ForestCovertype,821,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1180,1864,3031,0.559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26259426179915857,0.8846835302475764,0,9.0,2.0,7.0,0.26259426179915857,0.5736388960233675,9.0,490,9.0,0.013333333333333334,False
DAWIDD,ForestCovertype,398,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1997,613,1709,0.945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2609996096447865,0.8968098233466755,0,9.0,4.0,5.0,0.2609996096447865,0.578904716495731,9.0,491,9.0,0.04,False
DAWIDD,ForestCovertype,616,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3779,965,2706,0.142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2609653637400969,0.8974667859813505,0,9.0,3.0,6.0,0.2609653637400969,0.5792160748607237,9.0,492,9.0,0.02666666666666667,False
DAWIDD,ForestCovertype,871,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,846,2555,0.737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2604493906178804,0.8993121184722808,0,9.0,3.0,6.0,0.2604493906178804,0.5798807545450806,9.0,493,9.0,0.02666666666666667,False
DAWIDD,ForestCovertype,139,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4608,1877,3761,0.891,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25973083663875096,0.8997153639613714,0,9.0,4.0,5.0,0.25973083663875096,0.5797231003000611,9.0,494,9.0,0.04,False
DAWIDD,ForestCovertype,470,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1680,882,2414,0.212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2557753331122959,0.9056713652936306,0,9.0,2.0,7.0,0.2557753331122959,0.5807233492029632,9.0,495,9.0,0.013333333333333334,False
DAWIDD,ForestCovertype,730,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4987,3274,3957,0.66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2544271320986,0.9059697290002123,0,9.0,5.0,4.0,0.2544271320986,0.5801984305494061,9.0,496,9.0,0.05333333333333334,False
DAWIDD,ForestCovertype,151,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3735,768,4418,0.832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2509213802400602,0.909375649813965,0,9.0,6.0,3.0,0.2509213802400602,0.5801485150270126,9.0,497,9.0,0.06666666666666667,False
DAWIDD,ForestCovertype,500,0.58,30,0.1304347826086953,1.0,1,1,4310,2026,3351,0.617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24999778453323515,0.9102830780127469,0,9.0,1.0,8.0,0.24999778453323515,0.580140431272991,9.0,498,9.0,0.0,False
DAWIDD,ForestCovertype,827,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4942,221,2089,0.222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24823977585801268,0.9188499290401175,0,9.0,3.0,6.0,0.24823977585801268,0.5835448524490651,9.0,499,9.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1063,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2414,412,1660,0.387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24745193735768736,0.9209704601403862,0,9.0,2.0,7.0,0.24745193735768736,0.5842111987490368,9.0,500,9.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1039,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1806,601,2807,0.964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24621711735689986,0.9209770348362097,0,9.0,3.0,6.0,0.24621711735689986,0.5835970760965548,9.0,501,9.0,0.02666666666666667,False
DAWIDD,ForestCovertype,243,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2783,3279,4245,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2415784566198849,0.9215968072420888,0,9.0,3.0,6.0,0.2415784566198849,0.5815876319309868,9.0,502,9.0,0.02666666666666667,False
DAWIDD,ForestCovertype,170,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1496,3744,4742,0.929,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23797269796365284,0.9234949706695535,0,9.0,4.0,5.0,0.23797269796365284,0.5807338343166032,9.0,503,9.0,0.04,False
DAWIDD,ForestCovertype,61,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1997,759,2616,0.089,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2371579740410066,0.9290116207989244,0,9.0,3.0,6.0,0.2371579740410066,0.5830847974199656,9.0,504,9.0,0.02666666666666667,False
DAWIDD,ForestCovertype,761,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1320,1763,4475,0.651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23710884510444089,0.9342142656345461,0,9.0,3.0,6.0,0.23710884510444089,0.5856615553694935,9.0,505,9.0,0.02666666666666667,False
DAWIDD,ForestCovertype,968,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1565,2243,3627,0.632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23413952254820614,0.9350471481617298,0,9.0,4.0,5.0,0.23413952254820614,0.5845933353549679,9.0,506,9.0,0.04,False
DAWIDD,ForestCovertype,812,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3598,3533,4506,0.413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23284635714584995,0.9351546507411884,0,9.0,8.0,1.0,0.23284635714584995,0.5840005039435192,9.0,507,9.0,0.09333333333333334,False
DAWIDD,ForestCovertype,658,0.58,31,0.1304347826086953,0.9936968439410436,0,2,130,1133,2813,0.289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23076317993173381,0.9357321145535242,0,9.0,2.0,7.0,0.23076317993173381,0.583247647242629,9.0,508,9.0,0.013333333333333334,False
DAWIDD,ForestCovertype,65,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1108,1815,4445,0.291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23038260105768424,0.9358815117408258,0,9.0,2.0,7.0,0.23038260105768424,0.583132056399255,9.0,509,9.0,0.013333333333333334,False
DAWIDD,ForestCovertype,382,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2246,630,4007,0.834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.228795651370009,0.9378483908749494,0,9.0,3.0,6.0,0.228795651370009,0.5833220211224792,9.0,510,9.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1073,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4544,2347,4908,0.431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22707445577896332,0.9445099055474157,0,9.0,6.0,3.0,0.22707445577896332,0.5857921806631895,9.0,511,9.0,0.06666666666666667,False
DAWIDD,ForestCovertype,212,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4465,2783,4950,0.757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22679009256277582,0.950718596693383,0,9.0,7.0,2.0,0.22679009256277582,0.5887543446280794,9.0,512,9.0,0.08,False
DAWIDD,ForestCovertype,961,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1929,124,2167,0.93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22423121477268804,0.9556764309392786,0,9.0,9.0,0.0,0.22423121477268804,0.5899538228559833,9.0,513,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,189,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1976,2284,4485,0.164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20645780795918448,0.9576925583140125,0,9.0,2.0,7.0,0.20645780795918448,0.5820751831365985,9.0,514,9.0,0.013333333333333334,False
DAWIDD,ForestCovertype,513,0.58,33,0.1304347826086953,0.9816608716773012,0,4,701,2546,4499,0.04,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2049616292167008,0.9582443493964443,0,9.0,4.0,5.0,0.2049616292167008,0.5816029893065726,9.0,515,9.0,0.04,False
DAWIDD,ForestCovertype,86,0.58,37,0.1304347826086953,0.9595789416117042,0,8,335,2962,4779,0.556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20225437825130357,0.9590160796440538,0,9.0,8.0,1.0,0.20225437825130357,0.5806352289476787,9.0,516,9.0,0.09333333333333334,False
DAWIDD,ForestCovertype,445,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2356,2627,4998,0.97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19765541822304017,0.9617315096882305,0,9.0,5.0,4.0,0.19765541822304017,0.5796934639556354,9.0,517,9.0,0.05333333333333334,False
DAWIDD,ForestCovertype,375,0.6,343,0.2173913043478258,0.5222002979073057,0,67,4001,4724,3835,0.716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45590699750430863,0.6019245025689997,0,10.0,67.0,57.0,0.45590699750430863,0.5289157500366541,10.0,518,10.0,0.88,False
DAWIDD,ForestCovertype,116,0.62,341,0.3043478260869563,0.5233579264917001,0,50,4579,2865,2231,0.247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45554461423706644,0.6295603794272823,0,10.0,50.0,40.0,0.45554461423706644,0.5425524968321743,10.0,519,10.0,0.6533333333333333,False
DAWIDD,ForestCovertype,752,0.64,486,0.3913043478260868,0.4531858574016285,0,18,3906,3476,2981,0.251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4496253091033743,0.6357481753324069,0,10.0,18.0,8.0,0.4496253091033743,0.5426867422178906,10.0,520,10.0,0.22666666666666666,False
DAWIDD,ForestCovertype,1080,0.62,252,0.3043478260869563,0.5831999127336687,0,38,4009,4330,3096,0.371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4422031166682228,0.6484242809736432,0,10.0,38.0,28.0,0.4422031166682228,0.5453136988209331,10.0,521,10.0,0.49333333333333335,False
DAWIDD,ForestCovertype,764,0.62,257,0.3043478260869563,0.5793146079196589,0,39,3293,3420,2462,0.164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44036642118796543,0.6621630955165236,0,10.0,39.0,29.0,0.44036642118796543,0.5512647583522445,10.0,522,10.0,0.5066666666666667,False
DAWIDD,ForestCovertype,367,0.6,250,0.2173913043478258,0.5847755776688388,0,61,4913,2936,2069,0.996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4380815804311606,0.6670283172875652,0,10.0,61.0,51.0,0.4380815804311606,0.5525549488593628,10.0,523,10.0,0.8,False
DAWIDD,ForestCovertype,136,0.61,197,0.2608695652173911,0.6318647458940059,0,45,3594,3647,2269,0.362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43461302425254045,0.6692443038856065,0,10.0,45.0,35.0,0.43461302425254045,0.5519286640690735,10.0,524,10.0,0.5866666666666667,False
DAWIDD,ForestCovertype,41,0.64,319,0.3913043478260868,0.5365583169891155,0,11,382,1078,750,0.415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43006037925676394,0.6812732191300787,0,10.0,11.0,1.0,0.43006037925676394,0.5556667991934213,10.0,525,10.0,0.13333333333333333,False
DAWIDD,ForestCovertype,586,0.64,316,0.3913043478260868,0.538428340922233,0,10,3126,2860,2197,0.053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.429860485139016,0.6855829983876645,0,10.0,10.0,0.0,0.429860485139016,0.5577217417633402,10.0,526,10.0,0.12,False
DAWIDD,ForestCovertype,503,0.59,164,0.1739130434782605,0.6680615440744353,0,48,4038,4344,2409,0.956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42867157289996927,0.6914316062623803,0,10.0,48.0,38.0,0.42867157289996927,0.5600515895811748,10.0,527,10.0,0.6266666666666667,False
DAWIDD,ForestCovertype,655,0.61,179,0.2608695652173911,0.6507869370138217,0,39,1674,3775,2182,0.504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4209344111850576,0.6925434286196813,0,10.0,39.0,29.0,0.4209344111850576,0.5567389199023695,10.0,528,10.0,0.5066666666666667,False
DAWIDD,ForestCovertype,1072,0.6,157,0.2173913043478258,0.6766680258691697,0,34,4875,3629,1738,0.133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4191733335509325,0.6938972953688063,0,10.0,34.0,24.0,0.4191733335509325,0.5565353144598694,10.0,529,10.0,0.44,False
DAWIDD,ForestCovertype,949,0.68,638,0.5652173913043479,0.3992563582110308,0,4,1240,2113,1861,0.795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4163045733690385,0.6953969610076183,0,10.0,4.0,6.0,0.4163045733690385,0.5558507671883284,10.0,530,10.0,0.04,False
DAWIDD,ForestCovertype,529,0.63,207,0.3478260869565216,0.6220828295457812,0,14,1078,3697,2424,0.179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40934691745112406,0.6958695789115089,0,10.0,14.0,4.0,0.40934691745112406,0.5526082481813165,10.0,531,10.0,0.17333333333333334,False
DAWIDD,ForestCovertype,780,0.61,156,0.2608695652173911,0.6779285554353238,0,31,3480,4184,1954,0.809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4081263313626951,0.7065168013034293,0,10.0,31.0,21.0,0.4081263313626951,0.5573215663330622,10.0,532,10.0,0.4,False
DAWIDD,ForestCovertype,197,0.71,1904,0.6956521739130432,0.182392528152388,0,3,1621,2410,2305,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40664544121683105,0.7076234957380865,0,10.0,3.0,7.0,0.40664544121683105,0.5571344684774587,10.0,533,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,711,0.6,160,0.2173913043478258,0.6729337576633339,0,35,2401,2891,1530,0.946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3960516764151903,0.708211352218246,0,10.0,35.0,25.0,0.3960516764151903,0.5521315143167181,10.0,534,10.0,0.4533333333333333,False
DAWIDD,ForestCovertype,104,0.61,129,0.2608695652173911,0.7153939377385637,0,21,3726,4178,1574,0.056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3940149469769883,0.7123050291015831,0,10.0,21.0,11.0,0.3940149469769883,0.5531599880392857,10.0,535,10.0,0.26666666666666666,False
DAWIDD,ForestCovertype,539,0.58,133,0.1304347826086953,0.7093773336750657,0,44,3451,4861,2099,0.648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37743401703083873,0.7131951074505551,0,10.0,44.0,34.0,0.37743401703083873,0.545314562240697,10.0,536,10.0,0.5733333333333334,False
DAWIDD,ForestCovertype,1054,0.68,1287,0.5652173913043479,0.2600965313048008,0,8,1191,2595,2431,0.858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.376292569479912,0.7164848028670746,0,10.0,8.0,2.0,0.376292569479912,0.5463886861734933,10.0,537,10.0,0.09333333333333334,False
DAWIDD,ForestCovertype,353,0.6,149,0.2173913043478258,0.6869837351942512,0,32,917,4670,2356,0.114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37523637344416866,0.7212564793154367,0,10.0,32.0,22.0,0.37523637344416866,0.5482464263798027,10.0,538,10.0,0.41333333333333333,False
DAWIDD,ForestCovertype,188,0.59,135,0.1739130434782605,0.7064360541049459,0,33,4057,4488,1106,0.883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3750731500066264,0.7230241138097897,0,10.0,33.0,23.0,0.3750731500066264,0.5490486319082081,10.0,539,10.0,0.4266666666666667,False
DAWIDD,ForestCovertype,805,0.66,733,0.4782608695652173,0.3717388123499552,0,12,658,2367,2141,0.702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37408566459419246,0.7266148264244717,0,10.0,12.0,2.0,0.37408566459419246,0.5503502455093321,10.0,540,10.0,0.14666666666666667,False
DAWIDD,ForestCovertype,395,0.59,117,0.1739130434782605,0.7346217990338058,0,20,3243,4533,1526,0.765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3647992457049445,0.7297889077488994,0,10.0,20.0,10.0,0.3647992457049445,0.5472940767269219,10.0,541,10.0,0.25333333333333335,False
DAWIDD,ForestCovertype,435,0.59,97,0.1739130434782605,0.7714927328015961,0,4,2692,2813,33,0.803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3638248320086856,0.7394945059108969,0,10.0,4.0,6.0,0.3638248320086856,0.5516596689597912,10.0,542,10.0,0.04,False
DAWIDD,ForestCovertype,1035,0.6,108,0.2173913043478258,0.7503727398305297,0,10,200,1540,90,0.009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36174895622649356,0.7436861586165135,0,10.0,10.0,0.0,0.36174895622649356,0.5527175574215035,10.0,543,10.0,0.12,False
DAWIDD,ForestCovertype,954,0.59,109,0.1739130434782605,0.7485596428482597,0,14,1428,3267,82,0.833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3558139828840914,0.7459643217012086,0,10.0,14.0,4.0,0.3558139828840914,0.55088915229265,10.0,544,10.0,0.17333333333333334,False
DAWIDD,ForestCovertype,601,0.6,243,0.2173913043478258,0.5903910193994256,0,59,2612,2789,133,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35474282554357345,0.7465284835382434,0,10.0,59.0,49.0,0.35474282554357345,0.5506356545409085,10.0,545,10.0,0.7733333333333333,False
DAWIDD,ForestCovertype,735,0.76,4827,0.9130434782608696,0.0,0,4,397,1618,1593,0.148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3491336489034836,0.7481891743062602,0,10.0,4.0,6.0,0.3491336489034836,0.5486614116048719,10.0,546,10.0,0.04,False
DAWIDD,ForestCovertype,369,0.58,104,0.1304347826086953,0.7577953890041004,0,32,1203,4525,1136,0.509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32561496144638125,0.7502085582456847,0,10.0,32.0,22.0,0.32561496144638125,0.537911759846033,10.0,547,10.0,0.41333333333333333,False
DAWIDD,ForestCovertype,794,0.61,116,0.2608695652173911,0.7363114495704874,0,10,1253,4817,1356,0.215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32207860349275713,0.7523484827122879,0,10.0,10.0,0.0,0.32207860349275713,0.5372135431025226,10.0,548,10.0,0.12,False
DAWIDD,ForestCovertype,206,0.61,111,0.2608695652173911,0.7449823795851422,0,7,929,4833,1319,0.08,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3215644177266853,0.7543154234831664,0,10.0,7.0,3.0,0.3215644177266853,0.5379399206049258,10.0,549,10.0,0.08,False
DAWIDD,ForestCovertype,854,0.59,123,0.1739130434782605,0.7247751824276447,0,24,499,4704,1796,0.56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3209154821439899,0.7545688470390508,0,10.0,24.0,14.0,0.3209154821439899,0.5377421645915204,10.0,550,10.0,0.30666666666666664,False
DAWIDD,ForestCovertype,62,0.58,102,0.1304347826086953,0.7616134439762023,0,30,1136,4931,963,0.68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3090083250154772,0.7609662802578112,0,10.0,30.0,20.0,0.3090083250154772,0.5349873026366442,10.0,551,10.0,0.38666666666666666,False
DAWIDD,ForestCovertype,1070,0.58,93,0.1304347826086953,0.779766127389546,0,25,755,3994,31,0.441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3065111210886685,0.7739597240755475,0,10.0,25.0,15.0,0.3065111210886685,0.540235422582108,10.0,552,10.0,0.32,False
DAWIDD,ForestCovertype,1028,0.6,96,0.2173913043478258,0.7735289838797331,0,3,2661,4416,168,0.263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30113569089446923,0.7754048083524332,0,10.0,3.0,7.0,0.30113569089446923,0.5382702496234513,10.0,553,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,477,0.58,85,0.1304347826086953,0.7974251154796611,0,22,2194,4754,135,0.084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3008787393542964,0.781664819317927,0,10.0,22.0,12.0,0.3008787393542964,0.5412717793361117,10.0,554,10.0,0.28,False
DAWIDD,ForestCovertype,54,0.58,31,0.1304347826086953,0.9936968439410436,0,2,533,3337,3446,0.888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2935096092345669,0.7932936666888448,0,10.0,2.0,8.0,0.2935096092345669,0.5434016379617059,10.0,555,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,305,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1137,4072,4430,0.229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.280191539474801,0.8510272607711423,0,10.0,2.0,8.0,0.280191539474801,0.5656094001229717,10.0,556,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,907,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4417,592,1725,0.252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27262196543381556,0.8535533317033344,0,10.0,6.0,4.0,0.27262196543381556,0.563087648568575,10.0,557,10.0,0.06666666666666667,False
