detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1223,0.31,91,0.0681818181818181,0.6677703270861073,0,61,2655,2749,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3257106439028198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3257106439028198,0.22507245198959172,0.10063819191322806,0.22507245198959172,1359,1359.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,1032,0.57,78,0.659090909090909,0.7066156826286285,0,16,4738,1997,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523969201006734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09523969201006734,0.22513087169444432,0.12989117968437697,0.22513087169444432,1360,1360.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,501,0.59,114,0.7045454545454545,0.6108709614594557,0,40,4879,1662,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09690203243812345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09690203243812345,0.22513232487445164,0.1282302924363282,0.22513232487445164,1361,1361.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,2227,0.6,97,0.7272727272727273,0.6516603413747484,0,11,4753,1414,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05036241577035636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05036241577035636,0.22519766887381765,0.1748352531034613,0.22519766887381765,1362,1362.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1321,0.36,44,0.1818181818181817,0.8501203007670964,0,18,2367,4694,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11090075695045509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11090075695045509,0.22530147157270652,0.11440071462225143,0.22530147157270652,1363,1363.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1694,0.62,192,0.7727272727272727,0.4788478533776922,0,25,1090,338,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19364635850540593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19364635850540593,0.2253413858308023,0.03169502732539636,0.2253413858308023,1364,1364.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,612,0.59,133,0.7045454545454545,0.5718810401216203,0,50,2780,346,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12809356910208933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12809356910208933,0.22548304156187976,0.09738947245979043,0.22548304156187976,1365,1365.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1622,0.62,205,0.7727272727272727,0.4622260828566695,0,29,616,152,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2109386691616286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2109386691616286,0.2255651716552417,0.014626502493613108,0.2255651716552417,1366,1366.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,2101,0.32,94,0.0909090909090908,0.659588128984232,0,63,220,3541,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3298095976815557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3298095976815557,0.22558375933648903,0.10422583834506668,0.22558375933648903,1367,1367.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1674,0.43,75,0.3409090909090909,0.7164874946108835,0,35,1640,1677,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2120041432781194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2120041432781194,0.2256203611377696,0.013616217859650198,0.2256203611377696,1368,1368.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1842,0.31,87,0.0681818181818181,0.6791050803262109,0,57,2252,2474,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31413580776747907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31413580776747907,0.22565127757517237,0.0884845301923067,0.22565127757517237,1369,1369.0,57.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,1368,0.59,104,0.7045454545454545,0.6340678517094707,0,31,4639,1482,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07882028818343674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07882028818343674,0.22566423423289425,0.1468439460494575,0.22566423423289425,1370,1370.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1103,0.34,85,0.1363636363636363,0.6849671767002432,0,47,3154,3493,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2902613667095151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2902613667095151,0.22567969817187503,0.06458166853764005,0.22567969817187503,1371,1371.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,113,0.62,152,0.7727272727272727,0.538069850199826,0,11,1407,591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13229412789480444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13229412789480444,0.22570277091795493,0.0934086430231505,0.22570277091795493,1372,1372.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,715,0.47,52,0.4318181818181817,0.8083964402467938,0,15,3435,4821,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08898890377630497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08898890377630497,0.22574329027901802,0.13675438650271304,0.22574329027901802,1373,1373.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1934,0.51,60,0.5227272727272727,0.7725494540274187,0,18,744,394,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10237650148733222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10237650148733222,0.2259314106245526,0.12355490913722038,0.2259314106245526,1374,1374.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,884,0.33,73,0.1136363636363636,0.7232876299157711,0,41,2110,1891,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25931223170125317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25931223170125317,0.22607118801551418,0.03324104368573899,0.22607118801551418,1375,1375.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1836,0.32,85,0.0909090909090908,0.6849671767002432,0,54,3339,2193,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30352445985387183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30352445985387183,0.22610832264459504,0.07741613720927679,0.22610832264459504,1376,1376.0,54.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,278,0.61,135,0.75,0.5681033419631288,0,29,3584,771,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10955982908553463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10955982908553463,0.2262195196077406,0.11665969052220596,0.2262195196077406,1377,1377.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1658,0.6,134,0.7272727272727273,0.5699851952410668,0,38,1325,559,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11832039212384837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11832039212384837,0.22624432466279737,0.107923932538949,0.22624432466279737,1378,1378.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,594,0.48,75,0.4545454545454545,0.7164874946108835,0,32,1022,608,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17310807673211953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17310807673211953,0.22629901136377525,0.05319093463165572,0.22629901136377525,1379,1379.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,578,0.31,82,0.0681818181818181,0.694021025833694,0,52,765,2327,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2989397717601044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2989397717601044,0.22632166212885418,0.0726181096312502,0.22632166212885418,1380,1380.0,52.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,786,0.6,155,0.7272727272727273,0.5331184332287966,0,48,947,302,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15301642653779743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15301642653779743,0.22649609781576555,0.07347967127796812,0.22649609781576555,1381,1381.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1442,0.32,57,0.0909090909090908,0.7854088154675355,0,27,2040,1843,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20028278903528873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20028278903528873,0.22668268239795505,0.02639989336266632,0.22668268239795505,1382,1382.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,892,0.44,80,0.3636363636363636,0.7002406015341928,0,37,1632,2349,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22116262450313687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22116262450313687,0.2266833924920906,0.005520767988953734,0.2266833924920906,1383,1383.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,568,0.48,88,0.4545454545454545,0.6762238071635965,0,37,3808,1767,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2149671903395964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2149671903395964,0.2268052550787626,0.011838064739166182,0.2268052550787626,1384,1384.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,130,0.61,134,0.75,0.5699851952410668,0,28,1583,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10778770203902552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10778770203902552,0.22696402861275686,0.11917632657373134,0.22696402861275686,1385,1385.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1108,0.31,78,0.0681818181818181,0.7066156826286285,0,49,2762,2271,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2861447205097523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2861447205097523,0.22713051735166873,0.05901420315808359,0.22713051735166873,1386,1386.0,49.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,266,0.6,118,0.7272727272727273,0.6021525066682298,0,26,4008,1155,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08851581158982481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08851581158982481,0.22723323570806422,0.1387174241182394,0.22723323570806422,1387,1387.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1097,0.32,148,0.0909090909090908,0.5448249462108042,0,116,2306,2908,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44439623837559505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44439623837559505,0.22729472940851939,0.21710150896707567,0.22729472940851939,1388,1388.0,116.0,0.8156028368794326,False
OCDD,RialtoBridgeTimelapse,1224,0.59,104,0.7045454545454545,0.6340678517094707,0,31,4839,1584,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07882028818343674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07882028818343674,0.22746402027426058,0.14864373209082382,0.22746402027426058,1389,1389.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,588,0.61,120,0.75,0.597902575591623,0,15,3349,573,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08256679535687378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08256679535687378,0.22758948602667423,0.14502269066980045,0.22758948602667423,1390,1390.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,591,0.47,103,0.4318181818181817,0.6365079656585741,0,42,4286,3072,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.259656273905983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.259656273905983,0.22765756196546316,0.03199871194051984,0.22765756196546316,1391,1391.0,42.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,882,0.59,113,0.7045454545454545,0.6130979621811059,0,39,3314,542,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09534096859453153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09534096859453153,0.22773559509730384,0.1323946265027723,0.22773559509730384,1392,1392.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,192,0.51,78,0.5227272727272727,0.7066156826286285,0,30,3674,1900,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14296991110800866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14296991110800866,0.22780439063029106,0.0848344795222824,0.22780439063029106,1393,1393.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1513,0.33,76,0.1136363636363636,0.7131542450313118,0,42,2423,3895,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26921462652863865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26921462652863865,0.22786137290163888,0.041353253626999764,0.22786137290163888,1394,1394.0,42.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,621,0.32,90,0.0909090909090908,0.6705571303636751,0,59,359,3768,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31844280727902297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31844280727902297,0.2279888715488607,0.09045393573016228,0.2279888715488607,1395,1395.0,59.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,1844,0.61,135,0.75,0.5681033419631288,0,29,2508,175,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10955982908553463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10955982908553463,0.22801035383544307,0.11845052474990844,0.22801035383544307,1396,1396.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1056,0.49,73,0.4772727272727272,0.7232876299157711,0,29,3909,1714,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16433873515640143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16433873515640143,0.2280494742502367,0.06371073909383526,0.2280494742502367,1397,1397.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1300,0.58,92,0.6818181818181818,0.6650136520016157,0,21,2690,299,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07762547634465443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07762547634465443,0.22807707684472583,0.1504516005000714,0.22807707684472583,1398,1398.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,761,0.31,90,0.0681818181818181,0.6705571303636751,0,60,2204,3002,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3228627938841418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3228627938841418,0.22820090578347474,0.09466188810066706,0.22820090578347474,1399,1399.0,60.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,1423,0.43,71,0.3409090909090909,0.7302740932974958,0,34,3235,3941,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19846495541792952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19846495541792952,0.2283406536061343,0.029875698188204763,0.2283406536061343,1400,1400.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1150,0.61,177,0.75,0.4994782340673445,0,61,1215,449,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1770866446102005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1770866446102005,0.22839089657112283,0.05130425196092234,0.22839089657112283,1401,1401.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,440,0.54,58,0.590909090909091,0.7810499065581686,0,6,5000,3487,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.037251722210155803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.037251722210155803,0.2284719894295951,0.1912202672194393,0.2284719894295951,1402,1402.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1820,0.58,95,0.6818181818181818,0.6569180526310212,0,24,3650,1122,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08132110718241592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08132110718241592,0.22848089992972073,0.1471597927473048,0.22848089992972073,1403,1403.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,58,0.72,120,1.0,0.597902575591623,0,2,1,1,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006706715926787555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006706715926787555,0.22848336938946667,0.2217766534626791,0.22848336938946667,1404,1404.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,605,0.32,107,0.0909090909090908,0.6268845608677183,0,76,21,3298,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3623025076129517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3623025076129517,0.2285918591775694,0.13371064843538227,0.2285918591775694,1405,1405.0,76.0,0.5319148936170213,False
OCDD,RialtoBridgeTimelapse,1402,0.42,56,0.3181818181818181,0.7898435352773581,0,23,1306,754,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14600194755041412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14600194755041412,0.2286448636499847,0.08264291609957058,0.2286448636499847,1406,1406.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1262,0.31,84,0.0681818181818181,0.6879495494327295,0,54,881,2454,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3051200103479518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3051200103479518,0.22868926914881588,0.0764307411991359,0.22868926914881588,1407,1407.0,54.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,1282,0.62,187,0.7727272727272727,0.4855408875419903,0,22,1960,486,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18668968654415402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18668968654415402,0.2287139164798209,0.042024229935666874,0.2287139164798209,1408,1408.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,386,0.58,120,0.6818181818181818,0.597902575591623,0,46,5000,1752,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12345906007037052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12345906007037052,0.22873549375444113,0.10527643368407061,0.22873549375444113,1409,1409.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1919,0.47,80,0.4318181818181817,0.7002406015341928,0,35,3681,2641,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1944061071604117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1944061071604117,0.228817254823253,0.034411147662841285,0.228817254823253,1410,1410.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,305,0.48,67,0.4545454545454545,0.7448489150593809,0,28,5000,3784,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14373612036489652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14373612036489652,0.2289437089356353,0.08520758857073876,0.2289437089356353,1411,1411.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1774,0.61,177,0.75,0.4994782340673445,0,61,898,226,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1770866446102005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1770866446102005,0.22897119875000407,0.051884554139803585,0.22897119875000407,1412,1412.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,1691,0.5,70,0.5,0.7338404446044308,0,26,3937,3883,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14238541553691716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14238541553691716,0.22906225387240184,0.08667683833548467,0.22906225387240184,1413,1413.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1793,0.37,112,0.2045454545454545,0.6153445843072369,0,53,1341,4668,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34451983051933116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34451983051933116,0.22906976266969156,0.1154500678496396,0.22906976266969156,1414,1414.0,53.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,1139,0.3,124,0.0454545454545453,0.5896094881808442,0,95,4770,4228,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4108569085206777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4108569085206777,0.22909998061487694,0.18175692790580075,0.22909998061487694,1415,1415.0,95.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,678,0.61,146,0.75,0.548270808944971,0,40,1290,446,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12858937992988417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12858937992988417,0.229140010549451,0.10055063061956682,0.229140010549451,1416,1416.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1960,0.59,113,0.7045454545454545,0.6130979621811059,0,39,4853,1320,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09534096859453153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09534096859453153,0.22916661893627208,0.13382565034174054,0.22916661893627208,1417,1417.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,592,0.5,79,0.5,0.7034082194341473,0,32,4725,1962,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1620817750915389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1620817750915389,0.22946117679726247,0.06737940170572357,0.22946117679726247,1418,1418.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,879,0.4,96,0.2727272727272727,0.6542756459606334,0,45,1958,3392,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29193780440269074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29193780440269074,0.22948594554317633,0.0624518588595144,0.22948594554317633,1419,1419.0,45.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,456,0.43,62,0.3409090909090909,0.7643232580025967,0,27,1958,896,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16568241460404223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16568241460404223,0.22953975154932427,0.06385733694528203,0.22953975154932427,1420,1420.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,436,0.49,88,0.4772727272727272,0.6762238071635965,0,36,1944,2125,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19895346433653308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19895346433653308,0.22955270870404343,0.030599244367510353,0.22955270870404343,1421,1421.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,908,0.32,68,0.0909090909090908,0.7411263677525817,0,39,1490,1071,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24559215694551084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24559215694551084,0.2298035990085,0.01578855793701084,0.2298035990085,1422,1422.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,2143,0.39,94,0.25,0.659588128984232,0,48,3458,3251,0.649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2913539970285939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2913539970285939,0.22993700623359936,0.06141699079499452,0.22993700623359936,1423,1423.0,48.0,0.3333333333333333,False
