detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,222,0.59,160,0.0384615384615384,0.9766299329239848,0,3,70,3784,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047417891269646906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.047417891269646906,0.10310657181359306,0.055688680543946156,0.10310657181359306,534,534.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,601,0.68,337,0.3846153846153849,0.7707648443760862,0,48,483,4158,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.263985843188849,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.263985843188849,0.1033624114748364,0.1606234317140126,0.1033624114748364,535,535.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,66,0.78,1058,0.7692307692307695,0.4537585636728907,0,21,2521,504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22156385240975732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22156385240975732,0.10339117765737846,0.11817267475237886,0.10339117765737846,536,536.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,808,0.75,622,0.653846153846154,0.6010243096476204,0,21,3120,1384,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22662035554672405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22662035554672405,0.10339770056923114,0.12322265497749291,0.10339770056923114,537,537.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,919,0.76,1664,0.6923076923076925,0.3281534560393623,0,55,1620,853,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46721633849767175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46721633849767175,0.10346457270862122,0.36375176578905055,0.10346457270862122,538,538.0,55.0,0.4251968503937008,False
OCDD,ForestCovertype,419,0.6,162,0.0769230769230769,0.9732029719458868,0,3,77,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03565815669603541,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03565815669603541,0.1035746070153517,0.06791645031931628,0.1035746070153517,539,539.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,391,0.76,1070,0.6923076923076925,0.4506308650774975,0,42,1664,1165,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35242996130600857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35242996130600857,0.1042486452292692,0.24818131607673938,0.1042486452292692,540,540.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,798,0.76,444,0.6923076923076925,0.6944223785763809,0,2,580,924,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023255123546629567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.023255123546629567,0.10427221239749679,0.08101708885086722,0.10427221239749679,541,541.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,611,0.69,434,0.423076923076923,0.700731293636025,0,81,3827,4364,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3639727036697945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3639727036697945,0.1042741367221825,0.259698566947612,0.1042741367221825,542,542.0,81.0,0.6299212598425197,False
OCDD,ForestCovertype,290,0.58,147,0.0,1.0,1,1,1,1128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.10475592657474261,0.10475592657474261,0.10475592657474261,543,543.0,1.0,0.0,False
OCDD,ForestCovertype,772,0.75,1152,0.653846153846154,0.4301525301670631,0,59,4353,1130,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4408391970014023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4408391970014023,0.1047559721793307,0.3360832248220716,0.1047559721793307,544,544.0,59.0,0.4566929133858268,False
OCDD,ForestCovertype,1014,0.69,452,0.423076923076923,0.6894764960424313,0,87,3851,4323,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3762265974322902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3762265974322902,0.10477520814189704,0.27145138929039314,0.10477520814189704,545,545.0,87.0,0.6771653543307087,False
OCDD,ForestCovertype,494,0.77,591,0.730769230769231,0.6151919766230585,0,5,2541,626,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08090075319553623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08090075319553623,0.1049016061919309,0.024000852996394664,0.1049016061919309,546,546.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,778,0.66,249,0.3076923076923079,0.8544788970139965,0,20,2053,578,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17848955552291196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17848955552291196,0.10525559178732692,0.07323396373558504,0.10525559178732692,547,547.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,216,0.58,180,0.0,0.9441273139078707,0,9,6,2766,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11336574026262654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11336574026262654,0.10533888111974667,0.008026859142879872,0.10533888111974667,548,548.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,678,0.74,449,0.6153846153846155,0.6913208902934107,0,14,644,1429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13631755009849186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13631755009849186,0.10553606069559261,0.03078148940289925,0.10553606069559261,549,549.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,932,0.76,1060,0.6923076923076925,0.4532348270769311,0,40,3600,984,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35000856051601886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35000856051601886,0.10568499416786331,0.24432356634815555,0.10568499416786331,550,550.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,635,0.71,510,0.5,0.6560343236143659,0,59,4612,3301,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3187026194986015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3187026194986015,0.10612743206030095,0.21257518743830056,0.10612743206030095,551,551.0,59.0,0.4566929133858268,False
OCDD,ForestCovertype,737,0.69,553,0.423076923076923,0.6336071953857203,0,103,1181,3989,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4494561453695708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4494561453695708,0.10613297824779465,0.34332316712177613,0.10613297824779465,552,552.0,103.0,0.8031496062992126,False
OCDD,ForestCovertype,356,0.76,578,0.6923076923076925,0.6213554135706761,0,15,2556,768,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15632620654477553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15632620654477553,0.10613479916263291,0.05019140738214262,0.10613479916263291,553,553.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,986,0.72,410,0.5384615384615385,0.7164847582583385,0,22,839,2136,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17372906223155293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17372906223155293,0.10640432063951012,0.06732474159204281,0.10640432063951012,554,554.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,508,0.77,588,0.730769230769231,0.6166022098689261,0,4,2540,661,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08019388685220241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08019388685220241,0.10682099438323162,0.026627107531029204,0.10682099438323162,555,555.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,19,0.71,528,0.5,0.6464248146945268,0,62,1570,3377,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3358379749638661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3358379749638661,0.10685794509241374,0.22898002987145233,0.10685794509241374,556,556.0,62.0,0.48031496062992124,False
OCDD,ForestCovertype,916,0.7,329,0.4615384615384615,0.7774137925286928,0,24,2755,3598,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19905782474236036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19905782474236036,0.10702256065661472,0.09203526408574564,0.10702256065661472,557,557.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,983,0.71,480,0.5,0.6728285765952413,0,52,3809,2899,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2894743566896432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2894743566896432,0.10740969564958332,0.18206466104005992,0.10740969564958332,558,558.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,328,0.76,617,0.6923076923076925,0.6032610688378195,0,19,2542,682,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1625842219858527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1625842219858527,0.10744134397680884,0.05514287800904387,0.10744134397680884,559,559.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,426,0.62,167,0.1538461538461539,0.9648162218107468,0,5,66,3268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.034563650628272186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.034563650628272186,0.10761608981078083,0.07305243918250864,0.10761608981078083,560,560.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,487,0.78,658,0.7692307692307695,0.585430676013374,0,3,2533,552,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08171465664018458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08171465664018458,0.10791985583581436,0.026205199195629775,0.10791985583581436,561,561.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,663,0.72,442,0.5384615384615385,0.6956727424631671,0,27,3201,2592,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21230566327613792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21230566327613792,0.10837803307179421,0.10392763020434372,0.10837803307179421,562,562.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,445,0.69,381,0.423076923076923,0.736796033141541,0,65,1146,3886,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31181725022218626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31181725022218626,0.10875420972203274,0.2030630405001535,0.10875420972203274,563,563.0,65.0,0.5039370078740157,False
OCDD,ForestCovertype,695,0.69,372,0.423076923076923,0.7434141554285907,0,62,3297,4605,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30004551924992046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30004551924992046,0.10893621592464443,0.19110930332527604,0.10893621592464443,564,564.0,62.0,0.48031496062992124,False
OCDD,ForestCovertype,496,0.75,623,0.653846153846154,0.6005791125778328,0,22,2594,941,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2274686260226138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2274686260226138,0.10894224741041789,0.11852637861219592,0.10894224741041789,565,565.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,533,0.69,414,0.423076923076923,0.7137963080561249,0,75,1706,4855,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3444280757810613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3444280757810613,0.10905302741330032,0.23537504836776102,0.10905302741330032,566,566.0,75.0,0.5826771653543307,False
OCDD,ForestCovertype,558,0.64,212,0.2307692307692309,0.8989385894510977,0,13,44,806,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14041090661861133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14041090661861133,0.10919978647638916,0.031211120142222173,0.10919978647638916,567,567.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,626,0.72,518,0.5384615384615385,0.6517223097037651,0,35,1481,2452,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29705232464982734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29705232464982734,0.10958418268430539,0.18746814196552194,0.10958418268430539,568,568.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,886,0.69,346,0.423076923076923,0.7634703433879176,0,51,1063,4537,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2609667082541179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2609667082541179,0.11000290182166123,0.15096380643245666,0.11000290182166123,569,569.0,51.0,0.3937007874015748,False
OCDD,ForestCovertype,245,0.76,548,0.6923076923076925,0.6361238065811754,0,14,2505,833,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14154298891957273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14154298891957273,0.11039731351828914,0.031145675401283587,0.11039731351828914,570,570.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,103,0.76,1311,0.6923076923076925,0.3942931926674757,0,51,1741,805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40905594058850525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40905594058850525,0.11043202968258169,0.29862391090592355,0.11043202968258169,571,571.0,51.0,0.3937007874015748,False
OCDD,ForestCovertype,761,0.67,308,0.3461538461538464,0.7956650805262901,0,35,384,3666,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2550073471752102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2550073471752102,0.11048584216744674,0.14452150500776345,0.11048584216744674,572,572.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,552,0.77,1011,0.730769230769231,0.4663597371965445,0,26,3088,733,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26861262456006074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26861262456006074,0.11060923459817036,0.1580033899618904,0.11060923459817036,573,573.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,331,0.77,690,0.730769230769231,0.5722688475736644,0,10,2544,610,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13358483760669207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13358483760669207,0.11068024245507663,0.022904595151615442,0.11068024245507663,574,574.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,819,0.69,304,0.423076923076923,0.799281813301761,0,32,2456,3039,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.192857990525766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.192857990525766,0.11088445213497083,0.08197353839079516,0.11088445213497083,575,575.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,514,0.76,1171,0.6923076923076925,0.4256156326485817,0,49,1825,1014,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.378669960988131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.378669960988131,0.11108878422764462,0.26758117676048637,0.11108878422764462,576,576.0,49.0,0.3779527559055118,False
OCDD,ForestCovertype,212,0.62,163,0.1538461538461539,0.9715052277328878,0,2,94,4581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02099165040737292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02099165040737292,0.11109360359134572,0.0901019531839728,0.11109360359134572,577,577.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,906,0.71,501,0.5,0.6609667788099884,0,54,1687,3508,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3100156635356742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3100156635356742,0.1111026802429378,0.19891298329273643,0.1111026802429378,578,578.0,54.0,0.41732283464566927,False
OCDD,ForestCovertype,305,0.75,483,0.653846153846154,0.6711026830755038,0,12,2450,890,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10521524265651704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10521524265651704,0.11112399908761136,0.005908756431094328,0.11112399908761136,579,579.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,158,0.67,302,0.3461538461538464,0.8011080061617296,0,33,511,4604,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24636651002905022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24636651002905022,0.11157167553816164,0.13479483449088858,0.11157167553816164,580,580.0,33.0,0.25196850393700787,False
OCDD,ForestCovertype,285,0.67,318,0.3461538461538464,0.7868241958713073,0,40,2456,4216,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2694169996134799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2694169996134799,0.11173452301032062,0.15768247660315932,0.11173452301032062,581,581.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,481,0.78,903,0.7692307692307695,0.4976859217605509,0,14,2523,510,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17029922377466988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17029922377466988,0.11182516946698925,0.05847405430768063,0.11182516946698925,582,582.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,466,0.76,595,0.6923076923076925,0.6133227418589737,0,18,2592,758,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1580858242325838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1580858242325838,0.1119090167933362,0.0461768074392476,0.1119090167933362,583,583.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,406,0.78,1053,0.7692307692307695,0.4550722448447112,0,20,2555,466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2196800129770207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2196800129770207,0.11234241780138071,0.10733759517563998,0.11234241780138071,584,584.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,202,0.73,399,0.576923076923077,0.7240151422570809,0,15,2542,1511,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13993610978363977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13993610978363977,0.11236840228642483,0.027567707497214933,0.11236840228642483,585,585.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,1085,0.76,684,0.6923076923076925,0.5746896214643828,0,24,561,778,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18728052034936132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18728052034936132,0.11242271956312341,0.07485780078623791,0.11242271956312341,586,586.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,100,0.78,840,0.7692307692307695,0.5177376852901687,0,12,2645,478,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15847175181127982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15847175181127982,0.11253081927044631,0.04594093254083351,0.11253081927044631,587,587.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,1,0.69,459,0.423076923076923,0.6852199784758037,0,89,2789,3927,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3811149729140194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3811149729140194,0.11280708553011283,0.2683078873839066,0.11280708553011283,588,588.0,89.0,0.6929133858267716,False
OCDD,ForestCovertype,526,0.73,408,0.576923076923077,0.7178388112531628,0,18,2599,1424,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15246789204325106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15246789204325106,0.11309149735623396,0.039376394687017105,0.11309149735623396,589,589.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,1022,0.7,515,0.4615384615384615,0.6533314754480352,0,69,4592,3582,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36755841729574174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36755841729574174,0.11388766640389918,0.25367075089184254,0.11388766640389918,590,590.0,69.0,0.5354330708661418,False
OCDD,ForestCovertype,870,0.71,347,0.5,0.7626715505675803,0,22,682,2525,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16775742700362922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16775742700362922,0.113913590331967,0.05384383667166222,0.113913590331967,591,591.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,979,0.64,323,0.2307692307692309,0.782507152192851,0,43,88,1815,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3688359292054491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3688359292054491,0.11399112926987771,0.2548447999355714,0.11399112926987771,592,592.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,143,0.79,1204,0.8076923076923079,0.4179078169818954,0,17,513,402,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17310670787708443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17310670787708443,0.11446384448314835,0.05864286339393608,0.11446384448314835,593,593.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,363,0.58,201,0.0,0.9136571379877998,0,14,1,1446,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17518976002454564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17518976002454564,0.11450825475018195,0.060681505274363695,0.11450825475018195,594,594.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,993,0.76,927,0.6923076923076925,0.4904126590167091,0,33,3767,938,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3157748391102083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3157748391102083,0.1146679403811379,0.20110689872907042,0.1146679403811379,595,595.0,33.0,0.25196850393700787,False
OCDD,ForestCovertype,897,0.73,846,0.576923076923077,0.5157643572151882,0,59,4720,2011,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44945455173667687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44945455173667687,0.11481540681945658,0.3346391449172203,0.11481540681945658,596,596.0,59.0,0.4566929133858268,False
OCDD,ForestCovertype,472,0.61,187,0.1153846153846154,0.9335945479081822,0,8,64,4109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09791246060612582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09791246060612582,0.1152326871204139,0.01732022651428808,0.1152326871204139,597,597.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,643,0.71,559,0.5,0.6306170733283203,0,67,3926,3440,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3645426357252623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3645426357252623,0.11537870155809547,0.2491639341671668,0.11537870155809547,598,598.0,67.0,0.5196850393700787,False
OCDD,ForestCovertype,646,0.77,875,0.730769230769231,0.5064195059601402,0,22,859,749,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23948124307804464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23948124307804464,0.11552624524474205,0.12395499783330259,0.11552624524474205,599,599.0,22.0,0.16535433070866143,False
