detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,983,0.59,18,0.2564102564102563,0.866410036566055,0,10,4755,3360,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17521871369918998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17521871369918998,0.12359441988343493,0.05162429381575505,0.12359441988343493,525,525.0,10.0,0.15,False
OCDD,GasSensor,954,0.68,60,0.4871794871794873,0.6862661576559411,0,23,2974,316,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3777955797340781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3777955797340781,0.12380606053039434,0.2539895192036838,0.12380606053039434,526,526.0,23.0,0.36666666666666664,False
OCDD,GasSensor,738,0.67,48,0.4615384615384617,0.7200967294151118,0,19,3598,590,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.335653570021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.335653570021,0.12389933510033586,0.21175423492066414,0.12389933510033586,527,527.0,19.0,0.3,False
OCDD,GasSensor,991,0.55,17,0.1538461538461539,0.8747601631669596,0,13,1047,4058,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22679601101192637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22679601101192637,0.1239365500300121,0.10285946098191427,0.1239365500300121,528,528.0,13.0,0.2,False
OCDD,GasSensor,917,0.55,19,0.1538461538461539,0.8584883144606695,0,15,1046,3447,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2551428567967841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2551428567967841,0.1239526188467217,0.1311902379500624,0.1239526188467217,529,529.0,15.0,0.23333333333333334,False
OCDD,GasSensor,599,0.6,24,0.282051282051282,0.8240260865178872,0,11,4785,2742,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2294944123230465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2294944123230465,0.1240184393032785,0.105475973019768,0.1240184393032785,530,530.0,11.0,0.16666666666666666,False
OCDD,GasSensor,257,0.68,76,0.4871794871794873,0.6502922727349066,0,36,3143,315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4400069048107533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4400069048107533,0.12437921936090279,0.3156276854498505,0.12437921936090279,531,531.0,36.0,0.5833333333333334,False
OCDD,GasSensor,1012,0.59,39,0.2564102564102563,0.7514388568641213,0,24,3914,947,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36523030461915107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36523030461915107,0.12500230092099385,0.24022800369815722,0.12500230092099385,532,532.0,24.0,0.38333333333333336,False
OCDD,GasSensor,662,0.58,24,0.2307692307692306,0.8240260865178872,0,17,4712,2381,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26310091903847665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26310091903847665,0.12502645663219666,0.13807446240628,0.12502645663219666,533,533.0,17.0,0.26666666666666666,False
OCDD,GasSensor,436,0.53,18,0.1025641025641026,0.866410036566055,0,16,53,3885,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2734834703470511,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2734834703470511,0.12505524441077712,0.148428225936274,0.12505524441077712,534,534.0,16.0,0.25,False
OCDD,GasSensor,919,0.59,22,0.2564102564102563,0.8369035189893608,0,14,4819,2625,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22162947800347038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22162947800347038,0.12512616820353373,0.09650330979993665,0.12512616820353373,535,535.0,14.0,0.21666666666666667,False
OCDD,GasSensor,219,0.61,45,0.3076923076923076,0.7298540613928125,0,21,5000,788,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39201080076727873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39201080076727873,0.12514932516149097,0.26686147560578777,0.12514932516149097,536,536.0,21.0,0.3333333333333333,False
OCDD,GasSensor,901,0.49,13,0.0,0.91357309350583,0,15,798,4773,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3534199390762344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3534199390762344,0.1252807214258557,0.22813921765037873,0.1252807214258557,537,537.0,15.0,0.23333333333333334,False
OCDD,GasSensor,867,0.58,14,0.2307692307692306,0.9029178536406977,0,7,2706,3121,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14716820678919373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14716820678919373,0.12536143284400852,0.02180677394518521,0.12536143284400852,538,538.0,7.0,0.1,False
OCDD,GasSensor,1060,0.63,51,0.358974358974359,0.7109193929008204,0,24,4253,770,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42560266843934697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42560266843934697,0.12557099712530753,0.3000316713140394,0.12557099712530753,539,539.0,24.0,0.38333333333333336,False
OCDD,GasSensor,879,0.55,14,0.1538461538461539,0.9029178536406977,0,10,4018,4423,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17813879961626825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17813879961626825,0.12579326823897233,0.05234553137729592,0.12579326823897233,540,540.0,10.0,0.15,False
OCDD,GasSensor,558,0.56,112,0.1794871794871796,0.5910519141517097,0,49,4278,1077,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6775741753690585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6775741753690585,0.12610371811435486,0.5514704572547037,0.12610371811435486,541,541.0,49.0,0.8,False
OCDD,GasSensor,711,0.55,22,0.1538461538461539,0.8369035189893608,0,18,4378,2550,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29290233615638683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29290233615638683,0.12610925655205726,0.16679307960432957,0.12610925655205726,542,542.0,18.0,0.2833333333333333,False
OCDD,GasSensor,606,0.64,47,0.3846153846153846,0.7232811663903833,0,19,3751,697,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40360331182088643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40360331182088643,0.12627281640919452,0.2773304954116919,0.12627281640919452,543,543.0,19.0,0.3,False
OCDD,GasSensor,1114,0.68,47,0.4871794871794873,0.7232811663903833,0,18,2717,293,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3144579467143158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3144579467143158,0.12631265191547134,0.18814529479884448,0.12631265191547134,544,544.0,18.0,0.2833333333333333,False
OCDD,GasSensor,555,0.56,14,0.1794871794871796,0.9029178536406977,0,9,3632,4054,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17223278111265913,0.12663272996331584,0.04560005114934329,0.12663272996331584,545,545.0,9.0,0.13333333333333333,False
OCDD,GasSensor,685,0.56,13,0.1794871794871796,0.91357309350583,0,8,470,4074,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1533293919292124,0.12684452233528656,0.026484869593925847,0.12684452233528656,546,546.0,8.0,0.11666666666666667,False
OCDD,GasSensor,742,0.61,65,0.3076923076923076,0.6740992608125564,0,30,4420,776,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4909250164540549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4909250164540549,0.12691716160943622,0.3640078548446187,0.12691716160943622,547,547.0,30.0,0.48333333333333334,False
OCDD,GasSensor,882,0.58,19,0.2307692307692306,0.8584883144606695,0,12,3187,2267,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2132010473625147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2132010473625147,0.12737411416537472,0.08582693319713997,0.12737411416537472,548,548.0,12.0,0.18333333333333332,False
OCDD,GasSensor,849,0.53,11,0.1025641025641026,0.9373800815834796,0,9,2188,2694,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17597014446579842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17597014446579842,0.12737734866097208,0.04859279580482634,0.12737734866097208,549,549.0,9.0,0.13333333333333333,False
OCDD,GasSensor,833,0.53,25,0.1025641025641026,0.8179688504973687,0,21,2240,4021,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3505910787825376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3505910787825376,0.12746824600459203,0.22312283277794556,0.12746824600459203,550,550.0,21.0,0.3333333333333333,False
OCDD,GasSensor,450,0.56,20,0.1794871794871796,0.8509531750893098,0,15,3841,3455,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.264422966869438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.264422966869438,0.12781483118587766,0.13660813568356034,0.12781483118587766,551,551.0,15.0,0.23333333333333334,False
OCDD,GasSensor,23,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2857,4712,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197449436053434,0.12787948143224362,0.0918654621730998,0.12787948143224362,552,552.0,12.0,0.18333333333333332,False
OCDD,GasSensor,572,0.53,12,0.1025641025641026,0.9250183080939168,0,10,2040,2312,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19057604952698307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19057604952698307,0.12804420267318264,0.06253184685380042,0.12804420267318264,553,553.0,10.0,0.15,False
OCDD,GasSensor,669,0.53,14,0.1025641025641026,0.9029178536406977,0,12,105,2904,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197449436053434,0.12819680408692782,0.09154813951841559,0.12819680408692782,554,554.0,12.0,0.18333333333333332,False
OCDD,GasSensor,513,0.51,14,0.0512820512820513,0.9029178536406977,0,14,2205,3904,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2853009934488429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2853009934488429,0.12875779463957068,0.15654319880927223,0.12875779463957068,555,555.0,14.0,0.21666666666666667,False
OCDD,GasSensor,980,0.67,51,0.4615384615384617,0.7109193929008204,0,20,1585,478,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3505910787825373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3505910787825373,0.1287825730863685,0.2218085056961688,0.1287825730863685,556,556.0,20.0,0.31666666666666665,False
OCDD,GasSensor,433,0.71,69,0.564102564102564,0.6650119503699512,0,31,2772,224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36562399811215796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36562399811215796,0.1290956373901601,0.23652836072199784,0.1290956373901601,557,557.0,31.0,0.5,False
OCDD,GasSensor,609,0.52,16,0.0769230769230769,0.88358769268775,0,15,2398,4878,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2752488415809914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2752488415809914,0.12913417363541616,0.14611466794557523,0.12913417363541616,558,558.0,15.0,0.23333333333333334,False
OCDD,GasSensor,145,0.6,38,0.282051282051282,0.7553489320808485,0,23,5000,939,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3497513858576795,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3497513858576795,0.12949778927899794,0.22025359657868157,0.12949778927899794,559,559.0,23.0,0.36666666666666664,False
OCDD,GasSensor,75,0.65,48,0.4102564102564103,0.7200967294151118,0,20,5000,709,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38180117298225186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38180117298225186,0.1296586648159061,0.25214250816634576,0.1296586648159061,560,560.0,20.0,0.31666666666666665,False
OCDD,GasSensor,1065,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2771,4687,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197449436053434,0.12984297918313176,0.08990196442221166,0.12984297918313176,561,561.0,12.0,0.18333333333333332,False
OCDD,GasSensor,918,0.63,52,0.358974358974359,0.7079775949724803,0,25,4783,692,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43082169230388195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43082169230388195,0.12985540012780053,0.3009662921760814,0.12985540012780053,562,562.0,25.0,0.4,False
OCDD,GasSensor,511,0.56,59,0.1794871794871796,0.6888189384476011,0,30,5000,1189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5174763104321657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5174763104321657,0.13014470458962138,0.38733160584254434,0.13014470458962138,563,563.0,30.0,0.48333333333333334,False
OCDD,GasSensor,579,0.55,16,0.1538461538461539,0.88358769268775,0,12,2557,3353,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2114767344362503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2114767344362503,0.130188613514011,0.0812881209222393,0.130188613514011,564,564.0,12.0,0.18333333333333332,False
OCDD,GasSensor,807,0.55,15,0.1538461538461539,0.8929505424034517,0,11,4671,4271,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19528769041990898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19528769041990898,0.13056347127059725,0.06472421914931173,0.13056347127059725,565,565.0,11.0,0.16666666666666666,False
OCDD,GasSensor,85,0.64,51,0.3846153846153846,0.7109193929008204,0,23,5000,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4228300279933373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4228300279933373,0.1305749913842282,0.2922550366091091,0.1305749913842282,566,566.0,23.0,0.36666666666666664,False
OCDD,GasSensor,1031,0.56,13,0.1794871794871796,0.91357309350583,0,8,396,4150,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1533293919292124,0.1306297539366056,0.022699637992606797,0.1306297539366056,567,567.0,8.0,0.11666666666666667,False
OCDD,GasSensor,791,0.59,19,0.2564102564102563,0.8584883144606695,0,11,4736,3098,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18737177322599607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18737177322599607,0.13075344829637786,0.05661832492961821,0.13075344829637786,568,568.0,11.0,0.16666666666666666,False
OCDD,GasSensor,929,0.52,13,0.0769230769230769,0.91357309350583,0,12,2355,4760,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23794688283766868,0.13135174716008147,0.10659513567758722,0.13135174716008147,569,569.0,12.0,0.18333333333333332,False
OCDD,GasSensor,21,0.57,19,0.205128205128205,0.8584883144606695,0,13,1672,3678,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23694603408337717,0.13149982049279774,0.10544621359057943,0.13149982049279774,570,570.0,13.0,0.2,False
OCDD,GasSensor,845,0.54,20,0.1282051282051283,0.8509531750893098,0,17,321,4472,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2796367457322646,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2796367457322646,0.1315120506271051,0.1481246951051595,0.1315120506271051,571,571.0,17.0,0.26666666666666666,False
OCDD,GasSensor,843,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3481,2801,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18737177322599607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18737177322599607,0.13154277261721417,0.055829000608781904,0.13154277261721417,572,572.0,11.0,0.16666666666666666,False
OCDD,GasSensor,585,0.58,19,0.2307692307692306,0.8584883144606695,0,12,1287,3078,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2132010473625147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2132010473625147,0.13170496181062513,0.08149608555188956,0.13170496181062513,573,573.0,12.0,0.18333333333333332,False
OCDD,GasSensor,35,0.6,36,0.282051282051282,0.763479215624553,0,21,5000,1311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3354552699467332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3354552699467332,0.13173919203732554,0.20371607790940766,0.13173919203732554,574,574.0,21.0,0.3333333333333333,False
OCDD,GasSensor,131,0.54,11,0.1282051282051283,0.9373800815834796,0,8,1,2157,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14359312848703745,0.1318405655120819,0.011752562974955555,0.1318405655120819,575,575.0,8.0,0.11666666666666667,False
OCDD,GasSensor,448,0.54,21,0.1282051282051283,0.8437686368256249,0,18,1604,4862,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2917188081221766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2917188081221766,0.13185937378898296,0.15985943433319363,0.13185937378898296,576,576.0,18.0,0.2833333333333333,False
OCDD,GasSensor,783,0.58,20,0.2307692307692306,0.8509531750893098,0,13,3876,3176,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22363542836094172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22363542836094172,0.131916442831783,0.09171898552915872,0.131916442831783,577,577.0,13.0,0.2,False
OCDD,GasSensor,146,0.53,11,0.1025641025641026,0.9373800815834796,0,9,1,2191,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17597014446579842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17597014446579842,0.13199752807018184,0.04397261639561659,0.13199752807018184,578,578.0,9.0,0.13333333333333333,False
OCDD,GasSensor,781,0.51,15,0.0512820512820513,0.8929505424034517,0,15,356,4668,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2963115032591781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2963115032591781,0.13226931550822094,0.16404218775095716,0.13226931550822094,579,579.0,15.0,0.23333333333333334,False
OCDD,GasSensor,660,0.69,1233,0.5128205128205127,0.2218439317964569,0,61,1630,362,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.13235553025249938,0.8676444697475006,0.13235553025249938,580,580.0,61.0,1.0,False
OCDD,GasSensor,14,0.54,20,0.1282051282051283,0.8509531750893098,0,17,4288,3800,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2796367457322646,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2796367457322646,0.13238905666037068,0.14724768907189392,0.13238905666037068,581,581.0,17.0,0.26666666666666666,False
OCDD,GasSensor,767,0.54,22,0.1282051282051283,0.8369035189893608,0,19,4282,4505,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.303314492965042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.303314492965042,0.13262847506486547,0.1706860179001765,0.13262847506486547,582,582.0,19.0,0.3,False
OCDD,GasSensor,116,0.55,16,0.1538461538461539,0.88358769268775,0,12,402,2664,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2114767344362503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2114767344362503,0.1330315100827682,0.07844522435348211,0.1330315100827682,583,583.0,12.0,0.18333333333333332,False
OCDD,GasSensor,583,0.53,15,0.1025641025641026,0.8929505424034517,0,13,4445,4806,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2338625458275283,0.1331995395290181,0.10066300629851019,0.1331995395290181,584,584.0,13.0,0.2,False
OCDD,GasSensor,745,0.56,14,0.1794871794871796,0.9029178536406977,0,9,1413,4209,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17223278111265913,0.13320692407838294,0.03902585703427619,0.13320692407838294,585,585.0,9.0,0.13333333333333333,False
OCDD,GasSensor,805,0.57,100,0.205128205128205,0.6083904449979559,0,45,747,4121,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6341635006049625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6341635006049625,0.13328195789090774,0.5008815427140547,0.13328195789090774,586,586.0,45.0,0.7333333333333333,False
OCDD,GasSensor,887,0.56,18,0.1794871794871796,0.866410036566055,0,13,4934,3598,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23700105316802283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23700105316802283,0.13358619219751935,0.10341486097050348,0.13358619219751935,587,587.0,13.0,0.2,False
OCDD,GasSensor,971,0.54,16,0.1282051282051283,0.88358769268775,0,13,3469,4921,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2256774519631764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2256774519631764,0.13361381688416196,0.09206363507901444,0.13361381688416196,588,588.0,13.0,0.2,False
OCDD,GasSensor,875,0.56,19,0.1794871794871796,0.8584883144606695,0,14,3667,3858,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2510549269293484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2510549269293484,0.13363970154328775,0.11741522538606064,0.13363970154328775,589,589.0,14.0,0.21666666666666667,False
OCDD,GasSensor,1005,0.53,16,0.1025641025641026,0.88358769268775,0,14,4105,4574,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475415470566727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2475415470566727,0.13379941382256907,0.11374213323410362,0.13379941382256907,590,590.0,14.0,0.21666666666666667,False
OCDD,GasSensor,702,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3937,2057,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23568694768243229,0.1338194169954134,0.1018675306870189,0.1338194169954134,591,591.0,11.0,0.16666666666666666,False
OCDD,GasSensor,955,0.53,16,0.1025641025641026,0.88358769268775,0,14,3375,3748,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475415470566727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2475415470566727,0.13398167797313099,0.11355986908354171,0.13398167797313099,592,592.0,14.0,0.21666666666666667,False
OCDD,GasSensor,741,0.54,14,0.1282051282051283,0.9029178536406977,0,11,685,3531,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19478535634255575,0.13488921185503117,0.05989614448752459,0.13488921185503117,593,593.0,11.0,0.16666666666666666,False
