detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,804,0.23,1156,0.3703703703703704,0.819984570908401,0,29,4651,2326,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12437407806901815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12437407806901815,0.1165445680767224,0.007829509992295758,0.1165445680767224,426,426.0,29.0,0.3684210526315789,False
OCDD,SensorStream,695,0.13,1114,0.1851851851851852,0.8338949591514515,0,37,1582,4853,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1284646845942622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1284646845942622,0.11663596493106917,0.011828719663193016,0.11663596493106917,427,427.0,37.0,0.47368421052631576,False
OCDD,SensorStream,363,0.35,1205,0.5925925925925926,0.8043803018976587,0,9,1827,830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09195028141976835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09195028141976835,0.11670700932210666,0.024756727902338307,0.11670700932210666,428,428.0,9.0,0.10526315789473684,False
OCDD,SensorStream,578,0.21,1240,0.3333333333333333,0.7936178182558925,0,33,4555,2677,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.153416479762563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.153416479762563,0.1170554443170601,0.03636103544550291,0.1170554443170601,429,429.0,33.0,0.42105263157894735,False
OCDD,SensorStream,121,0.34,1059,0.5740740740740743,0.8529252240743744,0,5,709,524,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0384791107898912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0384791107898912,0.11743565892649997,0.07895654813660877,0.11743565892649997,430,430.0,5.0,0.05263157894736842,False
OCDD,SensorStream,566,0.33,1173,0.5555555555555557,0.8144972146353247,0,14,3953,1024,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08334143294781553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08334143294781553,0.11745979186857594,0.034118358920760414,0.11745979186857594,431,431.0,14.0,0.17105263157894737,False
OCDD,SensorStream,701,0.14,1497,0.2037037037037037,0.7228119412871136,0,56,3315,3784,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2491904766974957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2491904766974957,0.11772523158465188,0.1314652451128438,0.11772523158465188,432,432.0,56.0,0.7236842105263158,False
OCDD,SensorStream,18,0.05,1363,0.037037037037037,0.7580653915159417,0,58,304,4707,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26648568277504714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26648568277504714,0.11791619604802582,0.1485694867270213,0.11791619604802582,433,433.0,58.0,0.75,False
OCDD,SensorStream,207,0.34,1106,0.5740740740740743,0.8366038818942623,0,8,1554,877,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056456712431613154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056456712431613154,0.11807171129132821,0.06161499885971505,0.11807171129132821,434,434.0,8.0,0.09210526315789473,False
OCDD,SensorStream,613,0.27,1322,0.4444444444444445,0.769546893605432,0,30,4230,1837,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17054018939961507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17054018939961507,0.11856393224141447,0.0519762571582006,0.11856393224141447,435,435.0,30.0,0.3815789473684211,False
OCDD,SensorStream,750,0.27,1059,0.4444444444444445,0.8529252240743744,0,17,1566,1507,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08328346742456394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08328346742456394,0.11922950196963147,0.035946034545067534,0.11922950196963147,436,436.0,17.0,0.21052631578947367,False
OCDD,SensorStream,51,0.32,966,0.5370370370370372,0.8874700511461258,0,2,2717,603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017952538188147165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017952538188147165,0.11963215993935326,0.1016796217512061,0.11963215993935326,437,437.0,2.0,0.013157894736842105,False
OCDD,SensorStream,640,0.29,1093,0.4814814814814815,0.8410479138222698,0,12,3499,1198,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08297288176519292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08297288176519292,0.11996410020976564,0.03699121844457272,0.11996410020976564,438,438.0,12.0,0.14473684210526316,False
OCDD,SensorStream,850,0.3,1156,0.5000000000000001,0.819984570908401,0,14,3740,1241,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10090112240095564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10090112240095564,0.11999116604024251,0.019090043639286874,0.11999116604024251,439,439.0,14.0,0.17105263157894737,False
OCDD,SensorStream,345,0.34,1148,0.5740740740740743,0.8225948156934078,0,11,4922,1007,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07188739262642928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07188739262642928,0.12005377565995211,0.04816638303352283,0.12005377565995211,440,440.0,11.0,0.13157894736842105,False
OCDD,SensorStream,596,0.03,4430,0.0,0.3148251232191639,0,77,53,4271,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7337280784661768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7337280784661768,0.1202630567160908,0.613465021750086,0.1202630567160908,441,441.0,77.0,1.0,False
OCDD,SensorStream,899,0.16,1186,0.2407407407407407,0.81035435170465,0,39,1954,4475,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1527644252199214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1527644252199214,0.12041838207338194,0.03234604314653945,0.12041838207338194,442,442.0,39.0,0.5,False
OCDD,SensorStream,357,0.32,1053,0.5370370370370372,0.8550607076915024,0,7,1025,785,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0536507215646912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0536507215646912,0.12070811878137017,0.06705739721667897,0.12070811878137017,443,443.0,7.0,0.07894736842105263,False
OCDD,SensorStream,53,0.36,982,0.6111111111111112,0.8812963738017435,0,2,546,385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007228909532681543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007228909532681543,0.12074667024071709,0.11351776070803554,0.12074667024071709,444,444.0,2.0,0.013157894736842105,False
OCDD,SensorStream,570,0.21,1166,0.3333333333333333,0.8167470292370198,0,30,2946,1457,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.127940159450333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.127940159450333,0.1209572917518517,0.00698286769848129,0.1209572917518517,445,445.0,30.0,0.3815789473684211,False
OCDD,SensorStream,594,0.16,1167,0.2407407407407407,0.8164248022191303,0,37,4922,4443,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1460779566727395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1460779566727395,0.1211272542191269,0.02495070245361261,0.1211272542191269,446,446.0,37.0,0.47368421052631576,False
OCDD,SensorStream,767,0.15,1204,0.2222222222222222,0.8046923716130954,0,43,1460,3473,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15900097252504197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15900097252504197,0.1212310550997861,0.03776991742525587,0.1212310550997861,447,447.0,43.0,0.5526315789473685,False
OCDD,SensorStream,163,0.35,1234,0.5925925925925926,0.7954410852515136,0,11,1613,799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10179663315236484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10179663315236484,0.12170680886306265,0.01991017571069781,0.12170680886306265,448,448.0,11.0,0.13157894736842105,False
OCDD,SensorStream,853,0.08,1304,0.0925925925925926,0.7747003991322375,0,54,2458,3023,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22772012032067182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22772012032067182,0.12284862181497289,0.10487149850569893,0.12284862181497289,449,449.0,54.0,0.6973684210526315,False
OCDD,SensorStream,716,0.17,1224,0.2592592592592593,0.7984996388497736,0,35,3661,3357,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1639715478673134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1639715478673134,0.12312179787697872,0.040849749990334694,0.12312179787697872,450,450.0,35.0,0.4473684210526316,False
OCDD,SensorStream,619,0.25,893,0.4074074074074074,0.9169990141155338,0,5,472,748,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017514789523711462,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017514789523711462,0.12312789307270625,0.10561310354899478,0.12312789307270625,451,451.0,5.0,0.05263157894736842,False
OCDD,SensorStream,703,0.08,1188,0.0925925925925926,0.8097210181874153,0,46,2426,2985,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19628815483669848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19628815483669848,0.12313355937445446,0.07315459546224402,0.12313355937445446,452,452.0,46.0,0.5921052631578947,False
OCDD,SensorStream,266,0.05,722,0.037037037037037,0.9968649816875652,0,2,1,4955,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00345315414250256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00345315414250256,0.12378753047635174,0.12033437633384918,0.12378753047635174,453,453.0,2.0,0.013157894736842105,False
OCDD,SensorStream,573,0.13,1321,0.1851851851851852,0.7698313548820376,0,51,1186,4070,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19845069432333187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19845069432333187,0.12412251311082244,0.07432818121250943,0.12412251311082244,454,454.0,51.0,0.6578947368421053,False
OCDD,SensorStream,652,0.3,1566,0.5000000000000001,0.7058708725205828,0,27,4681,1322,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21642504693017076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21642504693017076,0.12419959623048821,0.09222545069968255,0.12419959623048821,455,455.0,27.0,0.34210526315789475,False
OCDD,SensorStream,0,0.31,1174,0.5185185185185186,0.8141769080852077,0,15,3805,1226,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10076938113862181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10076938113862181,0.12452661928346447,0.02375723814484265,0.12452661928346447,456,456.0,15.0,0.18421052631578946,False
OCDD,SensorStream,103,0.32,1232,0.5370370370370372,0.7960508098912816,0,19,1648,987,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10904377284530363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10904377284530363,0.1246051545586389,0.015561381713335265,0.1246051545586389,457,457.0,19.0,0.23684210526315788,False
OCDD,SensorStream,588,0.12,1254,0.1666666666666666,0.7893975814620884,0,49,906,3634,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18051797119717727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18051797119717727,0.12480478546990142,0.05571318572727585,0.12480478546990142,458,458.0,49.0,0.631578947368421,False
OCDD,SensorStream,828,0.06,1266,0.0555555555555555,0.7858175383903614,0,53,2152,1541,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23591729962952274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23591729962952274,0.12526761776649964,0.1106496818630231,0.12526761776649964,459,459.0,53.0,0.6842105263157895,False
OCDD,SensorStream,684,0.34,1504,0.5740740740740743,0.7210580918616675,0,25,4473,1004,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1837278744268065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1837278744268065,0.12549084487579673,0.05823702955100976,0.12549084487579673,460,460.0,25.0,0.3157894736842105,False
OCDD,SensorStream,296,0.36,1516,0.6111111111111112,0.7180703857250835,0,21,1802,796,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15128415645144005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15128415645144005,0.12588617607069813,0.025397980380741925,0.12588617607069813,461,461.0,21.0,0.2631578947368421,False
OCDD,SensorStream,161,0.05,716,0.037037037037037,1.0,1,1,1,4244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1259319382791707,0.1259319382791707,0.1259319382791707,462,462.0,1.0,0.0,False
OCDD,SensorStream,20,0.12,1207,0.1666666666666666,0.8037569380095688,0,44,2962,3649,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16514932339595376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16514932339595376,0.12617772919946496,0.038971594196488796,0.12617772919946496,463,463.0,44.0,0.5657894736842105,False
OCDD,SensorStream,587,0.11,1167,0.1481481481481481,0.8164248022191303,0,44,380,1690,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15837733685634972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15837733685634972,0.12690179093871615,0.031475545917633574,0.12690179093871615,464,464.0,44.0,0.5657894736842105,False
OCDD,SensorStream,670,0.04,2292,0.0185185185185185,0.5626522619228542,0,76,2007,1958,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4719582502806963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4719582502806963,0.1270401659465364,0.34491808433415994,0.1270401659465364,465,465.0,76.0,0.9868421052631579,False
OCDD,SensorStream,778,0.18,1206,0.2777777777777778,0.8040684908392892,0,34,1041,2234,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15403814577714742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15403814577714742,0.12710073501799765,0.026937410759149766,0.12710073501799765,466,466.0,34.0,0.4342105263157895,False
OCDD,SensorStream,23,0.22,1174,0.3518518518518519,0.8141769080852077,0,30,1776,2285,0.631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.130771091718547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.130771091718547,0.12825943261324577,0.0025116591053012394,0.12825943261324577,467,467.0,30.0,0.3815789473684211,False
OCDD,SensorStream,424,0.04,1390,0.0185185185185185,0.7506913619221107,0,62,10,317,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2753645400856343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2753645400856343,0.12948668503260075,0.14587785505303358,0.12948668503260075,468,468.0,62.0,0.8026315789473685,False
OCDD,SensorStream,835,0.21,1171,0.3333333333333333,0.8151386470505415,0,31,4789,2601,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12971175727096945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12971175727096945,0.12958453721033641,0.0001272200606330376,0.12958453721033641,469,469.0,31.0,0.39473684210526316,False
OCDD,SensorStream,689,0.15,1530,0.2222222222222222,0.714614455722306,0,55,2957,2465,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2582198278575646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2582198278575646,0.12965138260257172,0.12856844525499286,0.12965138260257172,470,470.0,55.0,0.7105263157894737,False
OCDD,SensorStream,661,0.15,1150,0.2222222222222222,0.8219405546234834,0,35,2819,2504,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14000247596866738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14000247596866738,0.12973204561075474,0.010270430357912641,0.12973204561075474,471,471.0,35.0,0.4473684210526316,False
OCDD,SensorStream,633,0.19,10955,0.2962962962962963,0.0,0,48,3792,3182,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.782893030208105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.782893030208105,0.1301848634248645,0.6527081667832405,0.1301848634248645,472,472.0,48.0,0.618421052631579,False
OCDD,SensorStream,896,0.36,1493,0.6111111111111112,0.7238178242938337,0,20,1862,736,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14765163671707682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14765163671707682,0.13018735104172696,0.017464285675349855,0.13018735104172696,473,473.0,20.0,0.25,False
OCDD,SensorStream,713,0.17,1199,0.2592592592592593,0.806256615115788,0,34,333,961,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15571058201755153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15571058201755153,0.13024007779952532,0.025470504218026213,0.13024007779952532,474,474.0,34.0,0.4342105263157895,False
OCDD,SensorStream,824,0.15,1228,0.2222222222222222,0.797273231829208,0,47,649,1934,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.167172992821357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.167172992821357,0.13041654113435922,0.03675645168699779,0.13041654113435922,475,475.0,47.0,0.6052631578947368,False
OCDD,SensorStream,696,0.28,1525,0.462962962962963,0.715845075139549,0,28,2904,884,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22211333539339007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22211333539339007,0.13054236973788033,0.09157096565550973,0.13054236973788033,476,476.0,28.0,0.35526315789473684,False
OCDD,SensorStream,418,0.05,1536,0.037037037037037,0.71314300656977,0,64,180,3327,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31596670783084385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31596670783084385,0.13086591519508878,0.18510079263575507,0.13086591519508878,477,477.0,64.0,0.8289473684210527,False
OCDD,SensorStream,599,0.21,1150,0.3333333333333333,0.8219405546234834,0,29,1594,2375,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12221960476287713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12221960476287713,0.13118892496869214,0.008969320205815007,0.13118892496869214,478,478.0,29.0,0.3684210526315789,False
OCDD,SensorStream,386,0.22,942,0.3518518518518519,0.8969247901212941,0,14,117,273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03962610844911719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03962610844911719,0.1313611847495162,0.09173507630039901,0.1313611847495162,479,479.0,14.0,0.17105263157894737,False
OCDD,SensorStream,887,0.16,1184,0.2407407407407407,0.8109887532384402,0,38,1205,2732,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15206564579789106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15206564579789106,0.13140104026176067,0.020664605536130393,0.13140104026176067,480,480.0,38.0,0.4868421052631579,False
OCDD,SensorStream,548,0.27,1135,0.4444444444444445,0.826875474802527,0,21,745,871,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11197669682371571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11197669682371571,0.13143340619124727,0.019456709367531563,0.13143340619124727,481,481.0,21.0,0.2631578947368421,False
OCDD,SensorStream,262,0.37,1295,0.6296296296296297,0.7773038698714467,0,10,1790,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10470282415222805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10470282415222805,0.13186433714167398,0.027161512989445927,0.13186433714167398,482,482.0,10.0,0.11842105263157894,False
OCDD,SensorStream,454,0.34,1488,0.5740740740740743,0.7250789720400674,0,24,4337,950,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17929896280307667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17929896280307667,0.13236418476737105,0.046934778035705615,0.13236418476737105,483,483.0,24.0,0.3026315789473684,False
OCDD,SensorStream,757,0.15,1213,0.2222222222222222,0.8018930199750586,0,45,3257,3305,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16208439716306286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16208439716306286,0.132908748901575,0.029175648261487858,0.132908748901575,484,484.0,45.0,0.5789473684210527,False
OCDD,SensorStream,826,0.3,1314,0.5000000000000001,0.7718286293061405,0,23,2944,829,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15094635005027393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15094635005027393,0.13305117745056425,0.017895172599709686,0.13305117745056425,485,485.0,23.0,0.2894736842105263,False
OCDD,SensorStream,831,0.13,1242,0.1851851851851852,0.7930120209907083,0,48,3370,4607,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17307282911374017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17307282911374017,0.13329383388063848,0.03977899523310169,0.13329383388063848,486,486.0,48.0,0.618421052631579,False
OCDD,SensorStream,692,0.27,1245,0.4444444444444445,0.7921051502734039,0,26,3910,1636,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14761692544128913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14761692544128913,0.13368901954643225,0.013927905894856873,0.13368901954643225,487,487.0,26.0,0.32894736842105265,False
OCDD,SensorStream,197,0.35,1435,0.5925925925925926,0.738713695872055,0,20,3914,906,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.157380490406608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.157380490406608,0.1337054198527058,0.023675070553902222,0.1337054198527058,488,488.0,20.0,0.25,False
OCDD,SensorStream,34,0.34,1189,0.5740740740740743,0.8094047508124318,0,15,4758,942,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08641596077002192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08641596077002192,0.13377330089217523,0.04735734012215331,0.13377330089217523,489,489.0,15.0,0.18421052631578946,False
OCDD,SensorStream,846,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,4682,1000,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08186425527584003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08186425527584003,0.13382854006730832,0.05196428479146829,0.13382854006730832,490,490.0,14.0,0.17105263157894737,False
OCDD,SensorStream,572,0.04,1542,0.0185185185185185,0.7116772903505426,0,65,32,1190,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3182355456616908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3182355456616908,0.1340249776740507,0.18421056798764013,0.1340249776740507,491,491.0,65.0,0.8421052631578947,False
OCDD,SensorStream,545,0.34,1215,0.5740740740740743,0.8012737605424125,0,17,3633,825,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09537206881640807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09537206881640807,0.1341350102076784,0.03876294139127033,0.1341350102076784,492,492.0,17.0,0.21052631578947367,False
OCDD,SensorStream,410,0.04,1786,0.0185185185185185,0.6564474922137215,0,71,2151,3620,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37896492883946364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37896492883946364,0.13416171063573407,0.24480321820372958,0.13416171063573407,493,493.0,71.0,0.9210526315789473,False
OCDD,SensorStream,543,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,4761,2303,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18118102476076997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18118102476076997,0.13416902338470152,0.04701200137606845,0.13416902338470152,494,494.0,36.0,0.4605263157894737,False
